"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.3712,0.0369287101504664,0.0369287101504664,0,0,0,0,0.0366368393617825,27.823650896528,0,0,1.09617236172452,0,4.33312092694588
0,6.3567,0.0375786238170007,0.0375786238170007,0,0,0,0,0.0363296694749823,26.7714278584712,0,0,1.05222303805679,0,4.29679125747089
0,6.3414,0.0372635578390109,0.0372635578390109,0,0,0,0,0.0360250749560632,25.7614341737022,0,0,1.00999368476899,0,4.26076618251483
0.0404,6.3253,0.0369511334311587,0.0369511334311587,0,0,0,0,0.0357230342126751,24.8308912899661,0.0404,0,0.970942883736074,0,4.22504314830216
0,6.3083,0.0366413284460423,0.0366413284460423,0,0,0,0,0.0354235258335021,23.8989970610819,0,0,0.931894228884168,0,4.18961962246865
0,6.2906,0.0363341209219479,0.0363341209219479,0,0,0,0,0.0351265285867448,23.0045930844922,0,0,0.894403976589678,0,4.15449309388191
0,6.272,0.0360294890812924,0.0360294890812924,0,0,0,0,0.0348320214186147,22.1462071743413,0,0,0.858385910150989,0,4.11966107246329
0,6.2526,0.0357274113290801,0.0357274113290801,0,0,0,0,0.0345399834518424,21.3224068101062,0,0,0.823800364235086,0,4.08512108901145
0,6.2324,0.0354278662513716,0.0354278662513716,0,0,0,0,0.0342503939841971,20.5318128012999,0,0,0.79059400880627,0,4.05087069502725
0.3438,6.2114,0.0351308326137659,0.0351308326137659,0,0,0,0,0.0339632324870194,20.1041931362221,0.3438,0,0.771419665077798,0,4.01690746254023
2.5989,6.1895,0.0348362893598949,0.0348362893598949,0,0,0,0,0.0336784786037658,21.8671002669791,2.5989,0,0.835992869243048,0,3.98322898393647
0.6966,6.1669,0.0345442156099311,0.0345442156099311,0,0,0,0,0.0333961121485657,21.7358739987606,0.6966,0,0.827826268218504,0,3.9498328717879
0,6.1434,0.034254590659107,0.034254590659107,0,0,0,0,0.0331161131047906,20.9414581931859,0,0,0.794415805574618,0,3.91671675868311
0,6.1191,0.0339673939762479,0.0339673939762479,0,0,0,0,0.0328384616236349,20.1791046119987,0,0,0.762353581187281,0,3.88387829705948
0,6.094,0.033682605202316,0.033682605202316,0,0,0,0,0.0325631380227091,19.4475170442269,0,0,0.73158756777171,0,3.85131515903677
0,6.0645,0.0334002041489674,0.0334002041489674,0,0,0,0,0.0322901227846445,18.7458660641451,0,0,0.701650980081834,0,3.81902503625212
0,6.0307,0.0331201707971209,0.0331201707971209,0,0,0,0,0.0320193965557091,18.0732995983429,0,0,0.672566465802219,0,3.78700563969642
0.6966,5.9964,0.0328424852955389,0.0328424852955389,0,0,0,0,0.0317509401444367,18.1003010244231,0.6966,0,0.669598573919787,0,3.75525469955198
0.618,5.9617,0.0325671279594203,0.0325671279594203,0,0,0,0,0.0314847345202654,18.054407365965,0.618,0,0.663893658458132,0,3.72376996503171
0.0494,5.9265,0.0322940792690046,0.0322940792690046,0,0,0,0,0.0312207608121892,17.4654995187395,0.0494,0,0.638307847225441,0,3.69254920421952
0.4854,5.8908,0.0320233198681889,0.0320233198681889,0,0,0,0,0.0309590003074197,17.3217954860886,0.4854,0,0.629104032650884,0,3.6615902039121
0.0966,5.8546,0.0317548305631552,0.0317548305631552,0,0,0,0,0.0306994344500604,16.8117047682649,0.0966,0,0.606690717823763,0,3.63089076946204
0,5.8179,0.0314885923210098,0.0314885923210098,0,0,0,0,0.0304420448397903,16.2298159899976,0,0,0.581888778267315,0,3.60044872462225
0,5.7807,0.0312245862684344,0.0312245862684344,0,0,0,0,0.0301868132305604,15.6716594698155,0,0,0.558156520182101,0,3.57026191139169
0,5.7431,0.030962793690348,0.030962793690348,0,0,0,0,0.0299337215292997,15.1362040242867,0,0,0.535455445528808,0,3.54032818986239
0,5.7049,0.0307031960285802,0.0307031960285802,0,0,0,0,0.0296827517946327,14.6224834206195,0,0,0.513720603667134,0,3.51064543806776
0,5.6663,0.0304457748805555,0.0304457748805555,0,0,0,0,0.0294338862356078,14.1295563414573,0,0,0.492927079162268,0,3.48121155183215
0,5.6271,0.0301905119979893,0.0301905119979893,0,0,0,0,0.0291871072104358,13.6565411012195,0,0,0.47301524023777,0,3.45202444462172
0.018,5.5875,0.0299373892855935,0.0299373892855935,0,0,0,0,0.0289423972252397,13.2199799962673,0.018,0,0.454561104952138,0,3.42308204739648
7.4056,5.5474,0.0296863887997945,0.0296863887997945,0,0,0,0,0.028699738932814,19.944877055188,7.4056,0,0.68070294107939,0,3.39438230846366
91.7034,5.5068,0.0294374927474605,0.0294374927474605,0,0,0,0,0.0284591151313956,107.99053307515,91.7034,0,3.65774398003813,0,3.36592319333227
0.4326,5.4658,0.0291906966704204,0.0291906966704204,0,0,0,0,0.0282210427875107,104.897434153096,0.4326,0,3.52563549670847,0,3.3377655758897
0.0663,5.4242,0.0289459972682525,0.0289459972682525,0,0,0,0,0.0279844778361927,101.576559085686,0.0663,0,3.38716941051068,0,3.30978675495366
0,5.3822,0.0287033780774621,0.0287033780774621,0,0,0,0,0.0277498507120807,98.3240740740441,0,0,3.25248501164143,0,3.28203690424158
0,5.3396,0.0284628216522159,0.0284628216522159,0,0,0,0,0.0275171909452875,95.2006527950038,0,0,3.12342127904036,0,3.25451971329629
0,5.2966,0.0282243041050248,0.0282243041050248,0,0,0,0,0.0272864818400544,92.2008059854454,0,0,2.99984680955835,0,3.22723323145624
0,5.2531,0.0279877682240425,0.0279877682240425,0,0,0,0,0.0270577070416823,89.3193475403533,0,0,2.88145844509214,0,3.20017552441456
0,5.2091,0.0277531874430991,0.0277531874430991,0,0,0,0,0.0268308503325924,86.5513212433453,0,0,2.76802629700799,0,3.17334467408196
0,5.1646,0.0275205448249913,0.0275205448249913,0,0,0,0,0.0266058956311775,83.8919904168513,0,0,2.659330826494,0,3.14673877845079
0,5.1196,0.0272898241222938,0.0272898241222938,0,0,0,0,0.0263828269906612,81.3368280409809,0,0,2.55516237587037,0,3.12035595146013
0.0955,5.0742,0.0270610224219195,0.0270610224219195,0,0,0,0,0.0261616291981669,78.9740759397289,0.0955,0,2.45825202996723,0,3.09419439354681
0,5.0282,0.0268341379555138,0.0268341379555138,0,0,0,0,0.0259422853652344,76.6116452721785,0,0,2.3624306675504,0,3.06825210818158
0.8764,4.9818,0.0266091558085843,0.0266091558085843,0,0,0,0,0.0257247823594781,75.1914577117781,0.8764,0,2.29658734587085,0,3.04252754035159
3.1708,4.9388,0.0263860601850575,0.0263860601850575,0,0,0,0,0.0255091057361264,76.0598064024094,3.1708,0,2.30245076163412,0,3.01701898235003
2.4955,4.899,0.026164835484766,0.026164835484766,0,0,0,0,0.0252952372562165,76.2657832495849,2.4955,0,2.2895226189299,0,2.99172427898845
0.9146,4.8585,0.0259454661299486,0.0259454661299486,0,0,0,0,0.0250831591261993,74.9495292326767,0.9146,0,2.23085381112539,0,2.96664132564508
0,4.8173,0.0257279365776635,0.0257279365776635,0,0,0,0,0.0248728573766054,72.8015277469395,0,0,2.14800148573722,0,2.94176846826847
0,4.7754,0.0255122312118842,0.0255122312118842,0,0,0,0,0.0246643188422268,70.7332339797467,0,0,2.06829376719274,0,2.91710414942625
0.0011,4.7327,0.0252983343197095,0.0252983343197095,0,0,0,0,0.024457528733146,68.7427380977324,0.0011,0,1.99159588195349,0,2.89264662075395
0,4.6893,0.0250862303438652,0.0250862303438652,0,0,0,0,0.0242524723892222,66.8249667784106,0,0,1.91777131932175,0,2.86839414836473
0,4.6452,0.02487590408487,0.02487590408487,0,0,0,0,0.0240491352747714,64.9782293813372,0,0,1.84673739707341,0,2.84434501308996
0,4.6003,0.0246673406619468,0.0246673406619468,0,0,0,0,0.0238475029754606,63.1998844467893,0,0,1.77834493454787,0,2.8204975101145
0,4.5548,0.0244605254535253,0.0244605254535253,0,0,0,0,0.0236475611978115,61.487317446779,0,0,1.71256700001037,0,2.79684994891669
0,4.5085,0.0242554440264168,0.0242554440264168,0,0,0,0,0.0234492957681847,59.8380936403615,0,0,1.64922380641747,0,2.7734006531485
0,4.4614,0.0240520819971047,0.0240520819971047,0,0,0,0,0.0232526926317752,58.2498728126706,0,0,1.58822082769091,0,2.75014796051673
0,4.4137,0.0238504249919787,0.0238504249919787,0,0,0,0,0.023057737851616,56.7203365874527,0,0,1.52953622521787,0,2.72709022266511
0,4.3652,0.0236504587156271,0.0236504587156271,0,0,0,0,0.0228644176075903,55.2473292137042,0,0,1.47300737374852,0,2.70422580505752
0,4.316,0.0234521689926869,0.0234521689926869,0,0,0,0,0.0226727181954516,53.8287463835307,0,0,1.41858283017347,0,2.68155308686207
0,4.266,0.0232555417666435,0.0232555417666435,0,0,0,0,0.0224826260258521,52.4626004561775,0,0,1.3661459273532,0,2.65907046083622
0,4.2154,0.0230605630988224,0.0230605630988224,0,0,0,0,0.0222941276233797,51.1469195258498,0,0,1.31568093032774,0,2.63677633321284
0.6663,4.164,0.0228672191674314,0.0228672191674314,0,0,0,0,0.022107209626342,50.5296680960661,0.6663,0,1.28355142969588,0,2.61466912367431
0,4.1119,0.022675496266563,0.022675496266563,0,0,0,0,0.0219218587828522,49.2935756146719,0,0,1.23609248139422,0,2.59274726489146
0,4.0591,0.0224853808052039,0.0224853808052039,0,0,0,0,0.0217380619543572,48.1032054108455,0,0,1.19037020382639,0,2.5710092029371
0,4.0055,0.0222968593062907,0.0222968593062907,0,0,0,0,0.0215558061117109,46.9569200974515,0,0,1.14628531339398,0,2.54945339682539
0,3.9512,0.0221099184057448,0.0221099184057448,0,0,0,0,0.0213750783350095,45.853119583432,0,0,1.10380051401956,0,2.52807831849038
0.0978,3.8962,0.0219245448514892,0.0219245448514892,0,0,0,0,0.0211958658126859,44.8858023193537,0.0978,0,1.06511726407655,0,2.50688245267937
0.0876,3.8404,0.0217407255026009,0.0217407255026009,0,0,0,0,0.0210181558405534,43.9458731012971,0.0876,0,1.02752921805564,0,2.48586429683984
0.1944,3.784,0.0215584473283416,0.0215584473283416,0,0,0,0,0.0208419358209695,43.1465895094765,0.1944,0,0.99368359181904,0,2.46502236102038
0,3.7268,0.0213776974072248,0.0213776974072248,0,0,0,0,0.0206671932618855,42.189958323361,0,0,0.956631186115505,0,2.4443551677585
0.0989,3.6689,0.0211984629261179,0.0211984629261179,0,0,0,0,0.0204939157760213,41.3658113335312,0.0989,0,0.923046989829404,0,2.42386125198284
0,3.6102,0.0210207311793149,0.0210207311793149,0,0,0,0,0.0203220910799319,40.4773576675356,0,0,0.888453665995656,0,2.4035391609029
0,3.5508,0.0208444895676186,0.0208444895676186,0,0,0,0,0.0201517069931682,39.6222902841727,0,0,0.855067383362894,0,2.38338745390974
0,3.4907,0.0206697255974657,0.0206697255974657,0,0,0,0,0.0199827514374011,38.7994527833971,0,0,0.82283750077559,0,2.36340470247234
0.2337,3.4299,0.0204964268800423,0.0204964268800423,0,0,0,0,0.0198152124355697,38.2366687673911,0.2337,0,0.796484016005863,0,2.34358949003694
0.3191,3.3723,0.0203245811304045,0.0203245811304045,0,0,0,0,0.0196490781110284,37.78223808555,0.3191,0,0.773530681840846,0,2.3239404119261
0,3.3188,0.0201541761666083,0.0201541761666083,0,0,0,0,0.019484336686707,37.0362519829439,0,0,0.745986102606107,0,2.3044560752394
0,3.2658,0.0199851999088451,0.0199851999088451,0,0,0,0,0.0193209764842798,36.3166728016529,0,0,0.71957918129103,0,2.28513509875512
0.0101,3.2133,0.0198176403785855,0.0198176403785855,0,0,0,0,0.0191589859233327,35.6323242655573,0.0101,0,0.694448536095551,0,2.26597611283179
0.0809,3.1613,0.0196514856977299,0.0196514856977299,0,0,0,0,0.0189983535205438,35.0415530340765,0.0809,0,0.671671231480819,0,2.24697775931125
0.1157,3.1098,0.0194867240877667,0.0194867240877667,0,0,0,0,0.0188390678888695,34.5068098473057,0.1157,0,0.650443186770782,0,2.2281386914224
0,3.0589,0.0193233438689376,0.0193233438689376,0,0,0,0,0.0186811177367371,33.878849725349,0,0,0.627960121956719,0,2.20945757368566
0,3.0084,0.0191613334594096,0.0191613334594096,0,0,0,0,0.0185244918672446,33.2724957747405,0,0,0.606353950608473,0,2.19093308181842
1.6326,2.9584,0.0190006813744537,0.0190006813744537,0,0,0,0,0.0183691791773676,34.2907573174346,1.6326,0,0.614338457305841,0,2.17256390264112
7.0944,2.909,0.0188413762256313,0.0188413762256313,0,0,0,0,0.018215168657174,40.6689309476628,7.0944,0,0.716226369771247,0,2.15434873398449
0,2.86,0.0186834067199864,0.0186834067199864,0,0,0,0,0.0180624493890292,39.9769553737917,0,0,0.691975573871141,0,2.13628628459546
0.0483,2.8116,0.0185267616592452,0.0185267616592452,0,0,0,0,0.0179110105468476,39.3557568539603,0.0483,0,0.669498519831342,0,2.11837527404868
0,2.7637,0.0183714299390219,0.0183714299390219,0,0,0,0,0.0177608413953052,38.7086721375053,0,0,0.647084716454905,0,2.10061443265337
0.0034,2.7163,0.0182174005480321,0.0182174005480321,0,0,0,0,0.0176119312890867,38.0864874253674,0.0034,0,0.625584712137947,0,2.08300250136429
0.2393,2.6694,0.0180646625673117,0.0180646625673117,0,0,0,0,0.0174642696721296,37.7171386989784,0.2393,0,0.608648726388911,0,2.06553823169229
10.6753,2.623,0.0179132051694444,0.0179132051694444,0,0,0,0,0.0173178460769124,47.6372807918353,10.6753,0,0.755157907138176,0,2.04822038562021
7.0663,2.5771,0.0177630176178444,0.0177630176178444,0,0,0,0,0.0171726501256423,53.8648762373286,7.0663,0,0.838704554259071,0,2.03104773574228
0.218,2.5317,0.0176140892659579,0.0176140892659579,0,0,0,0,0.017028671522026,53.2682957609045,0.218,0,0.814580476348635,0,2.01401906429563
14.4955,2.4868,0.0174664095572891,0.0174664095572891,0,0,0,0,0.0168859000947243,66.7612584136098,14.4955,0,1.00253734322184,0,1.99713316827379
9.973,2.4424,0.0173199680629142,0.0173199680629142,0,0,0,0,0.0167443272373669,75.6192756884294,9.973,0,1.11498253717993,0,1.98038902903694
3.6202,2.3986,0.0171747545848112,0.0171747545848112,0,0,0,0,0.0166039456153907,78.1087385391171,3.6202,0,1.13073645423112,0,1.9637857785027
1.7416,2.3552,0.0170307590977362,0.0170307590977362,0,0,0,0,0.0164647402554866,78.7315016851523,1.7416,0,1.118836242593,0,1.94732164961906
1.6404,2.3124,0.016887971654094,0.016887971654094,0,0,0,0,0.0163267024954094,79.2662217240977,1.6404,0,1.10567929339349,0,1.93099561478467
0.4112,2.27,0.0167463822804921,0.0167463822804921,0,0,0,0,0.0161898180438759,78.6013946963227,0.4112,0,1.07602683792039,0,1.9148059865954
0.0034,2.2282,0.016605980781257,0.016605980781257,0,0,0,0,0.0160540796860971,77.5628007804039,0.0034,0,1.04199391457696,0,1.89875190825116
0.0281,2.1869,0.0164667566831971,0.0164667566831971,0,0,0,0,0.0159194794515415,76.5814115338591,0.0281,0,1.00948923788887,0,1.88283243745562
0.1034,2.1461,0.0163286996010743,0.0163286996010743,0,0,0,0,0.0157860078681014,75.7057245092118,0.1034,0,0.97908699952198,0,1.86704645471284
0.4584,2.1057,0.0161917992776761,0.0161917992776761,0,0,0,0,0.0156536558794094,75.2099913991652,0.4584,0,0.954133020139961,0,1.85139288873998
1.0225,2.0659,0.0160560459240947,0.0160560459240947,0,0,0,0,0.0155224142884549,75.2955520787316,1.0225,0,0.936939142990796,0,1.83587065189439
0.8685,2.0267,0.0159214301553276,0.0159214301553276,0,0,0,0,0.0153922728497704,75.2457161925631,0.8685,0,0.918335732224158,0,1.82047853298894
3.573,1.9919,0.0157879428581925,0.0157879428581925,0,0,0,0,0.0152632265121696,77.8846897943521,3.573,0,0.93402577264908,0,1.80521593203866
0.3438,1.9619,0.0156555749634048,0.0156555749634048,0,0,0,0,0.0151352578017862,77.3154202811497,0.3438,0,0.913069398803302,0,1.79008078863604
0,1.9325,0.0155243172089564,0.0155243172089564,0,0,0,0,0.0150083610591732,76.426531144476,0,0,0.888889136673702,0,1.77507242757686
0.4079,1.9037,0.0153941602102783,0.0153941602102783,0,0,0,0,0.01488252904951,75.9642364877485,0.4079,0,0.870194561279669,0,1.76018999397519
0.3787,1.8756,0.0152650945976506,0.0152650945976506,0,0,0,0,0.0147577518975102,75.4910708507611,0.3787,0,0.851865557842797,0,1.74543232122227
0.2169,1.8482,0.0151371108351096,0.0151371108351096,0,0,0,0,0.0146340205736507,74.8755315649009,0.2169,0,0.832439245510986,0,1.73079834099777
4.1966,1.8214,0.0150101998891282,0.0150101998891282,0,0,0,0,0.0145113319405274,78.2153086167584,4.1966,0,0.856822277896181,0,1.71628767930355
1.2674,1.7953,0.0148843530328506,0.0148843530328506,0,0,0,0,0.0143896701277847,78.6337785889086,1.2674,0,0.84892957149611,0,1.70189846552948
0.2652,1.7699,0.0147595614615628,0.0147595614615628,0,0,0,0,0.0142690254029452,78.0682060361843,0.2652,0,0.830772447253618,0,1.68762954559717
0.5034,1.7451,0.0146358164839557,0.0146358164839557,0,0,0,0,0.0141493927832987,77.7558730656094,0.5034,0,0.81573279556172,0,1.67348032782709
0.6596,1.721,0.0145131094559358,0.0145131094559358,0,0,0,0,0.0140307635009924,77.6126039979068,0.6596,0,0.802868854886019,0,1.65944977714269
6.1832,1.6975,0.0143914316737029,0.0143914316737029,0,0,0,0,0.0139131432647248,82.9495611534262,6.1832,0,0.846240916878436,0,1.64553856148016
0.5663,1.6747,0.0142707746898912,0.0142707746898912,0,0,0,0,0.0137964980177399,82.6837750407364,0.5663,0,0.83208550331278,0,1.63174267283943
0.8764,1.6526,0.0141511301614275,0.0141511301614275,0,0,0,0,0.0136808331412127,82.7386334975068,0.8764,0,0.821540654893992,0,1.61806272803379
0.073,1.6311,0.0140324896816487,0.0140324896816487,0,0,0,0,0.0135661311612254,82.0080445512308,0.073,0,0.803588871361977,0,1.60449667178665
0.2191,1.6103,0.0139148446837159,0.0139148446837159,0,0,0,0,0.0134523918663536,81.4394024066247,0.2191,0,0.787741954004326,0,1.59104447052202
0,1.5901,0.0137981858081164,0.0137981858081164,0,0,0,0,0.0133396045733725,80.6689940396314,0,0,0.770408366993342,0,1.57770486594865
0.0596,1.5706,0.0136825042432672,0.0136825042432672,0,0,0,0,0.0132277632374725,79.9742751580534,0.0596,0,0.754318843424154,0,1.56447714086499
0.0169,1.5518,0.013567791240519,0.013567791240519,0,0,0,0,0.0131168593544933,79.252693343644,0.0169,0,0.738481805200633,0,1.55136029071928
0,1.5336,0.0134540386052904,0.0134540386052904,0,0,0,0,0.0130068852332188,78.5296104202516,0,0,0.723082923392416,0,1.53835340548606
0,1.5161,0.0133412386043277,0.0133412386043277,0,0,0,0,0.0128978331551927,77.8213005956731,0,0,0.708309824578473,0,1.52545557233086
0,1.4992,0.0132293837528745,0.0132293837528745,0,0,0,0,0.0127896953895103,77.1272038099194,0,0,0.694096785753707,0,1.51266587694135
0,1.483,0.0131184664111133,0.0131184664111133,0,0,0,0,0.0126824642704115,76.4467311000521,0,0,0.680472709867262,0,1.49998341267094
0,1.4675,0.0130084789081281,0.0130084789081281,0,0,0,0,0.0125761321964075,75.7793114261907,0,0,0.667419673861425,0,1.48740728047454
0.0348,1.4526,0.0128994135028651,0.0128994135028651,0,0,0,0,0.0124706916882589,75.1589352928613,0.0348,0,0.65517612637932,0,1.4749365957363
1.4326,1.4384,0.0127912625561601,0.0127912625561601,0,0,0,0,0.0123661372205569,75.9361109221011,1.4326,0,0.655424125274616,0,1.46257070400142
0.1079,1.4249,0.0126840184642612,0.0126840184642612,0,0,0,0,0.012262457469579,75.3993796173891,0.1079,0,0.644631282316949,0,1.45030826892685
0,1.412,0.0125776736381674,0.0125776736381674,0,0,0,0,0.0121596468077533,74.7659994736654,0,0,0.63338014372373,0,1.4381486221191
0.164,1.3997,0.0124722205447011,0.0124722205447011,0,0,0,0,0.0120576983445077,74.3060453134122,0.164,0,0.623954134765093,0,1.42609094926266
4.8236,1.3882,0.0123676518217596,0.0123676518217596,0,0,0,0,0.011956610046591,78.4761331510216,4.8236,0,0.653511494140279,0,1.41413500746635
1.2674,1.3773,0.0122639601378509,0.0122639601378509,0,0,0,0,0.0118563677301286,79.0901223391983,1.2674,0,0.653410326271287,0,1.40227912528827
1.2371,1.37,0.0121611383147523,0.0121611383147523,0,0,0,0,0.0117569663956487,79.6725173472345,1.2371,0,0.654704443965731,0,1.39052270689072
1.7112,1.366,0.0120591793482668,0.0120591793482668,0,0,0,0,0.0116584011606673,80.7223377954065,1.7112,0,0.661378682803579,0,1.37886517475445
0.7461,1.3621,0.0119580762001033,0.0119580762001033,0,0,0,0,0.0115606590573979,80.8082603664515,0.7461,0,0.660176945410041,0,1.36730499924196
0.2663,1.3582,0.0118578214137999,0.0118578214137999,0,0,0,0,0.0114637338662159,80.4194561129581,0.2663,0,0.655104077450787,0,1.35584144141842
0.3404,1.3543,0.0117584075835157,0.0117584075835157,0,0,0,0,0.0113676215739288,80.1091685195684,0.3404,0,0.650687387698452,0,1.34447402553577
0.2,1.3505,0.0116598272479801,0.0116598272479801,0,0,0,0,0.0112723143184069,79.6639277981776,0.2,0,0.645240608935375,0,1.33320182367273
1.3303,1.3467,0.0115620729403854,0.0115620729403854,0,0,0,0,0.0111778108694599,80.3453134874054,1.3303,0,0.648913636541523,0,1.32202468703396
0.1135,1.343,0.0114651376253897,0.0114651376253897,0,0,0,0,0.0110840946253327,79.8159605144914,0.1135,0,0.642852905498475,0,1.31094065982413
0,1.3393,0.0113690145093281,0.0113690145093281,0,0,0,0,0.0109911635690939,79.1800008256235,0,0,0.635959688867881,0,1.29994949625504
0.3798,1.3357,0.0112736968745907,0.0112736968745907,0,0,0,0,0.010899013112858,78.9275859572877,0.3798,0,0.632214696498338,0,1.28905065497969
1.2921,1.3321,0.0111791782507169,0.0111791782507169,0,0,0,0,0.0108076384477161,79.5839450840733,1.2921,0,0.635740322372573,0,1.27824356737373
0.0652,1.3286,0.011085451900707,0.011085451900707,0,0,0,0,0.0107170255059547,79.0195847401459,0.0652,0,0.629560311495007,0,1.26752657430021
1.2674,1.3251,0.0109925113286777,0.0109925113286777,0,0,0,0,0.0106271766739207,79.6540540528426,1.2674,0,0.632930135137846,0,1.2568999497917
0.2,1.3216,0.0109003501362132,0.0109003501362132,0,0,0,0,0.010538077334686,79.2261995058619,0.2,0,0.627854445849278,0,1.24636197358843
0.0382,1.3182,0.0108089617144181,0.0108089617144181,0,0,0,0,0.0104497243320685,78.6427845309084,0.0382,0,0.621614957481394,0,1.23591226672848
0.0337,1.3149,0.0107183393897424,0.0107183393897424,0,0,0,0,0.0103621120659534,78.061024780953,0.0337,0,0.615459736524183,0,1.22555016809371
4.5135,1.3115,0.01062847708767,0.01062847708767,0,0,0,0,0.0102752474333716,81.9302407003994,4.5135,0,0.644282514066516,0,1.21527648714745
0.4202,1.3083,0.0105393684906479,0.0105393684906479,0,0,0,0,0.0101891008688232,81.7094739735542,0.4202,0,0.640966367707355,0,1.20508774541649
2.3573,1.3051,0.0104510076656618,0.0104510076656618,0,0,0,0,0.0101036897237323,83.4140472233027,2.3573,0,0.652724834273887,0,1.19498597167035
0.6169,1.3019,0.0103633890205158,0.0103633890205158,0,0,0,0,0.0100189846957433,83.3800995617712,0.6169,0,0.650846924932615,0,1.18496772357358
0.3315,1.2987,0.0102765065128107,0.0102765065128107,0,0,0,0,0.00993498699752332,83.0648193595652,0.3315,0,0.646779809374235,0,1.1750331294078
3.2753,1.2957,0.0101903539092595,0.0101903539092595,0,0,0,0,0.00985172070833869,85.6745682368667,3.2753,0,0.66554750589941,0,1.16518502549851
1.3045,1.2926,0.0101049259251052,0.0101049259251052,0,0,0,0,0.00976914355364975,86.3101969869524,1.3045,0,0.66886868665688,0,1.15541844520227
0.0382,1.2896,0.0100202157480742,0.0100202157480742,0,0,0,0,0.00968723792157137,85.6859191783696,0.0382,0,0.662477722441064,0,1.14573129342242
0.3427,1.2867,0.00993621682831075,0.00993621682831075,0,0,0,0,0.00960602404759779,85.3700784040944,0.3427,0,0.65854009922812,0,1.1361259444219
0.136,1.2838,0.00985292302802183,0.00985292302802183,0,0,0,0,0.00952548748640717,84.8530132672145,0.136,0,0.653064886798009,0,1.12660070701741
1.3708,1.2809,0.00977032679336809,0.00977032679336809,0,0,0,0,0.0094456430202254,85.56675194568,1.3708,0,0.657059070578943,0,1.11715731495279
3.1809,1.2781,0.00968842250941005,0.00968842250941005,0,0,0,0,0.00936650036629878,88.0728325125777,3.1809,0,0.674813327753846,0,1.10779691993491
0.1045,1.2753,0.00960720587553246,0.00960720587553246,0,0,0,0,0.00928797260782202,87.5083242021557,0.1045,0,0.66900796700241,0,1.09850929074667
0,1.2726,0.00952667097024482,0.00952667097024482,0,0,0,0,0.00921010055358705,86.8457976915112,0,0,0.662526510644518,0,1.08929919019309
0.1933,1.2728,0.00944681255359115,0.00944681255359115,0,0,0,0,0.00913288552336005,86.38001965123,0.1933,0,0.659077551142385,0,1.08016679380857
0.1202,1.2763,0.00936762433094394,0.00936762433094394,0,0,0,0,0.00905631605894211,85.8434211772191,0.1202,0,0.656798198843537,0,1.07111075291698
0,1.2805,0.00928909721641466,0.00928909721641466,0,0,0,0,0.00898038625753297,85.1894651070549,0,0,0.653956070164173,0,1.06213036665945
0,1.2853,0.00921122499122821,0.00921122499122821,0,0,0,0,0.00890509307509142,84.5380581779222,0,0,0.651406929132727,0,1.05322527358435
