"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.063,0.0540109177134128,0.0540109177134128,0,0,0,0,0.0445926705773184,54.3180973210948,0,0,0.953499293071762,0,3.05444327060048
0,6.0388,0.0532337434221574,0.0532337434221574,0,0,0,0,0.043951017396471,53.3847871638113,0,0,0.933310157283442,0,3.01049225320401
0,6.0126,0.0524677520528834,0.0524677520528834,0,0,0,0,0.0433185970962553,52.4714931203338,0,0,0.913294043477563,0,2.96717365610775
0,5.9845,0.0517127826922083,0.0517127826922083,0,0,0,0,0.042695276822838,51.5780187667609,0,0,0.893474353572836,0,2.92447837928492
0,5.9545,0.0509686767421656,0.0509686767421656,0,0,0,0,0.0420809256340472,50.7041609960761,0,0,0.87385777068478,0,2.88239745365087
0,5.9225,0.0502352778868879,0.0502352778868879,0,0,0,0,0.0414754144718647,49.8497251356557,0,0,0.854435860420473,0,2.840922039179
0.1,5.8886,0.0495124320597696,0.0495124320597696,0,0,0,0,0.0408786161353154,49.112820536675,0.1,0,0.836904598980636,0,2.80004342304369
0,5.8527,0.0487999874111012,0.0487999874111012,0,0,0,0,0.0402904052537449,48.2949549462195,0,0,0.817865590455496,0,2.75975301778994
0,5.8149,0.0480977942761699,0.0480977942761699,0,0,0,0,0.0397106582604835,47.4959033695221,0,0,0.799051576697469,0,2.72004235952946
0,5.7752,0.0474057051438194,0.0474057051438194,0,0,0,0,0.0391392533668877,46.7154373877016,0,0,0.78046598182051,0,2.68090310616257
0,5.7336,0.046723574625462,0.046723574625462,0,0,0,0,0.0385760705367562,45.9533257246586,0,0,0.76211166304293,0,2.64232703562582
0,5.6899,0.0460512594245366,0.0460512594245366,0,0,0,0,0.0380209914611133,45.2093609408747,0,0,0.743964783783899,0,2.6043060441647
0,5.6444,0.045388618306406,0.045388618306406,0,0,0,0,0.0374738995333559,44.4832935229698,0,0,0.726067417904928,0,2.56683214463135
0,5.5969,0.0447355120686875,0.0447355120686875,0,0,0,0,0.0369346798247573,43.7748988622024,0,0,0.708394660767368,0,2.52989746480659
0.3,5.5475,0.0440918035120102,0.0440918035120102,0,0,0,0,0.0364032190603242,43.3792029806761,0.3,0,0.695695881526364,0,2.49349424574627
0.05,5.4961,0.0434573574111935,0.0434573574111935,0,0,0,0,0.0358794055950005,42.7500505142144,0.05,0,0.679152466461694,0,2.45761484015127
0.75,5.4429,0.0428320404868401,0.0428320404868401,0,0,0,0,0.0353631293902141,42.8263747656183,0.75,0,0.673675748596016,0,2.42225171076105
0,5.3876,0.0422157213773372,0.0422157213773372,0,0,0,0,0.0348542819907607,42.1698706478945,0,0,0.656504117723843,0,2.38739742877029
0,5.3304,0.0416082706112619,0.0416082706112619,0,0,0,0,0.0343527565020204,41.5302936057671,0,0,0.63957704212738,0,2.35304467226827
0,5.2713,0.0410095605801821,0.0410095605801821,0,0,0,0,0.0338584475675021,40.9074004887014,0,0,0.622893117065744,0,2.31918622470077
0,5.2103,0.0404194655118501,0.0404194655118501,0,0,0,0,0.0333712513467112,40.3009499172835,0,0,0.606450571417898,0,2.28581497335406
0,5.1473,0.0398378614437811,0.0398378614437811,0,0,0,0,0.0328910654933354,39.7107140991724,0,0,0.590235818111075,0,2.25292390786072
0,5.0824,0.039264626197212,0.039264626197212,0,0,0,0,0.0324177891337447,39.1364557260757,0,0,0.57425837309675,0,2.22050611872698
0,5.0155,0.0386996393514356,0.0386996393514356,0,0,0,0,0.0319513228458008,38.577951421963,0,0,0.558504304112616,0,2.18855479588118
0,4.9467,0.0381427822185029,0.0381427822185029,0,0,0,0,0.031491568637971,38.0349692984091,0,0,0.542982123553999,0,2.15706322724321
0,4.876,0.0375939378182906,0.0375939378182906,0,0,0,0,0.0310384299287431,37.5072808781068,0,0,0.52768842030223,0,2.12602479731446
0,4.8094,0.0370529908539266,0.0370529908539266,0,0,0,0,0.0305918115263365,36.9940210468242,0,0,0.513259831282591,0,2.09543298578813
0,4.7486,0.0365198276875692,0.0365198276875692,0,0,0,0,0.0301516196087045,36.4941845954809,0,0,0.499836451343291,0,2.06528136617942
0,4.688,0.0359943363165355,0.0359943363165355,0,0,0,0,0.0297177617038257,36.0073941286417,0,0,0.486790466839243,0,2.0355636044756
2,4.6278,0.0354764063497722,0.0354764063497722,0,0,0,0,0.0292901466702775,37.5069294020665,2,0,0.500464726575203,0,2.00627345780532
0,4.5679,0.0349659289846658,0.0349659289846658,0,0,0,0,0.0288686846780901,37.0194470522691,0,0,0.487482349797442,0,1.97740477312723
0,4.5084,0.0344627969841862,0.0344627969841862,0,0,0,0,0.028453287189876,36.5445678324947,0,0,0.474879219774393,0,1.94895148593735
0,4.4491,0.033966904654359,0.033966904654359,0,0,0,0,0.0280438669422303,36.0819463513714,0,0,0.46262148112325,0,1.92090761899512
0.7,4.3902,0.0334781478220625,0.0334781478220625,0,0,0,0,0.0276403379273994,36.3224841287865,0.7,0,0.459462222584886,0,1.89326728106772
0.05,4.3316,0.0329964238131436,0.0329964238131436,0,0,0,0,0.0272426153752131,35.9242012985951,0.05,0,0.448282830191449,0,1.86602466569251
3.05,4.2733,0.0325216314308488,0.0325216314308488,0,0,0,0,0.0268506157352768,38.5003179989325,3.05,0,0.473883299662566,0,1.83917404995723
0.1,4.2153,0.0320536709345656,0.0320536709345656,0,0,0,0,0.0264642566594197,38.1373508580129,0.1,0,0.462967140919592,0,1.81270979329781
0.45,4.1577,0.0315924440188702,0.0315924440188702,0,0,0,0,0.026083456984396,38.1308633362265,0.45,0,0.456487521786445,0,1.78662633631342
0,4.1004,0.0311378537928754,0.0311378537928754,0,0,0,0,0.0257081367148348,37.6859927826376,0,0,0.444870553588831,0,1.76091819959858
0,4.0433,0.0306898047598775,0.0306898047598775,0,0,0,0,0.0253382170064349,37.2524352625709,0,0,0.433557520066722,0,1.73557998259215
0,3.9867,0.0302433962790412,0.0302433962790412,0,0,0,0,0.0249736201494023,36.82986491187,0,0,0.422570350700961,0,1.71060636244275
0,3.9303,0.0297937982258679,0.0297937982258679,0,0,0,0,0.0246142695521252,36.417998264718,0,0,0.411866647151923,0,1.68599209289062
0,3.8742,0.0293410564957753,0.0293410564957753,0,0,0,0,0.0242600897250845,36.0165506288138,0,0,0.401447635904246,0,1.66173200316554
0.15,3.8185,0.0288852163237821,0.0288852163237821,0,0,0,0,0.0239110062649954,35.7736066104482,0.15,0,0.392944018365611,0,1.63782099690054
1.4,3.7631,0.0284263222940112,0.0284263222940112,0,0,0,0,0.0235669458391773,36.7755807818604,1.4,0,0.398025828587767,0,1.61425405106136
7.6,3.708,0.0279644183490552,0.0279644183490552,0,0,0,0,0.0232278361701489,43.9073989326951,7.6,0,0.46818184916529,0,1.59102621489121
8.75,3.6532,0.0274995477992077,0.0274995477992077,0,0,0,0,0.0228936060204445,52.1100507897908,8.75,0,0.547348142904298,0,1.56813260887077
2.95,3.5988,0.0270317533315613,0.0270317533315613,0,0,0,0,0.0225641851776491,54.496250731369,2.95,0,0.563800058421817,0,1.54556842369314
0.3,3.5446,0.0265610770189755,0.0265610770189755,0,0,0,0,0.0222395044396484,54.2436023855768,0.3,0,0.552648345792139,0,1.5233289192535
0,3.4908,0.0260875603289144,0.0260875603289144,0,0,0,0,0.021919495600092,53.7048312901052,0,0,0.538771095471651,0,1.5014094236534
0,3.4373,0.0256112441321584,0.0256112441321584,0,0,0,0,0.0216040914340646,53.1795866954433,0,0,0.525244594661844,0,1.47980533221934
0,3.3841,0.0251321687113896,0.0251321687113896,0,0,0,0,0.0212932256839645,52.667528946442,0,0,0.512057749001336,0,1.45851210653537
0,3.3313,0.0246503737696543,0.0246503737696543,0,0,0,0,0.020986833045584,52.1683141093222,0,0,0.499214837119848,0,1.43752527348979
2.2,3.2787,0.0242001558051635,0.0242001558051635,0,0,0,0,0.0206848491543915,53.8611151613717,2.2,0,0.507198947950408,0,1.41684042433541
0.65,3.2265,0.0238591882196728,0.0238591882196728,0,0,0,0,0.0203872105720095,54.0106803262279,0.65,0,0.50043483514381,0,1.39645321376341
0.05,3.1746,0.0235327399239577,0.0235327399239577,0,0,0,0,0.0200938547728887,53.5723639200046,0.05,0,0.488316406223268,0,1.37635935899052
0,3.123,0.023220601996948,0.023220601996948,0,0,0,0,0.0198047201311732,53.0963237609255,0,0,0.476040159079121,0,1.35655463885935
0,3.075,0.0229225685237818,0.0229225685237818,0,0,0,0,0.019519745907754,52.6317653045379,0,0,0.464558456387616,0,1.33703489295159
3.85,3.0301,0.022638436552549,0.022638436552549,0,0,0,0,0.0192388722375101,55.9948022416657,3.85,0,0.486963062872175,0,1.31779602071411
2.5,2.985,0.0223680060516565,0.0223680060516565,0,0,0,0,0.0189620401167318,57.9979898614899,2.5,0,0.496812380175801,0,1.29883398059742
1.35,2.9396,0.0221110798678074,0.0221110798678074,0,0,0,0,0.0186891913907257,58.8515975461087,1.35,0,0.496392315381106,0,1.28014478920673
0.3,2.8939,0.0218674636845843,0.0218674636845843,0,0,0,0,0.0184202687415982,58.6645394180656,0.3,0,0.487058128043138,0,1.26172452046514
0.05,2.848,0.021636965981629,0.021636965981629,0,0,0,0,0.0181552156762157,58.2387481795166,0.05,0,0.475791238548945,0,1.24356930478893
0.2,2.8019,0.0214193979944096,0.0214193979944096,0,0,0,0,0.0178939765143357,57.9728571669735,0.2,0,0.465891012543125,0,1.2256753282746
3.05,2.7555,0.0212145736745661,0.0212145736745661,0,0,0,0,0.0176364963769112,60.5444212775279,3.05,0,0.478435889445546,0,1.20803883189777
17,2.7089,0.021022309650827,0.021022309650827,0,0,0,0,0.0173827211745713,76.9467335624586,17,0,0.597687715068258,0,1.19065611072416
0.05,2.662,0.0208424251904878,0.0208424251904878,0,0,0,0,0.0171325975962124,76.413542110622,0.05,0,0.583191451836529,0,1.17352351312806
0,2.6149,0.0206062274285245,0.0206062274285245,0,0,0,0,0.0168860730978707,75.8450084092379,0,0,0.568533701384087,0,1.15663744003019
0,2.5675,0.0203097201504544,0.0203097201504544,0,0,0,0,0.0166430958916394,75.2909337945002,0,0,0.554074614737764,0,1.13999434413855
0,2.5199,0.0200174793770734,0.0200174793770734,0,0,0,0,0.0164036149347969,74.7511040789791,0,0,0.5398297155211,0,1.12359072920375
0,2.4721,0.0197294437167613,0.0197294437167613,0,0,0,0,0.016167579919086,74.2253115108008,0,0,0.525792568178265,0,1.10742314928466
0,2.424,0.0194455526612742,0.0194455526612742,0,0,0,0,0.0159349412601454,73.713375781078,0,0,0.511935729722795,0,1.09148820802452
0,2.3756,0.0191657465730344,0.0191657465730344,0,0,0,0,0.0157056500870935,73.2151222166128,0,0,0.498253564465255,0,1.07578255793743
0,2.327,0.0188899666726011,0.0188899666726011,0,0,0,0,0.015479658232262,72.7303608825069,0,0,0.484761334105817,0,1.06030289970516
5.8,2.2782,0.0186181550263237,0.0186181550263237,0,0,0,0,0.0152569182211574,78.0213111215706,5.8,0,0.509049760930838,0,1.04504598148956
3.85,2.2291,0.0183502545341712,0.0183502545341712,0,0,0,0,0.0150373832623231,81.3520424825764,3.85,0,0.519268638983234,0,1.03000859823815
10.85,2.1798,0.0180862089177385,0.0180862089177385,0,0,0,0,0.0148210072382131,91.6301847642724,10.85,0,0.571857718245238,0,1.01518759105869
12.8,2.1302,0.0178259627084382,0.0178259627084382,0,0,0,0,0.0146077446990436,103.797223367293,12.8,0,0.632961396542262,0,1.00057984679652
4.9,2.0803,0.0175694612358721,0.0175694612358721,0,0,0,0,0.0143975508490742,108.053832018108,4.9,0,0.643391348033623,0,0.986182297098715
4.9,2.0303,0.0173166506163683,0.0173166506163683,0,0,0,0,0.0141903815363007,112.301314790541,4.9,0,0.652517225423128,0,0.971991917706584
7.9,1.98,0.0170674777417875,0.0170674777417875,0,0,0,0,0.0139861932855215,119.524133096604,7.9,0,0.677181687659827,0,0.958005730698585
7.95,1.9294,0.0168218902687065,0.0168218902687065,0,0,0,0,0.0137849432906077,126.77433114605,7.95,0,0.699801933980641,0,0.944220803981197
4.05,1.8786,0.0165798366074231,0.0165798366074231,0,0,0,0,0.013586589186682,130.125047050061,4.05,0,0.699284074987626,0,0.930634235795516
16.55,1.8275,0.0163412659147047,0.0163412659147047,0,0,0,0,0.0133910907987282,145.912363302837,16.55,0,0.762683618727835,0,0.917243273493118
0.45,1.7762,0.0161061280788654,0.0161061280788654,0,0,0,0,0.0131984039016058,145.622669316068,0.45,0,0.739693966218962,0,0.904044890141865
0,1.7246,0.0158743737045357,0.0158743737045357,0,0,0,0,0.0130084893297116,144.908093742805,0,0,0.714575573263105,0,0.891036400812153
0.45,1.6728,0.015645954107064,0.015645954107064,0,0,0,0,0.0128213077478121,144.666240394156,0.45,0,0.691853330180707,0,0.878215111531811
12.45,1.6263,0.015420821320743,0.015420821320743,0,0,0,0,0.0126368265077592,156.38920955435,12.45,0,0.727030341910506,0,0.865578782920526
3.95,1.5857,0.0151989280887401,0.0151989280887401,0,0,0,0,0.0124550001842979,159.615787279879,3.95,0,0.723421747019399,0,0.853124310187838
1.65,1.546,0.0149802278268371,0.0149802278268371,0,0,0,0,0.0122757869295094,160.55640111869,1.65,0,0.70938585898196,0,0.840848825465377
3.35,1.5073,0.0147646746265185,0.0147646746265185,0,0,0,0,0.0120991577948098,163.203447251942,3.35,0,0.702953194776991,0,0.828750339641285
2.25,1.4695,0.014552223250104,0.014552223250104,0,0,0,0,0.0119250688595894,164.761653602334,2.25,0,0.691793068340545,0,0.816825852049191
1.35,1.4326,0.0143428291007837,0.0143428291007837,0,0,0,0,0.0117534823662972,165.434548473394,1.35,0,0.677104724937707,0,0.805072773684803
0.05,1.3967,0.0141364482025028,0.0141364482025028,0,0,0,0,0.0115843592604289,164.826903674139,0.05,0,0.657644783317784,0,0.793488430361455
0.4,1.3617,0.0139330372012761,0.0139330372012761,0,0,0,0,0.0114176712576982,164.586736972891,0.4,0,0.640166580808535,0,0.782070879543669
4,1.3276,0.0137325534089116,0.0137325534089116,0,0,0,0,0.0112533970744225,167.94990883283,4,0,0.636826962532039,0,0.77081865999828
0.8,1.2945,0.0135349547575275,0.0135349547575275,0,0,0,0,0.0110914741549933,168.128358042652,0.8,0,0.621550468119354,0,0.759727507902012
0,1.2623,0.0133401997327015,0.0133401997327015,0,0,0,0,0.0109318766001552,167.524500700828,0,0,0.60385734182325,0,0.748795631301857
0,1.231,0.0131482474058729,0.0131482474058729,0,0,0,0,0.0107745755616144,166.937731672533,0,0,0.586769028295644,0,0.738021055740243
7.65,1.2007,0.0129590575507072,0.0129590575507072,0,0,0,0,0.0106195786136277,173.991272028047,7.65,0,0.596456839797439,0,0.727404281814723
5.65,1.1713,0.0127725906643361,0.0127725906643361,0,0,0,0,0.0104668279616958,179.042573895955,5.65,0,0.598694202245688,0,0.716941383699135
13.65,1.1428,0.0125888082173601,0.0125888082173601,0,0,0,0,0.0103164324729264,192.065994340631,13.65,0,0.626564771827976,0,0.706639734722582
6.8,1.1153,0.0124076728559802,0.0124076728559802,0,0,0,0,0.0101683020114667,198.234894604485,6.8,0,0.631077908648738,0,0.696493260208682
1.55,1.0887,0.0122291475272269,0.0122291475272269,0,0,0,0,0.0100221035223219,199.166013325402,1.55,0,0.618873164397694,0,0.686479271371254
3.55,1.063,0.0120531956340923,0.0120531956340923,0,0,0,0,0.00987818218826749,202.102864035573,3.55,0,0.613129306917481,0,0.676621072094884
5.45,1.0383,0.0118797822087948,0.0118797822087948,0,0,0,0,0.00973659857542116,206.939653578501,5.45,0,0.613171980582672,0,0.666922950009062
1.35,1.0145,0.0117088725677935,0.0117088725677935,0,0,0,0,0.00959669177236689,207.688396165525,1.35,0,0.601243670512895,0,0.657340000699466
0.5,0.9916,0.011540431346319,0.011540431346319,0,0,0,0,0.00945867955020797,207.601004469036,0.5,0,0.58738631414813,0,0.647886703489777
0.85,0.9696,0.0113744235462295,0.0113744235462295,0,0,0,0,0.00932270784715946,207.875916552868,0.85,0,0.575078825583546,0,0.638573086227343
0,0.9486,0.0112108143896881,0.0112108143896881,0,0,0,0,0.00918856051177489,207.314845200812,0,0,0.561071352056097,0,0.629384525715568
0,0.9286,0.0110495692508509,0.0110495692508509,0,0,0,0,0.00905634440981332,206.767085751633,0,0,0.547759449178861,0,0.620328181305755
0,0.9094,0.0108906540958853,0.0108906540958853,0,0,0,0,0.00892603079275083,206.232069279129,0,0,0.535016472504292,0,0.611402150513004
0,0.8912,0.0107340354038148,0.0107340354038148,0,0,0,0,0.00879759228533783,205.709116862477,0,0,0.522952416651631,0,0.602604558227666
0,0.8739,0.0105796799236637,0.0105796799236637,0,0,0,0,0.00867100190623286,205.197616346538,0,0,0.511500515939065,0,0.593933556321434
8.2,0.8576,0.0104275573018296,0.0104275573018296,0,0,0,0,0.00854729462717015,212.876822238424,8.2,0,0.520720870318568,0,0.58545949948993
0.2,0.8421,0.0102776368530323,0.0102776368530323,0,0,0,0,0.00842434381690543,212.566278032196,0.2,0,0.510541052333946,0,0.577038309567155
0,0.8277,0.01012988432616,0.01012988432616,0,0,0,0,0.00830312385445953,212.065669646149,0,0,0.500608386046701,0,0.568735185712695
0,0.8141,0.00998426636149393,0.00998426636149393,0,0,0,0,0.0081836484841081,211.574446389472,0,0,0.491223256677067,0,0.560551537228587
0.2,0.8042,0.00984075032445693,0.00984075032445693,0,0,0,0,0.00806593384335999,211.28986025263,0.2,0,0.484583268653208,0,0.552488471574171
11.2,0.7974,0.00969930762991729,0.00969930762991729,0,0,0,0,0.00795215128858935,221.984905736244,11.2,0,0.50479720844123,0,0.544693628229776
5.1,0.7908,0.00955991611011971,0.00955991611011971,0,0,0,0,0.00783993867998482,226.573793677873,5.1,0,0.510958268377792,0,0.53700747954335
2.25,0.7845,0.00942255392540369,0.00942255392540369,0,0,0,0,0.0077284616904124,228.312931300779,2.25,0,0.510769257462613,0,0.529372137484027
0.6,0.7784,0.00928719523042745,0.00928719523042745,0,0,0,0,0.00761765056418532,228.405908091197,0.6,0,0.506995258747256,0,0.521782437755274
0.2,0.7726,0.00915381192764375,0.00915381192764375,0,0,0,0,0.0075081715610448,228.103356056544,0.2,0,0.502542658825137,0,0.514283642021787
0.05,0.7669,0.00902237607426562,0.00902237607426562,0,0,0,0,0.00740016721969251,227.655506189871,0.05,0,0.497847570301628,0,0.506885771173801
1.3,0.7615,0.00889286188289098,0.00889286188289098,0,0,0,0,0.00729452393566033,228.459368307994,1.3,0,0.49607996452657,0,0.499649164587671
27.65,0.7564,0.0087652919306561,0.0087652919306561,0,0,0,0,0.00720841180152792,255.556872007983,27.65,0,0.551195389429915,0,0.493741663367687
3.3,0.7514,0.00863971860740727,0.00863971860740727,0,0,0,0,0.00711730096890634,258.302565560955,3.3,0,0.553426831432952,0,0.487503977994057
0.05,0.7467,0.00851614053464523,0.00851614053464523,0,0,0,0,0.00701502371340048,257.80365429866,0.05,0,0.548895538268092,0,0.48050467830716
6.55,0.7422,0.00839459834382859,0.00839459834382859,0,0,0,0,0.00694305846272192,263.79339867027,6.55,0,0.558256490484238,0,0.475560757750233
3,0.738,0.00827518558043858,0.00827518558043858,0,0,0,0,0.006861877946853,266.231870355575,3,0,0.560221938364954,0,0.470005256133405
7.95,0.7339,0.00815806771325374,0.00815806771325374,0,0,0,0,0.00682086050892201,273.60534630935,7.95,0,0.572532437040829,0,0.467176004809336
10,0.7301,0.00804364203754143,0.00804364203754143,0,0,0,0,0.00683335749265885,283.008547523871,10,0,0.589136357374648,0,0.468005075421032
0.45,0.7266,0.00793216182286157,0.00793216182286157,0,0,0,0,0.00674265273226741,282.871942623568,0.45,0,0.586023263788744,0,0.461844059202638
0.15,0.7232,0.00782359008359538,0.00782359008359538,0,0,0,0,0.00664835921925332,282.439366735074,0.15,0,0.582383452662655,0,0.455388135814385
1.9,0.7201,0.0077179624987794,0.0077179624987794,0,0,0,0,0.00658717874345073,283.754404390117,1.9,0,0.582581868257558,0,0.451181433770401
0.15,0.7172,0.00761532320950216,0.00761532320950216,0,0,0,0,0.0064950702195602,283.324849934031,0.15,0,0.579352518345529,0,0.444888301291803
11.1,0.7146,0.00751617337646406,0.00751617337646406,0,0,0,0,0.00661317251771017,293.811638948255,11.1,0,0.598613820036754,0,0.452872294513564
9.05,0.7121,0.00742176995927115,0.00742176995927115,0,0,0,0,0.00681919513348999,302.227152985137,9.05,0,0.613601060720272,0,0.466938001777245
0,0.71,0.00733280290873027,0.00733280290873027,0,0,0,0,0.00671886770224759,301.61660103064,0,0,0.610551954496711,0,0.460219134074997
0.3,0.708,0.00724912632638637,0.00724912632638637,0,0,0,0,0.0066372442272545,301.30735793622,0.3,0,0.608204395113644,0,0.454620589154788
0.15,0.7063,0.00717056059119546,0.00717056059119546,0,0,0,0,0.00654903920601727,300.85102460456,0.15,0,0.605822160491218,0,0.448582721117709
6,0.7047,0.00709772684231144,0.00709772684231144,0,0,0,0,0.00674425225749146,306.215826138276,6,0,0.615225569891049,0,0.461811365252287
13.9,0.7035,0.0070333789810405,0.0070333789810405,0,0,0,0,0.00752674159500993,319.414353222164,13.9,0,0.6406480621884,0,0.515109477581653
0.8,0.7024,0.00697962765160496,0.00697962765160496,0,0,0,0,0.00750950403225037,319.567676185728,0.8,0,0.639951369571351,0,0.514325640413348
1.15,0.7016,0.00693652101538116,0.00693652101538116,0,0,0,0,0.00754192027973233,320.067714731039,1.15,0,0.640221248795986,0,0.51652392602753
8.65,0.701,0.00690617809192221,0.00690617809192221,0,0,0,0,0.00852030879978473,327.987157294645,8.65,0,0.655500079388282,0,0.583060974233126
21.9,0.7007,0.00690082671253173,0.00690082671253173,0,0,0,0,0.0124103117929544,348.912757507261,21.9,0,0.697022001870498,0,0.848028447953646
1.75,0.703,0.00693236153160016,0.00693236153160016,0,0,0,0,0.0130390119374092,349.903742532446,1.75,0,0.701300713830704,0,0.892703697001026
0.1,0.7081,0.00700224222476867,0.00700224222476867,0,0,0,0,0.0128952462648335,349.295126658025,0.1,0,0.70516996102398,0,0.883254364132374
0.6,0.7137,0.0071105869789729,0.0071105869789729,0,0,0,0,0.0130010513325898,349.164508342773,0.6,0,0.710492349985084,0,0.890379278067311
9.85,0.7197,0.00726863503269922,0.00726863503269922,0,0,0,0,0.0175733054293817,357.96631370796,9.85,0,0.7197,0,1.20130060745028
3.7,0.7262,0.00749181512961697,0.00749181512961697,0,0,0,0,0.0199148520233258,360.758731804485,3.7,0,0.7262,0,1.36276765890236
0.4,0.7331,0.00778505416387328,0.00778505416387328,0,0,0,0,0.0199296859295073,360.403517646129,0.4,0,0.7331,0,1.36495213132935
0.9,0.7404,0.00814990360841655,0.00814990360841655,0,0,0,0,0.0203508830247961,360.514113490183,0.9,0,0.7404,0,1.39360540425039
8.15,0.7483,0.00860868215813565,0.00860868215813565,0,0,0,0,0.02651568295775,367.469941846231,8.15,0,0.7483,0,1.81296136524474
