"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.3444,6.4597,0.0262808305532959,0.0262808305532959,0,0,0,0,0.0238434110698317,95.5572131578169,0.3444,0,3.14147726571753,0,1.59540295840555
0,6.4568,0.0258938452245792,0.0258938452245792,0,0,0,0,0.0234923167199093,92.5170913022691,0,0,3.04012185554773,0,1.57191064168564
0.0019,6.4531,0.0255125582485983,0.0255125582485983,0,0,0,0,0.0231463922360925,89.5772162124236,0.0019,0,2.94177508984542,0,1.54876424944965
0,6.4485,0.0251368857171864,0.0251368857171864,0,0,0,0,0.0228055614920672,86.7310094397574,0,0,2.84620677266625,0,1.52595868795759
0,6.443,0.0247667449585905,0.0247667449585905,0,0,0,0,0.0224697494824904,83.9775878450259,0,0,2.75342159473145,0,1.50348893847509
0,6.4366,0.0244020545199712,0.0244020545199712,0,0,0,0,0.0221388823064716,81.314226461206,0,0,2.66336138381987,0,1.48135005616862
0,6.4294,0.0240427341469735,0.0240427341469735,0,0,0,0,0.0218128871513114,78.7382187269823,0,0,2.57600773422377,0,1.45953716901731
0,6.4213,0.0236887047653214,0.0236887047653214,0,0,0,0,0.0214916922764778,76.24696060349,0,0,2.49125812349227,0,1.43804547674083
0,6.4122,0.023339888466625,0.023339888466625,0,0,0,0,0.0211752269978184,73.8379440854347,0,0,2.40901651805526,0,1.41687024974302
0,6.4024,0.022996208489702,0.022996208489702,0,0,0,0,0.0208634216720054,71.5086057106471,0,0,2.32933837478767,0,1.39600682807101
0,6.3916,0.0226575892021767,0.0226575892021767,0,0,0,0,0.0205562076812092,69.2565554433299,0,0,2.25205026731716,0,1.3754506203898
0,6.3799,0.0223239560853719,0.0223239560853719,0,0,0,0,0.0202535174179983,67.0794225423138,0,0,2.1771329010161,0,1.3551971029718
0,6.3674,0.0219952357178982,0.0219952357178982,0,0,0,0,0.0199552842704609,64.9748609993489,0,0,2.10456154296491,0,1.33524181870134
0,6.354,0.0216713557594978,0.0216713557594978,0,0,0,0,0.0196614426075458,62.9406183686689,0,0,2.03424263067995,0,1.3155803760938
0,6.3407,0.0213522449351323,0.0213522449351323,0,0,0,0,0.0193719277646196,60.9741888137946,0,0,1.96642955487432,0,1.29620844832918
0,6.3272,0.0210378330192873,0.0210378330192873,0,0,0,0,0.0190866760292358,59.0732515875218,0,0,1.90093722627281,0,1.27712177229994
0,6.3124,0.0207280508205106,0.0207280508205106,0,0,0,0,0.018805624627114,57.2358860364798,0,0,1.83736555104205,0,1.25831614767283
0,6.2963,0.0204228301661948,0.0204228301661948,0,0,0,0,0.0185287117083255,55.4602088918787,0,0,1.77567714460108,0,1.2397874359645
0,6.2789,0.0201221038875745,0.0201221038875745,0,0,0,0,0.0182558763336821,53.7443749713003,0,0,1.7158339205784,0,1.22153155963082
0,6.2602,0.0198258058049445,0.0198258058049445,0,0,0,0,0.0179870584613253,52.0865777530365,0,0,1.65779721826374,0,1.20354450116949
0.0056,6.2402,0.0195338707130962,0.0195338707130962,0,0,0,0,0.0177221989335134,50.4904776453462,0.0056,0,1.60170010769031,0,1.18582230223598
0,6.2189,0.0192462343669681,0.0192462343669681,0,0,0,0,0.0174612394636028,48.9433247500146,0,0,1.54715289533161,0,1.16836106277238
0,6.1963,0.0189628334675073,0.0189628334675073,0,0,0,0,0.0172041226232209,47.4490306348956,0,0,1.49429411511907,0,1.15115694014916
0,6.1723,0.0186836056477402,0.0186836056477402,0,0,0,0,0.0169507918296283,46.0059700901332,0,0,1.44306054476236,0,1.13420614831953
0,6.1471,0.0184084894590469,0.0184084894590469,0,0,0,0,0.0167011913332666,44.6125096211133,0,0,1.39346046901986,0,1.11750495698626
0,6.1205,0.0181374243576388,0.0181374243576388,0,0,0,0,0.0164552662054901,43.2671024483805,0,0,1.34540717273283,0,1.10104969078077
0,6.0927,0.0178703506912348,0.0178703506912348,0,0,0,0,0.0162129623264776,41.9681962536145,0,0,1.29890619476605,0,1.08483672845429
0.0056,6.0635,0.0176072096859343,0.0176072096859343,0,0,0,0,0.0159742263733224,40.7197550281316,0.0056,0,1.25404122548286,0,1.06886250208097
0.9333,6.033,0.0173479434332822,0.0173479434332822,0,0,0,0,0.015739005808298,40.4148562611542,0.9333,0,1.2381987669774,0,1.05312349627267
0,6.0012,0.0170924948775261,0.0170924948775261,0,0,0,0,0.0155072488672964,39.2197973326473,0,0,1.19505892850689,0,1.03761624740538
2.5259,5.9682,0.0168408078030596,0.0168408078030596,0,0,0,0,0.015278904548436,40.5180736156607,2.5259,0,1.22762371698656,0,1.02233734285694
2.5944,5.9338,0.0165928268220515,0.0165928268220515,0,0,0,0,0.0150539226008384,41.8519643928782,2.5944,0,1.26050922278256,0,1.0072834202561
5.987,5.8981,0.0163484973622567,0.0163484973622567,0,0,0,0,0.0148322535135694,46.4486786059186,5.987,0,1.39028578695956,0,0.992451166742533
5.637,5.861,0.0161077656550067,0.0161077656550067,0,0,0,0,0.014613848504744,50.5814971508761,5.637,0,1.50418145504252,0,0.97783731823779
25.8407,5.8227,0.0158705787233768,0.0158705787233768,0,0,0,0,0.0143986595107904,74.2296238764902,25.8407,0,2.19257327438589,0,0.963438658727015
0.1204,5.7831,0.0156368843705279,0.0156368843705279,0,0,0,0,0.0141866391758743,72.2314091037819,0.1204,0,2.11861477270818,0,0.949252019551243
0,5.7422,0.0154066311682196,0.0154066311682196,0,0,0,0,0.0139777408414725,70.1877211555357,0,0,2.04368794824624,0,0.93527427870977
0,5.6999,0.0151797684454927,0.0151797684454927,0,0,0,0,0.0137719185361128,68.2164854355391,0,0,1.97123571999658,0,0.921502360173658
0.0296,5.6564,0.0149562462775179,0.0149562462775179,0,0,0,0,0.013569126965252,66.3440086685475,0.0296,0,1.90207676699157,0,0.907933233208411
0,5.6115,0.0147360154746095,0.0147360154746095,0,0,0,0,0.0133693215013089,64.5096221153669,0,0,1.83438655318067,0,0.894563911707102
0,5.5654,0.0145190275714,0.0145190275714,0,0,0,0,0.013172458173844,62.7406089567522,0,0,1.76901315861466,0,0.881391453533258
0,5.5179,0.0143052348161747,0.0143052348161747,0,0,0,0,0.0129784936598827,61.0347907833021,0,0,1.70581817345011,0,0.868412959873375
0,5.4692,0.0140945901603633,0.0140945901603633,0,0,0,0,0.0127873852743811,59.3899970329347,0,0,1.64479375036736,0,0.855625574598994
0,5.4191,0.0138870472481857,0.0138870472481857,0,0,0,0,0.0125990909608332,57.8041888642949,0,0,1.5858081686398,0,0.843026483638161
0,5.3733,0.013682560406451,0.013682560406451,0,0,0,0,0.012413569282015,56.2737690433234,0,0,1.53041982097157,0,0.830612914356146
0,5.3333,0.0134810846345064,0.0134810846345064,0,0,0,0,0.0122307794108661,54.7949596544514,0,0,1.47880938887199,0,0.81838213494528
0,5.2942,0.0132825755943339,0.0132825755943339,0,0,0,0,0.0120506811215044,53.365568346024,0,0,1.42939130842732,0,0.806331453823775
0.5444,5.2559,0.0130869896007928,0.0130869896007928,0,0,0,0,0.0118732347803744,52.5138367612763,0.5444,0,1.39613158474773,0,0.794458219043402
0.0259,5.2184,0.0128942836120066,0.0128942836120066,0,0,0,0,0.0116984013375249,51.1887986932091,0.0259,0,1.3509380680672,0,0.782759817705877
12.3259,5.1818,0.0127044152198906,0.0127044152198906,0,0,0,0,0.0115261423180154,61.8930190292027,12.3259,0,1.62167966400637,0,0.771233675387871
3.75,5.1461,0.0125173426408193,0.0125173426408193,0,0,0,0,0.0113564198134503,63.9785452814898,3.75,0,1.66447374771284,0,0.759877255574525
32.6037,5.1112,0.0123330247064317,0.0123330247064317,0,0,0,0,0.0111891964736563,94.1498712715496,32.6037,0,2.4323740099385,0,0.748688059102561
10.737,5.0771,0.0121514208546904,0.0121514208546904,0,0,0,0,0.0110244355100901,102.262972777958,10.737,0,2.62389849280192,0,0.737663624382432
1.7296,5.0439,0.0119724911209245,0.0119724911209245,0,0,0,0,0.0108621006496659,101.408058281908,1.7296,0,2.58451449544911,0,0.726801524333876
0,5.0116,0.0117961961288223,0.0117961961288223,0,0,0,0,0.0107021561619945,98.9039157219396,0,0,2.50414255996787,0,0.716099368171882
0,4.9801,0.0116224970817989,0.0116224970817989,0,0,0,0,0.0105445668577884,96.4769606795542,0,0,2.42695504238548,0,0.705554801314094
0,4.9494,0.0114513557545496,0.0114513557545496,0,0,0,0,0.0103892980568925,94.1241534325725,0,0,2.35280724698165,0,0.695165503257201
0,4.9196,0.0112827344846376,0.0112827344846376,0,0,0,0,0.0102363155898837,91.8425452917205,0,0,2.28160814085199,0,0.684929187667317
0,4.8906,0.0111165961642052,0.0111165961642052,0,0,0,0,0.0100855857904838,89.6293678423601,0,0,2.21317744936039,0,0.674843601876834
6.2056,4.8625,0.0109529042315964,0.0109529042315964,0,0,0,0,0.0099370754908387,93.5388519864417,6.2056,0,2.29611585573719,0,0.664906526567181
0.0019,4.8353,0.0107916226633459,0.0107916226633459,0,0,0,0,0.00979075200340906,91.3121399937143,0.0019,0,2.22861199272733,0,0.655115774563895
0,4.8089,0.010632715966647,0.010632715966647,0,0,0,0,0.00964658313009817,89.1485027480222,0,0,2.16363724569208,0,0.645469191433797
0,4.7833,0.0104761491715054,0.0104761491715054,0,0,0,0,0.00950453714418394,87.0473779169403,0,0,2.1011248310819,0,0.635964654289613
2.1815,4.7586,0.0103218878228643,0.0103218878228643,0,0,0,0,0.00936458278668428,87.1367183065386,2.1815,0,2.09215961036488,0,0.626600071539712
0.987,4.7348,0.0101698979730203,0.0101698979730203,0,0,0,0,0.00922668925751634,86.0678057722897,0.987,0,2.05591253423197,0,0.617373382299162
0.0296,4.7117,0.0100201461741448,0.0100201461741448,0,0,0,0,0.00909082621102692,84.0985664793612,0.0296,0,1.99883929292807,0,0.608282556088539
0,4.6896,0.00987259947099092,0.00987259947099092,0,0,0,0,0.00895696374858759,82.1552900818068,0,0,1.94327639755438,0,0.599325592339951
0,4.6683,0.00972722539366803,0.00972722539366803,0,0,0,0,0.00882507241159216,80.2655395654991,0,0,1.88975051630775,0,0.590500519928359
0,4.6478,0.0095839919503395,0.0095839919503395,0,0,0,0,0.00869512317520836,78.4273650409011,0,0,1.838174524598,0,0.58180539675315
0,4.6282,0.00944286762015814,0.00944286762015814,0,0,0,0,0.00856708744199475,76.6388610076082,0,0,1.7885040332929,0,0.573238309311156
0,4.6094,0.00930382134641092,0.00930382134641092,0,0,0,0,0.00844093703560737,74.8982424036825,0,0,1.74061860392573,0,0.564797372275548
0,4.5915,0.00916682252969004,0.00916682252969004,0,0,0,0,0.00831664419459905,73.2037625999075,0,0,1.69447980377493,0,0.556480728080949
0,4.5745,0.00903184102117518,0.00903184102117518,0,0,0,0,0.0081941815663101,71.5537501631564,0,0,1.65001243675113,0,0.548286546514639
0,4.5583,0.00889884711602004,0.00889884711602004,0,0,0,0,0.00807352220084886,69.9466405958623,0,0,1.60710956729405,0,0.54021302431379
0,4.5429,0.00876781154678223,0.00876781154678223,0,0,0,0,0.00795463954516097,68.3809345814227,0,0,1.56570601443966,0,0.532258384768629
0,4.5329,0.00863870547695516,0.00863870547695516,0,0,0,0,0.00783750743718594,66.8536451302215,0,0,1.52728945120122,0,0.524420877331443
0,4.5277,0.00851150049465015,0.00851150049465015,0,0,0,0,0.00772210010009975,65.3621806435039,0,0,1.49146448671756,0,0.516698777231344
0,4.5224,0.00838616860634929,0.00838616860634929,0,0,0,0,0.00760839213664224,63.9056967473197,0,0,1.45648389618421,0,0.509090385094701
0,4.517,0.00826268223074187,0.00826268223074187,0,0,0,0,0.00749635852352803,62.4833684626818,0,0,1.42232828463783,0,0.501594026571173
0,4.5116,0.00814101419264662,0.00814101419264662,0,0,0,0,0.00738597460593977,61.094359001293,0,0,1.3890094613888,0,0.494208051965234
0,4.5062,0.00802113771703442,0.00802113771703442,0,0,0,0,0.00727721609210239,59.7378528808364,0,0,1.35650612045661,0,0.486930835873131
0,4.5007,0.00790302642313855,0.00790302642313855,0,0,0,0,0.00717005904793736,58.4130847981287,0,0,1.32476808270772,0,0.479760776825194
0,4.4951,0.00778665431864921,0.00778665431864921,0,0,0,0,0.00706447989179555,57.1193070378721,0,0,1.29377776025664,0,0.472696296933398
0,4.4895,0.00767199579399348,0.00767199579399348,0,0,0,0,0.00696045538926777,55.855760949242,0,0,1.26354608863003,0,0.465735841544131
0,4.4839,0.00755902561669957,0.00755902561669957,0,0,0,0,0.00685796264807159,54.6217072080708,0,0,1.23405374117129,0,0.458877878896059
0,4.4781,0.00744771892584393,0.00744771892584393,0,0,0,0,0.00675697911301358,53.416479134305,0,0,1.20522807376579,0,0.452120899783045
0,4.4724,0.00733805122658027,0.00733805122658027,0,0,0,0,0.00665748256102563,52.2393446587514,0,0,1.17713447555359,0,0.44546341722202
0,4.4666,0.00722999838474899,0.00722999838474899,0,0,0,0,0.00655945109627443,51.0896435148151,0,0,1.14970114393624,0,0.438903966125745
0,4.4607,0.00712353662156616,0.00712353662156616,0,0,0,0,0.00646286314534294,49.9667306166555,0,0,1.1229128981596,0,0.432441102980402
0,4.4548,0.00701864250839055,0.00701864250839055,0,0,0,0,0.00636769745248277,48.8699511107745,0,0,1.09677950588101,0,0.42607340552792
0,4.4488,0.00691529296156777,0.00691529296156777,0,0,0,0,0.00627393307493656,47.7986909148505,0,0,1.07126019592402,0,0.419799472452983
0,4.4428,0.00681346523735039,0.00681346523735039,0,0,0,0,0.00618154937832914,46.7523265338248,0,0,1.04636438102576,0,0.413617923074654
0,4.4367,0.00671313692689277,0.00671313692689277,0,0,0,0,0.00609052603212662,45.7302734028639,0,0,1.02205313096086,0,0.407527397042527
0,4.4305,0.00661428595131961,0.00661428595131961,0,0,0,0,0.00600084300516234,44.7319604165768,0,0,0.998312986287117,0,0.401526554037365
0,4.4243,0.00651689055686721,0.00651689055686721,0,0,0,0,0.00591248056122867,43.7568075957851,0,0,0.975152820791648,0,0.395614073476136
0,4.4181,0.0064209293100961,0.0064209293100961,0,0,0,0,0.00582541925473372,42.8042497628255,0,0,0.952557832959678,0,0.389788654221402
0,4.4118,0.00632638109317435,0.00632638109317435,0,0,0,0,0.00573963992642206,41.8737572399048,0,0,0.930492522920608,0,0.38404901429498
0,4.4055,0.00623322509923021,0.00623322509923021,0,0,0,0,0.00565512369915839,40.9647919104413,0,0,0.908965329463538,0,0.378393890595822
0,4.3991,0.0061414408277732,0.0061414408277732,0,0,0,0,0.00557185197377331,40.0768495616909,0,0,0.887942348750396,0,0.372822038622049
0,4.3926,0.0060510080801827,0.0060510080801827,0,0,0,0,0.00548980642497029,39.209437586888,0,0,0.867411974802966,0,0.367332232197078
0,4.3861,0.00596190695526285,0.00596190695526285,0,0,0,0,0.00540896899729291,38.3620554127615,0,0,0.847382174126428,0,0.361923263199786
0,4.3795,0.00587411784486303,0.00587411784486303,0,0,0,0,0.0053293219011514,37.5342341430412,0,0,0.827821269720326,0,0.356593941298634
0,4.3729,0.00578762142956272,0.00578762142956272,0,0,0,0,0.00525084760890782,36.7254971916036,0,0,0.808736951437637,0,0.351343093689726
0,4.3663,0.00570239867441997,0.00570239867441997,0,0,0,0,0.00517352885101876,35.9353801340378,0,0,0.7901170575658,0,0.346169564838708
0,4.3596,0.00561843082478244,0.00561843082478244,0,0,0,0,0.00509734861223496,35.1634480908854,0,0,0.771932043152407,0,0.341072216226473
0,4.356,0.00553569940216016,0.00553569940216016,0,0,0,0,0.00502229012785676,34.4087217497151,0,0,0.75472634117025,0,0.336049926098616
0,4.3564,0.005454186200159,0.005454186200159,0,0,0,0,0.00494833688004481,33.6701265674765,0,0,0.738595182238639,0,0.331101589218571
0,4.3582,0.00537387328047409,0.00537387328047409,0,0,0,0,0.00487547259418502,32.9470869618869,0,0,0.723039605589602,0,0.326226116624386
0,4.3614,0.00529474296894218,0.00529474296894218,0,0,0,0,0.00480368123530707,32.2390545757259,0,0,0.708032386160943,0,0.321422435389079
0,4.3658,0.00521677785165218,0.00521677785165218,0,0,0,0,0.00473294700455567,31.5455388460613,0,0,0.69351572966465,0,0.316689488384523
0,4.3717,0.00513996077111292,0.00513996077111292,0,0,0,0,0.00466325433571376,30.8660247291286,0,0,0.67951411693262,0,0.31202623404881
0,4.3788,0.00506427482247736,0.00506427482247736,0,0,0,0,0.00459458789177689,30.200068031552,0,0,0.665956697576665,0,0.307431646157033
0,4.3873,0.00498970334982246,0.00498970334982246,0,0,0,0,0.00452693256157808,29.5472149848236,0,0,0.652853046728414,0,0.302904713595455
