"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0147,7.7266,0.0267554855528908,0.0267554855528908,0,0,0,0,0.0259620563860223,27.0402114628045,0.0147,0,1.19952015921655,0,4.62292108226439
0.708,7.7122,0.026853572680106,0.026853572680106,0,0,0,0,0.025817069224227,26.5717659016844,0.708,0,1.17644556112018,0,4.59710401304016
0,7.6977,0.0267032576419759,0.0267032576419759,0,0,0,0,0.0256728917547293,25.4473164022471,0,0,1.12444949943731,0,4.57143112128543
0,7.6833,0.0265541311830147,0.0265541311830147,0,0,0,0,0.0255295194557383,24.3724652239098,0,0,1.07485117833728,0,4.5459016018297
0,7.6689,0.0264058375325842,0.0264058375325842,0,0,0,0,0.0253869478307156,23.3449433155478,0,0,1.02752190836198,0,4.52051465399898
0,7.6545,0.0262583720397992,0.0262583720397992,0,0,0,0,0.025245172408234,22.3625888866546,0,0,0.982354428893228,0,4.49526948159075
0,7.6401,0.0261117300797476,0.0261117300797476,0,0,0,0,0.0251041887418371,21.423342183812,0,0,0.93924670284257,0,4.47016529284891
0,7.6257,0.0259659070533456,0.0259659070533456,0,0,0,0,0.0249639924099005,20.5252405285949,0,0,0.898101655217128,0,4.44520130043901
0,7.6113,0.0258208983871934,0.0258208983871934,0,0,0,0,0.0248245790154923,19.6664136034893,0,0,0.858826925105524,0,4.42037672142352
0,7.5969,0.0256766995334316,0.0256766995334316,0,0,0,0,0.024685944186236,18.8450789731108,0,0,0.821334630378568,0,4.39569077723728
0,7.5826,0.0255333059695987,0.0255333059695987,0,0,0,0,0.0245480835741727,18.0595274687507,0,0,0.785551504360068,0,4.37114269366311
0,7.5682,0.0253907131984892,0.0253907131984892,0,0,0,0,0.024410992855625,17.308151087326,0,0,0.75137638142469,0,4.34673170080748
0,7.5538,0.0252489167480128,0.0252489167480128,0,0,0,0,0.0242746677310618,16.5894062869261,0,0,0.718744800399944,0,4.32245703307642
0,7.5394,0.0251079121710536,0.0251079121710536,0,0,0,0,0.0241391039249626,15.9018216173453,0,0,0.687584669580787,0,4.29831792915146
0,7.5251,0.0249676950453314,0.0249676950453314,0,0,0,0,0.0240042971856842,15.2439855071335,0,0,0.657836110211738,0,4.27431363196578
0,7.5107,0.0248282609732622,0.0248282609732622,0,0,0,0,0.0238702432853268,14.6145699126483,0,0,0.629415594485272,0,4.25044338868045
0,7.4964,0.0246896055818208,0.0246896055818208,0,0,0,0,0.023736938019602,14.0122914301051,0,0,0.602278482543208,0,4.22670645066085
0.1027,7.482,0.0245517245224036,0.0245517245224036,0,0,0,0,0.0236043772077001,13.5344183709503,0.1027,0,0.580573059154731,0,4.20310207345315
0,7.4618,0.024414613470692,0.024414613470692,0,0,0,0,0.0234725566921598,12.979228214004,0,0,0.555190156946338,0,4.17962951676099
0,7.435,0.0242782681265169,0.0242782681265169,0,0,0,0,0.0233414723387375,12.4487245376073,0,0,0.53050367639667,0,4.15628804442225
0.0227,7.4072,0.0241426842137239,0.0241426842137239,0,0,0,0,0.0232111200362774,11.9635824496401,0.0227,0,0.50784208796722,0,4.13307692438597
0.4693,7.3784,0.0240078574800391,0.0240078574800391,0,0,0,0,0.0230814956965829,11.9285782561785,0.4693,0,0.504304193461617,0,4.10999542868939
6.488,7.3485,0.0238737836969357,0.0238737836969357,0,0,0,0,0.0229525952542882,17.6725897989665,6.488,0,0.743988457211959,0,4.0870428334351
11.5507,7.3175,0.0237404586595016,0.0237404586595016,0,0,0,0,0.0228244146667309,28.0477146619886,11.5507,0,1.17557513697796,0,4.06421841876837
9.5453,7.2855,0.0236078781863071,0.0236078781863071,0,0,0,0,0.0226969499138252,36.087361040881,9.5453,0,1.50565362110761,0,4.04152146885455
0.5173,7.2525,0.0234760381192743,0.0234760381192743,0,0,0,0,0.0225701969979358,35.1452330097352,0.5173,0,1.45942803114579,0,4.01895127185663
0,7.2184,0.0233449343235463,0.0233449343235463,0,0,0,0,0.0224441519437523,33.7505807729393,0,0,1.39465223679586,0,3.99650711991288
0,7.1833,0.0232145626873576,0.0232145626873576,0,0,0,0,0.0223188107981649,32.4177843719689,0,0,1.33279640097037,0,3.97418830911472
0,7.1471,0.0230849191219053,0.0230849191219053,0,0,0,0,0.0221941696301404,31.1440708944891,0,0,1.27371347747985,0,3.95199413948458
0,7.1099,0.0229559995612205,0.0229559995612205,0,0,0,0,0.0220702245305985,29.9267714379489,0,0,1.21729945654019,0,3.92992391495398
0,7.0716,0.0228277999620413,0.0228277999620413,0,0,0,0,0.0219469716122897,28.7633525498966,0,0,1.16341888805223,0,3.90797694334169
0,7.0323,0.0227003163036856,0.0227003163036856,0,0,0,0,0.0218244070096728,27.6513764565032,0,0,1.11197609339343,0,3.88615253633202
0.9,6.9919,0.0225735445879251,0.0225735445879251,0,0,0,0,0.0217025268787945,27.4539363820788,0.9,0,1.09744007442439,0,3.86445000945322
13.5573,6.9505,0.02244748083886,0.02244748083886,0,0,0,0,0.0215813273971681,39.4442058211517,13.5573,0,1.56703056092716,0,3.84286868205606
26.952,6.9081,0.0223221211027942,0.0223221211027942,0,0,0,0,0.0214608047636705,63.8746973324186,26.952,0,2.52150848873006,0,3.82140787729538
0,6.8646,0.0221974614481116,0.0221974614481116,0,0,0,0,0.0213409551983563,61.4642222436421,0,0,2.41047508877649,0,3.80006692209702
0,6.8201,0.022073497965152,0.022073497965152,0,0,0,0,0.0212217749424396,59.1597488972511,0,0,2.30447334639101,0,3.77884514715458
0,6.7745,0.0219502267660895,0.0219502267660895,0,0,0,0,0.0211032602581089,56.9565072850318,0,0,2.2032416122193,0,3.75774188689648
0,6.7278,0.0218276439848096,0.0218276439848096,0,0,0,0,0.0209854074284271,54.8499417316597,0,0,2.10656555337209,0,3.73675647946805
0,6.6802,0.0217057457767887,0.0217057457767887,0,0,0,0,0.0208682127572144,52.8356415494982,0,0,2.01430018216152,0,3.71588826671083
0,6.6314,0.0215845283189732,0.0215845283189732,0,0,0,0,0.0207516725689326,50.9094886160141,0,0,1.92615293348413,0,3.6951365941419
0,6.5817,0.0214639878096595,0.0214639878096595,0,0,0,0,0.02063578320857,49.0674642367697,0,0,1.84202437924439,0,3.67450081093333
0,6.5309,0.0213441204683745,0.0213441204683745,0,0,0,0,0.0205205410415264,47.3057916153151,0,0,1.76167262145459,0,3.6539802698918
0,6.479,0.0212249225357581,0.0212249225357581,0,0,0,0,0.0204059424534994,45.6208655425943,0,0,1.6849260727208,0,3.6335743274383
0,6.4261,0.0211063902734445,0.0211063902734445,0,0,0,0,0.020291983850371,44.0092199064529,0,0,1.61164563614134,0,3.61328234358793
0,6.3722,0.020988519963945,0.020988519963945,0,0,0,0,0.0201786616580948,42.467549183361,0,0,1.5416707230919,0,3.59310368192984
0,6.3221,0.0208713079105317,0.0208713079105317,0,0,0,0,0.020065972322584,40.9915805919551,0,0,1.4759685914059,0,3.57303770960725
0,6.2758,0.0207547504371213,0.0207547504371213,0,0,0,0,0.0199539123095998,39.5773431996425,0,0,1.4142373923126,0,3.55308379729765
0,6.2282,0.0206388438881599,0.0206388438881599,0,0,0,0,0.0198424781046406,38.2222544380275,0,0,1.35508876161503,0,3.53324131919301
0,6.1793,0.0205235846285085,0.0205235846285085,0,0,0,0,0.019731666212832,36.9238376087887,0,0,1.29841682923883,0,3.51350965298018
0,6.129,0.0204089690433288,0.0204089690433288,0,0,0,0,0.0196214731588168,35.6797384112138,0,0,1.24409919757488,0,3.49388817982137
0,6.0774,0.0202949935379696,0.0202949935379696,0,0,0,0,0.0195118954866463,34.4876786192644,0,0,1.19205979194943,0,3.47437628433472
0,6.0245,0.0201816545378545,0.0201816545378545,0,0,0,0,0.0194029297596718,33.3454750107904,0,0,1.14220360847397,0,3.45497335457505
0,5.9703,0.0200689484883694,0.0200689484883694,0,0,0,0,0.0192945725604369,32.2510358632382,0,0,1.09443914755226,0,3.43567878201461
0,5.9148,0.0199568718547514,0.0199568718547514,0,0,0,0,0.0191868204905701,31.2023575454188,0,0,1.04867831781939,0,3.41649196152404
0,5.8579,0.0198454211219778,0.0198454211219778,0,0,0,0,0.0190796701706786,30.1975383590955,0,0,1.00481918632329,0,3.39741229135336
0,5.7997,0.0197345927946556,0.0197345927946556,0,0,0,0,0.0189731182402419,29.2347393659551,0,0,0.962798993140393,0,3.37843917311312
0,5.7402,0.0196243833969122,0.0196243833969122,0,0,0,0,0.0188671613575067,28.3122002125959,0,0,0.922539153359162,0,3.35957201175561
0,5.6794,0.0195147894722863,0.0195147894722863,0,0,0,0,0.0187617961993818,27.4282360990127,0,0,0.883964113583245,0,3.34081021555623
0.0867,5.6172,0.0194058075836196,0.0194058075836196,0,0,0,0,0.0186570194613344,26.6652726187542,0.0867,0,0.849663480258447,0,3.3221531960949
0.44,5.5537,0.0192974343129488,0.0192974343129488,0,0,0,0,0.0185528278572859,26.277721648242,0.44,0,0.827550970512276,0,3.30360036823761
0.008,5.4889,0.0191896662613983,0.0191896662613983,0,0,0,0,0.018449218119509,25.4925562139942,0.008,0,0.793165434247789,0,3.2851511501181
0,5.4228,0.019082500049074,0.019082500049074,0,0,0,0,0.0183461869985254,24.7325878227896,0,0,0.759968391204582,0,3.26680496311958
0,5.3554,0.0189759323149571,0.0189759323149571,0,0,0,0,0.0182437312630038,24.0044392032578,0,0,0.728148619531813,0,3.24856123185657
0,5.2866,0.0188699597167985,0.0188699597167985,0,0,0,0,0.0181418476996585,23.306806915581,0,0,0.697632287676788,0,3.23041938415691
0,5.2165,0.0187645789310144,0.0187645789310144,0,0,0,0,0.0180405331131486,22.6384313780987,0,0,0.668375537482229,0,3.21237885104377
0,5.1451,0.0186597866525816,0.0186597866525816,0,0,0,0,0.0179397843259779,21.9981089590536,0,0,0.640322419045194,0,3.19443906671779
0,5.0724,0.0185555795949342,0.0185555795949342,0,0,0,0,0.0178395981783951,21.38468971133,0,0,0.613419247723594,0,3.17659946853939
0,4.9983,0.0184519544898603,0.0184519544898603,0,0,0,0,0.0177399715282948,20.7970869492783,0,0,0.587602762051643,0,3.1588594970111
0,4.923,0.0183489080873996,0.0183489080873996,0,0,0,0,0.017640901251119,20.2342392442053,0,0,0.562847705072967,0,3.14121859575998
0,4.8463,0.0182464371557415,0.0182464371557415,0,0,0,0,0.017542384239759,19.695156126056,0,0,0.539083118149382,0,3.12367621152022
0,4.7682,0.0181445384811238,0.0181445384811238,0,0,0,0,0.017444417404458,19.1788914061131,0,0,0.516264719942898,0,3.10623179411576
0,4.6889,0.0180432088677315,0.0180432088677315,0,0,0,0,0.0173469976727141,18.6845203603751,0,0,0.494371045737959,0,3.08888479644305
0,4.6082,0.0179424451375972,0.0179424451375972,0,0,0,0,0.0172501219891842,18.2111818608448,0,0,0.47333849953031,0,3.07163467445386
0,4.5263,0.017842244130501,0.017842244130501,0,0,0,0,0.017153787315588,17.7580339073156,0,0,0.453147953529233,0,3.05448088713828
0.0067,4.443,0.0177426027038714,0.0177426027038714,0,0,0,0,0.0170579906306125,17.3308299846985,0.0067,0,0.433903922617067,0,3.03742289650766
0,4.3583,0.017643517732687,0.017643517732687,0,0,0,0,0.0169627289298177,16.9155939458334,0,0,0.415236038865086,0,3.02046016757784
0,4.2771,0.0175449861093783,0.0175449861093783,0,0,0,0,0.016867999225542,16.5178576615675,0,0,0.397736284265872,0,3.0035921683523
0,4.201,0.0174470047437302,0.0174470047437302,0,0,0,0,0.0167737985468086,16.1363836492473,0,0,0.381474012320189,0,2.98681836980549
0,4.1262,0.017349570562785,0.017349570562785,0,0,0,0,0.0166801239392326,15.7703550313861,0,0,0.36602861786128,0,2.97013824586626
0,4.0525,0.0172526805107466,0.0172526805107466,0,0,0,0,0.0165869724649277,15.4190187094924,0,0,0.351336321893702,0,2.95355127340133
0,3.9801,0.0171563315488839,0.0171563315488839,0,0,0,0,0.0164943412024149,15.081646523133,0,0,0.337372186359409,0,2.93705693219892
0,3.909,0.0170605206554359,0.0170605206554359,0,0,0,0,0.0164022272465301,14.7575510353947,0,0,0.324095487738231,0,2.92065470495239
0,3.839,0.0169652448255169,0.0169652448255169,0,0,0,0,0.0163106277083334,14.446099151424,0,0,0.311451883970766,0,2.90434407724406
0,3.7704,0.0168705010710223,0.0168705010710223,0,0,0,0,0.0162195397150185,14.1466682798552,0,0,0.299430871568764,0,2.88812453752904
0.3133,3.7029,0.0167762864205345,0.0167762864205345,0,0,0,0,0.0161289604098224,14.1656156771005,0.3133,0,0.29435260275473,0,2.87199557711921
3.0053,3.6367,0.0166825979192304,0.0166825979192304,0,0,0,0,0.0160388869519361,16.8276269926247,3.0053,0,0.343288684475753,0,2.85595669016728
0,3.5717,0.0165894326287882,0.0165894326287882,0,0,0,0,0.015949316516415,16.4972145398839,0,0,0.330412452740839,0,2.84000737365086
0,3.5079,0.0164967876272953,0.0164967876272953,0,0,0,0,0.0158602462940911,16.1790759271137,0,0,0.318138612770198,0,2.82414712735677
0,3.4454,0.0164046600091568,0.0164046600091568,0,0,0,0,0.0157716734914839,15.8726313652192,0,0,0.306444561894495,0,2.80837545386529
0,3.3842,0.0163130468850044,0.0163130468850044,0,0,0,0,0.0156835953307138,15.5773313240225,0,0,0.295300041196676,0,2.79269185853458
0.0333,3.3241,0.0162219453816056,0.0162219453816056,0,0,0,0,0.015596009049414,15.3253632934829,0.0333,0,0.285268030539577,0,2.77709584948516
0.5693,3.2653,0.0161313526417738,0.0161313526417738,0,0,0,0,0.0155089119006448,15.6093427930376,0.5693,0,0.28532050044529,0,2.76158693758452
5.604,3.2077,0.0160412658242785,0.0160412658242785,0,0,0,0,0.0154223011528067,20.8392654451915,5.604,0,0.374077347846134,0,2.74616463643171
0.0667,3.1514,0.0159516821037563,0.0159516821037563,0,0,0,0,0.0153361740895552,20.5437788979047,0.0667,0,0.362186547286817,0,2.73082846234215
3.9933,3.0963,0.0158625986706223,0.0158625986706223,0,0,0,0,0.0152505280097154,24.1194173934777,3.9933,0,0.41766150442697,0,2.71557793433244
18.1547,3.0424,0.015774012730982,0.015774012730982,0,0,0,0,0.0151653602271972,41.5670685473805,18.1547,0,0.707048846097227,0,2.70041257410524
8.12,2.9898,0.0156859215065435,0.0156859215065435,0,0,0,0,0.0150806680709217,48.870403311498,8.12,0,0.816665235880671,0,2.68533190603616
2.7027,2.9384,0.015598322234531,0.015598322234531,0,0,0,0,0.0149964488847269,50.7400117476068,2.7027,0,0.833091563885632,0,2.67033545715697
0.016,2.8882,0.0155112121675974,0.0155112121675974,0,0,0,0,0.0149127000272223,49.9501263079393,0.016,0,0.805885439667403,0,2.65542275712981
0.788,2.8393,0.0154245885737383,0.0154245885737383,0,0,0,0,0.0148294188718628,49.9461644532422,0.788,0,0.791961854695002,0,2.64059333826012
0,2.7916,0.0153384487362064,0.0153384487362064,0,0,0,0,0.0147466028067046,49.1796614005949,0,0,0.766503052647281,0,2.62584673545341
0,2.7451,0.0152527899534261,0.0152527899534261,0,0,0,0,0.0146642492344268,48.4374933399598,0,0,0.742168060635105,0,2.61118248621899
0.3373,2.6999,0.015167609538909,0.015167609538909,0,0,0,0,0.0145823555722047,48.0508548406447,0.3373,0,0.723938499314487,0,2.5966001306474
1.1093,2.6559,0.0150829048211698,0.0150829048211698,0,0,0,0,0.0145009192516372,48.4423877909909,1.1093,0,0.717767049652015,0,2.58209921139756
0.192,2.6131,0.0149986731436417,0.0149986731436417,0,0,0,0,0.014419937718649,47.9357404031116,0.192,0,0.698647387878911,0,2.56767927367926
2.1227,2.5716,0.0149149118645936,0.0149149118645936,0,0,0,0,0.0143394084334676,49.3507565473523,2.1227,0,0.707683855755919,0,2.55333986524914
1.9667,2.5358,0.014831618357048,0.014831618357048,0,0,0,0,0.0142593288704695,50.6020734460025,1.9667,0,0.71538310134527,0,2.53908053638328
0.44,2.5051,0.0147487900086978,0.0147487900086978,0,0,0,0,0.0141796965181209,50.339143684465,0.44,0,0.702929761535991,0,2.52490083986661
0,2.4747,0.0146664242218248,0.0146664242218248,0,0,0,0,0.014100508878948,49.654307122737,0,0,0.68483656172799,0,2.51080033098766
0,2.4444,0.0145845184132176,0.0145845184132176,0,0,0,0,0.014021763469423,48.9870583901874,0,0,0.667248732549579,0,2.49677856751824
0,2.4143,0.014503070014091,0.014503070014091,0,0,0,0,0.0139434578198794,48.3368820640679,0,0,0.6501763261196,0,2.48283510969836
0,2.3845,0.0144220764700053,0.0144220764700053,0,0,0,0,0.0138655894744426,47.703253836795,0,0,0.633628227272844,0,2.46896952022392
0.0973,2.3548,0.0143415352407866,0.0143415352407866,0,0,0,0,0.0137881559909539,47.1817606659908,0.0973,0,0.618793170804029,0,2.45518136423311
3.0013,2.3254,0.0142614438004467,0.0142614438004467,0,0,0,0,0.0137111549409123,49.5415359842382,3.0013,0,0.641524681748856,0,2.44147020929601
9.3147,2.2962,0.0141817996371045,0.0141817996371045,0,0,0,0,0.0136345839094455,58.1132839890835,9.3147,0,0.742951995131674,0,2.42783562540956
1.268,2.2672,0.0141026002529084,0.0141026002529084,0,0,0,0,0.0135584404949983,58.6411710901774,1.268,0,0.740112898878622,0,2.41427718494206
0.9627,2.2384,0.0140238431639565,0.0140238431639565,0,0,0,0,0.0134827223094629,58.8704207399798,0.9627,0,0.733450350173903,0,2.40079446265622
6.6827,2.2098,0.0139455259002258,0.0139455259002258,0,0,0,0,0.0134074269789726,64.7567690659451,6.6827,0,0.796351673861852,0,2.38738703585014
9.716,2.1815,0.013867646005532,0.013867646005532,0,0,0,0,0.013332552145407,73.5796460603895,9.716,0,0.893123004635341,0,2.37405448462504
1.7813,2.1533,0.0137902010374467,0.0137902010374467,0,0,0,0,0.0132580954564991,74.4688544829839,1.7813,0,0.892091576444841,0,2.36079639012925
0.1747,2.1254,0.0137131885671408,0.0137131885671408,0,0,0,0,0.0131840545721129,73.7714037608319,0.1747,0,0.872150722041032,0,2.3476123356681
0,2.0976,0.0136366061793008,0.0136366061793008,0,0,0,0,0.0131104271743063,72.9207177751952,0,0,0.850685985636655,0,2.33450190849379
0,2.0701,0.0135604514720933,0.0135604514720933,0,0,0,0,0.0130372109545407,72.0908654473732,0,0,0.829852327822083,0,2.32146469753925
0,2.0428,0.0134847220570966,0.0134847220570966,0,0,0,0,0.0129644036165579,71.2812763615188,0,0,0.809589085854314,0,2.30850029392269
0,2.0157,0.0134094155592242,0.0134094155592242,0,0,0,0,0.0128920028769252,70.4913985399805,0,0,0.789877821538398,0,2.29560829104577
0,1.9888,0.0133345296166125,0.0133345296166125,0,0,0,0,0.0128200064649619,69.7206977668605,0,0,0.770700773119946,0,2.28278828458081
0.0013,1.9621,0.0132600618804719,0.0132600618804719,0,0,0,0,0.0127484121226699,68.9699429162525,0.0013,0,0.752054850607653,0,2.27003987245847
0,1.9357,0.0131860100151265,0.0131860100151265,0,0,0,0,0.0126772176046556,68.2360098190381,0,0,0.733933097214419,0,2.25736265485382
0.524,1.9094,0.0131123716980783,0.0131123716980783,0,0,0,0,0.0126064206786374,68.0382521541617,0.524,0,0.721757664775154,0,2.24475623427641
2.2147,1.8834,0.0130391446198579,0.0130391446198579,0,0,0,0,0.0125360191253989,69.5255648753472,2.2147,0,0.727387278403232,0,2.23222021556225
1.0093,1.8576,0.0129663264839052,0.0129663264839052,0,0,0,0,0.0124660107343159,69.8145629135894,1.0093,0,0.720301961506274,0,2.21975420507953
0.6373,1.8319,0.0128939150064729,0.0128939150064729,0,0,0,0,0.0123963933101771,69.7423622590056,0.6373,0,0.70950065441571,0,2.20735781193745
0.0027,1.8065,0.0128219079165624,0.0128219079165624,0,0,0,0,0.0123271646691256,69.0524183993123,0.0027,0,0.692643859692605,0,2.19503064726903
0,1.7813,0.012750302955894,0.012750302955894,0,0,0,0,0.0122583226409062,68.3762194095749,0,0,0.676198989737405,0,2.18277232462812
0,1.7563,0.0126790978788384,0.0126790978788384,0,0,0,0,0.0121898650664502,67.7160394416848,0,0,0.660179967890055,0,2.17058245956167
11.5587,1.7316,0.0126082904523646,0.0126082904523646,0,0,0,0,0.0121217898100128,78.5200974669116,11.5587,0,0.754641972761198,0,2.15846067176364
19.16,1.707,0.0125378784570876,0.0125378784570876,0,0,0,0,0.0120540948541566,96.7634587995865,19.16,0,0.916638642288066,0,2.14640660194654
15.916,1.6866,0.0124678597036715,0.0124678597036715,0,0,0,0,0.0119867798090056,111.63470116831,15.916,0,1.04475727353927,0,2.13442017987524
9.0667,1.6706,0.0123982320848064,0.0123982320848064,0,0,0,0,0.0119198466776228,119.592880233514,9.0667,0,1.10851950697225,0,2.12250176102087
0.7867,1.6552,0.0123289935027197,0.0123289935027197,0,0,0,0,0.01185328109872,119.284207356644,0.7867,0,1.09537256043343,0,2.11064879635916
0.6413,1.6403,0.0122601418127061,0.0122601418127061,0,0,0,0,0.0117870869005423,118.844089578834,0.6413,0,1.08141752877801,0,2.09886195849062
6.5267,1.6261,0.0121916749864275,0.0121916749864275,0,0,0,0,0.0117212744725037,124.250054171567,6.5267,0,1.12073299721579,0,2.08714309406907
4.4373,1.6124,0.0121235911436158,0.0121235911436158,0,0,0,0,0.0116558328650177,127.546662289608,4.4373,0,1.14068887912037,0,2.07549026404273
6.5787,1.5994,0.0120558886098542,0.0120558886098542,0,0,0,0,0.0115907755101721,132.9460498558,6.5787,0,1.17930607433756,0,2.0639058480025
2.36,1.5869,0.0119885657580321,0.0119885657580321,0,0,0,0,0.0115260682759535,134.125656394154,2.36,0,1.18038944930362,0,2.05238379206958
0.0267,1.575,0.0119216205791031,0.0119216205791031,0,0,0,0,0.0114617002577191,132.990807651775,0.0267,0,1.16154869118243,0,2.04092214300841
1.628,1.5637,0.0118550508745803,0.0118550508745803,0,0,0,0,0.0113977070552062,133.461580095521,1.628,0,1.15722477570052,0,2.02952721650613
19.4307,1.553,0.0117888563307684,0.0117888563307684,0,0,0,0,0.0113342506307181,151.586929846507,19.4307,0,1.30531542623005,0,2.01822778865933
2.128,1.5429,0.0117230375513118,0.0117230375513118,0,0,0,0,0.0112710740364581,152.411104195722,2.128,0,1.30380404942121,0,2.00697831598679
1.7853,1.5334,0.0116575940358884,0.0116575940358884,0,0,0,0,0.0112082387602217,152.896549744955,1.7853,0,1.29983493936545,0,1.99578958862806
3.9453,1.5244,0.0115925262303802,0.0115925262303802,0,0,0,0,0.0111458973151528,155.527429605854,3.9453,0,1.31437511299554,0,1.98468871741898
1.3973,1.5161,0.0115278341493369,0.0115278341493369,0,0,0,0,0.0110837641239892,155.616799858565,1.3973,0,1.30790962988752,0,1.97362507069651
0.7253,1.5083,0.0114635164741927,0.0114635164741927,0,0,0,0,0.0110219245883014,155.045739552399,0.7253,0,1.29634978176567,0,1.96261367050775
9.392,1.5011,0.0113995780007892,0.0113995780007892,0,0,0,0,0.0109610975596307,163.080642766625,9.392,0,1.35696715888446,0,1.95178219983757
12.872,1.4946,0.0113360394459642,0.0113360394459642,0,0,0,0,0.0109018621139482,174.506588350247,12.872,0,1.44570091522732,0,1.94123383887437
3.7947,1.4886,0.011272923376205,0.011272923376205,0,0,0,0,0.0108424418946753,176.841908287577,3.7947,0,1.45911799630654,0,1.93065346334309
6.4507,1.4832,0.0112102625399079,0.0112102625399079,0,0,0,0,0.0107848773016146,181.808874386597,6.4507,0,1.4832,0,1.92040248702239
1.6667,1.4783,0.0111480865846818,0.0111480865846818,0,0,0,0,0.0107257664378206,181.99707323158,1.6667,0,1.4783,0,1.90987787560142
7.632,1.4741,0.0110864419849177,0.0110864419849177,0,0,0,0,0.0106710960640339,188.154039051531,7.632,0,1.4741,0,1.90014095958611
19.2747,1.4705,0.0110255530256429,0.0110255530256429,0,0,0,0,0.0106322730285684,205.954527596887,19.2747,0,1.4705,0,1.8932201412011
10.64,1.4674,0.0109659437770647,0.0109659437770647,0,0,0,0,0.010612130497851,215.120111433502,10.64,0,1.4674,0,1.88962417408886
7.6413,1.465,0.0109083804239944,0.0109083804239944,0,0,0,0,0.010603811463872,221.287294855874,7.6413,0,1.465,0,1.88813694025294
2.0227,1.4631,0.0108534190538928,0.0108534190538928,0,0,0,0,0.0105643100031937,221.84334868336,2.0227,0,1.4631,0,1.88111880276371
7.68,1.4618,0.0108018552208049,0.0108018552208049,0,0,0,0,0.0105832836354596,228.047616088928,7.68,0,1.4618,0,1.8844681135602
2.0187,1.4611,0.0107545374440553,0.0107545374440553,0,0,0,0,0.0105538209770236,228.599884325513,2.0187,0,1.4611,0,1.87924605599808
12.66,1.461,0.0107133618862304,0.0107133618862304,0,0,0,0,0.0106883285729189,239.764327185725,12.66,0,1.461,0,1.90311486721312
1.6893,1.4615,0.0106802148777045,0.0106802148777045,0,0,0,0,0.0106775297093669,239.983300164448,1.6893,0,1.4615,0,1.90126435878039
2.1747,1.465,0.0106553077066645,0.0106553077066645,0,0,0,0,0.010682195662149,240.68149466346,2.1747,0,1.465,0,1.90208766410645
2.932,1.4716,0.0106386096131471,0.0106386096131471,0,0,0,0,0.0107127371509901,242.125756603472,2.932,0,1.4716,0,1.90751298694346
3.0773,1.4787,0.0106301924795091,0.0106301924795091,0,0,0,0,0.0107555658040081,243.705981068811,3.0773,0,1.4787,0,1.91513295580062
0.776,1.4864,0.0106301038623344,0.0106301038623344,0,0,0,0,0.0107235658487314,242.990518107618,0.776,0,1.4864,0,1.90947235114482
2.0467,1.4947,0.0106369256200534,0.0106369256200534,0,0,0,0,0.010735448527002,243.529688625095,2.0467,0,1.4947,0,1.91156638514121
4.7987,1.5036,0.0106508383667207,0.0106508383667207,0,0,0,0,0.0108489130255095,246.7937868345,4.7987,0,1.5036,0,1.9317192627108
0.9253,1.513,0.0106682452154565,0.0106682452154565,0,0,0,0,0.0108279720172966,246.198920656799,0.9253,0,1.513,0,1.92805746839398
0.1853,1.5231,0.0106873290130042,0.0106873290130042,0,0,0,0,0.0107751668770751,244.859731958153,0.1853,0,1.5231,0,1.918671000163
