"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
16.02,6.1085,0.0227413800464945,0.0227413800464945,0,0,0,0,0.0223720332242631,92.1438059360126,16.02,0,6.1085,0,4.09141375529399
17.5465,6.0681,0.0226178531983984,0.0226178531983984,0,0,0,0,0.0222527453749769,103.621769656107,17.5465,0,6.0681,0,4.06959728982443
10.4733,6.0305,0.0224955957762216,0.0224955957762216,0,0,0,0,0.0221408662002174,108.062892734079,10.4733,0,6.0305,0,4.04913334565232
5.9188,5.996,0.022375372522691,0.022375372522691,0,0,0,0,0.0220304891018335,107.983848548273,5.9188,0,5.996,0,4.0289470423561
0.6771,5.9643,0.0222575343520883,0.0222575343520883,0,0,0,0,0.0219117902487083,102.69644001169,0.6771,0,5.9643,0,4.00724378869075
0.7469,5.9356,0.0221416517689912,0.0221416517689912,0,0,0,0,0.0217931897296313,97.5076362852725,0.7469,0,5.9356,0,3.98555432537874
0.6176,5.9099,0.0220263745118276,0.0220263745118276,0,0,0,0,0.0216748755951429,92.2152986049415,0.6176,0,5.9099,0,3.96391713011461
1.1463,5.8871,0.0219102922155177,0.0219102922155177,0,0,0,0,0.0215571577451965,87.4744697502336,1.1463,0,5.8871,0,3.94238882707734
0.5234,5.8672,0.021793176455722,0.021793176455722,0,0,0,0,0.0214399539620215,82.1306640471588,0.5234,0,5.8672,0,3.92095457619007
0.0118,5.8502,0.0216754084713641,0.0216754084713641,0,0,0,0,0.0213233570718286,76.2922639998603,0.0118,0,5.8502,0,3.89963126641683
0.0162,5.8362,0.0215577346118493,0.0215577346118493,0,0,0,0,0.0212073942076195,70.4722639797035,0.0162,0,5.8362,0,3.87842389236593
0.0086,5.8252,0.0214405851374844,0.0214405851374844,0,0,0,0,0.0210920618921841,64.9398876607772,0.0086,0,5.5409763158877,0,3.85733183351234
0.4023,5.817,0.0213240185023381,0.0213240185023381,0,0,0,0,0.0209773569849071,60.21242855265,0.4023,0,5.12975906927422,0,3.83635451538047
2.2294,5.8118,0.0212080621949109,0.0212080621949109,0,0,0,0,0.0208632760197435,57.5441473565045,2.2294,0,4.89768113123702,0,3.81549130426914
0.2566,5.8096,0.0210927276173886,0.0210927276173886,0,0,0,0,0.0207498151274538,53.2688097762955,0.2566,0,4.53193757656927,0,3.79474149278147
0.4532,5.8103,0.0209780190326668,0.0209780190326668,0,0,0,0,0.0206369712617539,49.5093630342807,0.4532,0,4.21264674012597,0,3.77410452340857
0.0353,5.8139,0.020863934262255,0.020863934262255,0,0,0,0,0.0205247410656762,45.6571785344641,0.0353,0,3.88748449977047,0,3.75357978238896
0.0419,5.8204,0.0207504698772102,0.0207504698772102,0,0,0,0,0.020413121211778,42.1093260146561,0.0419,0,3.58975251979294,0,3.73316666119231
0.0838,5.8299,0.0206376224990799,0.0206376224990799,0,0,0,0,0.020302108380936,38.8733633076618,0.0838,0,3.31976270698591,0,3.71286455281976
1.86,5.8424,0.02052538878007,0.02052538878007,0,0,0,0,0.0201916992722482,37.5215832865301,1.86,0,3.21178002107929,0,3.69267285359985
6.9397,5.8577,0.0204137654057815,0.0204137654057815,0,0,0,0,0.0200818906025693,40.9463802158905,6.9397,0,3.51490307052824,0,3.67259096310865
4.1545,5.8761,0.020302749072235,0.020302749072235,0,0,0,0,0.0199726791070514,41.5242138574134,4.1545,0,3.57666635821057,0,3.65261828426815
1.4412,5.8973,0.0201923364794168,0.0201923364794168,0,0,0,0,0.0198640615364063,39.5458048332366,1.4412,0,3.41960902406135,0,3.63275422284723
0.3597,5.9215,0.0200825243444066,0.0200825243444066,0,0,0,0,0.019756034660959,36.7164001392876,0.3597,0,3.1891046939357,0,3.61299818819956
0.6258,5.9486,0.0199733094016376,0.0199733094016376,0,0,0,0,0.0196485952688502,34.3442879850179,0.6258,0,2.99791215426257,0,3.59334959293782
2.3876,5.9787,0.0198646884032004,0.0198646884032004,0,0,0,0,0.0195417401652097,33.768051451889,2.3876,0,2.96383653311945,0,3.57380785278203
1.3842,6.0051,0.019756658118952,0.019756658118952,0,0,0,0,0.0194354661724557,32.3033487052566,1.3842,0,2.84890274662825,0,3.55437238661375
1.3883,6.0244,0.0196492153364226,0.0196492153364226,0,0,0,0,0.0193297701303459,30.9523442903575,1.3883,0,2.73930441489704,0,3.53504261648547
0.0142,6.0413,0.0195423568606743,0.0195423568606743,0,0,0,0,0.019224648895807,28.4417419774621,0.0142,0,2.52480231289536,0,3.51581796758967
0.0026,6.056,0.0194360795141445,0.0194360795141445,0,0,0,0,0.01912009934287,26.1195398642748,0.0026,0,2.32480211318734,0,3.49669786824681
0.131,6.0683,0.0193303801364982,0.0193303801364982,0,0,0,0,0.0190161183625544,24.100683146713,0.131,0,2.14985671756175,0,3.47768174988426
0.155,6.0782,0.0192252555845654,0.0192252555845654,0,0,0,0,0.0189127028627875,22.2659596396709,0.155,0,1.98972350704212,0,3.45876904702147
0.0498,6.0858,0.0191207027322706,0.0191207027322706,0,0,0,0,0.0188098497683121,20.4828815286047,0.0498,0,1.83287811106625,0,3.43995919725316
0.1599,6.0911,0.0190167184705383,0.0190167184705383,0,0,0,0,0.0187075560205954,18.945834914466,0.1599,0,1.69694661413864,0,3.42125164123256
0.0425,6.094,0.0189132997071997,0.0189132997071997,0,0,0,0,0.0186058185777376,17.4266494543021,0.0425,0,1.56168546016397,0,3.40264582265483
0.001,6.0947,0.0188104433669008,0.0188104433669008,0,0,0,0,0.0185046344143818,15.9941570938105,0.001,0,1.43349236049153,0,3.38414118824045
0,6.0929,0.0187081463910124,0.0187081463910124,0,0,0,0,0.018404000521624,14.678963631212,0,0,1.31519346259854,0,3.36573718771882
0.1047,6.0889,0.0186064057375387,0.0186064057375387,0,0,0,0,0.0183039139069233,13.5688066660104,0.1047,0,1.2148569652016,0,3.3474332738119
3.7268,6.0825,0.0185052183810274,0.0185052183810274,0,0,0,0,0.0182043715940135,15.87582307844,3.7268,0,1.41978358757042,0,3.32922890221788
12.1499,6.0738,0.0184045813124794,0.0184045813124794,0,0,0,0,0.018105370622814,25.7284027926274,12.1499,0,2.29732028581259,0,3.31112353159507
7.9254,6.0627,0.0183044915392595,0.0183044915392595,0,0,0,0,0.0180069080493439,30.9001799356834,7.9254,0,2.75362285694361,0,3.29311662354605
5.1659,6.0493,0.0182049460850085,0.0182049460850085,0,0,0,0,0.0179089809456479,33.121602045806,5.1659,0,2.94447788987367,0,3.27520764260421
3.0465,6.0336,0.0181059419895547,0.0181059419895547,0,0,0,0,0.0178115863996738,33.2229584919926,3.0465,0,2.94514355380656,0,3.25739605621129
2.5942,6.0155,0.0180074763088253,0.0180074763088253,0,0,0,0,0.0177147215151889,32.9093413419082,2.5942,0,2.90781715007845,0,3.23968133470215
1.7413,5.9951,0.0179095461147569,0.0179095461147569,0,0,0,0,0.0176183834117212,31.8470678644906,1.7413,0,2.8035734774141,0,3.22206295129391
6.1137,5.9724,0.0178121484952074,0.0178121484952074,0,0,0,0,0.0175225692245082,34.9010026052503,6.1137,0,3.05976525923303,0,3.20454038207668
9.0223,5.9473,0.0177152805538791,0.0177152805538791,0,0,0,0,0.0174272761045221,40.3978160123961,9.0223,0,3.52548659280824,0,3.18711310601807
6.2154,5.9199,0.0176189394102956,0.0176189394102956,0,0,0,0,0.017332501219333,42.8890616651957,6.2154,0,3.72415434687848,0,3.1697806051207
0.5827,5.8901,0.0175231221996548,0.0175231221996548,0,0,0,0,0.0172382417477818,40.0160767115514,0.5827,0,3.4556849535663,0,3.15254236345091
0.0679,5.8581,0.0174278260726578,0.0174278260726578,0,0,0,0,0.0171444948878196,36.9149068301428,0.0679,0,3.16906988140556,0,3.13539786856612
0.1286,5.8237,0.0173330481954283,0.0173330481954283,0,0,0,0,0.0170512578521056,34.1320166992012,0.1286,0,2.91149013093999,0,3.1183466107156
0.0768,5.7869,0.0172387857493385,0.0172387857493385,0,0,0,0,0.0169585278680583,31.5371131742412,0.0768,0,2.67170352495971,0,3.10138808284782
0.1453,5.7478,0.0171450359312303,0.0171450359312303,0,0,0,0,0.0168663021781812,29.224739965435,0.1453,0,2.45767320880613,0,3.08452178066979
0.0452,5.7064,0.0170517959532761,0.0170517959532761,0,0,0,0,0.0167745780399674,27.0157616040991,0.0452,0,2.25417836133587,0,3.06774720262983
5e-04,5.6627,0.016959063042889,0.016959063042889,0,0,0,0,0.0166833527258256,24.9515802253459,5e-04,0,2.06468137875317,0,3.05106384990401
7e-04,5.6166,0.016866834442568,0.016866834442568,0,0,0,0,0.016592623522997,23.0608602620136,7e-04,0,1.89141996333228,0,3.03447122638101
0,5.5682,0.0167751074097375,0.0167751074097375,0,0,0,0,0.0165023877334757,21.3278762183487,0,0,1.7329840436649,0,3.01796883864754
0,5.5202,0.0166838792167202,0.0166838792167202,0,0,0,0,0.0164126426739285,19.7389392915651,0,0,1.58893692678364,0,3.00155619597361
0,5.4744,0.0165931471506723,0.0165931471506723,0,0,0,0,0.0163233856756147,18.2805798684073,0,0,1.45835942315779,0,2.98523281029799
0,5.4288,0.0165029085135027,0.0165029085135027,0,0,0,0,0.0162346140843074,16.9412176504255,0,0,1.33936221798183,0,2.96899819621369
0,5.3833,0.0164131606217935,0.0164131606217935,0,0,0,0,0.016146325260214,15.7103894484269,0,0,1.2308282019986,0,2.95285187095347
0.0215,5.338,0.01632390080672,0.01632390080672,0,0,0,0,0.0160585165778978,14.5985403873926,0.0215,0,1.13334906103431,0,2.93679335437557
0,5.2928,0.0162351264139713,0.0162351264139713,0,0,0,0,0.0159711854262003,13.5557448761441,0,0,1.04279551124849,0,2.92082216894937
0.0333,5.2478,0.0161468348036716,0.0161468348036716,0,0,0,0,0.015884329208163,12.626612017617,0.0333,0,0.962432858527109,0,2.90493783974121
0.0783,5.2029,0.0160590233503014,0.0160590233503014,0,0,0,0,0.0157979453409507,11.8127959229841,0.0783,0,0.892116094632827,0,2.88913989440026
0.0752,5.1582,0.0159716894426197,0.0159716894426197,0,0,0,0,0.0157120312557743,11.0604138805072,0.0752,0,0.827582042476903,0,2.87342786314449
0.0507,5.1136,0.0158848304835861,0.0158848304835861,0,0,0,0,0.0156265843978146,10.3443024361234,0.0507,0,0.766811444383846,0,2.85780127874667
0.0452,5.0692,0.0157984438902839,0.0157984438902839,0,0,0,0,0.0155416022261464,9.67871718218684,0.0452,0,0.710785253936559,0,2.84225967652052
0.1118,5.0249,0.0157125270938429,0.0157125270938429,0,0,0,0,0.0154570822136626,9.12656425320942,0.1118,0,0.663952928977422,0,2.82680259430686
0.2287,4.9808,0.0156270775393633,0.0156270775393633,0,0,0,0,0.0153730218469996,8.72639639758811,0.2287,0,0.628867855621308,0,2.81142957245986
0.7037,4.9368,0.0155420926858397,0.0155420926858397,0,0,0,0,0.0152894186264619,8.80179807607605,0.7037,0,0.628298321512062,0,2.7961401538334
0.013,4.893,0.0154575700060853,0.0154575700060853,0,0,0,0,0.0152062700659484,8.23270582515126,0.013,0,0.582092250924792,0,2.78093388376745
0.0253,4.8493,0.015373506986657,0.015373506986657,0,0,0,0,0.015123573692878,7.71755215412854,0.0253,0,0.540453671022715,0,2.76581031007457
0.051,4.8058,0.0152899011277807,0.0152899011277807,0,0,0,0,0.0150413270481163,7.26469200295302,0.051,0,0.503860151175516,0,2.75076898302646
0.0343,4.7624,0.0152067499432766,0.0152067499432766,0,0,0,0,0.0149595276859025,6.82986223516019,0.0343,0,0.469129767792831,0,2.73580945534056
0.0672,4.7192,0.0151240509604857,0.0151240509604857,0,0,0,0,0.0148781731737766,6.45778695760097,0.0672,0,0.439275277559219,0,2.72093128216678
0.1176,4.6762,0.015041801720196,0.015041801720196,0,0,0,0,0.0147972610925069,6.16041511682845,0.1176,0,0.414971840772523,0,2.70613402107427
0.0463,4.6332,0.0149599997765695,0.0149599997765695,0,0,0,0,0.0147167890360184,5.81861203302232,0.0463,0,0.388103083806135,0,2.69141723203825
0.0912,4.5905,0.0148786426970693,0.0148786426970693,0,0,0,0,0.014636754611321,5.54367985970759,0.0912,0,0.366132173314728,0,2.67678047742693
0.2244,4.5479,0.0147977280623876,0.0147977280623876,0,0,0,0,0.0145571554384385,5.41404469128569,0.2244,0,0.354035168421894,0,2.66222332198849
0.0354,4.5054,0.0147172534663732,0.0147172534663732,0,0,0,0,0.0144779891503376,5.11809250712911,0.0354,0,0.331352184156586,0,2.64774533283816
0.0611,4.4631,0.0146372165159608,0.0146372165159608,0,0,0,0,0.0143992533928577,4.86722963841708,0.0611,0,0.311962868712024,0,2.6333460794453
1.1634,4.421,0.0145576148310988,0.0145576148310988,0,0,0,0,0.014320945824641,5.67080789247771,1.1634,0,0.359821745939372,0,2.61902513362066
5.7865,4.3789,0.0144784460446793,0.0144784460446793,0,0,0,0,0.0142430641170625,10.7802094024286,5.7865,0,0.677098490049117,0,2.6047820695036
1.1442,4.3371,0.0143997078024675,0.0143997078024675,0,0,0,0,0.0141656059541612,11.2264333087575,1.1442,0,0.697976093671087,0,2.59061646354943
0.0468,4.2954,0.0143213977630316,0.0143213977630316,0,0,0,0,0.0140885690325707,10.6197171327657,0.0468,0,0.65351617599184,0,2.57652789451686
0.001,4.2538,0.0142435135976731,0.0142435135976731,0,0,0,0,0.0140119510614514,10.0109905314507,0.001,0,0.609726601314934,0,2.56251594345541
0.0514,4.2176,0.014166052990358,0.014166052990358,0,0,0,0,0.0139357497624217,9.48963302307842,0.0514,0,0.572757508372312,0,2.54858019369299
0.0024,4.1867,0.0140890136376472,0.0140890136376472,0,0,0,0,0.0138599628694906,8.95569903848342,0.0024,0,0.536333984595003,0,2.5347202308235
3e-04,4.156,0.0140123932486287,0.0140123932486287,0,0,0,0,0.0137845881289903,8.45366360763807,3e-04,0,0.50233543084535,0,2.52093564269451
0,4.1255,0.0139361895448492,0.0139361895448492,0,0,0,0,0.0137096232995093,7.9829835613783,0,0,0.470680046259766,0,2.507226019395
0.0044,4.0952,0.013860400260246,0.013860400260246,0,0,0,0,0.0136350661518252,7.54593115296169,0.0044,0,0.441452408416613,0,2.49359095324318
0,4.0651,0.0137850231410803,0.0137850231410803,0,0,0,0,0.0135609144688391,7.13194262563445,0,0,0.413988527327235,0,2.48003003877434
0,4.0353,0.0137100559458697,0.0137100559458697,0,0,0,0,0.0134871660455093,6.74353486214493,0,0,0.388407763489523,0,2.46654287272883
0,4.0057,0.0136354964453217,0.0136354964453217,0,0,0,0,0.0134138186887857,6.37897381644259,0,0,0.364561045702339,0,2.45312905404004
0,3.9762,0.0135613424222672,0.0135613424222672,0,0,0,0,0.0133408702175449,6.03666090968173,0,0,0.342312906760857,0,2.4397881838225
0.0066,3.947,0.013487591671595,0.013487591671595,0,0,0,0,0.0132683184625248,5.72134480422909,0.0066,0,0.321916105452645,0,2.42651986535997
0.033,3.918,0.0134142420001859,0.0134142420001859,0,0,0,0,0.0131961612662606,5.45007101212646,0.033,0,0.304273792102626,0,2.41332370409371
0.0012,3.8892,0.0133412912268475,0.0133412912268475,0,0,0,0,0.0131243964830206,5.16514174360335,0.0012,0,0.286129268523114,0,2.40019930761069
0,3.8607,0.0132687371822493,0.0132687371822493,0,0,0,0,0.013053021978742,4.89601767890019,0,0,0.269124064703158,0,2.38714628563195
0.013,3.8323,0.0131965777088586,0.0131965777088586,0,0,0,0,0.0129820356309678,4.65512023472044,0.013,0,0.253897444179757,0,2.37416425000098
5e-04,3.8042,0.0131248106608756,0.0131248106608756,0,0,0,0,0.0129114353287835,4.41659424662866,5e-04,0,0.239025988091776,0,2.3612528146722
2e-04,3.7762,0.0130534339041705,0.0130534339041705,0,0,0,0,0.0128412189727545,4.19169896572864,2e-04,0,0.225095280900019,0,2.34841159569944
0,3.7485,0.0129824453162191,0.0129824453162191,0,0,0,0,0.0127713844748636,3.97964234590261,0,0,0.212056619826034,0,2.33564021122458
0,3.721,0.0129118427860404,0.0129118427860404,0,0,0,0,0.0127019297584486,3.77979059970531,0,0,0.199851746197298,0,2.32293828146613
0,3.6937,0.0128416242141336,0.0128416242141336,0,0,0,0,0.0126328527581413,3.59136773868619,0,0,0.188422861019115,0,2.31030542870799
2e-04,3.6666,0.0127717875124154,0.0127717875124154,0,0,0,0,0.0125641514198052,3.41384138541273,2e-04,0,0.177726353273461,0,2.29774127728818
0,3.6398,0.0127023306041583,0.0127023306041583,0,0,0,0,0.012495823700475,3.2461444626159,0,0,0.167696922796831,0,2.28524545358771
0.003,3.6131,0.0126332514239287,0.0126332514239287,0,0,0,0,0.0124278675682957,3.0907086933592,0.003,0,0.1584357692567,0,2.27281758601941
0.0395,3.5866,0.0125645479175255,0.0125645479175255,0,0,0,0,0.012360281002462,2.97869200441491,0.0395,0,0.151516688944293,0,2.26045730501695
0.1165,3.5604,0.0124962180419187,0.0124962180419187,0,0,0,0,0.0122930619931584,2.94646472933882,0.1165,0,0.148727275076085,0,2.24816424302379
0.0486,3.5344,0.0124282597651893,0.0124282597651893,0,0,0,0,0.0122262085414997,2.85219963076984,0.0486,0,0.14286509856898,0,2.23593803448229
0.0163,3.5086,0.0123606710664683,0.0123606710664683,0,0,0,0,0.0121597186594708,2.73267050946569,0.0163,0,0.135829121304154,0,2.22377831582282
0.0086,3.483,0.0122934499358768,0.0122934499358768,0,0,0,0,0.0120935903698683,2.61241303882569,0.0086,0,0.128857470640001,0,2.21168472545295
0.012,3.4576,0.0122265943744662,0.0122265943744662,0,0,0,0,0.0120278217062414,2.50194826911435,0.012,0,0.122464769711334,0,2.19965690374671
0.0016,3.4325,0.012160102394159,0.012160102394159,0,0,0,0,0.0119624107128334,2.38757156865888,0.0016,0,0.115976700455477,0,2.18769449303388
0.1067,3.4075,0.0120939720176892,0.0120939720176892,0,0,0,0,0.0118973554445237,2.37956617631833,0.1067,0,0.114705392340546,0,2.17579713758936
0.0044,3.3828,0.0120282012785441,0.0120282012785441,0,0,0,0,0.0118326539667698,2.27512815313933,0.0044,0,0.108838023178999,0,2.16396448362259
0.0103,3.3629,0.0119627882209052,0.0119627882209052,0,0,0,0,0.0117683043555499,2.18170259987254,0.0103,0,0.103725553266794,0,2.15219617926704
0,3.3482,0.0118977308995905,0.0118977308995905,0,0,0,0,0.0117043046973055,2.08311752398733,0,0,0.0985850758852082,0,2.14049187456973
1e-04,3.3341,0.0118330273799965,0.0118330273799965,0,0,0,0,0.0116406530888847,1.98947913711615,1e-04,0,0.0937383868711736,0,2.12885122148085
6e-04,3.3206,0.0117686757380406,0.0117686757380406,0,0,0,0,0.0115773476374856,1.9008942752015,6e-04,0,0.0891848619146552,0,2.11727387384336
0.0013,3.3078,0.011704674060104,0.011704674060104,0,0,0,0,0.0115143864605998,1.8172765509102,0.0013,0,0.0849177242912971,0,2.10575948738276
4e-04,3.2955,0.0116410204429748,0.0116410204429748,0,0,0,0,0.0114517676859567,1.73683360060175,4e-04,0,0.0808429503084506,0,2.0943077196968
0.0039,3.2839,0.0114687574186814,0.0114687574186814,0,0,0,0,0.0113894894514674,1.66358528118531,0.0039,0,0.077148319416437,0,2.08291823024534
0.0136,3.2729,0.0110795200634716,0.0110795200634716,0,0,0,0,0.0113275499051701,1.60310237474546,0.0136,0,0.0740829064398529,0,2.07159068034017
0.017,3.2625,0.010474488350484,0.010474488350484,0,0,0,0,0.011265947205174,1.54876827038705,0.017,0,0.0713341043584163,0,2.06032473313499
0.0372,3.2528,0.00988727439603421,0.00988727439603421,0,0,0,0,0.0112046795196055,1.51634473225508,0.0372,0,0.0696235381319681,0,2.04912005361539
0.0675,3.2436,0.0100005695723594,0.0100005695723594,0,0,0,0,0.011143745026553,1.51451107167104,0.0675,0,0.0693336605840379,0,2.03797630858883
0.0176,3.2351,0.0103311597648929,0.0103311597648929,0,0,0,0,0.0110831419140132,1.46521783740106,0.0176,0,0.0668932342699817,0,2.02689316667482
0,3.2272,0.010877863256511,0.010877863256511,0,0,0,0,0.0110228683798369,1.4014014358459,0,0,0.0638164015551612,0,2.01587029829498
0.001,3.2199,0.0111746276361628,0.0111746276361628,0,0,0,0,0.0109629226316757,1.34145911831678,0.001,0,0.0609423175291151,0,2.00490737566331
0.008,3.2132,0.0111138565744945,0.0111138565744945,0,0,0,0,0.0109033028869284,1.29093946773229,0.008,0,0.0585196505844889,0,1.99400407277638
0.803,3.2072,0.0110534160045487,0.0110534160045487,0,0,0,0,0.0108440073726881,2.00330478895539,0.803,0,0.0906346787768986,0,1.98316006540369
0.3044,3.2017,0.0109933041290098,0.0109933041290098,0,0,0,0,0.0107850343256896,2.20798872645201,0.3044,0,0.0997160625033796,0,1.972375031078
0.0217,3.1969,0.0109335191603366,0.0109335191603366,0,0,0,0,0.010726381992257,2.13348818343559,0.0217,0,0.096200543016422,0,1.96164864908574
0.1556,3.1927,0.010874059320709,0.010874059320709,0,0,0,0,0.0106680486282512,2.19045458684667,0.1556,0,0.0986335965889244,0,1.95098060045749
0.4712,3.1891,0.0108149228419752,0.0108149228419752,0,0,0,0,0.0106100324990184,2.54709694474933,0.4712,0,0.114557642097334,0,1.94037056795847
1.4261,3.1862,0.0107561079655993,0.0107561079655993,0,0,0,0,0.0105523318793383,3.80234600970799,1.4261,0,0.170850935041341,0,1.92981823607914
0.2223,3.1838,0.0106976129426087,0.0106976129426087,0,0,0,0,0.010494945053373,3.85171307962992,0.2223,0,0.172932930078067,0,1.91932329102576
0.0197,3.1821,0.0106394360335424,0.0106394360335424,0,0,0,0,0.0104378703146157,3.70515315840063,0.0197,0,0.16625992122929,0,1.90888542071115
4e-04,3.181,0.010581575508399,0.010581575508399,0,0,0,0,0.0103811059658402,3.54647119193398,4e-04,0,0.159081966466652,0,1.89850431474531
0.0224,3.1805,0.0105240296465854,0.0105240296465854,0,0,0,0,0.0103246503190503,3.41568115975749,0.0224,0,0.153190032176497,0,1.88817966442626
0,3.1807,0.0104667967368656,0.0104667967368656,0,0,0,0,0.0102685016954297,3.26905742856887,0,0,0.146623731188619,0,1.87791116273083
0,3.1814,0.0104098750773101,0.0104098750773101,0,0,0,0,0.010212658425292,3.128696878798,0,0,0.140360549770863,0,1.86769850430554
0,3.1828,0.0103532629752445,0.0103532629752445,0,0,0,0,0.0101571188480311,2.99430374773715,0,0,0.134393131060856,0,1.8575413854575
0,3.1848,0.0102969587472002,0.0102969587472002,0,0,0,0,0.0101018813120716,2.86560264966692,0,0,0.128701098070233,0,1.84743950414543
0,3.1874,0.0102409607188635,0.0102409607188635,0,0,0,0,0.0100469441748201,2.74233282671644,0,0,0.123269822950476,0,1.83739255997061
0,3.1939,0.0101852672250261,0.0101852672250261,0,0,0,0,0.0099923058026161,2.62412514213328,0,0,0.118207684583157,0,1.827400254168
