"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,3.1755,0.0169112286224858,0.0169112286224858,0,0,0,0,0.014072796957763,3.92919022146012,0,0,0.31334884177573,0,0.616217659157718
0.05,3.1278,0.0165336435196155,0.0165336435196155,0,0,0,0,0.0137585868784371,3.68970672940433,0.05,0,0.289483492055785,0,0.602459072279281
0.05,3.0794,0.0161644889402211,0.0161644889402211,0,0,0,0,0.0134513923180763,3.47185541728492,0.05,0,0.267851312119409,0,0.589007679961204
0,3.0303,0.0158035766519664,0.0158035766519664,0,0,0,0,0.013151056637828,3.22715349345247,0,0,0.244701923832459,0,0.575856623323376
0,2.9804,0.0154507226252686,0.0154507226252686,0,0,0,0,0.0128574266961899,3.00344405692349,0,0,0.223709436528976,0,0.562999196627186
0,2.9298,0.0151057469394615,0.0151057469394615,0,0,0,0,0.0125703527709239,2.798777139445,0,0,0.204666917478493,0,0.550428843856263
4.05,2.8785,0.0147684736910539,0.0147684736910539,0,0,0,0,0.0122896884827116,6.39024540811006,4.05,0,0.458531731334941,0,0.538139155373551
0.45,2.8295,0.014438730904036,0.014438730904036,0,0,0,0,0.0120152907205159,6.39008063355188,0.45,0,0.45016477455818,0,0.526123864653035
0.45,2.7838,0.014116350442189,0.014116350442189,0,0,0,0,0.0117470195686086,6.39719725774165,0.45,0,0.442883375810231,0,0.514376845084427
0,2.7384,0.0138011679233517,0.0138011679233517,0,0,0,0,0.0114847382352266,5.98974497483623,0,0,0.407452282905415,0,0.5028921068492
0,2.6934,0.0134930226356025,0.0134930226356025,0,0,0,0,0.0112283129828223,5.61451345317512,0,0,0.375231521661111,0,0.491663793866378
0.2,2.6489,0.0131917574553115,0.0131917574553115,0,0,0,0,0.0109776130598704,5.45627758273912,0.2,0,0.358235870436003,0,0.480686180806507
0,2.6047,0.0128972187670235,0.0128972187670235,0,0,0,0,0.0107325106341974,5.12572215441836,0,0,0.330555428320761,0,0.46995367017231
0,2.561,0.0126092563851294,0.0126092563851294,0,0,0,0,0.0104928807278001,4.82040249698075,0,0,0.305319657437601,0,0.45946078944451
0.05,2.5176,0.0123277234772857,0.0123277234772857,0,0,0,0,0.0102586011531189,4.58520762636646,0.05,0,0.285194870614289,0,0.449202188291391
4.15,2.4746,0.0120524764895453,0.0120524764895453,0,0,0,0,0.0100295524507345,8.2324387701827,4.15,0,0.50276885618377,0,0.439172635840656
0.85,2.4321,0.0117833750731588,0.0117833750731588,0,0,0,0,0.00980561782845527,8.56866250974501,0.85,0,0.513776260437691,0,0.429367018012201
1.7,2.3899,0.0115202820130104,0.0115202820130104,0,0,0,0,0.00958668310176477,9.69786280905182,1.7,0,0.570799700693181,0,0.419780334910436
0,2.3482,0.0112630631576522,0.0112630631576522,0,0,0,0,0.00937263663559896,9.16819784469298,0,0,0.529664964358845,0,0.410407698274837
0,2.3068,0.0110115873508996,0.0110115873508996,0,0,0,0,0.00916336928742336,8.6762896628164,0,0,0.49190818187658,0,0.401244328987414
0,2.2659,0.0107657263649552,0.0107657263649552,0,0,0,0,0.00895877435158114,8.21902787600483,0,0,0.457261786811571,0,0.392285554635833
0.65,2.2253,0.0105253548350251,0.0105253548350251,0,0,0,0,0.00875874750488379,8.40998345373611,0.65,0,0.459044422268712,0,0.383526807130949
24.4,2.1852,0.0102903501953949,0.0102903501953949,0,0,0,0,0.0085631867534166,31.1424009490077,24.4,0,1.66758250472839,0,0.374963620377532
7.6,2.1454,0.0100605926169341,0.0100605926169341,0,0,0,0,0.00837199238053185,36.8091646785609,7.6,0,1.93323627044678,0,0.366591627997001
6.65,2.1061,0.00983596494599418,0.00983596494599418,0,0,0,0,0.00818506689600321,41.3530646785609,6.65,0,2.1061,0,0.358406561100997
29.05,2.0672,0.00961635264467244,0.00961635264467244,0,0,0,0,0.00800231498631531,68.335864678561,29.05,0,2.0672,0,0.350404246114682
20.15,2.0286,0.00940164373240879,0.00940164373240879,0,0,0,0,0.00782364346606458,86.4572646785609,20.15,0,2.0286,0,0.342580602648674
5.9,1.9905,0.00919172872888684,0.00919172872888684,0,0,0,0,0.00764896123045478,90.3667646785602,5.9,0,1.9905,0,0.334931641418928
2.95,1.9527,0.00898650059820981,0.00898650059820981,0,0,0,0,0.007478179208802,91.3640646785595,2.95,0,1.9527,0,0.327453462210846
0.6,1.9154,0.00878585469432254,0.00878585469432254,0,0,0,0,0.00731121031914839,90.0486646785593,0.6,0,1.9154,0,0.320142251891872
0.45,1.8785,0.00858968870765241,0.00858968870765241,0,0,0,0,0.00714796942387998,88.6201646785592,0.45,0,1.8785,0,0.312994282468096
0,1.8419,0.00839790261294159,0.00839790261294159,0,0,0,0,0.00698837328627934,86.7782646785592,0,0,1.8419,0,0.306005909181817
0,1.8058,0.00821039861824409,0.00821039861824409,0,0,0,0,0.00683234052809833,84.9724646785592,0,0,1.8058,0,0.299173568653718
0,1.7701,0.00802708111506156,0.00802708111506156,0,0,0,0,0.00667979158805757,83.2023646785592,0,0,1.7701,0,0.292493777065661
0,1.7347,0.00784785662959238,0.00784785662959238,0,0,0,0,0.0065306486812805,81.4676646785592,0,0,1.7347,0,0.28596312838438
0.25,1.6998,0.00767263377506919,0.00767263377506919,0,0,0,0,0.00638483575963102,80.0178646785591,0.25,0,1.6998,0,0.279578292624761
11.65,1.6653,0.00750132320516053,0.00750132320516053,0,0,0,0,0.00624227847294458,90.0025646785587,11.65,0,1.6653,0,0.273336014152222
3.1,1.6352,0.00733383756841339,0.00733383756841339,0,0,0,0,0.00610290413109759,91.467364678558,3.1,0,1.6352,0,0.267233110021833
0,1.6096,0.00717009146371268,0.00717009146371268,0,0,0,0,0.00596664166693296,89.857764678558,0,0,1.6096,0,0.2612664683549
0,1.5843,0.0070100013967349,0.0070100013967349,0,0,0,0,0.00583342160008319,88.273464678558,0,0,1.5843,0,0.255433046754817
1.1,1.5594,0.00685348573737438,0.00685348573737438,0,0,0,0,0.00570317600148994,87.8140646785578,1.1,0,1.5594,0,0.249729870753512
0,1.5349,0.00670046467811994,0.00670046467811994,0,0,0,0,0.00557583845876713,86.2791646785578,0,0,1.5349,0,0.244154032294744
0.05,1.5108,0.00655086019336091,0.00655086019336091,0,0,0,0,0.00545134404236261,84.8183646785578,0.05,0,1.5108,0,0.238702688252388
2.55,1.487,0.00640459599960184,0.00640459599960184,0,0,0,0,0.00532962927243785,85.8813646785576,2.55,0,1.487,0,0.233373058980175
1.95,1.4637,0.00626159751656554,0.00626159751656554,0,0,0,0,0.00521063208648893,86.3676646785574,1.95,0,1.4637,0,0.228162426893897
2.1,1.4407,0.0061217918291643,0.0061217918291643,0,0,0,0,0.00509429180771779,87.0269646785571,2.1,0,1.4407,0,0.223068135086428
0.5,1.4181,0.00598510765032026,0.00598510765032026,0,0,0,0,0.0049805491140801,86.1088646785571,0.5,0,1.4181,0,0.218087585972414
5.4,1.3959,0.0058514752846166,0.0058514752846166,0,0,0,0,0.00486934600806461,90.1129646785565,5.4,0,1.3959,0,0.213218239964958
7.9,1.3741,0.00572082659275972,0.00572082659275972,0,0,0,0,0.00476062578709732,96.6388646785546,7.9,0,1.3741,0,0.208457614179704
2.15,1.3526,0.00559309495683474,0.00559309495683474,0,0,0,0,0.00465433301457934,97.4362646785531,2.15,0,1.3526,0,0.203803281166661
1.3,1.3315,0.00546821524633682,0.00546821524633682,0,0,0,0,0.0045504134917028,97.404764678552,1.3,0,1.3315,0,0.199252867676018
0,1.3108,0.00534612378496086,0.00534612378496086,0,0,0,0,0.00444881422977294,96.093964678552,0,0,1.3108,0,0.194804053446245
0.1,1.2905,0.00522675831813289,0.00522675831813289,0,0,0,0,0.00434948342323761,94.903464678552,0.1,0,1.2905,0,0.190454570023073
0.1,1.2706,0.00511005798126666,0.00511005798126666,0,0,0,0,0.00425237042320447,93.7328646785519,0.1,0,1.2706,0,0.186202199599922
0.6,1.251,0.00499596326872887,0.00499596326872887,0,0,0,0,0.00415742571165032,93.0818646785517,0.6,0,1.251,0,0.182044773888534
0,1.2319,0.00488441600349695,0.00488441600349695,0,0,0,0,0.00406460087614883,91.8499646785517,0,0,1.2319,0,0.177980173012386
0,1.2131,0.00477535930749409,0.00477535930749409,0,0,0,0,0.00397384858521788,90.6368646785517,0,0,1.2131,0,0.174006324427168
0,1.1947,0.00466873757258701,0.00466873757258701,0,0,0,0,0.00388512256416194,89.4421646785517,0,0,1.1947,0,0.170121201863006
0.1,1.1766,0.00456449643223193,0.00456449643223193,0,0,0,0,0.00379837757148326,88.3655646785517,0.1,0,1.1766,0,0.166322824291543
0.15,1.159,0.00446258273375325,0.00446258273375325,0,0,0,0,0.00371356937581188,87.3565646785516,0.15,0,1.159,0,0.162609254915757
0,1.1417,0.00436294451124119,0.00436294451124119,0,0,0,0,0.0036306547333525,86.2148646785516,0,0,1.1417,0,0.158978600182404
3.15,1.1248,0.00426553095905385,0.00426553095905385,0,0,0,0,0.00354959136584421,88.2400646785513,3.15,0,1.1248,0,0.155429008816922
0.05,1.1083,0.00417029240591122,0.00417029240591122,0,0,0,0,0.00347033793896804,87.1817646785513,0.05,0,1.1083,0,0.151958670877962
0,1.0922,0.00407718028956762,0.00407718028956762,0,0,0,0,0.00339285404132043,86.0895646785513,0,0,1.0922,0,0.148565816836642
0,1.0765,0.00398614713205003,0.00398614713205003,0,0,0,0,0.00331710016377468,85.0130646785513,0,0,1.0765,0,0.145248716672867
0.65,1.0611,0.00389714651544921,0.00389714651544921,0,0,0,0,0.00324303767934454,84.6019646785512,0.65,0,1.0611,0,0.142005678993583
4.95,1.0461,0.00381013305825099,0.00381013305825099,0,0,0,0,0.00317062882349245,88.5058646785508,4.95,0,1.0461,0,0.13883505017051
1.65,1.0315,0.00372506239219594,0.00372506239219594,0,0,0,0,0.00309983667484975,89.1243646785505,1.65,0,1.0315,0,0.135735213495949
7.65,1.0201,0.00364189113965593,0.00364189113965593,0,0,0,0,0.00303062513645046,95.754264678549,7.65,0,1.0201,0,0.132704588360995
2.25,1.012,0.0035605768915159,0.0035605768915159,0,0,0,0,0.00296295891722243,96.9922646785476,2.25,0,1.012,0,0.12974162944516
0,1.0042,0.00348107818554907,0.00348107818554907,0,0,0,0,0.00289680351405566,95.9880646785476,0,0,1.0042,0,0.126844825931104
0.45,0.997,0.00340335448527566,0.00340335448527566,0,0,0,0,0.00283212519427437,95.4410646785473,0.45,0,0.997,0,0.124012700737119
2.95,0.9901,0.00332736615929357,0.00332736615929357,0,0,0,0,0.00276889097835574,97.4009646785456,2.95,0,0.9901,0,0.121243809760489
0.8,0.9836,0.00325307446107003,0.00325307446107003,0,0,0,0,0.0027070686230439,97.217364678545,0.8,0,0.9836,0,0.118536741138094
10.6,0.9776,0.00318044150918562,0.00318044150918562,0,0,0,0,0.00264662660524932,106.839764678537,10.6,0,0.9776,0,0.11589011454118
0.55,0.9721,0.00310943026801759,0.00310943026801759,0,0,0,0,0.00258753410519517,106.417664678535,0.55,0,0.9721,0,0.113302580437945
0.15,0.9669,0.00304000452885396,0.00304000452885396,0,0,0,0,0.00252976099166701,105.600764678534,0.15,0,0.9669,0,0.110772819446779
10,0.9622,0.00297027992900176,0.00297027992900176,0,0,0,0,0.00247327780677792,114.638564678505,10,0,0.9622,0,0.108299541669569
5.95,0.9579,0.00289841417884572,0.00289841417884572,0,0,0,0,0.00241805574982093,119.630664678439,5.95,0,0.9579,0,0.105881485985267
0.25,0.954,0.00282445508488408,0.00282445508488408,0,0,0,0,0.00236406666081811,118.926664678434,0.25,0,0.954,0,0.103517419329897
11,0.9506,0.00274844938623759,0.00274844938623759,0,0,0,0,0.00231128301688682,128.976064678216,11,0,0.9506,0,0.101206136531089
0.45,0.9476,0.00267044277846321,0.00267044277846321,0,0,0,0,0.00225967789441852,128.478464678183,0.45,0,0.9476,0,0.0989464586693694
0,0.945,0.00259047993682069,0.00259047993682069,0,0,0,0,0.00220922498355045,127.533464678183,0,0,0.945,0,0.0967372336858189
0.05,0.9429,0.00250860453907708,0.00250860453907708,0,0,0,0,0.00215989855907,126.64056467818,0.05,0,0.9429,0,0.0945773351297833
8.5,0.9412,0.00242485928785191,0.00242485928785191,0,0,0,0,0.00211167347964024,134.199364677719,8.5,0,0.9412,0,0.0924656621111034
2.5,0.9399,0.00234784398706329,0.00234784398706329,0,0,0,0,0.00206452514188025,135.759464677376,2.5,0,0.9399,0,0.0904011373122494
9,0.939,0.00229822240838162,0.00229822240838162,0,0,0,0,0.00201842953348671,143.82046467589,9,0,0.939,0,0.0883827092647131
0,0.9386,0.0022534066800182,0.0022534066800182,0,0,0,0,0.00197336308997105,142.88186467589,0,0,0.9386,0,0.086409346174742
0.45,0.9386,0.00221328949945237,0.00221328949945237,0,0,0,0,0.001929302870716,142.393264675721,0.45,0,0.9386,0,0.0844800434725072
5.1,0.9391,0.00217776596017003,0.00217776596017003,0,0,0,0,0.00188622644205756,146.554164673914,5.1,0,0.9391,0,0.0825938188379932
0.2,0.9399,0.00214673349793732,0.00214673349793732,0,0,0,0,0.00184411176275313,145.814264673801,0.2,0,0.9399,0,0.0807497071876585
3.4,0.9412,0.00212009183857686,0.00212009183857686,0,0,0,0,0.00180293743576695,148.273064672039,3.4,0,0.9412,0,0.0789467715142315
2.2,0.943,0.00209774294698084,0.00209774294698084,0,0,0,0,0.00176268242113963,149.530064670549,2.2,0,0.943,0,0.0771840905835379
0.25,0.9451,0.00207959097656756,0.00207959097656756,0,0,0,0,0.00172332617029596,148.834964670355,0.25,0,0.9451,0,0.0754607646071239
1.3,0.9477,0.00204842611121455,0.00204842611121455,0,0,0,0,0.00168484866240558,149.187264669419,1.3,0,0.9477,0,0.0737759168804252
1.7,0.9507,0.00200268993343003,0.00200268993343003,0,0,0,0,0.00164723026764459,149.936564668148,1.7,0,0.9507,0,0.0721286878836068
0.95,0.9542,0.00195797493072406,0.00195797493072406,0,0,0,0,0.00161045178539608,149.932364667379,0.95,0,0.9542,0,0.0705182368676949
1.2,0.9581,0.00191425830303841,0.00191425830303841,0,0,0,0,0.00157449447863191,150.174264666407,1.2,0,0.9581,0,0.0689437433606072
0.1,0.9642,0.00187151775880062,0.00187151775880062,0,0,0,0,0.00153933998776398,149.310064666324,0.1,0,0.9642,0,0.0674044034559223
1.2,0.9725,0.00182973150417013,0.00182973150417013,0,0,0,0,0.00150497042693477,149.537564665415,1.2,0,0.9725,0,0.0658994339379377
2,0.9811,0.00178887823209481,0.00178887823209481,0,0,0,0,0.00147136826607264,150.556464663863,2,0,0.9811,0,0.0644280672241672
0,0.9902,0.00174893711073806,0.00174893711073806,0,0,0,0,0.00143851632153017,149.566264663863,0,0,0.9902,0,0.062989550902637
6.7,0.9996,0.00170988777440394,0.00170988777440394,0,0,0,0,0.00140639799629565,155.266664658647,6.7,0,0.9996,0,0.0615831581225571
5.5,1.0094,0.00167171031338823,0.00167171031338823,0,0,0,0,0.0013749968491686,159.757264650853,5.5,0,1.0094,0,0.0602081690672144
0.5,1.0196,0.00163438526177689,0.00163438526177689,0,0,0,0,0.00134429665907473,159.237664649734,0.5,0,1.0196,0,0.0588638735266093
0.2,1.0302,0.00159789358726018,0.00159789358726018,0,0,0,0,0.00131428191287799,158.40746464931,0.2,0,1.0302,0,0.0575495920383804
0,1.0411,0.00156221668222739,0.00156221668222739,0,0,0,0,0.00128493731088614,157.36636464931,0,0,1.0411,0,0.0562646547274943
