"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.3714,5.9525,0.0796100469967411,0.0796100469967411,0,0,0,0,0.0791105563438655,0,0.3714,0,0.3714,0,18.8340862658166
0,5.9307,0.0792770522540916,0.0792770522540916,0,0,0,0,0.0787796508822514,0,0,0,0,0,18.7553066149343
0,5.9075,0.0789454503695401,0.0789454503695401,0,0,0,0,0.0784501295396422,0,0,0,0,0,18.6768564853947
0.3571,5.8828,0.0786152355170074,0.0786152355170074,0,0,0,0,0.078121986526513,0,0.3571,0,0.3571,0,18.5987344988682
0,5.8565,0.078286401894784,0.078286401894784,0,0,0,0,0.0777952160775554,0,0,0,0,0,18.5209392827906
0.3,5.8287,0.0779589437254279,0.0779589437254279,0,0,0,0,0.0774698124515763,0,0.3,0,0.3,0,18.4434694703391
0.5714,5.7993,0.0776328552556632,0.0776328552556632,0,0,0,0,0.0771457699313971,0,0.5714,0,0.5714,0,18.3663237004077
0.4286,5.7685,0.0773081307562786,0.0773081307562786,0,0,0,0,0.0768230828237529,0,0.4286,0,0.4286,0,18.2895006175839
0,5.7361,0.0769847645220274,0.0769847645220274,0,0,0,0,0.0765017454591928,0,0,0,0,0,18.2129988721247
0,5.7023,0.0766627508715269,0.0766627508715269,0,0,0,0,0.0761817521919805,0,0,0,0,0,18.1368171199327
0,5.6668,0.0763420841471584,0.0763420841471584,0,0,0,0,0.0758630973999944,0,0,0,0,0,18.0609540225327
0,5.6272,0.0760227587149684,0.0760227587149684,0,0,0,0,0.0755457754846294,0,0,0,0,0,17.9854082470481
0,5.5842,0.0757047689645688,0.0757047689645688,0,0,0,0,0.0752297808706985,0,0,0,0,0,17.9101784661774
0,5.5412,0.0753881093090391,0.0753881093090391,0,0,0,0,0.0749151080063346,0,0,0,0,0,17.8352633581711
19.4429,5.498,0.0750727741848277,0.0750727741848277,0,0,0,0,0.074601751362893,13.9449,19.4429,0,5.498,0,17.7606616068082
10.6571,5.4549,0.0747587581562618,0.0747587581562618,0,0,0,0,0.0742897062717132,19.1470998003496,10.6571,0,5.4549,0,17.6863721001869
23,5.4116,0.093859277870852,0.093859277870852,0,0,0,0.024753109616789,0.104219557790084,28.8508907381833,23,0,5.4116,0.645320624921289,24.796687870025
1.0143,5.3683,0.122156166617439,0.122156166617439,0,0,0,0,0.106566607619824,24.4631305005377,1.0143,0,5.3683,0,25.369202124972
0.1429,5.3249,0.0911737396010262,0.0911737396010262,0,0,0,0,0.10611564562036,19.2809488913298,0.1429,0,5.3249,0,25.2632680885596
0,5.2814,0.0929648175963409,0.0929648175963409,0,0,0,0,0.105671781050173,13.9995488913298,0,0,5.2814,0,25.1575963075095
0,5.2379,0.105894832789503,0.105894832789503,0,0,0,0,0.105229774684601,8.76164889132978,0,0,5.2379,0,25.0523665328248
0,5.1943,0.105451241247268,0.105451241247268,0,0,0,0,0.104789617153459,3.56734889132978,0,0,5.1943,0,24.9475769156714
0.0571,5.1506,0.105010157160969,0.105010157160969,0,0,0,0,0.104351300723401,0,0.0571,0,3.62444889132978,0,24.843225614948
0,5.1068,0.104570918251076,0.104570918251076,0,0,0,0,0.103914817693427,0,0,0,0,0,24.7393107972546
0,5.063,0.104133516599836,0.104133516599836,0,0,0,0,0.103480160394748,0,0,0,0,0,24.6358306368598
0.5571,5.0191,0.103697944522323,0.103697944522323,0,0,0,0,0.103047321190654,0,0.5571,0,0.5571,0,24.5327833156692
9.5571,4.9751,0.103264194365751,0.103264194365751,0,0,0,0,0.102616292476376,4.582,9.5571,0,4.9751,0,24.4301670231928
0.1857,4.9311,0.102832258509349,0.102832258509349,0,0,0,0,0.102187066678956,0,0.1857,0,4.7677,0,24.3279799565138
0,4.887,0.102402129364221,0.102402129364221,0,0,0,0,0.101759636257112,0,0,0,0,0,24.2262203202567
0,4.8428,0.101973799373211,0.101973799373211,0,0,0,0,0.101333993701105,0,0,0,0,0,24.1248863265556
0,4.7986,0.101547261010777,0.101547261010777,0,0,0,0,0.100910131532609,0,0,0,0,0,24.023976195023
0,4.7543,0.101122506782854,0.101122506782854,0,0,0,0,0.100488042304577,0,0,0,0,0,23.9234881527184
0,4.7099,0.100699529226722,0.100699529226722,0,0,0,0,0.100067718601114,0,0,0,0,0,23.8234204341173
0,4.6654,0.100278320910878,0.100278320910878,0,0,0,0,0.0996491530373418,0,0,0,0,0,23.72377128108
0,4.6209,0.0998588744349022,0.0998588744349022,0,0,0,0,0.0992323382592741,0,0,0,0,0,23.6245389428207
0.2286,4.5763,0.0994411824293307,0.0994411824293307,0,0,0,0,0.0988172669436838,0,0.2286,0,0.2286,0,23.525721675877
0.1571,4.5316,0.0990252375555239,0.0990252375555239,0,0,0,0,0.0984039317979756,0,0.1571,0,0.1571,0,23.427317744079
0,4.4869,0.0986110325055388,0.0986110325055388,0,0,0,0,0.0979923255600582,0,0,0,0,0,23.329325418519
0,4.442,0.0981985600020001,0.0981985600020001,0,0,0,0,0.097582440998216,0,0,0,0,0,23.2317429775208
0.8429,4.401,0.0977878127979726,0.0977878127979726,0,0,0,0,0.0971742709109828,0,0.8429,0,0.8429,0,23.1345687066098
1.7143,4.3634,0.0973787836768336,0.0973787836768336,0,0,0,0,0.0967678081270144,0,1.7143,0,1.7143,0,23.0378008984828
0.7143,4.3252,0.0969714654521464,0.0969714654521464,0,0,0,0,0.0963630455049634,0,0.7143,0,0.7143,0,22.9414378529778
0,4.2863,0.0965658509675336,0.0965658509675336,0,0,0,0,0.0959599759333532,0,0,0,0,0,22.8454778770445
0,4.2468,0.0961619330965522,0.0961619330965522,0,0,0,0,0.0955585923304534,0,0,0,0,0,22.749919284714
2.8571,4.2066,0.0957597047425673,0.0957597047425673,0,0,0,0,0.0951588876441551,0,2.8571,0,2.8571,0,22.6547603970698
0,4.1658,0.0953591588386283,0.0953591588386283,0,0,0,0,0.0947608548518473,0,0,0,0,0,22.559999542218
0,4.1243,0.0949602883473442,0.0949602883473442,0,0,0,0,0.0943644869602931,0,0,0,0,0,22.4656350552577
0,4.0822,0.0945630862607604,0.0945630862607604,0,0,0,0,0.0939697770055071,0,0,0,0,0,22.3716652782522
0,4.0395,0.0941675456002351,0.0941675456002351,0,0,0,0,0.0935767180526333,0,0,0,0,0,22.2780885601996
0,3.9962,0.0937736594163172,0.0937736594163172,0,0,0,0,0.0931853031958227,0,0,0,0,0,22.1849032570037
0.7429,3.9521,0.0933814207886234,0.0933814207886234,0,0,0,0,0.0927955255581123,0,0.7429,0,0.7429,0,22.0921077314456
1.2,3.9075,0.0929908228257178,0.0929908228257178,0,0,0,0,0.0924073782913043,0,1.2,0,1.2,0,21.9997003531543
0.3429,3.8622,0.0926018586649898,0.0926018586649898,0,0,0,0,0.0920208545758456,0,0.3429,0,0.3429,0,21.9076794985785
0.1,3.8163,0.0922145214725338,0.0922145214725338,0,0,0,0,0.0916359476207081,0,0.1,0,0.1,0,21.8160435509578
0,3.7697,0.0918288044430294,0.0918288044430294,0,0,0,0,0.0912526506632695,0,0,0,0,0,21.7247909002945
0,3.7225,0.0914447007996216,0.0914447007996216,0,0,0,0,0.0908709569691942,0,0,0,0,0,21.6339199433253
0,3.6746,0.0910622037938018,0.0910622037938018,0,0,0,0,0.0904908598323152,0,0,0,0,0,21.543429083493
0,3.6261,0.0906813067052893,0.0906813067052893,0,0,0,0,0.0901123525745162,0,0,0,0,0,21.4533167309185
0.2,3.577,0.0903020028419128,0.0903020028419128,0,0,0,0,0.0897354285456142,0,0.2,0,0.2,0,21.3635813023729
0.0571,3.5272,0.0899242855394937,0.0899242855394937,0,0,0,0,0.089360081123243,0,0.0571,0,0.0571,0,21.2742212212496
0.1857,3.4768,0.089548148161728,0.089548148161728,0,0,0,0,0.0889863037127362,0,0.1857,0,0.1857,0,21.1852349175369
0.6286,3.4257,0.0891735841000704,0.0891735841000704,0,0,0,0,0.0886140897470119,0,0.6286,0,0.6286,0,21.0966208277899
1.2429,3.374,0.0888005867736181,0.0888005867736181,0,0,0,0,0.0882434326864574,0,1.2429,0,1.2429,0,21.0083773951034
0.0429,3.3217,0.0884291496289947,0.0884291496289947,0,0,0,0,0.0878743260188136,0,0.0429,0,0.0429,0,20.9205030690846
0,3.2687,0.0880592661402358,0.0880592661402358,0,0,0,0,0.0875067632590614,0,0,0,0,0,20.8329963058255
0,3.2151,0.0876909298086737,0.0876909298086737,0,0,0,0,0.0871407379493071,0,0,0,0,0,20.7458555678762
0,3.1608,0.0873241341628236,0.0873241341628236,0,0,0,0,0.0867762436586694,0,0,0,0,0,20.6590793242176
0,3.1059,0.0869588727582697,0.0869588727582697,0,0,0,0,0.0864132739831662,0,0,0,0,0,20.5726660502344
0,3.0504,0.086595139177552,0.086595139177552,0,0,0,0,0.0860518225456021,0,0,0,0,0,20.4866142276888
2.5429,2.9942,0.0862329270300538,0.0862329270300538,0,0,0,0,0.0856918829954563,0,2.5429,0,2.5429,0,20.4009223446933
1.2286,2.9406,0.0858722299518891,0.0858722299518891,0,0,0,0,0.0853334490087714,0,1.2286,0,1.2286,0,20.3155888956846
0,2.8905,0.0855130416057909,0.0855130416057909,0,0,0,0,0.0849765142880416,0,0,0,0,0,20.2306123813965
0,2.8409,0.0851553556809998,0.0851553556809998,0,0,0,0,0.0846210725621028,0,0,0,0,0,20.1459913088344
0.2714,2.792,0.0847991658931533,0.0847991658931533,0,0,0,0,0.0842671175860218,0,0.2714,0,0.2714,0,20.0617241912484
0.7,2.7438,0.0844444659841753,0.0844444659841753,0,0,0,0,0.0839146431409871,0,0.7,0,0.7,0,19.9778095481074
0,2.6961,0.0840912497221661,0.0840912497221661,0,0,0,0,0.0835636430341991,0,0,0,0,0,19.8942459050732
0,2.6491,0.0837395109012928,0.0837395109012928,0,0,0,0,0.0832141110987618,0,0,0,0,0,19.8110317939744
0,2.6028,0.0833892433416805,0.0833892433416805,0,0,0,0,0.0828660411935742,0,0,0,0,0,19.7281657527809
5.8429,2.557,0.0830404408893037,0.0830404408893037,0,0,0,0,0.0825194272032225,3.2859,5.8429,0,2.557,0,19.6456463255776
1.6286,2.5119,0.082693097415878,0.082693097415878,0,0,0,0,0.0821742630378723,2.4026,1.6286,0,2.5119,0,19.5634720625398
0.6857,2.4674,0.0823472068187526,0.0823472068187526,0,0,0,0,0.0818305426331623,0.6209,0.6857,0,2.4674,0,19.4816415199066
0.1143,2.4236,0.0820027630208029,0.0820027630208029,0,0,0,0,0.0814882599500971,0,0.1143,0,0.7352,0,19.4001532599565
0.1,2.3804,0.081659759970324,0.081659759970324,0,0,0,0,0.0811474089749414,0,0.1,0,0.1,0,19.3190058509816
0.2143,2.3378,0.081318191640924,0.081318191640924,0,0,0,0,0.0808079837191142,0,0.2143,0,0.2143,0,19.2381978672625
0,2.2958,0.0809780520314185,0.0809780520314185,0,0,0,0,0.080469978219084,0,0,0,0,0,19.1577278890434
23,2.2545,0.0806393351657249,0.0806393351657249,0,0,0,0,0.0801333865362632,20.7455,23,0,2.2545,0,19.0775945025071
5.3571,2.2138,0.0803021716651923,0.0803021716651923,0,0,0,0,0.0797992953363828,23.8885393419684,5.3571,0,2.2138,0,18.9980558652023
4.4857,2.1738,0.0799685573234236,0.0799685573234236,0,0,0,0,0.0794804347503664,26.1968779406036,4.4857,0,2.1738,0,18.9221368318168
32.0429,2.1343,1.06754598606261,1.06754598606261,0,0,0,0.88841087092163,0.109388543041421,32.1281907381833,32.0429,0,2.1343,15.8743410038704,26.0272836164036
16.3571,2.0955,1.39573781969898,1.39573781969898,0,0,0,1.21684962969183,0.139108115058717,32.1669907381833,16.3571,0,2.0955,21.6657560465503,33.1027108289732
3.5429,2.0574,1.02067332933068,1.02067332933068,0,0,0,0.842034899622881,0.168703375363999,32.2050907381833,3.5429,0,2.0574,15.0565858192992,40.1485427812374
3.7571,2.0198,0.699050847469495,0.699050847469495,0,0,0,0.500876003538324,0.198174843931171,32.2426907381833,3.7571,0,2.0198,9.04087448813262,47.1649032649345
1.2429,1.9829,0.334368158973376,0.334368158973376,0,0,0,0.106845120414208,0.227523038559168,31.1293221275687,1.2429,0,1.9829,2.09286265070475,54.1519155540036
0.1,1.9466,0.235343174794452,0.235343174794452,0,0,0,0,0.235343174794452,29.2677382534403,0.1,0,1.9466,0,56.0244189040423
0,1.911,0.234340232908034,0.234340232908034,0,0,0,0,0.234340232908034,27.3567382534403,0,0,1.911,0,55.7900786711343
0.3286,1.876,0.233376030806625,0.233376030806625,0,0,0,0,0.233376030806625,25.8055207235887,0.3286,0,1.876,0,55.5605201701792
0.4143,1.8416,0.232406180153557,0.232406180153557,0,0,0,0,0.232406180153557,24.3767049421305,0.4143,0,1.8416,0,55.3296297714839
0.0857,1.8079,0.231434478525759,0.231434478525759,0,0,0,0,0.231434478525759,22.6544033959593,0.0857,0,1.8079,0,55.0982968391293
0.4429,1.7747,0.230466943975596,0.230466943975596,0,0,0,0,0.230466943975596,21.3224803353377,0.4429,0,1.7747,0,54.8679529557753
13.7857,1.7423,0.233047750061125,0.233047750061125,0,0,0,0,0.233047750061125,32.5201907381833,13.7857,0,1.7423,0,55.4805948028686
1.9857,1.7142,0.235028051115659,0.235028051115659,0,0,0,0,0.235028051115659,32.0849143480189,1.9857,0,1.7142,0,55.9523431419174
0.0286,1.6904,0.234071432749218,0.234071432749218,0,0,0,0,0.234071432749218,30.415317839429,0.0286,0,1.6904,0,55.726068217758
0,1.6668,0.233092284768993,0.233092284768993,0,0,0,0,0.233092284768993,28.748517839429,0,0,1.6668,0,55.4929759329891
0.4571,1.6434,0.232176740594765,0.232176740594765,0,0,0,0,0.232176740594765,27.5480372569812,0.4571,0,1.6434,0,55.274979774842
0.0143,1.6203,0.231206260959905,0.231206260959905,0,0,0,0,0.231206260959905,25.9418465562916,0.0143,0,1.6203,0,55.0439642145717
0,1.5974,0.230239164395751,0.230239164395751,0,0,0,0,0.230239164395751,24.3444465562916,0,0,1.5974,0,54.8137250501759
1.5,1.5748,0.229283371966709,0.229283371966709,0,0,0,0,0.229283371966709,24.267915181964,1.5,0,1.5748,0,54.5861730525369
2.9714,1.5524,0.228337812506526,0.228337812506526,0,0,0,0,0.228337812506526,25.683692668406,2.9714,0,1.5524,0,54.3610577535884
0.7,1.5302,0.227392462628412,0.227392462628412,0,0,0,0,0.227392462628412,24.8511606000477,0.7,0,1.5302,0,54.1359973593182
3.0143,1.5083,0.22646322540204,0.22646322540204,0,0,0,0,0.22646322540204,26.3519297511677,3.0143,0,1.5083,0,53.9147649827962
8.3857,1.4866,0.227507526075827,0.227507526075827,0,0,0,0,0.227507526075827,32.7758907381833,8.3857,0,1.4866,0,54.1623964697048
11.7857,1.4652,0.411125710447035,0.411125710447035,0,0,0,0.15433339574978,0.256792314697255,32.7972907381833,11.7857,0,1.4652,2.93023127662196,61.1201394826358
6.9571,1.444,0.33949603805372,0.33949603805372,0,0,0,0.0536007152385736,0.285895322815146,32.8184907381833,6.9571,0,1.444,1.15399523375513,68.0487794874489
2.1571,1.4231,0.293328887250677,0.293328887250677,0,0,0,0,0.293328887250677,32.6326145817018,2.1571,0,1.4231,0,69.8293219904348
0.2143,1.4024,0.292426025120648,0.292426025120648,0,0,0,0,0.292426025120648,31.3628457208395,0.2143,0,1.4024,0,69.6185648261765
0.0143,1.3819,0.291212553607834,0.291212553607834,0,0,0,0,0.291212553607834,29.9927614143989,0.0143,0,1.3819,0,69.3298365790093
0.0143,1.3617,0.289998742630711,0.289998742630711,0,0,0,0,0.289998742630711,28.6443352072742,0.0143,0,1.3617,0,69.0408640435033
3.0857,1.3417,0.289159150996239,0.289159150996239,0,0,0,0,0.289159150996239,30.2992453543894,3.0857,0,1.3417,0,68.8407947453918
0,1.322,0.287948865687302,0.287948865687302,0,0,0,0,0.287948865687302,28.9772453543894,0,0,1.322,0,68.5528458797045
0,1.3025,0.286744426523617,0.286744426523617,0,0,0,0,0.286744426523617,27.6747453543894,0,0,1.3025,0,68.2661014531809
0,1.2833,0.285545025315873,0.285545025315873,0,0,0,0,0.285545025315873,26.3914453543894,0,0,1.2833,0,67.980556427865
0.0571,1.2642,0.284352006627616,0.284352006627616,0,0,0,0,0.284352006627616,25.1840195528264,0.0571,0,1.2642,0,67.6965302228004
0.2143,1.2455,0.283164638065742,0.283164638065742,0,0,0,0,0.283164638065742,24.1523356247264,0.2143,0,1.2455,0,67.4138495128346
0.3571,1.227,0.281981683177862,0.281981683177862,0,0,0,0,0.281981683177862,23.2820832656975,0.3571,0,1.227,0,67.1322201886857
6.3143,1.2087,0.280814831975081,0.280814831975081,0,0,0,0,0.280814831975081,28.3846697789801,6.3143,0,1.2087,0,66.8544188434281
3,1.1906,0.279943384385468,0.279943384385468,0,0,0,0,0.279943384385468,30.1217403057257,3,0,1.1906,0,66.646804932297
0.0571,1.1728,0.278790492819228,0.278790492819228,0,0,0,0,0.278790492819228,29.0015794106751,0.0571,0,1.1728,0,66.3724753345283
0.2714,1.1553,0.277666299289921,0.277666299289921,0,0,0,0,0.277666299289921,28.1076649003606,0.2714,0,1.1553,0,66.1048235455529
0.2,1.138,0.276521427988322,0.276521427988322,0,0,0,0,0.276521427988322,27.1656936901618,0.2,0,1.138,0,65.8322733277633
10.3571,1.1209,0.289030704644252,0.289030704644252,0,0,0,0,0.289030704644252,33.1415907381833,10.3571,0,1.1209,0,68.8035455750977
4.3143,1.1041,0.301178579035569,0.301178579035569,0,0,0,0,0.301178579035569,33.1583907381833,4.3143,0,1.1041,0,71.6957669960621
12.7714,1.0905,0.557892907445137,0.557892907445137,0,0,0,0.227761605692133,0.330131301753004,33.1719907381833,12.7714,0,1.0905,4.22500306667961,78.5801710219374
2.0429,1.0803,0.350910804710451,0.350910804710451,0,0,0,0,0.350910804710451,33.0576222866975,2.0429,0,1.0803,0,83.5312317353923
0.1,1.0706,0.349602736059983,0.349602736059983,0,0,0,0,0.349602736059983,32.0377880191729,0.1,0,1.0706,0,83.2308632668569
0.6714,1.0613,0.348885158165481,0.348885158165481,0,0,0,0,0.348885158165481,31.4701091218035,0.6714,0,1.0613,0,83.0597570060608
0.6857,1.0526,0.347958506905878,0.347958506905878,0,0,0,0,0.347958506905878,30.9757554041663,0.6857,0,1.0526,0,82.8392522167921
4.0714,1.0444,0.349790953087714,0.349790953087714,0,0,0,0,0.349790953087714,33.2180907381833,4.0714,0,1.0444,0,83.2741259296875
12.4857,1.0366,0.594194223945177,0.594194223945177,0,0,0,0.215632695118408,0.378561528826769,33.2258907381833,12.4857,0,1.0366,4.01113197725333,90.110099728489
3.5143,1.0294,0.404113325020994,0.404113325020994,0,0,0,0,0.404113325020994,33.2330907381833,3.5143,0,1.0294,0,96.1948183807213
2.3,1.0226,0.407691779973155,0.407691779973155,0,0,0,0,0.407691779973155,33.2398907381833,2.3,0,1.0226,0,97.0577266007482
10.6286,1.0163,0.553352173020955,0.553352173020955,0,0,0,0.117136281065491,0.436215891955464,33.2461907381833,10.6286,0,1.0163,2.27432839130626,103.836046036421
11.9857,1.0105,0.776933367020367,0.776933367020367,0,0,0,0.312364964028577,0.46456840299179,33.2519907381833,11.9857,0,1.0105,5.71682809964942,110.586012961057
3.9,1.0052,0.556288464023002,0.556288464023002,0,0,0,0.0634861435326641,0.492802320490338,33.2572907381833,3.9,0,1.0052,1.3283066284885,117.307745968195
14.7714,1.0004,0.932610200688487,0.932610200688487,0,0,0,0.411692060181591,0.520918140506896,33.2620907381833,14.7714,0,1.0004,7.46827924067865,124.001363155317
1.1286,0.9961,0.585017916981062,0.585017916981062,0,0,0,0.0361015599587242,0.548916357022338,32.7668033614858,1.1286,0,0.9961,0.845429729789092,130.666982125923
0.9143,0.9922,0.551684682941493,0.551684682941493,0,0,0,0,0.551684682941493,32.3109843789954,0.9143,0,0.9922,0,131.338646155261
1.9714,0.9889,0.551954812052717,0.551954812052717,0,0,0,0,0.551954812052717,32.6759450100998,1.9714,0,0.9889,0,131.404230712104
15.3429,0.986,0.919757681891172,0.919757681891172,0,0,0,0.339876439531672,0.5798812423595,33.2764907381833,15.3429,0,0.986,6.20194250475661,138.038884797372
5.7143,0.9837,0.795838217973805,0.795838217973805,0,0,0,0.188205391322658,0.607632826651147,33.2787907381833,5.7143,0,0.9837,3.5275017858057,144.645787298349
8.4571,0.9818,0.827265846638859,0.827265846638859,0,0,0,0.191997515663579,0.63526833097528,33.2806907381833,8.4571,0,0.9818,3.59436894251387,151.225054295002
0.4714,0.9804,0.648725225017562,0.648725225017562,0,0,0,0,0.648725225017562,32.5065553648415,0.4714,0,0.9804,0,154.43583338584
4.0857,0.9795,0.655743258104957,0.655743258104957,0,0,0,0,0.655743258104957,33.2829907381833,4.0857,0,0.9795,0,156.109854754394
17.1,0.9791,1.14997530875824,1.14997530875824,0,0,0,0.466754811740435,0.683220497017809,33.2833907381833,17.1,0,0.9791,8.43920986063131,162.641169585004
2.0857,0.9791,0.82811518226762,0.82811518226762,0,0,0,0.11757535077849,0.71053983148913,33.2150193401158,2.0857,0,0.9791,2.28207058029201,169.145165081143
9.7,0.9797,0.926184098399446,0.926184098399446,0,0,0,0.188439204381982,0.737744894017464,33.2827907381833,9.7,0,0.9797,3.53162465021433,175.621955514754
3.2286,0.9808,0.75882533441875,0.75882533441875,0,0,0,0,0.75882533441875,33.2816907381833,3.2286,0,0.9808,0,180.64365483055
5.4714,0.9823,0.774423340002921,0.774423340002921,0,0,0,0,0.774423340002921,33.2801907381833,5.4714,0,0.9823,0,184.359831490547
5.8429,0.9843,0.791518349021621,0.791518349021621,0,0,0,0,0.791518349021621,33.2781907381833,5.8429,0,0.9843,0,188.428913141525
7.8857,0.9869,0.817092856262455,0.817092856262455,0,0,0,0,0.817092856262455,33.2755907381833,7.8857,0,0.9869,0,194.513220285263
2.0143,0.9899,0.818348808883427,0.818348808883427,0,0,0,0,0.818348808883427,33.1704943119608,2.0143,0,0.9899,0,194.824367902602
1.2714,0.9934,0.817722798364138,0.817722798364138,0,0,0,0,0.817722798364138,32.7788405842457,1.2714,0,0.9934,0,194.676298831953
1.5143,0.999,0.816939298236462,0.816939298236462,0,0,0,0,0.816939298236462,32.6636491353946,1.5143,0,0.999,0,194.489850982567
3.4143,1.0068,0.821126351298154,0.821126351298154,0,0,0,0,0.821126351298154,33.2556907381833,3.4143,0,1.0068,0,195.48418302848
3.3143,1.015,0.8273479178729,0.8273479178729,0,0,0,0,0.8273479178729,33.2474907381833,3.3143,0,1.015,0,196.964335110608
0.8429,1.0236,0.825815271606778,0.825815271606778,0,0,0,0,0.825815271606778,32.601981666398,0.8429,0,1.0236,0,196.603328910786
8.6857,1.0326,0.851803875835407,0.851803875835407,0,0,0,0,0.851803875835407,33.2298907381833,8.6857,0,1.0326,0,202.776715963165
12.3,1.042,1.08471959565284,1.08471959565284,0,0,0,0.206299874106146,0.878419721546693,33.2204907381833,12.3,0,1.042,3.8465647982656,209.112831569247
1.2571,1.0518,0.893664664254065,0.893664664254065,0,0,0,0,0.893664664254065,32.7436331706223,1.2571,0,1.0518,0,212.747889270819
0,1.0621,0.88988678325799,0.88988678325799,0,0,0,0,0.88988678325799,31.6815331706223,0,0,1.0621,0,211.858002487561
0.1143,1.0728,0.886266216946477,0.886266216946477,0,0,0,0,0.886266216946477,30.6987769961482,0.1143,0,1.0728,0,210.995992445089
0.3143,1.0838,0.882708749178926,0.882708749178926,0,0,0,0,0.882708749178926,29.8935293844877,0.3143,0,1.0838,0,210.149031307571
0.1857,1.0953,0.879068532625336,0.879068532625336,0,0,0,0,0.879068532625336,28.9714491365797,0.1857,0,1.0953,0,209.282443022853
3.1571,1.1072,0.875869794657249,0.875869794657249,0,0,0,0,0.875869794657249,30.9072262077589,3.1571,0,1.1072,0,208.520696157017
0.8857,1.1195,0.872687955147854,0.872687955147854,0,0,0,0,0.872687955147854,30.5582504954488,0.8857,0,1.1195,0,207.763183914179
0.3,1.1323,0.869167249460423,0.869167249460423,0,0,0,0,0.869167249460423,29.6947914566722,0.3,0,1.1323,0,206.925175703495
1.6143,1.1454,0.865929911428796,0.865929911428796,0,0,0,0,0.865929911428796,30.0686186934372,1.6143,0,1.1454,0,206.154318555301
0.6429,1.159,0.862510343757434,0.862510343757434,0,0,0,0,0.862510343757434,29.5040170848796,0.6429,0,1.159,0,205.340309820102
0.1857,1.1729,0.858942540593527,0.858942540593527,0,0,0,0,0.858942540593527,28.5071903321629,0.1857,0,1.1729,0,204.490994032225
0,1.1873,0.8553496512152,0.8553496512152,0,0,0,0,0.8553496512152,27.3198903321629,0,0,1.1873,0,203.63564438101
0,1.2021,0.851771874945412,0.851771874945412,0,0,0,0,0.851771874945412,26.1177903321629,0,0,1.2021,0,202.783872506064
0.0143,1.2173,0.848209342131258,0.848209342131258,0,0,0,0,0.848209342131258,24.9147239496107,0.0143,0,1.2173,0,201.935729546485
0.6286,1.233,0.844666241436261,0.844666241436261,0,0,0,0,0.844666241436261,24.3091765391082,0.6286,0,1.233,0,201.092210715551
17.0857,1.249,0.871029394486488,0.871029394486488,0,0,0,0,0.871029394486488,33.0134907381833,17.0857,0,1.249,0,207.35356712199
