"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
5.125,5.9716,2.13806578970875,2.13806578970875,0,0,0,1.13509984006136,1.00296594964739,51.2569951355353,5.125,0,2.23327092578,16.3009216952736,106.703370415752
6.5028,5.9993,2.14026030549337,2.14026030549337,0,0,0,1.11287391775102,1.02738638774235,51.1004739739252,6.5028,0,2.23723111124423,15.9842978717837,109.301823984114
1.0083,6.0294,1.89857655263141,1.89857655263141,0,0,0,0.846997094862594,1.05157945776881,49.2557744121002,1.0083,0,2.16776399100432,12.196696391637,111.87608448245
2.1278,6.0617,1.72328539179743,1.72328539179743,0,0,0,0.647738115145535,1.0755472766519,47.8317132167495,2.1278,0,2.11686678968584,9.35811272605153,114.426377161903
0.3444,6.0964,1.48185819051545,1.48185819051545,0,0,0,0.382566248908518,1.09929194160693,45.901669483937,0.3444,0,2.04359640691251,5.58055384693831,116.952925176401
3.1472,6.1334,1.37964661927919,1.37964661927919,0,0,0,0.256831088956183,1.12281553032301,44.9437470808029,3.1472,0,2.01363673770965,3.78936846730184,119.455949602182
10.4111,6.1727,1.60010197654739,1.60010197654739,0,0,0,0.453981875402649,1.14612010114474,46.3748072822232,10.4111,0,2.09166699055452,6.59791944381955,121.935669457142
2.2167,6.2143,1.4524168550182,1.4524168550182,0,0,0,0.283209161765789,1.16920769325241,45.0681799777505,2.2167,0,2.04705504888272,4.16514258153897,124.392301719995
0.8806,6.2582,1.25712468679168,1.25712468679168,0,0,0,0.0650443599513228,1.19208032684036,43.3808356942005,0.8806,0,1.98497030466216,1.05723224437076,126.826061349259
3.2694,6.2961,1.21079839237434,1.21079839237434,0,0,0,0,1.21079839237434,42.5439794515369,3.2694,0,1.95901044465542,0,128.819740999264
0.5222,6.3254,1.20257977794937,1.20257977794937,0,0,0,0,1.20257977794937,40.8351259062712,0.5222,0,1.88947865702673,0,127.958736109553
0.6333,6.3534,1.19521014142267,1.19521014142267,0,0,0,0,1.19521014142267,39.2339085207649,0.6333,0,1.82379841401383,0,127.174244939623
0.55,6.38,1.18737300292663,1.18737300292663,0,0,0,0,1.18737300292663,37.671340595974,0.55,0,1.75883599674576,0,126.340603864742
0.0028,6.4052,1.17631906794777,1.17631906794777,0,0,0,0,1.17631906794777,35.9852915591369,0.0028,0,1.6870634216368,0,125.166070411994
0.5667,6.4291,1.16871531934909,1.16871531934909,0,0,0,0,1.16871531934909,34.5671228128158,0.5667,0,1.6269083239363,0,124.35531551503
1.8444,6.4515,1.16862540472005,1.16862540472005,0,0,0,0,1.16862540472005,33.6659476692232,1.8444,0,1.59027574751478,0,124.341989506388
0.9917,6.4726,1.16347303634196,1.16347303634196,0,0,0,0,1.16347303634196,32.4994451953691,0.9917,0,1.54043261774104,0,123.796286326159
0.2306,6.4922,1.15394725100916,1.15394725100916,0,0,0,0,1.15394725100916,31.1082776180373,0.2306,0,1.47917032446236,0,122.784936328019
2.6306,6.5105,1.15827572341259,1.15827572341259,0,0,0,0,1.15827572341259,30.6645789057495,2.6306,0,1.46237882420498,0,123.238580492689
0.2889,6.5274,1.14907179877537,1.14907179877537,0,0,0,0,1.14907179877537,29.3724167293526,0.2889,0,1.40456620738651,0,122.266004662924
0.1,6.543,1.13893192209861,1.13893192209861,0,0,0,0,1.13893192209861,28.0663958718954,0.1,0,1.34547461962235,0,121.18761897866
0.3556,6.5571,1.1303201846481,1.1303201846481,0,0,0,0,1.1303201846481,26.9155099566427,0.3556,0,1.29321648101164,0,120.270568228253
0,6.5699,1.11978690506395,1.11978690506395,0,0,0,0,1.11978690506395,25.6791716761157,0,0,1.23633828052698,0,119.150781323189
0,6.5812,1.10936105665212,1.10936105665212,0,0,0,0,1.10936105665212,24.4975946333348,0,0,1.18157704278093,0,118.041420266537
2.0194,6.5912,1.11004482287082,1.11004482287082,0,0,0,0,1.11004482287082,24.1720127550617,2.0194,0,1.16773055908806,0,118.108626762851
1.35,6.5998,1.10699954692076,1.10699954692076,0,0,0,0,1.10699954692076,23.595744713432,1.35,0,1.14145075656911,0,117.786444500991
0.6583,6.6071,1.10022028874982,1.10022028874982,0,0,0,0,1.10022028874982,22.7704610505511,0.6583,0,1.10280482979404,0,117.067003045328
1.8889,6.6129,1.10010488396177,1.10010488396177,0,0,0,0,1.10010488396177,22.4848772727464,1.8889,0,1.08997590256383,0,117.051406036607
0.675,6.6173,1.09343047261403,1.09343047261403,0,0,0,0,1.09343047261403,21.719727350633,0.675,0,1.0536190667047,0,116.344506419402
0,6.6204,1.08323305263948,1.08323305263948,0,0,0,0,1.08323305263948,20.7143836898921,0,0,1.00534366074082,0,115.261273366763
0,6.6221,1.07314754123509,1.07314754123509,0,0,0,0,1.07314754123509,19.7553282884061,0,0,0.959055401486062,0,114.188125825528
0,6.6224,0.531577965818503,0.531577965818503,0,0,0,0,1.06315593163701,18.8406347635999,0,0,0.914693524806178,0,113.124969893891
0,6.6213,1.05820664060169,1.05820664060169,0,0,0,0,1.05325734956638,17.9684374581066,0,0,0.872197305493274,0,112.071712544324
0,6.6189,1.04835413922539,1.04835413922539,0,0,0,0,1.0434509288844,17.1369186506517,0,0,0.831518807454931,0,111.02826161544
0.0833,6.615,1.03880418883019,1.03880418883019,0,0,0,0,1.03415744877599,16.3808056360103,0.0833,0,0.794339595122231,0,110.039177586183
3.025,6.6098,1.03692622042266,1.03692622042266,0,0,0,0,1.03969499206933,16.9624532824678,3.025,0,0.821866983369329,0,110.620967964287
7.0306,6.6032,1.58631023556967,1.58631023556967,0,0,0,0.00260130641134815,1.06386143312365,19.2644960638621,7.0306,0,0.93242872524618,0.167687230843426,113.182946487268
1.0139,6.5952,0.530312308020268,0.530312308020268,0,0,0,0,1.06062461604054,18.8070868381608,1.0139,0,0.909133316902963,0,112.852185010869
0.0806,6.5858,1.05587907319689,1.05587907319689,0,0,0,0,1.05113353035325,17.9755800249505,0.0806,0,0.867640075175831,0,111.84551821855
0,6.575,1.0462392311682,1.0462392311682,0,0,0,0,1.04134493198314,17.1492479426169,0,0,0.826332082333597,0,110.804173286567
0,6.5636,1.03649717730938,1.03649717730938,0,0,0,0,1.03164942263562,16.3622689668185,0,0,0.786978975798426,0,109.772523863932
0,6.5518,1.02684680329532,1.02684680329532,0,0,0,0,1.02204418395501,15.6127543552886,0,0,0.749514611529859,0,108.750479679977
0,6.539,0.736028397637607,0.736028397637607,0,0,0,0,1.01252837547045,14.8989703553022,0,0,0.713783999986405,0,107.737951304506
0,6.5253,0.785427134047207,0.785427134047207,0,0,0,0,1.0031011645363,14.2192462312493,0,0,0.679724124052855,0,106.73485013997
0,6.5106,1.00312066957124,1.00312066957124,0,0,0,0,0.993761726259348,13.5719940341968,0,0,0.647252197052596,0,105.74108841371
0,6.4949,0.99378104969139,0.99378104969139,0,0,0,0,0.984509243426582,12.9556941680538,0,0,0.616299866142937,0,104.756579170284
0,6.4783,0.98452838694656,0.98452838694656,0,0,0,0,0.975342906433717,12.3688839227462,0,0,0.586810245307582,0,103.78123626385
0,6.4606,0.88141974126532,0.88141974126532,0,0,0,0,0.966261913214339,11.8101830992411,0,0,0.558700823505094,0,102.814974350636
0,6.442,0.698749269197974,0.698749269197974,0,0,0,0,0.957265469169725,11.2782545551951,0,0,0.531928544046056,0,101.857708881466
0,6.4225,0.839866866781438,0.839866866781438,0,0,0,0,0.948352787099313,10.7718216102069,0,0,0.506432944988162,0,100.909356094367
0.0611,6.4019,0.952865061214721,0.952865061214721,0,0,0,0,0.939803807696317,10.319379804745,0.0611,0,0.483532513146361,0,99.999561578986
0,6.3804,0.944098455000486,0.944098455000486,0,0,0,0,0.931052386447275,9.85904114612679,0,0,0.46033865861821,0,99.0685091925388
1.0944,6.3579,0.89430076378511,0.89430076378511,0,0,0,0,0.927319907423114,9.96231844175093,1.0944,0,0.463444221682546,0,98.668867767809
0.7611,6.3344,0.762945153478973,0.762945153478973,0,0,0,0,0.922103185220728,9.89702015729597,0.7611,0,0.458625955635986,0,98.1145369114072
0,6.31,0.744601618819121,0.744601618819121,0,0,0,0,0.91350174234895,9.4603939911041,0,0,0.436626166191872,0,97.2010351690582
0.0722,6.2846,0.846179893188991,0.846179893188991,0,0,0,0,0.90531938205292,9.08074086548556,0.0722,0,0.417339433845887,0,96.330229478778
0,6.2582,0.91337874259166,0.91337874259166,0,0,0,0,0.896888832581412,8.68341515804033,0,0,0.397325707445227,0,95.4333406461966
0,6.2308,0.905260033627305,0.905260033627305,0,0,0,0,0.888538291091355,8.30513782268289,0,0,0.378277335357442,0,94.5448023551052
0,6.2025,0.875389599441739,0.875389599441739,0,0,0,0,0.880265497857988,7.94498272897524,0,0,0.360155093707649,0,93.6645368572472
0,6.1732,0.802711889764166,0.802711889764166,0,0,0,0,0.872069729001136,7.60207344016429,0,0,0.342909288810955,0,92.7924671282461
0.3306,6.1429,0.722939150066863,0.722939150066863,0,0,0,0,0.865362688478298,7.44747155923843,0.3306,0,0.334212737407217,0,92.0780935832864
2.3444,6.1116,0.750251751203389,0.750251751203389,0,0,0,0,0.867272182758945,8.35288502189414,2.3444,0,0.372848869816665,0,92.2769590680551
10.0806,6.0794,0.89320728002768,0.89320728002768,0,0,0,0.0615787199343671,0.893068351732426,13.1542666979992,10.0806,0,0.583937871791711,1.00786177606414,95.0097306724275
42.6861,6.0462,3.20544118698868,3.20544118698868,0,0,0,1.25340047875627,0.918511998521382,32.5462516727215,42.6861,0,1.43653925172774,17.986197114753,97.7170586300108
1.3944,6.012,2.72523051905591,2.72523051905591,0,0,0,0.989934743910257,0.943718750591115,31.6877432446517,1.3944,0,1.39038757105513,14.2329432717527,100.399179835524
0,5.9769,1.96781839299364,1.96781839299364,0,0,0,0.687175626761447,0.968690813565229,30.3635747682278,0,0,1.32416847642391,9.91992768888646,103.056328978064
0,5.9407,1.44588732630845,1.44588732630845,0,0,0,0.404275165845669,0.993430372531732,29.1024255742219,0,0,1.26114919400599,5.88981256693603,105.688738561637
0,5.9036,1.15787037915563,1.15787037915563,0,0,0,0.13993078692141,1.01793959223422,27.9012069532439,0,0,1.201218620978,2.12404182390987,108.296638925508
0,5.8656,0.514086057358937,0.514086057358937,0,0,0,0,1.02817211471787,26.7569820957246,0,0,1.1442248575193,0,109.3925086347
0,5.8265,0.740420730155018,0.740420730155018,0,0,0,0,1.01850602758236,25.6669963376917,0,0,1.08998575803287,0,108.374002607117
0,5.7907,0.790064051174996,0.790064051174996,0,0,0,0,1.00902316133157,24.6278372041314,0,0,1.03915913356027,0,107.364979445786
0,5.759,1.00904278151815,1.00904278151815,0,0,0,0,0.999628585920395,23.6362080258031,0,0,0.991629178328289,0,106.365350859865
0,5.728,0.99964802343196,0.99964802343196,0,0,0,0,0.990321479311263,22.689629260897,0,0,0.946578764906109,0,105.375029380554
0,5.6976,0.990340735848619,0.990340735848619,0,0,0,0,0.981101027120235,21.7857814705046,0,0,0.903847790392397,0,104.393928353434
0,5.6678,0.886623368843074,0.886623368843074,0,0,0,0,0.971966422545748,20.9224777661609,0,0,0.863303704343746,0,103.421961930888
0,5.6386,0.70287446721307,0.70287446721307,0,0,0,0,0.962916866298013,20.097655556336,0,0,0.824822209824851,0,102.45904506459
0,5.6101,0.844825179132546,0.844825179132546,0,0,0,0,0.953951566529084,19.3093547950198,0,0,0.788300761316182,0,101.505093498061
0,5.5821,0.958455182473825,0.958455182473825,0,0,0,0,0.945069738763564,18.5557540495767,0,0,0.753600745443102,0,100.560023759297
0,5.5547,0.949531423500741,0.949531423500741,0,0,0,0,0.936270605829967,17.8351193661934,0,0,0.720634683383287,0,99.6237531534673
0,5.528,0.898950846862127,0.898950846862127,0,0,0,0,0.927553397792711,17.1458007630854,0,0,0.689318603108065,0,98.6961997556746
0,5.5019,0.765361398152714,0.765361398152714,0,0,0,0,0.918917351884749,16.4862527596242,0,0,0.65954800346122,0,97.7772824037899
0,5.4763,0.744322150381728,0.744322150381728,0,0,0,0,0.910361712440827,15.8550263949043,0,0,0.63122636471984,0,96.8669206913491
0,5.4514,0.844060731601068,0.844060731601068,0,0,0,0,0.90188573083136,15.2507286636331,0,0,0.604297731271219,0,95.9650349605177
0,5.4271,0.910406321385735,0.910406321385735,0,0,0,0,0.893488665396928,14.67205413992,0,0,0.578674523713129,0,95.0715462951208
0,5.4034,0.880292440896874,0.880292440896874,0,0,0,0,0.885169781383378,14.1177680448945,0,0,0.554286095025448,0,94.1863765137374
0,5.3803,0.807183970550335,0.807183970550335,0,0,0,0,0.876928350877535,13.5867020680667,0,0,0.531065976827771,0,93.3094481628598
0,5.3578,0.726888005511382,0.726888005511382,0,0,0,0,0.868763652743504,13.077750455547,0,0,0.508951612519777,0,92.4406845101163
0,5.3359,0.753560015014791,0.753560015014791,0,0,0,0,0.860674972559576,12.5898663468855,0,0,0.487884108661504,0,91.5800095375567
0,5.3147,0.82325866013832,0.82325866013832,0,0,0,0,0.852661602555707,12.1220495412978,0,0,0.467816805587651,0,90.727347935001
0,5.294,0.864769756097228,0.864769756097228,0,0,0,0,0.844722841551596,11.6733703420503,0,0,0.448679199247558,0,89.8826250934494
0,5.274,0.844383619698248,0.844383619698248,0,0,0,0,0.836857994895324,11.2429306282837,0,0,0.430439713766527,0,89.0457670985541
0.125,5.2545,0.799541657728777,0.799541657728777,0,0,0,0,0.829645830864107,10.8906346797392,0.125,0,0.415351507923497,0,88.278065708311
0,5.2357,0.73049510804984,0.73049510804984,0,0,0,0,0.821918640950762,10.4919735540997,0,0,0.398661125639565,0,87.4561470673602
0,5.2175,0.713374705137296,0.713374705137296,0,0,0,0,0.81426611427925,10.1092408361241,0,0,0.382732717975572,0,86.641880953081
0,5.1999,0.73819697571765,0.73819697571765,0,0,0,0,0.806684836952309,9.74171364170799,0,0,0.367527194416114,0,85.8351961161287
0,5.1829,0.787421776858692,0.787421776858692,0,0,0,0,0.799174145598307,9.38870597839403,0,0,0.353007663313964,0,85.0360219705304
0,5.1665,0.806744323591398,0.806744323591398,0,0,0,0,0.791733383021977,9.04956668030706,0,0,0.339139298086966,0,84.2442885875084
0,5.1507,0.776534456558838,0.776534456558838,0,0,0,0,0.784361898146913,8.72367746815651,0,0,0.325889212150551,0,83.4599266893615
0,5.1356,0.731434470966869,0.731434470966869,0,0,0,0,0.777059045958594,8.41044502694003,0,0,0.313232441216476,0,82.6828676434029
0,5.121,0.687764366685949,0.687764366685949,0,0,0,0,0.769824187447952,8.10931802734128,0,0,0.301126999598753,0,81.9130434559549
0,5.1071,0.692974328165608,0.692974328165608,0,0,0,0,0.762656689555453,7.81976064693794,0,0,0.28955738040334,0,81.1503867663995
0,5.0981,0.713283742096259,0.713283742096259,0,0,0,0,0.755555925115704,7.54103447216612,0,0,0.278726174771815,0,80.3948308412838
0,5.0936,0.743642741009951,0.743642741009951,0,0,0,0,0.748521272802576,7.27248042139405,0,0,0.268554050772077,0,79.6463095684812
0,5.0888,0.746732826269825,0.746732826269825,0,0,0,0,0.741552117074839,7.01373427650294,0,0,0.258746144891105,0,78.9047574514064
0,5.0837,0.715233906793142,0.715233906793142,0,0,0,0,0.734647848122297,6.764444099092,0,0,0.249290177410943,0,78.1701096032841
0,5.0784,0.674209693965293,0.674209693965293,0,0,0,0,0.727807861812434,6.52426513807145,0,0,0.240178961020546,0,77.4423017414716
0,5.0728,0.661290449828385,0.661290449828385,0,0,0,0,0.721031559637546,6.29286943678031,0,0,0.231395701291144,0,76.7212701818341
0,5.067,0.667551060596043,0.667551060596043,0,0,0,0,0.714318348662375,6.06993581581349,0,0,0.222933620966819,0,76.0069518331717
0,5.0609,0.683571947620616,0.683571947620616,0,0,0,0,0.707667641472225,5.85515880218973,0,0,0.214777013623759,0,75.2992841916995
0,5.0546,0.705973225301075,0.705973225301075,0,0,0,0,0.701078856121563,5.64823930424353,0,0,0.206919497946196,0,74.5982053355779
0,5.0479,0.70801518690482,0.70801518690482,0,0,0,0,0.694551416083097,5.44889686140139,0,0,0.199342442842147,0,73.9036539194948
0,5.0411,0.684978106121891,0.684978106121891,0,0,0,0,0.68808475019733,5.25684883667265,0,0,0.192048024728738,0,73.2155691692975
0,5.0339,0.655577489734506,0.655577489734506,0,0,0,0,0.681678292622582,5.07183422976493,0,0,0.18501460690772,0,72.5338908766749
0,5.0266,0.628527880372547,0.628527880372547,0,0,0,0,0.675331482785478,4.89359006468351,0,0,0.17824416508142,0,71.8585593938894
0,5.0189,0.627696001708287,0.627696001708287,0,0,0,0,0.669043765331899,4.72187354689275,0,0,0.171716517790753,0,71.1895156285575
0,5.011,0.633449892139355,0.633449892139355,0,0,0,0,0.662814590078387,4.55644338312168,0,0,0.165430163771072,0,70.5267010384791
0,5.0028,0.643448976312421,0.643448976312421,0,0,0,0,0.656643411964,4.39707026708068,0,0,0.159373116041007,0,69.8700576265151
0,4.9944,0.655374470952384,0.655374470952384,0,0,0,0,0.650529691002623,4.24352986541997,0,0,0.153540401660708,0,69.2195279355125
0,4.9857,0.651897851049944,0.651897851049944,0,0,0,0,0.644472892235716,4.09560903027041,0,0,0.147920835149557,0,68.5750550432768
0,4.9767,0.629873507071211,0.629873507071211,0,0,0,0,0.638472485685507,3.95310212846687,0,0,0.14250690180354,0,67.9365825575913
0,4.9675,0.603495705923368,0.603495705923368,0,0,0,0,0.632527946308613,3.81580803468238,0,0,0.137294093784492,0,67.3040546112827
0,4.9581,0.593643912171994,0.593643912171994,0,0,0,0,0.626638753950103,3.68353304250513,0,0,0.132274992177245,0,66.6774158573326
0,4.9483,0.593869165489493,0.593869165489493,0,0,0,0,0.620804393297984,3.55609574993507,0,0,0.12743729257006,0,66.0566114640346
0,4.9383,0.597027150935196,0.597027150935196,0,0,0,0,0.615024353838106,3.43331596726952,0,0,0.122779782665555,0,65.4415871101965
0,4.9281,0.601466876232364,0.601466876232364,0,0,0,0,0.609298129809495,3.31502019339054,0,0,0.118295773878973,0,64.832288980387
0,4.9176,0.6071764076592,0.6071764076592,0,0,0,0,0.603625220160097,3.20104369170026,0,0,0.113976501690282,0,64.2286637602269
0,4.9068,0.60101105436432,0.60101105436432,0,0,0,0,0.598005128502936,3.09122762027745,0,0,0.10981607142281,0,63.630658631724
0,4.8958,0.580802120105865,0.580802120105865,0,0,0,0,0.592437363072679,2.98541667414273,0,0,0.105810946134723,0,63.0382212686513
0,4.8845,0.562616814567389,0.562616814567389,0,0,0,0,0.586921436682605,2.88346343866795,0,0,0.101953235474781,0,62.4512998319687
0,4.8729,0.559849362190891,0.559849362190891,0,0,0,0,0.581456866681978,2.78522580500714,0,0,0.0982376336608087,0,61.8698429652867
0,4.8611,0.560355050127872,0.560355050127872,0,0,0,0,0.576043174913812,2.69056484380232,0,0,0.0946609612048139,0,61.2937997903729
0,4.8523,0.562930902180852,0.562930902180852,0,0,0,0,0.570679887673031,2.59928664708088,0,0,0.0912781967214418,0,60.7231199026999
0,4.8477,0.566385142540049,0.566385142540049,0,0,0,0,0.565366535665025,2.51118868626656,0,0,0.088097960814321,0,60.1577533670348
0,4.8446,0.570709592914323,0.570709592914323,0,0,0,0,0.560102653964578,2.42613106843472,0,0,0.0850576178318367,0,59.5976507130703
0,4.8429,0.56573045935806,0.56573045935806,0,0,0,0,0.554887781975192,2.34398331226051,0,0,0.0821477561742184,0,59.0427629310951
0,4.8427,0.549910676606682,0.549910676606682,0,0,0,0,0.549721463388781,2.26462032146934,0,0,0.0793629907911638,0,58.4930414677063
0,4.844,0.531893182140152,0.531893182140152,0,0,0,0,0.544603246145747,2.18792383320702,0,0,0.0766964882623236,0,57.9484382215606
0,4.8469,0.524173852928509,0.524173852928509,0,0,0,0,0.539532682395421,2.11378048346478,0,0,0.074143349742236,0,57.4089055391651
