"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.5901,6.389,0.0403204314792942,0.0403204314792942,0,0,0,0,0.0386588635765963,0.350008326925857,0.5901,0,0.833639156233777,0,3.21110078683604
7.6765,6.3622,0.0398407830660001,0.0398407830660001,0,0,0,0,0.0381989810333306,2.39717693060855,7.6765,0,5.6293313963173,0,3.17290180580271
8.3383,6.3383,0.0393668405093136,0.0393668405093136,0,0,0,0,0.0377445692135693,4.39717693060851,8.3383,0,6.3383,0,3.13515723658918
9.384,6.3172,0.0388985359328519,0.0388985359328519,0,0,0,0,0.0372955630380752,7.46397693060651,9.384,0,6.3172,0,3.09786167355311
19.1889,6.2989,0.0384358022677267,0.0384358022677267,0,0,0,0,0.0368518982030796,20.3539769304927,19.1889,0,6.2989,0,3.06100977546384
4.9778,6.2834,0.0379785732489296,0.0379785732489296,0,0,0,0,0.0364135113588799,19.0483769143547,4.9778,0,6.2834,0,3.02459628024292
7.6309,6.2707,0.0375267834057566,0.0375267834057566,0,0,0,0,0.0359803395280959,20.4085768980441,7.6309,0,6.2707,0,2.98861595702544
0.0123,6.2609,0.0370803680402792,0.0370803680402792,0,0,0,0,0.035552320477729,14.1599768980036,0.0123,0,6.2609,0,2.95306363658827
0.6901,6.2538,0.0366392632181467,0.0366392632181467,0,0,0,0,0.0351293931088955,8.59627689777475,0.6901,0,6.2538,0,2.91793424370819
0.2568,6.2496,0.0362034057535191,0.0362034057535191,0,0,0,0,0.0347114968452557,2.7539271503764,0.2568,0,6.09914974739465,0,2.88322274686663
0.6963,6.2483,0.035772733200082,0.035772733200082,0,0,0,0,0.0342985718398909,1.07375680255935,0.6963,0,2.37647034781705,0,2.84892417502675
4.7494,6.2497,0.0353471838664902,0.0353471838664902,0,0,0,0,0.0338905589551651,1.81134553640307,4.7494,0,4.01181126615628,0,2.81503361607159
0.0198,6.254,0.0349266968072728,0.0349266968072728,0,0,0,0,0.03348739975691,0.568726374862193,0.0198,0,1.26241916154088,0,2.78154621631468
0.1444,6.2611,0.0345112118079509,0.0345112118079509,0,0,0,0,0.0330890365060853,0.220928224274078,0.1444,0,0.492198150588115,0,2.74845717980859
0,6.271,0.0341006693765438,0.0341006693765438,0,0,0,0,0.0326954121505095,0.0682029756098617,0,0,0.152725248664216,0,2.71576176765808
0,6.2837,0.0336950107227277,0.0336950107227277,0,0,0,0,0.0323064703166891,0.0209595257544101,0,0,0.0472434498554516,0,2.68345529734139
0,6.2992,0.033294177749565,0.033294177749565,0,0,0,0,0.0319221553017446,0.00640528055107992,0,0,0.0145542452033302,0,2.65153314203965
0,6.3176,0.0328981130512566,0.0328981130512566,0,0,0,0,0.0315424120654335,0.00194447677383717,0,0,0.00446080377724275,0,2.61999072997421
0.0173,6.3388,0.0325067599048126,0.0325067599048126,0,0,0,0,0.031167186222267,0.00579714885936789,0.0173,0,0.0134473279144693,0,2.58882354375195
0,6.3628,0.0321200622620137,0.0321200622620137,0,0,0,0,0.0307964240337218,0.00173097856771826,0,0,0.00406617029164962,0,2.55802711971823
1.0642,6.3896,0.0317379647413859,0.0317379647413859,0,0,0,0,0.0304300724005432,0.31512867968334,1.0642,0,0.750802298884378,0,2.52759704731768
0.5099,6.4193,0.0313604126202682,0.0313604126202682,0,0,0,0,0.0300680788551408,0.241207889329511,0.5099,0,0.583820790353829,0,2.49752896846254
0,6.4518,0.0309873518269758,0.0309873518269758,0,0,0,0,0.0297103915540742,0.0696561036992333,0,0,0.171551785630278,0,2.46781857690847
0,6.4797,0.0306187289330559,0.0306187289330559,0,0,0,0,0.0293569592706281,0.0199010825225826,0,0,0.0497550211766507,0,2.43846161763784
0,6.5004,0.0302544911456363,0.0302544911456363,0,0,0,0,0.0290077313874759,0.00564042269305721,0,0,0.0142606598295254,0,2.40945388625036
0.3358,6.5199,0.0298945862998641,0.0298945862998641,0,0,0,0,0.0286626578894305,0.0960380777288643,0.3358,0,0.245402344964193,0,2.38079122836093
0.3988,6.538,0.0295389628514351,0.0295389628514351,0,0,0,0,0.0283216893562808,0.138197408867611,0.3988,0,0.356640668861254,0,2.35246953900465
1.2667,6.5548,0.0291875698692117,0.0291875698692117,0,0,0,0,0.0279847769557147,0.389755178984297,1.2667,0,1.01514222988331,0,2.32448476204894
0.1852,6.5704,0.0288403570279288,0.0288403570279288,0,0,0,0,0.0276518724363251,0.158518822221018,0.1852,0,0.416436356763279,0,2.29683288961261
0.2457,6.5847,0.0284972746009864,0.0284972746009864,0,0,0,0,0.0273229281206993,0.110808516575968,0.2457,0,0.29341030564505,0,2.26950996149191
8.5765,6.5977,0.0281582734533279,0.0281582734533279,0,0,0,0,0.0269978968985912,2.36900263021371,8.5765,0,6.31830588636226,0,2.24251206459332
0.1123,6.6094,0.0278233050344029,0.0278233050344029,0,0,0,0,0.0266767322201741,0.673443402766341,0.1123,0,1.80785922744737,0,2.21583533237315
2.0346,6.6198,0.0274923213712147,0.0274923213712147,0,0,0,0,0.0263593880893741,0.731877837366003,2.0346,0,1.97616556540034,0,2.18947594428377
1.6494,6.629,0.0271652750614487,0.0271652750614487,0,0,0,0,0.0260458190572827,0.641150911011483,1.6494,0,1.74012692635452,0,2.16343012522649
0.7975,6.6369,0.0268421192666847,0.0268421192666847,0,0,0,0,0.0257359802156476,0.386098967846176,0.7975,0,1.05255194316531,0,2.13769414501084
0,6.6434,0.0265228077056879,0.0265228077056879,0,0,0,0,0.0254298271904415,0.103342934165697,0,0,0.28275603368048,0,2.1122643178204
0,6.6487,0.0262072946477815,0.0262072946477815,0,0,0,0,0.0251273161355064,0.0276003071866665,0,0,0.07574262697903,0,2.08713700168489
0,6.6527,0.0258955349062968,0.0258955349062968,0,0,0,0,0.0248284037262748,0.00735918001138549,0,0,0.020241127175281,0,2.06230859795862
0,6.6555,0.0255874838321017,0.0255874838321017,0,0,0,0,0.0245330471535643,0.00195993603728209,0,0,0.0053992439741034,0,2.03777555080506
0,6.6569,0.0252830973072065,0.0252830973072065,0,0,0,0,0.024241204117447,0.00052167813254693,0,0,0.00143825790473516,0,2.01353434668761
15.258,6.6571,0.0249823317384455,0.0249823317384455,0,0,0,0,0.0239528328211914,8.60142167813255,15.258,0,6.6571,0,1.98958151386642
0,6.6559,0.0246851440512332,0.0246851440512332,0,0,0,0,0.0236678919652761,2.29039718380788,0,0,6.31102449432466,0,1.96591362190114
0,6.6535,0.0243914916833961,0.0243914916833961,0,0,0,0,0.0233863407414756,0.610495751128568,0,0,1.67990143267932,0,1.94252728115967
0.0309,6.6498,0.0241013325790764,0.0241013325790764,0,0,0,0,0.0231081388270153,0.171222951779289,0.0309,0,0.47017279934928,0,1.91941914233265
0,6.6449,0.0238146251827093,0.0238146251827093,0,0,0,0,0.0228332463787971,0.0458010829682517,0,0,0.125421868811037,0,1.89658589595385
0,6.6386,0.0235313284330714,0.0235313284330714,0,0,0,0,0.0225616240276929,0.0122833152543029,0,0,0.0335177677139488,0,1.87402427192616
0,6.631,0.0232514017574003,0.0232514017574003,0,0,0,0,0.0222932328729063,0.00330453248591525,0,0,0.00897878276838769,0,1.85173103905325
0,6.6222,0.0229748050655834,0.0229748050655834,0,0,0,0,0.0220280344764017,0.000892211156490309,0,0,0.00241232132942494,0,1.82970300457685
0,6.6121,0.022701498744417,0.022701498744417,0,0,0,0,0.0217659908573988,0.000241886978208626,0,0,0.000650324178281683,0,1.80793701371945
0,6.6007,0.0224314436519325,0.0224314436519325,0,0,0,0,0.0215070644869336,6.58818499736569e-05,0,0,0.00017600512823497,0,1.78642994923252
0.0025,6.588,0.0221646011117908,0.0221646011117908,0,0,0,0,0.0212512182824834,0.000702451848232437,0.0025,0,0.00186343000174122,0,1.76517873095004
0.8099,6.574,0.0219009329077433,0.0219009329077433,0,0,0,0,0.0209984156026561,0.223166596545079,0.8099,0,0.587435855303153,0,1.74418031534738
0.3951,6.5588,0.0216404012781586,0.0216404012781586,0,0,0,0,0.0207486202419423,0.171250656847333,0.3951,0,0.447015939697746,0,1.72343169510544
0,6.5423,0.0213829689106144,0.0213829689106144,0,0,0,0,0.0205017964255306,0.0477453726999688,0,0,0.123505284147364,0,1.70292989867991
0,6.5253,0.021128598936554,0.021128598936554,0,0,0,0,0.0202579088041832,0.0134010774400473,0,0,0.0343442952599215,0,1.68267198987572
0,6.5083,0.0208772549260057,0.0208772549260057,0,0,0,0,0.0200169224491743,0.00378650184165033,0,0,0.00961457559839701,0,1.66265506742655
0,6.4904,0.0206289008823656,0.0206289008823656,0,0,0,0,0.0197788028472869,0.00107735544774891,0,0,0.00270914639390142,0,1.64287626457926
0,6.4715,0.0203835012372426,0.0203835012372426,0,0,0,0,0.0195435158958705,0.00030877947076814,0,0,0.00076857597698077,0,1.62333274868339
0,6.4518,0.0201410208453638,0.0201410208453638,0,0,0,0,0.0193110278979567,8.91694500366759e-05,0,0,0.000219610020731464,0,1.60402172078544
0,6.4311,0.0199014249795417,0.0199014249795417,0,0,0,0,0.0190813055574334,2.59538610012986e-05,0,0,6.32155890353773e-05,0,1.584940415228
0,6.4096,0.0196646793257004,0.0196646793257004,0,0,0,0,0.0188543159742762,7.61570173482562e-06,0,0,1.8338159266473e-05,0,1.56608609925373
0,6.3872,0.0194307499779613,0.0194307499779613,0,0,0,0,0.0186300266398366,2.25349837677335e-06,0,0,5.36220335805226e-06,0,1.54745607261389
0,6.3638,0.0191996034337873,0.0191996034337873,0,0,0,0,0.0184084054321863,6.72626730986056e-07,0,0,1.5808716457873e-06,0,1.5290476671817
0,6.3396,0.0189712065891846,0.0189712065891846,0,0,0,0,0.0181894206115165,2.02560754811698e-07,0,0,4.70065976174357e-07,0,1.51085824657019
0,6.3144,0.0187455267339616,0.0187455267339616,0,0,0,0,0.0179730408155926,6.1563637136056e-08,0,0,1.40997117675642e-07,0,1.49288520575459
0.0272,6.2884,0.0185225315470444,0.0185225315470444,0,0,0,0,0.0177592350552625,0.00834478598215067,0.0272,0,0.0188552755814865,0,1.47512597069933
0,6.2615,0.0183021890918479,0.0183021890918479,0,0,0,0,0.0175479727100183,0.00258486632038616,0,0,0.00575991966176451,0,1.45757799798931
0,6.2336,0.0180844678117019,0.0180844678117019,0,0,0,0,0.0173392235236112,0.000808633636844221,0,0,0.00177623268354194,0,1.4402387744657
0,6.2049,0.0178693365253315,0.0178693365253315,0,0,0,0,0.0171329575997179,0.000255526289343092,0,0,0.00055310734750113,0,1.42310581686598
0.0321,6.1752,0.0176567644223917,0.0176567644223917,0,0,0,0,0.0169291453976595,0.0103302008294878,0.0321,0,0.0220253254598553,0,1.40617667146833
0.0012,6.1447,0.0174467210590547,0.0174467210590547,0,0,0,0,0.0167277577281704,0.00372003249600309,0.0012,0,0.00781016833348469,0,1.38944891374015
0,6.1133,0.0172391763536501,0.0172391763536501,0,0,0,0,0.0165287657492178,0.00121308475746188,0,0,0.00250694773854121,0,1.37292014799094
0.0827,6.0809,0.017034100582356,0.017034100582356,0,0,0,0,0.0163321409618717,0.0276633619802352,0.0827,0,0.0562497227772267,0,1.35658800702907
1.6778,6.0477,0.016831464374943,0.016831464374943,0,0,0,0,0.0161378552062225,0.568476433419429,1.6778,0,1.13698692856081,0,1.34045015182284
21.8778,6.0136,0.0166312387105673,0.0166312387105673,0,0,0,0,0.0159458806573487,16.4326764334194,21.8778,0,6.0136,0,1.32450427116549
0.0333,5.9785,0.0164333949136251,0.0164333949136251,0,0,0,0,0.0157561898216684,10.4874764333913,0.0333,0,5.9785,0,1.30874808137196
1.0111,5.9426,0.0162379046496539,0.0162379046496539,0,0,0,0,0.015568755532257,5.55597643334047,1.0111,0,5.9426,0,1.29317932589052
0.0086,5.9057,0.0160447399212452,0.0160447399212452,0,0,0,0,0.0153835509445534,1.94192680769853,0.0086,0,3.62264962564193,0,1.27779577494598
0,5.868,0.0158538730640262,0.0158538730640262,0,0,0,0,0.0152005495348296,0.685764376691624,0,0,1.25616243100691,0,1.26259522541115
0,5.8294,0.0156652767426963,0.0156652767426963,0,0,0,0,0.0150197250942646,0.245086126810203,0,0,0.440678249881421,0,1.24757550031688
0,5.7898,0.0154789239470951,0.0154789239470951,0,0,0,0,0.0148410517258193,0.0886614995720037,0,0,0.156424627238199,0,1.23273444859106
0,5.7494,0.0152947879883945,0.0152947879883945,0,0,0,0,0.0146645038405229,0.0324687303056638,0,0,0.0561927692663399,0,1.21806994475054
0,5.708,0.0151128424952919,0.0151128424952919,0,0,0,0,0.0144900561538095,0.0120385542810045,0,0,0.0204301760246593,0,1.20357988859673
0,5.6658,0.014933061410206,0.014933061410206,0,0,0,0,0.0143176836818957,0.00451958321487311,0,0,0.00751897106613138,0,1.18926220491484
0,5.6271,0.0147554189855531,0.0147554189855531,0,0,0,0,0.0141473617382033,0.00171604901450184,0,0,0.00280353420037127,0,1.17511484317663
0,5.593,0.01457988978003,0.01457988978003,0,0,0,0,0.0139790659298236,0.000658020564794292,0,0,0.00105802844970754,0,1.16113577724681
0,5.5594,0.014406448654962,0.014406448654962,0,0,0,0,0.0138127721540237,0.000254755846094554,0,0,0.000403264718699738,0,1.14732300509278
0,5.5264,0.0142350707707223,0.0142350707707223,0,0,0,0,0.0136484565947948,9.95567051473743e-05,0,0,0.000155199140947179,0,1.13367454849799
0.0037,5.4941,0.0140657315831738,0.0140657315831738,0,0,0,0,0.0134860957194414,0.0014983674977667,0.0037,0,0.00230118920738067,0,1.12018845277855
0.0111,5.4623,0.0138984068401548,0.0138984068401548,0,0,0,0,0.0133256662752108,0.00501237061912479,0.0111,0,0.00758599687864191,0,1.10686278650334
0,5.4311,0.0137330725780049,0.0137330725780049,0,0,0,0,0.0131671452859631,0.00201145479802153,0,0,0.00300091582110326,0,1.09369564121738
0,5.4005,0.0135697051181334,0.0135697051181334,0,0,0,0,0.0130105100488807,0.000813978058774876,0,0,0.00119747673924666,0,1.08068513116849
0,5.3705,0.0134082810636284,0.0134082810636284,0,0,0,0,0.0128557381312166,0.000332085458457651,0,0,0.000481892600317224,0,1.06782939303728
0,5.341,0.0132487772959052,0.0132487772959052,0,0,0,0,0.0127028073670821,0.000136563618685695,0,0,0.000195521839771956,0,1.0551265856702
0,5.3122,0.0130911709713962,0.0130911709713962,0,0,0,0,0.0125516958542718,5.65926655847888e-05,0,0,7.99709531009064e-05,0,1.04257488981592
0,5.284,0.0129354395182788,0.0129354395182788,0,0,0,0,0.0124023819511271,2.36282183692433e-05,0,0,3.29644472155456e-05,0,1.0301725078648
0.3469,5.2563,0.0127815606332428,0.0127815606332428,0,0,0,0,0.0122548442734368,0.14590474203768,0.3469,0,0.201018886180689,0,1.01791766359136
0,5.2293,0.0126295122782964,0.0126295122782964,0,0,0,0,0.0121090616913744,0.061797033134675,0,0,0.0841077089030052,0,1.00580860189999
0,5.2028,0.0124792726776098,0.0124792726776098,0,0,0,0,0.0119650133264721,0.026354268151022,0,0,0.0354427649836529,0,0.993843588573514
0,5.1769,0.0123308203143965,0.0123308203143965,0,0,0,0,0.0118226785486305,0.0113144157307219,0,0,0.0150398524203001,0,0.982020910024883
0.0062,5.1516,0.0121841339278321,0.0121841339278321,0,0,0,0,0.011682036973164,0.00756813696983323,0.0062,0,0.00994627876088871,0,0.970338873051719
0,5.127,0.012039192510009,0.012039192510009,0,0,0,0,0.0115430684578816,0.00329078351624986,0,0,0.00427735345358337,0,0.958795804593838
0,5.1029,0.011895975302928,0.011895975302928,0,0,0,0,0.0114057531002022,0.00143964375552646,0,0,0.0018511397607234,0,0.947390051493635
0.0148,5.0794,0.011754461795525,0.011754461795525,0,0,0,0,0.0112700712343039,0.00714654828468835,0.0148,0,0.00909309547083811,0,0.936119980259332
3.0852,5.0564,0.0116146317207342,0.0116146317207342,0,0,0,0,0.0111360034283078,1.36868331210083,3.0852,0,1.72366323618385,0,0.924983976831024
0.7333,5.0341,0.0114764650525846,0.0114764650525846,0,0,0,0,0.011003530481495,0.93551232755126,0.7333,0,1.16647098454957,0,0.913980446349529
0,5.0124,0.011339942003333,0.011339942003333,0,0,0,0,0.0108726334215567,0.418598589890652,0,0,0.516913737660608,0,0.903107812927972
0,4.9912,0.0112050430206289,0.0112050430206289,0,0,0,0,0.0107432935018772,0.188281814275468,0,0,0.230316775615184,0,0.892364519426095
0,4.9707,0.0110717487847154,0.0110717487847154,0,0,0,0,0.0106154921988486,0.0851129225097056,0,0,0.103168891765762,0,0.881749027227246
0,4.9507,0.0109400402056614,0.0109400402056614,0,0,0,0,0.0104892112092186,0.0386630045485247,0,0,0.0464499179611809,0,0.871259816018028
0,4.9313,0.0108098984206284,0.0108098984206284,0,0,0,0,0.0103644324474687,0.0176455622965096,0,0,0.0210174422520151,0,0.860895383570559
0,4.9126,0.0106813047911681,0.0106813047911681,0,0,0,0,0.0102411380432242,0.00808970304584061,0,0,0.00955585925066898,0,0.850654245527335
4.9519,4.8944,0.0105542409005541,0.0105542409005541,0,0,0,0,0.0101193103386948,2.28388517560177,4.9519,0,2.67610452744407,0,0.84053493518864
0,4.8768,0.0104286885511435,0.0104286885511435,0,0,0,0,0.00999893188614577,1.05607267943161,0,0,1.22781249617016,0,0.830536003302494
0,4.8598,0.0103046297617711,0.0103046297617711,0,0,0,0,0.00987998544539926,0.490309027246252,0,0,0.565763652185357,0,0.820656017857095
0,4.8485,0.0101820467651741,0.0101820467651741,0,0,0,0,0.00976245398136501,0.228249394868136,0,0,0.262059632378116,0,0.81089356387573
0,4.8423,0.0100609220054475,0.0100609220054475,0,0,0,0,0.00964632066160074,0.106411001001135,0,0,0.121838393867001,0,0.801247243214129
0,4.8358,0.00994123813552997,0.00994123813552997,0,0,0,0,0.00953156885390149,0.0496855839233862,0,0,0.0567254170777492,0,0.791715674360228
0,4.8291,0.00982297801471915,0.00982297801471915,0,0,0,0,0.00941818212391759,0.0232359640297127,0,0,0.0264496198936735,0,0.78229749223631
0,4.822,0.00970612470621718,0.00970612470621718,0,0,0,0,0.00930614423280098,0.0108847189362426,0,0,0.0123512450934701,0,0.772991348003509
0,4.8147,0.00959066147470483,0.00959066147470483,0,0,0,0,0.00919543913487957,0.00510762686284967,0,0,0.00577709207339292,0,0.76379590886863
0,4.807,0.00947657178394482,0.00947657178394482,0,0,0,0,0.0090860509753592,0.0024010764374975,0,0,0.00270655042535218,0,0.75470985789327
0,4.7991,0.00936383929441354,0.00936383929441354,0,0,0,0,0.008977964088053,0.00113082813366485,0,0,0.00127024830383265,0,0.745731893805218
0,4.7909,0.00925244786096093,0.00925244786096093,0,0,0,0,0.0088711629931377,0.000533605100456381,0,0,0.000597223033208465,0,0.73686073081208
0,4.7824,0.0091423815304983,0.0091423815304983,0,0,0,0,0.00876563239493672,0.000252292809174128,0,0,0.000281312291282253,0,0.728095098417143
0,4.7736,0.0090336245397135,0.0090336245397135,0,0,0,0,0.00866135717972952,0.000119530824669203,0,0,0.000132761984504926,0,0.719433741237414
0,4.7645,0.00892616131281343,0.00892616131281343,0,0,0,0,0.0085583224135871,5.67510018997566e-05,0,0,6.27798227694461e-05,0,0.710875418823826
0,4.7551,0.00881997645929329,0.00881997645929329,0,0,0,0,0.0084565133402332,2.70031215552883e-05,0,0,2.97478803444683e-05,0,0.702418905483593
0,4.7454,0.00871505477173239,0.00871505477173239,0,0,0,0,0.00835591537893098,1.28774327095642e-05,0,0,1.41256888457242e-05,0,0.694062990104662
0,4.7355,0.00861138122361624,0.00861138122361624,0,0,0,0,0.00825651412239477,6.15513149786992e-06,0,0,6.72230121169424e-06,0,0.685806475982267
0,4.7252,0.00850894096718449,0.00850894096718449,0,0,0,0,0.00815829533472678,2.9490070989965e-06,0,0,3.20612439887342e-06,0,0.677648180647541
0,4.7147,0.00840771933130445,0.00840771933130445,0,0,0,0,0.0080612449493782,1.41632276030339e-06,0,0,1.53268433869311e-06,0,0.669586935698162
0,4.7039,0.00830770181937001,0.00830770181937001,0,0,0,0,0.00796534906713474,6.81905029956126e-07,0,0,7.34417730347263e-07,0,0.661621586631028
0,4.6928,0.00820887410722542,0.00820887410722542,0,0,0,0,0.00787059395412593,3.2914548165274e-07,0,0,3.52759548303386e-07,0,0.653750992676902
0,4.6814,0.00811122204111389,0.00811122204111389,0,0,0,0,0.00777696603985826,1.59287293697267e-07,0,0,1.69858187955473e-07,0,0.645974026637044
0,4.6697,0.00801473163565049,0.00801473163565049,0,0,0,0,0.00768445191527169,7.72912397430214e-08,0,0,8.19960539542456e-08,0,0.638289574721772
0,4.6577,0.00791938907181926,0.00791938907181926,0,0,0,0,0.00759303833081916,3.76064006221355e-08,0,0,3.96848391208859e-08,0,0.630696536390953
0,4.6454,0.00782518069499405,0.00782518069499405,0,0,0,0,0.00750271219456914,1.83485540597857e-08,0,0,1.92578465623499e-08,0,0.623193824196384
0,4.6328,0.00773209301298299,0.00773209301298299,0,0,0,0,0.00741346057033056,8.97793601600145e-09,0,0,9.37061804378422e-09,0,0.615780363626053
0,4.62,0.00764011269409617,0.00764011269409617,0,0,0,0,0.00732527067580021,4.40556650953307e-09,0,0,4.57236950646838e-09,0,0.608455092950253
0,4.6068,0.00754922656523634,0.00754922656523634,0,0,0,0,0.00723812988073205,2.16826787050746e-09,0,0,2.23729863902561e-09,0,0.601216963069521
0,4.5934,0.00745942161001227,0.00745942161001227,0,0,0,0,0.00715202570512836,1.07034953298238e-09,0,0,1.09791833752508e-09,0,0.594064937364392
0,4.5797,0.00737068496687463,0.00737068496687463,0,0,0,0,0.00706694581745243,5.2998667253746e-10,0,0,5.4036286044492e-10,0,0.58699799154694
0,4.5656,0.00728300392727396,0.00728300392727396,0,0,0,0,0.00698287803286245,2.63248208275015e-10,0,0,2.66738464262444e-10,0,0.580015113514077
0,4.5513,0.00719636593384065,0.00719636593384065,0,0,0,0,0.00689981031146645,1.3117226371901e-10,0,0,1.32075944556005e-10,0,0.573115303202611
0,4.5403,0.00711075857858645,0.00711075857858645,0,0,0,0,0.00681773075659799,6.55200459308577e-11,0,0,6.56522177881523e-11,0,0.566297572446013
0,4.5338,0.00702616960112753,0.00702616960112753,0,0,0,0,0.00673662761311234,3.277396057075e-11,0,0,3.27460853601077e-11,0,0.559560944832901
