"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
2.3919,5.7681,0.0782252323827485,0.0782252323827485,0,0,0,0,0.0782252323827485,9.9423681199657,2.3919,0,3.6149086889171,0,13.1989609109592
0.8737,5.7504,0.077764352579528,0.077764352579528,0,0,0,0,0.077764352579528,7.94092441436968,0.8737,0,2.87514370500548,0,13.1211965589702
0.097,5.732,0.077306188139722,0.077306188139722,0,0,0,0,0.077306188139722,5.90810791632922,0.097,0,2.12981649803807,0,13.0438903708328
6.1323,5.7129,0.0768507230685538,0.0768507230685538,0,0,0,0,0.0768507230685538,8.86068036482353,6.1323,0,3.17972755150375,0,12.9670396477662
0.0101,5.6932,0.0763979414621345,0.0763979414621345,0,0,0,0,0.0763979414621345,6.53619179763832,0.0101,0,2.33458856718396,0,12.8906417063053
0,5.6728,0.0759478275102845,0.0759478275102845,0,0,0,0,0.0759478275102845,4.8221778675507,0,0,1.71401393008761,0,12.814693878795
0.7,5.6517,0.0755003654959839,0.0755003654959839,0,0,0,0,0.0755003654959839,4.07945943978034,0.7,0,1.44271842777035,0,12.7391935132991
18.5455,5.63,0.0750555397948052,0.0750555397948052,0,0,0,0,0.0750555397948052,16.9949594397803,18.5455,0,5.63,0,12.6641379735043
9.8505,5.6076,0.0746134406440454,0.0746134406440454,0,0,0,0,0.0746134406440454,21.2378415406173,9.8505,0,5.6076,0,12.5895424320233
0.5838,5.5845,0.0741740071771472,0.0741740071771472,0,0,0,0,0.0741740071771472,16.2371132711336,0.5838,0,5.5845,0,12.5153966943298
2,5.5607,0.0737370064580375,0.0737370064580375,0,0,0,0,0.0737370064580375,13.5492193480457,2,0,4.68789206702713,0,12.4416615439326
0.896,5.5363,0.0733025702532226,0.0733025702532226,0,0,0,0,0.0733025702532226,10.748335134126,0.896,0,3.69688415608267,0,12.3683590315163
1.5242,5.5112,0.072870693326211,0.072870693326211,0,0,0,0,0.072870693326211,9.14593355165248,1.5242,0,3.1266015792261,0,12.2954883414376
0.097,5.4855,0.0724413608715001,0.0724413608715001,0,0,0,0,0.0724413608715001,6.89914657120667,0.097,0,2.34378698042665,0,12.2230469805852
0.197,5.456,0.0720145579158843,0.0720145579158843,0,0,0,0,0.0720145579158843,5.30641035589245,0.197,0,1.78973621531361,0,12.15103242267
0,5.4231,0.0715902695563568,0.0715902695563568,0,0,0,0,0.0715902695563568,3.97613810537562,0,0,1.33027225051683,0,12.0794421531136
0,5.3899,0.0711684809776686,0.0711684809776686,0,0,0,0,0.0711684809776686,2.98545614361684,0,0,0.990681961758779,0,12.0082736721359
0.0525,5.3565,0.0707491774518544,0.0707491774518544,0,0,0,0,0.0707491774518544,2.28571913428631,0.0525,0,0.752237009330533,0,11.9375244946841
0.3232,5.3229,0.0703323443377217,0.0703323443377217,0,0,0,0,0.0703323443377217,1.96696941624987,0.3232,0,0.641949718036439,0,11.8671921503464
0.0485,5.2891,0.0699179670803396,0.0699179670803396,0,0,0,0,0.0699179670803396,1.52269281508902,0.0485,0,0.492776601160845,0,11.797274183266
0.3525,5.255,0.0695060312105302,0.0695060312105302,0,0,0,0,0.0695060312105302,1.41966936630054,0.3525,0,0.455523448788481,0,11.7277681520555
0.7,5.2208,0.0690965223443642,0.0690965223443642,0,0,0,0,0.0690965223443642,1.60810855550514,0.7,0,0.511560810795405,0,11.6586716297111
1.4232,5.1862,0.0686894261826577,0.0686894261826577,0,0,0,0,0.0686894261826577,2.30458122501006,1.4232,0,0.72672733049508,0,11.5899822035285
8.8889,5.1515,0.0682847285104736,0.0682847285104736,0,0,0,0,0.0682847285104736,8.52790585709808,8.8889,0,2.66557536791197,0,11.521697475018
5.8576,5.1165,0.0678824151990652,0.0678824151990652,0,0,0,0,0.0678824151990652,10.9830679844188,5.8576,0,3.40243787226634,0,11.4538150602319
4.6141,5.0813,0.0674824722754573,0.0674824722754573,0,0,0,0,0.0674824722754573,11.9335289764066,4.6141,0,3.66363899449815,0,11.3863326014705
1.6859,5.0459,0.0670848857156145,0.0670848857156145,0,0,0,0,0.0670848857156145,10.4426307793402,1.6859,0,3.17679818029911,0,11.3192477325221
5.2525,5.0102,0.0666896415616429,0.0666896415616429,0,0,0,0,0.0666896415616429,12.0600665473387,5.2525,0,3.63506422468534,0,11.2525580982767
13.3364,4.9744,0.066296726941146,0.066296726941146,0,0,0,0,0.066296726941146,20.4220663924065,13.3364,0,4.9744,0,11.1862615262677
0.0687,4.9383,0.0659061373788843,0.0659061373788843,0,0,0,0,0.0659061373788843,15.8131145642667,0.0687,0,4.67764995982433,0,11.1203572572044
0,4.9019,0.0655178379839527,0.0655178379839527,0,0,0,0,0.0655178379839527,12.2298906174827,0,0,3.58322394678401,0,11.0548394192204
0,4.8653,0.0651318263662675,0.0651318263662675,0,0,0,0,0.0651318263662675,9.47931059417409,0,0,2.75058002330856,0,10.9897075928541
0,4.8286,0.0647480890142414,0.0647480890142414,0,0,0,0,0.0647480890142414,7.36343528529728,0,0,2.11587530887682,0,10.9249595038399
0.3465,4.7915,0.064366612528594,0.064366612528594,0,0,0,0,0.064366612528594,6.00222453483309,0.3465,0,1.70771075046138,0,10.8605928913141
0.0434,4.7543,0.06398738358894,0.06398738358894,0,0,0,0,0.06398738358894,4.71694623692345,0.0434,0,1.32867829790962,0,10.7966055077252
10.3071,4.7168,0.0636103889534238,0.0636103889534238,0,0,0,0,0.0636103889534238,11.7481777328472,10.3071,0,3.27586850407615,0,10.7329951187719
0.3596,4.6791,0.0632356154749705,0.0632356154749705,0,0,0,0,0.0632356154749705,9.4888781029136,0.3596,0,2.61889962709362,0,10.6697595061369
0.0222,4.6412,0.062863050033615,0.062863050033615,0,0,0,0,0.062863050033615,7.47050518354604,0.0222,0,2.04057291936001,0,10.6068964561108
0.6848,4.603,0.0624926796370919,0.0624926796370919,0,0,0,0,0.0624926796370919,6.42001032624826,0.6848,0,1.73529485729092,0,10.5444037764806
0.2111,4.5646,0.062124491352765,0.062124491352765,0,0,0,0,0.062124491352765,5.23190623371248,0.2111,0,1.39920409253556,0,10.482279285128
0.9465,4.526,0.0617584723243164,0.0617584723243164,0,0,0,0,0.0617584723243164,4.88574984535073,0.9465,0,1.29265638836169,0,10.4205208128038
1.0889,4.4871,0.0613946097711365,0.0613946097711365,0,0,0,0,0.0613946097711365,4.73536741290209,1.0889,0,1.23928243244862,0,10.3591262030327
2.3172,4.4502,0.0610328909879143,0.0610328909879143,0,0,0,0,0.0610328909879143,5.60172961097828,2.3172,0,1.45083780192378,0,10.2980933120448
1.5454,4.4151,0.060673303344196,0.060673303344196,0,0,0,0,0.060673303344196,5.68843529802857,1.5454,0,1.45869431294949,0,10.2374200087008
0.001,4.3795,0.0603158342839389,0.0603158342839389,0,0,0,0,0.0603158342839389,4.53761220702686,0.001,0,1.15182309100171,0,10.1771041744169
0.0121,4.3435,0.0599604713250806,0.0599604713250806,0,0,0,0,0.0599604713250806,3.63619687829126,0.0121,0,0.913515328735599,0,10.1171437030918
1.4737,4.3069,0.0596072020590979,0.0596072020590979,0,0,0,0,0.0596072020590979,4.09255010679878,1.4737,0,1.01734677149248,0,10.0575365010327
1.4313,4.2699,0.059256014150575,0.059256014150575,0,0,0,0,0.059256014150575,4.43353588619396,1.4313,0,1.09031422060482,0,9.99828048688211
0.0848,4.2324,0.0589068953367728,0.0589068953367728,0,0,0,0,0.0589068953367728,3.63432562632605,0.0848,0,0.88401025986791,0,9.93937359154534
0,4.1944,0.0585598334272004,0.0585598334272004,0,0,0,0,0.0585598334272004,2.92965564956312,0,0,0.704669976762931,0,9.88081375811814
0.0081,4.156,0.0582148163031898,0.0582148163031898,0,0,0,0,0.0582148163031898,2.37336046951559,0.0081,0,0.564395180047529,0,9.82259894181495
0,4.1171,0.0578718319174726,0.0578718319174726,0,0,0,0,0.0578718319174726,1.92166346822292,0,0,0.451697001292666,0,9.76472710989748
0,4.0776,0.0575308682937593,0.0575308682937593,0,0,0,0,0.0575308682937593,1.55944212073576,0,0,0.362221347487164,0,9.70719624160372
0.0101,4.0378,0.057191913526321,0.057191913526321,0,0,0,0,0.057191913526321,1.27658108257934,0.0101,0,0.292961038156418,0,9.6500043280774
0,3.9974,0.0568549557795739,0.0568549557795739,0,0,0,0,0.0568549557795739,1.04068642803097,0,0,0.235894654548373,0,9.59314937229782
0,3.9566,0.0565199832876661,0.0565199832876661,0,0,0,0,0.0565199832876661,0.850344648766819,0,0,0.190341779264147,0,9.53662938901016
0.1566,3.9152,0.0561869843540664,0.0561869843540664,0,0,0,0,0.0561869843540664,0.824701320817134,0.1566,0,0.182243327949685,0,9.48044240465609
0.2152,3.8734,0.0558559473511561,0.0558559473511561,0,0,0,0,0.0558559473511561,0.853702654802157,0.2152,0,0.186198666014977,0,9.42458645730493
0.5788,3.8312,0.0555268607198231,0.0555268607198231,0,0,0,0,0.0555268607198231,1.17880155685314,0.5788,0,0.253701097949018,0,9.36905959658511
0.8364,3.7884,0.055199712969058,0.055199712969058,0,0,0,0,0.055199712969058,1.66228957367445,0.8364,0,0.352911983178686,0,9.31385988361605
25.4747,3.7452,0.054874492675553,0.054874492675553,0,0,0,0,0.054874492675553,23.3917895736745,25.4747,0,3.7452,0,9.2589853909405
2.0354,3.7015,0.0545536049620837,0.0545536049620837,0,0,0,0,0.0545536049620837,21.725280638413,2.0354,0,3.7015,0,9.20484072123991
1.6586,3.6573,0.0542328471461129,0.0542328471461129,0,0,0,0,0.0542328471461129,19.7264684480102,1.6586,0,3.6573,0,9.1507200644966
15.6556,3.6126,0.0539148314785001,0.0539148314785001,0,0,0,0,0.0539148314785001,31.7692128967439,15.6556,0,3.6126,0,9.09706078428436
4.7737,3.5675,0.0541119105201012,0.0541119105201012,0,0,0,0,0.0541119105201012,32.8883056777491,4.7737,0,3.5675,0,9.1300560927591
0.397,3.5218,0.0538628570608869,0.0538628570608869,0,0,0,0,0.0538628570608869,29.7514428427288,0.397,0,3.5218,0,9.08825607071848
0.0121,3.4758,0.0535457983987698,0.0535457983987698,0,0,0,0,0.0535457983987698,26.2876588552221,0.0121,0,3.4758,0,9.03479425982639
0,3.4292,0.0532303210088113,0.0532303210088113,0,0,0,0,0.0532303210088113,22.8584588552221,0,0,3.4292,0,8.98156393881758
0.0687,3.3821,0.0529167618569826,0.0529167618569826,0,0,0,0,0.0529167618569826,19.5450490281829,0.0687,0,3.3821,0,8.92865700399982
0.5455,3.3346,0.0526050377833671,0.0526050377833671,0,0,0,0,0.0526050377833671,16.9936392019997,0.5455,0,3.09690205477894,0,8.87605973762068
0.596,3.2866,0.0522951108007263,0.0522951108007263,0,0,0,0,0.0522951108007263,14.9172727045288,0.596,0,2.67236541572882,0,8.82376570856209
0.0455,3.2381,0.051987003612078,0.051987003612078,0,0,0,0,0.051987003612078,12.7230491128839,0.0455,0,2.2397235795322,0,8.77177871706267
0.3596,3.1891,0.0516807117007946,0.0516807117007946,0,0,0,0,0.0516807117007946,11.1539880180577,0.3596,0,1.92866108563738,0,8.72009801455071
0.099,3.1424,0.0513762243182708,0.0513762243182708,0,0,0,0,0.0513762243182708,9.61835069856784,0.099,0,1.63463731912584,0,8.66872179059645
0,3.0982,0.0510735308828596,0.0510735308828596,0,0,0,0,0.0510735308828596,8.24081727586342,0,0,1.37753342270442,0,8.61764825971359
0,3.0539,0.0507726208271612,0.0507726208271612,0,0,0,0,0.0507726208271612,7.07744908833007,0,0,1.16336818753334,0,8.56687563888643
0,3.0096,0.0504734836440263,0.0504734836440263,0,0,0,0,0.0504734836440263,6.09280876007066,0,0,0.984640328259415,0,8.5164021552424
0,2.9653,0.0501761088882168,0.0501761088882168,0,0,0,0,0.0501761088882168,5.25763224889316,0,0,0.8351765111775,0,8.46622604635419
0,2.9209,0.0498804861760352,0.0498804861760352,0,0,0,0,0.0498804861760352,4.54772929786319,0,0,0.709902951029974,0,8.41634556017815
0.0061,2.8764,0.0495866051849614,0.0495866051849614,0,0,0,0,0.0495866051849614,3.94832376743292,0.0061,0,0.605505530430263,0,8.36675895499319
0.1556,2.8319,0.0492944556532925,0.0492944556532925,0,0,0,0,0.0492944556532925,3.5666825982004,0.1556,0,0.537241169232524,0,8.3174644993399
1.3424,2.7874,0.0490040273797847,0.0490040273797847,0,0,0,0,0.0490040273797847,4.27653716831155,1.3424,0,0.632545429888848,0,8.26846047196011
3.0263,2.7428,0.0487153102232969,0.0487153102232969,0,0,0,0,0.0487153102232969,6.3769078295565,3.0263,0,0.925929338755046,0,8.21974516173683
0.8091,2.6982,0.0484282941024408,0.0484282941024408,0,0,0,0,0.0484282941024408,6.28970676714214,0.8091,0,0.896301062413565,0,8.17131686763517
0.0495,2.6536,0.0481429689952115,0.0481429689952115,0,0,0,0,0.0481429689952115,5.56159564585984,0.0495,0,0.777611121282262,0,8.12317389864
0,2.6089,0.0478593249386636,0.0478593249386636,0,0,0,0,0.0478593249386636,4.89086379447753,0,0,0.670731851382307,0,8.07531457370134
0,2.5641,0.0475773520285468,0.0475773520285468,0,0,0,0,0.0475773520285468,4.3111513621493,0,0,0.579712432328229,0,8.02773722167279
0,2.5193,0.0472970404189632,0.0472970404189632,0,0,0,0,0.0472970404189632,3.80908023740484,0,0,0.50207112474447,0,7.98044018125383
0.0333,2.4745,0.0470183803220241,0.0470183803220241,0,0,0,0,0.0470183803220241,3.40285897925573,0.0333,0,0.439521258149103,0,7.9334218009318
0,2.4296,0.0467413620075081,0.0467413620075081,0,0,0,0,0.0467413620075081,3.02067646110294,0,0,0.382182518152791,0,7.8866804389243
0,2.3846,0.0464659758025214,0.0464659758025214,0,0,0,0,0.0464659758025214,2.68770129968515,0,0,0.332975161417794,0,7.84021446312177
0,2.3397,0.0461922120911601,0.0461922120911601,0,0,0,0,0.0461922120911601,2.39700917675198,0,0,0.290692122933169,0,7.79402225103061
0,2.2946,0.0459200613141742,0.0459200613141742,0,0,0,0,0.0459200613141742,2.14275460357805,0,0,0.254254573173925,0,7.74810218971644
0.6333,2.2496,0.045649513968634,0.045649513968634,0,0,0,0,0.045649513968634,2.48736882178427,0.6333,0,0.288685781793779,0,7.70245267574781
10.7242,2.2044,0.0453805606075983,0.0453805606075983,0,0,0,0,0.0453805606075983,11.8652842124432,10.7242,0,1.34628460934104,0,7.65707211514021
19.8424,2.1593,0.0451131929114631,0.0451131929114631,0,0,0,0,0.0451131929114631,29.5483840310854,19.8424,0,2.1593,0,7.61195910358653
0.1162,2.1141,0.0448517081655455,0.0448517081655455,0,0,0,0,0.0448517081655455,27.5497548669467,0.1162,0,2.1141,0,7.56783655955975
0.9081,2.0688,0.0445994448397829,0.0445994448397829,0,0,0,0,0.0445994448397829,26.3870237351749,0.9081,0,2.0688,0,7.52526824649171
1.3636,2.0235,0.0443461919996298,0.0443461919996298,0,0,0,0,0.0443461919996298,25.7255077188205,1.3636,0,2.0235,0,7.48253807084648
6.1818,1.9782,0.0441146734366901,0.0441146734366901,0,0,0,0,0.0441146734366901,29.9240673917081,6.1818,0,1.9782,0,7.44346372452226
0.8869,1.9328,0.0438942880972135,0.0438942880972135,0,0,0,0,0.0438942880972135,28.8714637099807,0.8869,0,1.9328,0,7.40627311815241
0,1.8874,0.0436355587322204,0.0436355587322204,0,0,0,0,0.0436355587322204,26.9840637099807,0,0,1.8874,0,7.36263755942019
0.0081,1.8419,0.0433785498641414,0.0433785498641414,0,0,0,0,0.0433785498641414,25.150250363392,0.0081,0,1.8419,0,7.3192723561448
0,1.8015,0.0431229761147868,0.0431229761147868,0,0,0,0,0.0431229761147868,23.348750363392,0,0,1.8015,0,7.27614938003002
0.6606,1.7665,0.0428696716559023,0.0428696716559023,0,0,0,0,0.0428696716559023,22.2427211931282,0.6606,0,1.7665,0,7.23340887863784
0.0242,1.732,0.0426171077208481,0.0426171077208481,0,0,0,0,0.0426171077208481,20.5349188778518,0.0242,0,1.732,0,7.19079408619342
0.2444,1.698,0.0423660629518009,0.0423660629518009,0,0,0,0,0.0423660629518009,19.1482854962143,0.2444,0,1.63102617310112,0,7.14843523177803
0.9798,1.6645,0.0421165155600393,0.0421165155600393,0,0,0,0,0.0421165155600393,18.5793365417046,0.9798,0,1.54873863526873,0,7.10632903545891
8.498,1.6315,0.0418687165528306,0.0418687165528306,0,0,0,0,0.0418687165528306,25.4457791466975,8.498,0,1.6315,0,7.06451771391324
0.6636,1.5991,0.0416247592175532,0.0416247592175532,0,0,0,0,0.0416247592175532,24.5098185602513,0.6636,0,1.5991,0,7.02335354114186
0.0051,1.5672,0.0413795225011985,0.0413795225011985,0,0,0,0,0.0413795225011985,22.9477165220766,0.0051,0,1.5672,0,6.98197605681537
0.0616,1.5357,0.0411357817693203,0.0411357817693203,0,0,0,0,0.0411357817693203,21.4736071900297,0.0616,0,1.5357,0,6.94084960709298
0.0131,1.5048,0.0408934262232384,0.0408934262232384,0,0,0,0,0.0408934262232384,19.9920522665888,0.0131,0,1.49465417708157,0,6.899956927229
0.0172,1.4745,0.0406524963240714,0.0406524963240714,0,0,0,0,0.0406524963240714,18.6453984443662,0.0172,0,1.36385348033243,0,6.85930477279515
0.1,1.4446,0.0404129881042435,0.0404129881042435,0,0,0,0,0.0404129881042435,17.4935994331643,0.1,0,1.25179829955827,0,6.8188924963345
1.1404,1.4152,0.040174905531677,0.040174905531677,0,0,0,0,0.040174905531677,17.4149620010759,1.1404,0,1.21903425944636,0,6.77872076344493
15.703,1.3864,0.0399384484563246,0.0399384484563246,0,0,0,0,0.0399384484563246,31.7315211196601,15.703,0,1.3864,0,6.73882319640435
14.1879,1.358,0.158065254968722,0.158065254968722,0,0,0,0.108390861697159,0.0496743932715622,40.334190989852,14.1879,0,1.358,2.43142692046644,8.37656115077735
7.4586,1.3302,0.856724971705589,0.856724971705589,0,0,0.525204954617155,0.272196558820757,0.0593234582676769,40.361990989852,7.4586,0,1.3302,6.04721305938397,10.0046500401542
0.9374,1.3029,0.281382828058779,0.281382828058779,0,0,0,0.212467154216503,0.0689156738422767,39.415056188305,0.9374,0,1.3029,4.7287683590699,11.6231467139565
0.0061,1.2761,0.208694253291198,0.208694253291198,0,0,0,0.13024287835595,0.0784513749352473,38.1423890986132,0.0061,0,1.2761,2.91378022276113,13.2321076866659
0.3343,1.2498,0.143303798614143,0.143303798614143,0,0,0,0.0553729041010349,0.0879308945131076,37.1367558601109,0.3343,0,1.2498,1.26112820951784,14.8315891397973
0.7081,1.2241,0.095596682520201,0.095596682520201,0,0,0,0,0.095596682520201,36.4919539746634,0.7081,0,1.2241,0,16.1259225522424
0.1343,1.1988,0.0951206688016481,0.0951206688016481,0,0,0,0,0.0951206688016481,35.4085802314012,0.1343,0,1.1988,0,16.049675626703
0.0101,1.1741,0.0945652966772868,0.0945652966772868,0,0,0,0,0.0945652966772868,34.2436696604557,0.0101,0,1.1741,0,15.9560209009712
0.4899,1.1499,0.0941675835580364,0.0941675835580364,0,0,0,0,0.0941675835580364,33.5566857179514,0.4899,0,1.1499,0,15.8888372599175
0.0182,1.1262,0.0936166991116286,0.0936166991116286,0,0,0,0,0.0936166991116286,32.4479419613501,0.0182,0,1.1262,0,15.7959643174071
0,1.103,0.0930651243491035,0.0930651243491035,0,0,0,0,0.0930651243491035,31.3449419613501,0,0,1.103,0,15.702899193058
0.5768,1.0803,0.0925678330723255,0.0925678330723255,0,0,0,0,0.0925678330723255,30.8328078330212,0.5768,0,1.0803,0,15.6189654883146
1.0727,1.0581,0.0920967420086058,0.0920967420086058,0,0,0,0,0.0920967420086058,30.8348101599463,1.0727,0,1.0581,0,15.5394664193809
11.5556,1.0365,0.09567982922671,0.09567982922671,0,0,0,0,0.09567982922671,40.655690989852,11.5556,0,1.0365,0,16.1420057602486
6.9697,1.0153,0.287401926142666,0.287401926142666,0,0,0,0.182326777526454,0.105075148616212,40.6768909898519,6.9697,0,1.0153,4.06346087482898,17.7243429592769
5.101,0.9947,0.771124624702401,0.771124624702401,0,0,0.395502234114955,0.261224581750516,0.114397808836931,40.6974909898519,5.101,0,0.9947,5.80502171131894,19.2973574980845
3.3152,0.9746,0.772606093095959,0.772606093095959,0,0,0.388323261396681,0.260617288983273,0.123665542716005,40.7151432468899,3.3152,0,0.9746,5.79161655625644,20.8611043030131
1.3131,0.9584,0.349200816597913,0.349200816597913,0,0,0,0.216322142734808,0.132878673863105,40.143863368462,1.3131,0,0.9584,4.81386194430495,22.4156379767946
0.5091,0.946,0.288488402473445,0.288488402473445,0,0,0,0.146450878492155,0.142037523981291,39.4154124867281,0.5091,0,0.946,3.27154959990216,23.9610128004579
1.7071,0.9342,0.250467100568896,0.250467100568896,0,0,0,0.0993246876906544,0.151142412878242,39.44182148967,1.7071,0,0.9342,2.23130356162502,25.4972827352242
0.4364,0.9228,0.190434570473342,0.190434570473342,0,0,0,0.0302409119959153,0.160193658477427,38.7626978446122,0.4364,0,0.9228,0.706373947042399,27.0245014243913
2.0434,0.9118,0.16752326160984,0.16752326160984,0,0,0,0,0.16752326160984,39.1955846711288,2.0434,0,0.9118,0,28.2620652833073
0.799,0.9013,0.168413041311797,0.168413041311797,0,0,0,0,0.168413041311797,38.7715222669114,0.799,0,0.9013,0,28.4154146462128
0.0152,0.8913,0.167445988726463,0.167445988726463,0,0,0,0,0.167445988726463,37.8902073757201,0.0152,0,0.8913,0,28.2531835486777
0.4788,0.8818,0.167151181053084,0.167151181053084,0,0,0,0,0.167151181053084,37.370131300237,0.4788,0,0.8818,0,28.2031084431078
0.8747,0.8727,0.167195400781996,0.167195400781996,0,0,0,0,0.167195400781996,37.1976451581605,0.8747,0,0.8727,0,28.2103991844022
7.7101,0.8641,0.240723844589953,0.240723844589953,0,0,0,0.06454531082143,0.176178533768523,40.828090989852,7.7101,0,0.8641,1.46359650984254,29.7216329982783
2.804,0.856,0.26296479371742,0.26296479371742,0,0,0,0.0778825197287469,0.185082273988673,40.7163955250285,2.804,0,0.856,1.75799710729268,31.2239630719342
0.8424,0.8483,0.221066498345121,0.221066498345121,0,0,0,0.0271329423258793,0.193933556019242,40.1161775638472,0.8424,0,0.8483,0.637769778503543,32.7174418635595
0.9333,0.8411,0.19965656730191,0.19965656730191,0,0,0,0,0.19965656730191,39.6793001293584,0.9333,0,0.8411,0,33.6846325092499
0.2657,0.8344,0.199217317017794,0.199217317017794,0,0,0,0,0.199217317017794,38.982413593077,0.2657,0,0.8344,0,33.6136017285136
8.399,0.8281,0.379765510537185,0.379765510537185,0,0,0,0.171752914184906,0.208012596352279,40.864090989852,8.399,0,0.8281,3.83005734139553,35.0930014798058
8.002,0.8223,1.92238023685285,1.92238023685285,0,0,1.36261559507453,0.343035862035816,0.216728779742509,40.869890989852,8.002,0,0.8223,7.61089353664063,36.5636850477079
0.8354,0.817,0.913241407167528,0.913241407167528,0,0,0.424195922552413,0.263651874642889,0.225393609972225,40.2653235082567,0.8354,0,0.817,5.85860087339603,38.0257037853802
0.1313,0.8122,0.416508183110983,0.416508183110983,0,0,0,0.182500793512005,0.234007389598978,39.5058092014125,0.1313,0,0.8122,4.06730203908367,39.4791087434258
0.001,0.8078,0.344049676521057,0.344049676521057,0,0,0,0.101479257123319,0.242570419397738,38.6985569084163,0.001,0,0.8078,2.27886272731196,40.9239506716727
1.2596,0.8038,0.293249196878907,0.293249196878907,0,0,0,0.0421661985075055,0.251082998371401,38.7340327958145,1.2596,0,0.8038,0.969608293761687,42.3602800209458
5.6566,0.8004,0.343701691190281,0.343701691190281,0,0,0,0.0841562674290557,0.259545423761225,40.8917909898519,5.6566,0,0.8004,1.89648148465061,43.7881469448292
0.3222,0.7974,0.285830928188513,0.285830928188513,0,0,0,0.017872937131302,0.267957991057211,40.1744193277425,0.3222,0,0.7974,0.433367861984157,45.2076013014165
0.0091,0.7949,0.268941740965294,0.268941740965294,0,0,0,0,0.268941740965294,39.3833492146859,0.0091,0,0.7949,0,45.3772975354921
0.4788,0.7928,0.26857202431101,0.26857202431101,0,0,0,0,0.26857202431101,38.8624714157229,0.4788,0,0.7928,0,45.315603310144
0.0121,0.7912,0.267011451133063,0.267011451133063,0,0,0,0,0.267011451133063,38.0790743172812,0.0121,0,0.7912,0,45.0528889574526
0.0485,0.7901,0.265513627346485,0.265513627346485,0,0,0,0,0.265513627346485,37.32471396091,0.0485,0,0.7901,0,44.8001356864774
0.2818,0.7895,0.264275357958482,0.264275357958482,0,0,0,0,0.264275357958482,36.7617981328973,0.2818,0,0.7895,0,44.5910761565316
0.6202,0.7893,0.263291438830292,0.263291438830292,0,0,0,0,0.263291438830292,36.4955481001731,0.6202,0,0.7893,0,44.4249347504255
0.1131,0.7896,0.261832564036131,0.261832564036131,0,0,0,0,0.261832564036131,35.8031306078873,0.1131,0,0.7896,0,44.1790196786751
2.503,0.7903,0.261859530194655,0.261859530194655,0,0,0,0,0.261859530194655,37.2501626372204,2.503,0,0.7903,0,44.1828281191474
