"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
13.1804,5.1763,0.0209587018999174,0.0209587018999174,0,0,0,0,0.0209587018999174,71.8983,13.1804,0,5.1763,0,4.32496321886138
5.2304,5.1388,0.0208576261803489,0.0208576261803489,0,0,0,0,0.0208576261803489,71.9899,5.2304,0,5.1388,0,4.30410559268103
3.3348,5.0985,0.0207570379099142,0.0207570379099142,0,0,0,0,0.0207570379099142,70.2262,3.3348,0,5.0985,0,4.28334855477112
1.387,5.0571,0.0206569347378344,0.0206569347378344,0,0,0,0,0.0206569347378344,66.5561,1.387,0,5.0571,0,4.26269162003329
0,5.0169,0.0205573143246678,0.0205573143246678,0,0,0,0,0.0205573143246678,61.5392,0,0,5.0169,0,4.24213430570862
0.1076,4.9779,0.0204581743422545,0.0204581743422545,0,0,0,0,0.0204581743422545,56.6689,0.1076,0,4.9779,0,4.22167613136636
0,4.9401,0.0203595124736628,0.0203595124736628,0,0,0,0,0.0203595124736628,51.7288,0,0,4.9401,0,4.2013166188927
0.0163,4.9035,0.0202613264131345,0.0202613264131345,0,0,0,0,0.0202613264131345,46.8416,0.0163,0,4.9035,0,4.18105529247957
0.0054,4.8681,0.0201636138660312,0.0201636138660312,0,0,0,0,0.0201636138660312,41.9789,0.0054,0,4.8681,0,4.16089167861354
0.5543,4.8339,0.0200663725487806,0.0200663725487806,0,0,0,0,0.0200663725487806,37.6993,0.5543,0,4.8339,0,4.14082530606476
0.2478,4.801,0.0199696001888232,0.0199696001888232,0,0,0,0,0.0199696001888232,33.1461,0.2478,0,4.801,0,4.12085570587593
0.0141,4.7692,0.0198732945245593,0.0198732945245593,0,0,0,0,0.0198732945245593,28.391,0.0141,0,4.7692,0,4.10098241135137
0.0402,4.7387,0.0197774533052958,0.0197774533052958,0,0,0,0,0.0197774533052958,23.6925,0.0402,0,4.7387,0,4.08120495804608
0.1304,4.7093,0.0196820742911941,0.0196820742911941,0,0,0,0,0.0196820742911941,19.1136,0.1304,0,4.7093,0,4.06152288375488
0.4217,4.6812,0.0195871552532173,0.0195871552532173,0,0,0,0,0.0195871552532173,14.8541,0.4217,0,4.6812,0,4.04193572850167
1.1304,4.6543,0.0194926939730782,0.0194926939730782,0,0,0,0,0.0194926939730782,11.3302,1.1304,0,4.6543,0,4.02244303452859
26.9163,4.6286,0.0193986882431877,0.0193986882431877,0,0,0,0,0.0193986882431877,33.6179,26.9163,0,4.6286,0,4.0030443462854
30.0239,4.6041,0.0193051358666031,0.0193051358666031,0,0,0,0,0.0193051358666031,59.0377,30.0239,0,4.6041,0,3.9837392104188
12.9196,4.5808,0.0192120346569765,0.0192120346569765,0,0,0,0,0.0192120346569765,67.3765,12.9196,0,4.5808,0,3.96452717576182
0,4.5587,0.0191193824385041,0.0191193824385041,0,0,0,0,0.0191193824385041,62.8178,0,0,4.5587,0,3.94540779332332
2.175,4.5379,0.019027177045875,0.019027177045875,0,0,0,0,0.019027177045875,60.4549,2.175,0,4.5379,0,3.92638061627744
1.0587,4.5182,0.0189354163242209,0.0189354163242209,0,0,0,0,0.0189354163242209,56.9954,1.0587,0,4.5182,0,3.90744519995322
0.8478,4.4998,0.0188440981290655,0.0188440981290655,0,0,0,0,0.0188440981290655,53.3434,0.8478,0,4.4998,0,3.88860110182416
3.7033,4.4825,0.0187532203262746,0.0187532203262746,0,0,0,0,0.0187532203262746,52.5642,3.7033,0,4.4825,0,3.86984788149788
30.9815,4.4665,0.0186627807920059,0.0186627807920059,0,0,0,0,0.0186627807920059,79.0792,30.9815,0,4.4665,0,3.85118510070588
2.1478,4.4517,0.0185727774126597,0.0185727774126597,0,0,0,0,0.0185727774126597,76.7753,2.1478,0,4.4517,0,3.83261232329322
1.4076,4.4381,0.0184832080848294,0.0184832080848294,0,0,0,0,0.0184832080848294,73.7448,1.4076,0,4.4381,0,3.81412911520839
13.3228,4.4257,0.0183940707152524,0.0183940707152524,0,0,0,0,0.0183940707152524,82.6419,13.3228,0,4.4257,0,3.79573504449315
3.062,4.4145,0.0183053632207608,0.0183053632207608,0,0,0,0,0.0183053632207608,81.2894,3.062,0,4.4145,0,3.7774296812724
7.6315,4.4045,0.0182170835282333,0.0182170835282333,0,0,0,0,0.0182170835282333,84.5163999999999,7.6315,0,4.4045,0,3.75921259774418
0.7435,4.3936,0.0181292295745463,0.0181292295745463,0,0,0,0,0.0181292295745463,80.8662999999999,0.7435,0,4.3936,0,3.74108336816964
0.3728,4.3806,0.0180417993065258,0.0180417993065258,0,0,0,0,0.0180417993065258,76.8584999999999,0.3728,0,4.3806,0,3.72304156886312
1.7022,4.3671,0.0179547906808998,0.0179547906808998,0,0,0,0,0.0179547906808998,74.1935999999999,1.7022,0,4.3671,0,3.70508677818222
0,4.353,0.0178682016642498,0.0178682016642498,0,0,0,0,0.0178682016642498,69.8406,0,0,4.353,0,3.68721857651797
0.2359,4.3384,0.0177820302329639,0.0177820302329639,0,0,0,0,0.0177820302329639,65.7380999999999,0.2359,0,4.3384,0,3.66943654628501
9.212,4.3233,0.0176962743731894,0.0176962743731894,0,0,0,0,0.0176962743731894,70.6267999999999,9.212,0,4.3233,0,3.65174027191182
3.2348,4.3077,0.0176109320807853,0.0176109320807853,0,0,0,0,0.0176109320807853,69.5538999999999,3.2348,0,4.3077,0,3.63412933983103
6.5087,4.2916,0.0175260013612762,0.0175260013612762,0,0,0,0,0.0175260013612762,71.7709999999999,6.5087,0,4.2916,0,3.61660333846976
0.2293,4.2749,0.0174414802298049,0.0174414802298049,0,0,0,0,0.0174414802298049,67.7253999999999,0.2293,0,4.2749,0,3.59916185823995
0.1989,4.2577,0.0173573667110867,0.0173573667110867,0,0,0,0,0.0173573667110867,63.6665999999999,0.1989,0,4.2577,0,3.58180449152886
0,4.24,0.0172736588393628,0.0172736588393628,0,0,0,0,0.0172736588393628,59.4265999999999,0,0,4.24,0,3.5645308326895
0,4.2218,0.0171903546583545,0.0171903546583545,0,0,0,0,0.0171903546583545,55.2047999999999,0,0,4.2218,0,3.54734047803115
0,4.203,0.0171074522212174,0.0171074522212174,0,0,0,0,0.0171074522212174,51.0017999999999,0,0,4.203,0,3.53023302580993
1.3098,4.1837,0.0170249495904963,0.0170249495904963,0,0,0,0,0.0170249495904963,48.1278999999999,1.3098,0,4.1837,0,3.51320807621943
6.2272,4.164,0.0169428448380791,0.0169428448380791,0,0,0,0,0.0169428448380791,50.1910999999999,6.2272,0,4.164,0,3.49626523138135
1.7,4.1436,0.0168611360451527,0.0168611360451527,0,0,0,0,0.0168611360451527,47.7474999999999,1.7,0,4.1436,0,3.4794040953362
0.912,4.1228,0.0167798213021574,0.0167798213021574,0,0,0,0,0.0167798213021574,44.5366999999999,0.912,0,4.1228,0,3.46262427403404
1.687,4.1014,0.0166988987087427,0.0166988987087427,0,0,0,0,0.0166988987087427,42.1222999999999,1.687,0,4.1014,0,3.4459253753253
0.5957,4.0795,0.0166183663737227,0.0166183663737227,0,0,0,0,0.0166183663737227,38.6384999999999,0.5957,0,4.0795,0,3.42930700895158
0.5239,4.0571,0.0165382224150321,0.0165382224150321,0,0,0,0,0.0165382224150321,35.1052999999999,0.5239,0,4.0571,0,3.41276878653655
13.2413,4.0342,0.0164584649596817,0.0164584649596817,0,0,0,0,0.0164584649596817,44.3123999999999,13.2413,0,4.0342,0,3.39631032157686
0.0924,4.0107,0.0163790921437155,0.0163790921437155,0,0,0,0,0.0163790921437155,40.3940999999999,0.0924,0,4.0107,0,3.37993122943315
0.0011,3.9868,0.0163001021121663,0.0163001021121663,0,0,0,0,0.0163001021121663,36.4083999999999,0.0011,0,3.9868,0,3.36363112732098
0,3.9623,0.0162214930190127,0.0162214930190127,0,0,0,0,0.0162214930190127,32.4460999999999,0,0,3.9623,0,3.34740963430197
0,3.9372,0.0161432630271362,0.0161432630271362,0,0,0,0,0.0161432630271362,28.5088999999999,0,0,3.9372,0,3.33126637127483
0,3.9117,0.0160654103082778,0.0160654103082778,0,0,0,0,0.0160654103082778,24.5971999999999,0,0,3.9117,0,3.31520096096656
0.1022,3.8856,0.0159879330429955,0.0159879330429955,0,0,0,0,0.0159879330429955,20.8137999999999,0.1022,0,3.8856,0,3.29921302792356
0,3.8591,0.0159108294206218,0.0159108294206218,0,0,0,0,0.0159108294206218,16.9546999999999,0,0,3.8591,0,3.28330219850294
2.563,3.8319,0.0158340976392213,0.0158340976392213,0,0,0,0,0.0158340976392213,15.6857999999999,2.563,0,3.8319,0,3.26746810086372
21.212,3.8043,0.0157577359055488,0.0157577359055488,0,0,0,0,0.0157577359055488,33.0934999999999,21.212,0,3.8043,0,3.25171036495817
0.1609,3.7762,0.0156817424350071,0.0156817424350071,0,0,0,0,0.0156817424350071,29.4781999999999,0.1609,0,3.7762,0,3.23602862252316
0,3.7494,0.0156061154516054,0.0156061154516054,0,0,0,0,0.0156061154516054,25.7287999999999,0,0,3.7494,0,3.22042250707156
0.0098,3.7237,0.0155308531879178,0.0155308531879178,0,0,0,0,0.0155308531879178,22.0148999999999,0.0098,0,3.7237,0,3.20489165388364
0.0272,3.6971,0.0154559538850422,0.0154559538850422,0,0,0,0,0.0154559538850422,18.3449999999999,0.0272,0,3.6971,0,3.1894356999986
0,3.6697,0.0153814157925588,0.0153814157925588,0,0,0,0,0.0153814157925588,14.6752999999999,0,0,3.6697,0,3.17405428420604
0.0239,3.6414,0.0153072371684894,0.0153072371684894,0,0,0,0,0.0153072371684894,11.0577999999999,0.0239,0,3.6414,0,3.15874704703755
0.1837,3.6123,0.0152334162792569,0.0152334162792569,0,0,0,0,0.0152334162792569,7.62919999999992,0.1837,0,3.6123,0,3.14351363075829
0.0511,3.5823,0.0151599513996443,0.0151599513996443,0,0,0,0,0.0151599513996443,4.09799999999992,0.0511,0,3.5823,0,3.12835367935865
0.1185,3.5514,0.0150868408127549,0.0150868408127549,0,0,0,0,0.0150868408127549,0.665099999999915,0.1185,0,3.5514,0,3.11326683854589
0.0207,3.5196,0.0150140828099718,0.0150140828099718,0,0,0,0,0.0150140828099718,0,0.0207,0,0.685799999999915,0,3.09825275573592
0,3.487,0.014941675690918,0.014941675690918,0,0,0,0,0.014941675690918,0,0,0,0,0,3.083311080045
0.1913,3.4535,0.014869617763417,0.014869617763417,0,0,0,0,0.014869617763417,0,0.1913,0,0.1913,0,3.06844146228159
2.1576,3.4191,0.0147979073434529,0.0147979073434529,0,0,0,0,0.0147979073434529,0,2.1576,0,2.1576,0,3.05364355493813
2.863,3.3839,0.0147265427551311,0.0147265427551311,0,0,0,0,0.0147265427551311,0,2.863,0,2.863,0,3.038917012183
5.5457,3.3478,0.0146555223306391,0.0146555223306391,0,0,0,0,0.0146555223306391,2.1979,5.5457,0,3.3478,0,3.02426148985236
0.4457,3.3108,0.014584844410208,0.014584844410208,0,0,0,0,0.014584844410208,0,0.4457,0,2.6436,0,3.00967664544216
1.8946,3.273,0.014514507342073,0.014514507342073,0,0,0,0,0.014514507342073,0,1.8946,0,1.8946,0,2.99516213810008
1.3391,3.2343,0.0144445094824351,0.0144445094824351,0,0,0,0,0.0144445094824351,0,1.3391,0,1.3391,0,2.98071762861765
1.2967,3.1947,0.0143748491954229,0.0143748491954229,0,0,0,0,0.0143748491954229,0,1.2967,0,1.2967,0,2.96634277942222
4.6087,3.1543,0.014305524853054,0.014305524853054,0,0,0,0,0.014305524853054,1.4544,4.6087,0,3.1543,0,2.95203725456917
1.9087,3.1129,0.0142365348351973,0.0142365348351973,0,0,0,0,0.0142365348351973,0.2502,1.9087,0,3.1129,0,2.93780071973397
0.8261,3.0708,0.0141678775295349,0.0141678775295349,0,0,0,0,0.0141678775295349,0,0.8261,0,1.0763,0,2.92363284220444
12.3098,3.0277,0.0140995513315244,0.0140995513315244,0,0,0,0,0.0140995513315244,9.2821,12.3098,0,3.0277,0,2.90953329087291
18.8533,2.9838,0.0140315546443616,0.0140315546443616,0,0,0,0,0.0140315546443616,25.1516,18.8533,0,2.9838,0,2.89550173622855
0.0033,2.939,0.013963885878943,0.013963885878943,0,0,0,0,0.013963885878943,22.2159,0.0033,0,2.939,0,2.88153785034961
0,2.8933,0.0138965434538288,0.0138965434538288,0,0,0,0,0.0138965434538288,19.3226,0,0,2.8933,0,2.86764130689578
0,2.8468,0.0138295257952057,0.0138295257952057,0,0,0,0,0.0138295257952057,16.4758,0,0,2.8468,0,2.85381178110057
0,2.7994,0.0137628313368506,0.0137628313368506,0,0,0,0,0.0137628313368506,13.6764,0,0,2.7994,0,2.84004894976372
0,2.7511,0.0136964585200933,0.0136964585200933,0,0,0,0,0.0136964585200933,10.9253,0,0,2.7511,0,2.82635249124363
0,2.702,0.0136304057937809,0.0136304057937809,0,0,0,0,0.0136304057937809,8.2233,0,0,2.702,0,2.81272208544985
0.1315,2.652,0.0135646716142408,0.0135646716142408,0,0,0,0,0.0135646716142408,5.7028,0.1315,0,2.652,0,2.79915741383561
0,2.6071,0.0134992544452449,0.0134992544452449,0,0,0,0,0.0134992544452449,3.0957,0,0,2.6071,0,2.78565815939036
0,2.5683,0.0134341527579741,0.0134341527579741,0,0,0,0,0.0134341527579741,0.527400000000001,0,0,2.5683,0,2.77222400663239
0.0152,2.5304,0.0133693650309817,0.0133693650309817,0,0,0,0,0.0133693650309817,0,0.0152,0,0.542600000000001,0,2.75885464160141
0.3033,2.4932,0.0133048897501588,0.0133048897501588,0,0,0,0,0.0133048897501588,0,0.3033,0,0.3033,0,2.74554975185125
0.4,2.4568,0.0132407254086982,0.0132407254086982,0,0,0,0,0.0132407254086982,0,0.4,0,0.4,0,2.73230902644255
0.5804,2.4212,0.0131768705070595,0.0131768705070595,0,0,0,0,0.0131768705070595,0,0.5804,0,0.5804,0,2.71913215593549
0.0109,2.3863,0.0131133235529341,0.0131133235529341,0,0,0,0,0.0131133235529341,0,0.0109,0,0.0109,0,2.70601883238256
0.0783,2.3522,0.0130500830612101,0.0130500830612101,0,0,0,0,0.0130500830612101,0,0.0783,0,0.0783,0,2.69296874932135
0.0196,2.3189,0.0129871475539378,0.0129871475539378,0,0,0,0,0.0129871475539378,0,0.0196,0,0.0196,0,2.67998160176741
0,2.2864,0.012924515560295,0.012924515560295,0,0,0,0,0.012924515560295,0,0,0,0,0,2.66705708620711
0.0783,2.2547,0.0128621856165528,0.0128621856165528,0,0,0,0,0.0128621856165528,0,0.0783,0,0.0783,0,2.65419490059056
0.5207,2.2237,0.0128001562660412,0.0128001562660412,0,0,0,0,0.0128001562660412,0,0.5207,0,0.5207,0,2.64139474432452
0,2.1935,0.0127384260591153,0.0127384260591153,0,0,0,0,0.0127384260591153,0,0,0,0,0,2.62865631826541
0.2478,2.1641,0.0126769935531212,0.0126769935531212,0,0,0,0,0.0126769935531212,0,0.2478,0,0.2478,0,2.61597932471228
2.2043,2.1355,0.0126158573123623,0.0126158573123623,0,0,0,0,0.0126158573123623,0.0688,2.2043,0,2.1355,0,2.60336346739992
2.4141,2.1076,0.0125550159080659,0.0125550159080659,0,0,0,0,0.0125550159080659,0.3753,2.4141,0,2.1076,0,2.59080845149186
0.1196,2.0805,0.0124944679183497,0.0124944679183497,0,0,0,0,0.0124944679183497,0,0.1196,0,0.4949,0,2.57831398357351
0,2.0542,0.0124342119281884,0.0124342119281884,0,0,0,0,0.0124342119281884,0,0,0,0,0,2.56587977164532
0,2.0287,0.0123742465293813,0.0123742465293813,0,0,0,0,0.0123742465293813,0,0,0,0,0,2.55350552511594
0,2.0039,0.0123145703205183,0.0123145703205183,0,0,0,0,0.0123145703205183,0,0,0,0,0,2.54119095479542
0,1.98,0.0122551819069483,0.0122551819069483,0,0,0,0,0.0122551819069483,0,0,0,0,0,2.52893577288847
0,1.9568,0.0121960799007456,0.0121960799007456,0,0,0,0,0.0121960799007456,0,0,0,0,0,2.51673969298772
0.1326,1.9344,0.0121372629206784,0.0121372629206784,0,0,0,0,0.0121372629206784,0,0.1326,0,0.1326,0,2.50460243006705
0.1,1.9127,0.0120787295921756,0.0120787295921756,0,0,0,0,0.0120787295921756,0,0.1,0,0.1,0,2.49252370047487
0.837,1.8918,0.0120204785472954,0.0120204785472954,0,0,0,0,0.0120204785472954,0,0.837,0,0.837,0,2.48050322192758
0.625,1.8718,0.011962508424693,0.011962508424693,0,0,0,0,0.011962508424693,0,0.625,0,0.625,0,2.46854071350288
4.3272,1.8524,0.0119048178695887,0.0119048178695887,0,0,0,0,0.0119048178695887,2.4748,4.3272,0,1.8524,0,2.45663589563329
3.9663,1.8339,0.0118474055337367,0.0118474055337367,0,0,0,0,0.0118474055337367,4.6072,3.9663,0,1.8339,0,2.44478849009956
0.6696,1.8162,0.0117902700753929,0.0117902700753929,0,0,0,0,0.0117902700753929,3.4606,0.6696,0,1.8162,0,2.43299822002416
0,1.7992,0.0117334101592841,0.0117334101592841,0,0,0,0,0.0117334101592841,1.6614,0,0,1.7992,0,2.42126480986488
0,1.783,0.0116768244565767,0.0116768244565767,0,0,0,0,0.0116768244565767,0,0,0,1.6614,0,2.4095879854083
0,1.7711,0.0116205116448453,0.0116205116448453,0,0,0,0,0.0116205116448453,0,0,0,0,0,2.39796747376346
0,1.7634,0.0115644704080423,0.0115644704080423,0,0,0,0,0.0115644704080423,0,0,0,0,0,2.38640300335542
1.9946,1.7561,0.0115086994364667,0.0115086994364667,0,0,0,0,0.0115086994364667,0.2385,1.9946,0,1.7561,0,2.37489430391895
0.0022,1.7491,0.0114531974267338,0.0114531974267338,0,0,0,0,0.0114531974267338,0.00256019587692505,0.0022,0,0.238139804123075,0,2.36344110649222
0,1.7426,0.0113979630817445,0.0113979630817445,0,0,0,0,0.0113979630817445,3.66444152214034e-05,0,0,0.00252355146170364,0,2.35204314341047
0,1.7365,0.0113429951106552,0.0113429951106552,0,0,0,0,0.0113429951106552,6.50934632998581e-07,0,0,3.59934805884049e-05,0,2.34070014829982
0.1565,1.7307,0.0112882922288476,0.0112882922288476,0,0,0,0,0.0112882922288476,0.00329344091024655,0.1565,0,0.153207210024386,0,2.32941185607097
0.488,1.7254,0.0112338531578985,0.0112338531578985,0,0,0,0,0.0112338531578985,0.0118117571157248,0.488,0,0.479481683794522,0,2.31817800291307
0.1511,1.7204,0.0111796766255501,0.0111796766255501,0,0,0,0,0.0111796766255501,0.0043774993116503,0.1511,0,0.158534257804075,0,2.30699832628752
0.0011,1.7159,0.0111257613656802,0.0111257613656802,0,0,0,0,0.0111257613656802,0.000161124791299525,0.0011,0,0.00531637452035077,0,2.29587256492184
0.3087,1.7117,0.0110721061182725,0.0110721061182725,0,0,0,0,0.0110721061182725,0.00981914354723012,0.3087,0,0.299041981244069,0,2.28480045880357
0,1.7079,0.0110187096293875,0.0110187096293875,0,0,0,0,0.0110187096293875,0.000333270465502073,0,0,0.00948587308172805,0,2.27378174917418
0,1.7046,0.0109655706511327,0.0109655706511327,0,0,0,0,0.0109655706511327,1.19335843173548e-05,0,0,0.000321336881184718,0,2.26281617852305
0,1.7016,0.0109126879416341,0.0109126879416341,0,0,0,0,0.0109126879416341,4.47562287943043e-07,0,0,1.14860220294117e-05,0,2.25190349058141
0,1.699,0.0108600602650062,0.0108600602650062,0,0,0,0,0.0108600602650062,1.74437843688979e-08,0,0,4.30118503574145e-07,0,2.24104343031641
0,1.6969,0.0108076863913243,0.0108076863913243,0,0,0,0,0.0108076863913243,7.00593767725163e-10,0,0,1.67431906011728e-08,0,2.23023574392508
0,1.6951,0.0107555650965948,0.0107555650965948,0,0,0,0,0.0107555650965948,2.88512224160482e-11,0,0,6.71742545309115e-10,0,2.21948017882849
0.2413,1.6937,0.0107036951627269,0.0107036951627269,0,0,0,0,0.0107036951627269,0.0101280845818175,0.2413,0,0.231171915447034,0,2.20877648366576
0.0043,1.6927,0.0106520753775045,0.0106520753775045,0,0,0,0,0.0106520753775045,0.000613751098398512,0.0043,0,0.013814333483419,0,2.19812440828826
0.013,1.6921,0.0106007045345572,0.0106007045345572,0,0,0,0,0.0106007045345572,0.000583730760887568,0.013,0,0.0130300203375109,0,2.1875237037537
2.8489,1.6919,0.0105495814333327,0.0105495814333327,0,0,0,0,0.0105495814333327,1.15758373076089,2.8489,0,1.6919,0,2.17697412232037
8.5446,1.6921,0.0104987048790684,0.0104987048790684,0,0,0,0,0.0104987048790684,8.01008373076089,8.5446,0,1.6921,0,2.1664754174413
0.0783,1.6927,0.0104480736827636,0.0104480736827636,0,0,0,0,0.0104480736827636,6.39568373076089,0.0783,0,1.6927,0,2.15602734375853
0.0087,1.6937,0.0103976866611516,0.0103976866611516,0,0,0,0,0.0103976866611516,4.71068373076089,0.0087,0,1.6937,0,2.14562965709738
0,1.6951,0.0103475426366723,0.0103475426366723,0,0,0,0,0.0103475426366723,3.01558373076089,0,0,1.6951,0,2.13528211446071
0,1.6969,0.0102976404374444,0.0102976404374444,0,0,0,0,0.0102976404374444,1.31868373076089,0,0,1.6969,0,2.12498447402326
0,1.6991,0.0102479788972381,0.0102479788972381,0,0,0,0,0.0102479788972381,0.0513212384012875,0,0,1.2673624923596,0,2.11473649512603
0,1.7017,0.0101985568554482,0.0101985568554482,0,0,0,0,0.0101985568554482,0.00192187089506903,0,0,0.0493993675062185,0,2.10453793827058
0,1.7047,0.0101493731570661,0.0101493731570661,0,0,0,0,0.0101493731570661,6.87086953302474e-05,0,0,0.00185316219973878,0,2.09438856511351
0,1.7081,0.0101004266526538,0.0101004266526538,0,0,0,0,0.0101004266526538,2.32426133372167e-06,0,0,6.63844339965257e-05,0,2.08428813846086
0,1.7139,0.0100517161983165,0.0100517161983165,0,0,0,0,0.0100517161983165,7.09993050067341e-08,0,0,2.25326202871494e-06,0,2.07423642226254
0,1.7224,0.0100032406556758,0.0100032406556758,0,0,0,0,0.0100032406556758,1.82745734167324e-09,0,0,6.91718476650608e-08,0,2.06423318160687
0,1.7316,0.00995499889184335,0.00995499889184335,0,0,0,0,0.00995499889184335,3.75271763965207e-11,0,0,1.78993016527672e-09,0,2.05427818271502
0,1.7415,0.00990698977939441,0.00990698977939441,0,0,0,0,0.00990698977939441,5.60480957852565e-13,0,0,3.69666954386681e-11,0,2.04437119293563
0,1.752,0.00985921219634122,0.00985921219634122,0,0,0,0,0.00985921219634122,5.0421424507449e-15,0,0,5.5543881540182e-13,0,2.03451198073929
0,1.7633,0.00981166502610698,0.00981166502610698,0,0,0,0,0.00981166502610698,1.31315065823572e-17,0,0,5.02901094416254e-15,0,2.02470031571318
0.0228,1.7752,0.00976434715749972,0.00976434715749972,0,0,0,0,0.00976434715749972,0,0.0228,0,0.0228,0,2.01493596855568
0.187,1.7879,0.00971725748468629,0.00971725748468629,0,0,0,0,0.00971725748468629,0,0.187,0,0.187,0,2.00521871107099
0.0065,1.8012,0.00967039490716658,0.00967039490716658,0,0,0,0,0.00967039490716658,0,0.0065,0,0.0065,0,1.99554831616383
0,1.8152,0.00962375832974775,0.00962375832974775,0,0,0,0,0.00962375832974775,0,0,0,0,0,1.98592455783408
0,1.8299,0.00957734666251865,0.00957734666251865,0,0,0,0,0.00957734666251865,0,0,0,0,0,1.97634721117156
0,1.8453,0.00953115882082435,0.00953115882082435,0,0,0,0,0.00953115882082435,0,0,0,0,0,1.96681605235074
0,1.8614,0.0094851937252408,0.0094851937252408,0,0,0,0,0.0094851937252408,0,0,0,0,0,1.9573308586255
0,1.8782,0.00943945030154959,0.00943945030154959,0,0,0,0,0.00943945030154959,0,0,0,0,0,1.94789140832395
0,1.8956,0.00939392748071286,0.00939392748071286,0,0,0,0,0.00939392748071286,0,0,0,0,0,1.93849748084323
