"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.7216,6.5518,0.0295418888443003,0.0295418888443003,0,0,0,0,0.0313685748665483,3.85383554412985,1.7216,0,0.58132879125788,0,3.85872449146348
0.0363,6.5415,0.0295898234113727,0.0295898234113727,0,0,0,0,0.0311156278361354,3.38104671897192,0.0363,0,0.509088825157928,0,3.82760886362735
0.1442,6.5319,0.0298641332000839,0.0298641332000839,0,0,0,0,0.0308647204967337,3.06458669169281,0.1442,0,0.460660027279108,0,3.79674414313062
0.147,6.5229,0.0303629927867316,0.0303629927867316,0,0,0,0,0.0306158364008706,2.79249229455028,0.147,0,0.419094397142535,0,3.76612830672974
2.4028,6.5144,0.0310845914672971,0.0310845914672971,0,0,0,0,0.0303689592337008,4.51821867488571,2.4028,0,0.677073619664573,0,3.73575934749604
26,6.5066,0.0313738433294334,0.0313738433294334,0,0,0,0,0.030124072811937,26.5457107335698,26,0,3.97250794131588,0,3.70563527468411
1.8584,6.4994,0.0311208538156739,0.0311208538156739,0,0,0,0,0.0298811610828003,24.7108841937023,1.8584,0,3.69322653986619,0,3.67575411360262
37.1332,6.4928,0.0308699043355008,0.0308699043355008,0,0,0,0,0.0296402081230031,55.3512841936926,37.1332,0,6.4928,0,3.64611390548936
5.7297,6.4869,0.0306209784527975,0.0306209784527975,0,0,0,0,0.0294011989915648,54.5940840882022,5.7297,0,6.4869,0,3.61671281198818
0.0368,6.4815,0.0303740598639999,0.0303740598639999,0,0,0,0,0.0291641163069457,48.1493840876423,0.0368,0,6.4815,0,3.58754869624119
0,6.4767,0.0301291323828934,0.0301291323828934,0,0,0,0,0.0289289453867996,41.9106567999683,0,0,6.23872728767399,0,3.55861975085439
0,6.4726,0.0298861799537663,0.0298861799537663,0,0,0,0,0.0286956708163195,36.4837205442263,0,0,5.42693625574194,0,3.52992408003807
0,6.4691,0.0296451866503749,0.0296451866503749,0,0,0,0,0.0284642773038766,31.7620631672915,0,0,4.72165737693482,0,3.50145980273419
0,6.4662,0.0294061366678384,0.0294061366678384,0,0,0,0,0.0282347496811683,27.6533168957283,0,0,4.10874627156322,0,3.47322505305302
0,6.4639,0.0291690142934227,0.0291690142934227,0,0,0,0,0.0280070729022044,24.077351198057,0,0,3.5759656976713,0,3.44521798015082
0.0102,6.4622,0.0289338039763472,0.0289338039763472,0,0,0,0,0.0277812320423212,20.9735087347145,0.0102,0,3.11404246334251,0,3.4174367481085
0,6.4611,0.0287004902983316,0.0287004902983316,0,0,0,0,0.0275572122972032,18.2625117243314,0,0,2.71099701038303,0,3.3898795358113
0.0383,6.4607,0.0284690579654327,0.0284690579654327,0,0,0,0,0.0273349989819126,15.9354290416927,0.0383,0,2.36538268263878,0,3.36254453682938
0.0221,6.4608,0.0282394918070341,0.0282394918070341,0,0,0,0,0.0271145775299266,13.8949840761259,0.0221,0,2.06254496556674,0,3.33542995929946
0,6.4616,0.0280117767889682,0.0280117767889682,0,0,0,0,0.0268959334921826,12.0988051035351,0,0,1.79617897259077,0,3.30853402580728
0,6.463,0.027785897998315,0.027785897998315,0,0,0,0,0.026679052536131,10.5344760136971,0,0,1.56432908983807,0,3.28185497327114
0,6.465,0.02756184062829,0.02756184062829,0,0,0,0,0.0264639204447958,9.1719871776007,0,0,1.36248883609637,0,3.25539105282635
0.0157,6.4676,0.0273395899914887,0.0273395899914887,0,0,0,0,0.0262505231158424,7.99890896506299,0.0157,0,1.18877821253771,0,3.22914052971051
4.981,6.4708,0.0271191315189417,0.0271191315189417,0,0,0,0,0.0260388465606534,11.2996310934623,4.981,0,1.68027787160073,0,3.20310168314985
0.831,6.4747,0.0269004507591597,0.0269004507591597,0,0,0,0,0.0258288769034115,10.5593476633644,0.831,0,1.57128343009782,0,3.17727280624644
0.4708,6.4791,0.026683533377186,0.026683533377186,0,0,0,0,0.02562060038019,9.60043918001938,0.4708,0,1.42970848334506,0,3.15165220586625
3.5949,6.4842,0.0264683651536565,0.0264683651536565,0,0,0,0,0.0254140033380503,11.4836360511891,3.5949,0,1.71170312883033,0,3.1262382025282
6.9703,6.4899,0.0262549319838684,0.0262549319838684,0,0,0,0,0.0252090722341473,16.057981912303,6.9703,0,2.39595413888606,0,3.10102913029405
7.1622,6.4925,0.0260432198768547,0.0260432198768547,0,0,0,0,0.0250057936348414,20.2041977215451,7.1622,0,3.01598419075787,0,3.07602333665922
1.9858,6.4915,0.0258332149544677,0.0258332149544677,0,0,0,0,0.0248041542148183,19.3082642977918,1.9858,0,2.88173342375332,0,3.05121918244443
0.0244,6.4901,0.0256249034504688,0.0256249034504688,0,0,0,0,0.0246041407562141,16.8225437269954,0.0244,0,2.51012057079634,0,3.02661504168822
0,6.4882,0.0254182717096266,0.0254182717096266,0,0,0,0,0.0244057401477508,14.6389724188757,0,0,2.18357130811975,0,3.00220930154047
0,6.4859,0.0252133061868213,0.0252133061868213,0,0,0,0,0.0242089393838759,12.7395029138628,0,0,1.89946950501285,0,2.97800036215659
0.1365,6.4831,0.0250099934461571,0.0250099934461571,0,0,0,0,0.0240137255639096,11.2060075270739,0.1365,0,1.66999538678896,0,2.95398663659268
7.6789,6.48,0.0248083201600813,0.0248083201600813,0,0,0,0,0.0238200858911994,16.4367387598428,7.6789,0,2.44816876723107,0,2.93016655070148
1.1208,6.4764,0.0246082731085107,0.0246082731085107,0,0,0,0,0.0236280076722815,15.2827096106501,1.1208,0,2.27482914919265,0,2.9065385430292
5.4995,6.4724,0.0244098391779649,0.0244098391779649,0,0,0,0,0.0234374783160483,18.0912414783733,5.4995,0,2.69096813227684,0,2.88310106471315
5e-04,6.468,0.024213005360707,0.024213005360707,0,0,0,0,0.0232484853329231,15.7507390233788,5e-04,0,2.34100245499449,0,2.85985257938023
0.0013,6.4632,0.0240177587538905,0.0240177587538905,0,0,0,0,0.0230610163340419,13.7152977754338,0.0013,0,2.03674124794501,0,2.83679156304619
0,6.4579,0.0238240865587137,0.0238240865587137,0,0,0,0,0.0228750590304406,11.943361735627,0,0,1.77193603980676,0,2.81391650401575
0,6.4522,0.0236319760795809,0.0236319760795809,0,0,0,0,0.0226906012322496,10.4017113648874,0,0,1.54165037073966,0,2.7912259027835
0,6.4461,0.0234414147232696,0.0234414147232696,0,0,0,0,0.0225076308478952,9.0603267476187,0,0,1.34138461726867,0,2.7687182719356
0.0782,6.4395,0.0232523899981058,0.0232523899981058,0,0,0,0,0.0223261358833064,7.96124660305672,0.0782,0,1.17728014456198,0,2.7463921360523
0.1018,6.4325,0.0230648895131444,0.0230648895131444,0,0,0,0,0.0221461044411288,7.02544544098698,0.1018,0,1.03760116206974,0,2.72424603161117
45.016,6.4251,0.0228789009773575,0.0228789009773575,0,0,0,0,0.0219675247199451,45.616345440987,45.016,0,6.4251,0,2.70227850689122
77.7518,6.4173,0.0226944122120091,0.0226944122120091,0,0,0,0,0.0217903858109459,116.950845342495,77.7518,0,6.4173,0,2.68048821957193
52.5789,6.4091,0.0225154632528006,0.0225154632528006,0,0,0,0,0.0218598275329577,163.090366729509,52.5789,0,6.4091,0,2.68890700502547
1.6031,6.4004,0.022358353785702,0.022358353785702,0,0,0,0,0.0224272368528182,158.201092554635,1.6031,0,6.4004,0,2.75845394304691
0,6.3913,0.0222351499804039,0.0222351499804039,0,0,0,0,0.0222433673315752,151.809792554635,0,0,6.3913,0,2.73621057571534
0,6.3818,0.0221455284674093,0.0221455284674093,0,0,0,0,0.0220640033108365,145.427992554635,0,0,6.3818,0,2.7141465724045
0,6.3718,0.0220892184423263,0.0220892184423263,0,0,0,0,0.0218860856292,139.056192554635,0,0,6.3718,0,2.6922604867753
0,6.3615,0.0220639251933822,0.0220639251933822,0,0,0,0,0.0217096026238093,132.694692554635,0,0,6.3615,0,2.67055088415149
0,6.3507,0.0220510961345052,0.0220510961345052,0,0,0,0,0.0215345427258541,126.343992554635,0,0,6.3507,0,2.64901634142564
0,6.3395,0.0220117529587049,0.0220117529587049,0,0,0,0,0.0213608944598114,120.004492554635,0,0,6.3395,0,2.62765544696583
0,6.3278,0.0219401132399359,0.0219401132399359,0,0,0,0,0.0211886464426936,113.676692554635,0,0,6.3278,0,2.60646680052313
0,6.3157,0.0218364623901614,0.0218364623901614,0,0,0,0,0.0210177873833022,107.360992554635,0,0,6.3157,0,2.58544901313983
0.0041,6.3032,0.0217010586476993,0.0217010586476993,0,0,0,0,0.0208483119331236,101.061891831905,0.0041,0,6.3032,0,2.56460142393661
0,6.2903,0.0215382102843476,0.0215382102843476,0,0,0,0,0.0206801972081114,94.7715918319046,0,0,6.2903,0,2.5439212267285
0,6.277,0.0213644829624741,0.0213644829624741,0,0,0,0,0.0205134381349179,88.4945918319046,0,0,6.277,0,2.52340778859358
0,6.2636,0.0211922066838042,0.0211922066838042,0,0,0,0,0.0203480237582093,82.2309918319046,0,0,6.2636,0,2.50305976483537
0,6.2497,0.0210213197834107,0.0210213197834107,0,0,0,0,0.0201839432347457,75.9812918319046,0,0,6.2497,0,2.48287582160063
0,6.2349,0.0208518110093923,0.0208518110093923,0,0,0,0,0.0200211858087238,69.7463918319046,0,0,6.2349,0,2.4628546357919
0,6.219,0.0206836689589728,0.0206836689589728,0,0,0,0,0.0198597408110723,63.5273918319046,0,0,6.219,0,2.44299489498083
0,6.2022,0.0205168825641091,0.0205168825641091,0,0,0,0,0.0196995976587517,57.3251918319046,0,0,6.2022,0,2.42329529732208
0,6.1844,0.020351440893387,0.020351440893387,0,0,0,0,0.0195407458540615,51.1407918319047,0,0,6.1844,0,2.40375455146802
0,6.1657,0.0201873331033435,0.0201873331033435,0,0,0,0,0.0193831749839513,44.9750918319046,0,0,6.1657,0,2.38437137648406
0,6.1459,0.0200245484379543,0.0200245484379543,0,0,0,0,0.0192268747193386,39.4452968128875,0,0,5.52979501901714,0,2.36514450176473
0,6.1252,0.0198630763246497,0.0198630763246497,0,0,0,0,0.0190718348144316,34.6117382279214,0,0,4.83355858496613,0,2.34607266695029
0,6.1035,0.0197029062757214,0.0197029062757214,0,0,0,0,0.0189180451060575,30.3855012658284,0,0,4.22623696209299,0,2.32715462184424
0,6.0809,0.0195440277913098,0.0195440277913098,0,0,0,0,0.0187654955129965,26.6890434752704,0,0,3.69645779055799,0,2.30838912633124
0,6.0572,0.0193864304566157,0.0193864304566157,0,0,0,0,0.0186141760353207,23.4549214099898,0,0,3.23412206528059,0,2.28977495029592
0,6.0326,0.0192301039408218,0.0192301039408218,0,0,0,0,0.0184640767537387,20.6242464935085,0,0,2.83067491648129,0,2.27131087354218
0,6.007,0.0190750379964154,0.0190750379964154,0,0,0,0,0.0183151878289455,18.145756287163,0,0,2.47849020634553,0,2.25299568571324
0,5.9804,0.0189212224585169,0.0189212224585169,0,0,0,0,0.0181674995009773,15.9747714456672,0,0,2.17098484149575,0,2.23482818621226
8e-04,5.9528,0.0187686472442132,0.0187686472442132,0,0,0,0,0.0180210020885716,14.0730516776935,8e-04,0,1.9025197679737,0,2.21680718412369
0,5.9242,0.0186173023518969,0.0186173023518969,0,0,0,0,0.0178756859885332,12.4051537123899,0,0,1.66789796530366,0,2.19893149813515
0,5.8947,0.0184671778606108,0.0184671778606108,0,0,0,0,0.0177315416751039,10.9422513474764,0,0,1.46290236491347,0,2.18119995646005
0,5.8642,0.018318263929397,0.018318263929397,0,0,0,0,0.0175885596993386,9.65854128730245,0,0,1.28371006017395,0,2.16361139676071
0.0624,5.8327,0.0181705507966527,0.0181705507966527,0,0,0,0,0.0174467306884857,8.58663733806014,0.0624,0,1.13430394924231,0,2.14616466607223
0.2599,5.8003,0.0180240287794895,0.0180240287794895,0,0,0,0,0.0173060453453726,7.81999880524716,0.2599,0,1.02653853281298,0,2.12885862072685
4.3457,5.7668,0.0178786882730991,0.0178786882730991,0,0,0,0,0.0171664944477967,10.7621631995565,4.3457,0,1.40353560569064,0,2.11169212627906
14.3741,5.7324,0.0177345197501235,0.0177345197501235,0,0,0,0,0.0170280688479203,22.2536346263157,14.3741,0,2.88262857324079,0,2.09466405743114
0.5343,5.697,0.0175915137600307,0.0175915137600307,0,0,0,0,0.0168907594716715,20.1907509238594,0.5343,0,2.59718370245623,0,2.0777732979595
0,5.6606,0.0174496609284947,0.0174496609284947,0,0,0,0,0.0167545573181482,17.9042761042709,0,0,2.28647481958857,0,2.06101874064135
0,5.6233,0.0173089519567816,0.0173089519567816,0,0,0,0,0.01661945345903,15.8900904210825,0,0,2.0141856831884,0,2.04439928718232
0,5.5849,0.0171693776211399,0.0171693776211399,0,0,0,0,0.0164854390379913,14.1147025260187,0,0,1.77538789506374,0,2.02791384814433
0,5.5456,0.0170309287721953,0.0170309287721953,0,0,0,0,0.0163525052701216,12.5487746501181,0,0,1.56592787590066,0,2.01156134287421
0,5.5053,0.0168935963343518,0.0168935963343518,0,0,0,0,0.0162206434413491,11.1666927007817,0,0,1.38208194933636,0,1.99534069943286
0,5.464,0.0167573713051961,0.0167573713051961,0,0,0,0,0.0160898449078699,9.94605511064575,0,0,1.22063759013596,0,1.97925085452499
0,5.4266,0.0166222447549078,0.0166222447549078,0,0,0,0,0.0159601010955812,8.86628784695066,0,0,1.07976726369509,0,1.96329075342941
0,5.3939,0.0164882078256741,0.0164882078256741,0,0,0,0,0.0158314034995191,7.90954284544321,0,0,0.956745001507459,0,1.94745934992989
0,5.3616,0.0163552517311088,0.0163552517311088,0,0,0,0,0.0157037436833015,7.06114945178336,0,0,0.848393393659849,0,1.93175560624659
0,5.3297,0.0162233677556767,0.0162233677556767,0,0,0,0,0.0155771132785746,6.30826270502961,0,0,0.752886746753745,0,1.91617849296801
0,5.2983,0.016092547254122,0.016092547254122,0,0,0,0,0.0154515039844646,5.63961431857024,0,0,0.66864838645937,0,1.90072698898355
0,5.2672,0.015962781650902,0.015962781650902,0,0,0,0,0.0153269075670338,5.04534857192806,0,0,0.59426574664218,0,1.88540008141651
0,5.2366,0.0158340624396243,0.0158340624396243,0,0,0,0,0.0152033158587401,4.51679128805417,0,0,0.528557283873888,0,1.87019676555777
0,5.2064,0.0157063811824899,0.0157063811824899,0,0,0,0,0.0150807207579024,4.0463352584681,0,0,0.470456029586075,0,1.85511604479987
0,5.1766,0.0155797295097395,0.0155797295097395,0,0,0,0,0.0149591142281691,3.62729287051765,0,0,0.419042387950445,0,1.8401569305717
0,5.1472,0.0154540991191052,0.0154540991191052,0,0,0,0,0.0148384882979915,3.25378036197151,0,0,0.373512508546146,0,1.82531844227371
0,5.1183,0.0153294817752662,0.0153294817752662,0,0,0,0,0.014718835060101,2.92061069402904,0,0,0.333169667942464,0,1.81059960721361
0,5.0897,0.0152058693093088,0.0152058693093088,0,0,0,0,0.0146001466709909,2.62322687091715,0,0,0.297383823111896,0,1.79599946054262
0,5.0616,0.0150832536181911,0.0150832536181911,0,0,0,0,0.0144824153504023,2.35759807206281,0,0,0.265628798854337,0,1.78151704519222
0,5.0339,0.0149616266642119,0.0149616266642119,0,0,0,0,0.014365633380814,2.12017340578944,0,0,0.237424666273373,0,1.7671514118114
0,5.0066,0.0148409804744835,0.0148409804744835,0,0,0,0,0.0142497931069368,1.90781680627389,0,0,0.212356599515547,0,1.75290161870446
0,4.9797,0.0147213071404092,0.0147213071404092,0,0,0,0,0.0141348869352114,1.71775653949722,0,0,0.190060266776667,0,1.73876673176925
0,4.9532,0.0146025988171652,0.0146025988171652,0,0,0,0,0.0140209073333106,1.54754109648428,0,0,0.170215443012942,0,1.72474582443594
0,4.9272,0.0144848477231857,0.0144848477231857,0,0,0,0,0.0139078468296459,1.39499754030708,0,0,0.152543556177197,0,1.7108379776063
0,4.9015,0.0143680461396534,0.0143680461396534,0,0,0,0,0.0137956980128774,1.25820767136489,0,0,0.136789868942196,0,1.69704227959342
0,4.8763,0.0142521864099933,0.0142521864099933,0,0,0,0,0.0136844535314281,1.13546537904243,0,0,0.122742292322452,0,1.68335782606199
0,4.8515,0.0141372609393706,0.0141372609393706,0,0,0,0,0.0135741060930021,1.02526034901575,0,0,0.110205030026684,0,1.66978371996899
0,4.8271,0.0140232621941933,0.0140232621941933,0,0,0,0,0.0134646484641062,0.926251971801719,0,0,0.0990083772140314,0,1.65631907150488
0,4.8031,0.0139101827016179,0.0139101827016179,0,0,0,0,0.0133560734695762,0.837249460923542,0,0,0.0890025108781772,0,1.64296299803531
0,4.7795,0.0137980150490597,0.0137980150490597,0,0,0,0,0.0132483739921061,0.757194393586904,0,0,0.0800550673366373,0,1.6297146240432
0,4.7564,0.0136867518837071,0.0136867518837071,0,0,0,0,0.0131415429717821,0.685143852809354,0,0,0.0720505407775498,0,1.61657308107142
0,4.7337,0.0135763859120392,0.0135763859120392,0,0,0,0,0.0130355734056192,0.620260395814233,0,0,0.0648834569951209,0,1.6035375076658
0,4.7113,0.0134669098993482,0.0134669098993482,0,0,0,0,0.0129304583471026,0.561799388240258,0,0,0.0584610075739752,0,1.5906070493187
0,4.6894,0.0133583166692645,0.0133583166692645,0,0,0,0,0.0128261909057319,0.509094605711599,0,0,0.0527047825286592,0,1.57778085841297
0,4.6679,0.0132505991032871,0.0132505991032871,0,0,0,0,0.0127227642465701,0.461553254216572,0,0,0.0475413514950271,0,1.5650580941664
0,4.6469,0.0131437501403161,0.0131437501403161,0,0,0,0,0.0126201715897948,0.418645416572965,0,0,0.0429078376436068,0,1.5524379225766
0,4.6262,0.0130377627761904,0.0130377627761904,0,0,0,0,0.0125184062102542,0.379899830926785,0,0,0.0387455856461798,0,1.53991951636635
0,4.6108,0.0129326300632286,0.0129326300632286,0,0,0,0,0.0124174614370263,0.344857186705939,0,0,0.0350426442208469,0,1.52750205492932
0,4.6006,0.012795826904422,0.012795826904422,0,0,0,0,0.0123173306529813,0.313117309613155,0,0,0.0317398770927831,0,1.51518472427634
0,4.5904,0.0125950904756495,0.0125950904756495,0,0,0,0,0.0122180072943479,0.284362592970653,0,0,0.0287547166425021,0,1.50296671698199
0,4.5804,0.0123309363161362,0.0123309363161362,0,0,0,0,0.0121194848502835,0.258305416373019,0,0,0.0260571765976347,0,1.49084723213171
0,4.5704,0.0120038758079495,0.0120038758079495,0,0,0,0,0.0120217568624468,0.234687628988499,0,0,0.0236177873845191,0,1.47882547526926
0,4.5606,0.0116144162095212,0.0116144162095212,0,0,0,0,0.0119248169245746,0.213275311957589,0,0,0.02141231703091,0,1.46690065834469
0,4.5509,0.0112648568099979,0.0112648568099979,0,0,0,0,0.0118286586820621,0.193857988597071,0,0,0.0194173233605189,0,1.45507199966262
0,4.5413,0.0112235045187239,0.0112235045187239,0,0,0,0,0.0117332758315461,0.176245716780109,0,0,0.0176122718169615,0,1.44333872383108
0,4.5318,0.0112475220909571,0.0112475220909571,0,0,0,0,0.0116386621204919,0.160267040765407,0,0,0.015978676014702,0,1.43170006171059
0,4.5224,0.0113363824032012,0.0113363824032012,0,0,0,0,0.0115448113467834,0.145767151849736,0,0,0.0144998889156714,0,1.4201552503638
0,4.5131,0.0114895625825303,0.0114895625825303,0,0,0,0,0.0114517173583166,0.132606236087152,0,0,0.0131609157625835,0,1.40870353300549
0,4.5039,0.0117065439723127,0.0117065439723127,0,0,0,0,0.0113593740525962,0.120657989633641,0,0,0.0119482464535113,0,1.39734415895289
0,4.4948,0.0117832198560146,0.0117832198560146,0,0,0,0,0.0112677753763357,0.109808284339759,0,0,0.0108497052938817,0,1.38607638357655
0,4.4859,0.011688203410927,0.011688203410927,0,0,0,0,0.0111769153250605,0.0999537483760104,0,0,0.00985453596374863,0,1.37489946825149
0,4.477,0.0115939531507149,0.0115939531507149,0,0,0,0,0.0110867879427143,0.091001385774559,0,0,0.00895236260145135,0,1.36381268030878
0,4.4683,0.0115004628970869,0.0115004628970869,0,0,0,0,0.0109973873212689,0.0828666806600041,0,0,0.00813470511455488,0,1.35281529298751
0,4.4597,0.011407726521572,0.011407726521572,0,0,0,0,0.0109087076003364,0.0754734020484553,0,0,0.00739327861154881,0,1.34190658538717
0,4.4512,0.011315737945117,0.011315737945117,0,0,0,0,0.0108207429667855,0.0687525780930034,0,0,0.00672082395545195,0,1.33108584242039
0,4.4428,0.0112244911376887,0.0112244911376887,0,0,0,0,0.0107334876543604,0.0626417898291946,0,0,0.00611078826380881,0,1.32035235476603
0,4.4345,0.0111339801178782,0.0111339801178782,0,0,0,0,0.0106469359433026,0.0570845351275591,0,0,0.00555725470163544,0,1.30970541882273
0,4.4263,0.0110441989525088,0.0110441989525088,0,0,0,0,0.0105610821599761,0.0520296557233213,0,0,0.0050548794042378,0,1.29914433666275
0,4.4182,0.0109551417562475,0.0109551417562475,0,0,0,0,0.0104759206764953,0.0474308209329272,0,0,0.00459883479039411,0,1.28866841598625
0,4.4102,0.0108668026912188,0.0108668026912188,0,0,0,0,0.0103914459103564,0.0432460623282269,0,0,0.00418475860470031,0,1.2782769700759
0,4.4024,0.0107791759666219,0.0107791759666219,0,0,0,0,0.0103076523240713,0.0394372677141808,0,0,0.00380879461404608,0,1.26796931775183
0,4.3946,0.0106922558383516,0.0106922558383516,0,0,0,0,0.0102245344248044,0.0359700776087058,0,0,0.00346719010547506,0,1.25774478332702
0,4.387,0.0106060366086215,0.0106060366086215,0,0,0,0,0.0101420867640129,0.0328131800164565,0,0,0.00315689759224929,0,1.24760269656301
0,4.3794,0.0105205126255902,0.0105205126255902,0,0,0,0,0.0100603039370894,0.0299383351123258,0,0,0.00287484490413062,0,1.23754239262592
0,4.372,0.0104356782829914,0.0104356782829914,0,0,0,0,0.00997918058300768,0.0273197946855039,0,0,0.00261854042682196,0,1.22756321204291
0,4.3647,0.0103515280197659,0.0103515280197659,0,0,0,0,0.00989871138397122,0.0249342732989499,0,0,0.00238552138655398,0,1.21766450065894
0,4.3575,0.0102680563196974,0.0102680563196974,0,0,0,0,0.00981889106506471,0.0227606434176292,0,0,0.00217362988132072,0,1.20784560959388
0,4.3538,0.0101852577110507,0.0101852577110507,0,0,0,0,0.00973971439390822,0.0207781831381316,0,0,0.00198246027949756,0,1.19810589519997
0,4.3543,0.010103126766213,0.010103126766213,0,0,0,0,0.00966117618031418,0.0189681880265315,0,0,0.00180999511160017,0,1.18844471901965
0,4.3561,0.0100216581013383,0.0100216581013383,0,0,0,0,0.0095832712759472,0.0173151792034467,0,0,0.00165300882308479,0,1.17886144774371
0,4.3592,0.00994084637599437,0.00994084637599437,0,0,0,0,0.00950599457398655,0.0158051502653467,0,0,0.00151002893809997,0,1.16935545316972
0,4.3636,0.0098606862928125,0.0098606862928125,0,0,0,0,0.0094293410087914,0.0144254172806833,0,0,0.00137973298466341,0,1.15992611216093
0,4.3692,0.00978117259714057,0.00978117259714057,0,0,0,0,0.00935330555556881,0.0131645139429217,0,0,0.00126090333776158,0,1.15057280660536
0,4.3761,0.00970230007669841,0.00970230007669841,0,0,0,0,0.00927788323004425,0.0120120069979261,0,0,0.00115250694499559,0,1.14129492337532
0,4.3844,0.00962406356123613,0.00962406356123613,0,0,0,0,0.00920306908813497,0.0109584034358413,0,0,0.00105360356208485,0,1.13209185428718
