"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0067,3.2978,0.0176708425162628,0.0176708425162628,0,0,0,0,0.0167011252038464,9.46520933261594,0.0067,0,0.371331530778817,0,2.96609137949882
0.053,3.2454,0.017571900684789,0.017571900684789,0,0,0,0,0.0166076129723939,9.16460416958798,0.053,0,0.353605163027958,0,2.94948376652643
0.2101,3.1935,0.017473512844219,0.017473512844219,0,0,0,0,0.0165146243306592,9.03199982812964,0.2101,0,0.342704341458335,0,2.93296914219577
0.0268,3.142,0.0173756758926703,0.0173756758926703,0,0,0,0,0.0164221563469808,8.73298416566638,0.0268,0,0.325815662463265,0,2.91654698584879
0,3.091,0.0172783867456286,0.0172783867456286,0,0,0,0,0.0163302061061123,8.42398536656762,0,0,0.30899879909876,0,2.90021677974268
0.0067,3.0405,0.0171816423358501,0.0171816423358501,0,0,0,0,0.0162387707091302,8.13725638703511,0.0067,0,0.293428979532507,0,2.88397800903354
1.1544,2.9905,0.017085439613265,0.017085439613265,0,0,0,0,0.0161478472733424,8.97357953732293,1.1544,0,0.318076849712185,0,2.8678301617602
6.8503,2.941,0.0169897755448814,0.0169897755448814,0,0,0,0,0.0160574329321975,15.2911545025498,6.8503,0,0.532725034773113,0,2.85177272882801
0,2.892,0.0168946471146896,0.0168946471146896,0,0,0,0,0.0159675248351943,14.7849410539688,0,0,0.506213448580972,0,2.83580520399281
0.0107,2.8434,0.0168000513235669,0.0168000513235669,0,0,0,0,0.0158781201477923,14.3140628091346,0.0107,0,0.481578244834203,0,2.81992708384502
0,2.7954,0.0167059851891833,0.0167059851891833,0,0,0,0,0.0157892160513216,13.8560242992092,0,0,0.458038509925435,0,2.8041378677937
0,2.7478,0.0166124457459071,0.0166124457459071,0,0,0,0,0.0157008097428949,13.4201925449798,0,0,0.435831754229403,0,2.7884370580508
0.5758,2.7007,0.016519430044712,0.016519430044712,0,0,0,0,0.0156128984353184,13.5633042362253,0.5758,0,0.43268830875445,0,2.77282415961548
7.7638,2.6541,0.0164269351530834,0.0164269351530834,0,0,0,0,0.0155254793570043,20.679150068934,7.7638,0,0.647954167291366,0,2.75729868025848
6.6269,2.608,0.0163349581549266,0.0163349581549266,0,0,0,0,0.0154385497518835,26.4908549266148,6.6269,0,0.815195142319181,0,2.7418601305066
0.1114,2.5623,0.0162434961504745,0.0162434961504745,0,0,0,0,0.0153521068793185,25.8219873845106,0.1114,0,0.780267542104224,0,2.72650802362728
14.457,2.5172,0.016152546256196,0.016152546256196,0,0,0,0,0.0152661480140169,39.118363828622,14.457,0,1.1606235558886,0,2.71124187561326
10.6812,2.4725,0.0160621056047057,0.0160621056047057,0,0,0,0,0.0151806704459458,48.3900902049819,10.6812,0,1.40947362364005,0,2.69606120516731
1.702,2.4283,0.015972171344673,0.015972171344673,0,0,0,0,0.0150956714802463,48.6996818914139,1.702,0,1.39240831356801,0,2.68096553368707
2.1805,2.3847,0.0158827406407323,0.0158827406407323,0,0,0,0,0.0150111484371482,49.491260967009,2.1805,0,1.38892092440491,0,2.66595438524993
1.3235,2.3415,0.0157938106733937,0.0157938106733937,0,0,0,0,0.014927098651886,49.4527545212128,1.3235,0,1.36200644579619,0,2.65102728659805
0.1456,2.2987,0.015705378638954,0.015705378638954,0,0,0,0,0.0148435194746142,48.2932518511855,0.1456,0,1.30510267002735,0,2.63618376712344
0.047,2.2565,0.0156174417494086,0.0156174417494086,0,0,0,0,0.0147604082703248,47.0916057645415,0.047,0,1.24864608664397,0,2.62142335885311
0,2.2148,0.0155299972323631,0.0155299972323631,0,0,0,0,0.0146777624187633,45.8976915352532,0,0,1.1939142292883,0,2.60674559643435
0.1121,2.1735,0.0154430423309463,0.0154430423309463,0,0,0,0,0.0145955793143463,44.8650563708096,0.1121,0,1.1447351644436,0,2.59215001712
0.6289,2.1327,0.0153565743037233,0.0153565743037233,0,0,0,0,0.0145138563660798,44.3833028708166,0.6289,0,1.11065349999302,0,2.57763616075392
1.7483,2.0924,0.0152705904246085,0.0152705904246085,0,0,0,0,0.0144325909974769,45.0266637000463,1.7483,0,1.10493917077028,0,2.56320356975645
0.5416,2.0526,0.0151850879827806,0.0151850879827806,0,0,0,0,0.0143517806464771,44.4975782048771,0.5416,0,1.07068549516915,0,2.54885178910997
2.5913,2.0174,0.0151000642825963,0.0151000642825963,0,0,0,0,0.014271422765365,46.0014377772102,2.5913,0,1.08744042766695,0,2.53458036634461
0.402,1.9868,0.0150155166435057,0.0150155166435057,0,0,0,0,0.0141915148206905,45.3480807133306,0.402,0,1.0553570638796,0,2.52038885152392
0,1.9569,0.0149314423999678,0.0149314423999678,0,0,0,0,0.0141120542931885,44.3322469158841,0,0,1.01583379744643,0,2.50627679723073
0.3376,1.9277,0.0148478389013661,0.0148478389013661,0,0,0,0,0.0140330386776998,43.6841372272267,0.3376,0,0.985709688657443,0,2.49224375855303
0.5698,1.8991,0.0147647035119258,0.0147647035119258,0,0,0,0,0.013954465483092,43.2918933873935,0.5698,0,0.962043839833254,0,2.47828929306994
0.1201,1.8712,0.0146820336106298,0.0146820336106298,0,0,0,0,0.0138763322321809,42.4821173616503,0.1201,0,0.929876025743183,0,2.46441296083776
5.804,1.8439,0.0145998265911366,0.0145998265911366,0,0,0,0,0.0137986364616523,47.2669282771323,5.804,0,1.01918908451793,0,2.45061432437611
2.1584,1.8173,0.0145180798616981,0.0145180798616981,0,0,0,0,0.0137213757219847,48.3971431843795,2.1584,0,1.02818509275284,0,2.43689294865413
0.5262,1.7913,0.0144367908450778,0.0144367908450778,0,0,0,0,0.0136445475773717,47.9201615641078,0.5262,0,1.00318162027168,0,2.42324840107676
0.4678,1.766,0.0143559569784695,0.0143559569784695,0,0,0,0,0.0135681496056454,47.4097717413394,0.4678,0,0.978189822768364,0,2.40968025147111
0.4718,1.7413,0.0142755757134166,0.0142755757134166,0,0,0,0,0.0134921793982002,46.9271570589204,0.4718,0,0.954414682419041,0,2.39618807207291
5.9087,1.7173,0.0141956445157316,0.0141956445157316,0,0,0,0,0.0134166345599164,51.7972051101293,5.9087,0,1.03865194879114,0,2.38277143751301
0.4799,1.694,0.0141161608654164,0.0141161608654164,0,0,0,0,0.013341512709085,51.2633803600113,0.4799,0,1.01372475011799,0,2.36942992480393
0.5611,1.6713,0.0140371222565828,0.0140371222565828,0,0,0,0,0.0132668114773326,50.8329991613868,0.5611,0,0.991481198624502,0,2.3561631133266
0.0738,1.6492,0.0139585261973735,0.0139585261973735,0,0,0,0,0.0131925285095467,49.9457530386375,0.0738,0,0.961046122749222,0,2.34297058481705
0.4,1.6279,0.0138803702098832,0.0138803702098832,0,0,0,0,0.0131186614638015,49.4075741022871,0.4,0,0.938178936350383,0,2.32985192335325
0,1.6071,0.0138026518300813,0.0138026518300813,0,0,0,0,0.013045208011284,48.4986417840849,0,0,0.90893231820226,0,2.31680671534197
0.1154,1.5871,0.0137253686077331,0.0137253686077331,0,0,0,0,0.0129721658362205,47.7308375642849,0.1154,0,0.883204219799965,0,2.30383454950575
0.0691,1.5677,0.0136485181063237,0.0136485181063237,0,0,0,0,0.0128995326358037,46.9421388292139,0.0691,0,0.857798735070987,0,2.29093501686994
0,1.5489,0.0135720979029803,0.0135720979029803,0,0,0,0,0.0128273061201201,46.1098360073488,0,0,0.832302821865102,0,2.27810771074982
0.0282,1.5308,0.0134961055883962,0.0134961055883962,0,0,0,0,0.012755484012078,45.3295496963448,0.0282,0,0.808486311004065,0,2.26535222673775
0.0295,1.5134,0.0134205387667548,0.0134205387667548,0,0,0,0,0.012684064047335,44.5732483100695,0.0295,0,0.785801386275271,0,2.25266816269041
0,1.4966,0.0133453950556541,0.0133453950556541,0,0,0,0,0.0126130439742276,43.8096320992329,0,0,0.763616210836618,0,2.24005511871618
0,1.4804,0.0132706720860316,0.0132706720860316,0,0,0,0,0.0125424215536995,43.0672221277954,0,0,0.742409971437446,0,2.22751269716248
0.1201,1.465,0.0131963675020893,0.0131963675020893,0,0,0,0,0.0124721945592312,42.4630712762258,0.1201,0,0.724250851569618,0,2.21504050260325
0.9275,1.4501,0.0131224789612201,0.0131224789612201,0,0,0,0,0.01240236077677,42.6703127063016,0.9275,0,0.720258569924233,0,2.20263814182648
0.0054,1.436,0.013049004133933,0.013049004133933,0,0,0,0,0.0123329180046598,41.974208407864,0.0054,0,0.701504298437553,0,2.19030522382182
0,1.4225,0.0129759407037806,0.0129759407037806,0,0,0,0,0.0122638640535721,41.2907219669736,0,0,0.683486440890367,0,2.17804135976825
0.3,1.4096,0.0129032863672856,0.0129032863672856,0,0,0,0,0.0121951967464366,40.9196216187752,0.3,0,0.671100348198486,0,2.16584616302181
5.4705,1.3974,0.0128310388338681,0.0128310388338681,0,0,0,0,0.0121269139183731,45.6480576174409,5.4705,0,0.74206400133424,0,2.15371924910344
0.8617,1.3859,0.0127591958257735,0.0127591958257735,0,0,0,0,0.0120590134166226,45.7719025151481,0.8617,0,0.737855102292811,0,2.14166023568682
1.6235,1.3781,0.0126877550780008,0.0126877550780008,0,0,0,0,0.0119914931004798,46.6477288871103,1.6235,0,0.747673628037801,0,2.12966874258634
1.4383,1.3736,0.0126167143382312,0.0126167143382312,0,0,0,0,0.0119243508412256,47.3299374685782,1.4383,0,0.756091418532143,0,2.11774439174512
1.1342,1.3691,0.0125460713667567,0.0125460713667567,0,0,0,0,0.01185758452206,47.7045972554284,1.1342,0,0.759540213149805,0,2.10588680722306
0.1188,1.3647,0.0124758239364101,0.0124758239364101,0,0,0,0,0.0117911920380351,47.0763075889373,0.1188,0,0.747089666491059,0,2.09409561518503
0.0745,1.3604,0.0124059698324942,0.0124059698324942,0,0,0,0,0.011725171295989,46.4165458936048,0.0745,0,0.734261695332539,0,2.08237044388904
0.1685,1.356,0.0123365068527123,0.0123365068527123,0,0,0,0,0.01165952021448,45.8619409494227,0.1685,0,0.723104944182015,0,2.07071092367456
1.0752,1.3518,0.0122674328070989,0.0122674328070989,0,0,0,0,0.0115942367237203,46.2108273296592,1.0752,0,0.726313619763519,0,2.05911668695084
0.0617,1.3475,0.0121987455179502,0.0121987455179502,0,0,0,0,0.0115293187655115,45.5587757075442,0.0617,0,0.713751622114987,0,2.04758736818533
0,1.3433,0.0121304428197558,0.0121304428197558,0,0,0,0,0.0114647642931792,44.858224036411,0,0,0.700551671133234,0,2.03612260389215
0.1369,1.3391,0.0120625225591304,0.0120625225591304,0,0,0,0,0.0114005712715087,44.3054028331245,0.1369,0,0.689721203286474,0,2.02472203262064
1.0886,1.335,0.0119949825947458,0.0119949825947458,0,0,0,0,0.0113367376766808,44.7002977769658,1.0886,0,0.693705056158697,0,2.01338529494396
0.0242,1.3309,0.0119278207972634,0.0119278207972634,0,0,0,0,0.011273261496208,44.0431230651992,0.0242,0,0.681374711766599,0,2.00211203344775
0.6074,1.3268,0.0118610350492672,0.0118610350492672,0,0,0,0,0.011210140728871,43.9723709393439,0.6074,0,0.678152125855302,0,1.99090189271888
0.2658,1.3228,0.0117946232451968,0.0117946232451968,0,0,0,0,0.0111473733846557,43.568307210779,0.2658,0,0.669863728564938,0,1.97975451933423
0.0644,1.3188,0.0117285832912812,0.0117285832912812,0,0,0,0,0.0110849574846902,42.9740094120621,0.0644,0,0.658697798716892,0,1.96866956184954
0.0107,1.3149,0.0116629131054729,0.0116629131054729,0,0,0,0,0.011022891061183,42.3377130565669,0.0107,0,0.646996355495159,0,1.95764667078835
4.5302,1.311,0.011597610617382,0.011597610617382,0,0,0,0,0.0109611721573602,46.1645599320183,4.5302,0,0.703353124548658,0,1.94668549863099
0.2872,1.3071,0.011532673768211,0.011532673768211,0,0,0,0,0.0108997988274043,45.7567258500597,0.2872,0,0.69503408195858,0,1.93578569980359
1.4362,1.3033,0.0114681005106899,0.0114681005106899,0,0,0,0,0.0108387691363929,46.4888549214741,1.4362,0,0.704070928585555,0,1.9249469306672
0.5879,1.2995,0.0114038888090119,0.0114038888090119,0,0,0,0,0.0107780811602373,46.3764649352638,0.5879,0,0.700289986210317,0,1.91416884950696
0.4074,1.2958,0.0113400366387689,0.0113400366387689,0,0,0,0,0.0107177329856222,46.0899133270823,0.4074,0,0.693951608181509,0,1.90345111652134
2.553,1.292,0.0112765419868876,0.0112765419868876,0,0,0,0,0.0106577227099453,47.9235021095869,2.553,0,0.719411217495448,0,1.8927933938114
1.1946,1.2884,0.0112134028515664,0.0112134028515664,0,0,0,0,0.0105980484412572,48.3936871543515,1.1946,0,0.724414955235362,0,1.88219534537014
0.1148,1.2847,0.0111506172422121,0.0111506172422121,0,0,0,0,0.0105387082982017,47.7951176032565,0.1148,0,0.71336955109497,0,1.87165663707194
0.0711,1.2811,0.0110881831793771,0.0110881831793771,0,0,0,0,0.0104797004099568,47.1642658618034,0.0711,0,0.701951741453107,0,1.86117693666199
0.0785,1.2776,0.0110260986946971,0.0110260986946971,0,0,0,0,0.0104210229161756,46.5518497303108,0.0785,0,0.690916131492563,0,1.85075591374581
0.5785,1.2741,0.0109643618308288,0.0109643618308288,0,0,0,0,0.0103626739669272,46.4429659313801,0.5785,0,0.687383798930728,0,1.84039323977888
2.2893,1.2706,0.0109029706413886,0.0109029706413886,0,0,0,0,0.0103046517226393,48.0234710537787,2.2893,0,0.70879487760142,0,1.83008858805625
0.2879,1.2671,0.0108419231908909,0.0108419231908909,0,0,0,0,0.010246954354039,47.6106335408001,0.2879,0,0.70073751297856,0,1.81984163370221
0,1.2637,0.0107812175546873,0.0107812175546873,0,0,0,0,0.0101895800420964,46.9219129619341,0,0,0.688720578866045,0,1.80965205366011
0.1161,1.2633,0.0107208518189055,0.0107208518189055,0,0,0,0,0.0101325269779663,46.3577911131628,0.1161,0,0.6802218487713,0,1.79951952668215
0.2987,1.2664,0.0106608240803896,0.0106608240803896,0,0,0,0,0.0100757933629315,45.9801308422372,0.2987,0,0.67636027092555,0,1.78944373331922
0,1.2701,0.0106011324466397,0.0106011324466397,0,0,0,0,0.0100193774083463,45.3116280392041,0,0,0.668502803033156,0,1.77942435591087
0,1.2745,0.0105417750357522,0.0105417750357522,0,0,0,0,0.00996327733557975,44.6505623449674,0,0,0.661065694236654,0,1.76946107857529
