"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.1734,7.4193,0.0215714838194719,0.0215714838194719,0,0,0,0,0.0208093079304047,2.91487756202981,1.1734,0,0.486919789473438,0,4.05303241201156
0.0174,7.3779,0.0214612960212769,0.0214612960212769,0,0,0,0,0.0207030133499298,2.5149049989357,0.0174,0,0.417372563094113,0,4.03232939866163
0,7.339,0.0213516710657205,0.0213516710657205,0,0,0,0,0.0205972617254184,2.15882750350758,0,0,0.356077495428124,0,4.01173213693621
0.0565,7.3026,0.0212426060777854,0.0212426060777854,0,0,0,0,0.020492050283435,1.90322194250327,0.0565,0,0.312105561004303,0,3.99124008665277
1.7207,7.2686,0.0211340981971397,0.0211340981971397,0,0,0,0,0.0203873762647106,3.11574417722242,1.7207,0,0.508177765280857,0,3.97085271038806
4.3812,7.2372,0.0210261445780624,0.0210261445780624,0,0,0,0,0.0202832369240709,6.4501991501394,4.3812,0,1.04674502708302,0,3.95056947346399
1.8887,7.2082,0.0209187423893685,0.0209187423893685,0,0,0,0,0.0201796295303638,7.17926337659473,1.8887,0,1.15963577354467,0,3.93038984393363
0.192,7.1817,0.0208118888143349,0.0208118888143349,0,0,0,0,0.0200765513663882,6.3499588822385,0.192,0,1.02130449435622,0,3.91031329256724
0.1237,7.1577,0.020705581050626,0.020705581050626,0,0,0,0,0.0199739997288225,5.57971684984617,0.1237,0,0.893942032392339,0,3.89033929283842
0.0088,7.1362,0.0205998163102211,0.0205998163102211,0,0,0,0,0.0198719719281536,4.81912136641445,0.0088,0,0.769395483431711,0,3.87046732091026
0,7.1172,0.0204945918193404,0.0204945918193404,0,0,0,0,0.0197704652886066,4.15741838923168,0,0,0.661702977182778,0,3.85069685562165
0.0591,7.1006,0.020389904818373,0.020389904818373,0,0,0,0,0.0196694771480748,3.63890785974792,0.0591,0,0.577610529483758,0,3.83102737847358
0,7.0866,0.020285752561804,0.020285752561804,0,0,0,0,0.0195690048580492,3.14140562761293,0,0,0.497502232134986,0,3.81145837361553
0,7.075,0.0201821323181425,0.0201821323181425,0,0,0,0,0.0194690457835497,2.7126236565743,0,0,0.428781971038638,0,3.79198932783198
0,7.0659,0.0200790413698505,0.0200790413698505,0,0,0,0,0.0193695973030558,2.34284393901519,0,0,0.36977971755911,0,3.77261973052893
0,7.0593,0.019976477013271,0.019976477013271,0,0,0,0,0.0192706568084376,2.02377020577779,0,0,0.319073733237391,0,3.75334907372049
0,7.0552,0.0198744365585575,0.0198744365585575,0,0,0,0,0.0191722217048878,1.7483114495544,0,0,0.275458756223396,0,3.7341768520156
0.0236,7.0535,0.0197729173296032,0.0197729173296032,0,0,0,0,0.0190742894108534,1.53079172445882,0.0236,0,0.241119725095574,0,3.71510256260475
0.0454,7.0544,0.019671916663971,0.019671916663971,0,0,0,0,0.018976857357968,1.36167795264558,0.0454,0,0.214513771813242,0,3.69612570524678
0.3666,7.0546,0.0195714319128238,0.0195714319128238,0,0,0,0,0.0188799229909846,1.49305914805415,0.3666,0,0.235218804591435,0,3.67724578225579
1e-04,7.0508,0.0194714604408544,0.0194714604408544,0,0,0,0,0.0187834837677083,1.29004950172545,1e-04,0,0.203109646328701,0,3.65846229848809
0.0899,7.0441,0.0193719996262172,0.0193719996262172,0,0,0,0,0.01868753715893,1.19241777113836,0.0899,0,0.187531730587088,0,3.63977476132916
0.0592,7.0345,0.0192730468604589,0.0192730468604589,0,0,0,0,0.0185920806483598,1.08175781423822,0.0592,0,0.16985995690014,0,3.6211826806808
0.0031,7.022,0.0191745995484504,0.0191745995484504,0,0,0,0,0.018497111732561,0.937890857458844,0.0031,0,0.146966956779375,0,3.60268556894823
0.0451,7.0066,0.0190766551083184,0.0190766551083184,0,0,0,0,0.0184026279208848,0.850115985799283,0.0451,0,0.132874871659561,0,3.58428294102735
2e-04,6.9883,0.0189792109713781,0.0189792109713781,0,0,0,0,0.0183086267354043,0.735675520781806,2e-04,0,0.114640465017477,0,3.56597431429195
0.0069,6.9671,0.0188822645820655,0.0188822645820655,0,0,0,0,0.0182151057108503,0.64276444712277,0.0069,0,0.0998110736590362,0,3.5477592085811
0.408,6.943,0.0187858133978705,0.0187858133978705,0,0,0,0,0.018122062394546,0.910017627581573,0.408,0,0.140746819541197,0,3.52963714618655
1.0216,6.9161,0.0186898548892702,0.0186898548892702,0,0,0,0,0.0180294943463432,1.67388554747906,1.0216,0,0.257732080102517,0,3.51160765184021
0.1635,6.8863,0.0185943865396626,0.0185943865396626,0,0,0,0,0.0179373991385579,1.59328301257645,0.1635,0,0.244102534902607,0,3.49367025270165
0.1761,6.8535,0.0184994058453006,0.0184994058453006,0,0,0,0,0.0178457743559068,1.53543448012609,0.1761,0,0.233948532450359,0,3.47582447834574
0.4803,6.8179,0.0184049103152264,0.0184049103152264,0,0,0,0,0.0177546175954439,1.75059768253153,0.4803,0,0.265136797594559,0,3.4580698607503
0.0158,6.7794,0.0183108974712059,0.0183108974712059,0,0,0,0,0.0176639264664975,1.53536905399084,0.0158,0,0.231028628540693,0,3.4404059342838
0.0756,6.738,0.0182173648476641,0.0182173648476641,0,0,0,0,0.0175736985906078,1.40155575463802,0.0756,0,0.209413299352823,0,3.42283223569319
0.0088,6.6937,0.01812430999162,0.01812430999162,0,0,0,0,0.0174839316014639,1.22822597012104,0.0088,0,0.182129784516973,0,3.40534830409173
0.6763,6.6466,0.0180317304626227,0.0180317304626227,0,0,0,0,0.0173946231448422,1.66031087921528,0.6763,0,0.244215090905767,0,3.38795368094689
0.0012,6.5965,0.0179396238326871,0.0179396238326871,0,0,0,0,0.0173057708785447,1.45006325455241,0.0012,0,0.211447624662862,0,3.37064791006834
0,6.5436,0.0178479876862304,0.0178479876862304,0,0,0,0,0.0172173724723371,1.26700481926525,0,0,0.183058435287159,0,3.353430537596
0,6.4877,0.0177568196200086,0.0177568196200086,0,0,0,0,0.0171294256078884,1.10842238472103,0,0,0.158582434544223,0,3.33630111198812
0,6.429,0.0176661172430536,0.0176661172430536,0,0,0,0,0.0170419279787094,0.970943890003618,0,0,0.137478494717414,0,3.31925918400941
0,6.3674,0.0175758781766103,0.0175758781766103,0,0,0,0,0.0169548772900926,0.85167084111414,0,0,0.119273048889478,0,3.30230430671931
0,6.3029,0.0174861000540745,0.0174861000540745,0,0,0,0,0.016868271259052,0.74810936072668,0,0,0.10356148038746,0,3.28543603546026
0,6.2355,0.0173967805209306,0.0173967805209306,0,0,0,0,0.0167821076142631,0.658113522332605,0,0,0.089995838394075,0,3.268653927846
0,6.1652,0.0173079172346901,0.0173079172346901,0,0,0,0,0.0166963840960034,0.579836546473477,0,0,0.0782769758591274,0,3.25195754375
0,6.092,0.0172195078648298,0.0172195078648298,0,0,0,0,0.0166110984560933,0.511688794457038,0,0,0.0681477520164389,0,3.2353464452939
0,6.016,0.017131550092731,0.017131550092731,0,0,0,0,0.0165262484578366,0.452300645562071,0,0,0.0593881488949674,0,3.21882019683607
0,5.937,0.0170440416116185,0.0170440416116185,0,0,0,0,0.0164418318759625,0.400494615735581,0,0,0.0518060298264903,0,3.2023783649601
0,5.8552,0.0169569801265003,0.0169569801265003,0,0,0,0,0.0163578464965669,0.355254420480781,0,0,0.0452401952548,0,3.18602051846354
0,5.7705,0.0168703633541071,0.0168703633541071,0,0,0,0,0.0162742901170544,0.315705103218271,0,0,0.03954931726251,0,3.16974622834648
0,5.6829,0.0167841890228328,0.0167841890228328,0,0,0,0,0.0161911605460805,0.281092228470977,0,0,0.0346128747472934,0,3.1535550678004
0,5.5982,0.0166984548726746,0.0166984548726746,0,0,0,0,0.016108455603494,0.250733519198816,0,0,0.0303587092721611,0,3.13744661219691
0,5.5189,0.0166131586551739,0.0166131586551739,0,0,0,0,0.0160261731202803,0.224037225230886,0,0,0.0266962939679302,0,3.12142043907663
0,5.4406,0.0165282981333574,0.0165282981333574,0,0,0,0,0.015944310938504,0.200521789141875,0,0,0.0235154360890111,0,3.10547612813812
0,5.3633,0.0164438710816782,0.0164438710816782,0,0,0,0,0.0158628669112525,0.179773623053416,0,0,0.0207481660884584,0,3.08961326122687
0,5.2868,0.0163598752859575,0.0163598752859575,0,0,0,0,0.0157818389025796,0.161437610100862,0,0,0.0183360129525549,0,3.07383142232429
0,5.2113,0.0162763085433268,0.0162763085433268,0,0,0,0,0.0157012247874499,0.145206925091545,0,0,0.0162306850093166,0,3.05813019753684
0,5.1368,0.0161931686621698,0.0161931686621698,0,0,0,0,0.0156210224516823,0.130816751249673,0,0,0.0143901738418725,0,3.04250917508516
0,5.0631,0.0161104534620651,0.0161104534620651,0,0,0,0,0.0155412297918955,0.118038661936528,0,0,0.0127780893131445,0,3.02696794529326
0,4.9904,0.0160281607737288,0.0160281607737288,0,0,0,0,0.0154618447154519,0.106674283434471,0,0,0.0113643785020571,0,3.01150610057781
0,4.9186,0.015946288438958,0.015946288438958,0,0,0,0,0.0153828651404033,0.0965517948793169,0,0,0.0101224885551541,0,2.99612323543741
0.0183,4.8478,0.0158648343105737,0.0158648343105737,0,0,0,0,0.0153042889954364,0.104110205766924,0.0183,0,0.0107415891123928,0,2.98081894644197
0.0306,4.7778,0.015783796252365,0.015783796252365,0,0,0,0,0.0152261142198179,0.122293267546144,0.0306,0,0.01241693822078,0,2.96559283222215
1.0471,4.7089,0.0157031721390328,0.0157031721390328,0,0,0,0,0.0151483387633408,1.06315863707071,1.0471,0,0.106234630475431,0,2.95044449345881
2.9325,4.6408,0.0156229598561339,0.0156229598561339,0,0,0,0,0.0150709605862709,3.637918816329,2.9325,0,0.357739820741712,0,2.93537353287254
1.245,4.5737,0.0155431573000259,0.0155431573000259,0,0,0,0,0.0149939776592928,4.45206173690895,1.245,0,0.430857079420049,0,2.92037955521325
1.4351,4.5075,0.0154637623778119,0.0154637623778119,0,0,0,0,0.0149173879634569,5.37521148930699,1.4351,0,0.511950247601966,0,2.90546216724979
1.3784,4.4422,0.0153847730072855,0.0153847730072855,0,0,0,0,0.0148411894901266,6.17482253267502,1.3784,0,0.578788956631968,0,2.89062097775967
0.0083,4.3779,0.0153061871168762,0.0153061871168762,0,0,0,0,0.0147653802409254,5.66089502377082,0.0083,0,0.522227508904198,0,2.87585559751874
0.0034,4.3145,0.0152280026455954,0.0152280026455954,0,0,0,0,0.0146899582276844,5.19281598063663,0.0034,0,0.47147904313419,0,2.86116563929106
2e-04,4.252,0.0151502175429818,0.0151502175429818,0,0,0,0,0.0146149214723907,4.76702640696947,2e-04,0,0.42598957366716,0,2.84655071781867
0,4.1905,0.0150728297690481,0.0150728297690481,0,0,0,0,0.0145402680071348,4.3816372802407,0,0,0.385389126728777,0,2.83201044981153
0,4.1299,0.0149958372942273,0.0149958372942273,0,0,0,0,0.0144659958740596,4.03252750158988,0,0,0.349109778650814,0,2.81754445393747
0,4.0702,0.0149192380993194,0.0149192380993194,0,0,0,0,0.0143921031253085,3.71587775660576,0,0,0.316649744984123,0,2.80315235081216
0.0075,4.0115,0.0148430301754386,0.0148430301754386,0,0,0,0,0.0143185878229749,3.43522024096482,0.0075,0,0.288157515640943,0,2.78883376298919
0.0662,3.9537,0.0147672115239605,0.0147672115239605,0,0,0,0,0.014245448039051,3.23434476846722,0.0662,0,0.267075472497593,0,2.77458831495014
0.7564,3.8968,0.0146917801564699,0.0146917801564699,0,0,0,0,0.0141726818553772,3.69072620706345,0.7564,0,0.300018561403774,0,2.76041563309476
7.2791,3.8409,0.0146167340947083,0.0146167340947083,0,0,0,0,0.0141002873635921,10.1569604998976,7.2791,0,0.812865707165834,0,2.74631534573117
6.2311,3.7859,0.0145420713705223,0.0145420713705223,0,0,0,0,0.0140282626650821,15.1910919165366,6.2311,0,1.19696858336101,0,2.73228708306608
6.3466,3.7318,0.0144677900258117,0.0144677900258117,0,0,0,0,0.0139566058709319,19.9870783640008,6.3466,0,1.5506135525358,0,2.71833047719515
15.3233,3.6786,0.0143938881124787,0.0143938881124787,0,0,0,0,0.0138853151018748,32.8044364943473,15.3233,0,2.50594186965349,0,2.70444516209328
1.5339,3.6326,0.0143203636923762,0.0143203636923762,0,0,0,0,0.0138143884882435,31.9318530100944,1.5339,0,2.40648348425288,0,2.69063077360503
1.4751,3.5934,0.0142472148372571,0.0142472148372571,0,0,0,0,0.0137438241699208,31.0910067142071,1.4751,0,2.31594629588735,0,2.67688694943511
3.376,3.5548,0.0141744396287241,0.0141744396287241,0,0,0,0,0.0136736202962914,32.1032390082801,3.376,0,2.36376770592697,0,2.66321332913882
3.4648,3.5167,0.0141020361581791,0.0141020361581791,0,0,0,0,0.0136037750261926,33.154905791238,3.4648,0,2.41313321704209,0,2.64960955411263
9.299,3.4793,0.0140300025267729,0.0140300025267729,0,0,0,0,0.0135342865278668,39.6042291426218,9.299,0,2.84967664861618,0,2.63607526758477
2.7042,3.4425,0.0139583368453561,0.0139583368453561,0,0,0,0,0.0134651529789128,39.4985547627308,2.7042,0,2.80987437989101,0,2.62261011460587
2.0336,3.4062,0.0138870372344288,0.0138870372344288,0,0,0,0,0.0133963725662384,38.8029214537448,2.0336,0,2.72923330898599,0,2.60921374203965
0.3264,3.3706,0.0138161018240917,0.0138161018240917,0,0,0,0,0.0133279434860125,36.584861688041,0.3264,0,2.54445976570377,0,2.59588579855364
0,3.3355,0.0137455287539973,0.0137455287539973,0,0,0,0,0.0132598639436185,34.2306342490109,0,0,2.35422743903014,0,2.58262593461002
0,3.301,0.0136753161733003,0.0136753161733003,0,0,0,0,0.0131921321536063,32.0506842863503,0,0,2.17994996266058,0,2.56943380245641
0,3.2671,0.01360546224061,0.01360546224061,0,0,0,0,0.0131247463396462,30.0305241890782,0,0,2.02016009727214,0,2.55630905611676
0,3.2338,0.0135359651239414,0.0135359651239414,0,0,0,0,0.0130577047344819,28.1569878357482,0,0,1.87353635332993,0,2.54325135138228
0,3.2011,0.0134668230006673,0.0134668230006673,0,0,0,0,0.0129910055798844,26.4181003206773,0,0,1.73888751507097,0,2.5302603458024
0,3.1689,0.0133980340574707,0.0133980340574707,0,0,0,0,0.0129246471266057,24.8030123805312,0,0,1.61508794014603,0,2.51733569867579
0,3.1374,0.0133295964902969,0.0133295964902969,0,0,0,0,0.0128586276343332,23.3017369504497,0,0,1.50127543008159,0,2.50447707104146
0,3.1064,0.0132615085043065,0.0132615085043065,0,0,0,0,0.0127929453716435,21.9052665735259,0,0,1.39647037692373,0,2.49168412566982
0,3.076,0.0131937683138281,0.0131937683138281,0,0,0,0,0.0127275986159578,20.6053336943742,0,0,1.29993287915176,0,2.47895652705386
0,3.0463,0.0131263741423116,0.0131263741423116,0,0,0,0,0.012662585653496,19.3943497718561,0,0,1.21098392251801,0,2.46629394140036
0,3.0171,0.0130593242222816,0.0130593242222816,0,0,0,0,0.012597904779232,18.2654614423926,0,0,1.12888832946352,0,2.45369603662113
0,2.9885,0.012992616795291,0.012992616795291,0,0,0,0,0.0125335542968493,17.2123605926409,0,0,1.05310084975173,0,2.44116248232428
0,2.9604,0.0129262501118748,0.0129262501118748,0,0,0,0,0.0124695325186961,16.2293076985888,0,0,0.983052894052078,0,2.42869294980559
0,2.933,0.0128602224315045,0.0128602224315045,0,0,0,0,0.012405837765741,15.3109790943283,0,0,0.918328604260496,0,2.41628711203984
0,2.9062,0.0127945320225422,0.0127945320225422,0,0,0,0,0.0123424683675294,14.4525300595413,0,0,0.858449034787017,0,2.40394464367231
0,2.8799,0.0127291771621952,0.0127291771621952,0,0,0,0,0.0122794226621394,13.6495452235997,0,0,0.802984835941606,0,2.39166522101018
0,2.8543,0.012664156136471,0.012664156136471,0,0,0,0,0.012216698996138,12.8979156595291,0,0,0.751629564070601,0,2.37944852201404
0,2.8292,0.0125994672401321,0.0125994672401321,0,0,0,0,0.0121542957245383,12.1939212071084,0,0,0.703994452420698,0,2.3672942262895
0,2.8047,0.0125351087766514,0.0125351087766514,0,0,0,0,0.0120922112107559,11.5341158252476,0,0,0.659805381860768,0,2.35520201507874
2.1063,2.7808,0.0124710790581678,0.0124710790581678,0,0,0,0,0.0120304438265661,12.9086309663934,2.1063,0,0.731784858854222,0,2.34317157125218
21.7754,2.7575,0.0124073764054419,0.0124073764054419,0,0,0,0,0.0119689919520613,32.8388832454786,21.7754,0,1.84514772091481,0,2.33120257930012
13.0838,2.7348,0.0123439991478117,0.0123439991478117,0,0,0,0,0.0119078539756083,43.4997643227363,13.0838,0,2.42291892274234,0,2.31929472532451
0.2306,2.7126,0.0122809456231493,0.0122809456231493,0,0,0,0,0.0118470282938064,41.4418432927908,0.2306,0,2.28852102994546,0,2.30744769703071
0.0371,2.6964,0.0122182141778165,0.0122182141778165,0,0,0,0,0.0117865133114448,39.3212085368873,0.0371,0,2.15773475590352,0,2.29566118371927
0.2826,2.6859,0.0121558031666226,0.0121558031666226,0,0,0,0,0.0117263074414615,37.5516408443378,0.2826,0,2.05216769254944,0,2.28393487627781
0.1626,2.6758,0.0120937109527799,0.0120937109527799,0,0,0,0,0.0116664091049008,35.7673344375458,0.1626,0,1.94690640679197,0,2.27226846717291
0,2.6663,0.0120319359078621,0.0120319359078621,0,0,0,0,0.0116068167308727,33.9274877173628,0,0,1.83984672018306,0,2.26066165044203
0.0042,2.6572,0.0119704764117604,0.0119704764117604,0,0,0,0,0.0115475287565113,32.1922224561158,0.0042,0,1.73946526124695,0,2.24911412168552
7e-04,2.6485,0.011909330852642,0.011909330852642,0,0,0,0,0.0114885436269337,30.5479961899015,7e-04,0,1.64492626621437,0,2.23762557805859
1e-04,2.6403,0.011848497626907,0.011848497626907,0,0,0,0,0.0114298597951995,28.9920464336853,1e-04,0,1.55604975621612,0,2.22619571826339
0.0254,2.6326,0.0117879751391471,0.0117879751391471,0,0,0,0,0.0113714757222702,27.543675038,0.0254,0,1.47377139568532,0,2.21482424254112
0.0581,2.6254,0.0117277618021032,0.0117277618021032,0,0,0,0,0.0113133898769685,26.2037384175386,0.0581,0,1.39803662046137,0,2.20351085266415
0.4554,2.6186,0.011667856036624,0.011667856036624,0,0,0,0,0.0112556007359388,25.3123439371685,0.4554,0,1.34679448037015,0,2.19225525192821
0.7771,2.6123,0.0116082562716245,0.0116082562716245,0,0,0,0,0.0111981067836065,24.7746008484368,0.7771,0,1.31484308873169,0,2.18105714514461
0.2745,2.6064,0.0115489609440449,0.0115489609440449,0,0,0,0,0.0111409065121386,23.7895396805725,0.2745,0,1.25956116786432,0,2.16991623863247
0.1041,2.601,0.0114899684988096,0.0114899684988096,0,0,0,0,0.0110839984214045,22.6946685747587,0.1041,0,1.19897110581377,0,2.15883224021106
0,2.5961,0.0114312773887864,0.0114312773887864,0,0,0,0,0.011027381018936,21.5580066389149,0,0,1.13666193584377,0,2.14780485919213
4e-04,2.5916,0.0113728860747457,0.0113728860747457,0,0,0,0,0.0109710528198885,20.4805259645492,4e-04,0,1.0778806743657,0,2.13683380637224
0.1802,2.5876,0.0113147930253206,0.0113147930253206,0,0,0,0,0.0109150123470021,19.6293220517939,0.1802,0,1.03140391275533,0,2.12591879402524
1.039,2.584,0.0112569967169662,0.0112569967169662,0,0,0,0,0.0108592581305628,19.637974403696,1.039,0,1.03034764809792,0,2.11505953589467
0.1997,2.581,0.0111994956339201,0.0111994956339201,0,0,0,0,0.010803788708364,18.8498839671425,0.1997,0,0.987790436553495,0,2.10425574718631
0.2738,2.5783,0.0111422882681625,0.0111422882681625,0,0,0,0,0.0107486026256679,18.1724418707133,0.2738,0,0.951242096429205,0,2.09350714456064
0,2.5762,0.0110853731193764,0.0110853731193764,0,0,0,0,0.0106936984351678,17.2692522898809,0,0,0.903189580832387,0,2.08281344612547
0.2726,2.5745,0.0110287486949086,0.0110287486949086,0,0,0,0,0.0106390746969497,16.670578999415,0.2726,0,0.871273290465908,0,2.07217437142852
1.3602,2.5733,0.0109724135097304,0.0109724135097304,0,0,0,0,0.0105847299784547,17.1356389979446,1.3602,0,0.895140001470405,0,2.06158964145007
1.3461,2.5725,0.0109163660863988,0.0109163660863988,0,0,0,0,0.0105306628544416,17.5644962834229,1.3461,0,0.917242714521657,0,2.05105897859563
0.064,2.5722,0.0108606049550174,0.0108606049550174,0,0,0,0,0.0104768719069493,16.7537017569468,0.064,0,0.874794526476128,0,2.04058210668868
0.4616,2.5724,0.0108051286531981,0.0108051286531981,0,0,0,0,0.0104233557252596,16.3609451245387,0.4616,0,0.854356632408073,0,2.03015875096342
1.0573,2.573,0.0107499357260229,0.0107499357260229,0,0,0,0,0.0103701129058606,16.5536152463624,1.0573,0,0.864629878176369,0,2.01978863805756
2.1287,2.5741,0.0106950247260054,0.0106950247260054,0,0,0,0,0.0103171420524093,17.7545413152122,2.1287,0,0.927773931150176,0,2.00947149600515
0.2074,2.5756,0.0106403942130532,0.0106403942130532,0,0,0,0,0.0102644417756952,17.0694217518982,0.2074,0,0.892519563313931,0,1.99920705422945
0.0169,2.5776,0.0105860427544296,0.0105860427544296,0,0,0,0,0.0102120106936041,16.236651999293,0.0169,0,0.849669752605255,0,1.98899504353585
0,2.5801,0.0105319689247167,0.0105319689247167,0,0,0,0,0.0101598474310818,15.428451571464,0,0,0.808200427828954,0,1.97883519610477
0.2158,2.5858,0.0104781713057776,0.0104781713057776,0,0,0,0,0.0101079506200976,14.8638182982419,0.2158,0,0.780433273222164,0,1.96872724548467
0.2918,2.5951,0.0104246484867191,0.0104246484867191,0,0,0,0,0.010056318899609,14.396841904318,0.2918,0,0.758776393923867,0,1.95867092658506
0,2.6056,0.010371399063855,0.010371399063855,0,0,0,0,0.0100049509155256,13.6731377996477,0,0,0.723704104670318,0,1.94866597566954
0,2.6173,0.0103184216406693,0.0103184216406693,0,0,0,0,0.00995384532067378,12.982726722695,0,0,0.690411076952688,0,1.93871213034886
