"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,4.7742,0.0262971418394826,0.0262971418394826,0,0,0,0,0.0238550010062455,1.08680074103443,0,0,0.111218340183591,0,3.44426713297147
0,4.7124,0.0261162605669068,0.0261162605669068,0,0,0,0,0.0236909176634379,0.987213399550532,0,0,0.099587341483902,0,3.42057621530803
0,4.6489,0.0259366234612814,0.0259366234612814,0,0,0,0,0.0235279629453317,0.897970574127696,0,0,0.0892428254228356,0,3.3970482523627
0,4.5837,0.0257582219647754,0.0257582219647754,0,0,0,0,0.0233661290888372,0.817933656148693,0,0,0.0800369179790029,0,3.37368212327386
0,4.5168,0.0255810475784212,0.0255810475784212,0,0,0,0,0.0232054083842618,0.746094535890866,0,0,0.0718391202578272,0,3.3504767148896
0.0125,4.4481,0.0254050918617106,0.0254050918617106,0,0,0,0,0.0230457931749433,0.692980565520485,0.0125,0,0.0656139703703804,0,3.32743092171465
0,4.3838,0.025230346432192,0.025230346432192,0,0,0,0,0.0228872758568847,0.633908269256643,0,0,0.0590722962638427,0,3.30454364585777
0,4.3255,0.0250568029650715,0.0250568029650715,0,0,0,0,0.0227298488783918,0.58059015276471,0,0,0.0533181164919328,0,3.28181379697938
0,4.2677,0.024884453192816,0.024884453192816,0,0,0,0,0.0225735047397141,0.532409174438924,0,0,0.0481809783257861,0,3.25924029223966
2.1875,4.2104,0.0247132889047598,0.0247132889047598,0,0,0,0,0.0224182359926868,2.49722475867057,2.1875,0,0.222684415768356,0,3.23682205624698
0,4.1536,0.0245433019467127,0.0245433019467127,0,0,0,0,0.0222640352403764,2.29553011332602,0,0,0.201694645344543,0,3.2145580210066
0,4.0973,0.0243744842205722,0.0243744842205722,0,0,0,0,0.0221108951367281,2.11263890731159,0,0,0.182891206014436,0,3.19244712586987
0.175,4.0416,0.0242068276839376,0.0242068276839376,0,0,0,0,0.0219588083862161,2.10785414972523,0.175,0,0.179784757586359,0,3.17048831748366
0,3.9864,0.0240403243497266,0.0240403243497266,0,0,0,0,0.0218077677434956,1.94446113082826,0,0,0.16339301889697,0,3.14868054974016
3.8625,3.9317,0.0238749662857949,0.0238749662857949,0,0,0,0,0.0216577660130581,5.36300367157125,3.8625,0,0.443957459257006,0,3.1270227837271
1.65,3.8775,0.0237107456145585,0.0237107456145585,0,0,0,0,0.0215087960488885,6.48423229432153,1.65,0,0.528771377249723,0,3.10551398767821
0.6125,3.8238,0.0235476545126182,0.0235476545126182,0,0,0,0,0.0213608507541244,6.56905834084979,0.6125,0,0.527673953471734,0,3.08415313692409
0.85,3.7706,0.0233856852103869,0.0233856852103869,0,0,0,0,0.0212139230807182,6.87509289235437,0.85,0,0.543965448495426,0,3.06293921384337
0.0375,3.718,0.0232248299917197,0.0232248299917197,0,0,0,0,0.0210680060291014,6.41283181219381,0.0375,0,0.499761080160555,0,3.04187120781427
0.0125,3.6659,0.023065081193546,0.023065081193546,0,0,0,0,0.0209230926478511,5.96730780742648,0.0125,0,0.458024004767333,0,3.02094811516642
0,3.6143,0.0229064312055048,0.0229064312055048,0,0,0,0,0.0207791760333587,5.54792105895487,0,0,0.419386748471606,0,3.00016893913306
0,3.5632,0.0227488724695816,0.0227488724695816,0,0,0,0,0.0206362493295011,5.16352180307343,0,0,0.384399255881439,0,2.97953268980356
0.075,3.5126,0.0225923974797489,0.0225923974797489,0,0,0,0,0.0204943057273144,4.88071423803333,0.075,0,0.3578075650401,0,2.95903838407625
0.1,3.4625,0.0224369987816082,0.0224369987816082,0,0,0,0,0.0203533384646688,4.64536797341545,0.1,0,0.335346264617887,0,2.93868504561158
0.1875,3.413,0.0222826689720353,0.0222826689720353,0,0,0,0,0.0202133408259472,4.51212785513501,0.1875,0,0.320740118280436,0,2.91847170478563
5.2875,3.364,0.0221294006988271,0.0221294006988271,0,0,0,0,0.0200743061417247,9.15859891567233,5.2875,0,0.641028939462679,0,2.89839739864391
3.7875,3.3155,0.0219771866603519,0.0219771866603519,0,0,0,0,0.0199362277884514,12.1114573310517,3.7875,0,0.834641584620586,0,2.87846117085546
2.225,3.2675,0.021826019605201,0.021826019605201,0,0,0,0,0.0197990991881367,13.4255598346199,2.225,0,0.910897496431762,0,2.85866207166738
0.3125,3.22,0.0216758923318436,0.0216758923318436,0,0,0,0,0.0196629138080349,12.8778719112549,0.3125,0,0.860187923364972,0,2.83899915785937
0,3.1731,0.0215267976882838,0.0215267976882838,0,0,0,0,0.0195276651603356,12.083287709691,0,0,0.794584201563917,0,2.81947149269904
0.1,3.1267,0.0213787285717195,0.0213787285717195,0,0,0,0,0.0193933468018541,11.4425528565764,0.1,0,0.740734853114597,0,2.80007814589719
0,3.0808,0.0212316779282043,0.0212316779282043,0,0,0,0,0.0192599523337239,10.7570669999814,0,0,0.685485856595037,0,2.78081819356346
0.3625,3.0354,0.0210856387523116,0.0210856387523116,0,0,0,0,0.0191274754010922,10.463246648166,0.3625,0,0.656320351815406,0,2.76169071816237
0.7625,2.9905,0.0209406040868003,0.0209406040868003,0,0,0,0,0.0189959096928176,10.5729602315014,0.7625,0,0.652786416664569,0,2.74269480846956
0.3375,2.9461,0.0207965670222841,0.0207965670222841,0,0,0,0,0.0188652489411684,10.2854277021826,0.3375,0,0.625032529318742,0,2.72382955952839
0,2.9023,0.0206535206969017,0.0206535206969017,0,0,0,0,0.0187354869215251,9.70496178673944,0,0,0.580465915443203,0,2.70509407260687
0,2.859,0.0205114582959902,0.0205114582959902,0,0,0,0,0.0186066174520831,9.16542625520957,0,0,0.539535531529868,0,2.68648745515478
1.4875,2.8189,0.0203703730517606,0.0203703730517606,0,0,0,0,0.0184786343935589,10.0689964329399,1.4875,0,0.583929822269643,0,2.66800882076123
1.9375,2.7816,0.0202302582429751,0.0202302582429751,0,0,0,0,0.0183515316488967,11.3570803503993,1.9375,0,0.649416082540608,0,2.64965728911234
1.075,2.7441,0.0200911071946269,0.0200911071946269,0,0,0,0,0.0182253031629788,11.7687103799799,1.075,0,0.663369970419402,0,2.63143198594937
1,2.7062,0.0199529132776224,0.0199529132776224,0,0,0,0,0.0180999429223367,12.0967881774975,1,0,0.67192220248237,0,2.61333204302705
3.925,2.668,0.0198156699084654,0.0198156699084654,0,0,0,0,0.0179754449548653,15.190581781044,3.925,0,0.831206396453417,0,2.59535659807229
6.825,2.6296,0.0196793705489433,0.0196793705489433,0,0,0,0,0.017851803329554,20.8898577858044,6.825,0,1.12572399523698,0,2.57750479474537
0.5625,2.5908,0.0195440087058159,0.0195440087058159,0,0,0,0,0.0177290121561993,20.3716183831835,0.5625,0,1.08073940261158,0,2.55977578259842
6.6625,2.5518,0.0194095779305071,0.0194095779305071,0,0,0,0,0.0176070655855376,25.6926794402115,6.6625,0,1.34143894289052,0,2.54216871709442
0.825,2.5124,0.019276071818799,0.019276071818799,0,0,0,0,0.0174859578080952,25.222182573875,0.825,0,1.29549686618094,0,2.52468275944182
0.125,2.4728,0.0191434840105229,0.0191434840105229,0,0,0,0,0.0173656830528956,24.1283873299909,0.125,0,1.21879524386516,0,2.50731707640788
0.1375,2.4329,0.0190118081892555,0.0190118081892555,0,0,0,0,0.0172462355910118,23.1179121434764,0.1375,0,1.14797518650214,0,2.49007084082923
0.1,2.3926,0.0188810380820201,0.0188810380820201,0,0,0,0,0.0171276097320151,22.1377092715503,0.1,0,1.08020287192065,0,2.47294323110264
0.2,2.3521,0.0187511674589873,0.0187511674589873,0,0,0,0,0.0170097998246785,21.3160490559999,0.2,0,1.02166021554392,0,2.45593343128448
0,2.3113,0.0186221901331789,0.0186221901331789,0,0,0,0,0.0168928002565379,20.3580279081079,0,0,0.958021147892048,0,2.43904063102795
0,2.2702,0.0184940999601729,0.0184940999601729,0,0,0,0,0.0167766054538318,19.4593338082879,0,0,0.898694099819943,0,2.42226402557412
0,2.2288,0.0183668908378107,0.0183668908378107,0,0,0,0,0.0166612098810918,18.6159774318807,0,0,0.843356376407215,0,2.40560281569302
0,2.1871,0.0182405567059068,0.0182405567059068,0,0,0,0,0.0165466080409246,17.8242666669991,0,0,0.79171076488156,0,2.3890562076521
6.3875,2.1451,0.0181150915459598,0.0181150915459598,0,0,0,0,0.0164327944738615,23.2018487235487,6.3875,0,1.00991794343421,0,2.37262341319444
0.0125,2.1029,0.017990489380866,0.017990489380866,0,0,0,0,0.0163197637576554,22.2650843304496,0.0125,0,0.949264393098382,0,2.35630364943749
16.05,2.0603,0.0178667442746432,0.0178667442746432,0,0,0,0,0.0162075105115407,36.7800704245741,16.05,0,1.53501390531573,0,2.34009613948571
1.2125,2.0174,0.0177438503323957,0.0177438503323957,0,0,0,0,0.0160960294881462,36.5021706927226,1.2125,0,1.49039971619197,0,2.32400012565711
4.05,1.9742,0.0176218017005496,0.0176218017005496,0,0,0,0,0.0159853154933535,38.9954262201756,4.05,0,1.5567444247126,0,2.30801485799818
6.2875,1.9308,0.0175005925681848,0.0175005925681848,0,0,0,0,0.0158753638151342,43.5827893760344,6.2875,0,1.70013668237864,0,2.29213965594558
6.3125,1.887,0.0173802171734392,0.0173802171734392,0,0,0,0,0.0157661714616721,48.0644778023216,6.3125,0,1.83081097151577,0,2.27637408668099
7.45,1.843,0.0172606698283686,0.0172606698283686,0,0,0,0,0.0156577415500851,53.6714755502526,7.45,0,1.843,0,2.26071859719992
8.0625,1.7986,0.0171419450209604,0.0171419450209604,0,0,0,0,0.0155501036084983,59.9353666062726,8.0625,0,1.7986,0,2.24517743757134
3.7,1.754,0.0170240374870543,0.0170240374870543,0,0,0,0,0.0154432481690779,61.8813515354154,3.7,0,1.754,0,2.22974926025951
0.375,1.7091,0.0169069418876959,0.0169069418876959,0,0,0,0,0.0153370389138339,60.5472493096649,0.375,0,1.7091,0,2.21441444709617
0,1.6639,0.0167906526736572,0.0167906526736572,0,0,0,0,0.0152315451483645,58.8833493096649,0,0,1.6639,0,2.19918290194781
0,1.6183,0.0166751642982013,0.0166751642982013,0,0,0,0,0.0151267770603894,57.2650493096649,0,0,1.6183,0,2.18405612488742
8.1,1.5776,0.0165604715694018,0.0165604715694018,0,0,0,0,0.0150228627068173,63.7874300258435,8.1,0,1.5776,0,2.16905254600198
2.475,1.5423,0.0164465696746877,0.0164465696746877,0,0,0,0,0.0149196745144254,64.7201090235934,2.475,0,1.5423,0,2.15415387373766
0.575,1.5078,0.0163334536118964,0.0163334536118964,0,0,0,0,0.0148170910447127,63.787303234102,0.575,0,1.5078,0,2.13934257218441
3.525,1.4742,0.0162211185602757,0.0162211185602757,0,0,0,0,0.0147153800409926,65.8380733225069,3.525,0,1.4742,0,2.12465710373844
5.75,1.4414,0.0161095607993447,0.0161095607993447,0,0,0,0,0.0146146505671294,70.1466024820652,5.75,0,1.4414,0,2.110113293613
0.9,1.4095,0.015998776522644,0.015998776522644,0,0,0,0,0.0145142855328377,69.6370790808845,0.9,0,1.4095,0,2.09562240926091
0.325,1.3784,0.0158887609121177,0.0158887609121177,0,0,0,0,0.0144145039834365,68.583671326053,0.325,0,1.3784,0,2.08121566010898
0.175,1.3481,0.0157795088501121,0.0157795088501121,0,0,0,0,0.0143153796988312,67.4105678368566,0.175,0,1.3481,0,2.0669037696065
13.975,1.3187,0.0156710188241753,0.0156710188241753,0,0,0,0,0.0142184826746976,80.0666404571047,13.975,0,1.3187,0,2.05291266668371
1.225,1.2901,0.0155632916073183,0.0155632916073183,0,0,0,0,0.0141217220848297,80.0013890980739,1.225,0,1.2901,0,2.03894230362974
0.5125,1.2624,0.0154563248631545,0.0154563248631545,0,0,0,0,0.014025017044706,79.2514263798145,0.5125,0,1.2624,0,2.02498000484438
0.275,1.2355,0.0153501140407879,0.0153501140407879,0,0,0,0,0.0139287542827126,78.2908962612028,0.275,0,1.2355,0,2.01108136917341
4.9625,1.2094,0.0152446619266771,0.0152446619266771,0,0,0,0,0.0138361958578821,82.0435254987417,4.9625,0,1.2094,0,1.99771593577666
2.8125,1.1842,0.0151399785868338,0.0151399785868338,0,0,0,0,0.0137442114434125,83.6713622873773,2.8125,0,1.1842,0,1.98443493569758
5.5375,1.1598,0.0150360849950713,0.0150360849950713,0,0,0,0,0.0136575973983739,88.0479127063035,5.5375,0,1.1598,0,1.97192691937306
3.25,1.1363,0.014933013570504,0.014933013570504,0,0,0,0,0.0135721198930824,90.1603824029564,3.25,0,1.1363,0,1.95958510282699
3.0625,1.1136,0.014830802643947,0.014830802643947,0,0,0,0,0.0134893174245218,92.1077494414299,3.0625,0,1.1136,0,1.94762874692896
1.9875,1.0917,0.0147294916093458,0.0147294916093458,0,0,0,0,0.0134053293231741,93.0022697241572,1.9875,0,1.0917,0,1.93550313487852
2.2375,1.0707,0.0146291195239012,0.0146291195239012,0,0,0,0,0.0133242354569426,94.1674552620901,2.2375,0,1.0707,0,1.92379336148864
2.1625,1.0505,0.0145297320059833,0.0145297320059833,0,0,0,0,0.0132450196766151,95.2776483573539,2.1625,0,1.0505,0,1.91235524654824
2.15,1.0312,0.0144313838202769,0.0144313838202769,0,0,0,0,0.0131681084106147,96.3943858494112,2.15,0,1.0312,0,1.90124964608034
0.6,1.0127,0.0143341116983567,0.0143341116983567,0,0,0,0,0.0130820416691126,95.9810255528387,0.6,0,1.0127,0,1.88882790098376
0,0.995,0.0142379168354153,0.0142379168354153,0,0,0,0,0.0129920428802528,94.9860255528387,0,0,0.995,0,1.87583585810351
0,0.9782,0.0141427793705158,0.0141427793705158,0,0,0,0,0.0129026789005517,94.0078255528387,0,0,0.9782,0,1.86293317920296
0,0.9622,0.0140486824229615,0.0140486824229615,0,0,0,0,0.0128139295986917,93.0456255528387,0,0,0.9622,0,1.85011924960427
0,0.9471,0.0139556146854074,0.0139556146854074,0,0,0,0,0.0127257907466957,92.0985255528387,0,0,0.9471,0,1.83739345885757
0.55,0.9328,0.0138635693215067,0.0138635693215067,0,0,0,0,0.0126406995910933,91.7153718348895,0.55,0,0.9328,0,1.82510647721561
12.6,0.9193,0.0137726445455576,0.0137726445455576,0,0,0,0,0.0126069940170762,103.388356919039,12.6,0,0.9193,0,1.82021439904886
0.4375,0.9067,0.0136829408523691,0.0136829408523691,0,0,0,0,0.0125276800333425,102.918057900508,0.4375,0,0.9067,0,1.80878573754684
0.2875,0.8949,0.01359440855028,0.01359440855028,0,0,0,0,0.0124462080201241,102.309973463061,0.2875,0,0.8949,0,1.79702396697386
0,0.884,0.0135069690194152,0.0135069690194152,0,0,0,0,0.0123605821491764,101.425973463061,0,0,0.884,0,1.78466338482468
0.0125,0.8764,0.0134205197509499,0.0134205197509499,0,0,0,0,0.0122757345123439,100.562048409288,0.0125,0,0.8764,0,1.77241270408474
13.05,0.8718,0.0133353545821063,0.0133353545821063,0,0,0,0,0.0123545227031131,112.71660017475,13.05,0,0.8718,0,1.78370641591969
0.7,0.8674,0.0132518285062821,0.0132518285062821,0,0,0,0,0.0123025661741799,112.544334076462,0.7,0,0.8674,0,1.77626994803359
1.125,0.8633,0.0131700173288091,0.0131700173288091,0,0,0,0,0.0122708434461266,112.798353239873,1.125,0,0.8633,0,1.77167994117628
0.675,0.8594,0.0130899914048918,0.0130899914048918,0,0,0,0,0.0122189220625027,112.609220672129,0.675,0,0.8594,0,1.76419358685802
0,0.8557,0.0130117665939064,0.0130117665939064,0,0,0,0,0.0121347628958618,111.753520672129,0,0,0.8557,0,1.75205882396216
0,0.8523,0.0129353287792169,0.0129353287792169,0,0,0,0,0.0120512955986016,110.901220672129,0,0,0.8523,0,1.74000752836355
16.6,0.8491,0.0128622362131163,0.0128622362131163,0,0,0,0,0.012626199614643,126.556818654576,16.6,0,0.8491,0,1.82268334630229
16.35,0.8462,0.0128013310066946,0.0128013310066946,0,0,0,0,0.0156078696205345,141.615720490132,16.35,0,0.8462,0,2.25197364112531
0.8625,0.8434,0.0127612489050437,0.0127612489050437,0,0,0,0,0.0160991614430978,141.546549040118,0.8625,0,0.8434,0,2.324145929696
0,0.841,0.0127431928164361,0.0127431928164361,0,0,0,0,0.0159863180562129,140.705549040118,0,0,0.841,0,2.30815961163979
15.8125,0.8387,0.0127712501022048,0.0127712501022048,0,0,0,0,0.0262291204311662,154.179435207205,15.8125,0,0.8387,0,3.7818443241216
6.1125,0.8368,0.0128974992650887,0.0128974992650887,0,0,0,0,0.0377683961725732,157.751991900057,6.1125,0,0.8368,0,5.44721923509706
14.75,0.835,0.0140200008846968,0.0140200008846968,0,0,0,0.348037051007135,0.0556717487330491,166.283713183252,14.75,0,0.835,2.39786507796003,8.02892407420195
5.6125,0.8335,0.0173225902743406,0.0173225902743406,0,0,0,0.46196973763942,0.0734296503165321,167.252521004988,5.6125,0,0.8335,3.10871093074674,10.5928710117234
0.3,0.8322,0.022214087446114,0.022214087446114,0,0,0,0.0639610370282364,0.0910654066168397,166.502228904873,0.3,0,0.8322,0.625465405995676,13.1391821929444
0.4875,0.8312,0.0276511646200712,0.0276511646200712,0,0,0,0,0.0970131009456291,165.822415784446,0.4875,0,0.8312,0,14.0037476184212
4.925,0.8304,0.0336596516542511,0.0336596516542511,0,0,0,0.0513892196029939,0.114526652138673,166.681222327047,4.925,0,0.8304,0.547027649958483,16.5265975541205
0.5625,0.8298,0.0402945793982169,0.0402945793982169,0,0,0,0,0.120162593092773,166.021158359057,0.5625,0,0.8298,0,17.3462265789763
9.7,0.8295,0.048671108041531,0.048671108041531,0,0,0,0.497272570501333,0.137517433860638,168.428037754106,9.7,0,0.8295,3.32897144661174,19.8460857329536
2.075,0.8294,0.0595627369898693,0.0595627369898693,0,0,0,0.290562615711377,0.154712371158075,168.035397919855,2.075,0,0.8294,2.039272077313,22.3287499496335
0,0.8295,0.0718581616966833,0.0718581616966833,0,0,0,0,0.167660775839867,167.205897919855,0,0,0.8295,0,24.2003612511066
0.225,0.8299,0.0848890283738683,0.0848890283738683,0,0,0,0,0.167584145655378,166.437965301501,0.225,0,0.8299,0,24.1958097238059
0.7375,0.8306,0.0986377519810414,0.0986377519810414,0,0,0,0,0.169921262449703,165.838694139947,0.7375,0,0.8306,0,24.5320596229098
11.5125,0.8314,0.114689935787809,0.114689935787809,0,0,0,0.650467641375762,0.186944197934007,168.947167765565,11.5125,0,0.8314,4.28478214516851,26.9824920128138
3.225,0.8325,0.134448040980711,0.134448040980711,0,0,0,0.561004345022994,0.20379916003416,168.699463902593,3.225,0,0.8325,3.72660507527949,29.4160694406175
1.3625,0.8339,0.157001728738216,0.157001728738216,0,0,0,0.270630820119922,0.22053818759616,168.131747432834,1.3625,0,0.8339,1.91491413708023,31.8329078408593
0.0875,0.8354,0.180555443250177,0.180555443250177,0,0,0,0,0.232642503082546,167.316183477877,0.0875,0,0.8354,0,33.5828434298147
2.8125,0.8373,0.201742712587567,0.201742712587567,0,0,0,0,0.245170802125482,167.237580975256,2.8125,0,0.8373,0,35.3914751303101
5.15,0.8393,0.219997558907883,0.219997558907883,0,0,0,0.121035594468436,0.261639193625856,167.808305293814,5.15,0,0.8393,0.981563499135051,37.7672125245222
0.8625,0.8437,0.23800762844292,0.23800762844292,0,0,0,0,0.271051891866264,167.175094846264,0.8625,0,0.8437,0,39.1297345793416
0.1875,0.8505,0.25628947615796,0.25628947615796,0,0,0,0,0.270084204478008,166.37652895094,0.1875,0,0.8505,0,38.9952162701872
2.6875,0.8577,0.274498128744914,0.274498128744914,0,0,0,0,0.280899296786046,166.369813565367,2.6875,0,0.8577,0,40.5508323589743
3.85,0.8653,0.292330139795678,0.292330139795678,0,0,0,0,0.2970738890672,166.724849477427,3.85,0,0.8653,0,42.8834225578465
1.75,0.8733,0.306446970370079,0.306446970370079,0,0,0,0,0.303427838730794,166.375843252733,1.75,0,0.8733,0,43.8057009438104
0.875,0.8818,0.317938359625053,0.317938359625053,0,0,0,0,0.30543837866511,165.771137047349,0.875,0,0.8818,0,44.0981687705288
3.75,0.8907,0.329051558758747,0.329051558758747,0,0,0,0,0.320267073905334,166.17559751652,3.75,0,0.8907,0,46.2327412274524
