"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,3.8758,0.0292459152439407,0.0292459152439407,0,0,0,0,0.0292459152439407,0,0,0,0,0,3.10478315709471
0,3.8343,0.0289730002394167,0.0289730002394167,0,0,0,0,0.0289730002394167,0,0,0,0,0,3.0758101568553
0,3.7927,0.0287026320042132,0.0287026320042132,0,0,0,0,0.0287026320042132,0,0,0,0,0,3.04710752485108
0.0857,3.751,0.0284347867725648,0.0284347867725648,0,0,0,0,0.0284347867725648,0,0.0857,0,0.0857,0,3.01867273807852
0,3.7092,0.0281694410004819,0.0281694410004819,0,0,0,0,0.0281694410004819,0,0,0,0,0,2.99050329707804
0,3.6703,0.027906571363681,0.027906571363681,0,0,0,0,0.027906571363681,0,0,0,0,0,2.96259672571436
0,3.6343,0.0276461547555344,0.0276461547555344,0,0,0,0,0.0276461547555344,0,0,0,0,0,2.93495057095882
0,3.5978,0.0273881682850395,0.0273881682850395,0,0,0,0,0.0273881682850395,0,0,0,0,0,2.90756240267378
0.1,3.5609,0.027132589274806,0.027132589274806,0,0,0,0,0.027132589274806,0,0.1,0,0.1,0,2.88042981339898
10.9714,3.5236,0.0268793952590634,0.0268793952590634,0,0,0,0,0.0268793952590634,7.4478,10.9714,0,3.5236,0,2.85355041813991
12.7429,3.4859,0.0266285639825817,0.0266285639825817,0,0,0,0,0.0266285639825817,16.7047999999044,12.7429,0,3.4859,0,2.82692185425295
3.9429,3.4477,0.0263800735657266,0.0263800735657266,0,0,0,0,0.0263800735657266,17.1999999817077,3.9429,0,3.4477,0,2.80054179888394
3,3.4092,0.0261339019868561,0.0261339019868561,0,0,0,0,0.0261339019868561,16.790799964243,3,0,3.4092,0,2.77440791436173
0.0714,3.3702,0.0258900274543655,0.0258900274543655,0,0,0,0,0.0258900274543655,13.4919999638998,0.0714,0,3.3702,0,2.74851788725061
0,3.3308,0.0256484286908684,0.0256484286908684,0,0,0,0,0.0256484286908684,10.1611999638998,0,0,3.3308,0,2.72286945855974
9.2857,3.291,0.0254090844697005,0.0254090844697005,0,0,0,0,0.0254090844697005,16.1558999630763,9.2857,0,3.291,0,2.69746037491351
2.1429,3.2507,0.0251719738076815,0.0251719738076815,0,0,0,0,0.0251719738076815,15.0480999554936,2.1429,0,3.2507,0,2.67228840868856
0.0714,3.2101,0.024937075728456,0.024937075728456,0,0,0,0,0.024937075728456,11.9093999553499,0.0714,0,3.2101,0,2.64735133310375
0,3.169,0.0247043696538242,0.0247043696538242,0,0,0,0,0.0247043696538242,8.74039995534992,0,0,3.169,0,2.62264696344992
0,3.1275,0.0244738351296145,0.0244738351296145,0,0,0,0,0.0244738351296145,5.61289995534992,0,0,3.1275,0,2.59817312832031
0,3.0856,0.0242454518914971,0.0242454518914971,0,0,0,0,0.0242454518914971,2.52729995534992,0,0,3.0856,0,2.57392767642881
0,3.0433,0.0240191998642494,0.0240191998642494,0,0,0,0,0.0240191998642494,0,0,0,2.52729995534992,0,2.54990847656456
15.2,3.0005,0.0237950591599857,0.0237950591599857,0,0,0,0,0.0237950591599857,12.1995,15.2,0,3.0005,0,2.52611341740458
45.8,2.9573,0.0235730102393015,0.0235730102393015,0,0,0,0,0.0235730102393015,55.0421999826262,45.8,0,2.9573,0,2.50254042453903
27.7571,2.9137,0.0233687523981564,0.0233687523981564,0,0,0,0,0.0233687523981564,79.8839234210446,27.7571,0,2.9137,0,2.48084823372253
55.8571,2.8697,0.0237617328950262,0.0237617328950262,0,0,0,0,0.0237617328950262,132.806142433085,55.8571,0,2.8697,0,2.52226748878689
12.6714,2.8253,0.0314234823855498,0.0314234823855498,0,0,0,0,0.0314234823855498,141.811104266801,12.6714,0,2.8253,0,3.33198217268577
5.9571,2.7805,0.0373390575649515,0.0373390575649515,0,0,0,0,0.0373390575649515,144.321533610435,5.9571,0,2.7805,0,3.96081377148656
0.0286,2.7352,0.0369957229199661,0.0369957229199661,0,0,0,0,0.0369957229199661,141.611256542447,0.0286,0,2.7352,0,3.92749511655501
0,2.6895,0.0366503266716816,0.0366503266716816,0,0,0,0,0.0366503266716816,138.921756542447,0,0,2.6895,0,3.89084478988333
0,2.6434,0.0363083156938757,0.0363083156938757,0,0,0,0,0.0363083156938757,136.278356542447,0,0,2.6434,0,3.85453647418945
0.3143,2.5969,0.0362096582187647,0.0362096582187647,0,0,0,0,0.0362096582187647,133.970141513084,0.3143,0,2.5969,0,3.84394184533345
33.8286,2.55,0.0697716109526021,0.0697716109526021,0,0,0,0.0138884165296997,0.0558831944229023,162.841855338517,33.8286,0,2.55,0.258511310016965,5.92254509893029
0.5286,2.5026,0.0593552317994576,0.0593552317994576,0,0,0,0,0.0593552317994576,160.690390354639,0.5286,0,2.5026,0,6.29916616102574
0,2.4548,0.0587821221184101,0.0587821221184101,0,0,0,0,0.0587821221184101,158.235590354639,0,0,2.4548,0,6.24038403890733
0,2.4066,0.0582335831860475,0.0582335831860475,0,0,0,0,0.0582335831860475,155.828990354639,0,0,2.4066,0,6.18215045572128
0,2.3613,0.0576901630712688,0.0576901630712688,0,0,0,0,0.0576901630712688,153.467690354639,0,0,2.3613,0,6.12446029265002
4.9429,2.3192,0.0668630654284309,0.0668630654284309,0,0,0,0,0.0668630654284309,155.055614320942,4.9429,0,2.3192,0,7.09337326091937
1.0714,2.2772,0.0684779172503116,0.0684779172503116,0,0,0,0,0.0684779172503116,153.606159050693,1.0714,0,2.2772,0,7.26855061391756
0.3286,2.2353,0.0684783982404796,0.0684783982404796,0,0,0,0,0.0684783982404796,151.630106037883,0.3286,0,2.2353,0,7.26942522848746
1.9143,2.1936,0.0712538580712956,0.0712538580712956,0,0,0,0,0.0712538580712956,150.986300424131,1.9143,0,2.1936,0,7.56267698416842
3.3,2.152,0.0762683012308203,0.0762683012308203,0,0,0,0,0.0762683012308203,151.526840451268,3.3,0,2.152,0,8.09386865580036
0.3286,2.1104,0.0761132730651275,0.0761132730651275,0,0,0,0,0.0761132730651275,149.682809040061,0.3286,0,2.1104,0,8.07998679394222
0,2.069,0.0754002606528023,0.0754002606528023,0,0,0,0,0.0754002606528023,147.613809040061,0,0,2.069,0,8.00458653328942
0,2.0277,0.0746966457272466,0.0746966457272466,0,0,0,0,0.0746966457272466,145.586109040061,0,0,2.0277,0,7.92988988756217
0.2,1.9865,0.0742579984687942,0.0742579984687942,0,0,0,0,0.0742579984687942,143.772048605343,0.2,0,1.9865,0,7.88319232381075
0.7429,1.9455,0.0744325980404596,0.0744325980404596,0,0,0,0,0.0744325980404596,142.476787886197,0.7429,0,1.9455,0,7.90142044491639
0.0429,1.9045,0.0737806135321805,0.0737806135321805,0,0,0,0,0.0737806135321805,140.610208487238,0.0429,0,1.9045,0,7.83261923034386
0,1.8637,0.0730918931705251,0.0730918931705251,0,0,0,0,0.0730918931705251,138.746508487238,0,0,1.8637,0,7.75952733717333
0,1.823,0.0724098193086227,0.0724098193086227,0,0,0,0,0.0724098193086227,136.923508487238,0,0,1.823,0,7.68711751786471
0,1.7824,0.071734110376303,0.071734110376303,0,0,0,0,0.071734110376303,135.141108487238,0,0,1.7824,0,7.6153834074884
0,1.7419,0.0710647069777572,0.0710647069777572,0,0,0,0,0.0710647069777572,133.399208487238,0,0,1.7419,0,7.54431870051065
0,1.7015,0.0704015502714423,0.0704015502714423,0,0,0,0,0.0704015502714423,131.697708487238,0,0,1.7015,0,7.47391715023921
0.1286,1.6612,0.0698194602732118,0.0698194602732118,0,0,0,0,0.0698194602732118,130.157122167677,0.1286,0,1.6612,0,7.4120840095262
0.4286,1.6211,0.0693948412884161,0.0693948412884161,0,0,0,0,0.0693948412884161,128.940382208049,0.4286,0,1.6211,0,7.36692912786588
0,1.581,0.0687461985542177,0.0687461985542177,0,0,0,0,0.0687461985542177,127.359382208049,0,0,1.581,0,7.29818292931166
13.2,1.5411,0.0739936600889772,0.0739936600889772,0,0,0,0,0.0739936600889772,138.39017912247,13.2,0,1.5411,0,7.85229235480209
19.2571,1.5013,0.0899035873050218,0.0899035873050218,0,0,0,0,0.0899035873050218,154.372469519516,19.2571,0,1.5013,0,9.53589837045124
0.0571,1.4616,0.0891039859159271,0.0891039859159271,0,0,0,0,0.0891039859159271,152.955431894332,0.0571,0,1.4616,0,9.45933200971909
7.2143,1.4221,0.10207400045037,0.10207400045037,0,0,0,0,0.10207400045037,157.27554100358,7.2143,0,1.4221,0,10.829348900021
2.5286,1.3826,0.107093183969105,0.107093183969105,0,0,0,0,0.107093183969105,157.777691665309,2.5286,0,1.3826,0,11.3661050543224
2.2857,1.3432,0.111662215261627,0.111662215261627,0,0,0,0,0.111662215261627,158.123253690492,2.2857,0,1.3432,0,11.8513808138778
37.3,1.304,1.07684198857693,1.07684198857693,0,0,0,0.946235530269203,0.130606458307728,184.207002013855,37.3,0,1.304,6.83152969834865,13.8552608035898
3.5857,1.2649,1.11131692397888,1.11131692397888,0,0,0,0.962010797293659,0.149306126685218,183.320089622696,3.5857,0,1.2649,6.94274484419353,15.8404411249243
0.4571,1.2259,0.79406750483195,0.79406750483195,0,0,0,0.626236210038331,0.167831294793619,182.157767445918,0.4571,0,1.2259,4.57554436291398,17.8070962781505
2.3,1.187,0.703318249262332,0.703318249262332,0,0,0,0.517134658239887,0.186183591022445,181.388308913981,2.3,0,1.187,3.80638178859076,19.7553991351478
0.0714,1.1523,0.399123280808229,0.399123280808229,0,0,0,0.194758652242712,0.204364628565517,180.250904710484,0.0714,0,1.1523,1.533640891826,21.685520954602
11.5429,1.1221,1.20719410708111,1.20719410708111,0,0,0,0.984818101518338,0.222376005562769,181.982505417415,11.5429,0,1.1221,7.10353563535693,23.597631397059
2.1714,1.0927,1.05663324437248,1.05663324437248,0,0,0,0.816413939131755,0.240219305240721,181.297549179708,2.1714,0,1.0927,5.91629148591253,25.491898539838
1.5,1.064,0.854613418317252,0.854613418317252,0,0,0,0.596717322265603,0.257896096051648,180.551199780541,1.5,0,1.064,4.36743711479367,27.3684888918061
18.8143,1.0362,2.31565712261348,2.31565712261348,0,0,0,2.04024919080203,0.275407931811456,183.977709002461,18.8143,0,1.0362,14.5442922540522,29.2275674080144
5.4857,1.009,2.41801644496127,2.41801644496127,0,0,0,2.12526009312501,0.292756351836254,183.595338222582,5.4857,0,1.009,15.1436164927861,31.0692975041979
0.0143,0.9826,1.90758756052148,1.90758756052148,0,0,0,1.59764467944381,0.30994288107767,182.614579484283,0.0143,0,0.9826,11.4239441036218,32.8938410711399
0.0143,0.957,1.46247631549031,1.46247631549031,0,0,0,1.13550728523342,0.326969030256895,181.659940122965,0.0143,0,0.957,8.16588973168617,34.7013584889028
0.2286,0.9321,1.0958737438317,1.0958737438317,0,0,0,0.752037447834229,0.343836295997475,180.773366750475,0.2286,0,0.9321,5.46243920832276,36.492008640925
1.5857,0.908,0.905742411334595,0.905742411334595,0,0,0,0.545196250377727,0.360546160956868,180.229608112956,1.5857,0,0.908,4.00421514744366,38.2659489279879
0.0714,0.8847,0.596085768495121,0.596085768495121,0,0,0,0.218985674538346,0.377100093956775,179.362610486252,0.0714,0,0.8847,1.70444065159039,40.0233352820509
0.0286,0.8621,0.389661598608101,0.389661598608101,0,0,0,0,0.389661598608101,178.508410304906,0.0286,0,0.8621,0,41.3588145163786
2.1286,0.8402,0.399856195114114,0.399856195114114,0,0,0,0,0.399856195114114,178.313540116162,2.1286,0,0.8402,0,42.4422285100085
1.1857,0.8192,0.403739057840286,0.403739057840286,0,0,0,0,0.403739057840286,177.860953299305,1.1857,0,0.8192,0,42.8575762690258
3.6571,0.7988,0.44239857440187,0.44239857440187,0,0,0,0.0224506507191413,0.419947923682729,178.243441403664,3.6571,0,0.7988,0.318874796901875,44.5721147933629
10.8,0.7793,1.11435922029674,1.11435922029674,0,0,0,0.678411684865734,0.435947535431006,180.826738216881,10.8,0,0.7793,4.94337985079888,46.2706537059516
5.4571,0.7605,1.30419299092619,1.30419299092619,0,0,0,0.852395147814714,0.451797843111476,181.309878574763,5.4571,0,0.7605,6.16995789708304,47.9533423108599
1.5571,0.7424,1.10140257784577,1.10140257784577,0,0,0,0.633902337856279,0.467500239989489,180.896557358444,1.5571,0,0.7424,4.62959032752534,49.6203285188901
12.5857,0.7251,1.98391503485524,1.98391503485524,0,0,0,1.50085892852642,0.483056106328817,183.009794763864,12.5857,0,0.7251,10.7416075455594,51.271758860581
11.5714,0.7086,2.76868640479119,2.76868640479119,0,0,0,2.2702195952782,0.498466809512985,184.043919755257,11.5714,0,0.7086,16.1655765108685,52.9077784990878
1.0714,0.6928,2.35501090270451,2.35501090270451,0,0,0,1.84127719853905,0.513733704165461,183.47078677255,1.0714,0,0.6928,13.1415458470172,54.5285312429421
0.6,0.6777,1.94083778394285,1.94083778394285,0,0,0,1.41197965167412,0.528858132268732,182.873155134137,0.6,0,0.6777,10.1150113857358,56.1341595586931
0.0429,0.6635,1.51976439355805,1.51976439355805,0,0,0,0.975922970275788,0.543841423282266,182.21633186706,0.0429,0,0.6635,7.0408252345177,57.7248045834306
0.0286,0.65,1.15113539365782,1.15113539365782,0,0,0,0.592450499398447,0.558684894259373,181.571464008945,0.0286,0,0.65,4.33735614521455,59.3006061371909
0,0.6372,0.827089119781286,0.827089119781286,0,0,0,0.253699269818309,0.573389849962977,180.934264008945,0,0,0.6372,1.9491704273765,60.8617027352477
0.2286,0.6252,0.587882796866651,0.587882796866651,0,0,0,0,0.587882796866651,180.360324474628,0.2286,0,0.6252,0,62.4003299000746
0,0.614,0.582303072922587,0.582303072922587,0,0,0,0,0.582303072922587,179.746324474628,0,0,0.614,0,61.818026827152
0.5,0.6035,0.58032034260981,0.58032034260981,0,0,0,0,0.58032034260981,179.274732456161,0.5,0,0.6035,0,61.6057985030084
11.7,0.5937,1.35766736149947,1.35766736149947,0,0,0,0.762766077214868,0.594901284284602,181.945704216456,11.7,0,0.5937,5.53807571447088,63.1453836667435
29.0571,0.5848,4.01791017502862,4.01791017502862,0,0,0,3.4086418966383,0.609268278390316,186.221532971901,29.0571,0,0.5848,24.1914186143681,64.670601836373
7.5571,0.5766,4.25921606287934,4.25921606287934,0,0,0,3.63571485930297,0.623501203576366,185.830974283145,7.5571,0,0.5766,25.7922759958013,66.1815870808163
0.1143,0.5715,3.57013826048461,3.57013826048461,0,0,0,2.93253694954681,0.637601310937802,185.26413345585,0.1143,0,0.5715,20.834893425529,67.6784722178983
0,0.5691,2.95466047684457,2.95466047684457,0,0,0,2.30309063694978,0.651569839894792,184.695033455851,0,0,0.5691,16.3973163405595,69.1613888260232
0.0143,0.5668,2.41886765540068,2.41886765540068,0,0,0,1.75345963709911,0.665408018301571,184.129468963195,0.0143,0,0.5668,12.5224347480961,70.6304672557414
0.1,0.5645,1.96067594525472,1.96067594525472,0,0,0,1.28155888270035,0.679117062554367,183.575809392532,0.1,0,0.5645,9.19554898803865,72.0858366412068
1.0286,0.5622,1.66113226534897,1.66113226534897,0,0,0,0.968434087650639,0.692698177698326,183.146809001853,1.0286,0,0.5622,6.98802884304743,73.5276249115282
0.0143,0.5599,1.29064707147349,1.29064707147349,0,0,0,0.584494513940049,0.706152557533438,182.588990189761,0.0143,0,0.5599,4.28126669318032,74.9559588020145
0.1571,0.5576,0.98248882581958,0.98248882581958,0,0,0,0.263007441100107,0.719481384719473,182.057470246071,0.1571,0,0.5576,2.01479274774987,76.3709638653147
0.1,0.5554,0.732327625248238,0.732327625248238,0,0,0,0,0.732327625248238,181.520581797868,0.1,0,0.5554,0,77.7349174360199
0.0571,0.5532,0.725827446507336,0.725827446507336,0,0,0,0,0.725827446507336,180.979031635153,0.0571,0,0.5532,0,77.0545401522275
2.9429,0.551,0.739064780688115,0.739064780688115,0,0,0,0,0.739064780688115,181.083442761011,2.9429,0,0.551,0.153002426121608,78.4499618195591
3.2857,0.5489,0.804707648730645,0.804707648730645,0,0,0,0.0526211688590297,0.752086479871616,181.254561551247,3.2857,0,0.5489,0.531576019007434,79.8323617877072
2.4286,0.5467,0.783270980872045,0.783270980872045,0,0,0,0.0182843168066951,0.76498666406535,181.225764534074,2.4286,0,0.5467,0.289502271353318,81.2018615716616
0.4571,0.5446,0.763835726196415,0.763835726196415,0,0,0,0,0.763835726196415,180.779095835915,0.4571,0,0.5446,0,81.0866968149781
0.9143,0.5426,0.763284100676794,0.763284100676794,0,0,0,0,0.763284100676794,180.446336585678,0.9143,0,0.5426,0,81.0278719645385
2.0857,0.5405,0.770978257427739,0.770978257427739,0,0,0,0,0.770978257427739,180.407890991154,2.0857,0,0.5405,0,81.8405393016348
1.3571,0.5385,0.773358636790805,0.773358636790805,0,0,0,0,0.773358636790805,180.197806179839,1.3571,0,0.5385,0,82.0958654761588
0.2,0.5365,0.767504779804766,0.767504779804766,0,0,0,0,0.767504779804766,179.711103525952,0.2,0,0.5365,0,81.4785633502409
0,0.5345,0.760336009315012,0.760336009315012,0,0,0,0,0.760336009315012,179.176603525952,0,0,0.5345,0,80.7182273409259
2.8857,0.5326,0.772662416468371,0.772662416468371,0,0,0,0,0.772662416468371,179.458241565385,2.8857,0,0.5326,0,82.0170268850244
0.5714,0.5306,0.769254824585579,0.769254824585579,0,0,0,0,0.769254824585579,179.083715985986,0.5714,0,0.5306,0,81.6630976398377
1.4714,0.5287,0.771920273183402,0.771920273183402,0,0,0,0,0.771920273183402,178.974535960585,1.4714,0,0.5287,0,81.9430573920556
0.1286,0.5269,0.765528331131181,0.765528331131181,0,0,0,0,0.765528331131181,178.484746537841,0.1286,0,0.5269,0,81.2690184836679
0,0.525,0.758380593054938,0.758380593054938,0,0,0,0,0.758380593054938,177.959746537841,0,0,0.525,0,80.5106378906129
0,0.5232,0.751303589608194,0.751303589608194,0,0,0,0,0.751303589608194,177.436546537841,0,0,0.5232,0,79.7593343010047
0,0.5214,0.744292626851632,0.744292626851632,0,0,0,0,0.744292626851632,176.915146537841,0,0,0.5214,0,79.0150416741531
0.7429,0.5196,0.741866811631473,0.741866811631473,0,0,0,0,0.741866811631473,176.656384990521,0.7429,0,0.5196,0,78.7552364098426
3.5,0.5179,0.754935220131353,0.754935220131353,0,0,0,0,0.754935220131353,177.393638578683,3.5,0,0.5179,0.110359963818036,80.134787637731
1.1143,0.5161,0.755757394180152,0.755757394180152,0,0,0,0,0.755757394180152,177.253084922898,1.1143,0,0.5161,0,80.2281438631539
1.6143,0.5144,0.758638792585537,0.758638792585537,0,0,0,0,0.758638792585537,177.289466282057,1.6143,0,0.5144,0,80.533023711409
5.5857,0.5128,0.944301462368713,0.944301462368713,0,0,0,0.172776409934188,0.771525052434525,178.676436662385,5.5857,0,0.5128,1.37866676171778,81.8959851069942
11.7143,0.5132,1.6920397347062,1.6920397347062,0,0,0,0.907795893601882,0.784243841104314,181.653389636749,11.7143,0,0.5132,6.56053144573252,83.2462277139096
1.0857,0.5161,1.43469430781925,1.43469430781925,0,0,0,0.637850366355579,0.79684394146367,181.35376046146,1.0857,0,0.5161,4.65742380664608,84.5838702204657
0,0.5197,1.10278584121595,1.10278584121595,0,0,0,0.293459380136013,0.809326461079941,180.83406046146,0,0,0.5197,2.22947797849033,85.9090302074055
2.4429,0.5238,1.04792667413415,1.04792667413415,0,0,0,0.226234176949196,0.821692497184955,180.866375445016,2.4429,0,0.5238,1.75554236996573,87.2218241582403
4.9714,0.5285,1.24457816235334,1.24457816235334,0,0,0,0.410635025581871,0.833943136771467,181.464133677443,4.9714,0,0.5285,3.05556266393662,88.5223674694886
0,0.5338,0.940549112392984,0.940549112392984,0,0,0,0.0944696557042737,0.84607945668871,180.930333677443,0,0,0.5338,0.826606560212604,89.8107744608196
0,0.5396,0.845840075092966,0.845840075092966,0,0,0,0,0.845840075092966,180.390733677443,0,0,0.5396,0,89.7915409459392
2.4,0.5461,0.854954130750764,0.854954130750764,0,0,0,0,0.854954130750764,180.426803315444,2.4,0,0.5461,0,90.754417177188
10.0714,0.5532,1.53093861978453,1.53093861978453,0,0,0,0.664030276360914,0.866908343423614,182.304495226547,10.0714,0,0.5532,4.84199136451597,92.0219952817841
5.8143,0.5608,1.79007451187661,1.79007451187661,0,0,0,0.911337470966013,0.878737040910594,182.768663215188,5.8143,0,0.5608,6.58549945688962,93.2777446888933
5.8286,0.569,2.03202126394832,2.03202126394832,0,0,0,1.14156590776998,0.890455356178339,183.129107482631,5.8286,0,0.569,8.20860283365639,94.5217757807347
