"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.1221,5.9402,0.0229016330228177,0.0229016330228177,0,0,0,0,0.01963983743494,41.064448849142,1.1221,0,1.41077782260722,0,4.50002912105913
0.2455,5.9206,0.0210276683665942,0.0210276683665942,0,0,0,0,0.019554494190111,39.9424019491919,0.2455,0,1.36754689995012,0,4.48047462686902
0.3313,5.9009,0.0200783203945174,0.0200783203945174,0,0,0,0,0.019469521797101,38.9448957121391,0.3313,0,1.32880623705284,0,4.46100510507191
10.7765,5.8811,0.0200543586006796,0.0200543586006796,0,0,0,0,0.0193849186444049,48.0863732386858,10.7765,0,1.63502247345327,0,4.44162018642751
7.1103,5.8612,0.0198548506106455,0.0198548506106455,0,0,0,0,0.0193006831275204,53.3877451794289,7.1103,0,1.80892805925695,0,4.42231950329999
37.7003,5.8412,0.019480559245495,0.019480559245495,0,0,0,0,0.0192168136489179,88.1130565530004,37.7003,0,2.97498862642825,0,4.40310268965123
1.5986,5.821,0.0194018991611794,0.0194018991611794,0,0,0,0,0.0191333086181945,86.7917542089577,1.5986,0,2.91990234399986,0,4.3839693810759
0.9123,5.8008,0.0196196265636354,0.0196196265636354,0,0,0,0,0.0190501664513816,84.8594004513691,0.9123,0,2.84465375756982,0,4.36491921464328
0.6223,5.7804,0.0196648392231255,0.0196648392231255,0,0,0,0,0.0189673855717462,82.7188785091535,0.6223,0,2.76282194220704,0,4.34595182908016
0.5601,5.7599,0.0196868602667731,0.0196868602667731,0,0,0,0,0.0188849644093738,80.5968956887068,0.5601,0,2.68208282044176,0,4.32706686467575
0.3117,5.7393,0.0196864360852034,0.0196864360852034,0,0,0,0,0.0188029014011454,78.3121727279726,0.3117,0,2.59642296073244,0,4.30826396327635
3.2472,5.7186,0.0196008826983513,0.0196008826983513,0,0,0,0,0.018721194990787,78.9515056714807,3.2472,0,2.60786705648082,0,4.28954276829658
3.2614,5.6978,0.019515708728037,0.019515708728037,0,0,0,0,0.0186398436286999,79.5937033315224,3.2614,0,2.61920233994556,0,4.27090292468064
0.6802,5.6769,0.0194309048739774,0.0194309048739774,0,0,0,0,0.0185588457720023,77.7258560849851,0.6802,0,2.54804724653423,0,4.2523440789117
10.05,5.6559,0.0193464695278643,0.0193464695278643,0,0,0,0,0.0184781998847257,84.9999891266009,10.05,0,2.77586695835441,0,4.23386587905685
0.2961,5.6347,0.0192624010883784,0.0192624010883784,0,0,0,0,0.018397904437188,82.6087543719303,0.2961,0,2.68733475466635,0,4.21546797462389
11.0827,5.6134,0.0191786979611599,0.0191786979611599,0,0,0,0,0.0183179579070945,90.7507740040608,11.0827,0,2.94068036777361,0,4.19715001681268
12.5696,5.5899,0.0190953585587857,0.0190953585587857,0,0,0,0,0.018238358779898,100.09104822368,12.5696,0,3.22932577981548,0,4.17891165859806
16.0553,5.5654,0.0190123813008008,0.0190123813008008,0,0,0,0,0.0181591055589986,112.532051574536,16.0553,0,3.61429664512081,0,4.16075255706196
11.4237,5.5427,0.0189297646140104,0.0189297646140104,0,0,0,0,0.0180801968059275,120.114171327472,11.4237,0,3.84158022473513,0,4.14267238258555
12.6288,5.5219,0.0188475069333771,0.0188475069333771,0,0,0,0,0.0180016311839652,128.644499714613,12.6288,0,4.09847153541874,0,4.12467082884147
5.8444,5.5029,0.0187656067024072,0.0187656067024072,0,0,0,0,0.017923407144208,130.350809783227,5.8444,0,4.13808981204114,0,4.10674754104244
18.0846,5.4858,0.0186840623783459,0.0186840623783459,0,0,0,0,0.0178455245264794,143.882391647042,18.0846,0,4.5530176709063,0,4.08890248179426
25.9254,5.4705,0.0186028724908054,0.0186028724908054,0,0,0,0,0.0177679947254926,164.613733667515,25.9254,0,5.19405421045526,0,4.0711382561408
1.3514,5.457,0.0185220356047233,0.0185220356047233,0,0,0,0,0.017690794441621,160.90114368159,1.3514,0,5.06398790475655,0,4.05344954286704
0.8453,5.4454,0.0184415502390858,0.0184415502390858,0,0,0,0,0.0176139243779335,156.821668000744,0.8453,0,4.92477480822648,0,4.03583649110907
0.5626,5.4356,0.0183614148886391,0.0183614148886391,0,0,0,0,0.0175373861701292,152.600934160661,0.5626,0,4.78333346986717,0,4.0182994751551
0.2872,5.4276,0.0182816280411396,0.0182816280411396,0,0,0,0,0.0174611794552219,148.248289121189,0.2872,0,4.63984492233845,0,4.00083841283335
0.2355,5.4215,0.0182021881853038,0.0182021881853038,0,0,0,0,0.0173853036342465,143.982671514174,0.2355,0,4.50111754918856,0,3.98345316702575
0.0246,5.4172,0.0181230938142436,0.0181230938142436,0,0,0,0,0.0173097572897038,139.645316890505,0.0246,0,4.36195462004857,0,3.96614341335638
0,5.4148,0.0180443434257997,0.0180443434257997,0,0,0,0,0.0172345392101309,135.41735905579,0,0,4.22795783471429,0,3.94890887414625
0.012,5.4142,0.0179659355216468,0.0179659355216468,0,0,0,0,0.0171596479869898,131.3294996024,0.012,0,4.0998594527881,0,3.93174922676177
0.2156,5.4154,0.0178878686065988,0.0178878686065988,0,0,0,0,0.0170850822222079,127.561945887204,0.2156,0,3.98315370887133,0,3.91466415086387
1.3349,5.4185,0.0178101411784275,0.0178101411784275,0,0,0,0,0.0170108405513877,124.991646416011,1.3349,0,3.90519944768822,0,3.89765333381758
0.9536,5.4234,0.0177327516102026,0.0177327516102026,0,0,0,0,0.0169369214400887,122.126021193036,0.9536,0,3.81922521122407,0,3.88071642412852
3.1592,5.4302,0.0176556982242354,0.0176556982242354,0,0,0,0,0.0168633235998326,121.481247335104,3.1592,0,3.80397383200992,0,3.86385312645076
0.0014,5.4388,0.0175789794542898,0.0175789794542898,0,0,0,0,0.0167900454597605,117.788287553866,0.0014,0,3.69435978122715,0,3.84706308100147
8e-04,5.4492,0.017502593801821,0.017502593801821,0,0,0,0,0.0167170857438354,114.200201607401,8e-04,0,3.58888594646178,0,3.83034599526112
0.002,5.4615,0.0174265398018546,0.0174265398018546,0,0,0,0,0.0166444430681637,110.714749391872,0.002,0,3.48745221552392,0,3.81370155219802
16.3994,5.4756,0.0173508160074097,0.0173508160074097,0,0,0,0,0.0165721161599751,123.22237671756,16.3994,0,3.89177265021718,0,3.79712946013273
19.9142,5.4916,0.0172754209853629,0.0172754209853629,0,0,0,0,0.0165001042693831,138.741450086974,19.9142,0,4.39512643946339,0,3.78062954698586
11.531,5.5094,0.0172003533267808,0.0172003533267808,0,0,0,0,0.0164284083238118,145.643253717245,11.531,0,4.62919548397568,0,3.76420202441518
5.0894,5.529,0.0171256116432839,0.0171256116432839,0,0,0,0,0.0163570240511589,146.072761526697,5.0894,0,4.65989127474249,0,3.7478459161695
7.8321,5.5505,0.0170511945647786,0.0170511945647786,0,0,0,0,0.0162859524470193,149.128398420825,7.8321,0,4.77646162185622,0,3.73156144773864
0.2818,5.5738,0.0169771007181541,0.0169771007181541,0,0,0,0,0.0162151835446381,144.753764095757,0.2818,0,4.65643424830454,0,3.71534634095705
0.3179,5.5935,0.0169033287759881,0.0169033287759881,0,0,0,0,0.0161447220653236,140.534462341712,0.3179,0,4.5372017026676,0,3.69920167026979
0.2774,5.6075,0.0168298774446309,0.0168298774446309,0,0,0,0,0.0160745666631031,136.396865690384,0.2774,0,4.41499662463892,0,3.68312713029571
0.5852,5.6203,0.0167567453839674,0.0167567453839674,0,0,0,0,0.0160047161444209,132.6773441489,0.5852,0,4.30472150814385,0,3.6671224474913
1.6598,5.6318,0.0166839312305306,0.0166839312305306,0,0,0,0,0.0159351692635794,130.106902351311,1.6598,0,4.230241739355,0,3.65118733646144
1.7123,5.6421,0.0166114336134143,0.0166114336134143,0,0,0,0,0.0158659245246128,127.660658223788,1.7123,0,4.15854408489274,0,3.63532145456745
9.7771,5.6511,0.0165392511633023,0.0165392511633023,0,0,0,0,0.0157969812572359,133.095047277539,9.7771,0,4.34271077174091,0,3.61952464781763
7.9916,5.6589,0.0164673825124814,0.0164673825124814,0,0,0,0,0.0157283381059855,136.622486659426,7.9916,0,4.46416032184289,0,3.60379660598238
3.8335,5.6655,0.0163958262680442,0.0163958262680442,0,0,0,0,0.0156599929254159,136.006597715383,3.8335,0,4.44938871921889,0,3.58813683788097
0.898,5.6708,0.0163245810126114,0.0163245810126114,0,0,0,0,0.0155919439664948,132.563653346859,0.898,0,4.34094431986968,0,3.57254494256842
0.0103,5.6748,0.0162536453095722,0.0162536453095722,0,0,0,0,0.0155241904998825,128.367359148509,0.0103,0,4.20659419799436,0,3.55702075242451
0.7014,5.6776,0.0161830177585963,0.0161830177585963,0,0,0,0,0.0154567315091711,124.971364651972,0.7014,0,4.09739448274506,0,3.54156403470673
0.0145,5.6792,0.0161126970170298,0.0161126970170298,0,0,0,0,0.0153895655963602,121.016966873601,0.0145,0,3.96889777819335,0,3.52617446928855
0.7366,5.6795,0.0160426817496308,0.0160426817496308,0,0,0,0,0.0153226915691,117.887105740626,0.7366,0,3.86646112782461,0,3.51085178287002
9.5925,5.6785,0.015972970628153,0.015972970628153,0,0,0,0,0.0152561082992664,123.432018692965,9.5925,0,4.04758700529487,0,3.49559571693685
6.1288,5.6764,0.0159035623295152,0.0159035623295152,0,0,0,0,0.0151898144404258,125.448672628209,6.1288,0,4.11214600415656,0,3.48040596309591
1.4768,5.6729,0.0158344555356392,0.0158344555356392,0,0,0,0,0.015123808476327,122.899454087075,1.4768,0,4.02601852173227,0,3.46528217402059
1.1651,5.6682,0.0157656489295265,0.0157656489295265,0,0,0,0,0.0150580892979445,120.132542969196,1.1651,0,3.93201110720081,0,3.45022409540163
9.1207,5.6623,0.015697141194882,0.015697141194882,0,0,0,0,0.0149926558944609,125.161049283817,9.1207,0,4.09219362930078,0,3.43523149558554
6.9818,5.6551,0.01562893103623,0.01562893103623,0,0,0,0,0.0149275069653056,127.964489660794,6.9818,0,4.1783595349194,0,3.42030407672323
6.7684,5.6467,0.0155610171869013,0.0155610171869013,0,0,0,0,0.0148626412997947,130.478960993397,6.7684,0,4.2539285414485,0,3.4054415613716
3.2701,5.637,0.0154933984044802,0.0154933984044802,0,0,0,0,0.0147980573264274,129.533448952033,3.2701,0,4.21561195576953,0,3.39064358964004
11.5852,5.6261,0.0154260734406018,0.0154260734406018,0,0,0,0,0.0147337547873382,136.679356732256,11.5852,0,4.43929195284114,0,3.37591010178908
1.3589,5.614,0.01535904102648,0.01535904102648,0,0,0,0,0.0146697308548721,133.705206403675,1.3589,0,4.33305024830076,0,3.36124045121355
0.8128,5.6005,0.0152922998940924,0.0152922998940924,0,0,0,0,0.0146059849273109,130.305611501972,0.8128,0,4.21239486905433,0,3.34663449893516
1.1545,5.5859,0.0152258487781809,0.0152258487781809,0,0,0,0,0.0145425159890997,127.354205456847,1.1545,0,4.10590601560292,0,3.33209201246882
0.0047,5.57,0.0151596864169773,0.0151596864169773,0,0,0,0,0.0144793227215777,123.392415449559,0.0047,0,3.96649000720729,0,3.31761268982767
0.014,5.5528,0.0150938115546654,0.0150938115546654,0,0,0,0,0.0144164040555592,119.574890830649,0.014,0,3.83152461877189,0,3.30319628590976
0.0698,5.5344,0.0150282229447802,0.0150282229447802,0,0,0,0,0.0143537587983803,115.942269598399,0.0698,0,3.70242123185506,0,3.28884252750692
0.0872,5.5148,0.0149629193495114,0.0149629193495114,0,0,0,0,0.0142913857603716,112.451637753431,0.0872,0,3.57783184468009,0,3.27455114203424
0.1696,5.4939,0.014897899534538,0.014897899534538,0,0,0,0,0.0142292837592738,109.161661578505,0.1696,0,3.45957617459835,0,3.26032185860235
0,5.4717,0.0148331622639312,0.0148331622639312,0,0,0,0,0.0141674516157189,105.821909206817,0,0,3.33975237168767,0,3.24615440698663
0,5.4497,0.0147687063031928,0.0147687063031928,0,0,0,0,0.0141058881584933,102.59735234643,0,0,3.22455686038793,0,3.23204851882814
0,5.4284,0.014704530417496,0.014704530417496,0,0,0,0,0.0140445922200402,99.4832717638571,0,0,3.11408058257241,0,3.2180039266081
0,5.4064,0.0146406333775802,0.0146406333775802,0,0,0,0,0.0139835626378795,96.4759486967472,0,0,3.00732306710988,0,3.20402036397022
0,5.384,0.0145770139678031,0.0145770139678031,0,0,0,0,0.0139227982545826,93.5716186996509,0,0,2.9043299970963,0,3.19009756571564
0,5.361,0.0145136709803727,0.0145136709803727,0,0,0,0,0.0138622979177503,90.7667547475362,0,0,2.80486395211474,0,3.17623526779789
0,5.3374,0.0144506032149094,0.0144506032149094,0,0,0,0,0.0138020604799911,88.0579455793404,0,0,2.70880916819586,0,3.1624332073179
0.0092,5.3134,0.0143878094768899,0.0143878094768899,0,0,0,0,0.0137420847989006,85.450720622461,0.0092,0,2.6164249568791,0,3.14869112251924
0.0257,5.2888,0.0143252885760701,0.0143252885760701,0,0,0,0,0.0136823697370369,82.9487218181999,0.0257,0,2.52769880426066,0,3.1350087527826
0.276,5.2636,0.0142630393280348,0.0142630393280348,0,0,0,0,0.0136229141619102,80.775336661105,0.276,0,2.44938515709239,0,3.12138583862326
0.1078,5.2379,0.0142010605549098,0.0142010605549098,0,0,0,0,0.013563716945925,78.5142895096282,0.1078,0,2.3688471514762,0,3.10782212167796
0.1341,5.2117,0.0141393510852041,0.0141393510852041,0,0,0,0,0.0135047769664113,76.356513630794,0.1341,0,2.29187587883363,0,3.09431734471203
0.4212,5.1849,0.0140779097524809,0.0140779097524809,0,0,0,0,0.0134460931055726,74.5518558548904,0.4212,0,2.2258577759027,0,3.08087125160737
0.629,5.1576,0.0140167353979096,0.0140167353979096,0,0,0,0,0.0133876642504648,73.0127685127886,0.629,0,2.16808734210094,0,3.06748358735781
1.4746,5.1298,0.0139558268675937,0.0139558268675937,0,0,0,0,0.0133294892929849,72.3508585794002,1.4746,0,2.13650993338689,0,3.05415409806629
0.1017,5.1014,0.0138951830084351,0.0138951830084351,0,0,0,0,0.0132715671298336,70.3859179850577,0.1017,0,2.06664059434239,0,3.04088253093654
0.4855,5.0725,0.0138348026714423,0.0138348026714423,0,0,0,0,0.0132138966625216,68.8613301781493,0.4855,0,2.0100878069082,0,3.02766863427427
0.4561,5.043,0.0137746847120322,0.0137746847120322,0,0,0,0,0.0131564767973249,67.362850976907,0.4561,0,1.95457920124208,0,3.01451215747711
0.2249,5.013,0.0137148279900683,0.0137148279900683,0,0,0,0,0.013099306445273,65.6932817671706,0.2249,0,1.89446920973634,0,3.00141285103189
0.1402,4.9824,0.0136552313703748,0.0136552313703748,0,0,0,0,0.0130423845221282,63.9994482565014,0.1402,0,1.83403351066919,0,2.98837046650978
0.0274,4.9514,0.0135958937227118,0.0135958937227118,0,0,0,0,0.0129857099483639,62.2542431841926,0.0274,0,1.77260507230884,0,2.97538475656142
0.1444,4.9198,0.0135368139217491,0.0135368139217491,0,0,0,0,0.0129292816491444,60.6821406623049,0.1444,0,1.71650252188768,0,2.96245547491229
8e-04,4.8876,0.0134779908470416,0.0134779908470416,0,0,0,0,0.0128730985543046,59.024560378935,8e-04,0,1.65838028336993,0,2.94958237635798
0.0321,4.8549,0.0134194233830071,0.0134194233830071,0,0,0,0,0.0128171595983296,57.4535219513327,0.0321,0,1.60313842760225,0,2.93676521675965
0,4.8217,0.0133611104189112,0.0133611104189112,0,0,0,0,0.0127614637203349,55.9045673345983,0,0,1.54895461673444,0,2.92400375303932
0.0047,4.7879,0.0133030508488459,0.0133030508488459,0,0,0,0,0.0127060098640457,54.4125123141326,0.0047,0,1.49675502046568,0,2.91129774317527
0.2215,4.7536,0.0132452435717089,0.0132452435717089,0,0,0,0,0.0126507969777772,53.1818753451053,0.2215,0,1.45213696902734,0,2.8986469461975
1.5846,4.7187,0.0131876874911827,0.0131876874911827,0,0,0,0,0.0125958240144147,53.3215047478201,1.5846,0,1.4449705972852,0,2.88605112218309
5.236,4.6833,0.0131303815157137,0.0131303815157137,0,0,0,0,0.0125410899313936,57.0241014531209,5.236,0,1.53340329469908,0,2.87351003225172
0.0763,4.6474,0.0130733245584918,0.0130733245584918,0,0,0,0,0.0124865936906797,55.6166161448129,0.0763,0,1.48378530830799,0,2.86102343856104
0,4.6109,0.0130165155374291,0.0130165155374291,0,0,0,0,0.0124323342587493,54.1827384250566,0,0,1.43387771975637,0,2.84859110430229
0.0061,4.5784,0.0129599533751404,0.0129599533751404,0,0,0,0,0.0123783106065702,52.8016181555019,0.0061,0,1.38722026955468,0,2.83621279369572
0.0095,4.5504,0.0129036369989218,0.0129036369989218,0,0,0,0,0.0123245217095813,51.4674352600084,0.0095,0,1.34368289549348,0,2.82388827198614
0.0042,4.5227,0.0128475653407308,0.0128475653407308,0,0,0,0,0.012270966547674,50.170005113882,0.0042,0,1.30163014612636,0,2.81161730543846
0.002,4.4956,0.0127917373371662,0.0127917373371662,0,0,0,0,0.0122176441051723,48.9108428375589,0.002,0,1.26116227632318,0,2.79939966133329
0,4.4688,0.0127361519294474,0.0127361519294474,0,0,0,0,0.0121645533708139,47.6887113984875,0,0,1.22213143907136,0,2.78723510796248
0,4.4424,0.0126808080633948,0.0126808080633948,0,0,0,0,0.0121116933377306,46.5041567557058,0,0,1.18455464278169,0,2.77512341462475
0,4.4165,0.0126257046894098,0.0126257046894098,0,0,0,0,0.0120590630034297,45.3557602563881,0,0,1.14839649931776,0,2.76306435162132
0,4.3909,0.0125708407624543,0.0125708407624543,0,0,0,0,0.0120066613697747,44.242215060091,0,0,1.11354519629709,0,2.75105769025154
0,4.3658,0.0125162152420319,0.0125162152420319,0,0,0,0,0.0119544874429663,43.1622180569751,0,0,1.0799970031159,0,2.73910320280857
0.0508,4.3411,0.012461827092167,0.012461827092167,0,0,0,0,0.0119025402335237,42.1641128517428,0.0508,0,1.04890520523228,0,2.72720066257505
0.1335,4.3168,0.0124076752813861,0.0124076752813861,0,0,0,0,0.011850818756266,41.2766742210912,0.1335,0,1.02093863065161,0,2.71534984381879
0.0302,4.2929,0.0123537587826979,0.0123537587826979,0,0,0,0,0.011799322030293,40.3153691139035,0.0302,0,0.991505107187663,0,2.70355052178849
0.0134,4.2694,0.0123000765735736,0.0123000765735736,0,0,0,0,0.0117480490789673,39.3660409786294,0.0134,0,0.962728135274084,0,2.69180247270952
0.0874,4.2464,0.0122466276359278,0.0122466276359278,0,0,0,0,0.0116969989298949,38.5166824857385,0.0874,0,0.936758492890969,0,2.68010547377963
0.0299,4.2238,0.0121934109560991,0.0121934109560991,0,0,0,0,0.0116461706149078,37.6362268670518,0.0299,0,0.910355618686645,0,2.66845930316472
0.0039,4.2015,0.0121404255248309,0.0121404255248309,0,0,0,0,0.0115955631700448,36.7558723281117,0.0039,0,0.884254538940118,0,2.65686373999468
0.0109,4.1797,0.0120876703372523,0.0120876703372523,0,0,0,0,0.0115451756355333,35.9075165360132,0.0109,0,0.85925579209845,0,2.64531856435914
0.0031,4.1583,0.0120351443928588,0.0120351443928588,0,0,0,0,0.0114950070557719,35.0756664169219,0.0031,0,0.834950119091297,0,2.63382355730337
3e-04,4.1373,0.0119828466954937,0.0119828466954937,0,0,0,0,0.011445056479311,34.2645411816603,3e-04,0,0.81142523526166,0,2.62237850082406
6e-04,4.1168,0.0119307762533289,0.0119307762533289,0,0,0,0,0.0113953229588361,33.4764006737837,6e-04,0,0.788740507876557,0,2.61098317786523
0,4.0966,0.0118789320788462,0.0118789320788462,0,0,0,0,0.0113458055511486,32.7095970277707,0,0,0.766803646013001,0,2.59963737231408
0.0176,4.0769,0.0118273131888187,0.0118273131888187,0,0,0,0,0.0112965033171489,31.9811594189971,0.0176,0,0.746037608773633,0,2.58834086899693
0.1707,4.0576,0.0117759186042919,0.0117759186042919,0,0,0,0,0.0112474153218179,31.4224066495726,0.1707,0,0.729452769424456,0,2.57709345367511
0.1243,4.0386,0.0117247473505653,0.0117247473505653,0,0,0,0,0.0111985406341998,30.8343348487972,0.1243,0,0.71237180077544,0,2.56589491304091
0.2634,4.0202,0.0116737984571739,0.0116737984571739,0,0,0,0,0.0111498783273839,30.3987009017195,0.2634,0,0.699033947077687,0,2.55474503471353
0.0846,4.0021,0.0116230709578697,0.0116230709578697,0,0,0,0,0.0111014274784877,29.8011636290636,0.0846,0,0.682137272655896,0,2.54364360723504
0.0028,3.9844,0.0115725638906036,0.0115725638906036,0,0,0,0,0.0110531871686385,29.1399778048485,0.0028,0,0.663985824215111,0,2.5325904200664
0.0089,3.9671,0.0115222762975068,0.0115222762975068,0,0,0,0,0.011005156482957,28.5023058859369,0.0089,0,0.646571918911624,0,2.52158526358344
0.0182,3.9503,0.011472207224873,0.011472207224873,0,0,0,0,0.010957334510539,27.8905514264439,0.0182,0,0.62995445949297,0,2.5106279290729
0.0441,3.9339,0.0114223557231401,0.0114223557231401,0,0,0,0,0.0109097203444389,27.3201987733437,0.0441,0,0.61445265310025,0,2.49971820872846
0.0237,3.9179,0.0113727208468723,0.0113727208468723,0,0,0,0,0.010862313081652,26.7448866172434,0.0237,0,0.599012156100296,0,2.48885589564681
0.0179,3.9061,0.0113233016547419,0.0113233016547419,0,0,0,0,0.0108151118230974,26.17827043344,0.0179,0,0.584516183803417,0,2.47804078382372
0.0014,3.8984,0.0112740972095119,0.0112740972095119,0,0,0,0,0.0107681156736012,25.6090170129554,0.0014,0,0.570653420484593,0,2.46727266815011
0.002,3.891,0.0112251065780179,0.0112251065780179,0,0,0,0,0.0107213237418796,25.0538185538293,0.002,0,0.557198459126086,0,2.45655134440823
0.0064,3.8838,0.0111763288311504,0.0111763288311504,0,0,0,0,0.0106747351405215,24.5160122565101,0.0064,0,0.54420629731916,0,2.44587660926771
0.0137,3.877,0.0111277630438374,0.0111277630438374,0,0,0,0,0.0106283489859721,23.9979590638341,0.0137,0,0.531753192675996,0,2.43524826028174
6e-04,3.8703,0.0110794082950267,0.0110794082950267,0,0,0,0,0.010582164398516,23.479219214527,6e-04,0,0.519339849307152,0,2.42466609588322
0.0095,3.864,0.0110312636676684,0.0110312636676684,0,0,0,0,0.0105361805022605,22.9812399457628,0.0095,0,0.507479268764167,0,2.41412991538096
0.0075,3.8579,0.0109833282486976,0.0109833282486976,0,0,0,0,0.010490396425119,22.4928469376577,0.0075,0,0.495893008105075,0,2.40363951895585
0.0782,3.8521,0.0109356011290169,0.0109356011290169,0,0,0,0,0.0104448112987946,22.0848960220325,0.0782,0,0.486150915625187,0,2.39319470765705
0.1237,3.8465,0.0108880814034796,0.0108880814034796,0,0,0,0,0.0103994242587634,21.730947220519,0.1237,0,0.477648801513506,0,2.38279528339829
0.233,3.8412,0.0108407681708719,0.0108407681708719,0,0,0,0,0.0103542344442583,21.4922110654802,0.233,0,0.471736155038846,0,2.37244104895403
0.0785,3.8362,0.0107936605338965,0.0107936605338965,0,0,0,0,0.0103092409982524,21.108023792208,0.0785,0,0.462687273272131,0,2.36213180795578
0.0011,3.8314,0.010746757599155,0.010746757599155,0,0,0,0,0.0102644430674431,20.6569040136453,0.0011,0,0.452219778562736,0,2.35186736488833
3e-04,3.8269,0.0107000584771311,0.0107000584771311,0,0,0,0,0.0102198398022359,20.215185455159,3e-04,0,0.442018558486263,0,2.3416475250861
0.3559,3.8227,0.0106535622821741,0.0106535622821741,0,0,0,0,0.0101754303567277,20.1313927340264,0.3559,0,0.439692721132658,0,2.33147209472937
2.0313,3.8187,0.0106072681324817,0.0106072681324817,0,0,0,0,0.0101312138886917,21.689476191727,2.0313,0,0.47321654229934,0,2.32134088084068
0,3.815,0.0105611751500832,0.0105611751500832,0,0,0,0,0.0100871895595606,21.2268124589783,0,0,0.462663732748709,0,2.31125369128112
0.0159,3.8116,0.0105152824608234,0.0105152824608234,0,0,0,0,0.010043356534411,20.7899825983417,0.0159,0,0.452729860636659,0,2.30121033474671
0.198,3.8084,0.0104695891943453,0.0104695891943453,0,0,0,0,0.00999971398194792,20.5410571306966,0.198,0,0.446925467645092,0,2.29121062076476
0.3254,3.8055,0.0104240944840743,0.0104240944840743,0,0,0,0,0.00995626107448835,20.4224578208703,0.3254,0,0.443999309826255,0,2.28125435969027
0.1547,3.8028,0.0103787974672012,0.0103787974672012,0,0,0,0,0.00991299698794606,20.1396249108107,0.1547,0,0.437532910059617,0,2.27134136270233
0.0173,3.8004,0.0103336972846662,0.0103336972846662,0,0,0,0,0.00986992090181581,19.7285979233581,0.0173,0,0.42832698745266,0,2.26147144180051
0.0237,3.7983,0.0102887930811423,0.0102887930811423,0,0,0,0,0.00982703199915778,19.3328010364701,0.0237,0,0.419496886887932,0,2.25164440980135
0.0265,3.7964,0.0102440840050195,0.0102440840050195,0,0,0,0,0.0097843294665821,18.948356236631,0.0265,0,0.410944799839129,0,2.24186008033477
0.0676,3.7948,0.0101995692083881,0.0101995692083881,0,0,0,0,0.0097418124942334,18.6124698258717,0.0676,0,0.403486410759339,0,2.23211826784054
0.0358,3.7935,0.0101552478470232,0.0101552478470232,0,0,0,0,0.00969948027577548,18.2527206498343,0.0358,0,0.395549176037345,0,2.22241878756476
3e-04,3.7925,0.0101111190803682,0.0101111190803682,0,0,0,0,0.00965733200837603,17.8659571796738,3e-04,0,0.387063470160521,0,2.21276145555638
0,3.7917,0.0100671820715193,0.0100671820715193,0,0,0,0,0.00961536689269133,17.4871814803965,0,0,0.378775699277312,0,2.20314608866369
0.0313,3.7911,0.010023435987209,0.010023435987209,0,0,0,0,0.00957358413285117,17.1471313763715,0.0313,0,0.371350104025009,0,2.19357250453084
0.0162,3.7909,0.00997987999779121,0.00997987999779121,0,0,0,0,0.00953198293644373,16.7995288025717,0.0162,0,0.363802573799766,0,2.1840405215944
