"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
2.2965,7.9552,0.0290029296991262,0.0290029296991262,0,0,0,0,0.0354928512923469,27.1374481645745,2.2965,0,1.10362774041111,0,3.91979167121305
0.4984,7.8986,0.0328986010775184,0.0328986010775184,0,0,0,0,0.0351743552435691,26.5635558671245,0.4984,0,1.07229229743148,0,3.88461731598799
0.4833,7.8395,0.0354944663014861,0.0354944663014861,0,0,0,0,0.0348587172275609,26.0052691842038,0.4833,0,1.04158668290568,0,3.84975859877546
0.6525,7.7778,0.035175955760475,0.035175955760475,0,0,0,0,0.0345459115977369,25.6392461802602,0.6525,0,1.01852300392661,0,3.81521268719473
4.431,7.7134,0.0348603033822917,0.0348603033822917,0,0,0,0,0.0342359129383578,28.9308543407024,4.431,0,1.13939183945512,0,3.78097677435904
10.9638,7.6436,0.0345474835197347,0.0345474835197347,0,0,0,0,0.0339286960655425,38.3966849952267,10.9638,0,1.49796934478298,0,3.74704807898615
0.4529,7.5723,0.034237470755839,0.034237470755839,0,0,0,0,0.0336242360079785,37.404463160267,0.4529,0,1.44512183465947,0,3.71342384327843
0.0597,7.5043,0.0339302399008124,0.0339302399008124,0,0,0,0,0.0333225080284685,36.0830906170619,0.0597,0,1.38107254317323,0,3.68010133528181
0.3072,7.4398,0.0336257659896123,0.0336257659896123,0,0,0,0,0.0330234876138601,35.0603352932546,0.3072,0,1.32995532368575,0,3.6470778477895
0.0556,7.3786,0.0333240242820121,0.0333240242820121,0,0,0,0,0.0327271504659847,33.8431109430582,0.0556,0,1.27282435017912,0,3.61435069734085
0,7.3208,0.0330249902608781,0.0330249902608781,0,0,0,0,0.0324334725072677,32.6260310504805,0,0,1.21707989257768,0,3.58191722483358
1e-04,7.2663,0.0327286396291472,0.0327286396291472,0,0,0,0,0.0321424298755571,31.4615514775045,1e-04,0,1.164579572976,0,3.54977479495804
2.7146,7.2153,0.0324349483077574,0.0324349483077574,0,0,0,0,0.0318539989257766,32.9648065735802,2.7146,0,1.21134490358011,0,3.51792079637639
0.8275,7.1676,0.0321438924337783,0.0321438924337783,0,0,0,0,0.0315681562171041,32.6024849294503,0.8275,0,1.18982164397542,0,3.48635264031385
0,7.1233,0.0318554483580378,0.0318554483580378,0,0,0,0,0.0312848785242259,31.4616515870994,0,0,1.14083334235088,0,3.45506776178963
0,7.0823,0.0315695926427064,0.0315695926427064,0,0,0,0,0.0310041428312963,30.367075127142,0,0,1.09457645995742,0,3.42406361895833
0.2887,7.0448,0.0312863020606276,0.0312863020606276,0,0,0,0,0.0307259263278503,29.5948829736513,0.2887,0,1.06089215346339,0,3.39333769265776
0.3498,7.0106,0.031005553593743,0.031005553593743,0,0,0,0,0.0304502064076216,28.9134300909077,0.3498,0,1.03125288271689,0,3.36288748627682
0.5783,6.9798,0.0307273244307083,0.0307273244307083,0,0,0,0,0.0301769606675477,28.4805383900345,0.5783,0,1.01119170083684,0,3.33271052564562
0.491,6.9524,0.03045159196457,0.03045159196457,0,0,0,0,0.0299061669053369,27.9820821874667,0.491,0,0.989456202540608,0,3.30280435876752
0.0589,6.9283,0.0301783337910923,0.0301783337910923,0,0,0,0,0.0296378031179635,27.0866267028653,0.0589,0,0.954355484598598,0,3.27316655565237
0,6.9076,0.029907527707068,0.029907527707068,0,0,0,0,0.0293718475001786,26.1675063760488,0,0,0.919120326816426,0,3.24379470815219
0,6.8903,0.029639151708573,0.029639151708573,0,0,0,0,0.0291082784422325,25.2817980292234,0,0,0.885708346825439,0,3.21468642970996
0,6.8764,0.0293731839891996,0.0293731839891996,0,0,0,0,0.0288470745282669,24.4277951071495,0,0,0.854002922073891,0,3.18583935518169
0,6.8659,0.0291096029382356,0.0291096029382356,0,0,0,0,0.0285882145345988,23.603899836572,0,0,0.823895270577536,0,3.1572511406471
0.2805,6.8587,0.028848387138872,0.028848387138872,0,0,0,0,0.0283316774280266,23.0796768487969,0.2805,0,0.804722987771779,0,3.12891946322234
0,6.8549,0.0285895153664647,0.0285895153664647,0,0,0,0,0.0280774423640016,22.3024977453963,0,0,0.777179103400672,0,3.10084202085834
0.1121,6.8545,0.0283329665868247,0.0283329665868247,0,0,0,0,0.0278254886851207,21.659858388139,0.1121,0,0.754739357256402,0,3.07301653217403
0,6.8575,0.0280787199545077,0.0280787199545077,0,0,0,0,0.0275757959192986,20.9302132437757,0,0,0.729645144363365,0,3.04544073625473
0,6.8638,0.0278267548111319,0.0278267548111319,0,0,0,0,0.0273283437781788,20.2244995559106,0,0,0.705713687865063,0,3.01811239247655
0,6.8735,0.027577050683696,0.027577050683696,0,0,0,0,0.0270831121554559,19.5416170477119,0,0,0.682882508198731,0,2.9910292803211
0.151,6.8866,0.0273295872829153,0.0273295872829153,0,0,0,0,0.0268400811252519,19.0264263545071,0.151,0,0.666190693204469,0,2.96418919919621
1.4993,6.9031,0.0270843445015722,0.0270843445015722,0,0,0,0,0.0265992309405108,19.8296883281137,1.4993,0,0.696038026390487,0,2.93758996825862
0.0275,6.9161,0.0268413024128817,0.0268413024128817,0,0,0,0,0.0263605420313089,19.1825526791501,0.0275,0,0.67463564896345,0,2.91122942622739
0,6.9222,0.0266004412688675,0.0266004412688675,0,0,0,0,0.0261239950034075,18.5302625447488,0,0,0.652290134401341,0,2.88510543122398
0,6.9264,0.026361741498758,0.026361741498758,0,0,0,0,0.0258895706365783,17.8997707941342,0,0,0.630491750614636,0,2.8592158605874
0.0542,6.9287,0.0261251837074057,0.0261251837074057,0,0,0,0,0.0256572498830658,17.3428845052,0.0542,0,0.611086288934048,0,2.8335586107044
0,6.929,0.0258907486737096,0.0258907486737096,0,0,0,0,0.0254270138660388,16.7525717589484,0,0,0.590312746251654,0,2.80813159683836
0,6.9275,0.0256584173490491,0.0256584173490491,0,0,0,0,0.0251988438780593,16.1824753716851,0,0,0.570096387263257,0,2.7829327529603
0.0092,6.9241,0.0254281708557351,0.0254281708557351,0,0,0,0,0.0249727213795604,15.6409369355672,0.0092,0,0.550738436117934,0,2.75796003158074
0.3422,6.9188,0.0251999904854778,0.0251999904854778,0,0,0,0,0.0247486279973418,15.4399077878814,0.3422,0,0.543229147685656,0,2.73321140358353
1.2977,6.9115,0.0249738576978672,0.0249738576978672,0,0,0,0,0.024526545523076,16.169336168969,1.2977,0,0.568271618911969,0,2.7086848580609
0.9792,6.9024,0.0247497541188665,0.0247497541188665,0,0,0,0,0.0243064559118243,16.5670793812152,0.9792,0,0.58145678775328,0,2.68437840214957
3.2517,6.8914,0.0245276615393193,0.0245276615393193,0,0,0,0,0.0240883412805905,19.1478533702146,3.2517,0,0.670926010998643,0,2.66029006087099
0.825,6.8785,0.0243075619134698,0.0243075619134698,0,0,0,0,0.0238721839068222,19.2979771545305,0.825,0,0.674876215682366,0,2.63641787696586
0.323,6.8637,0.0240894373574947,0.0240894373574947,0,0,0,0,0.0236579662270112,18.9594172244214,0.323,0,0.661559930108414,0,2.61275991073955
0.0096,6.8469,0.0238732701480476,0.0238732701480476,0,0,0,0,0.0234456708352648,18.3310048774504,0.0096,0,0.638012346970944,0,2.58931423990431
0,6.8283,0.023659042720823,0.023659042720823,0,0,0,0,0.0232352804818855,17.716126623337,0,0,0.614878254113409,0,2.56607895942242
0,6.8078,0.0234467376691332,0.0234467376691332,0,0,0,0,0.023026778071961,17.1236573502012,0,0,0.592469273135832,0,2.54305218135046
0,6.7854,0.0232363377424923,0.0232363377424923,0,0,0,0,0.0228201466639802,16.5528858880073,0,0,0.570771462193926,0,2.52023203468648
0,6.7611,0.0230278258452115,0.0230278258452115,0,0,0,0,0.0226153694684572,16.0031154948168,0,0,0.54977039319051,0,2.49761666521802
0,6.7349,0.0228211850350095,0.0228211850350095,0,0,0,0,0.022412429846567,15.4736642682476,0,0,0.529451226569189,0,2.47520423537145
0,6.7068,0.0226163985216363,0.0226163985216363,0,0,0,0,0.0222113113087936,14.9638654869583,0,0,0.509798781289258,0,2.45299292406266
0,6.6767,0.0224134496655099,0.0224134496655099,0,0,0,0,0.0220119975135899,14.4730752376274,0,0,0.490790249330914,0,2.43098092654907
0,6.6448,0.022212321976364,0.022212321976364,0,0,0,0,0.0218144722660503,14.0006500969635,0,0,0.472425140663902,0,2.40916645428302
0,6.611,0.0220129991119078,0.0220129991119078,0,0,0,0,0.0216187195165946,13.5459703322721,0,0,0.454679764691366,0,2.38754773476643
0,6.5753,0.021815464876499,0.021815464876499,0,0,0,0,0.021424723359664,13.1084321481645,0,0,0.437538184107641,0,2.36612301140676
0,6.5377,0.021619703219827,0.021619703219827,0,0,0,0,0.0212324680324284,12.6874477453148,0,0,0.420984402849731,0,2.34489054337433
0,6.4982,0.0214256982356091,0.0214256982356091,0,0,0,0,0.0210419379135061,12.2824453349614,0,0,0.40500241035336,0,2.32384860546083
0,6.4568,0.0212334341602981,0.0212334341602981,0,0,0,0,0.0208531175216942,11.892869112859,0,0,0.389576222102346,0,2.30299548793913
0,6.4135,0.0210428953718016,0.0210428953718016,0,0,0,0,0.0206659915147109,11.5181791962166,0,0,0.374689916642459,0,2.28232949642442
0,6.3683,0.0208540663882122,0.0208540663882122,0,0,0,0,0.0204805446879487,11.157851526986,0,0,0.360327669230539,0,2.26184895173647
0,6.3212,0.0206669318665498,0.0206669318665498,0,0,0,0,0.0202967619732389,10.8113777446976,0,0,0.346473782288433,0,2.24155218976324
0,6.2722,0.0204814766015152,0.0204814766015152,0,0,0,0,0.0201146284376277,10.4782650318684,0,0,0.333112712829219,0,2.22143756132561
0,6.2253,0.0202976855242542,0.0202976855242542,0,0,0,0,0.0199341292821623,10.1578300427693,0,0,0.320434989099064,0,2.20150343204345
0,6.1813,0.0201155437011333,0.0201155437011333,0,0,0,0,0.0197552498406889,9.84938980337403,0,0,0.308440239395296,0,2.18174818220276
0,6.1363,0.0199350363325264,0.0199350363325264,0,0,0,0,0.0195779755786607,9.55249255201345,0,0,0.296897251360584,0,2.1621702066241
0,6.0903,0.0197561487516123,0.0197561487516123,0,0,0,0,0.0194022920919571,9.26670345174549,0,0,0.285789100267965,0,2.14276791453214
0,6.0434,0.0195788664231829,0.0195788664231829,0,0,0,0,0.0192281851057132,8.9915994720962,0,0,0.275103979649284,0,2.12353972942642
0.0087,5.9954,0.0194031749424622,0.0194031749424622,0,0,0,0,0.0190556404731601,8.73522653435129,0.0087,0,0.265072937744906,0,2.10448408895326
0,5.9465,0.0192290600339358,0.0192290600339358,0,0,0,0,0.0188846441744752,8.48005873805663,0,0,0.255167796294666,0,2.08559944477879
2.1747,5.8965,0.0190565075501909,0.0190565075501909,0,0,0,0,0.0187151823156431,10.3461358076858,2.1747,0,0.308622930370863,0,2.06688426246315
0,5.8456,0.0188855034707671,0.0188855034707671,0,0,0,0,0.0185472411273269,10.049039306904,0,0,0.297096500781757,0,2.04833702133582
0,5.7937,0.0187160339010168,0.0187160339010168,0,0,0,0,0.0183808069637491,9.76303615717569,0,0,0.286003149728308,0,2.02995621437208
0,5.7408,0.0185480850709765,0.0185480850709765,0,0,0,0,0.018215866301583,9.48770993086858,0,0,0.275326226307113,0,2.01174034807049
0,5.6869,0.0183816433342478,0.0183816433342478,0,0,0,0,0.0180524057388536,9.22266026714867,0,0,0.265049663719911,0,1.99368794233164
0.2464,5.6321,0.0182166951668886,0.0182166951668886,0,0,0,0,0.0178904119938493,9.20708064859718,0.2464,0,0.261979618551489,0,1.97579753033779
0.0308,5.5762,0.0180532271663143,0.0180532271663143,0,0,0,0,0.017729871904042,8.98483378630227,0.0308,0,0.253046862294908,0,1.95806765843375
0.2322,5.5194,0.0178912260502088,0.0178912260502088,0,0,0,0,0.017570772425018,8.96712972378235,0.2322,0,0.24990406251992,0,1.94049688600873
0.4761,5.4616,0.017730678655445,0.017730678655445,0,0,0,0,0.0174131006294179,9.18987400471983,0.4761,0,0.253355719062516,0,1.92308378537932
1.6557,5.4027,0.0175715719370157,0.0175715719370157,0,0,0,0,0.0172568437058864,10.5577323368992,1.6557,0,0.287841667820614,0,1.90582694167344
0.1345,5.3429,0.0174138929669734,0.0174138929669734,0,0,0,0,0.0171019889580312,10.4116013002679,0.1345,0,0.280631036631288,0,1.88872495271541
0.0012,5.2822,0.0172576289333797,0.0172576289333797,0,0,0,0,0.0169485238033914,10.1426091736573,0.0012,0,0.270192126610587,0,1.87177642891202
0.0243,5.2204,0.0171027671392646,0.0171027671392646,0,0,0,0,0.0167964357724152,9.90618398384479,0.0243,0,0.260725189812543,0,1.8549799931396
0,5.1576,0.0169492950015947,0.0169492950015947,0,0,0,0,0.0166457125074466,9.65520097904338,0,0,0.250983004801409,0,1.83833428063215
0,5.0939,0.0167972000502508,0.0167972000502508,0,0,0,0,0.0164963417617214,9.41359815810669,0,0,0.241602820936693,0,1.82183793887043
0,5.0291,0.0166464699270147,0.0166464699270147,0,0,0,0,0.0163483113983721,9.18103752860742,0,0,0.232560629499273,0,1.80548962747206
0,4.9634,0.0164970923845647,0.0164970923845647,0,0,0,0,0.0162016093894416,8.95718535976302,0,0,0.223852168844396,0,1.78928801808262
0,4.8967,0.0163490552854813,0.0163490552854813,0,0,0,0,0.016056223814906,8.74172601907643,0,0,0.215459340686597,0,1.77323179426771
0.0237,4.829,0.0162023466012599,0.0162023466012599,0,0,0,0,0.0159121428617062,8.55749441614529,0.0237,0,0.207931602931132,0,1.75731965140601
0,4.7604,0.0160569544113344,0.0160569544113344,0,0,0,0,0.0157693548227877,8.35737909579178,0,0,0.200115320353511,0,1.74155029658322
0.0495,4.6907,0.015912866902108,0.015912866902108,0,0,0,0,0.0156278480961498,8.21316432943496,0.0495,0,0.193714766356821,0,1.72592244848707
0.2632,4.62,0.0157700723659937,0.0157700723659937,0,0,0,0,0.0154876111839024,8.28399233027389,0.2632,0,0.192371999161073,0,1.71043483730317
1.4487,4.5484,0.0156285592004626,0.0156285592004626,0,0,0,0,0.0153486326913323,9.5152310637692,1.4487,0,0.217461266504685,0,1.69508620461184
0.2884,4.4837,0.0154883159071017,0.0154883159071017,0,0,0,0,0.0152109013259768,9.58770067163881,0.2884,0,0.215930392130387,0,1.67987530328586
0.1944,4.4275,0.0149808456132041,0.0149808456132041,0,0,0,0,0.0150744058967065,9.56934508864151,0.1944,0,0.212755582997299,0,1.66480089738916
0.1861,4.3729,0.0137409581625911,0.0137409581625911,0,0,0,0,0.014939135312816,9.54588580644778,0.1861,0,0.209559282193731,0,1.64986176207634
11.2641,4.3197,0.0123782021560468,0.0123782021560468,0,0,0,0,0.0148050785831233,20.368399458877,11.2641,0,0.441586347570658,0,1.63505668349329
31.443,4.2681,0.0128366035845797,0.0128366035845797,0,0,0,0,0.0146722248160451,50.7250984651999,31.443,0,1.08630099356939,0,1.62038445878499
7.8995,4.2179,0.0140278625171974,0.0140278625171974,0,0,0,0,0.0145405636916022,57.4099056960031,7.8995,0,1.21469271630474,0,1.60584394798547
0.2181,4.1692,0.0147394501941915,0.0147394501941915,0,0,0,0,0.0144100835896431,56.4477486861333,0.2181,0,1.18025700578707,0,1.59143386847853
0.0031,4.122,0.014607185482742,0.014607185482742,0,0,0,0,0.0142807743200047,55.3077894675934,0.0031,0,1.14305921848946,0,1.57715309420895
0,4.0763,0.0144761076559866,0.0144761076559866,0,0,0,0,0.0141526254102604,54.2002920877323,0,0,1.10749737986111,0,1.56300046879869
0,4.0321,0.0143462060065585,0.0143462060065585,0,0,0,0,0.014025626448182,53.1267398315505,0,0,1.07355225618181,0,1.54897484235051
0,3.9894,0.0142174699761714,0.0142174699761714,0,0,0,0,0.0138997671146816,52.085595313622,0,0,1.04114451792852,0,1.53507507523583
0,3.9482,0.0140898891316214,0.0140898891316214,0,0,0,0,0.0137750371832714,51.0753960583927,0,0,1.01019925522925,0,1.52130003805256
0,3.9085,0.0139634531352306,0.0139634531352306,0,0,0,0,0.0136514265192319,50.0947503618696,0,0,0.980645696523176,0,1.50764861153333
0,3.8703,0.0138381517156141,0.0138381517156141,0,0,0,0,0.0135289250787872,49.1423334155557,0,0,0.952416946313858,0,1.49411968645454
0,3.8335,0.013713974691633,0.013713974691633,0,0,0,0,0.0134075229082898,48.2169078154263,0,0,0.925425600129398,0,1.48071216354625
0,3.7983,0.0135909119734929,0.0135909119734929,0,0,0,0,0.0132872101434116,47.3172468320554,0,0,0.899660983370904,0,1.46742495340284
0,3.7646,0.0134689535619405,0.0134689535619405,0,0,0,0,0.0131679770083421,46.4422054891091,0,0,0.875041342946248,0,1.4542569763945
0,3.7323,0.0133480895474512,0.0133480895474512,0,0,0,0,0.0130498138149944,45.5907153006619,0,0,0.85149018844724,0,1.4412071625795
0,3.7016,0.0132283101094237,0.0132283101094237,0,0,0,0,0.0129327109622178,44.7617121899637,0,0,0.829003110698164,0,1.42827445161728
0,3.6723,0.0131096055153822,0.0131096055153822,0,0,0,0,0.012816658935018,43.9542259868155,0,0,0.807486203148208,0,1.41545779268227
0,3.6445,0.0129919661201854,0.0129919661201854,0,0,0,0,0.0127016483037835,43.1673091114573,0,0,0.786916875358226,0,1.40275614437848
0,3.6183,0.012875382365243,0.012875382365243,0,0,0,0,0.0125876697235199,42.4000362862485,0,0,0.767272825208763,0,1.39016847465496
0,3.5935,0.0127598447777392,0.0127598447777392,0,0,0,0,0.0124747139330902,41.6515667218714,0,0,0.748469564377185,0,1.37769376072187
0,3.5702,0.0126453439698623,0.0126453439698623,0,0,0,0,0.0123627717544625,40.9210769235073,0,0,0.730489798364042,0,1.36533098896741
0,3.5484,0.0125318706380428,0.0125318706380428,0,0,0,0,0.0122518340919642,40.2077807526321,0,0,0.713296170875189,0,1.35307915487545
0,3.5281,0.0124194155621968,0.0124194155621968,0,0,0,0,0.012141891931543,39.5109276197882,0,0,0.696853132843937,0,1.3409372629439
0,3.5093,0.0123079696049771,0.0123079696049771,0,0,0,0,0.0120329363400346,38.8298007864411,0,0,0.681126833347088,0,1.32890432660387
0,3.492,0.0121975237110308,0.0121975237110308,0,0,0,0,0.0119249584644362,38.1637157689985,0,0,0.666085017442615,0,1.31697936813943
3.9468,3.4762,0.0120880689075091,0.0120880689075091,0,0,0,0,0.0118179495536126,41.3914219017589,3.9468,0,0.719093864751925,0,1.30516142107347
19.1142,3.4619,0.0119795963139168,0.0119795963139168,0,0,0,0,0.0117119010807183,59.4766570850595,19.1142,0,1.02896479305519,0,1.29344954363702
8.3373,3.449,0.0118720972329907,0.0118720972329907,0,0,0,0,0.0116068059097867,66.6650031238675,8.3373,0,1.14895375184,0,1.28184294707924
0,3.4422,0.0117655630307117,0.0117655630307117,0,0,0,0,0.011502651918453,65.5377426698313,0,0,1.12726045403616,0,1.27034029516079
0.9026,3.4404,0.0116599850474899,0.0116599850474899,0,0,0,0,0.0113994330216615,65.3174685054839,0.9026,0,1.12287411360702,0,1.25894091287952
0,3.4386,0.0115553544947162,0.0115553544947162,0,0,0,0,0.0112971399029411,64.2141490640402,0,0,1.10331944144364,0,1.24764377297658
0,3.4368,0.0114516626630997,0.0114516626630997,0,0,0,0,0.0111957647163212,63.1300342996351,0,0,1.08411476440511,0,1.23644800826026
0,3.4351,0.0113489010922093,0.0113489010922093,0,0,0,0,0.0110952992226457,62.0647496299179,0,0,1.0652846697172,0,1.22535270903761
0,3.4334,0.0112470615003582,0.0112470615003582,0,0,0,0,0.0109957352587608,61.0179593577149,0,0,1.04679027220305,0,1.21435697377885
0,3.4317,0.011146135718687,0.011146135718687,0,0,0,0,0.0108970647347647,59.989333916702,0,0,1.02862544101283,0,1.20345990904408
0,3.4301,0.0110461155720323,0.0110461155720323,0,0,0,0,0.0107992796333508,58.9785202879646,0,0,1.01081362873746,0,1.19266062941073
0,3.4285,0.0109469929589497,0.0109469929589497,0,0,0,0,0.0107023720091559,57.9852023149022,0,0,0.993317973062345,0,1.18195825740158
0,3.4269,0.0108487598252827,0.0108487598252827,0,0,0,0,0.0106063339881147,57.0090695831392,0,0,0.976132731763012,0,1.17135192341346
0,3.4254,0.010751408189264,0.010751408189264,0,0,0,0,0.0105111577668201,56.0497893090516,0,0,0.959280274087648,0,1.16084076564664
0,3.4239,0.010654930140751,0.010654930140751,0,0,0,0,0.010416835611889,55.1070636585153,0,0,0.942725650536246,0,1.15042393003475
0,3.4224,0.010559317840583,0.010559317840583,0,0,0,0,0.0103233598593342,54.180600177147,0,0,0.926463481368357,0,1.14010057017542
0,3.421,0.0104645635199438,0.0104645635199438,0,0,0,0,0.0102307229139413,53.2700850756539,0,0,0.910515101493123,0,1.12986984726148
0,3.4195,0.0103706594797315,0.0103706594797315,0,0,0,0,0.0101389172486518,52.3752638732605,0,0,0.894821202393369,0,1.11973093001283
0,3.4182,0.0102775980899318,0.0102775980899318,0,0,0,0,0.0100479354039516,51.4958081867685,0,0,0.879455686492008,0,1.10968299460888
0,3.4168,0.0101853717889987,0.0101853717889987,0,0,0,0,0.00995776998726458,50.6314739731056,0,0,0.864334213662848,0,1.09972522462161
0,3.4155,0.0100939730832401,0.0100939730832401,0,0,0,0,0.00986841367235212,49.7819705604999,0,0,0.849503412605697,0,1.08985681094926
0,3.4142,0.0100033945462084,0.0100033945462084,0,0,0,0,0.00977985919871788,48.9470381705834,0,0,0.834932389916527,0,1.08007695175054
0,3.413,0.00991362881809786,0.00991362881809786,0,0,0,0,0.00969209937101772,48.1263976198553,0,0,0.820640550728148,0,1.07038485237952
0,3.4117,0.00982466860514576,0.00982466860514576,0,0,0,0,0.00960512705847514,47.3198231750403,0,0,0.806574444814931,0,1.06077972532105
0,3.4105,0.00973650667904034,0.00973650667904034,0,0,0,0,0.00951893519430185,46.5270454584995,0,0,0.792777716540844,0,1.05126079012675
0,3.4094,0.00964913587633329,0.00964913587633329,0,0,0,0,0.00943351677512354,45.7478010415925,0,0,0.779244416906945,0,1.04182727335162
0,3.4083,0.00956254909785764,0.00956254909785764,0,0,0,0,0.00934886486041092,44.9818547712916,0,0,0.765946270300914,0,1.03247840849121
0,3.4072,0.00947673930815103,0.00947673930815103,0,0,0,0,0.00926497257191567,44.2289756498037,0,0,0.752879121487882,0,1.0232134359193
0,3.4061,0.00939169953488398,0.00939169953488398,0,0,0,0,0.00918183309311167,43.4889367599627,0,0,0.740038889841029,0,1.01403160282618
0,3.4051,0.00930742286829341,0.00930742286829341,0,0,0,0,0.00909943966864103,42.761493828646,0,0,0.727442931316707,0,1.00493216315754
0,3.4041,0.00922390246062118,0.00922390246062118,0,0,0,0,0.00901778560376527,42.0464289534453,0,0,0.715064875200677,0,0.995914377553777
0,3.4031,0.0091411315255577,0.0091411315255577,0,0,0,0,0.00893686426382132,41.3435280603103,0,0,0.702900893135035,0,0.986977513289956
0,3.4022,0.00905910333769048,0.00905910333769048,0,0,0,0,0.00885666907368244,40.6525605258528,0,0,0.690967534457514,0,0.978120844216274
0,3.4042,0.00897781123195772,0.00897781123195772,0,0,0,0,0.00877719351722397,39.9727416172164,0,0,0.679818908636358,0,0.96934365069905
0,3.4102,0.00889724860310675,0.00889724860310675,0,0,0,0,0.00869843113679384,39.3031129251936,0,0,0.669628692022834,0,0.960645219562256
0,3.4174,0.00881740890515726,0.00881740890515726,0,0,0,0,0.00862037553268793,38.6433118304691,0,0,0.659801094724513,0,0.952024844029568
0,3.4259,0.00873828565086953,0.00873828565086953,0,0,0,0,0.00854302036263001,37.9929735939687,0,0,0.650338236500391,0,0.943481823666938
0,3.4356,0.00865987241121721,0.00865987241121721,0,0,0,0,0.00846635934125645,37.3517697055351,0,0,0.641203888433576,0,0.935015464325682
0,3.4467,0.008582162814865,0.008582162814865,0,0,0,0,0.00839038623960549,36.719350667955,0,0,0.632419037580072,0,0.926625078086076
0,3.459,0.00850515054765097,0.00850515054765097,0,0,0,0,0.00831509488461113,36.0954207337589,0,0,0.62392993419618,0,0.918309983201465
