"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.6725,5.4551,0.015779414228242,0.015779414228242,0,0,0,0,0.0151078119693035,6.81075327370538,1.6725,0,1.74015105779344,0,3.6541581857588
0.7087,5.4342,0.0157144441706649,0.0157144441706649,0,0,0,0,0.0150456071624999,5.99507037097305,0.7087,0,1.52438290273233,0,3.6391125785963
0,5.4116,0.0156497416203801,0.0156497416203801,0,0,0,0,0.0149836584773635,4.78477280620237,0,0,1.21029756477068,0,3.62412892011893
0,5.3871,0.0155853054759548,0.0155853054759548,0,0,0,0,0.0149219648593406,3.82318589201499,0,0,0.96158691418738,0,3.60920695525959
0.171,5.3608,0.0155211346404912,0.0155211346404912,0,0,0,0,0.0148605252582195,3.1954005913304,0.171,0,0.79878530068459,0,3.59434643000137
0.0203,5.3326,0.015457228021608,0.015457228021608,0,0,0,0,0.0147993386281128,2.57598519986493,0.0203,0,0.639715391465475,0,3.57954709137326
0.0232,5.3027,0.0153935845314218,0.0153935845314218,0,0,0,0,0.0147384039274391,2.08501551289394,0.0232,0,0.514169686970988,0,3.56480868744582
0.0275,5.2708,0.0153302030865283,0.0153302030865283,0,0,0,0,0.0146777201189059,1.69713259749969,0.0275,0,0.415382915394252,0,3.55013096732691
0.1464,5.2372,0.0152670826079841,0.0152670826079841,0,0,0,0,0.0146172861694916,1.48335046377518,0.1464,0,0.360182133724509,0,3.53551368115742
0,5.2017,0.015204222021288,0.015204222021288,0,0,0,0,0.0145571010504277,1.19550376096557,0,0,0.287846702809609,0,3.52095658010699
0.4768,5.1645,0.015141620256363,0.015141620256363,0,0,0,0,0.0144971637371819,1.35011110693808,0.4768,0,0.322192654027495,0,3.50645941636981
1.0275,5.1253,0.015079276247538,0.015079276247538,0,0,0,0,0.0144374732094401,1.92300810624079,1.0275,0,0.45460300069729,0,3.49202194316037
1.4739,5.0844,0.0150171889335297,0.0150171889335297,0,0,0,0,0.0143780284510892,2.75259688573507,1.4739,0,0.644311220505718,0,3.47764391470928
0,5.0416,0.0149553572574245,0.0149553572574245,0,0,0,0,0.0143188284502,2.23489090030907,0,0,0.517705985425997,0,3.46332508625908
0,4.997,0.0148937801666606,0.0148937801666606,0,0,0,0,0.0142598721990096,1.81827306051103,0,0,0.416617839798037,0,3.44906521406007
0,4.9532,0.01483245661301,0.01483245661301,0,0,0,0,0.0142011586939047,1.48229017578297,0,0,0.335982884728067,0,3.43486405536617
0.0188,4.9114,0.0147713855525606,0.0147713855525606,0,0,0,0,0.0141426869354041,1.22605751234511,0.0188,0,0.27503266343786,0,3.42072136843077
0,4.8695,0.0147105659456985,0.0147105659456985,0,0,0,0,0.0140844559281418,1.00333331682522,0,0,0.222724195519889,0,3.40663691250262
0.2536,4.8277,0.0146499967570904,0.0146499967570904,0,0,0,0,0.0140264646808504,1.030560279142,0.2536,0,0.226373037683213,0,3.39261044782177
0,4.7859,0.0145896769556658,0.0145896769556658,0,0,0,0,0.0139687122063436,0.846563930165367,0,0,0.183996348976637,0,3.37864173561543
0,4.744,0.0145296055145995,0.0145296055145995,0,0,0,0,0.0139111975215,0.69674157256863,0,0,0.149822357596737,0,3.36473053809393
0,4.7022,0.0144697814112942,0.0144697814112942,0,0,0,0,0.0138539196472459,0.574520804777705,0,0,0.122220767790925,0,3.35087661844668
0.0116,4.6603,0.014410203627363,0.014410203627363,0,0,0,0,0.013796877608539,0.484221036132668,0.0116,0,0.101899768645037,0,3.33707974083814
0.0043,4.6184,0.0143508711486121,0.0143508711486121,0,0,0,0,0.0137400704343514,0.404353037583736,0.0043,0,0.0841679985489323,0,3.32333967040379
0.0058,4.5765,0.0142917829650236,0.0142917829650236,0,0,0,0,0.0136834971576537,0.340128284674415,0.0058,0,0.0700247529093206,0,3.30965617324614
4.0087,4.5346,0.0142329380707381,0.0142329380707381,0,0,0,0,0.0136271568153977,3.61315763552899,4.0087,0,0.735670649145425,0,3.29602901643074
0.3116,4.4926,0.0141743354640379,0.0141743354640379,0,0,0,0,0.0135710484485007,3.26697442853282,0.3116,0,0.657783206996166,0,3.28245796798224
0,4.4507,0.0141159741473295,0.0141159741473295,0,0,0,0,0.0135151711018288,2.72454125370578,0,0,0.542433174827047,0,3.26894279688041
0,4.4087,0.0140578531271273,0.0140578531271273,0,0,0,0,0.013459523824181,2.27644003866841,0,0,0.448101215037366,0,3.25548327305623
3.8058,4.3668,0.0139999714140358,0.0139999714140358,0,0,0,0,0.0134041056682724,5.09141027600939,3.8058,0,0.990829762659023,0,3.24207916738796
1.0696,4.3248,0.0139423280227336,0.0139423280227336,0,0,0,0,0.0133489156907188,5.16700166291514,1.0696,0,0.994008613094249,0,3.22873025169724
0.0377,4.2828,0.0138849219719561,0.0138849219719561,0,0,0,0,0.01329395295202,4.37313739303984,0.0377,0,0.831564269875301,0,3.21543629874522
0.5681,4.2408,0.0138277522844789,0.0138277522844789,0,0,0,0,0.0132392165165443,4.1595093412788,0.5681,0,0.781728051761042,0,3.20219708222868
0.0913,4.1988,0.0137708179871014,0.0137708179871014,0,0,0,0,0.0131847054525122,3.58497069159424,0.0913,0,0.665838649684559,0,3.18901237677616
0.1754,4.1567,0.0137141181106298,0.0137141181106298,0,0,0,0,0.0131304188319809,3.17725929889721,0.1754,0,0.583111392697024,0,3.17588195794418
1.0058,4.1147,0.013657651689861,0.013657651689861,0,0,0,0,0.013076355730828,3.54095676490482,1.0058,0,0.642102533992391,0,3.16280560221335
0.0058,4.0726,0.0136014177635661,0.0136014177635661,0,0,0,0,0.0130225152287365,3.00789750691195,0.0058,0,0.538859257992871,0,3.14978308698462
10.6696,4.0306,0.0135454153744738,0.0135454153744738,0,0,0,0,0.0129688964091783,11.6209036656886,10.6696,0,2.05659384122339,0,3.13681419057544
0.0826,3.9885,0.0134896435692543,0.0134896435692543,0,0,0,0,0.0129154983593993,9.96210712275516,0.0826,0,1.7413965429334,0,3.12389869221604
1.3391,3.9464,0.0134341013985032,0.0134341013985032,0,0,0,0,0.0128623201704033,9.6374186040283,1.3391,0,1.66378851872686,0,3.11103637204564
1.1015,3.9043,0.0133787879167249,0.0133787879167249,0,0,0,0,0.0128093609369371,9.17477754152546,1.1015,0,1.56414106250284,0,3.0982270111087
0,3.8622,0.0133237021823169,0.0133237021823169,0,0,0,0,0.0127566197574745,7.85286571386392,0,0,1.32191182766154,0,3.08547039135123
0,3.82,0.0132688432575537,0.0132688432575537,0,0,0,0,0.0127040957342014,6.73377905090263,0,0,1.1190866629613,0,3.07276629561702
0,3.7779,0.0132142102085708,0.0132142102085708,0,0,0,0,0.0126517879730003,5.78474563077166,0,0,0.949033420130966,0,3.06011450764402
0.0159,3.7357,0.0131598021053486,0.0131598021053486,0,0,0,0,0.0125996955834352,4.99225641147794,0.0159,0,0.808389219293721,0,3.04751481206059
0,3.6986,0.013105618021697,0.013105618021697,0,0,0,0,0.0125478176787363,4.30343532285293,0,0,0.68882108862501,0,3.03496699438185
0,3.6668,0.0130516570352393,0.0130516570352393,0,0,0,0,0.0124961533757851,3.714761547487,0,0,0.588673775365932,0,3.02247084100607
0,3.6354,0.0129979182273964,0.0129979182273964,0,0,0,0,0.0124447017950989,3.21096483366383,0,0,0.503796713823172,0,3.01002613921097
0,3.6042,0.0129444006833717,0.0129444006833717,0,0,0,0,0.0123934620608167,2.77923046985039,0,0,0.431734363813436,0,2.99763267715015
0.0507,3.5735,0.0128911034921348,0.0128911034921348,0,0,0,0,0.0123424333006834,2.45266962087247,0.0507,0,0.377260848977921,0,2.98529024384947
0,3.543,0.0128380257464068,0.0128380257464068,0,0,0,0,0.0122916146460353,2.12849247801368,0,0,0.324177142858793,0,2.97299862920343
0,3.5129,0.012785166542644,0.012785166542644,0,0,0,0,0.0122410052317856,1.84955292994871,0,0,0.278939548064968,0,2.96075762397165
0,3.4831,0.0127325249810232,0.0127325249810232,0,0,0,0,0.0121906041964092,1.60922464143425,0,0,0.240328288514461,0,2.94856701977524
0,3.4536,0.0126801001654261,0.0126801001654261,0,0,0,0,0.0121404106819282,1.40189523905555,0,0,0.207329402378694,0,2.93642660909331
0,3.4245,0.0126278912034239,0.0126278912034239,0,0,0,0,0.0120904238338975,1.2227996385697,0,0,0.179095600485858,0,2.92433618525941
0,3.3957,0.0125758972062625,0.0125758972062625,0,0,0,0,0.0120406428013899,1.06789771801772,0,0,0.154901920551975,0,2.91229554245802
0,3.3672,0.0125241172888471,0.0125241172888471,0,0,0,0,0.0119910667369821,0.933753870917468,0,0,0.134143847100254,0,2.90030447572104
0,3.3391,0.0124725505697271,0.0124725505697271,0,0,0,0,0.0119416947967395,0.817439325726269,0,0,0.116314545191198,0,2.8883627809243
0,3.3113,0.0124211961710813,0.0124211961710813,0,0,0,0,0.0118925261402029,0.716461447187044,0,0,0.100977878539225,0,2.8764702547841
0,3.2838,0.0123700532187026,0.0123700532187026,0,0,0,0,0.0118435599303731,0.62869233394795,0,0,0.0877691132390942,0,2.86462669485373
0,3.2567,0.0123191208419836,0.0123191208419836,0,0,0,0,0.0117947953336973,0.552310847654592,0,0,0.0763814862933584,0,2.85283189952003
0,3.2299,0.0122683981739015,0.0122683981739015,0,0,0,0,0.0117462315200549,0.485761341720763,0,0,0.0665495059338284,0,2.84108566799997
0,3.2034,0.0122178843510032,0.0122178843510032,0,0,0,0,0.0116978676627432,0.427710796006643,0,0,0.0580505457141205,0,2.82938780033723
0,3.1772,0.012167578513391,0.012167578513391,0,0,0,0,0.0116497029384632,0.377015582958828,0,0,0.0506952130478153,0,2.81773809739877
0,3.1514,0.0121174798047076,0.0121174798047076,0,0,0,0,0.0116017365273059,0.332691983893666,0,0,0.0443235990651616,0,2.80613636087146
0,3.126,0.0120675873721217,0.0120675873721217,0,0,0,0,0.0115539676127381,0.29389450580222,0,0,0.0387974780914461,0,2.79458239325872
0,3.1008,0.0120179003663135,0.0120179003663135,0,0,0,0,0.0115063953815887,0.259897755248606,0,0,0.033996750553614,0,2.78307599787713
0,3.076,0.01196841794146,0.01196841794146,0,0,0,0,0.0114590190240346,0.230074087963078,0,0,0.0298236672855274,0,2.7716169788531
0,3.0516,0.011919139255221,0.011919139255221,0,0,0,0,0.0114118377335871,0.203882157961762,0,0,0.0261919300013168,0,2.76020514111951
0,3.0274,0.0118700634687243,0.0118700634687243,0,0,0,0,0.0113648507070783,0.180856014066801,0,0,0.0230261438949607,0,2.74884029041243
0,3.0036,0.011821189746552,0.011821189746552,0,0,0,0,0.011318057144647,0.160590984729264,0,0,0.0202650293375368,0,2.73752223326779
0,2.9801,0.0117725172567257,0.0117725172567257,0,0,0,0,0.0112714562497255,0.142737451150298,0,0,0.0178535335789666,0,2.72625077701806
0,2.957,0.0117240451706927,0.0117240451706927,0,0,0,0,0.0112250472290258,0.12699177017458,0,0,0.015745680975718,0,2.71502572978904
0,2.9342,0.0116757726633116,0.0116757726633116,0,0,0,0,0.0111788292925264,0.113091044403152,0,0,0.0139007257714272,0,2.70384690049651
0.0043,2.9117,0.0116276989128387,0.0116276989128387,0,0,0,0,0.0111328016534582,0.104639764501564,0.0043,0,0.0127512799015886,0,2.69271409884305
0,2.8896,0.0115798231009135,0.0115798231009135,0,0,0,0,0.011086963528292,0.0933598276518295,0,0,0.0112799368497342,0,2.68162713531476
0,2.872,0.0115321444125451,0.0115321444125451,0,0,0,0,0.0110413141367244,0.0833571410275324,0,0,0.0100026866242971,0,2.67058582117804
0,2.8591,0.0114846620360983,0.0114846620360983,0,0,0,0,0.0109958527016649,0.0744662693431679,0,0,0.00889087168436458,0,2.65958996847637
0,2.8468,0.0114373751632796,0.0114373751632796,0,0,0,0,0.0109505784492227,0.0665578672923097,0,0,0.00790840205085812,0,2.64863939002715
0,2.835,0.0113902829891238,0.0113902829891238,0,0,0,0,0.0109054906086932,0.0595186455398408,0,0,0.00703922175246896,0,2.63773389941845
0,2.8237,0.0113433847119797,0.0113433847119797,0,0,0,0,0.0108605884125452,0.0532489885799299,0,0,0.00626965695991092,0,2.62687331100591
0,2.8129,0.0112966795334971,0.0112966795334971,0,0,0,0,0.0108158710964078,0.0476612273216356,0,0,0.00558776125829427,0,2.6160574399095
0,2.8027,0.0112501666586128,0.0112501666586128,0,0,0,0,0.0107713378990571,0.0426779618793427,0,0,0.00498326544229285,0,2.60528610201044
0,2.793,0.0112038452955372,0.0112038452955372,0,0,0,0,0.0107269880624038,0.038231170112198,0,0,0.00444679176714471,0,2.59455911394804
0.013,2.7838,0.0111577146557408,0.0111577146557408,0,0,0,0,0.0106828208314797,0.0459107675764242,0.013,0,0.00532040253577378,0,2.58387629311656
0.0145,2.7751,0.011111773953941,0.011111773953941,0,0,0,0,0.0106388354544251,0.0541566624459714,0.0145,0,0.00625410513045288,0,2.57323745766214
0,2.767,0.0110660224080881,0.0110660224080881,0,0,0,0,0.010595031182476,0.0485663866139518,0,0,0.00559027583201956,0,2.56264242647966
0.0043,2.7593,0.0110204592393527,0.0110204592393527,0,0,0,0,0.0105514072699516,0.0474244843871569,0.0043,0,0.00544190222679493,0,2.55209101920971
0.0043,2.7522,0.0109750836721121,0.0109750836721121,0,0,0,0,0.010507962974241,0.0464138262352407,0.0043,0,0.00531065815191613,0,2.54158305623547
0.0362,2.7457,0.0109298949339371,0.0109298949339371,0,0,0,0,0.0104646975557913,0.074151729092152,0.0362,0,0.00846209714308869,0,2.53111835867968
0.0043,2.7396,0.010884892255579,0.010884892255579,0,0,0,0,0.0104216102780942,0.0704338064174858,0.0043,0,0.00801792267466628,0,2.52069674840158
0,2.7341,0.0108400748709562,0.0108400748709562,0,0,0,0,0.0103787004076743,0.0632497829831525,0,0,0.00718402343433328,0,2.51031804799391
0,2.7291,0.0107954420171416,0.0107954420171416,0,0,0,0,0.0103359672140759,0.0568103048136211,0,0,0.00643947816953138,0,2.49998208077983
0,2.7246,0.0107509929343492,0.0107509929343492,0,0,0,0,0.0102934099698511,0.0510359687258948,0,0,0.00577433608772633,0,2.48968867080998
0.4754,2.7206,0.0107067268659213,0.0107067268659213,0,0,0,0,0.010251027950547,0.473006305771493,0.4754,0,0.0534296629544019,0,2.47943764285943
2.1058,2.7172,0.0106626430583159,0.0106626430583159,0,0,0,0,0.0102088204346937,2.31740213325802,2.1058,0,0.261404172513471,0,2.46922882242474
2.1493,2.7143,0.0106187407610933,0.0106187407610933,0,0,0,0,0.0101667867037919,4.01441209255448,2.1493,0,0.452290040703539,0,2.45906203572095
10.9565,2.7119,0.010575019226904,0.010575019226904,0,0,0,0,0.0101249260423005,13.4563254673461,10.9565,0,1.51458662520841,0,2.44893710967865
0,2.71,0.0105314777114754,0.0105314777114754,0,0,0,0,0.0100832377376246,12.0959212807869,0,0,1.36040418655921,0,2.43885387194102
0,2.7087,0.0104881154735993,0.0104881154735993,0,0,0,0,0.0100417210801034,10.8736375091796,0,0,1.22228377160724,0,2.42881215086092
0,2.7079,0.0104449317751197,0.0104449317751197,0,0,0,0,0.010000375362998,9.77518911247083,0,0,1.0984483967088,0,2.41881177549792
0,2.7076,0.0104019258809195,0.0104019258809195,0,0,0,0,0.00995919988247954,8.78781472008495,0,0,0.987374392385879,0,2.40885257561544
0.3739,2.7078,0.0103590970589085,0.0103590970589085,0,0,0,0,0.00991819393761689,8.23623792395947,0.3739,0,0.92547679612548,0,2.39893438167782
0,2.7086,0.0103164445800109,0.0103164445800109,0,0,0,0,0.00987735683036509,7.40400298584808,0,0,0.832234938111396,0,2.38905702484746
1.0362,2.7098,0.0102739677181527,0.0102739677181527,0,0,0,0,0.00983668786555326,7.58698045353874,1.0362,0,0.85322253230933,0,2.37922033698191
0,2.7116,0.0102316657502494,0.0102316657502494,0,0,0,0,0.00979618635087279,6.81950096671571,0,0,0.76747948682304,0,2.36942415063103
0,2.7164,0.0101895379561938,0.0101895379561938,0,0,0,0,0.00975585159686562,6.12843659509661,0,0,0.691064371619093,0,2.35966829903417
0,2.7243,0.0101475836188436,0.0101475836188436,0,0,0,0,0.00971568291691243,5.50559613951066,0,0,0.622840455585956,0,2.34995261611726
0,2.7329,0.0101058020240094,0.0101058020240094,0,0,0,0,0.00967567962722098,4.94428937322959,0,0,0.561306766281067,0,2.34027693649003
0,2.7423,0.0100641924604421,0.0100641924604421,0,0,0,0,0.0096358410468145,4.43847515804862,0,0,0.505814215180973,0,2.33064109544322
