"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
4.7509,4.4397,0.115353943238184,0.115353943238184,0,0,0,0,0.115353943238184,17.4486290180509,4.7509,0,4.4397,0,12.7488404774568
0.8463,4.4161,0.114374915480717,0.114374915480717,0,0,0,0,0.114374915480717,13.8725379904288,0.8463,0,4.4161,0,12.6407565895981
1.2028,4.3923,0.113373535887435,0.113373535887435,0,0,0,0,0.113373535887435,10.6803213154192,1.2028,0,4.3923,0,12.5300997287203
12.7074,4.3684,0.112423279090076,0.112423279090076,0,0,0,0,0.112423279090076,19.01194215275,12.7074,0,4.3684,0,12.4250556122994
0.0435,4.3445,0.111419432960893,0.111419432960893,0,0,0,0,0.111419432960893,14.71043720923,0.0435,0,4.3445,0,12.3141411228585
9.6843,4.3204,0.110687505688186,0.110687505688186,0,0,0,0,0.110687505688186,20.0446750629759,9.6843,0,4.3204,0,12.2331157634244
24.2139,4.2963,0.113026110172568,0.113026110172568,0,0,0,0,0.113026110172568,39.5923291402332,24.2139,0,4.2963,0,12.4900355759946
17.0537,4.2721,1.1671681667504,1.1671681667504,0,0,0.88571071633086,0.0975539827443015,0.183903467675234,40.5629131046027,17.0537,0,4.2721,2.84498552040325,20.2888979244714
1.6963,4.2477,0.216639325088214,0.216639325088214,0,0,0,0,0.216639325088214,37.0031336215628,1.6963,0,4.2477,0,23.9256236028264
5.0861,4.2233,0.231441401171055,0.231441401171055,0,0,0,0,0.231441401171055,35.9895862604888,5.0861,0,4.2233,0,25.5705295627293
0,4.1988,0.229289726302403,0.229289726302403,0,0,0,0,0.229289726302403,31.7907862604888,0,0,4.1988,0,25.3412398364269
0.2398,4.1749,0.227595863304431,0.227595863304431,0,0,0,0,0.227595863304431,27.8154796186291,0.2398,0,4.1749,0,25.1538506149821
0.1435,4.1531,0.225661674291285,0.225661674291285,0,0,0,0,0.225661674291285,23.7938577890048,0.1435,0,4.1531,0,24.9402107703152
42.3046,4.1334,4.39202641243433,4.39202641243433,0,0,3.76978936102778,0.326693453020695,0.295543598385849,40.7016131046027,42.3046,0,4.1334,9.18419605420154,32.6274329880814
83.2759,4.1158,26.5486701438962,26.5486701438962,0,0,24.2317995286174,1.9523960597138,0.364474555565026,40.7192131046027,83.2759,0,4.1158,54.1597346497182,40.2457242486685
110.371,4.1002,50.3597076071308,50.3597076071308,0,0,46.2270091400822,3.69991105492952,0.432787412119161,40.7348131046027,110.371,0,4.1002,102.505248638554,47.7957026527014
5.1593,4.0867,32.3870460878593,32.3870460878593,0,0,29.5144562962151,2.37210208111688,0.500487710527255,38.6723129342072,5.1593,0,4.0867,65.7710246154658,55.2779807583263
16.9222,4.0752,22.8666316124882,22.8666316124882,0,0,20.6326095329863,1.6664411359327,0.567580943569163,40.7598131046027,16.9222,0,4.0752,46.2487079599992,62.6931656309092
87.7417,4.0659,40.515711779108,40.515711779108,0,0,36.9210821996717,2.960557024665,0.634072554771242,40.7691131046027,87.7417,0,4.0659,82.0508029195104,70.0418588922901
97.8713,4.0585,55.7125690611552,55.7125690611552,0,0,50.9383731417275,4.0742279805797,0.699967938848007,40.7765131046027,97.8713,0,4.0585,112.860835981051,77.3246567695941
128.02,4.0533,75.8574612449875,75.8574612449875,0,0,69.5400604906599,5.55212831218781,0.765272442139825,40.7817131046027,128.02,0,4.0533,153.747381362051,84.5421501436064
49.2,4.0501,63.4302657874097,63.4302657874097,0,0,57.9675775614711,4.63269686289195,0.82999136304668,40.7849131046027,49.2,0,4.0501,128.311041121536,91.6949245967118
0.3463,4.049,40.3171777572651,40.3171777572651,0,0,36.4962440833362,2.92680372147082,0.894129952458057,36.8704327009976,0.3463,0,4.049,81.1170079041821,98.7835604604059
6.3741,4.05,25.527499348284,25.527499348284,0,0,22.7362323842597,1.83357354984534,0.957693414178961,36.8864937301647,6.3741,0,4.05,50.8724751247579,105.808632862379
0.0528,4.053,14.8754052811473,14.8754052811473,0,0,12.80979804471,1.04492033108512,1.02068690535213,32.8671317410585,0.0528,0,4.053,29.0541529219168,112.770711773179
0,4.0581,7.74551817055292,7.74551817055292,0,0,6.14685202817635,0.515550605500133,1.08311553687644,28.8090317410585,0,0,4.0581,14.4089844720882,119.670362052455
0.6315,4.0653,3.00481532559393,3.00481532559393,0,0,1.69775982972479,0.162071122047571,1.14498437382158,25.3117483763428,0.6315,0,4.0653,4.62987106887944,126.508143494785
0,4.0745,1.17609675434018,1.17609675434018,0,0,0,0,1.17609675434018,21.2372483763428,0,0,4.0745,0,129.961917809324
0.1417,4.0858,1.16538868372869,1.16538868372869,0,0,0,0,1.16538868372869,17.2902255071026,0.1417,0,4.0858,0,128.799451994836
0.2954,4.0992,1.15495744430056,1.15495744430056,0,0,0,0,1.15495744430056,13.4843312209809,0.2954,0,4.0992,0,127.646588836657
3.2185,4.1146,1.14465741515922,1.14465741515922,0,0,0,0,1.14465741515922,12.5819582459251,3.2185,0,4.1146,0,126.508204396554
1.8278,4.1321,1.13441546440094,1.13441546440094,0,0,0,0,1.13441546440094,10.2751722161556,1.8278,0,4.1321,0,125.376274961922
5.3426,4.1517,1.12426597372612,1.12426597372612,0,0,0,0,1.12426597372612,11.4635343524887,5.3426,0,4.1517,0,124.254546851863
12.912,4.1733,1.11428217227362,1.11428217227362,0,0,0,0,1.11428217227362,20.1914056048047,12.912,0,4.1733,0,123.151093427273
1.6713,4.197,1.10452890259367,1.10452890259367,0,0,0,0,1.10452890259367,17.6391851992713,1.6713,0,4.197,0,122.073084930213
27.1685,4.2228,1.09654832003692,1.09654832003692,0,0,0,0,1.09654832003692,40.3712050247002,27.1685,0,4.2228,0,121.190216784747
1.8454,4.2506,1.09634825374959,1.09634825374959,0,0,0,0,1.09634825374959,36.8956557023062,1.8454,0,4.2506,0,121.164217853392
76.1444,4.2805,20.7153794324988,20.7153794324988,0,0,18.0923793662214,1.46462035831177,1.15837970796559,40.5545131046027,76.1444,0,4.2805,40.6652770570182,127.988603961578
31.1481,4.3125,20.555191339158,20.555191339158,0,0,17.887291514874,1.44832616962719,1.21957365465681,40.5225131046027,31.1481,0,4.3125,40.214493556365,134.751796123073
19.2954,4.3404,16.5530658062303,16.5530658062303,0,0,14.1235493213935,1.14929760670752,1.28021887812923,40.4946131046027,19.2954,0,4.3404,31.9417808121119,141.454343061096
6.2907,4.3627,10.1746956208317,10.1746956208317,0,0,8.15896291027089,0.67541241180291,1.34032029875794,38.7156446298937,6.2907,0,4.3627,18.8316081485949,148.096788578491
3.6796,4.3846,5.2609437151327,5.2609437151327,0,0,3.55169502092419,0.309365901411272,1.39988279279724,36.2936017743216,3.6796,0,4.3846,8.70482426567954,154.679671601845
4.5824,4.4063,1.9226483451409,1.9226483451409,0,0,0.404421501292153,0.0593156510724189,1.45891119277632,34.9409121923941,4.5824,0,4.4063,1.78711087909037,161.203526225221
5.4806,4.4277,1.47512320454511,1.47512320454511,0,0,0,0,1.47512320454511,34.4927349275876,5.4806,0,4.4277,0,163.016591164573
11.2852,4.4487,1.48779806079858,1.48779806079858,0,0,0,0,1.48779806079858,38.4387990916875,11.2852,0,4.4487,0,164.419228939674
0,4.4695,1.47433943086496,1.47433943086496,0,0,0,0,1.47433943086496,33.9692990916875,0,0,4.4695,0,162.944889508809
3.2556,4.4899,1.46805659202114,1.46805659202114,0,0,0,0,1.46805659202114,31.9648206623192,3.2556,0,4.4899,0,162.247011346157
0,4.5101,1.45486125868769,1.45486125868769,0,0,0,0,1.45486125868769,27.4547206623192,0,0,4.5101,0,160.792150087469
0,4.53,1.44181558675531,1.44181558675531,0,0,0,0,1.44181558675531,22.9247206623192,0,0,4.53,0,159.350334500714
0,4.5495,1.42888689474467,1.42888689474467,0,0,0,0,1.42888689474467,18.3752206623192,0,0,4.5495,0,157.921447605969
11.8907,4.5688,1.41711580850187,1.41711580850187,0,0,0,0,1.41711580850187,25.5814772348543,11.8907,0,4.5688,0,156.619975224932
5.4722,4.5877,1.40707709713004,1.40707709713004,0,0,0,0,1.40707709713004,26.1692065550824,5.4722,0,4.5877,0,155.509668807574
11.2389,4.6064,1.40062561230499,1.40062561230499,0,0,0,0,1.40062561230499,32.1158685156539,11.2389,0,4.6064,0,154.794881234697
17.287,4.6247,1.42918397563906,1.42918397563906,0,0,0,0,1.42918397563906,40.2103131046027,17.287,0,4.6247,0,157.933552670109
92.1315,4.6427,27.4022461444351,27.4022461444351,0,0,23.9816368679237,1.93252068646082,1.4880885900505,40.1923131046027,92.1315,0,4.6427,53.6098766294634,164.428229896211
3.5083,4.6605,16.9512217962804,16.9512217962804,0,0,14.2458790632714,1.15901668018163,1.54632605282741,37.0516663490886,3.5083,0,4.6605,32.2106618253723,170.864669659536
5.975,4.6779,10.0370127442915,10.0370127442915,0,0,7.78710320824733,0.645868233007546,1.60404130303661,36.1294311249255,5.975,0,4.6779,18.0142597921285,177.243394172651
33.4491,4.6951,12.8370185715826,12.8370185715826,0,0,10.3280348088434,0.847744739405767,1.66123902333343,40.1399131046027,33.4491,0,4.6951,23.59923244805,183.56492096547
0.9602,4.7119,6.76174710767287,6.76174710767287,0,0,4.6474035304077,0.396419722881101,1.71792385438407,35.8476627585156,0.9602,0,4.7119,11.1131937246962,189.829762927238
33.2491,4.7284,10.5182959820219,10.5182959820219,0,0,8.07542059516781,0.668774991612034,1.77410039524208,40.1066131046027,33.2491,0,4.7284,18.6479819756772,196.038428348148
26.9556,4.7447,12.385507715928,12.385507715928,0,0,9.75362640533314,0.802108106873343,1.82977320372152,40.0903131046027,26.9556,0,4.7447,22.3366816473186,202.191420960579
0.2315,4.7606,6.37755547681939,6.37755547681939,0,0,4.13675952134515,0.355849158707494,1.88494679676675,35.4317230673362,0.2315,0,4.7606,9.99079718838038,208.289239979964
0,4.7762,2.3233895761737,2.3233895761737,0,0,0.33033447377005,0.0534294515847655,1.93962565081889,30.6555230673362,0,0,4.7762,1.62426744687347,214.332380145297
0,4.7916,1.93653911392405,1.93653911392405,0,0,0,0,1.93653911392405,25.8639230673362,0,0,4.7916,0,214.020108478246
3.0935,4.8066,1.92070805391317,1.92070805391317,0,0,0,0,1.92070805391317,23.9732086079083,3.0935,0,4.8066,0,212.277014883761
27.212,4.8213,1.96067822750682,1.96067822750682,0,0,0,0,1.96067822750682,40.0137131046027,27.212,0,4.8213,0,216.66653215956
2.0028,4.8358,1.95282977624343,1.95282977624343,0,0,0,0,1.95282977624343,36.0715157745464,2.0028,0,4.8358,0,215.822899713373
1.263,4.8499,1.93895011742598,1.93895011742598,0,0,0,0,1.93895011742598,32.0764726631479,1.263,0,4.8499,0,214.292092707345
0.0815,4.8637,1.92167597887947,1.92167597887947,0,0,0,0,1.92167597887947,27.2799578143752,0.0815,0,4.8637,0,212.384731577239
0,4.8772,1.90444381899444,1.90444381899444,0,0,0,0,1.90444381899444,22.4027578143752,0,0,4.8772,0,210.480287758244
0,4.8887,1.88736676155829,1.88736676155829,0,0,0,0,1.88736676155829,17.5140578143752,0,0,4.8887,0,208.592920996686
0,4.8977,1.87044283328655,1.87044283328655,0,0,0,0,1.87044283328655,12.6163578143752,0,0,4.8977,0,206.722478163399
0,4.9056,1.85367066107727,1.85367066107727,0,0,0,0,1.85367066107727,7.71075781437519,0,0,4.9056,0,204.868807502322
0,4.9126,1.83704888414103,1.83704888414103,0,0,0,0,1.83704888414103,3.16933954676371,0,0,4.54141826761148,0,203.031758618181
0,4.9186,1.82057615389055,1.82057615389055,0,0,0,0,1.82057615389055,1.30040835973843,0,0,1.86893118702528,0,201.211182464291
0,4.9236,1.80425113383126,1.80425113383126,0,0,0,0,1.80425113383126,0.532789649747511,0,0,0.767618709990917,0,199.406931330459
0.0361,4.9275,1.78807249945291,1.78807249945291,0,0,0,0,1.78807249945291,0.232813493614606,0.0361,0,0.336076156129286,0,197.61885883101
0.013,4.9305,1.77203893812198,1.77203893812198,0,0,0,0,1.77203893812198,0.100508774803011,0.013,0,0.145304718811577,0,195.846819892888
1.2907,4.9325,1.75614914897536,1.75614914897536,0,0,0,0,1.75614914897536,0.568506992529685,1.2907,0,0.822701782273303,0,194.090670743913
0.6417,4.9335,1.7404018428155,1.7404018428155,0,0,0,0,1.7404018428155,0.494396885042277,0.6417,0,0.715810107397276,0,192.350268901187
0.3231,4.9335,1.72479574200279,1.72479574200279,0,0,0,0,1.72479574200279,0.333965938067402,0.3231,0,0.483530946952906,0,190.625473159206
3.0741,4.9325,1.70932958035624,1.70932958035624,0,0,0,0,1.70932958035624,1.39268048898875,3.0741,0,2.01538544905141,0,188.916143578877
10.0833,4.9305,1.69400210438686,1.69400210438686,0,0,0,0,1.69400210438686,6.54548034031729,10.0833,0,4.9305,0,187.222141623162
0.7352,4.9275,1.67881237016207,1.67881237016207,0,0,0,0,1.67881237016207,2.97954587915756,0.7352,0,4.30110089639283,0,185.543362817767
4.0491,4.9234,1.66375856580136,1.66375856580136,0,0,0,0,1.66375856580136,2.87987020168902,4.0491,0,4.14877257603181,0,183.879607353402
0.2787,4.9184,1.64883972310501,1.64883972310501,0,0,0,0,1.64883972310501,1.29606526394767,0.2787,0,1.86250475885037,0,182.230767809188
0.3759,4.9124,1.63405465550571,1.63405465550571,0,0,0,0,1.63405465550571,0.687265100864847,0.3759,0,0.984700159267642,0,180.596713157498
0,4.9054,1.61940216487939,1.61940216487939,0,0,0,0,1.61940216487939,0.283078647361846,0,0,0.404186453503001,0,178.977310992618
0.4241,4.8974,1.60488106244201,1.60488106244201,0,0,0,0,1.60488106244201,0.291959137028926,0.4241,0,0.415219510331327,0,177.372429930178
0.0056,4.8884,1.59049017004174,1.59049017004174,0,0,0,0,1.59049017004174,0.123168541031421,0.0056,0,0.174390595997481,0,175.781939760136
0,4.8784,1.57622832009136,1.57622832009136,0,0,0,0,1.57622832009136,0.0511307743872631,0,0,0.0720377666441577,0,174.205711440045
0,4.8674,1.56209435547333,1.56209435547333,0,0,0,0,1.56209435547333,0.0212932735624975,0,0,0.0298375008247656,0,172.643617084572
0.0407,4.8554,1.54808712944595,1.54808712944595,0,0,0,0,1.54808712944595,0.0259061206457928,0.0407,0,0.0360871529167046,0,171.095529955126
0.0204,4.8424,1.53420550555027,1.53420550555027,0,0,0,0,1.53420550555027,0.0194228505240605,0.0204,0,0.0268832701217323,0,169.561324449575
0,4.8285,1.52044835751796,1.52044835751796,0,0,0,0,1.52044835751796,0.00817917666700651,0,0,0.011243673857054,0,168.040876092057
0.5491,4.8135,1.50681456917982,1.50681456917982,0,0,0,0,1.50681456917982,0.235678593483452,0.5491,0,0.321600583183554,0,166.534061522878
1.4963,4.7975,1.49330303437537,1.49330303437537,0,0,0,0,1.49330303437537,0.735792351774448,1.4963,0,0.996186241706835,0,165.040758488504
0.0046,4.7805,1.47991265686293,1.47991265686293,0,0,0,0,1.47991265686293,0.316048140222962,0.0046,0,0.424344211549019,0,163.560845831644
0.9315,4.7625,1.46664235023084,1.46664235023084,0,0,0,0,1.46664235023084,0.535227813058931,0.9315,0,0.712320327157832,0,162.094203481419
22.962,4.7435,1.45349103783038,1.45349103783038,0,0,0,0,1.45349103783038,18.7537278107012,22.962,0,4.7435,0,160.640712445947
53.7241,4.7266,7.7099328867223,7.7099328867223,0,0,5.71623143743376,0.481337885873261,1.51236356341528,40.1084131046027,53.7241,0,4.7266,13.4624795666394,167.111114698683
0.3583,4.7122,3.16373137859555,3.16373137859555,0,0,1.45089061270432,0.142457412234341,1.57038335365689,35.5536267858551,0.3583,0,4.7122,4.08725204429624,173.523497161179
0.0037,4.6976,1.59280347363037,1.59280347363037,0,0,0,0,1.59280347363037,30.8586176369606,0.0037,0,4.6976,0,176.019054880739
0,4.6827,1.57835452013629,1.57835452013629,0,0,0,0,1.57835452013629,26.1759176369606,0,0,4.6827,0,174.440700360603
0,4.6675,1.56420148998326,1.56420148998326,0,0,0,0,1.56420148998326,21.5084176369606,0,0,4.6675,0,172.876498870619
0,4.6521,1.55017536938062,1.55017536938062,0,0,0,0,1.55017536938062,16.8563176369606,0,0,4.6521,0,171.326323501239
0,4.6364,1.53627502033646,1.53627502033646,0,0,0,0,1.53627502033646,12.2199176369606,0,0,4.6364,0,169.790048480902
0,4.6205,1.52249931506317,1.52249931506317,0,0,0,0,1.52249931506317,7.5994176369606,0,0,4.6205,0,168.267549165839
0,4.6043,1.50884713588596,1.50884713588596,0,0,0,0,1.50884713588596,3.40446596965206,0,0,4.19495166730854,0,166.758702029953
0,4.5878,1.49531737515219,1.49531737515219,0,0,0,0,1.49531737515219,1.5319026567929,0,0,1.87256331285915,0,165.263384654801
0.2213,4.5711,1.4819089351897,1.4819089351897,0,0,0,0,1.4819089351897,0.792396274082205,0.2213,0,0.960806377358486,0,163.781475724964
0,4.5541,1.46862072802423,1.46862072802423,0,0,0,0,1.46862072802423,0.359754925672804,0,0,0.432641348409401,0,162.312854996939
0,4.5369,1.45545167558264,1.45545167558264,0,0,0,0,1.45545167558264,0.16407377578405,0,0,0.195681149888754,0,160.857403321357
0,4.5194,1.44240070940996,1.44240070940996,0,0,0,0,1.44240070940996,0.0751735242492444,0,0,0.0889002515348058,0,159.415002611947
0.1731,4.5016,1.42946677063221,1.42946677063221,0,0,0,0,1.42946677063221,0.114281068345826,0.1731,0,0.133992455903418,0,157.985535841315
0.2222,4.4836,1.41664880987029,1.41664880987029,0,0,0,0,1.41664880987029,0.155609405734933,0.2222,0,0.180871662610885,0,156.568887031444
2.0343,4.4653,1.40394578715483,1.40394578715483,0,0,0,0,1.40394578715483,1.01755255108886,2.0343,0,1.17235685464573,0,155.16494124429
3.1426,4.4467,1.39135667192358,1.39135667192358,0,0,0,0,1.39135667192358,1.94231300248587,3.1426,0,2.21783953952487,0,153.773584581444
4.8333,4.4279,1.37888044622247,1.37888044622247,0,0,0,0,1.37888044622247,3.17870396003435,4.8333,0,3.59690864136522,0,152.394704536308
0.3519,4.4089,1.36651609401465,1.36651609401465,0,0,0,0,1.36651609401465,1.66438614939395,0.3519,0,1.86621743343678,0,151.028188819497
2.3185,4.3895,1.35426260974725,1.35426260974725,0,0,0,0,1.35426260974725,1.88686340908123,2.3185,0,2.09602265404205,0,149.673926296021
0.5602,4.3699,1.34211900148733,1.34211900148733,0,0,0,0,1.34211900148733,1.16502875581593,0.5602,0,1.28203461327057,0,148.331807334528
0.1194,4.3501,1.33008428403487,1.33008428403487,0,0,0,0,1.33008428403487,0.614556028191552,0.1194,0,0.669872726927729,0,147.00172305119
1.2861,4.3299,1.318157481321,1.318157481321,0,0,0,0,1.318157481321,0.914003053065117,1.2861,0,0.986652974855719,0,145.683565570139
1.3454,4.3095,1.30633762569924,1.30633762569924,0,0,0,0,1.30633762569924,1.09204621213393,1.3454,0,1.16735683870547,0,144.377227946666
0.5861,4.2889,1.29462375816436,1.29462375816436,0,0,0,0,1.29462375816436,0.81524961979929,0.5861,0,0.862896589890912,0,143.082604190945
1.1602,4.268,1.28301492831184,1.28301492831184,0,0,0,0,1.28301492831184,0.964630599696422,1.1602,0,1.01081901904305,0,141.799589263693
0.1944,4.2468,1.27151019428059,1.27151019428059,0,0,0,0,1.27151019428059,0.568911397238468,0.1944,0,0.590119202032431,0,140.528079069838
0.363,4.2254,1.26010862265061,1.26010862265061,0,0,0,0,1.26010862265061,0.459820651508396,0.363,0,0.472090745678897,0,139.267970447239
3.2935,4.2037,1.24880928837383,1.24880928837383,0,0,0,0,1.24880928837383,1.86171580034416,3.2935,0,1.89160485101056,0,138.019161159019
0.0583,4.1818,1.23761127472539,1.23761127472539,0,0,0,0,1.23761127472539,0.957404184987169,0.0583,0,0.962611611474935,0,136.781549888175
0.2167,4.1638,1.22651367310344,1.22651367310344,0,0,0,0,1.22651367310344,0.587993642674134,0.2167,0,0.586110541856867,0,135.555036215528
0.6769,4.1505,1.21551558314615,1.21551558314615,0,0,0,0,1.21551558314615,0.635478098625658,0.6769,0,0.629415543935211,0,134.339520632495
0,4.1375,1.20461611253909,1.20461611253909,0,0,0,0,1.20461611253909,0.32025238961811,0,0,0.315225709007549,0,133.134904519956
0.312,4.125,1.19381437696825,1.19381437696825,0,0,0,0,1.19381437696825,0.319574286712843,0.312,0,0.312678102903043,0,131.94109014299
0,4.113,1.18310950004814,1.18310950004814,0,0,0,0,1.18310950004814,0.16198975925756,0,0,0.157584527455283,0,130.757980642942
0,4.1014,1.17250061325186,1.17250061325186,0,0,0,0,1.17250061325186,0.0823366518509938,0,0,0.079653107406566,0,129.58548002969
0,4.0902,1.16198685584053,1.16198685584053,0,0,0,0,1.16198685584053,0.0419608850680437,0,0,0.0403757667829501,0,128.423493173849
0.4843,4.0795,1.15156737479345,1.15156737479345,0,0,0,0,1.15156737479345,0.268871243416039,0.4843,0,0.257389641652005,0,127.271925799056
0.0093,4.0693,1.14124132473894,1.14124132473894,0,0,0,0,1.14124132473894,0.14246026667986,0.0093,0,0.135710976736152,0,126.130684474317
2.5741,4.0595,1.13100786788571,1.13100786788571,0,0,0,0,1.13100786788571,1.39442793405033,2.5741,0,1.32213233262926,0,124.999676606432
1.7935,4.0501,1.12086617419468,1.12086617419468,0,0,0,0,1.12086617419468,1.63997667610539,1.7935,0,1.5479512313282,0,123.878810458854
0.2454,4.0412,1.11081542042549,1.11081542042549,0,0,0,0,1.11081542042549,0.971912515786058,0.2454,0,0.913464151862582,0,122.767995046885
1.3824,4.0328,1.10085479124177,1.10085479124177,0,0,0,0,1.10085479124177,1.21602012574631,1.3824,0,1.13829238689327,0,121.66714025879
0.0926,4.0248,1.09098347852565,1.09098347852565,0,0,0,0,1.09098347852565,0.67716726412179,0.0926,0,0.6314528609496,0,120.576156780939
3.4518,4.0172,1.08120068140752,1.08120068140752,0,0,0,0,1.08120068140752,2.14036499886117,3.4518,0,1.98860226405799,0,119.494956100734
9.5046,4.0101,1.07150561792075,1.07150561792075,0,0,0,0,1.07150561792075,7.63486369283208,9.5046,0,4.0101,0,118.423451788842
0,4.0034,1.06189747779128,1.06189747779128,0,0,0,0,1.06189747779128,3.97037565186579,0,0,3.66448804096629,0,117.361554311051
0,3.9972,1.05237549345197,1.05237549345197,0,0,0,0,1.05237549345197,2.067674795563,0,0,1.90270085630279,0,116.309178817599
0.1231,3.9915,1.04293889242214,1.04293889242214,0,0,0,0,1.04293889242214,1.14239918619793,0.1231,0,1.04837559522871,0,115.266239939313
0,3.9861,1.03358690881845,1.03358690881845,0,0,0,0,1.03358690881845,0.596453912307015,0,0,0.545945273890913,0,114.232653030495
0.1972,3.9813,1.02431878400926,1.02431878400926,0,0,0,0,1.02431878400926,0.414828502827376,0.1972,0,0.3788254094441,0,113.208334246521
1.9074,3.9769,1.01513376603598,1.01513376603598,0,0,0,0,1.01513376603598,1.21501172539274,1.9074,0,1.1072167773825,0,112.193200480537
0.1259,3.9729,1.00603110969117,1.00603110969117,0,0,0,0,1.00603110969117,0.702220634101053,0.1259,0,0.638691090378009,0,111.18716937176
0.3231,3.9694,0.997010076427213,0.997010076427213,0,0,0,0,0.997010076427213,0.537379311729587,0.3231,0,0.487941322235518,0,110.190159295469
0.1546,3.9663,0.988069934339802,0.988069934339802,0,0,0,0,0.988069934339802,0.362929454735394,0.1546,0,0.329049856977984,0,109.202089361145
1.7009,3.9637,0.979209958082709,0.979209958082709,0,0,0,0,0.979209958082709,1.08308103049524,1.7009,0,0.980748424216934,0,108.222879403085
0.0787,3.9615,0.970429428815289,0.970429428815289,0,0,0,0,0.970429428815289,0.609999731273605,0.0787,0,0.551781298907252,0,107.252449974585
0.4352,3.9598,0.961727634135479,0.961727634135479,0,0,0,0,0.961727634135479,0.549001083137343,0.4352,0,0.496198648048129,0,106.290722340537
0,3.9585,0.95310386803523,0.95310386803523,0,0,0,0,0.95310386803523,0.288453597444343,0,0,0.260547485693,0,105.337618472502
3.737,3.9577,0.944557430836897,0.944557430836897,0,0,0,0,0.944557430836897,2.11542120895407,3.737,0,1.9100323884748,0,104.393061041681
1.8768,3.959,0.936087631321373,0.936087631321373,0,0,0,0,0.936087631321373,2.09733487126323,1.8768,0,1.89488609503303,0,103.456973653017
1.237,3.9628,0.927693779278715,0.927693779278715,0,0,0,0,0.927693779278715,1.7501917104324,1.237,0,1.58414300787112,0,102.529280026698
0,3.9676,0.919375193135217,0.919375193135217,0,0,0,0,0.919375193135217,0.917668136181953,0,0,0.832523574250444,0,101.609904833563
0,3.9733,0.911131199365512,0.911131199365512,0,0,0,0,0.911131199365512,0.480528642027016,0,0,0.437139494154937,0,100.698773634197
1.0852,3.9801,0.90296112909767,0.90296112909767,0,0,0,0,0.90296112909767,0.818603216660733,1.0852,0,0.747125425302631,0,99.7958125051632
1.2898,3.9878,0.894864319472846,0.894864319472846,0,0,0,0,0.894864319472846,1.10038106637446,1.2898,0,1.00802214908268,0,98.900948186894
