# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750211.000000,0.000000,3.676400,0.162700,0.072414
19750212.000000,5.850000,3.815900,0.173100,0.075313
19750213.000000,4.175000,4.431900,0.188100,0.071926
19750214.000000,0.250000,4.710500,0.240300,0.068127
19750215.000000,0.000000,4.772400,0.204500,0.064638
19750216.000000,0.000000,4.331100,0.182100,0.061427
19750217.000000,0.000000,4.794500,0.173100,0.058463
19750218.000000,0.000000,5.911700,0.162700,0.055714
19750219.000000,0.000000,4.800400,0.141900,0.053165
19750220.000000,0.000000,4.290800,0.135400,0.050799
19750221.000000,6.275000,4.258600,0.200000,0.052509
19750222.000000,15.075000,4.302400,0.841800,0.101819
19750223.000000,3.700000,4.561700,0.483600,0.092208
19750224.000000,0.000000,4.612800,0.295500,0.072752
19750225.000000,0.000000,4.452900,0.226900,0.068762
19750226.000000,1.950000,3.462600,0.200000,0.065133
19750227.000000,3.650000,3.497000,0.191000,0.062210
19750228.000000,2.875000,4.160200,0.185100,0.059193
19750301.000000,0.000000,4.420100,0.200000,0.056372
19750302.000000,0.000000,4.379800,0.170100,0.053762
19750303.000000,0.000000,3.355900,0.152200,0.051345
19750304.000000,0.125000,3.917300,0.148200,0.049100
19750305.000000,0.000000,4.481000,0.145800,0.047008
19750306.000000,0.000000,4.659100,0.142800,0.045056
19750307.000000,0.000000,3.384200,0.138800,0.043233
19750308.000000,0.025000,2.888600,0.161200,0.041529
19750309.000000,15.100000,3.051700,0.209000,0.076766
19750310.000000,10.350000,2.801000,0.311900,0.126354
19750311.000000,6.675000,2.239400,0.446300,0.110773
19750312.000000,0.375000,3.081400,0.428400,0.089621
19750313.000000,0.275000,3.378400,0.288100,0.083949
19750314.000000,0.000000,3.792100,0.235800,0.078856
19750315.000000,6.875000,2.661500,0.219400,0.088076
19750316.000000,12.525000,2.668100,0.252200,0.155028
19750317.000000,3.650000,3.372700,0.306000,0.130105
19750318.000000,0.425000,2.645600,0.279100,0.114648
19750319.000000,1.925000,2.778600,0.219400,0.106193
19750320.000000,0.600000,2.393000,0.211900,0.098771
19750321.000000,5.025000,2.608300,0.198500,0.102882
19750322.000000,2.125000,2.767800,0.195500,0.096994
19750323.000000,0.000000,2.373800,0.234300,0.090669
19750324.000000,5.275000,3.006600,0.203000,0.094481
19750325.000000,0.000000,2.709400,0.268700,0.089422
19750326.000000,0.000000,3.236800,0.246300,0.083912
19750327.000000,0.000000,2.848100,0.197000,0.078955
19750328.000000,4.025000,2.901000,0.173100,0.078414
19750329.000000,0.000000,2.828700,0.170100,0.074400
19750330.000000,0.625000,2.586000,0.158200,0.070361
19750331.000000,11.025000,2.191600,0.188100,0.109333
19750401.000000,21.325000,2.084100,0.474600,0.364970
19750402.000000,7.050000,1.918400,0.550700,0.393618
19750403.000000,5.675000,2.491300,0.494000,0.316521
19750404.000000,0.050000,2.201700,0.343300,0.275817
19750405.000000,3.925000,2.164700,0.271600,0.263403
19750406.000000,11.650000,2.201800,0.276100,0.391690
19750407.000000,15.475000,2.079600,0.534300,0.786770
19750408.000000,2.150000,2.372100,0.695500,0.571495
19750409.000000,0.000000,2.126200,0.537300,0.453784
19750410.000000,0.450000,2.261300,0.376100,0.373745
19750411.000000,0.000000,2.346100,0.300000,0.316094
19750412.000000,0.000000,2.337300,0.261200,0.272775
19750413.000000,0.000000,2.522900,0.238800,0.239129
19750414.000000,0.000000,2.475000,0.223900,0.212307
19750415.000000,0.000000,2.496600,0.213400,0.190462
19750416.000000,0.200000,2.317000,0.203000,0.172374
19750417.000000,0.025000,2.369800,0.195500,0.157159
19750418.000000,0.000000,1.997900,0.191000,0.144209
19750419.000000,7.600000,1.845400,0.204500,0.192109
19750420.000000,15.050000,1.948200,0.441800,0.502751
19750421.000000,0.025000,2.027000,0.625400,0.393015
19750422.000000,0.000000,1.762600,0.403000,0.311447
19750423.000000,0.775000,1.904800,0.310400,0.269641
19750424.000000,0.275000,1.682600,0.271600,0.237135
19750425.000000,1.950000,1.960700,0.255200,0.211321
19750426.000000,0.000000,1.954300,0.238800,0.190253
19750427.000000,0.000000,1.692900,0.223900,0.172761
19750428.000000,3.050000,1.515700,0.211900,0.175628
19750429.000000,2.150000,1.806200,0.200000,0.166339
19750430.000000,4.450000,1.660900,0.220900,0.186177
19750501.000000,1.850000,1.666700,0.213400,0.175450
19750502.000000,0.000000,1.744900,0.226900,0.160894
19750503.000000,0.000000,1.736900,0.206000,0.148242
19750504.000000,0.000000,1.661800,0.186600,0.137321
19750505.000000,0.000000,1.471400,0.179100,0.127812
19750506.000000,0.050000,1.569400,0.180600,0.119461
19750507.000000,1.250000,1.437900,0.179100,0.112127
19750508.000000,11.375000,1.411100,0.183600,0.255422
19750509.000000,0.700000,1.303700,0.241800,0.239926
19750510.000000,10.525000,1.460800,0.249300,0.365247
19750511.000000,2.100000,1.299500,0.265700,0.348423
19750512.000000,2.725000,1.314100,0.295500,0.320976
19750513.000000,5.425000,1.299700,0.264200,0.375300
19750514.000000,10.800000,1.251500,0.282100,0.677248
19750515.000000,9.075000,1.278600,0.683600,0.941790
19750516.000000,4.650000,1.247600,0.771600,0.852228
19750517.000000,33.700000,1.188700,5.746300,4.230691
19750518.000000,0.225000,1.344800,3.462700,2.205950
19750519.000000,0.800000,1.432400,1.183600,1.223455
19750520.000000,0.050000,1.364200,0.725400,0.853976
19750521.000000,0.000000,1.440300,0.535800,0.652534
19750522.000000,0.000000,1.443400,0.440300,0.527234
19750523.000000,0.000000,1.495500,0.370100,0.442384
19750524.000000,0.425000,1.226100,0.340300,0.381676
19750525.000000,1.600000,1.126100,0.322400,0.352100
19750526.000000,15.875000,1.155000,0.343300,1.241049
19750527.000000,13.450000,1.140200,0.823900,2.390382
19750528.000000,1.375000,1.144000,0.911900,1.405250
19750529.000000,0.000000,1.146000,0.601500,0.958890
19750530.000000,0.000000,1.158000,0.465700,0.725159
19750531.000000,0.000000,1.184300,0.398500,0.583989
19750601.000000,0.550000,1.153000,0.367200,0.490649
19750602.000000,0.000000,1.163000,0.341800,0.424532
19750603.000000,0.400000,1.179700,0.310400,0.375575
19750604.000000,6.550000,0.999800,0.313400,0.592270
19750605.000000,19.850000,0.965500,1.280600,2.647950
19750606.000000,8.550000,0.963300,1.611900,2.854142
19750607.000000,6.900000,1.039500,1.294000,2.377653
19750608.000000,0.025000,1.012100,1.180600,1.447733
19750609.000000,0.025000,1.051800,0.809000,1.002316
19750610.000000,0.100000,0.986200,0.638800,0.770507
19750611.000000,5.250000,0.964800,0.565700,0.967782
19750612.000000,7.225000,0.909500,0.858200,1.465268
19750613.000000,1.425000,0.918300,0.829900,1.107317
19750614.000000,1.525000,0.996500,0.658200,0.887693
19750615.000000,2.300000,0.955600,0.586600,0.823326
19750616.000000,0.400000,0.965900,0.522400,0.682343
19750617.000000,0.000000,0.947800,0.464200,0.579881
19750618.000000,0.000000,0.936600,0.431300,0.508255
19750619.000000,0.000000,0.926700,0.395500,0.455548
19750620.000000,0.225000,0.933800,0.377600,0.415370
19750621.000000,6.175000,0.972300,0.364200,0.709761
19750622.000000,23.675000,1.009000,4.507500,4.340306
19750623.000000,51.975000,1.004600,25.970100,20.027532
19750624.000000,9.425000,1.017900,7.835800,8.061516
19750625.000000,1.175000,1.026200,3.716400,2.725534
19750626.000000,0.200000,0.995700,2.223900,1.637942
19750627.000000,1.675000,1.025900,1.597000,1.301931
19750628.000000,0.850000,1.073400,1.231300,1.044763
19750629.000000,2.675000,0.982000,1.116400,1.097518
19750630.000000,1.900000,1.019200,0.950700,1.049079
19750701.000000,2.800000,0.948100,0.837300,1.132334
19750702.000000,0.000000,0.964200,0.738800,0.958748
19750703.000000,0.000000,0.955600,0.680600,0.827218
19750704.000000,0.375000,0.980400,0.640300,0.739347
19750705.000000,3.500000,0.952300,0.629900,0.943674
19750706.000000,5.400000,0.937300,0.749300,1.482559
19750707.000000,13.475000,0.935400,1.286600,3.965119
19750708.000000,32.125000,1.007900,2.298500,13.848069
19750709.000000,1.200000,1.005700,1.761200,4.390884
19750710.000000,1.600000,1.053400,1.214900,2.164405
19750711.000000,4.250000,1.032600,0.950700,2.142845
19750712.000000,2.925000,1.057800,1.037300,1.905330
19750713.000000,10.600000,1.008300,1.486600,3.819841
19750714.000000,12.575000,1.009900,4.388100,6.054733
19750715.000000,16.000000,1.019200,10.761200,8.450514
19750716.000000,5.400000,1.084500,4.806000,4.785048
19750717.000000,0.750000,1.093800,2.955200,2.370129
19750718.000000,0.150000,1.128200,2.059700,1.625968
19750719.000000,0.300000,1.133000,1.641800,1.292368
19750720.000000,1.400000,1.147800,1.411900,1.149176
19750721.000000,0.300000,1.195000,1.188100,1.022592
19750722.000000,0.000000,1.273700,1.035800,0.931512
19750723.000000,0.000000,1.371300,0.894000,0.863875
19750724.000000,0.000000,1.299900,0.809000,0.810876
19750725.000000,0.000000,1.254900,0.743300,0.767552
19750726.000000,1.825000,1.376800,0.737300,0.783046
19750727.000000,0.350000,1.448200,0.664200,0.744932
19750728.000000,0.000000,1.563500,0.603000,0.706513
19750729.000000,20.600000,1.478900,1.491000,5.116061
19750730.000000,0.000000,1.515000,1.271600,2.848149
19750731.000000,21.700000,1.193300,4.373100,8.129963
19750801.000000,14.950000,1.282800,7.462700,8.648467
19750802.000000,4.025000,1.203200,3.074600,4.053742
19750803.000000,18.900000,1.109900,4.134300,8.603862
19750804.000000,0.875000,1.249800,4.119400,3.497042
19750805.000000,1.550000,1.262100,2.283600,2.018466
19750806.000000,6.000000,1.387500,1.806000,2.537416
19750807.000000,2.625000,1.456600,1.701500,2.057801
19750808.000000,0.075000,1.435400,1.470100,1.521922
19750809.000000,0.000000,1.579400,1.246300,1.234817
19750810.000000,0.000000,1.450900,1.064200,1.066781
19750811.000000,10.725000,1.243500,4.746300,3.038753
19750812.000000,57.925000,1.435100,25.820900,29.215675
19750813.000000,0.000000,1.518800,6.014900,6.998609
19750814.000000,1.325000,1.604800,3.059700,2.528410
19750815.000000,1.600000,1.649500,2.209000,1.760099
19750816.000000,3.275000,1.655500,1.865700,1.762238
19750817.000000,1.425000,1.618600,1.567200,1.452907
19750818.000000,0.000000,1.585300,1.346300,1.245844
19750819.000000,4.250000,1.559800,1.283600,1.612467
19750820.000000,0.975000,1.404300,1.147800,1.368020
19750821.000000,10.575000,1.432800,1.380600,3.497975
19750822.000000,3.125000,1.445700,1.611900,2.744931
19750823.000000,20.025000,1.482300,4.268700,8.627677
19750824.000000,23.725000,1.833800,8.403000,13.917848
19750825.000000,1.300000,1.591600,3.880600,4.310627
19750826.000000,4.475000,1.580100,2.552200,3.049541
19750827.000000,9.700000,1.836900,2.432800,4.622113
19750828.000000,8.450000,1.679700,3.776100,5.075125
19750829.000000,1.125000,1.641100,3.000000,2.626087
19750830.000000,9.325000,1.997700,3.776100,4.003761
19750831.000000,0.075000,1.955500,2.761200,2.414106
19750901.000000,0.000000,1.828500,2.044800,1.707446
19750902.000000,0.550000,2.134800,1.656700,1.381786
19750903.000000,11.000000,1.551400,1.716400,3.699051
19750904.000000,7.725000,1.789100,2.104500,4.328226
19750905.000000,3.700000,2.279000,1.656700,2.742269
19750906.000000,3.475000,2.066200,1.461200,2.177116
19750907.000000,2.400000,2.374000,1.385100,1.628285
19750908.000000,0.125000,2.165800,1.240300,1.324910
19750909.000000,0.000000,2.339800,1.106000,1.144782
19750910.000000,0.000000,2.498400,1.010400,1.023019
19750911.000000,0.000000,2.892200,0.953700,0.931628
19750912.000000,0.000000,2.586000,0.874600,0.859439
19750913.000000,3.625000,1.878800,2.388100,1.028681
19750914.000000,27.725000,2.750000,3.089600,8.694439
19750915.000000,0.075000,2.775500,1.597000,3.768249
19750916.000000,0.000000,1.889400,1.295500,1.908389
19750917.000000,6.500000,2.547400,1.362700,2.164486
19750918.000000,26.875000,2.429500,5.238800,10.293371
19750919.000000,5.700000,2.137900,3.403000,5.232974
19750920.000000,8.600000,2.709200,2.865700,4.100731
19750921.000000,1.750000,1.860900,2.850700,2.297505
19750922.000000,15.675000,2.622800,5.701500,5.608270
19750923.000000,5.150000,2.611900,3.656700,3.718484
19750924.000000,0.200000,2.989500,2.373100,2.073285
19750925.000000,0.450000,3.086600,1.835800,1.493809
19750926.000000,0.000000,3.355100,1.537300,1.202667
19750927.000000,0.000000,2.136900,1.328400,1.029802
19750928.000000,4.100000,2.545400,1.314900,1.135869
19750929.000000,0.200000,2.398500,1.140300,0.998982
19750930.000000,0.000000,2.328600,1.007500,0.883130
19751001.000000,0.700000,2.809200,0.962700,0.799636
19751002.000000,0.200000,2.745400,1.011900,0.734590
19751003.000000,4.150000,2.901800,1.006000,0.814796
19751004.000000,0.000000,3.330400,0.874600,0.746964
19751005.000000,0.000000,3.680400,0.788100,0.677864
19751006.000000,0.000000,3.116500,0.740300,0.621869
19751007.000000,0.050000,2.738200,0.692500,0.575663
19751008.000000,18.100000,2.069400,1.089600,3.155260
19751009.000000,5.575000,2.671200,1.383600,2.688590
19751010.000000,14.700000,2.876000,2.507500,4.283562
19751011.000000,0.700000,2.313800,1.955200,2.234871
19751012.000000,23.975000,2.622000,4.850700,7.409443
19751013.000000,19.475000,2.584100,8.373100,9.296796
19751014.000000,3.925000,3.211200,5.537300,3.433207
19751015.000000,5.075000,2.962000,2.880600,2.344607
19751016.000000,6.100000,2.763500,2.552200,2.270650
19751017.000000,6.525000,3.307900,2.313400,2.242395
19751018.000000,0.825000,3.828900,1.731300,1.561797
19751019.000000,0.950000,2.527000,1.386600,1.195424
19751020.000000,8.950000,2.849700,1.626900,2.044599
19751021.000000,14.625000,3.067000,2.940300,4.629198
19751022.000000,6.225000,3.458600,4.119400,3.173099
19751023.000000,0.000000,3.034100,2.119400,1.841531
19751024.000000,6.800000,2.268600,1.970100,2.188246
19751025.000000,2.475000,2.751000,2.253700,1.561431
19751026.000000,17.350000,3.274800,4.537300,4.775088
19751027.000000,1.650000,4.589400,3.492500,2.585476
19751028.000000,0.000000,4.158600,2.074600,1.576793
19751029.000000,0.000000,4.251900,1.537300,1.179701
19751030.000000,0.000000,2.500600,1.449300,0.961623
19751031.000000,15.675000,2.994400,2.179100,3.279262
19751101.000000,3.350000,3.512400,1.480600,2.072561
19751102.000000,1.850000,3.167200,1.253700,1.359916
19751103.000000,2.350000,2.434700,1.244800,1.063417
19751104.000000,15.250000,2.816600,2.925400,3.377976
19751105.000000,16.500000,3.127000,6.223900,6.134680
19751106.000000,22.100000,3.421700,13.522400,9.497073
19751107.000000,3.825000,3.750600,4.806000,3.433980
19751108.000000,0.125000,4.309400,2.820900,1.860284
19751109.000000,0.000000,2.937900,2.149300,1.335068
19751110.000000,0.875000,4.558400,1.746300,1.064033
19751111.000000,0.000000,4.358800,1.492500,0.895426
19751112.000000,0.000000,4.683000,1.343300,0.777526
19751113.000000,0.000000,3.898100,1.213400,0.690156
19751114.000000,0.000000,4.233200,1.132800,0.621286
19751115.000000,1.700000,3.876300,1.147800,0.567684
19751116.000000,13.500000,4.422200,1.895500,1.602265
19751117.000000,1.925000,4.852400,1.507500,1.231140
19751118.000000,0.000000,4.667500,1.106000,0.910739
19751119.000000,0.000000,5.327300,0.926900,0.741508
19751120.000000,0.000000,4.256300,0.861200,0.627754
19751121.000000,12.475000,4.557500,1.017900,1.321022
19751122.000000,0.500000,4.249200,0.865700,1.016656
19751123.000000,10.200000,2.834600,1.850700,1.609238
19751124.000000,19.525000,4.592500,2.686600,4.058807
19751125.000000,5.475000,4.033700,1.188100,2.382212
19751126.000000,6.475000,3.957100,1.168700,1.810914
19751127.000000,0.525000,5.544200,1.068700,1.235542
19751128.000000,0.000000,5.993400,0.889600,0.919892
19751129.000000,0.000000,6.022000,0.791000,0.733398
19751130.000000,0.000000,4.713300,0.728400,0.610846
19751201.000000,2.225000,5.708700,0.658200,0.524853
19751202.000000,0.775000,5.005600,0.625400,0.460407
19751203.000000,4.525000,3.509300,0.667200,0.462343
19751204.000000,11.000000,4.886900,0.801500,0.833119
19751205.000000,0.200000,5.217800,0.655200,0.681774
19751206.000000,3.325000,2.968100,0.591000,0.587423
19751207.000000,0.375000,5.638800,0.588100,0.500801
19751208.000000,0.000000,5.996700,0.528400,0.433670
19751209.000000,0.000000,5.570300,0.491000,0.381340
19751210.000000,0.000000,5.177900,0.483600,0.339401
19751211.000000,0.300000,6.578900,0.468700,0.304555
19751212.000000,0.000000,5.072400,0.437300,0.275392
19751213.000000,1.550000,2.998700,0.417900,0.251512
19751214.000000,2.800000,2.630700,0.477600,0.235948
19751215.000000,14.150000,4.018400,0.761200,0.635593
19751216.000000,0.625000,4.920800,0.804500,0.548708
19751217.000000,4.375000,4.554600,0.552200,0.425650
19751218.000000,5.100000,3.851900,0.494000,0.411927
19751219.000000,1.150000,5.086200,0.489600,0.361198
19751220.000000,0.000000,5.322000,0.452200,0.317189
19751221.000000,0.000000,5.506300,0.434300,0.281808
19751222.000000,0.000000,5.289500,0.419400,0.252742
19751223.000000,0.025000,5.069800,0.400000,0.228458
19751224.000000,0.000000,5.688400,0.389600,0.207765
19751225.000000,0.000000,5.559200,0.376100,0.189926
19751226.000000,0.000000,6.091400,0.352200,0.174341
19751227.000000,0.000000,6.087400,0.329900,0.160618
19751228.000000,0.000000,5.121700,0.320900,0.148523
19751229.000000,7.700000,3.271800,0.322400,0.192269
19751230.000000,4.775000,4.911400,0.420900,0.181538
19751231.000000,0.025000,5.640000,0.389600,0.166142
19760101.000000,0.000000,5.662200,0.337300,0.152733
19760102.000000,0.800000,5.864400,0.335800,0.140992
19760103.000000,0.000000,6.818800,0.323900,0.130556
19760104.000000,0.775000,6.672800,0.285100,0.121263
19760105.000000,0.450000,2.998300,0.264200,0.113059
19760106.000000,1.450000,4.233200,0.258200,0.105768
19760107.000000,0.025000,4.912600,0.288100,0.099192
19760108.000000,1.725000,4.696500,0.277600,0.093273
19760109.000000,4.375000,4.028800,0.271600,0.089889
19760110.000000,0.000000,5.589800,0.301500,0.085043
19760111.000000,0.000000,3.700600,0.253700,0.080423
19760112.000000,0.000000,4.281200,0.247800,0.076182
19760113.000000,0.000000,4.749000,0.241800,0.072271
19760114.000000,0.000000,4.589500,0.231300,0.068657
19760115.000000,1.175000,4.481900,0.225400,0.065326
19760116.000000,0.325000,5.243200,0.214900,0.062231
19760117.000000,0.000000,5.618600,0.214900,0.059346
19760118.000000,0.000000,6.343400,0.210400,0.056647
19760119.000000,0.000000,6.980700,0.183600,0.054117
19760120.000000,0.000000,5.583200,0.176100,0.051751
19760121.000000,0.000000,3.494900,0.179100,0.049546
19760122.000000,0.000000,4.537300,0.177600,0.047485
19760123.000000,0.675000,4.878200,0.173100,0.045555
19760124.000000,0.150000,3.863900,0.170100,0.043747
19760125.000000,7.250000,3.344500,0.177600,0.049156
19760126.000000,2.550000,3.877900,0.232800,0.047874
19760127.000000,0.475000,4.210100,0.222400,0.045911
19760128.000000,0.975000,5.346700,0.198500,0.044072
19760129.000000,0.200000,5.651500,0.192500,0.042343
19760130.000000,0.000000,5.496500,0.188100,0.040717
19760131.000000,0.000000,5.518400,0.185100,0.039185
19760201.000000,0.025000,3.808500,0.159700,0.037743
19760202.000000,0.500000,5.148100,0.156700,0.036383
19760203.000000,0.150000,5.302800,0.155200,0.035099
19760204.000000,0.000000,5.483000,0.152200,0.033884
19760205.000000,0.000000,4.983000,0.145800,0.032735
19760206.000000,0.125000,4.897000,0.142800,0.031647
19760207.000000,0.025000,5.380500,0.136700,0.030615
19760208.000000,0.000000,4.476500,0.125500,0.029635
19760209.000000,0.000000,4.595800,0.122800,0.028706
19760210.000000,0.100000,3.680600,0.119700,0.027823
19760211.000000,0.000000,3.888000,0.117500,0.026983
19760212.000000,0.000000,4.911600,0.116100,0.026184
19760213.000000,0.050000,4.993200,0.113000,0.025422
19760214.000000,0.000000,5.485200,0.112200,0.024695
19760215.000000,0.000000,4.721900,0.106400,0.024001
19760216.000000,0.225000,4.882600,0.103700,0.023338
19760217.000000,0.000000,4.655500,0.103400,0.022705
19760218.000000,0.000000,3.217800,0.107800,0.022100
19760219.000000,6.925000,3.206700,0.120700,0.023078
19760220.000000,0.075000,4.235600,0.120600,0.022621
19760221.000000,0.000000,4.630100,0.119600,0.022019
19760222.000000,0.000000,5.066400,0.119000,0.021444
19760223.000000,0.000000,4.846000,0.116300,0.020892
19760224.000000,0.000000,3.764500,0.113600,0.020364
19760225.000000,2.850000,3.647200,0.110600,0.019857
19760226.000000,2.575000,4.181700,0.106100,0.019371
19760227.000000,0.000000,4.768400,0.104500,0.018905
19760228.000000,0.050000,4.123600,0.111600,0.018456
19760229.000000,0.000000,2.369200,0.114800,0.018025
19760301.000000,15.325000,3.959300,0.112500,0.023114
19760302.000000,0.050000,3.492600,0.214900,0.024364
19760303.000000,0.000000,3.622400,0.131500,0.020773
19760304.000000,1.425000,3.296300,0.116100,0.020251
19760305.000000,24.950000,3.227100,0.570100,0.059227
19760306.000000,14.950000,3.160200,0.941800,0.108584
19760307.000000,0.050000,3.177600,0.732800,0.060197
19760308.000000,1.275000,3.880000,0.325400,0.045674
19760309.000000,0.000000,3.674400,0.209000,0.043791
19760310.000000,5.500000,3.691800,0.165700,0.044510
19760311.000000,0.675000,3.382000,0.170100,0.042965
19760312.000000,0.000000,3.269900,0.146000,0.041266
19760313.000000,0.000000,3.906200,0.128700,0.039674
19760314.000000,0.000000,4.139300,0.122700,0.038179
19760315.000000,0.000000,4.325100,0.121200,0.036773
19760316.000000,0.000000,4.032400,0.113600,0.035450
19760317.000000,3.775000,3.200700,0.111500,0.034756
19760318.000000,4.625000,3.678000,0.116400,0.034522
19760319.000000,0.675000,3.330400,0.138200,0.033428
19760320.000000,1.900000,2.769900,0.124000,0.032302
19760321.000000,4.875000,2.290700,0.107600,0.033647
19760322.000000,2.775000,3.016000,0.200000,0.032766
19760323.000000,1.150000,2.782500,0.171600,0.031683
19760324.000000,0.050000,3.031900,0.142700,0.030657
19760325.000000,0.000000,3.017100,0.133100,0.029684
19760326.000000,0.800000,2.830400,0.123100,0.028762
19760327.000000,4.275000,2.212100,0.127200,0.029563
19760328.000000,0.000000,3.237600,0.182100,0.028822
19760329.000000,3.350000,2.806200,0.162700,0.028380
19760330.000000,2.700000,3.029700,0.136900,0.027572
19760331.000000,0.050000,2.800400,0.129700,0.026758
19760401.000000,0.000000,3.220900,0.117300,0.025982
19760402.000000,0.000000,2.758200,0.104600,0.025243
19760403.000000,0.000000,2.816900,0.103400,0.024537
19760404.000000,0.025000,2.093300,0.103100,0.023863
19760405.000000,3.850000,2.193300,0.102500,0.024263
19760406.000000,8.100000,2.185800,0.112100,0.029564
19760407.000000,2.750000,2.450300,0.147900,0.027933
19760408.000000,0.750000,2.269900,0.173100,0.027132
19760409.000000,2.575000,2.500100,0.143400,0.026405
19760410.000000,0.000000,2.456100,0.125400,0.025659
19760411.000000,0.000000,2.444800,0.117900,0.024940
19760412.000000,0.050000,2.140100,0.105500,0.024254
19760413.000000,0.000000,2.500600,0.101500,0.023598
19760414.000000,0.000000,2.357100,0.098400,0.022971
19760415.000000,0.125000,2.648800,0.095400,0.022370
19760416.000000,0.000000,2.506500,0.092400,0.021795
19760417.000000,0.050000,2.565100,0.090100,0.021243
19760418.000000,0.000000,2.118700,0.085400,0.020713
19760419.000000,3.575000,2.024300,0.083100,0.021048
19760420.000000,0.125000,2.044500,0.079900,0.020615
19760421.000000,1.700000,1.749700,0.082100,0.020113
19760422.000000,1.150000,1.736200,0.079400,0.019631
19760423.000000,4.150000,1.746000,0.096000,0.020461
19760424.000000,2.700000,1.892900,0.122200,0.020563
19760425.000000,0.000000,2.035100,0.132200,0.020113
19760426.000000,0.000000,1.752800,0.134600,0.019633
19760427.000000,0.000000,1.656200,0.090300,0.019171
19760428.000000,0.175000,1.448400,0.091200,0.018728
19760429.000000,17.725000,1.520900,0.083900,0.055897
19760430.000000,3.725000,1.567300,0.161200,0.067910
19760501.000000,0.000000,1.682800,0.164200,0.032311
19760502.000000,0.000000,1.749400,0.115200,0.031277
19760503.000000,0.500000,1.679900,0.102100,0.030299
19760504.000000,9.500000,1.423100,0.095700,0.045513
19760505.000000,4.675000,1.437200,0.107800,0.062714
19760506.000000,2.525000,1.549400,0.192500,0.044748
19760507.000000,0.025000,1.508200,0.142700,0.043169
19760508.000000,6.000000,1.421800,0.121200,0.049948
19760509.000000,0.000000,1.452000,0.195500,0.048768
19760510.000000,0.025000,1.410300,0.165700,0.046756
19760511.000000,1.125000,1.385300,0.117300,0.044885
19760512.000000,2.475000,1.425100,0.107500,0.045060
19760513.000000,0.000000,1.366700,0.107500,0.043505
19760514.000000,0.000000,1.335700,0.107300,0.041855
19760515.000000,0.000000,1.328400,0.103300,0.040308
19760516.000000,0.375000,1.126100,0.093400,0.038858
19760517.000000,3.550000,1.260800,0.114200,0.041261
19760518.000000,2.525000,1.227100,0.135700,0.042442
19760519.000000,4.650000,1.241200,0.147900,0.047697
19760520.000000,0.000000,1.156400,0.156700,0.046503
19760521.000000,0.000000,1.104800,0.173100,0.044682
19760522.000000,0.900000,1.185300,0.127300,0.042985
19760523.000000,1.000000,1.136800,0.093400,0.041400
19760524.000000,5.175000,1.091800,0.068400,0.048017
19760525.000000,15.300000,1.090400,0.206000,0.152607
19760526.000000,8.775000,1.127600,0.576100,0.215331
19760527.000000,0.000000,1.063100,0.331300,0.128757
19760528.000000,0.000000,1.096900,0.234300,0.118744
19760529.000000,0.000000,1.166600,0.167200,0.110040
