# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840923.000000,5.204500,2.786200,0.497719,0.565261
19840924.000000,0.068200,2.961000,0.446011,0.515958
19840925.000000,0.000000,2.926400,0.417584,0.463284
19840926.000000,0.000000,3.436700,0.395885,0.425728
19840927.000000,0.000000,3.584100,0.374458,0.393167
19840928.000000,0.000000,3.377300,0.360230,0.364699
19840929.000000,0.000000,3.105900,0.342011,0.339640
19840930.000000,0.000000,3.161200,0.335352,0.317402
19841001.000000,0.000000,3.411200,0.331474,0.297502
19841002.000000,0.000000,4.032900,0.322735,0.279520
19841003.000000,0.000000,2.244100,0.318573,0.263377
19841004.000000,5.477300,3.910800,0.318929,0.269064
19841005.000000,0.272700,3.259000,0.535042,0.254497
19841006.000000,17.018200,3.061500,0.966584,0.619220
19841007.000000,2.490900,4.043500,0.652259,0.580768
19841008.000000,0.000000,4.378700,0.471487,0.403601
19841009.000000,0.000000,4.208600,0.397540,0.371202
19841010.000000,0.000000,4.415900,0.357380,0.342985
19841011.000000,0.000000,4.268100,0.335568,0.318218
19841012.000000,0.054500,4.745000,0.323135,0.296281
19841013.000000,0.000000,5.060500,0.313911,0.276704
19841014.000000,8.168200,3.931900,0.380602,0.326790
19841015.000000,7.945500,4.844500,0.517934,0.379589
19841016.000000,0.000000,3.356900,0.375684,0.314922
19841017.000000,0.795500,4.018300,0.312971,0.287614
19841018.000000,0.227300,3.772700,0.294009,0.268950
19841019.000000,0.000000,3.280800,0.277586,0.252277
19841020.000000,1.509100,4.188100,0.274093,0.237331
19841021.000000,0.068200,3.798600,0.275761,0.223812
19841022.000000,1.977300,3.767700,0.300369,0.211610
19841023.000000,3.404500,4.229000,0.287536,0.200584
19841024.000000,0.559100,4.845700,0.272781,0.190454
19841025.000000,0.000000,4.935400,0.250527,0.181101
19841026.000000,0.000000,4.003000,0.237469,0.172471
19841027.000000,1.263600,4.804300,0.244327,0.164501
19841028.000000,0.000000,3.979800,0.391580,0.157113
19841029.000000,16.000000,2.963900,0.509381,0.309445
19841030.000000,18.950000,2.324200,1.441150,0.634446
19841031.000000,7.063600,2.906200,1.431741,0.613874
19841101.000000,1.700000,3.488300,0.952954,0.422434
19841102.000000,1.050000,4.761400,0.704807,0.377218
19841103.000000,9.309100,4.068100,0.612197,0.449294
19841104.000000,14.972700,4.493400,0.894901,0.738131
19841105.000000,15.200000,2.732200,2.029197,1.145707
19841106.000000,26.045500,1.718600,3.656137,2.639674
19841107.000000,61.568200,2.577600,16.950109,13.975902
19841108.000000,41.081800,4.664100,14.328993,18.004771
19841109.000000,0.436400,4.661600,6.481536,6.087639
19841110.000000,2.068200,5.204000,3.778741,3.074516
19841111.000000,0.000000,5.898600,2.981639,2.131926
19841112.000000,14.654500,4.227600,2.775662,3.251799
19841113.000000,0.877300,4.872100,2.594206,2.346499
19841114.000000,0.000000,4.967000,1.986657,1.642644
19841115.000000,0.009100,4.868700,1.720175,1.319259
19841116.000000,4.900000,4.784000,1.600993,1.113993
19841117.000000,0.000000,5.647500,1.456604,0.954491
19841118.000000,0.000000,5.899900,1.319286,0.831580
19841119.000000,0.000000,5.827900,1.222515,0.733947
19841120.000000,0.000000,5.346100,1.136805,0.654692
19841121.000000,0.000000,6.161000,1.056000,0.588626
19841122.000000,0.022700,5.046100,0.973540,0.533152
19841123.000000,9.063600,3.824800,1.001712,0.720946
19841124.000000,0.081800,4.991200,1.061474,0.652743
19841125.000000,0.000000,4.815400,0.876084,0.538590
19841126.000000,0.000000,5.694700,0.830920,0.488300
19841127.000000,0.000000,5.772600,0.799783,0.445284
19841128.000000,0.000000,5.615800,0.759011,0.408133
19841129.000000,0.577300,4.784400,0.722029,0.375982
19841130.000000,0.000000,5.788800,0.682967,0.347687
19841201.000000,0.000000,5.444200,0.650349,0.322661
19841202.000000,0.000000,4.783100,0.618699,0.300458
19841203.000000,0.345500,4.905900,0.588989,0.280664
19841204.000000,3.704500,5.360800,0.594692,0.263122
19841205.000000,0.000000,5.404500,0.567119,0.247244
19841206.000000,0.000000,4.976400,0.536526,0.232838
19841207.000000,0.000000,4.545000,0.518077,0.219744
19841208.000000,11.290900,4.071700,0.603217,0.316323
19841209.000000,0.572700,4.369900,0.601535,0.300451
19841210.000000,0.950000,4.015700,0.540546,0.243665
19841211.000000,21.940900,4.514800,0.741418,0.595161
19841212.000000,15.800000,5.704300,1.128650,0.883667
19841213.000000,0.150000,4.557500,0.718265,0.641349
19841214.000000,0.818200,3.616500,0.542513,0.506139
19841215.000000,0.350000,5.691200,0.514029,0.455123
19841216.000000,0.000000,6.297600,0.489934,0.412323
19841217.000000,0.063600,6.218100,0.450131,0.375963
19841218.000000,0.000000,5.517100,0.418609,0.344776
19841219.000000,0.000000,5.330700,0.414690,0.317774
19841220.000000,8.986400,5.909300,0.457046,0.327443
19841221.000000,0.000000,5.953500,0.379120,0.303622
19841222.000000,0.000000,6.202900,0.358449,0.281767
19841223.000000,0.000000,6.143000,0.340157,0.262432
19841224.000000,0.000000,6.490900,0.328281,0.245216
19841225.000000,0.000000,6.392100,0.310847,0.229813
19841226.000000,10.868200,5.654400,0.332330,0.259231
19841227.000000,1.404500,4.360300,0.356580,0.244740
19841228.000000,1.077300,5.161800,0.358633,0.221044
19841229.000000,0.163600,4.089000,0.348511,0.208176
19841230.000000,3.963600,4.192100,0.391166,0.196607
19841231.000000,6.995500,4.327100,0.417027,0.200434
19850101.000000,0.836400,4.809200,0.365790,0.190017
19850102.000000,2.168200,6.218600,0.324889,0.180130
19850103.000000,5.863600,5.751100,0.306027,0.171656
19850104.000000,0.000000,6.123300,0.296476,0.163351
19850105.000000,0.000000,6.512800,0.267834,0.155671
19850106.000000,0.000000,6.315200,0.246721,0.148567
19850107.000000,0.000000,6.427100,0.231053,0.141985
19850108.000000,0.000000,5.738700,0.218058,0.135877
19850109.000000,0.004500,6.331600,0.208912,0.130197
19850110.000000,0.000000,6.565300,0.196403,0.124904
19850111.000000,0.000000,6.180300,0.187564,0.119965
19850112.000000,0.000000,6.260400,0.181099,0.115348
19850113.000000,0.000000,6.333800,0.175040,0.111026
19850114.000000,0.000000,6.502100,0.168004,0.106973
19850115.000000,0.000000,6.557000,0.160905,0.103167
19850116.000000,0.000000,5.679100,0.155046,0.099589
19850117.000000,0.000000,6.404800,0.152728,0.096219
19850118.000000,8.331800,3.736100,0.152515,0.098314
19850119.000000,1.286400,5.319400,0.181177,0.095172
19850120.000000,0.000000,5.238600,0.186573,0.092061
19850121.000000,0.000000,6.157700,0.171141,0.089121
19850122.000000,0.000000,5.237100,0.157989,0.086340
19850123.000000,0.336400,5.317300,0.148095,0.083706
19850124.000000,0.427300,5.614400,0.142650,0.081209
19850125.000000,1.086400,4.028000,0.140675,0.078839
19850126.000000,1.945500,4.979900,0.153626,0.076587
19850127.000000,0.000000,5.525900,0.163157,0.074445
19850128.000000,1.595500,6.299300,0.191684,0.072406
19850129.000000,9.431800,4.850800,0.224104,0.073267
19850130.000000,9.518200,6.407400,0.237641,0.074528
19850131.000000,3.431800,5.322600,0.237425,0.071630
19850201.000000,1.054500,4.884600,0.231980,0.069728
19850202.000000,0.554500,5.484200,0.189354,0.067912
19850203.000000,0.000000,5.137000,0.165261,0.066176
19850204.000000,0.000000,5.859300,0.148786,0.064516
19850205.000000,0.000000,5.593000,0.137296,0.062926
19850206.000000,0.000000,5.989200,0.127573,0.061404
19850207.000000,0.000000,5.225400,0.119953,0.059944
19850208.000000,3.336400,3.189200,0.128380,0.058603
19850209.000000,7.954500,4.288400,0.155038,0.058829
19850210.000000,7.009100,3.568000,0.196161,0.059220
19850211.000000,7.950000,4.278000,0.256757,0.061082
19850212.000000,3.722700,3.935400,0.273609,0.058644
19850213.000000,0.836400,5.204100,0.241646,0.057303
19850214.000000,0.518200,5.388500,0.203489,0.056013
19850215.000000,1.913600,5.533000,0.179296,0.054773
19850216.000000,0.000000,5.902800,0.170265,0.053580
19850217.000000,1.345500,3.659500,0.157876,0.052431
19850218.000000,2.886400,3.611700,0.164776,0.051325
19850219.000000,5.563600,3.097900,0.258996,0.051326
19850220.000000,7.545500,2.903300,0.313084,0.054500
19850221.000000,11.818200,3.754200,0.627082,0.070731
19850222.000000,8.863600,3.397600,0.598170,0.079756
19850223.000000,38.327300,4.359700,2.937956,0.256454
19850224.000000,3.731800,4.418400,1.282334,0.242199
19850225.000000,0.277300,5.156100,0.777914,0.116171
19850226.000000,0.000000,4.380400,0.567945,0.111992
19850227.000000,1.118200,4.118800,0.446097,0.108059
19850228.000000,0.840900,4.666700,0.380018,0.104349
19850301.000000,0.000000,5.169200,0.326515,0.100837
19850302.000000,0.000000,5.163700,0.285726,0.097511
19850303.000000,0.000000,4.940900,0.255703,0.094360
19850304.000000,0.000000,4.887000,0.234987,0.091372
19850305.000000,0.000000,4.643800,0.217053,0.088537
19850306.000000,2.004500,3.709300,0.214210,0.085852
19850307.000000,2.540900,3.177300,0.226255,0.083308
19850308.000000,0.204500,2.434500,0.230790,0.080892
19850309.000000,10.286400,2.517400,0.284201,0.106567
19850310.000000,5.990900,3.907500,0.360188,0.116718
19850311.000000,1.809100,4.205600,0.326500,0.090364
19850312.000000,0.095500,4.212300,0.277130,0.087609
19850313.000000,0.513600,3.393200,0.241075,0.084992
19850314.000000,2.772700,3.939900,0.230911,0.082510
19850315.000000,2.700000,4.229700,0.239878,0.080152
19850316.000000,1.745500,4.128100,0.238538,0.077906
19850317.000000,0.672700,4.426100,0.213896,0.075763
19850318.000000,0.000000,3.928800,0.197345,0.073715
19850319.000000,0.000000,3.765200,0.187593,0.071759
19850320.000000,0.000000,3.594500,0.182403,0.069888
19850321.000000,1.872700,3.518200,0.179715,0.068100
19850322.000000,1.113600,4.108100,0.182075,0.066388
19850323.000000,0.022700,4.440900,0.175724,0.064747
19850324.000000,0.000000,3.990300,0.168175,0.063173
19850325.000000,0.140900,2.387600,0.170128,0.061663
19850326.000000,16.168200,3.236800,0.307068,0.101240
19850327.000000,3.190900,3.390000,0.345389,0.100377
19850328.000000,2.418200,3.583200,0.290261,0.071291
19850329.000000,0.022700,3.902600,0.256900,0.069455
19850330.000000,0.000000,3.600400,0.231011,0.067696
19850331.000000,1.436400,3.069500,0.214502,0.066012
19850401.000000,0.777300,3.719800,0.226263,0.064398
19850402.000000,0.150000,2.871100,0.222456,0.062850
19850403.000000,1.004500,1.874900,0.216297,0.061366
19850404.000000,13.572700,2.870400,0.295064,0.096446
19850405.000000,0.000000,3.137900,0.339987,0.095576
19850406.000000,0.000000,3.184400,0.252595,0.069710
19850407.000000,0.000000,3.444400,0.216776,0.067948
19850408.000000,0.000000,3.343400,0.194593,0.066258
19850409.000000,0.000000,3.259000,0.183551,0.064637
19850410.000000,0.581800,3.289100,0.177650,0.063082
19850411.000000,0.000000,3.360700,0.173245,0.061589
19850412.000000,0.000000,3.266200,0.169828,0.060154
19850413.000000,0.000000,2.806200,0.167192,0.058775
19850414.000000,2.000000,3.106800,0.167783,0.057450
19850415.000000,0.000000,3.130100,0.170500,0.056174
19850416.000000,0.000000,2.760500,0.162843,0.054946
19850417.000000,0.000000,1.953300,0.156044,0.053763
19850418.000000,0.000000,2.428800,0.151217,0.052624
19850419.000000,0.000000,2.283300,0.148203,0.051525
19850420.000000,0.000000,2.601000,0.145622,0.050465
19850421.000000,0.009100,2.453200,0.145230,0.049441
19850422.000000,6.722700,1.578100,0.167827,0.054896
19850423.000000,12.836400,1.922300,0.273509,0.094613
19850424.000000,18.004500,1.900000,0.439624,0.169025
19850425.000000,5.077300,1.865600,0.535927,0.158866
19850426.000000,7.227300,1.936800,0.513031,0.132925
19850427.000000,19.445500,2.062100,1.448449,0.292663
19850428.000000,12.600000,2.327600,1.472515,0.409135
19850429.000000,1.836400,2.127600,1.092894,0.286491
19850430.000000,9.481800,2.202100,1.236998,0.323098
19850501.000000,20.559100,2.118600,3.003422,0.776229
19850502.000000,30.531800,1.846900,5.605155,2.146436
19850503.000000,26.409100,2.179300,10.980681,4.104499
19850504.000000,11.254500,2.402800,8.741456,3.722840
19850505.000000,0.936400,2.369600,4.679516,2.241657
19850506.000000,0.122700,2.273700,3.149066,1.611182
19850507.000000,0.177300,2.141500,2.369869,1.267083
19850508.000000,8.404500,2.153700,1.950389,1.506416
19850509.000000,0.113600,1.993000,1.707345,1.232830
19850510.000000,0.000000,1.907800,1.430429,0.981097
19850511.000000,0.900000,1.881800,1.246465,0.840003
19850512.000000,0.936400,1.773600,1.169708,0.734347
19850513.000000,8.950000,1.983500,1.186588,1.069931
19850514.000000,3.450000,1.577000,1.251996,1.069418
19850515.000000,0.000000,1.944400,1.139599,0.823222
19850516.000000,0.000000,1.737200,1.032391,0.722874
19850517.000000,3.295500,1.845300,0.939381,0.705070
19850518.000000,0.000000,1.723500,0.873403,0.632221
19850519.000000,0.000000,1.493200,0.820341,0.571739
19850520.000000,4.922700,1.183800,0.859604,0.697914
19850521.000000,19.068200,1.516700,1.032277,2.015972
19850522.000000,1.863600,1.869600,0.968237,1.616452
19850523.000000,0.000000,1.678500,0.870808,1.103539
19850524.000000,0.395500,1.595200,0.810818,0.935930
19850525.000000,1.200000,1.732800,0.776631,0.813285
19850526.000000,0.090900,1.396500,0.751141,0.719439
19850527.000000,1.850000,1.507600,0.718036,0.660771
19850528.000000,0.381800,1.652500,0.691692,0.599137
19850529.000000,0.222700,1.477200,0.669252,0.548043
19850530.000000,0.004500,1.549300,0.650376,0.505119
19850531.000000,0.618200,1.300000,0.634838,0.468893
19850601.000000,5.463600,1.334600,0.638144,0.631528
19850602.000000,13.409100,1.369000,0.828182,1.413389
19850603.000000,5.263600,1.318800,1.216013,1.510398
19850604.000000,4.622700,1.346800,1.000400,1.375464
19850605.000000,7.286400,1.313600,1.011349,1.676128
19850606.000000,2.581800,1.213700,1.317575,1.462934
19850607.000000,3.363600,1.351700,1.104358,1.306727
19850608.000000,3.618200,1.557000,0.994069,1.274334
19850609.000000,0.054500,1.417100,0.954038,1.046143
19850610.000000,1.581800,1.294600,0.858035,0.920203
19850611.000000,2.263600,1.486400,0.876881,0.857815
19850612.000000,0.000000,1.366300,0.830947,0.764962
19850613.000000,0.354500,1.410900,0.769960,0.690469
19850614.000000,0.000000,1.409500,0.726078,0.629917
19850615.000000,0.000000,1.414300,0.686703,0.579667
19850616.000000,0.000000,1.395100,0.651516,0.537252
19850617.000000,0.000000,1.405000,0.624286,0.500913
19850618.000000,0.000000,1.440100,0.613509,0.469365
19850619.000000,0.000000,1.362800,0.594378,0.441709
19850620.000000,0.000000,1.271500,0.584682,0.417271
19850621.000000,2.213600,1.149100,0.577383,0.434456
19850622.000000,2.309100,1.345000,0.588077,0.460269
19850623.000000,0.000000,1.272400,0.560305,0.417276
19850624.000000,0.000000,1.247100,0.534159,0.391069
19850625.000000,0.000000,1.300900,0.519502,0.371818
19850626.000000,0.000000,1.364700,0.510093,0.354362
19850627.000000,0.000000,1.384900,0.502681,0.338431
19850628.000000,0.000000,1.342700,0.491104,0.323830
19850629.000000,0.000000,1.375500,0.482493,0.310372
19850630.000000,0.445500,1.409700,0.475480,0.298028
19850701.000000,0.000000,1.411000,0.472971,0.286541
19850702.000000,0.000000,1.463700,0.465827,0.275801
19850703.000000,0.000000,1.428200,0.456391,0.265737
19850704.000000,0.000000,1.352900,0.445599,0.256297
19850705.000000,0.000000,1.450000,0.439568,0.247401
19850706.000000,0.113600,1.369500,0.442077,0.239034
19850707.000000,0.513600,1.390100,0.441648,0.231215
19850708.000000,2.713600,1.180700,0.508810,0.260930
19850709.000000,37.100000,1.181300,9.825109,2.615414
19850710.000000,65.359100,1.343000,21.891509,19.228282
19850711.000000,23.513600,1.474400,12.266341,14.891654
19850712.000000,8.104500,1.513800,7.153989,7.511672
19850713.000000,0.000000,1.431800,4.657619,3.736081
19850714.000000,0.000000,1.356600,3.260836,2.477295
19850715.000000,0.000000,1.541000,2.527828,1.883875
19850716.000000,0.000000,1.508400,2.090328,1.530204
19850717.000000,0.000000,1.390700,1.922788,1.296623
19850718.000000,0.045500,1.315700,1.723199,1.131317
19850719.000000,2.204500,1.520900,1.625628,1.077725
19850720.000000,0.063600,1.588500,1.529026,0.973017
19850721.000000,0.000000,1.569200,1.410527,0.876533
19850722.000000,0.000000,1.559900,1.340157,0.806309
19850723.000000,0.181800,1.569300,1.256330,0.747976
19850724.000000,0.572700,1.534500,1.218522,0.699100
19850725.000000,0.000000,1.580000,1.136234,0.656728
19850726.000000,0.000000,1.595000,1.084341,0.619463
19850727.000000,0.000000,1.602300,1.052920,0.586307
19850728.000000,0.000000,1.789800,1.004847,0.556349
19850729.000000,0.000000,1.928600,0.992929,0.528956
19850730.000000,0.000000,1.764500,0.987569,0.503885
19850731.000000,0.000000,1.673200,0.933850,0.480877
19850801.000000,0.000000,1.680600,0.881188,0.459644
19850802.000000,0.000000,1.670200,0.854785,0.439963
19850803.000000,0.000000,1.478400,0.846659,0.421755
19850804.000000,0.000000,1.865800,0.834626,0.404632
19850805.000000,0.045500,1.320300,0.821938,0.388782
19850806.000000,27.340900,1.662500,2.132755,2.653424
19850807.000000,33.940900,1.564300,8.961109,9.368297
19850808.000000,15.700000,1.688700,7.675482,8.698390
19850809.000000,1.359100,1.809700,5.087819,4.114223
19850810.000000,0.086400,1.795200,2.794823,2.537288
19850811.000000,0.000000,1.835700,2.215328,1.890817
19850812.000000,0.018200,1.987700,1.911496,1.512284
19850813.000000,0.000000,2.025500,1.679403,1.264593
19850814.000000,0.000000,2.177100,1.548301,1.089760
19850815.000000,0.000000,1.929600,1.421989,0.959939
19850816.000000,2.340900,1.772300,1.394901,0.901521
19850817.000000,1.100000,2.172800,1.432197,0.816828
19850818.000000,0.036400,2.103800,1.276119,0.746607
19850819.000000,0.031800,2.228200,1.198221,0.687830
19850820.000000,0.072700,2.133100,1.147754,0.637847
19850821.000000,0.013600,2.249500,1.106695,0.594529
19850822.000000,3.500000,1.565900,1.123175,0.681319
19850823.000000,19.800000,2.212200,2.000343,2.475503
19850824.000000,2.436400,2.288100,1.924270,2.008265
19850825.000000,1.200000,2.386500,1.504677,1.335569
19850826.000000,0.000000,2.724600,1.304973,1.123486
19850827.000000,0.000000,2.591800,1.179345,0.970266
19850828.000000,0.000000,2.545100,1.093750,0.854300
19850829.000000,0.259100,1.678500,1.058394,0.764402
19850830.000000,8.372700,1.880800,1.197137,1.215569
19850831.000000,0.959100,2.416800,1.240763,1.071412
19850901.000000,0.113600,2.415600,1.142164,0.842965
19850902.000000,27.372700,1.567500,2.239507,4.137145
19850903.000000,5.440900,2.577300,2.364051,3.462850
19850904.000000,0.186400,2.542400,1.802179,2.047469
19850905.000000,0.713600,2.727300,1.990535,1.577670
19850906.000000,0.072700,2.742000,2.237911,1.283003
19850907.000000,0.704500,2.657200,2.397239,1.082366
19850908.000000,0.000000,3.095800,2.520416,0.935832
19850909.000000,0.000000,2.937600,2.646557,0.824054
19850910.000000,0.331800,2.660800,2.709969,0.736328
19850911.000000,7.295500,2.689100,2.405223,0.989369
19850912.000000,0.331800,2.821100,2.438641,0.883000
19850913.000000,0.000000,2.719800,2.773723,0.726455
19850914.000000,0.981800,1.994200,2.911611,0.656249
19850915.000000,3.377300,3.245900,2.748062,0.605440
19850916.000000,0.372700,3.185100,2.788664,0.556779
19850917.000000,0.000000,3.268000,2.934193,0.514509
19850918.000000,2.127300,2.643900,2.943318,0.478813
19850919.000000,6.122700,2.809100,2.649635,0.607778
19850920.000000,11.004500,3.073500,2.471828,1.078999
19850921.000000,2.104500,2.398800,2.433850,0.913778
19850922.000000,3.095500,3.579700,2.509011,0.705342
19850923.000000,0.000000,3.415700,2.739507,0.635815
19850924.000000,0.213600,3.316600,2.922901,0.578116
19850925.000000,0.000000,3.160800,2.971715,0.529358
19850926.000000,0.000000,3.361800,3.037980,0.487464
19850927.000000,0.772700,3.211300,3.181569,0.451377
19850928.000000,0.000000,3.027200,3.324476,0.419742
19850929.000000,0.018200,3.576100,3.309878,0.391598
19850930.000000,0.000000,3.531900,3.355155,0.366392
19851001.000000,0.231800,3.808800,3.344093,0.343675
