# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750224.000000,0.000000,4.752700,0.488900,0.371085
19750225.000000,0.000000,4.641300,0.478000,0.363777
19750226.000000,0.000000,4.260100,0.475700,0.356720
19750227.000000,4.776500,3.533500,0.492100,0.363613
19750228.000000,0.588200,3.874900,0.480600,0.350026
19750301.000000,0.000000,4.528000,0.468900,0.340029
19750302.000000,0.000000,4.505700,0.460300,0.333752
19750303.000000,0.000000,3.119000,0.458300,0.327707
19750304.000000,0.000000,4.644100,0.464500,0.321819
19750305.000000,0.000000,4.803900,0.441700,0.316090
19750306.000000,0.000000,4.914800,0.435000,0.310525
19750307.000000,0.000000,4.111500,0.434700,0.305141
19750308.000000,2.429400,3.775800,0.459200,0.299981
19750309.000000,0.000000,3.469600,0.437300,0.294950
19750310.000000,2.317600,2.210000,0.490900,0.291095
19750311.000000,18.094100,2.239200,0.617600,0.437912
19750312.000000,3.535300,3.682300,0.544200,0.352066
19750313.000000,0.711800,4.118800,0.484200,0.306252
19750314.000000,0.000000,4.151500,0.454800,0.301082
19750315.000000,11.641200,2.301700,0.540000,0.390917
19750316.000000,7.141200,2.686800,0.613700,0.383356
19750317.000000,0.000000,3.466500,0.543300,0.327749
19750318.000000,1.335300,2.331500,0.491600,0.309876
19750319.000000,16.300000,2.919800,0.699100,0.453890
19750320.000000,0.076500,2.189100,0.565200,0.370201
19750321.000000,2.682400,2.823200,0.544500,0.325226
19750322.000000,0.205900,2.980900,0.499200,0.319720
19750323.000000,0.000000,2.845500,0.483700,0.314343
19750324.000000,0.000000,3.371200,0.469000,0.309100
19750325.000000,0.000000,3.182400,0.451600,0.304002
19750326.000000,0.000000,3.153900,0.442500,0.299048
19750327.000000,0.000000,3.354100,0.438000,0.294223
19750328.000000,6.229400,3.237600,0.484800,0.321274
19750329.000000,0.000000,2.963700,0.453200,0.299815
19750330.000000,0.000000,2.875600,0.425100,0.286757
19750331.000000,2.052900,2.238200,0.441100,0.282381
19750401.000000,7.976500,2.244900,0.530300,0.338673
19750402.000000,0.547100,2.062900,0.472600,0.302002
19750403.000000,0.000000,2.751200,0.456500,0.281351
19750404.000000,0.000000,2.391800,0.433200,0.277095
19750405.000000,1.982400,2.600600,0.440400,0.273008
19750406.000000,15.352900,2.268500,0.774800,0.411391
19750407.000000,7.188200,2.489900,0.569000,0.385559
19750408.000000,0.000000,2.691200,0.484800,0.313677
19750409.000000,0.000000,2.663600,0.457400,0.294463
19750410.000000,0.176500,2.666500,0.446300,0.289941
19750411.000000,0.000000,2.758900,0.436500,0.285528
19750412.000000,0.000000,2.678300,0.431500,0.281226
19750413.000000,0.000000,2.733600,0.427500,0.277032
19750414.000000,0.000000,2.597900,0.420500,0.272945
19750415.000000,0.041200,2.471300,0.411400,0.268966
19750416.000000,0.635300,2.343800,0.408900,0.265109
19750417.000000,0.000000,2.293500,0.400600,0.261339
19750418.000000,1.476500,2.149700,0.409600,0.257705
19750419.000000,4.823500,1.876000,0.428200,0.284878
19750420.000000,1.070600,2.461500,0.432800,0.264710
19750421.000000,0.000000,2.141100,0.412300,0.252813
19750422.000000,1.835300,1.819900,0.428600,0.249595
19750423.000000,1.294100,2.262200,0.425000,0.246208
19750424.000000,0.000000,2.168800,0.405200,0.242900
19750425.000000,0.000000,2.142200,0.392600,0.239700
19750426.000000,0.000000,2.054200,0.391600,0.236574
19750427.000000,0.000000,1.793000,0.389200,0.233525
19750428.000000,0.000000,1.821000,0.387000,0.230546
19750429.000000,0.023500,1.760000,0.380900,0.227635
19750430.000000,0.029400,1.711100,0.376100,0.224790
19750501.000000,0.000000,1.877100,0.378800,0.222002
19750502.000000,0.000000,1.892400,0.371200,0.219272
19750503.000000,0.000000,1.756200,0.371200,0.216603
19750504.000000,0.000000,1.799500,0.372500,0.213990
19750505.000000,0.000000,1.463500,0.372000,0.211439
19750506.000000,0.570600,1.686300,0.383900,0.208953
19750507.000000,2.117600,1.549200,0.384300,0.211697
19750508.000000,13.564700,1.438600,0.494700,0.321824
19750509.000000,3.088200,1.368400,0.464500,0.270936
19750510.000000,18.082400,1.524800,0.697100,0.404194
19750511.000000,0.000000,1.340300,0.504000,0.298899
19750512.000000,10.847100,1.302400,0.709200,0.358484
19750513.000000,6.529400,1.291400,0.845100,0.359158
19750514.000000,32.417600,1.271600,1.678800,0.727815
19750515.000000,2.864700,1.235800,1.067800,0.501223
19750516.000000,35.829400,1.268000,2.331200,0.981323
19750517.000000,27.811800,1.233800,2.828200,1.243081
19750518.000000,3.711800,1.363300,2.349200,0.860459
19750519.000000,0.205900,1.541800,1.678100,0.681257
19750520.000000,0.023500,1.393100,1.322700,0.651598
19750521.000000,0.947100,1.507400,1.118600,0.635722
19750522.000000,0.000000,1.289400,0.972400,0.620549
19750523.000000,0.123500,1.378700,0.878600,0.606058
19750524.000000,1.929400,1.224100,0.820200,0.608524
19750525.000000,26.070600,1.114900,1.372300,1.208564
19750526.000000,31.223500,1.218200,2.152300,1.811650
19750527.000000,3.741200,1.244900,1.546500,1.345301
19750528.000000,0.000000,1.173700,1.291300,1.082986
19750529.000000,0.000000,1.230300,1.147500,1.027747
19750530.000000,0.000000,1.185700,1.044400,0.991924
19750531.000000,0.000000,1.130900,0.972000,0.958623
19750601.000000,0.000000,1.236800,0.917700,0.927547
19750602.000000,0.123500,1.177600,0.859300,0.898536
19750603.000000,0.264700,1.196500,0.821300,0.871413
19750604.000000,2.405900,1.118800,0.850700,0.884981
19750605.000000,13.135300,1.052400,0.879400,1.223237
19750606.000000,1.064700,1.045200,0.800700,1.029289
19750607.000000,0.000000,1.110700,0.762200,0.920149
19750608.000000,0.000000,1.079500,0.742500,0.892489
19750609.000000,0.217600,1.110200,0.717700,0.866705
19750610.000000,0.000000,1.133300,0.697600,0.842412
19750611.000000,0.005900,1.067600,0.687300,0.819515
19750612.000000,3.247100,0.993400,0.684000,0.866367
19750613.000000,1.664700,1.020800,0.660700,0.835764
19750614.000000,0.000000,1.021800,0.647300,0.792069
19750615.000000,0.176500,1.024300,0.632500,0.768283
19750616.000000,0.041200,1.032800,0.617100,0.749730
19750617.000000,0.000000,1.006000,0.607400,0.732095
19750618.000000,0.000000,1.026300,0.598400,0.715312
19750619.000000,0.000000,1.053700,0.590100,0.699315
19750620.000000,0.000000,1.078100,0.579800,0.684043
19750621.000000,0.658800,1.181000,0.572900,0.669594
19750622.000000,0.329400,1.170200,0.641200,0.655770
19750623.000000,0.082400,1.267400,0.679700,0.642444
19750624.000000,0.847100,1.081400,0.643300,0.629873
19750625.000000,0.417600,0.993100,0.624800,0.617842
19750626.000000,0.535300,1.090900,0.614900,0.606303
19750627.000000,1.070600,1.060200,0.603600,0.595649
19750628.000000,12.735300,1.035200,0.820300,0.906255
19750629.000000,5.200000,0.997900,0.830800,0.867987
19750630.000000,7.611800,1.027900,0.679600,0.921228
19750701.000000,0.788200,1.039200,0.658400,0.790991
19750702.000000,0.000000,1.019600,0.629900,0.730681
19750703.000000,0.000000,1.054800,0.618300,0.714835
19750704.000000,0.000000,1.090600,0.610600,0.699687
19750705.000000,5.917600,1.002400,0.680000,0.830888
19750706.000000,10.464700,0.957000,0.861700,1.045645
19750707.000000,23.035300,0.987200,1.005200,1.628465
19750708.000000,5.035300,1.050400,1.190900,1.369591
19750709.000000,1.117600,1.093700,1.050900,1.117193
19750710.000000,0.000000,1.099300,0.955600,1.052433
19750711.000000,11.405900,1.050000,1.058800,1.416696
19750712.000000,1.435300,1.138600,1.279200,1.235075
19750713.000000,58.088200,1.062100,6.260100,3.945044
19750714.000000,38.223500,1.128400,6.212100,5.499845
19750715.000000,7.523500,1.110600,4.358200,4.439337
19750716.000000,2.194100,1.156900,3.518500,3.633820
19750717.000000,0.000000,1.132200,2.944600,3.207689
19750718.000000,0.000000,1.162200,2.576700,2.918088
19750719.000000,0.841200,1.126600,2.317600,2.687361
19750720.000000,7.688200,1.175800,2.197300,2.946201
19750721.000000,0.729400,1.206900,1.975600,2.620206
19750722.000000,0.629400,1.302800,1.856200,2.383159
19750723.000000,0.000000,1.358500,1.752900,2.234226
19750724.000000,0.000000,1.330800,1.674800,2.104370
19750725.000000,1.441200,1.329200,1.608800,1.998273
19750726.000000,0.147100,1.484200,1.572600,1.895347
19750727.000000,0.000000,1.416000,1.513400,1.803963
19750728.000000,0.000000,1.492700,1.457300,1.722708
19750729.000000,1.852900,1.594800,1.467800,1.664610
19750730.000000,0.035300,1.431600,1.477700,1.593196
19750731.000000,9.988200,1.326800,1.818500,2.005236
19750801.000000,11.470600,1.411500,1.726500,2.358140
19750802.000000,0.000000,1.212400,1.617600,1.989308
19750803.000000,44.911800,1.209300,5.165100,4.924766
19750804.000000,16.770600,1.269500,4.150300,5.115753
19750805.000000,11.676500,1.303600,3.800000,4.892604
19750806.000000,4.588200,1.453900,3.508800,4.320570
19750807.000000,0.000000,1.592100,3.206700,3.715229
19750808.000000,0.000000,1.436900,2.973700,3.340936
19750809.000000,0.000000,1.632500,2.759900,3.063325
19750810.000000,3.247100,1.338200,2.656100,2.986518
19750811.000000,12.788200,1.283200,2.803300,3.685196
19750812.000000,7.170600,1.497000,2.653300,3.643843
19750813.000000,0.164700,1.648800,2.434200,3.125723
19750814.000000,0.000000,1.744900,2.284700,2.836190
19750815.000000,0.000000,1.721400,2.159800,2.644555
19750816.000000,0.000000,1.763300,2.065200,2.479696
19750817.000000,0.000000,1.790000,1.977600,2.336260
19750818.000000,0.000000,1.737500,1.900700,2.210318
19750819.000000,0.000000,1.551100,1.836000,2.098990
19750820.000000,2.794100,1.397800,1.873500,2.093711
19750821.000000,25.135300,1.443400,2.349200,3.698813
19750822.000000,20.723500,1.425500,3.126100,4.653926
19750823.000000,10.576500,1.442900,3.481400,4.501706
19750824.000000,1.170600,1.937400,3.157500,3.701468
19750825.000000,0.529400,1.521800,2.933300,3.286315
19750826.000000,1.211800,1.455600,2.982900,3.032524
19750827.000000,29.623500,1.720200,4.171700,5.455309
19750828.000000,5.517600,1.649900,3.673000,4.754826
19750829.000000,0.876500,1.527400,3.494300,3.904874
19750830.000000,2.717600,2.144200,3.459200,3.567343
19750831.000000,0.494100,2.152900,3.211700,3.264617
19750901.000000,0.000000,1.842600,3.034700,3.015912
19750902.000000,0.317600,2.407100,2.882300,2.810785
19750903.000000,16.794100,1.699300,3.397200,3.946700
19750904.000000,2.488200,1.915100,3.031400,3.393924
19750905.000000,0.000000,2.360800,2.827100,2.972327
19750906.000000,0.000000,2.201800,2.702200,2.767800
19750907.000000,0.000000,2.517800,2.567400,2.596880
19750908.000000,0.000000,2.509300,2.452300,2.447553
19750909.000000,0.000000,2.656800,2.342800,2.315652
19750910.000000,3.241200,2.774000,2.274100,2.235227
19750911.000000,0.000000,3.082300,2.163500,2.119316
19750912.000000,0.000000,2.814400,2.134500,2.017824
19750913.000000,22.470600,1.943100,5.476100,3.425566
19750914.000000,31.594100,2.788100,5.056300,5.398292
19750915.000000,0.000000,3.205600,4.214400,4.112844
19750916.000000,1.517600,1.925600,4.861800,3.438405
19750917.000000,34.258800,3.262600,7.037800,6.338624
19750918.000000,79.735300,2.338100,12.866700,17.732908
19750919.000000,12.241200,2.304500,11.021600,13.399682
19750920.000000,4.188200,2.740400,9.476300,9.466820
19750921.000000,1.652900,1.747700,8.687000,7.463217
19750922.000000,15.858800,2.947500,8.072400,8.254454
19750923.000000,3.594100,2.581800,7.208400,6.792502
19750924.000000,2.376500,3.143800,6.295900,5.660597
19750925.000000,0.000000,3.244900,5.533700,4.961985
19750926.000000,0.000000,3.191900,4.917900,4.435834
19750927.000000,0.000000,2.253900,4.451200,4.021255
19750928.000000,23.358800,2.992600,5.022200,6.120188
19750929.000000,0.000000,2.107100,4.673400,4.993114
19750930.000000,9.347100,2.796400,4.248900,5.037130
19751001.000000,0.241200,3.070500,3.871900,4.382696
19751002.000000,0.070600,2.639900,3.490800,3.904437
19751003.000000,3.194100,3.160100,3.104000,3.595833
19751004.000000,0.135300,3.585900,3.099300,3.331082
19751005.000000,0.000000,3.795200,2.874600,3.104114
19751006.000000,0.000000,3.975100,2.772200,2.907563
19751007.000000,0.000000,2.931000,2.662900,2.737066
19751008.000000,26.611800,2.106200,4.249100,4.929334
19751009.000000,19.717600,2.294700,5.673700,5.954508
19751010.000000,6.270600,3.030800,5.158200,5.051961
19751011.000000,1.294100,2.219700,6.677600,4.260389
19751012.000000,28.900000,2.366700,8.425000,7.081679
19751013.000000,9.429400,2.270300,8.341500,6.573041
19751014.000000,2.764700,3.212200,7.985800,5.268276
19751015.000000,0.517600,3.203000,7.165100,4.585759
19751016.000000,0.000000,2.661800,6.450500,4.127980
19751017.000000,0.000000,3.785000,5.775400,3.758117
19751018.000000,0.000000,4.089100,5.128700,3.452104
19751019.000000,0.000000,3.218400,4.625800,3.196242
19751020.000000,0.000000,3.388700,4.515700,2.978290
19751021.000000,25.758800,2.501300,4.573400,5.068878
19751022.000000,2.835300,3.921800,3.969700,4.122223
19751023.000000,0.000000,2.820900,3.681500,3.506812
19751024.000000,28.835300,2.680200,5.028300,6.060825
19751025.000000,30.570600,2.364700,9.643400,8.610112
19751026.000000,12.335300,2.866500,11.633200,7.817391
19751027.000000,3.300000,4.685400,10.364700,6.101545
19751028.000000,0.000000,4.298100,8.993100,5.173567
19751029.000000,0.000000,4.152600,7.693700,4.569772
19751030.000000,0.382400,2.796000,6.719900,4.102376
19751031.000000,6.129400,2.808600,6.139300,4.084865
19751101.000000,5.511800,4.285500,5.455200,3.793072
19751102.000000,0.005900,3.992800,4.836300,3.423127
19751103.000000,0.000000,3.277300,4.529800,3.156657
19751104.000000,15.670600,3.445200,4.688600,4.114220
19751105.000000,16.535300,3.486600,4.689400,4.890741
19751106.000000,13.441200,3.343600,4.596000,5.147769
19751107.000000,3.223500,3.889400,4.236400,4.268183
19751108.000000,5.888200,3.918200,3.954200,3.974552
19751109.000000,0.023500,3.142900,3.658600,3.595079
19751110.000000,0.770600,5.139600,3.432300,3.290966
19751111.000000,0.000000,5.293000,3.254500,3.051913
19751112.000000,0.000000,5.393700,3.089900,2.844623
19751113.000000,0.182400,5.219200,2.954000,2.663562
19751114.000000,1.023500,4.845900,2.877300,2.505496
19751115.000000,0.117600,4.031600,2.729700,2.365564
19751116.000000,5.252900,5.411500,2.708800,2.245519
19751117.000000,0.076500,5.653700,2.504500,2.133543
19751118.000000,0.000000,5.328300,2.402700,2.030041
19751119.000000,0.000000,5.605200,2.311600,1.934566
19751120.000000,0.000000,5.145200,2.258200,1.846682
19751121.000000,0.570600,5.536700,2.186300,1.765560
19751122.000000,0.000000,4.999500,2.105200,1.690255
19751123.000000,0.788200,4.181200,2.081100,1.621508
19751124.000000,6.117600,5.236600,1.995900,1.608952
19751125.000000,0.000000,4.454500,1.920400,1.532394
19751126.000000,1.111800,4.595300,1.883300,1.467524
19751127.000000,0.000000,5.721900,1.815300,1.413246
19751128.000000,0.000000,6.276200,1.766100,1.361049
19751129.000000,0.000000,6.573400,1.716900,1.311098
19751130.000000,0.000000,5.379400,1.668200,1.264153
19751201.000000,16.682400,6.036000,1.737600,1.711036
19751202.000000,0.000000,6.146500,1.611100,1.476350
19751203.000000,0.200000,3.821800,1.633200,1.331344
19751204.000000,26.535300,5.736500,1.871100,2.284891
19751205.000000,0.000000,5.029700,1.560100,1.850916
19751206.000000,10.376500,2.955100,1.752300,1.972565
19751207.000000,0.747100,5.478100,1.598200,1.756321
19751208.000000,0.000000,6.597900,1.501700,1.606734
19751209.000000,0.000000,6.022400,1.430500,1.528969
19751210.000000,0.000000,6.490400,1.385300,1.457183
19751211.000000,0.000000,6.984200,1.352700,1.390474
19751212.000000,0.000000,6.370100,1.323400,1.328748
19751213.000000,30.941200,2.962000,2.289800,2.536708
19751214.000000,30.741200,2.879400,2.763100,3.551787
19751215.000000,39.570600,4.543200,2.733300,5.149664
19751216.000000,0.441200,5.893300,1.888300,3.845977
19751217.000000,0.470600,4.118200,1.687000,3.164218
19751218.000000,0.000000,4.532400,1.565500,2.873765
19751219.000000,0.547100,5.023300,1.492700,2.631447
19751220.000000,0.000000,5.891000,1.421600,2.425016
19751221.000000,0.000000,5.873800,1.363000,2.247142
19751222.000000,0.000000,6.431900,1.327200,2.091920
19751223.000000,0.000000,6.442200,1.291700,1.955275
19751224.000000,0.000000,6.002600,1.245300,1.834321
19751225.000000,0.000000,5.833400,1.214400,1.726491
19751226.000000,0.000000,6.195600,1.186000,1.629473
19751227.000000,0.000000,5.508500,1.165100,1.542058
19751228.000000,0.000000,4.318000,1.156500,1.463347
19751229.000000,11.970600,3.224100,1.654200,1.756586
19751230.000000,14.176500,4.970100,1.530600,1.954984
19751231.000000,0.000000,5.829900,1.234000,1.662009
19760101.000000,0.000000,6.056000,1.175300,1.507611
19760102.000000,0.000000,6.461200,1.137100,1.430892
19760103.000000,0.000000,6.919400,1.090900,1.360463
19760104.000000,0.276500,6.997600,1.071900,1.295737
19760105.000000,8.582400,3.070100,1.067800,1.439960
19760106.000000,4.100000,3.196600,1.095700,1.340649
19760107.000000,0.000000,5.215200,1.017300,1.233778
19760108.000000,0.000000,5.663000,0.978800,1.174500
19760109.000000,6.870600,4.133900,1.025200,1.220753
19760110.000000,0.229400,5.799100,0.937800,1.137348
19760111.000000,0.000000,3.743000,0.920900,1.074643
19760112.000000,0.000000,4.359700,0.913200,1.033271
19760113.000000,4.776500,3.943200,0.958100,1.021803
19760114.000000,0.223500,5.240000,0.930600,0.975036
19760115.000000,1.841200,5.224000,0.894500,0.935604
19760116.000000,0.000000,5.739700,0.844300,0.903087
19760117.000000,0.000000,6.067600,0.816000,0.872146
19760118.000000,0.000000,6.332200,0.803900,0.842765
19760119.000000,0.000000,6.587300,0.775800,0.814828
19760120.000000,0.000000,6.043600,0.757300,0.788377
19760121.000000,0.000000,3.301400,0.754800,0.763762
19760122.000000,3.764700,3.651400,0.821500,0.743909
19760123.000000,3.276500,5.549900,0.761600,0.721195
19760124.000000,0.111800,4.617300,0.733000,0.699748
19760125.000000,0.876500,3.915300,0.732200,0.680031
19760126.000000,1.111800,4.474000,0.736300,0.661284
19760127.000000,0.035300,5.245800,0.714500,0.643140
19760128.000000,0.000000,6.000600,0.692900,0.625593
19760129.000000,0.000000,6.236400,0.669500,0.608703
19760130.000000,0.000000,6.320600,0.650900,0.592470
19760131.000000,0.000000,4.513600,0.647600,0.577076
19760201.000000,15.141200,3.235900,0.922500,0.799286
19760202.000000,1.805900,5.289900,0.734500,0.673830
19760203.000000,0.000000,5.721200,0.687800,0.601960
19760204.000000,0.000000,5.449300,0.658200,0.585977
19760205.000000,0.970600,5.077000,0.639700,0.570801
19760206.000000,5.711800,5.003400,0.652200,0.569928
19760207.000000,0.000000,5.818600,0.620600,0.549744
19760208.000000,0.023500,4.751400,0.598200,0.533075
19760209.000000,0.147100,4.084600,0.642300,0.520168
19760210.000000,1.135300,4.544600,0.679200,0.507839
19760211.000000,1.441200,3.596500,0.627500,0.496121
19760212.000000,0.105900,5.327500,0.599700,0.484662
19760213.000000,0.000000,5.024100,0.577900,0.473566
19760214.000000,0.000000,5.205100,0.564700,0.462858
19760215.000000,0.000000,5.494000,0.556500,0.452503
19760216.000000,0.000000,5.246300,0.539800,0.442517
19760217.000000,0.000000,5.314500,0.531000,0.432876
19760218.000000,1.694100,4.102400,0.554600,0.423731
19760219.000000,12.205900,2.737900,0.648900,0.552355
19760220.000000,3.652900,4.733600,0.603200,0.475103
19760221.000000,0.000000,5.293900,0.546000,0.431305
19760222.000000,0.000000,5.281300,0.515500,0.422112
19760223.000000,0.000000,4.226000,0.516100,0.413284
19760224.000000,5.647100,3.338500,0.645200,0.437005
19760225.000000,4.447100,4.308700,0.577100,0.414809
19760226.000000,0.076500,4.911300,0.529200,0.397626
19760227.000000,0.000000,5.211600,0.506000,0.389180
19760228.000000,0.694100,4.388100,0.497600,0.381541
19760229.000000,0.000000,2.828800,0.511500,0.374211
19760301.000000,8.688200,4.686800,0.582500,0.419085
19760302.000000,0.000000,3.887300,0.513000,0.385541
19760303.000000,0.164700,3.904900,0.486300,0.365168
19760304.000000,0.523500,3.163800,0.468100,0.358397
19760305.000000,0.435300,3.292300,0.478500,0.351846
19760306.000000,0.158800,3.975000,0.473600,0.345455
19760307.000000,0.000000,3.522900,0.466200,0.339255
19760308.000000,0.405900,3.889200,0.468400,0.333243
19760309.000000,0.500000,4.144700,0.447500,0.327402
19760310.000000,0.000000,4.318300,0.445100,0.321703
19760311.000000,0.000000,4.380000,0.434400,0.316155
19760312.000000,0.000000,3.901500,0.428500,0.310775
19760313.000000,0.000000,4.305500,0.432900,0.305537
19760314.000000,0.000000,4.285800,0.426900,0.300438
19760315.000000,0.000000,4.281900,0.416500,0.295478
19760316.000000,0.000000,4.216000,0.409200,0.290653
19760317.000000,0.000000,3.988900,0.402500,0.285962
19760318.000000,0.000000,4.102200,0.402600,0.281395
19760319.000000,4.417600,3.119500,0.421800,0.289354
19760320.000000,6.582400,3.341200,0.457200,0.309745
19760321.000000,0.135300,3.297100,0.425200,0.285377
19760322.000000,0.000000,3.749900,0.414600,0.272668
19760323.000000,0.000000,3.619500,0.404200,0.268495
19760324.000000,0.000000,3.572200,0.402300,0.264429
19760325.000000,0.000000,3.448600,0.397700,0.260469
19760326.000000,9.894100,2.571600,0.389200,0.324012
19760327.000000,0.288200,2.315400,0.441700,0.283698
19760328.000000,17.405900,3.349800,0.632200,0.400551
19760329.000000,0.152900,3.314600,0.445300,0.321595
19760330.000000,0.000000,3.283900,0.416200,0.279593
19760331.000000,0.000000,2.977700,0.405400,0.275312
19760401.000000,0.000000,3.273100,0.405300,0.271135
19760402.000000,0.000000,3.265300,0.399000,0.267061
19760403.000000,0.000000,3.297600,0.392300,0.263088
19760404.000000,2.300000,2.333900,0.405200,0.259295
19760405.000000,5.682400,2.278600,0.512000,0.288217
19760406.000000,7.047100,2.246800,0.484000,0.314278
19760407.000000,0.011800,2.616000,0.432600,0.275961
19760408.000000,0.088200,2.645000,0.408800,0.259264
19760409.000000,0.000000,2.662600,0.398300,0.255555
19760410.000000,0.000000,2.601300,0.393300,0.251936
19760411.000000,0.000000,2.409800,0.387100,0.248409
19760412.000000,0.000000,2.181600,0.383900,0.244973
19760413.000000,0.000000,2.495300,0.383100,0.241613
19760414.000000,0.000000,2.386100,0.380000,0.238332
19760415.000000,0.000000,2.692500,0.379400,0.235121
19760416.000000,0.000000,2.453100,0.373600,0.231986
19760417.000000,0.000000,2.642600,0.372100,0.228920
19760418.000000,0.000000,2.414800,0.374400,0.225925
19760419.000000,0.000000,2.126300,0.361100,0.223005
19760420.000000,0.000000,2.172900,0.358000,0.220150
19760421.000000,0.000000,2.026700,0.361900,0.217362
19760422.000000,0.000000,2.043000,0.359400,0.214635
19760423.000000,0.000000,2.049900,0.357000,0.211967
19760424.000000,0.000000,2.121700,0.356600,0.209355
19760425.000000,0.000000,2.056600,0.355800,0.206800
19760426.000000,0.000000,1.827000,0.354100,0.204303
19760427.000000,2.229400,1.770800,0.369800,0.205526
19760428.000000,6.988200,1.603300,0.392700,0.244804
19760429.000000,4.052900,1.714500,0.398400,0.236491
19760430.000000,0.000000,1.801400,0.380900,0.210818
19760501.000000,0.000000,1.839300,0.371300,0.202892
19760502.000000,0.011800,1.812200,0.367500,0.200512
19760503.000000,0.000000,1.654800,0.356900,0.198183
19760504.000000,1.594100,1.610400,0.363000,0.195934
19760505.000000,0.000000,1.670200,0.355700,0.193712
19760506.000000,0.000000,1.730400,0.357900,0.191525
19760507.000000,0.000000,1.633900,0.354500,0.189382
19760508.000000,0.000000,1.588500,0.351700,0.187282
19760509.000000,0.000000,1.561000,0.350300,0.185224
19760510.000000,0.000000,1.556100,0.352900,0.183206
19760511.000000,0.000000,1.491600,0.354000,0.181228
19760512.000000,0.000000,1.475000,0.356900,0.179288
19760513.000000,0.000000,1.507700,0.349500,0.177384
19760514.000000,0.135300,1.402400,0.345800,0.175519
19760515.000000,0.017600,1.434800,0.349500,0.173688
19760516.000000,2.394100,1.157000,0.413300,0.181148
19760517.000000,17.911800,1.297200,0.572300,0.307796
19760518.000000,2.088200,1.264600,0.407500,0.234424
19760519.000000,0.194100,1.390200,0.378100,0.190237
19760520.000000,0.000000,1.272800,0.366200,0.186211
19760521.000000,0.000000,1.228500,0.364100,0.184241
19760522.000000,0.000000,1.274700,0.364500,0.182307
19760523.000000,4.288200,1.319900,0.381900,0.205717
19760524.000000,2.270600,1.180100,0.395800,0.198938
19760525.000000,3.500000,1.132000,0.419300,0.205256
19760526.000000,2.682400,1.208800,0.406300,0.202037
19760527.000000,2.864700,1.235600,0.411500,0.201480
19760528.000000,0.000000,1.168100,0.374200,0.187582
19760529.000000,0.000000,1.176300,0.365700,0.181547
