# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750516.000000,15.178900,1.421500,1.051894,0.807415
19750517.000000,6.081600,1.289800,1.239962,0.777011
19750518.000000,1.415800,1.561100,1.076452,0.610643
19750519.000000,0.231600,1.626600,0.802557,0.554858
19750520.000000,0.000000,1.562500,0.672948,0.516161
19750521.000000,0.000000,1.567400,0.611395,0.482460
19750522.000000,0.000000,1.434600,0.557008,0.452871
19750523.000000,0.352600,1.384600,0.524400,0.426728
19750524.000000,1.357900,1.453700,0.496575,0.403540
19750525.000000,1.615800,1.215000,0.496448,0.387295
19750526.000000,20.323700,1.272800,0.965214,0.902926
19750527.000000,1.850000,1.331200,0.780998,0.697117
19750528.000000,0.000000,1.221500,0.594728,0.552312
19750529.000000,0.015800,1.300700,0.529577,0.515403
19750530.000000,0.000000,1.191300,0.489046,0.483181
19750531.000000,0.000000,1.182800,0.470738,0.454824
19750601.000000,0.028900,1.319300,0.455966,0.429676
19750602.000000,0.418400,1.253800,0.441414,0.407268
19750603.000000,0.000000,1.303100,0.432118,0.387145
19750604.000000,1.818400,1.231500,0.426784,0.377805
19750605.000000,7.194700,1.104800,0.476326,0.519236
19750606.000000,3.997400,1.103700,0.563510,0.519563
19750607.000000,0.000000,1.156000,0.490089,0.434085
19750608.000000,0.000000,1.152900,0.463953,0.402984
19750609.000000,0.000000,1.187600,0.448595,0.383806
19750610.000000,0.000000,1.157500,0.433255,0.366457
19750611.000000,0.000000,1.153000,0.429072,0.350691
19750612.000000,2.831600,1.059300,0.429040,0.377173
19750613.000000,0.223700,1.073300,0.427336,0.346575
19750614.000000,0.000000,1.100900,0.404293,0.327582
19750615.000000,0.002600,1.070900,0.387421,0.315220
19750616.000000,0.000000,1.101700,0.378804,0.303823
19750617.000000,0.002600,1.060100,0.372001,0.293284
19750618.000000,0.000000,1.058100,0.360227,0.283509
19750619.000000,0.626300,1.060000,0.359012,0.274453
19750620.000000,1.047400,1.153800,0.363336,0.266060
19750621.000000,0.597400,1.146200,0.364663,0.258239
19750622.000000,11.128900,1.068300,0.420438,0.492162
19750623.000000,6.318400,1.143400,0.558838,0.525514
19750624.000000,1.768400,1.147100,0.519823,0.419087
19750625.000000,0.013200,1.027800,0.487059,0.367089
19750626.000000,12.344700,1.140200,0.735701,0.674114
19750627.000000,1.642100,1.079700,0.674905,0.553997
19750628.000000,1.539500,1.089100,0.603945,0.468469
19750629.000000,8.973700,1.084000,0.777968,0.692235
19750630.000000,0.000000,1.082100,0.657828,0.573553
19750701.000000,0.000000,1.101800,0.598170,0.499178
19750702.000000,0.000000,1.087100,0.564268,0.471565
19750703.000000,3.221100,1.050400,0.550726,0.510841
19750704.000000,10.094700,1.109200,0.784091,0.768789
19750705.000000,1.634200,1.081800,0.752525,0.640428
19750706.000000,1.976300,1.064400,0.694223,0.572691
19750707.000000,18.510500,1.064500,0.917298,1.231222
19750708.000000,7.360500,1.101900,1.211048,1.238875
19750709.000000,0.000000,1.139000,0.979451,0.940390
19750710.000000,0.000000,1.104600,0.822127,0.822329
19750711.000000,1.492100,1.044300,0.756377,0.763463
19750712.000000,0.026300,1.149800,0.964646,0.703171
19750713.000000,88.900000,1.050200,18.002620,9.265653
19750714.000000,59.728900,1.203200,17.974787,17.355084
19750715.000000,7.463200,1.206300,7.813923,8.212417
19750716.000000,2.171100,1.200700,4.848397,4.625867
19750717.000000,0.121100,1.101600,3.500661,3.212599
19750718.000000,0.000000,1.195700,2.803914,2.481700
19750719.000000,0.428900,1.196700,2.377399,2.038341
19750720.000000,3.226300,1.283000,2.130556,1.942613
19750721.000000,0.065800,1.316800,1.808838,1.657249
19750722.000000,0.100000,1.325300,1.608712,1.453152
19750723.000000,0.000000,1.372300,1.460354,1.313867
19750724.000000,0.000000,1.357700,1.347159,1.204167
19750725.000000,0.002600,1.458900,1.253157,1.115457
19750726.000000,0.092100,1.588700,1.171023,1.042169
19750727.000000,0.000000,1.488000,1.099369,0.980565
19750728.000000,0.244700,1.524700,1.045897,0.928203
19750729.000000,0.000000,1.796000,1.005208,0.882552
19750730.000000,0.034200,1.609600,0.961332,0.842564
19750731.000000,0.073700,1.509400,0.979672,0.807326
19750801.000000,12.807900,1.489600,1.348232,1.572450
19750802.000000,0.534200,1.234900,1.038700,1.272396
19750803.000000,8.776300,1.258700,1.579357,1.670711
19750804.000000,22.605300,1.428500,3.086111,3.630808
19750805.000000,2.915800,1.480800,2.257828,2.719577
19750806.000000,2.639500,1.541000,1.975190,2.154763
19750807.000000,0.257900,1.608600,1.696655,1.802978
19750808.000000,0.000000,1.482700,1.534912,1.566987
19750809.000000,0.913200,1.651600,1.420771,1.401445
19750810.000000,0.205300,1.470900,1.328535,1.273648
19750811.000000,6.860500,1.318000,1.786237,1.644256
19750812.000000,16.081600,1.487500,2.286995,2.892888
19750813.000000,0.300000,1.770100,1.903662,2.151218
19750814.000000,0.000000,1.783300,1.663384,1.711090
19750815.000000,0.000000,1.724900,1.511490,1.510693
19750816.000000,0.000000,1.858600,1.402652,1.358871
19750817.000000,0.000000,1.847600,1.307766,1.239943
19750818.000000,0.000000,1.842200,1.227525,1.144247
19750819.000000,0.000000,1.795600,1.158271,1.065556
19750820.000000,0.573700,1.666600,1.113889,1.000380
19750821.000000,12.402600,1.630500,1.395392,1.801330
19750822.000000,6.339500,1.711800,1.556439,1.873825
19750823.000000,5.252600,1.588200,1.749242,1.832682
19750824.000000,5.481600,2.061100,1.840846,1.845066
19750825.000000,0.000000,1.715600,1.476515,1.540491
19750826.000000,2.497400,1.446200,1.930619,1.444804
19750827.000000,42.513200,1.710400,6.798396,6.881544
19750828.000000,11.652600,1.748100,5.355606,5.956242
19750829.000000,3.265800,1.820000,3.824868,3.899173
19750830.000000,2.286800,2.231300,3.126894,2.858829
19750831.000000,0.000000,1.898300,2.598359,2.309213
19750901.000000,0.050000,2.067900,2.271338,1.960859
19750902.000000,1.576300,2.076500,2.036427,1.719315
19750903.000000,18.060500,1.831900,3.492611,3.527322
19750904.000000,12.323700,1.662100,3.664889,4.183639
19750905.000000,0.918400,2.008700,2.796086,2.918997
19750906.000000,0.197400,2.393100,2.390783,2.285230
19750907.000000,0.000000,2.470200,2.089394,1.952856
19750908.000000,0.000000,2.717200,1.906313,1.716268
19750909.000000,0.007900,2.803300,1.762437,1.539134
19750910.000000,0.044700,2.716800,1.630367,1.401540
19750911.000000,0.000000,3.108000,1.528914,1.290649
19750912.000000,0.000000,2.689200,1.419066,1.199662
19750913.000000,0.000000,1.856400,1.748359,1.124514
19750914.000000,26.776300,2.451700,2.737247,3.660316
19750915.000000,9.805300,2.407300,1.997286,3.617900
19750916.000000,0.000000,1.838000,1.929419,2.543105
19750917.000000,16.965800,3.503900,3.511315,3.894129
19750918.000000,1.234200,2.497300,3.628106,2.836022
19750919.000000,14.152600,2.681800,3.606680,3.823045
19750920.000000,0.376300,2.645700,2.874242,2.813770
19750921.000000,0.207900,1.907000,2.513258,2.206964
19750922.000000,2.042100,3.036200,2.252525,1.897372
19750923.000000,0.063200,2.278500,1.968182,1.675240
19750924.000000,1.650000,2.806600,1.814394,1.510014
19750925.000000,0.000000,3.161600,1.606818,1.379325
19750926.000000,0.000000,2.696400,1.499747,1.273780
19750927.000000,0.078900,2.407600,1.412121,1.187184
19750928.000000,10.436800,3.472200,1.548675,1.734769
19750929.000000,21.134200,1.987100,5.351220,3.695081
19750930.000000,25.857900,3.278500,6.403600,6.350926
19751001.000000,0.002600,3.487300,3.788571,3.926596
19751002.000000,0.000000,2.545400,2.988636,2.789264
19751003.000000,4.673700,3.160200,2.619066,2.477997
19751004.000000,0.071100,3.648400,2.242298,2.062117
19751005.000000,0.021100,3.826800,1.953852,1.774387
19751006.000000,0.000000,3.988500,1.774559,1.575023
19751007.000000,0.000000,2.995600,1.636742,1.422529
19751008.000000,1.150000,2.283800,1.579798,1.304524
19751009.000000,16.623700,2.244500,2.179545,2.670178
19751010.000000,15.257900,3.404100,2.815404,3.562033
19751011.000000,1.994700,2.692900,2.615909,2.548519
19751012.000000,18.584200,2.607700,3.840714,4.265420
19751013.000000,9.634200,2.702600,3.641760,4.108665
19751014.000000,2.313200,3.715600,3.064646,2.899669
19751015.000000,0.000000,3.752700,2.618939,2.296358
19751016.000000,0.000000,2.424900,2.303662,1.955704
19751017.000000,0.000000,3.892500,2.081187,1.712265
19751018.000000,0.000000,4.112600,1.878473,1.528818
19751019.000000,0.007900,2.706700,1.759533,1.387473
19751020.000000,1.615800,2.786200,1.875569,1.277127
19751021.000000,25.465800,3.055100,3.320581,3.683610
19751022.000000,7.297400,3.645100,2.803914,3.128221
19751023.000000,0.360500,2.435100,2.559470,2.285057
19751024.000000,66.681600,2.557900,12.410438,16.099740
19751025.000000,21.539500,2.576500,20.256944,12.413054
19751026.000000,31.094700,3.169600,22.223035,14.159022
19751027.000000,1.439500,4.692300,10.102328,6.601477
19751028.000000,0.018400,4.821400,6.583144,4.149735
19751029.000000,0.000000,4.533300,5.031953,3.160498
19751030.000000,0.000000,2.894800,4.189916,2.586623
19751031.000000,12.460500,3.534500,4.120180,3.598906
19751101.000000,8.455300,4.345600,3.892503,3.442540
19751102.000000,0.700000,3.932200,3.199495,2.645752
19751103.000000,0.215800,3.073700,2.902146,2.214740
19751104.000000,5.000000,4.424500,2.776515,2.033132
19751105.000000,0.321100,3.754900,2.503535,1.813963
19751106.000000,1.700000,3.642400,2.368056,1.649559
19751107.000000,0.357900,4.265300,2.179924,1.522386
19751108.000000,0.328900,3.546800,2.017235,1.417762
19751109.000000,0.063200,3.812000,1.897727,1.328890
19751110.000000,0.000000,5.134300,1.783523,1.249649
19751111.000000,7.602600,5.203700,1.795518,1.405862
19751112.000000,0.005300,5.437200,1.643877,1.271783
19751113.000000,0.742100,5.452200,1.539079,1.167111
19751114.000000,0.000000,4.618900,1.452463,1.100671
19751115.000000,0.007900,4.071500,1.393939,1.041955
19751116.000000,2.397400,4.509600,1.353283,0.991711
19751117.000000,1.157900,4.238800,1.294318,0.946557
19751118.000000,0.415800,5.517300,1.233081,0.903302
19751119.000000,0.000000,5.782300,1.168056,0.861772
19751120.000000,0.000000,5.720800,1.117424,0.822462
19751121.000000,0.239500,5.975800,1.089899,0.785307
19751122.000000,0.000000,4.963600,1.057766,0.750790
19751123.000000,0.000000,4.010900,1.044634,0.719205
19751124.000000,1.668400,5.459000,1.025158,0.690052
19751125.000000,0.000000,5.664700,0.947127,0.661586
19751126.000000,0.000000,5.214600,0.916130,0.634460
19751127.000000,0.000000,5.485600,0.883743,0.608577
19751128.000000,0.000000,6.082300,0.851925,0.583549
19751129.000000,0.000000,6.371200,0.810101,0.559369
19751130.000000,0.000000,5.876100,0.771496,0.536402
19751201.000000,0.465800,5.021700,0.753252,0.515137
19751202.000000,0.000000,6.072700,0.739205,0.494543
19751203.000000,0.013200,5.968000,0.713447,0.474759
19751204.000000,5.771100,6.324100,0.734407,0.457894
19751205.000000,0.000000,3.128300,0.723769,0.441998
19751206.000000,7.063200,3.086000,0.858207,0.577475
19751207.000000,8.139500,5.387800,0.872665,0.617757
19751208.000000,0.000000,6.590600,0.725600,0.528163
19751209.000000,0.121100,6.857400,0.654988,0.483103
19751210.000000,0.000000,6.995900,0.616099,0.460712
19751211.000000,0.000000,6.967500,0.587279,0.439636
19751212.000000,0.000000,6.972300,0.568718,0.420038
19751213.000000,0.000000,5.976200,0.539520,0.402293
19751214.000000,0.173700,3.580300,0.529577,0.385906
19751215.000000,0.447400,4.645000,0.567014,0.370636
19751216.000000,2.592100,5.471100,0.661647,0.356491
19751217.000000,0.110500,3.464400,0.577336,0.343301
19751218.000000,4.386800,5.627200,0.631313,0.331144
19751219.000000,0.181600,4.389300,0.557481,0.319661
19751220.000000,1.226300,5.563100,0.543245,0.308785
19751221.000000,0.000000,5.785400,0.515120,0.298368
19751222.000000,0.000000,6.219500,0.481456,0.288364
19751223.000000,0.000000,6.331900,0.465340,0.278753
19751224.000000,0.039500,5.191400,0.464015,0.269586
19751225.000000,0.000000,4.985100,0.462800,0.260846
19751226.000000,0.000000,5.140200,0.457276,0.252498
19751227.000000,0.000000,4.690000,0.442661,0.244540
19751228.000000,0.000000,4.232100,0.433822,0.236964
19751229.000000,7.594700,2.777600,1.012879,0.323216
19751230.000000,50.539500,5.199200,1.708776,1.621715
19751231.000000,4.452600,4.673400,0.738731,1.081806
19760101.000000,0.010500,5.594400,0.591730,0.760183
19760102.000000,0.242100,6.757700,0.523011,0.692194
19760103.000000,0.000000,7.147100,0.471827,0.634551
19760104.000000,0.000000,7.058800,0.446717,0.585066
19760105.000000,0.215800,4.936000,0.418166,0.542345
19760106.000000,5.907900,2.744600,0.476863,0.584464
19760107.000000,11.857900,3.466300,0.637690,0.777290
19760108.000000,0.257900,5.604200,0.508538,0.631420
19760109.000000,0.050000,3.171400,0.471386,0.553627
19760110.000000,7.278900,4.832600,0.553599,0.575404
19760111.000000,1.586800,3.880600,0.464378,0.516325
19760112.000000,0.000000,3.094500,0.450505,0.481412
19760113.000000,2.557900,2.902300,0.475979,0.452424
19760114.000000,5.084200,4.444900,0.536206,0.434820
19760115.000000,6.400000,6.057000,0.501453,0.415446
19760116.000000,0.000000,5.532200,0.467188,0.393661
19760117.000000,0.000000,5.567900,0.412769,0.373794
19760118.000000,0.039500,6.325500,0.390199,0.355557
19760119.000000,0.000000,6.185100,0.371023,0.338761
19760120.000000,0.000000,5.130900,0.362531,0.323296
19760121.000000,1.118400,2.783700,0.385038,0.309167
19760122.000000,44.339500,2.675900,1.010701,1.480524
19760123.000000,6.489500,3.400100,0.742961,1.138288
19760124.000000,0.244700,4.258400,0.505445,0.793797
19760125.000000,1.376300,4.567200,0.462358,0.719222
19760126.000000,0.755300,4.928600,0.433018,0.656908
19760127.000000,0.000000,5.638100,0.403125,0.603925
19760128.000000,0.000000,5.931200,0.376279,0.558301
19760129.000000,0.000000,5.860600,0.358665,0.518609
19760130.000000,0.000000,6.046300,0.341478,0.483749
19760131.000000,0.000000,3.652400,0.325426,0.453056
19760201.000000,5.963200,2.905600,0.363873,0.491321
19760202.000000,2.844700,3.521500,0.408460,0.438834
19760203.000000,0.110500,4.840800,0.363036,0.409577
19760204.000000,0.000000,5.291400,0.331313,0.387066
19760205.000000,0.818400,5.345800,0.342503,0.366705
19760206.000000,1.668400,4.790700,0.365578,0.348270
19760207.000000,0.339500,5.314400,0.348043,0.331414
19760208.000000,0.000000,4.701600,0.311095,0.315952
19760209.000000,0.000000,2.676400,0.473706,0.301796
19760210.000000,12.473700,3.126600,0.651105,0.471518
19760211.000000,1.663200,3.199900,0.422317,0.383167
19760212.000000,0.063200,4.097000,0.365483,0.332609
19760213.000000,1.339500,3.231700,0.342740,0.317087
19760214.000000,1.331600,5.333200,0.330792,0.302825
19760215.000000,0.000000,5.505800,0.310117,0.289620
19760216.000000,3.226300,3.812500,0.312895,0.277525
19760217.000000,3.168400,5.140500,0.352494,0.266364
19760218.000000,0.000000,5.225100,0.322570,0.255932
19760219.000000,2.347400,4.316400,0.288541,0.246254
19760220.000000,1.094700,4.315500,0.279167,0.237216
19760221.000000,0.007900,4.969200,0.270249,0.228713
19760222.000000,7.668400,4.494700,0.257489,0.265092
19760223.000000,0.173700,4.091500,0.248398,0.235584
19760224.000000,15.110500,2.543900,0.346243,0.434308
19760225.000000,8.926300,4.515200,0.470565,0.420405
19760226.000000,1.128900,4.423600,0.347143,0.319904
19760227.000000,10.365800,4.908500,0.404262,0.394142
19760228.000000,10.050000,3.806200,0.360796,0.469686
19760229.000000,0.500000,4.312300,0.304893,0.378194
19760301.000000,9.721100,3.694400,0.343277,0.462036
19760302.000000,0.863200,2.918900,0.341383,0.394688
19760303.000000,0.000000,3.190400,0.325221,0.357559
19760304.000000,0.060500,2.624800,0.291445,0.339687
19760305.000000,3.007900,3.796300,0.295928,0.323514
19760306.000000,0.118400,4.135000,0.290357,0.308682
19760307.000000,0.002600,3.929800,0.271433,0.295033
19760308.000000,0.068400,4.070100,0.257955,0.282428
19760309.000000,0.000000,4.421800,0.248800,0.270738
19760310.000000,0.000000,4.049500,0.245099,0.259876
19760311.000000,0.000000,3.906100,0.239591,0.249761
19760312.000000,0.000000,4.029800,0.238889,0.240316
19760313.000000,0.073700,3.469200,0.236403,0.231491
19760314.000000,0.000000,3.929800,0.230216,0.223214
19760315.000000,0.002600,4.302400,0.227920,0.215429
19760316.000000,0.000000,4.313600,0.224882,0.208092
19760317.000000,0.000000,4.089800,0.218024,0.201171
19760318.000000,0.000000,3.794800,0.214899,0.194636
19760319.000000,0.000000,2.598600,0.211853,0.188475
19760320.000000,0.765800,3.078000,0.214978,0.182662
19760321.000000,0.000000,3.646500,0.216091,0.177148
19760322.000000,0.000000,3.753800,0.212556,0.171910
19760323.000000,0.000000,3.309300,0.205713,0.166933
19760324.000000,0.000000,3.579000,0.205887,0.162194
19760325.000000,0.000000,2.538200,0.207047,0.157691
19760326.000000,0.439500,2.508500,0.210827,0.153409
19760327.000000,1.386800,2.279400,0.286964,0.149347
19760328.000000,43.286800,3.187400,0.615435,0.744173
19760329.000000,0.089500,3.340700,0.359422,0.482678
19760330.000000,0.000000,3.194900,0.265846,0.324998
19760331.000000,0.000000,2.953400,0.242534,0.309093
19760401.000000,0.000000,3.118800,0.237642,0.294566
19760402.000000,0.000000,3.298600,0.233768,0.281240
19760403.000000,0.000000,2.969900,0.229357,0.268983
19760404.000000,1.181600,2.599600,0.229262,0.257708
19760405.000000,34.507900,1.880800,0.861395,0.877671
19760406.000000,17.521100,2.492300,0.800190,1.013053
19760407.000000,0.071100,2.743800,0.412642,0.691875
19760408.000000,0.000000,2.757700,0.333207,0.585050
19760409.000000,0.000000,2.427500,0.302304,0.539872
19760410.000000,0.000000,2.414600,0.286695,0.500892
19760411.000000,0.576300,2.112100,0.282986,0.466992
19760412.000000,1.989500,1.833800,0.283617,0.439059
19760413.000000,1.560500,2.249600,0.300868,0.412719
19760414.000000,0.347400,2.260700,0.312326,0.389266
19760415.000000,0.000000,2.671500,0.302415,0.368221
19760416.000000,0.000000,2.467400,0.293008,0.349241
19760417.000000,0.000000,2.502800,0.284533,0.332038
19760418.000000,1.939500,2.438300,0.287974,0.316456
19760419.000000,1.850000,2.311800,0.305651,0.302284
19760420.000000,0.018400,2.243100,0.284706,0.289277
19760421.000000,0.013200,2.209200,0.274621,0.277299
19760422.000000,0.042100,2.143100,0.271338,0.266235
19760423.000000,0.000000,2.124200,0.270628,0.255983
19760424.000000,0.002600,2.208100,0.265657,0.246455
19760425.000000,0.000000,2.091000,0.266730,0.237579
19760426.000000,0.000000,2.136900,0.265041,0.229289
19760427.000000,0.021100,1.789900,0.263763,0.221537
19760428.000000,8.447400,1.778000,0.322901,0.321757
19760429.000000,0.773700,1.858500,0.301310,0.266617
19760430.000000,17.055300,1.853800,0.276231,0.522779
19760501.000000,0.000000,1.882700,0.268466,0.394710
19760502.000000,0.000000,1.915100,0.273974,0.319230
19760503.000000,0.000000,1.556600,0.271102,0.304962
19760504.000000,6.168400,1.832700,0.274795,0.371047
19760505.000000,0.000000,1.772600,0.279340,0.323944
19760506.000000,0.000000,1.737400,0.230406,0.298980
19760507.000000,0.000000,1.790200,0.230059,0.286484
19760508.000000,0.000000,1.661200,0.229869,0.274972
19760509.000000,0.000000,1.614700,0.228204,0.264334
19760510.000000,0.000000,1.453100,0.223216,0.254479
19760511.000000,0.000000,1.611600,0.228859,0.245320
19760512.000000,0.000000,1.500500,0.228180,0.236788
19760513.000000,0.000000,1.527800,0.224961,0.228821
19760514.000000,0.078900,1.489600,0.223288,0.221366
19760515.000000,1.765800,1.489400,0.223098,0.216021
19760516.000000,0.155300,1.269600,0.225402,0.209401
19760517.000000,14.163200,1.412700,0.344366,0.430322
19760518.000000,0.731600,1.422800,0.309155,0.326490
19760519.000000,0.000000,1.393300,0.257355,0.265218
19760520.000000,0.000000,1.302700,0.237500,0.255478
19760521.000000,0.000000,1.273200,0.234257,0.246430
19760522.000000,0.000000,1.312300,0.236419,0.238002
19760523.000000,4.868400,1.527600,0.239670,0.285763
19760524.000000,0.134200,1.293200,0.266857,0.252596
19760525.000000,1.155300,1.298300,0.244926,0.235457
19760526.000000,0.039500,1.361600,0.238881,0.227849
19760527.000000,0.000000,1.311900,0.224282,0.220720
19760528.000000,0.000000,1.184100,0.220660,0.214029
19760529.000000,0.000000,1.182500,0.219839,0.207736
