# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750221.000000,0.083300,4.747500,0.063702,0.028576
19750222.000000,0.027800,2.903900,0.063244,0.028044
19750223.000000,1.750000,2.653100,0.071667,0.027528
19750224.000000,27.477800,2.478600,0.107607,0.132148
19750225.000000,21.177800,3.141200,0.129012,0.164527
19750226.000000,12.400000,5.427600,0.125181,0.083848
19750227.000000,0.261100,4.867200,0.109540,0.060657
19750228.000000,22.600000,3.336200,0.112400,0.288750
19750301.000000,4.538900,2.762800,0.287191,0.102721
19750302.000000,65.622200,2.484000,1.314535,2.293310
19750303.000000,50.111100,3.547300,2.562209,5.708486
19750304.000000,1.750000,4.997900,2.040626,2.712286
19750305.000000,0.016700,4.318600,1.083902,1.912115
19750306.000000,0.205600,3.834000,0.753016,1.454969
19750307.000000,1.883300,4.515100,0.588119,1.163104
19750308.000000,0.238900,4.360400,0.467042,0.961267
19750309.000000,0.000000,4.722900,0.387663,0.813747
19750310.000000,0.011100,4.427300,0.328507,0.701672
19750311.000000,0.061100,4.249200,0.285937,0.613912
19750312.000000,7.033300,4.928600,0.264453,0.597165
19750313.000000,1.466700,4.696700,0.236574,0.530739
19750314.000000,4.955600,4.940700,0.219467,0.477240
19750315.000000,0.000000,4.365800,0.207767,0.431894
19750316.000000,0.938900,5.055600,0.191623,0.393286
19750317.000000,0.000000,3.303800,0.179116,0.360171
19750318.000000,2.027800,2.550300,0.175909,0.331848
19750319.000000,2.266700,2.904500,0.179442,0.307364
19750320.000000,1.227800,2.503500,0.175835,0.285935
19750321.000000,0.000000,3.552300,0.173791,0.266798
19750322.000000,1.077800,4.238900,0.166416,0.249649
19750323.000000,0.000000,4.503200,0.159312,0.234099
19750324.000000,0.000000,4.410100,0.154123,0.219958
19750325.000000,0.033300,3.798500,0.149219,0.207097
19750326.000000,0.027800,2.354200,0.144644,0.195433
19750327.000000,4.361100,4.167200,0.143542,0.186296
19750328.000000,1.088900,4.416900,0.139563,0.176514
19750329.000000,0.005600,2.346400,0.137172,0.167541
19750330.000000,0.061100,3.498900,0.137009,0.159243
19750331.000000,1.288900,2.873000,0.141451,0.151613
19750401.000000,10.877800,3.539400,0.160156,0.226015
19750402.000000,0.000000,3.470700,0.147912,0.178938
19750403.000000,0.000000,3.721000,0.135788,0.169587
19750404.000000,0.000000,4.008200,0.128416,0.160952
19750405.000000,0.000000,3.894800,0.124381,0.152966
19750406.000000,0.000000,3.928200,0.120863,0.145563
19750407.000000,0.000000,2.809000,0.114512,0.138713
19750408.000000,0.000000,3.470200,0.113186,0.132347
19750409.000000,0.000000,3.764000,0.112549,0.126415
19750410.000000,0.000000,3.581200,0.109826,0.120881
19750411.000000,0.000000,3.284200,0.109135,0.115713
19750412.000000,6.250000,2.933800,0.124728,0.122070
19750413.000000,13.038900,2.385600,0.154833,0.237946
19750414.000000,14.711100,2.928500,0.186600,0.331584
19750415.000000,6.427800,2.839800,0.184630,0.242687
19750416.000000,5.100000,3.178500,0.168051,0.243307
19750417.000000,1.911100,3.237800,0.170186,0.227683
19750418.000000,1.277800,3.486600,0.162937,0.213676
19750419.000000,1.516700,2.954200,0.152298,0.201089
19750420.000000,0.461100,3.207400,0.148584,0.189667
19750421.000000,0.150000,2.925800,0.143853,0.179261
19750422.000000,0.988900,2.685100,0.141998,0.169783
19750423.000000,1.066700,2.990100,0.153733,0.161111
19750424.000000,0.011100,2.458100,0.148693,0.153134
19750425.000000,0.272200,2.495500,0.144435,0.145781
19750426.000000,0.272200,2.469300,0.143265,0.138986
19750427.000000,0.555600,2.748600,0.142060,0.132689
19750428.000000,0.194400,2.919600,0.137472,0.126830
19750429.000000,0.000000,2.733300,0.130114,0.121368
19750430.000000,0.000000,2.955100,0.128742,0.116261
19750501.000000,0.000000,2.551200,0.127244,0.111486
19750502.000000,23.266700,2.187800,0.166426,0.480827
19750503.000000,2.633300,2.335600,0.171849,0.200727
19750504.000000,5.411100,2.437800,0.160493,0.210308
19750505.000000,0.861100,2.323900,0.151372,0.198033
19750506.000000,0.266700,2.633400,0.144514,0.186899
19750507.000000,0.011100,2.522600,0.141942,0.176754
19750508.000000,0.000000,2.161000,0.140312,0.167488
19750509.000000,0.000000,2.218500,0.136765,0.158993
19750510.000000,1.105600,2.479700,0.135307,0.151204
19750511.000000,0.050000,2.298200,0.135307,0.144017
19750512.000000,0.000000,2.413000,0.133153,0.137364
19750513.000000,0.011100,2.330300,0.130109,0.131191
19750514.000000,0.894400,2.226700,0.130356,0.125471
19750515.000000,2.188900,2.194400,0.129837,0.120182
19750516.000000,0.005600,2.179700,0.127463,0.115240
19750517.000000,0.000000,2.255100,0.123309,0.110613
19750518.000000,0.000000,2.272500,0.120195,0.106273
19750519.000000,0.000000,2.137200,0.116623,0.102197
19750520.000000,0.000000,2.253300,0.115349,0.098362
19750521.000000,0.000000,2.223500,0.114349,0.094749
19750522.000000,0.000000,2.238000,0.112481,0.091340
19750523.000000,0.000000,2.170400,0.111233,0.088120
19750524.000000,0.000000,2.135200,0.111065,0.085075
19750525.000000,0.000000,1.998300,0.110651,0.082193
19750526.000000,0.000000,2.012400,0.108953,0.079463
19750527.000000,0.000000,1.872000,0.108788,0.076874
19750528.000000,0.000000,1.807700,0.108121,0.074416
19750529.000000,0.000000,1.662900,0.106681,0.072082
19750530.000000,0.000000,1.863000,0.106523,0.069862
19750531.000000,0.000000,1.899400,0.106363,0.067748
19750601.000000,0.000000,1.783400,0.106200,0.065733
19750602.000000,0.000000,1.957100,0.105777,0.063811
19750603.000000,0.000000,1.838800,0.103112,0.061976
19750604.000000,0.000000,1.788900,0.103828,0.060223
19750605.000000,0.000000,1.922800,0.102293,0.058547
19750606.000000,0.000000,1.613700,0.101898,0.056943
19750607.000000,0.050000,1.618900,0.102467,0.055409
19750608.000000,2.783300,1.844000,0.103656,0.055144
19750609.000000,0.000000,1.711300,0.104893,0.053691
19750610.000000,0.066700,1.767200,0.103635,0.052297
19750611.000000,0.000000,1.840400,0.103498,0.050958
19750612.000000,4.561100,1.606200,0.108098,0.053204
19750613.000000,9.805600,1.377000,0.115956,0.102312
19750614.000000,1.100000,1.669300,0.115802,0.062266
19750615.000000,0.094400,1.678700,0.109498,0.060532
19750616.000000,0.005600,1.567500,0.103951,0.058874
19750617.000000,1.294400,1.534200,0.100591,0.057292
19750618.000000,0.627800,1.364000,0.097651,0.055780
19750619.000000,7.205600,1.449400,0.098247,0.075703
19750620.000000,12.427800,1.325600,0.142705,0.173775
19750621.000000,44.161100,1.458500,0.709012,1.121897
19750622.000000,0.150000,1.604000,0.380905,0.340992
19750623.000000,0.011100,1.537200,0.256423,0.313880
19750624.000000,0.000000,1.662800,0.201500,0.290319
19750625.000000,0.000000,1.649500,0.173974,0.269674
19750626.000000,0.000000,1.526500,0.157405,0.251458
19750627.000000,0.000000,1.711100,0.149347,0.235264
19750628.000000,0.000000,1.669400,0.147007,0.220784
19750629.000000,0.000000,1.585600,0.145967,0.207772
19750630.000000,0.000000,1.653700,0.143277,0.196016
19750701.000000,0.000000,1.527700,0.141207,0.185354
19750702.000000,5.116700,1.237800,0.142200,0.203585
19750703.000000,4.744400,1.339700,0.147035,0.219551
19750704.000000,15.488900,1.262400,0.330286,0.568247
19750705.000000,15.177800,1.732100,0.533684,0.754462
19750706.000000,0.000000,1.723700,0.331633,0.516558
19750707.000000,0.000000,1.760900,0.261209,0.463526
19750708.000000,0.000000,1.457900,0.233002,0.419513
19750709.000000,0.000000,1.605000,0.210065,0.382431
19750710.000000,0.000000,1.672100,0.191433,0.350790
19750711.000000,0.000000,1.606900,0.182377,0.323507
19750712.000000,0.000000,1.576600,0.177353,0.299762
19750713.000000,0.000000,1.819100,0.176126,0.278899
19750714.000000,0.000000,1.898200,0.169077,0.260423
19750715.000000,0.000000,1.822700,0.157014,0.243962
19750716.000000,0.000000,1.743600,0.152570,0.229215
19750717.000000,0.000000,1.818500,0.149356,0.215926
19750718.000000,0.000000,1.755200,0.146016,0.203899
19750719.000000,0.000000,2.077300,0.142795,0.192945
19750720.000000,0.000000,1.999900,0.142279,0.182934
19750721.000000,0.000000,1.886200,0.139744,0.173758
19750722.000000,0.000000,1.906200,0.137414,0.165318
19750723.000000,0.000000,1.787000,0.135612,0.157536
19750724.000000,0.016700,1.773600,0.133381,0.150340
19750725.000000,0.000000,2.250000,0.130547,0.143652
19750726.000000,0.000000,2.123100,0.129623,0.137424
19750727.000000,0.000000,2.064700,0.129098,0.131616
19750728.000000,0.000000,2.246400,0.128260,0.126182
19750729.000000,0.000000,2.340800,0.125909,0.121087
19750730.000000,0.000000,2.354800,0.122765,0.116302
19750731.000000,0.000000,2.334300,0.120798,0.111802
19750801.000000,0.000000,2.370200,0.120681,0.107562
19750802.000000,0.583300,1.615500,0.205195,0.103587
19750803.000000,26.133300,1.677700,0.323728,0.637226
19750804.000000,0.972200,2.001500,0.235212,0.229032
19750805.000000,0.000000,2.082400,0.189898,0.215234
19750806.000000,0.000000,2.257300,0.163681,0.202767
19750807.000000,0.000000,1.962000,0.151216,0.191467
19750808.000000,0.166700,1.803200,0.145116,0.181197
19750809.000000,1.800000,2.362500,0.145586,0.171871
19750810.000000,0.000000,2.476300,0.144391,0.163293
19750811.000000,0.577800,2.042100,0.140479,0.155416
19750812.000000,0.044400,2.338400,0.135942,0.148132
19750813.000000,0.000000,2.378800,0.130209,0.141377
19750814.000000,0.000000,2.403800,0.125863,0.135097
19750815.000000,0.000000,2.163700,0.123695,0.129251
19750816.000000,0.433300,1.858900,0.122584,0.123816
19750817.000000,0.133300,2.374400,0.122516,0.118734
19750818.000000,0.000000,2.621800,0.121444,0.113964
19750819.000000,0.000000,2.726000,0.119128,0.109481
19750820.000000,0.000000,2.786800,0.116660,0.105260
19750821.000000,0.000000,2.767800,0.116333,0.101281
19750822.000000,0.000000,2.447900,0.116112,0.097530
19750823.000000,0.000000,2.650900,0.113305,0.093986
19750824.000000,0.000000,2.613800,0.113695,0.090636
19750825.000000,0.127800,2.691400,0.109449,0.087466
19750826.000000,0.000000,2.687200,0.106163,0.084461
19750827.000000,0.000000,2.330800,0.105233,0.081614
19750828.000000,0.044400,3.001200,0.103960,0.078908
19750829.000000,0.000000,2.783400,0.101521,0.076336
19750830.000000,0.000000,3.052900,0.100728,0.073887
19750831.000000,0.000000,2.035400,0.100081,0.071561
19750901.000000,8.238900,2.489800,0.109626,0.084189
19750902.000000,0.905600,2.522000,0.111805,0.077993
19750903.000000,0.000000,3.461300,0.111137,0.075463
19750904.000000,0.000000,3.187700,0.107744,0.073054
19750905.000000,0.000000,2.897900,0.099323,0.070759
19750906.000000,0.033300,2.965400,0.097198,0.068572
19750907.000000,0.005600,2.852900,0.096026,0.066487
19750908.000000,0.272200,2.951600,0.095972,0.064497
19750909.000000,1.011100,3.143400,0.096593,0.062600
19750910.000000,0.000000,3.475300,0.095258,0.060785
19750911.000000,0.000000,3.678800,0.094114,0.059047
19750912.000000,0.166700,3.102900,0.094058,0.057384
19750913.000000,0.905600,3.228100,0.094563,0.055794
19750914.000000,0.005600,3.562900,0.096449,0.054270
19750915.000000,0.022200,3.118100,0.094849,0.052808
19750916.000000,0.077800,2.844300,0.091593,0.051407
19750917.000000,0.000000,4.168300,0.090730,0.050062
19750918.000000,0.005600,4.213100,0.088553,0.048768
19750919.000000,0.283300,4.000700,0.087463,0.047525
19750920.000000,0.000000,4.045400,0.089072,0.046330
19750921.000000,0.000000,3.105600,0.089416,0.045182
19750922.000000,0.000000,3.639900,0.085833,0.044077
19750923.000000,0.427800,2.891300,0.089772,0.043015
19750924.000000,41.405600,2.186700,0.138509,0.404389
19750925.000000,41.750000,2.233300,0.306523,0.908296
19750926.000000,15.127800,3.465600,0.382505,0.531541
19750927.000000,0.977800,3.634200,0.261991,0.399803
19750928.000000,1.294400,4.185500,0.242442,0.363665
19750929.000000,0.155600,3.595900,0.216533,0.332707
19750930.000000,0.000000,2.536000,0.187500,0.305993
19751001.000000,7.538900,3.487100,0.178707,0.327349
19751002.000000,0.616700,4.447700,0.173719,0.301413
19751003.000000,0.000000,4.018500,0.164763,0.278681
19751004.000000,0.005600,3.357200,0.161174,0.258654
19751005.000000,0.022200,3.969600,0.161019,0.240862
19751006.000000,0.000000,4.054600,0.158277,0.224962
19751007.000000,0.000000,4.202700,0.151616,0.210677
19751008.000000,0.000000,3.642300,0.147047,0.197804
19751009.000000,0.000000,2.921600,0.142656,0.186173
19751010.000000,0.044400,3.616000,0.145893,0.175605
19751011.000000,21.833300,4.740300,0.188063,0.467985
19751012.000000,0.377800,5.071200,0.181067,0.262622
19751013.000000,0.000000,4.684900,0.154923,0.244021
19751014.000000,0.000000,4.580500,0.140851,0.227454
19751015.000000,0.011100,4.973200,0.132023,0.212611
19751016.000000,0.005600,4.042600,0.125391,0.199278
19751017.000000,1.055600,4.828800,0.120358,0.187251
19751018.000000,2.988900,2.290900,0.119767,0.179867
19751019.000000,4.705600,2.628500,0.123028,0.180045
19751020.000000,30.522200,2.609900,0.311409,0.807760
19751021.000000,2.816700,3.134200,0.369295,0.370691
19751022.000000,1.072200,2.993600,0.446367,0.338382
19751023.000000,21.683300,2.676800,0.755995,0.874471
19751024.000000,14.627800,4.500900,0.587137,0.785684
19751025.000000,5.072200,5.242000,0.493677,0.676206
19751026.000000,0.000000,5.126900,0.429507,0.590436
19751027.000000,0.005600,4.144900,0.406214,0.521771
19751028.000000,0.144400,4.859400,0.372965,0.465590
19751029.000000,0.000000,5.537300,0.328235,0.418756
19751030.000000,0.000000,4.287000,0.293177,0.379316
19751031.000000,0.338900,5.190700,0.266616,0.345650
19751101.000000,2.744400,5.785700,0.252544,0.316751
19751102.000000,0.016700,4.385500,0.239044,0.291620
19751103.000000,8.372200,3.278800,0.237381,0.319910
19751104.000000,1.711100,3.055500,0.225100,0.294629
19751105.000000,2.250000,3.693000,0.217686,0.272627
19751106.000000,0.588900,5.724900,0.203516,0.253122
19751107.000000,0.000000,5.767000,0.183840,0.235710
19751108.000000,0.000000,4.089000,0.171784,0.220156
19751109.000000,0.572200,4.922600,0.166333,0.206186
19751110.000000,71.538900,2.691700,26.843077,3.539619
19751111.000000,147.388900,3.951900,66.809084,52.508730
19751112.000000,34.061100,2.920600,16.952472,20.483553
19751113.000000,46.516700,2.767000,26.280233,27.889815
19751114.000000,80.550000,2.637200,58.688326,57.441634
19751115.000000,54.944400,3.941700,44.064763,41.221027
19751116.000000,2.566700,4.942500,12.929205,7.832863
19751117.000000,2.150000,4.724400,6.763081,4.367281
19751118.000000,2.233300,6.056500,4.206105,3.041775
19751119.000000,0.111100,6.347700,2.821949,2.331574
19751120.000000,0.000000,5.944900,2.070493,1.886083
19751121.000000,0.000000,5.884500,1.638228,1.577697
19751122.000000,0.000000,6.172800,1.404142,1.348756
19751123.000000,0.000000,6.125400,1.240116,1.171015
19751124.000000,0.000000,5.770100,1.113700,1.029062
19751125.000000,2.227800,6.571000,1.031977,0.914867
19751126.000000,0.305600,5.748700,0.963119,0.819297
19751127.000000,2.044400,3.297800,0.902326,0.742599
19751128.000000,0.227800,5.548300,0.937137,0.675656
19751129.000000,0.000000,6.596300,0.990988,0.615826
19751130.000000,0.000000,6.474100,1.047565,0.562434
19751201.000000,0.000000,6.675400,1.100581,0.514642
19751202.000000,0.000000,6.663300,1.153342,0.471853
19751203.000000,0.000000,6.261700,1.150800,0.433648
19751204.000000,0.000000,6.655800,1.099056,0.399352
19751205.000000,0.761100,3.086800,1.081033,0.369540
19751206.000000,6.955600,5.217800,1.122202,0.376527
19751207.000000,0.177800,5.289900,1.084374,0.349050
19751208.000000,0.138900,6.090500,1.055523,0.324186
19751209.000000,0.016700,6.949400,1.023584,0.301512
19751210.000000,0.000000,6.670500,0.995058,0.280878
19751211.000000,0.000000,6.904500,0.953560,0.262072
19751212.000000,0.000000,7.406800,0.921874,0.244889
19751213.000000,0.000000,7.172900,0.894295,0.229208
19751214.000000,0.000000,6.918900,0.862281,0.214903
19751215.000000,0.000000,6.429300,0.836228,0.201857
19751216.000000,0.183300,6.733900,0.809702,0.189936
19751217.000000,0.005600,7.064000,0.796330,0.179011
19751218.000000,1.338900,5.014800,0.868023,0.169060
19751219.000000,79.933300,2.750900,1.569549,3.902676
19751220.000000,76.122200,2.898100,5.460756,17.172020
19751221.000000,47.994400,2.719400,6.143605,20.757601
19751222.000000,17.961100,2.789200,7.293605,10.813355
19751223.000000,14.805600,2.809600,12.903777,8.105574
19751224.000000,12.738900,5.140100,14.938216,6.036442
19751225.000000,0.472200,4.095600,8.271760,3.511014
19751226.000000,0.444400,3.000200,5.226163,2.451042
19751227.000000,3.011100,3.388500,3.829360,1.884180
19751228.000000,5.766700,3.057700,3.245495,1.836868
19751229.000000,3.838900,5.791400,3.445930,1.501884
19751230.000000,0.055600,4.876200,2.976600,1.265834
19751231.000000,0.061100,5.052100,2.585465,1.089555
19760101.000000,1.561100,5.911900,2.354507,0.953321
19760102.000000,0.000000,6.602000,2.127107,0.841897
19760103.000000,0.000000,6.530400,1.955451,0.749155
19760104.000000,0.000000,6.485100,1.798184,0.670877
19760105.000000,0.027800,6.583700,1.664898,0.603997
19760106.000000,0.738900,5.030900,1.581395,0.547450
19760107.000000,3.155600,4.202400,1.533140,0.500444
19760108.000000,2.611100,6.522700,1.499128,0.459607
19760109.000000,0.350000,5.903200,1.434449,0.423249
19760110.000000,13.377800,3.606900,1.533212,0.822721
19760111.000000,5.733300,4.338400,1.319186,0.638626
19760112.000000,6.350000,3.097500,1.215988,0.682868
19760113.000000,18.227800,2.877200,2.000437,1.694419
19760114.000000,50.200000,4.943700,8.970877,9.230234
19760115.000000,21.933300,6.517400,6.460465,7.144317
19760116.000000,27.300000,3.575000,21.489040,9.883281
19760117.000000,3.716700,5.112000,7.665823,4.528465
19760118.000000,0.694400,3.985900,4.444042,2.875435
19760119.000000,11.366700,2.846500,3.200581,3.332066
19760120.000000,37.533300,2.875000,10.687412,12.419604
19760121.000000,18.561100,4.055500,20.097974,9.184691
19760122.000000,0.155600,6.366400,10.093826,4.445545
19760123.000000,2.788900,2.906700,5.754360,2.890333
19760124.000000,4.544400,5.563500,4.207558,2.136182
19760125.000000,3.661100,5.191300,3.229507,1.695982
19760126.000000,0.094400,6.017600,2.485174,1.398598
19760127.000000,2.772200,6.140200,1.920640,1.188267
19760128.000000,0.000000,6.509000,1.594767,1.026340
19760129.000000,0.000000,5.384200,1.403779,0.898937
19760130.000000,0.000000,4.718300,1.244114,0.796552
19760131.000000,0.000000,5.375700,1.107267,0.711763
19760201.000000,0.000000,5.252000,0.995167,0.640450
19760202.000000,0.000000,3.044700,0.925619,0.580955
19760203.000000,19.444400,3.538700,0.993967,1.770772
19760204.000000,9.427800,3.634300,1.160793,1.490716
19760205.000000,14.738900,5.065300,1.515335,2.022735
19760206.000000,16.472200,4.669000,1.862137,2.849989
19760207.000000,30.483300,4.726600,3.972240,7.172624
19760208.000000,15.155600,3.696600,5.563372,5.976024
19760209.000000,1.194400,3.306900,4.097093,3.428101
19760210.000000,0.061100,2.729700,2.930670,2.365380
19760211.000000,65.838900,2.508200,25.277879,24.384711
19760212.000000,54.222200,2.801500,38.021612,32.278935
19760213.000000,24.500000,4.689200,25.997474,15.767575
19760214.000000,8.977800,4.716900,14.147353,7.343400
19760215.000000,2.505600,5.421100,8.741153,4.085855
19760216.000000,0.361100,5.528200,5.788372,2.811897
19760217.000000,0.000000,5.649500,4.131833,2.135111
19760218.000000,0.000000,5.764000,3.112647,1.713950
19760219.000000,0.000000,5.886800,2.435465,1.424763
19760220.000000,0.027800,5.421400,1.998619,1.213810
19760221.000000,0.311100,4.186000,1.734374,1.055018
19760222.000000,65.450000,2.620600,38.672456,20.136066
19760223.000000,47.305600,3.237400,40.523247,26.395782
19760224.000000,10.855600,3.181500,14.338170,9.605407
19760225.000000,0.077800,4.535400,9.193312,4.654312
19760226.000000,7.805600,2.667000,8.645040,4.160709
19760227.000000,31.527800,4.570800,12.370433,12.199088
19760228.000000,99.994400,2.528200,62.324028,69.177433
19760229.000000,29.511100,4.173600,29.300400,21.943349
19760301.000000,18.355600,4.812800,19.024086,13.022051
19760302.000000,34.383300,3.706600,30.103933,22.307291
19760303.000000,23.766700,2.717100,16.852865,17.346827
19760304.000000,20.516700,3.435500,18.393884,14.421078
19760305.000000,2.888900,4.336400,11.764360,5.908125
19760306.000000,4.872200,3.020300,8.041179,4.275506
19760307.000000,2.661100,4.675300,6.036919,3.049559
19760308.000000,1.350000,5.080900,4.580233,2.388358
19760309.000000,20.633300,3.717600,3.698693,6.973995
19760310.000000,0.133300,5.134100,3.100000,3.726657
19760311.000000,0.027800,4.533900,2.605233,2.668528
19760312.000000,0.272200,2.821100,5.190698,2.088826
19760313.000000,67.588900,3.973700,16.010637,31.499548
19760314.000000,47.405600,2.213500,45.853035,33.278660
19760315.000000,54.150000,3.198300,54.489100,39.886869
19760316.000000,10.283300,4.406100,17.284688,10.420611
19760317.000000,0.216700,4.749500,10.046826,5.050997
19760318.000000,0.000000,4.978900,6.994477,3.328844
19760319.000000,0.000000,4.236500,5.228488,2.490766
19760320.000000,0.638900,3.747400,4.174856,1.999954
19760321.000000,0.583300,4.201600,3.434158,1.674427
19760322.000000,0.000000,4.217800,2.875437,1.438965
19760323.000000,0.055600,3.792500,2.446656,1.260562
19760324.000000,1.366700,2.554000,2.193314,1.125891
19760325.000000,14.744400,2.403000,6.556105,2.894475
19760326.000000,51.127800,3.775800,9.757521,19.426535
19760327.000000,2.838900,4.313100,4.888663,5.947873
19760328.000000,0.005600,4.533300,3.326453,3.534607
19760329.000000,0.000000,4.390600,2.509449,2.494097
19760330.000000,0.033300,4.135100,2.072893,1.920641
19760331.000000,0.250000,3.750200,1.811991,1.559847
19760401.000000,0.000000,3.689000,1.644333,1.311338
19760402.000000,0.011100,3.863700,1.521802,1.128928
19760403.000000,0.000000,4.093800,1.435902,0.988452
19760404.000000,0.000000,4.036100,1.356105,0.876618
19760405.000000,0.066700,3.938700,1.301744,0.785385
19760406.000000,1.488900,3.318800,1.255086,0.711363
19760407.000000,0.011100,3.345900,1.201526,0.648669
19760408.000000,0.105600,3.164500,1.159593,0.594996
19760409.000000,0.688900,2.596500,1.117442,0.549229
19760410.000000,1.694400,2.997400,1.088300,0.510056
19760411.000000,4.388900,2.797100,1.078633,0.529247
19760412.000000,4.122200,2.820300,1.048584,0.537189
19760413.000000,2.794400,2.227800,1.027363,0.519204
19760414.000000,12.405600,2.650300,1.060284,1.129446
19760415.000000,15.605600,2.310500,1.329070,2.023962
19760416.000000,13.677800,2.953900,1.418533,2.462137
19760417.000000,6.644400,2.917500,1.338735,2.214330
19760418.000000,0.133300,3.250300,1.203998,1.687215
19760419.000000,0.000000,2.141500,1.112828,1.357098
19760420.000000,2.627800,2.646200,1.068567,1.135279
19760421.000000,0.072200,3.018100,1.040844,0.973502
19760422.000000,0.716700,2.672700,1.010574,0.851343
19760423.000000,0.000000,3.060000,0.976707,0.754881
19760424.000000,0.000000,3.043300,0.950291,0.676702
19760425.000000,0.000000,3.041100,0.924819,0.611979
19760426.000000,0.000000,3.020600,0.897821,0.557460
19760427.000000,0.000000,2.548200,0.881577,0.511103
19760428.000000,0.000000,2.484100,0.862100,0.471192
19760429.000000,0.000000,2.795800,0.831467,0.436314
19760430.000000,0.000000,2.571300,0.788553,0.405633
19760501.000000,0.000000,2.549500,0.771112,0.378425
19760502.000000,0.000000,2.536600,0.751526,0.354124
19760503.000000,0.005600,2.664400,0.734774,0.332247
19760504.000000,0.000000,2.429900,0.721293,0.312498
19760505.000000,0.000000,2.609800,0.707086,0.294540
19760506.000000,0.000000,2.638400,0.695602,0.278134
19760507.000000,0.000000,2.565800,0.689207,0.263102
19760508.000000,0.111100,2.492300,0.797312,0.249308
19760509.000000,10.755600,2.265200,0.716135,0.499211
19760510.000000,0.933300,1.880500,0.686409,0.343810
19760511.000000,5.383300,1.872300,0.771330,0.385923
19760512.000000,12.622200,1.981400,0.799165,0.795216
19760513.000000,7.900000,1.753000,0.769114,0.755202
19760514.000000,0.466700,2.211300,0.744005,0.663202
19760515.000000,1.061100,2.123400,0.708758,0.590303
19760516.000000,0.077800,2.250400,0.686447,0.530805
19760517.000000,0.000000,2.260900,0.669186,0.481326
19760518.000000,0.255600,2.332100,0.655633,0.439602
19760519.000000,0.000000,1.830900,0.635102,0.404016
19760520.000000,4.861100,2.085700,0.644367,0.431358
19760521.000000,5.355600,2.181200,0.641026,0.468596
19760522.000000,1.605600,1.863700,0.623293,0.429486
19760523.000000,1.527800,1.489600,0.625835,0.397251
19760524.000000,3.677800,2.196800,0.639026,0.399421
19760525.000000,0.000000,1.915000,0.622493,0.370506
19760526.000000,0.000000,1.921400,0.601635,0.345123
19760527.000000,0.000000,2.052200,0.582505,0.322629
19760528.000000,0.000000,2.019000,0.575000,0.302560
19760529.000000,1.161100,2.038200,0.560665,0.284746
