# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750519.000000,0.367700,1.529300,-9999.000000,0.102297
19750520.000000,0.077400,1.472500,0.046300,0.088688
19750521.000000,0.429000,1.577600,0.032000,0.077866
19750522.000000,0.000000,1.499900,0.025100,0.069086
19750523.000000,0.825800,1.434000,0.021800,0.061851
19750524.000000,0.238700,1.217700,0.020000,0.055807
19750525.000000,3.432300,1.202600,0.026300,0.056480
19750526.000000,14.254800,1.252500,0.040400,0.108378
19750527.000000,2.664500,1.228400,0.038700,0.167005
19750528.000000,0.135500,1.179100,0.040000,0.146609
19750529.000000,0.003200,1.198300,0.038600,0.123118
19750530.000000,0.151600,1.214200,0.030300,0.105396
19750531.000000,0.100000,1.292500,0.026600,0.091625
19750601.000000,5.125800,1.253900,0.027500,0.099322
19750602.000000,1.451600,1.223900,0.025700,0.104899
19750603.000000,1.354800,1.163800,0.023300,0.093411
19750604.000000,10.487100,1.073300,0.038100,0.141685
19750605.000000,15.425800,1.075600,0.089100,0.425124
19750606.000000,1.587100,1.088300,0.127800,0.529258
19750607.000000,1.654800,1.150100,0.139200,0.379119
19750608.000000,0.238700,1.106800,0.095200,0.285930
19750609.000000,0.041900,1.042700,0.071600,0.222011
19750610.000000,0.012900,1.013800,0.056100,0.179633
19750611.000000,4.451600,0.978200,0.050500,0.187490
19750612.000000,5.696800,0.992400,0.053400,0.253878
19750613.000000,2.683900,1.037000,0.057600,0.287909
19750614.000000,1.229000,1.107500,0.083900,0.248196
19750615.000000,0.090300,1.151100,0.079700,0.200418
19750616.000000,0.154800,1.050700,0.067300,0.166011
19750617.000000,0.003200,0.990100,0.057800,0.141033
19750618.000000,0.000000,1.082300,0.049400,0.122166
19750619.000000,0.022600,0.968500,0.043800,0.107475
19750620.000000,0.112900,0.970000,0.038900,0.095760
19750621.000000,0.129000,0.984600,0.036300,0.086228
19750622.000000,0.009700,1.148600,0.034300,0.078321
19750623.000000,0.180600,1.137800,0.033000,0.071661
19750624.000000,0.238700,1.055200,0.031600,0.065992
19750625.000000,0.032300,1.090000,0.029100,0.061107
19750626.000000,0.071000,1.050600,0.027200,0.056851
19750627.000000,0.206500,1.025400,0.025800,0.053118
19750628.000000,1.600000,1.032300,0.027100,0.052137
19750629.000000,5.393500,1.050000,0.027800,0.071634
19750630.000000,0.693500,1.072300,0.029000,0.087026
19750701.000000,0.638700,1.002000,0.030300,0.078852
19750702.000000,0.000000,1.028400,0.031400,0.072017
19750703.000000,0.000000,1.062100,0.032700,0.066201
19750704.000000,0.267700,0.977700,0.033500,0.061206
19750705.000000,22.374200,0.996300,0.144300,0.327224
19750706.000000,5.606500,0.989900,0.354400,0.911928
19750707.000000,8.761300,1.023000,0.454400,0.932855
19750708.000000,2.700000,1.052500,0.450600,0.884090
19750709.000000,1.296800,1.100900,0.401300,0.592175
19750710.000000,0.422600,1.154600,0.251900,0.409315
19750711.000000,2.380600,1.139200,0.181000,0.335588
19750712.000000,6.448400,1.129500,0.174700,0.422050
19750713.000000,2.361300,1.181200,0.282300,0.477292
19750714.000000,10.071000,1.147400,0.577200,0.705335
19750715.000000,8.000000,1.143400,1.117700,1.189264
19750716.000000,2.832300,1.111500,1.265800,1.083951
19750717.000000,0.296800,1.246500,0.794900,0.699319
19750718.000000,0.000000,1.193900,0.424100,0.469572
19750719.000000,2.990300,1.191700,0.305100,0.407554
19750720.000000,8.977400,1.281300,0.707600,0.664370
19750721.000000,0.119400,1.335000,0.812700,0.749505
19750722.000000,0.000000,1.369800,0.422800,0.496264
19750723.000000,1.129000,1.402800,0.273400,0.368451
19750724.000000,2.851600,1.343000,0.211400,0.335730
19750725.000000,4.351600,1.348600,0.196200,0.400062
19750726.000000,0.054800,1.513700,0.212700,0.392974
19750727.000000,0.029000,1.550300,0.229100,0.308438
19750728.000000,1.212900,1.476400,0.155700,0.254240
19750729.000000,12.512900,1.571100,0.327800,0.569569
19750730.000000,0.000000,1.637100,0.634200,0.836195
19750731.000000,24.758100,1.414500,1.860800,2.469797
19750801.000000,4.661300,1.394700,2.620300,3.566599
19750802.000000,0.716100,1.354400,1.670900,1.462673
19750803.000000,3.580600,1.272700,1.108900,0.952229
19750804.000000,2.493500,1.312900,1.203800,0.802905
19750805.000000,1.109700,1.380700,0.984800,0.601624
19750806.000000,8.241900,1.466500,1.129100,0.832107
19750807.000000,0.687100,1.296700,1.379700,0.930121
19750808.000000,0.016100,1.429500,0.938000,0.606525
19750809.000000,0.000000,1.651400,0.502500,0.451383
19750810.000000,0.764500,1.680200,0.335400,0.362020
19750811.000000,5.241900,1.355000,0.283500,0.453030
19750812.000000,7.774200,1.556900,1.029100,0.868437
19750813.000000,5.180600,1.499900,1.683500,1.210704
19750814.000000,0.096800,1.459700,1.430400,0.933068
19750815.000000,1.306500,1.442800,0.806300,0.608583
19750816.000000,1.609700,1.698200,0.474700,0.455489
19750817.000000,1.690300,1.565200,0.391100,0.373524
19750818.000000,0.400000,1.543800,0.344300,0.319938
19750819.000000,7.493500,1.676600,0.524100,0.510045
19750820.000000,8.193500,1.630200,1.354400,1.111941
19750821.000000,18.600000,1.721000,4.696200,3.216275
19750822.000000,18.254800,1.587000,12.481000,6.321888
19750823.000000,10.351600,1.661000,9.253200,5.522109
19750824.000000,4.071000,1.854800,5.405100,2.943051
19750825.000000,0.525800,1.566700,2.835400,1.432082
19750826.000000,2.625800,1.975900,1.481000,0.912540
19750827.000000,14.503200,1.943800,2.443000,2.110586
19750828.000000,11.245200,2.001500,6.177200,4.259593
19750829.000000,3.135500,1.852800,4.164600,2.832868
19750830.000000,2.374200,1.903600,2.189900,1.417640
19750831.000000,0.003200,1.918000,1.455700,0.911716
19750901.000000,1.332300,1.874400,0.850600,0.667994
19750902.000000,0.241900,2.190300,0.707600,0.539979
19750903.000000,28.651600,1.946800,5.810100,4.234493
19750904.000000,4.358100,2.102900,6.050600,6.237060
19750905.000000,4.822600,2.396900,3.088600,2.285142
19750906.000000,3.845200,2.166500,2.240500,1.607262
19750907.000000,1.077400,2.469000,1.481000,1.103972
19750908.000000,0.000000,2.327100,0.864600,0.762922
19750909.000000,0.000000,2.142300,0.601300,0.596342
19750910.000000,0.032300,2.176400,0.453200,0.497507
19750911.000000,0.006500,2.979900,0.365800,0.430201
19750912.000000,0.000000,2.176700,0.308900,0.380488
19750913.000000,7.025800,2.299100,0.278500,0.590169
19750914.000000,0.232300,3.179100,0.293700,0.722511
19750915.000000,0.506500,2.950800,0.319000,0.535358
19750916.000000,13.319400,2.420100,0.329100,1.219054
19750917.000000,8.329000,1.891100,2.759500,2.497641
19750918.000000,23.864500,2.879400,9.962000,5.523603
19750919.000000,7.758100,2.503300,7.126600,5.719102
19750920.000000,3.112900,2.991400,4.569600,2.204843
19750921.000000,1.441900,2.749000,2.569600,1.096607
19750922.000000,3.596800,2.796800,1.455700,0.808921
19750923.000000,2.719400,2.654400,1.063300,0.667798
19750924.000000,0.032300,2.858000,0.835400,0.538801
19750925.000000,0.000000,3.269900,0.591100,0.452446
19750926.000000,0.000000,3.602800,0.451900,0.390673
19750927.000000,0.054800,2.398100,0.370900,0.344247
19750928.000000,4.177400,2.795900,0.346800,0.364529
19750929.000000,0.745200,2.564500,0.329100,0.369715
19750930.000000,0.496800,2.000700,0.311400,0.323034
19751001.000000,1.464500,2.900300,0.287300,0.288628
19751002.000000,3.590300,2.385100,0.275900,0.302176
19751003.000000,4.771000,2.642400,0.289900,0.387556
19751004.000000,0.025800,3.519600,0.302500,0.399930
19751005.000000,0.045200,3.699000,0.313900,0.331463
19751006.000000,0.025800,2.977000,0.265800,0.282870
19751007.000000,2.548400,2.341500,0.217700,0.253523
19751008.000000,9.751600,2.253900,0.255700,0.493274
19751009.000000,0.712900,3.587800,0.336700,0.679486
19751010.000000,9.432300,2.679200,0.349400,0.850509
19751011.000000,11.332300,3.006700,0.741800,1.628934
19751012.000000,9.158100,3.090600,1.430400,2.097422
19751013.000000,8.638700,2.341100,1.110100,2.154180
19751014.000000,3.138700,2.830000,0.827800,1.524688
19751015.000000,2.487100,2.860800,0.567100,0.851454
19751016.000000,0.461300,2.273100,0.405100,0.582106
19751017.000000,0.841900,3.259700,0.343000,0.444729
19751018.000000,0.003200,3.931500,0.313900,0.360481
19751019.000000,0.306500,2.484300,0.293700,0.303406
19751020.000000,1.429000,2.261800,0.615200,0.263356
19751021.000000,10.867700,3.161100,0.967100,0.511171
19751022.000000,0.003200,3.405800,0.375900,0.708703
19751023.000000,0.000000,3.011900,1.229100,0.491690
19751024.000000,5.474200,2.655700,1.341800,0.487580
19751025.000000,19.371000,2.338400,1.468400,1.714199
19751026.000000,9.196800,3.861200,1.134200,2.955519
19751027.000000,0.012900,4.847200,0.827800,1.557080
19751028.000000,0.000000,4.628500,0.627800,0.814226
19751029.000000,0.000000,3.233300,0.478500,0.540593
19751030.000000,14.374200,3.027700,0.374700,1.035240
19751031.000000,10.929000,4.134200,0.936700,2.005862
19751101.000000,1.322600,2.910100,1.481000,1.421701
19751102.000000,0.009700,2.728200,1.016500,0.775288
19751103.000000,5.535500,2.845700,0.636700,0.669132
19751104.000000,15.380600,2.850800,0.545600,1.557825
19751105.000000,15.703200,2.553900,0.922800,3.655569
19751106.000000,11.125800,3.734100,1.632900,3.804115
19751107.000000,2.887100,3.679600,1.822800,2.019386
19751108.000000,0.058100,4.339100,1.708900,0.974201
19751109.000000,0.000000,3.673100,1.443000,0.634867
19751110.000000,0.000000,2.895100,1.057000,0.470825
19751111.000000,0.248400,2.664700,0.644300,0.375385
19751112.000000,0.000000,3.957300,0.400000,0.312242
19751113.000000,0.000000,4.718100,0.327800,0.266011
19751114.000000,0.003200,3.684000,0.283500,0.230528
19751115.000000,1.125800,2.935900,0.250600,0.203170
19751116.000000,0.000000,3.807800,0.225300,0.181229
19751117.000000,0.003200,5.686000,0.200000,0.162282
19751118.000000,0.000000,5.207200,0.177200,0.145560
19751119.000000,0.000000,5.160600,0.160800,0.130877
19751120.000000,5.238700,4.005000,0.157000,0.132895
19751121.000000,8.645200,3.146300,0.159500,0.215457
19751122.000000,1.190300,4.835100,0.170900,0.269179
19751123.000000,18.164500,4.080400,0.221500,0.630512
19751124.000000,1.722600,4.496200,0.335400,0.928848
19751125.000000,6.316100,3.997500,0.406300,0.655717
19751126.000000,4.741900,4.521200,0.291100,0.519151
19751127.000000,0.000000,5.741100,0.249400,0.377091
19751128.000000,0.000000,6.309900,0.215200,0.287719
19751129.000000,0.000000,6.193200,0.155700,0.229236
19751130.000000,0.000000,3.843200,0.129100,0.188480
19751201.000000,0.000000,6.343700,0.114300,0.158512
19751202.000000,0.000000,6.181600,0.103300,0.135409
19751203.000000,1.145200,3.950400,0.095800,0.117343
19751204.000000,0.880600,4.447500,0.092200,0.102989
19751205.000000,0.000000,5.170100,0.087500,0.091224
19751206.000000,0.000000,5.780800,0.076600,0.081348
19751207.000000,0.000000,6.162800,0.066600,0.072941
19751208.000000,0.000000,4.979100,0.060500,0.065742
19751209.000000,0.000000,5.629500,0.059100,0.059539
19751210.000000,0.000000,4.964700,0.056200,0.054155
19751211.000000,0.000000,7.151900,0.053400,0.049437
19751212.000000,0.277400,4.170600,0.049600,0.045293
19751213.000000,0.096800,3.599300,0.049700,0.041660
19751214.000000,1.212900,2.723800,0.049900,0.038471
19751215.000000,2.638700,3.689800,0.051900,0.035666
19751216.000000,0.000000,4.690000,0.051900,0.033165
19751217.000000,0.861300,5.002400,0.049200,0.030913
19751218.000000,6.161300,3.091400,0.048400,0.033241
19751219.000000,0.090300,4.722700,0.046700,0.034862
19751220.000000,0.000000,3.211500,0.041800,0.032386
19751221.000000,0.000000,4.563800,0.038900,0.030167
19751222.000000,0.000000,5.798500,0.035400,0.028163
19751223.000000,0.000000,4.699500,0.032400,0.026348
19751224.000000,0.000000,5.476100,0.029200,0.024701
19751225.000000,0.000000,6.313700,0.027100,0.023200
19751226.000000,0.000000,6.753900,0.024300,0.021828
19751227.000000,0.000000,6.922900,0.021000,0.020571
19751228.000000,0.000000,5.005900,0.018000,0.019419
19751229.000000,1.264500,4.070400,0.017100,0.018364
19751230.000000,1.771000,5.523900,0.017200,0.017395
19751231.000000,0.000000,6.210600,0.015400,0.016502
19760101.000000,0.000000,5.932900,0.014400,0.015677
19760102.000000,0.000000,6.497200,0.013000,0.014912
19760103.000000,0.000000,7.192700,0.011700,0.014203
19760104.000000,0.064500,5.961000,0.010400,0.013544
19760105.000000,0.932300,3.251700,0.009700,0.012932
19760106.000000,0.000000,3.641800,0.009500,0.012361
19760107.000000,0.000000,5.211400,0.009400,0.011829
19760108.000000,0.087100,3.316200,0.009100,0.011332
19760109.000000,0.341900,2.952800,0.009500,0.010867
19760110.000000,0.000000,5.753900,0.009700,0.010431
19760111.000000,0.000000,3.387000,0.009500,0.010022
19760112.000000,0.000000,3.349800,0.009100,0.009637
19760113.000000,0.000000,6.180900,0.008800,0.009275
19760114.000000,0.000000,3.775700,0.008200,0.008933
19760115.000000,2.322600,4.515800,0.008700,0.008611
19760116.000000,0.080600,4.615800,0.008400,0.008307
19760117.000000,0.009700,6.174200,0.008200,0.008019
19760118.000000,0.000000,7.015000,0.007900,0.007747
19760119.000000,0.000000,6.900100,0.006900,0.007488
19760120.000000,0.000000,5.413800,0.007200,0.007243
19760121.000000,0.000000,5.019800,0.009800,0.007010
19760122.000000,0.006500,4.775800,0.006500,0.006789
19760123.000000,0.000000,4.956300,0.006300,0.006578
19760124.000000,0.048400,3.892200,0.010900,0.006378
19760125.000000,7.319400,4.450200,0.006200,0.006305
19760126.000000,0.883900,4.224700,0.006400,0.006218
19760127.000000,0.716100,3.111300,0.007300,0.006034
19760128.000000,1.841900,3.825400,0.008400,0.005859
19760129.000000,0.916100,4.991500,0.009300,0.005692
19760130.000000,0.000000,6.132600,0.009200,0.005532
19760131.000000,0.000000,6.153100,0.008000,0.005379
19760201.000000,0.003200,4.337100,0.007200,0.005232
19760202.000000,0.164500,5.410700,0.006700,0.005092
19760203.000000,0.000000,5.499100,0.006100,0.004957
19760204.000000,0.000000,5.816400,0.005800,0.004828
19760205.000000,0.009700,4.339900,0.005500,0.004704
19760206.000000,0.000000,5.557000,0.005700,0.004585
19760207.000000,0.000000,6.162600,0.005300,0.004471
19760208.000000,3.787100,4.192400,0.005800,0.004361
19760209.000000,15.290300,4.202700,0.008300,0.004517
19760210.000000,0.000000,4.625100,0.007200,0.004635
19760211.000000,0.000000,4.481100,0.006900,0.004518
19760212.000000,0.000000,5.499000,0.006900,0.004407
19760213.000000,0.000000,5.950500,0.006100,0.004299
19760214.000000,0.000000,5.504600,0.004800,0.004196
19760215.000000,0.009700,5.279300,0.004000,0.004097
19760216.000000,0.000000,4.164900,0.003700,0.004001
19760217.000000,0.000000,5.718200,0.003500,0.003908
19760218.000000,0.000000,2.922600,0.003600,0.003819
19760219.000000,2.103200,4.779000,0.003700,0.003733
19760220.000000,0.000000,4.252900,0.003800,0.003650
19760221.000000,0.600000,4.939400,0.003600,0.003570
19760222.000000,0.000000,5.646900,0.003300,0.003492
19760223.000000,0.000000,4.820700,0.003400,0.003417
19760224.000000,0.680600,4.374700,0.006600,0.003345
19760225.000000,0.000000,3.061500,0.004400,0.003275
19760226.000000,0.000000,4.954400,0.004200,0.003207
19760227.000000,0.019400,4.301200,0.005600,0.003142
19760228.000000,0.003200,4.665100,0.006000,0.003078
19760229.000000,9.932300,2.267700,0.012500,0.003105
19760301.000000,16.067700,3.070700,0.013500,0.003469
19760302.000000,0.061300,4.303400,0.010900,0.003714
19760303.000000,0.071000,3.991400,0.010700,0.003632
19760304.000000,0.071000,3.529700,0.009000,0.003553
19760305.000000,0.000000,4.336700,0.007700,0.003476
19760306.000000,0.477400,3.632300,0.007400,0.003402
19760307.000000,0.032300,3.494700,0.007300,0.003331
19760308.000000,0.012900,4.252000,0.009700,0.003261
19760309.000000,0.000000,3.810600,0.014400,0.003194
19760310.000000,0.545200,3.734300,0.012100,0.003129
19760311.000000,0.000000,3.696900,0.010000,0.003066
19760312.000000,0.000000,4.136700,0.008500,0.003005
19760313.000000,0.000000,4.716900,0.007800,0.002946
19760314.000000,0.000000,4.294600,0.007400,0.002888
19760315.000000,0.000000,4.629500,0.007200,0.002833
19760316.000000,0.754800,2.646000,0.007500,0.002779
19760317.000000,8.403200,3.426800,0.011300,0.002818
19760318.000000,0.777400,3.826000,0.009800,0.002844
19760319.000000,0.038700,3.777200,0.008400,0.002790
19760320.000000,3.787100,3.018900,0.008500,0.002752
19760321.000000,5.912900,2.210400,0.009800,0.002801
19760322.000000,0.274200,2.225500,0.009600,0.002823
19760323.000000,0.212900,2.239800,0.009700,0.002770
19760324.000000,0.016100,2.162100,0.009900,0.002717
19760325.000000,0.000000,3.153900,0.009900,0.002667
19760326.000000,0.000000,3.465300,0.009600,0.002618
19760327.000000,0.071000,3.302500,0.009500,0.002570
19760328.000000,0.012900,3.027100,0.008700,0.002524
19760329.000000,6.938700,3.146900,0.009300,0.002559
19760330.000000,0.054800,2.998300,0.009200,0.002583
19760331.000000,0.000000,3.337600,0.008900,0.002536
19760401.000000,0.000000,3.436500,0.011500,0.002491
19760402.000000,0.200000,2.435400,0.010500,0.002447
19760403.000000,0.000000,2.944700,0.009200,0.002404
19760404.000000,0.000000,2.132600,0.008900,0.002362
19760405.000000,4.380600,2.358000,0.010200,0.002360
19760406.000000,15.387100,2.468200,0.013000,0.002764
19760407.000000,0.809700,2.416700,0.013500,0.008185
19760408.000000,0.783900,2.335500,0.013200,0.003042
19760409.000000,0.000000,2.434700,0.012900,0.002982
19760410.000000,0.019400,2.406900,0.012200,0.002924
19760411.000000,0.000000,2.733200,0.011200,0.002868
19760412.000000,0.241900,1.977200,0.010500,0.002814
19760413.000000,2.016100,2.829700,0.010500,0.002761
19760414.000000,0.564500,2.614400,0.010600,0.002709
19760415.000000,0.664500,2.877300,0.010500,0.002659
19760416.000000,0.000000,2.700900,0.010200,0.002611
19760417.000000,1.987100,2.583600,0.009000,0.002564
19760418.000000,0.845200,2.205800,0.007600,0.002518
19760419.000000,0.132300,2.030700,0.012800,0.002473
19760420.000000,1.716100,2.091700,0.012800,0.002429
19760421.000000,2.012900,1.822000,0.013000,0.002393
19760422.000000,0.054800,1.579600,0.013400,0.002356
19760423.000000,1.409700,1.505000,0.013700,0.002316
19760424.000000,0.054800,2.073600,0.014300,0.002277
19760425.000000,0.000000,2.193800,0.014100,0.002238
19760426.000000,1.129000,1.853500,0.013500,0.002201
19760427.000000,6.577400,1.811500,0.014100,0.002304
19760428.000000,0.493500,1.555700,0.014700,0.002388
19760429.000000,7.067700,1.677000,0.018500,0.002560
19760430.000000,0.648400,1.333000,0.018700,0.002707
19760501.000000,0.016100,1.776700,0.020500,0.002657
19760502.000000,0.000000,1.741300,0.019200,0.002609
19760503.000000,0.000000,1.825300,0.016300,0.002563
19760504.000000,9.803200,1.629000,0.019100,0.002953
19760505.000000,0.687100,1.517700,0.018100,0.007786
19760506.000000,0.754800,1.562000,0.017600,0.003244
19760507.000000,0.477400,1.495500,0.017600,0.003180
19760508.000000,0.777400,1.410400,0.018200,0.003117
19760509.000000,0.171000,1.392200,0.018600,0.003056
19760510.000000,0.735500,1.389900,0.019100,0.002997
19760511.000000,0.525800,1.494200,0.019400,0.002940
19760512.000000,1.529000,1.549100,0.019600,0.002884
19760513.000000,0.019400,1.483600,0.019600,0.002830
19760514.000000,0.032300,1.478900,0.019600,0.002778
19760515.000000,0.000000,1.540100,0.020600,0.002727
19760516.000000,0.535500,1.380600,0.021800,0.002677
19760517.000000,4.438700,1.406100,0.022700,0.002801
19760518.000000,4.716100,1.407600,0.023800,0.003132
19760519.000000,2.338700,1.231200,0.024100,0.003367
19760520.000000,0.135500,1.283200,0.023900,0.003377
19760521.000000,0.154800,1.379500,0.023400,0.003309
19760522.000000,4.874200,1.225000,0.022700,0.003562
19760523.000000,2.700000,1.266500,0.023500,0.003927
19760524.000000,18.409700,1.204800,0.062800,0.025800
19760525.000000,5.074200,1.249400,0.049500,0.068378
19760526.000000,6.651600,1.189600,0.037300,0.023826
19760527.000000,0.000000,1.260100,0.029900,0.019415
