# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750208.000000,0.000000,6.194100,0.128932,0.096160
19750209.000000,0.000000,4.235600,0.125266,0.094281
19750210.000000,1.650000,4.250700,0.127149,0.092475
19750211.000000,4.000000,4.490400,0.158387,0.090739
19750212.000000,1.325000,3.256300,0.157428,0.089068
19750213.000000,1.175000,2.830600,0.340901,0.087459
19750214.000000,56.462500,2.565500,0.917333,0.385871
19750215.000000,10.262500,5.214800,0.654032,0.271354
19750216.000000,0.912500,4.709500,0.324730,0.208109
19750217.000000,0.162500,5.017800,0.211554,0.195736
19750218.000000,0.400000,5.219700,0.186734,0.188319
19750219.000000,0.000000,5.355000,0.169991,0.181405
19750220.000000,0.000000,5.299900,0.158590,0.174954
19750221.000000,0.000000,4.315300,0.153505,0.168937
19750222.000000,0.100000,2.560400,0.153243,0.163328
19750223.000000,16.512500,2.376400,0.300658,0.309804
19750224.000000,53.250000,2.253900,3.248171,1.795986
19750225.000000,39.537500,2.735300,6.751689,4.968605
19750226.000000,10.950000,4.968900,4.326716,3.546555
19750227.000000,0.500000,3.710200,1.700311,2.209644
19750228.000000,9.825000,3.329800,1.641541,2.389054
19750301.000000,14.812500,2.821900,2.349802,3.373434
19750302.000000,19.525000,2.880100,6.152027,5.248350
19750303.000000,8.387500,3.762200,5.460023,3.797852
19750304.000000,0.000000,4.828600,2.639923,2.374366
19750305.000000,0.850000,4.246700,1.744721,1.741816
19750306.000000,0.000000,4.238000,1.376617,1.382930
19750307.000000,0.000000,4.524500,1.156815,1.147120
19750308.000000,0.000000,4.078000,0.998171,0.980482
19750309.000000,0.025000,4.301100,0.878306,0.855963
19750310.000000,0.062500,4.512000,0.812572,0.759010
19750311.000000,3.562500,3.802600,0.848676,0.684214
19750312.000000,0.412500,4.382100,0.723748,0.621957
19750313.000000,0.000000,4.503600,0.641014,0.569263
19750314.000000,0.000000,4.721600,0.604802,0.524065
19750315.000000,0.000000,3.844200,0.544167,0.485250
19750316.000000,0.037500,4.802500,0.513216,0.451094
19750317.000000,0.012500,2.643200,0.474572,0.421583
19750318.000000,11.125000,2.304200,0.533766,0.822578
19750319.000000,7.500000,2.385200,0.755806,0.928527
19750320.000000,13.212500,2.914300,0.969806,1.511120
19750321.000000,1.025000,3.559000,0.660824,1.108039
19750322.000000,0.000000,3.511000,0.588473,0.920101
19750323.000000,0.000000,4.021200,0.554968,0.800850
19750324.000000,0.000000,3.783100,0.508023,0.708652
19750325.000000,0.000000,3.363100,0.482455,0.635352
19750326.000000,0.275000,2.288200,0.479288,0.576147
19750327.000000,0.037500,3.960100,0.479342,0.526503
19750328.000000,0.012500,3.213600,0.472023,0.484597
19750329.000000,1.162500,2.928500,0.449149,0.449120
19750330.000000,0.000000,2.881200,0.447320,0.418275
19750331.000000,0.025000,2.171600,0.444874,0.391434
19750401.000000,3.512500,3.108900,0.452703,0.382798
19750402.000000,0.000000,3.169100,0.409383,0.355433
19750403.000000,0.000000,3.418700,0.396941,0.334892
19750404.000000,0.000000,3.677400,0.389428,0.317017
19750405.000000,0.000000,3.508500,0.384838,0.300798
19750406.000000,0.000000,3.128300,0.384851,0.286064
19750407.000000,0.000000,2.865600,0.384887,0.272632
19750408.000000,0.000000,2.613900,0.381248,0.260351
19750409.000000,0.000000,3.399100,0.376955,0.248976
19750410.000000,0.000000,3.283800,0.365937,0.238461
19750411.000000,0.712500,2.920600,0.357351,0.228811
19750412.000000,2.387500,2.609400,0.372167,0.220058
19750413.000000,1.037500,2.472500,0.395658,0.211905
19750414.000000,5.887500,2.415200,0.479131,0.278724
19750415.000000,3.912500,2.345000,0.494248,0.269575
19750416.000000,3.387500,2.817200,0.460180,0.251387
19750417.000000,0.125000,2.715400,0.425797,0.233151
19750418.000000,0.000000,2.949500,0.429739,0.223137
19750419.000000,0.000000,2.496600,0.399302,0.214650
19750420.000000,0.062500,2.563800,0.387599,0.206743
19750421.000000,1.300000,2.332300,0.381315,0.199465
19750422.000000,0.587500,2.198600,0.379505,0.192655
19750423.000000,0.687500,2.270200,0.373414,0.186281
19750424.000000,3.625000,2.471300,0.394937,0.201577
19750425.000000,0.000000,2.118000,0.403468,0.184624
19750426.000000,2.812500,2.342000,0.413694,0.185910
19750427.000000,0.112500,2.582400,0.414698,0.175890
19750428.000000,0.412500,2.611600,0.379081,0.169941
19750429.000000,0.000000,2.589600,0.362649,0.164868
19750430.000000,0.000000,2.459900,0.345581,0.160065
19750501.000000,0.050000,2.138500,0.336288,0.155526
19750502.000000,6.937500,1.925100,0.474045,0.232424
19750503.000000,4.212500,2.133500,0.514446,0.220576
19750504.000000,2.762500,2.190600,0.515239,0.199948
19750505.000000,0.337500,2.093900,0.462590,0.185751
19750506.000000,0.000000,2.260000,0.392333,0.179034
19750507.000000,0.000000,2.205200,0.361014,0.173399
19750508.000000,0.000000,1.980000,0.354324,0.168096
19750509.000000,0.425000,1.870600,0.347514,0.163118
19750510.000000,0.000000,2.060000,0.331766,0.158393
19750511.000000,0.000000,1.907300,0.321896,0.153922
19750512.000000,0.175000,1.993800,0.316847,0.149686
19750513.000000,0.000000,1.835100,0.313239,0.145666
19750514.000000,0.587500,1.803000,0.310883,0.141868
19750515.000000,0.650000,1.831500,0.313185,0.138264
19750516.000000,0.000000,1.828100,0.306428,0.134814
19750517.000000,0.000000,1.922600,0.299270,0.131517
19750518.000000,0.000000,2.060900,0.283775,0.128364
19750519.000000,0.000000,1.856500,0.273464,0.125353
19750520.000000,0.000000,1.945000,0.263054,0.122470
19750521.000000,0.000000,1.869800,0.259149,0.119710
19750522.000000,0.000000,1.914300,0.255131,0.117064
19750523.000000,0.000000,1.841900,0.254829,0.114527
19750524.000000,0.000000,1.877000,0.254532,0.112091
19750525.000000,1.450000,1.588800,0.260595,0.109786
19750526.000000,0.562500,1.678400,0.253104,0.107564
19750527.000000,0.000000,1.534200,0.243559,0.105418
19750528.000000,0.137500,1.535600,0.232131,0.103356
19750529.000000,0.000000,1.408300,0.231842,0.101370
19750530.000000,0.000000,1.529000,0.231550,0.099454
19750531.000000,0.000000,1.632000,0.235149,0.097605
19750601.000000,0.000000,1.469500,0.230977,0.095823
19750602.000000,0.000000,1.689800,0.240428,0.094099
19750603.000000,0.000000,1.547200,0.234315,0.092435
19750604.000000,0.000000,1.530300,0.226721,0.090827
19750605.000000,0.000000,1.492900,0.223581,0.089273
19750606.000000,0.000000,1.369100,0.212000,0.087771
19750607.000000,0.000000,1.415800,0.209248,0.086317
19750608.000000,0.862500,1.494000,0.219604,0.084918
19750609.000000,0.137500,1.537100,0.225329,0.083557
19750610.000000,0.000000,1.451200,0.225041,0.082236
19750611.000000,0.450000,1.606900,0.224757,0.080958
19750612.000000,0.000000,1.268500,0.230847,0.079718
19750613.000000,5.937500,1.116300,0.304599,0.116047
19750614.000000,10.587500,1.289100,0.409050,0.178826
19750615.000000,2.562500,1.366600,0.362509,0.131953
19750616.000000,1.037500,1.323200,0.300833,0.114457
19750617.000000,0.850000,1.318700,0.281374,0.111073
19750618.000000,3.325000,1.306400,0.303685,0.131367
19750619.000000,7.262500,1.321400,0.511383,0.189174
19750620.000000,7.950000,1.289500,0.561126,0.239067
19750621.000000,44.800000,1.121400,3.813486,1.630657
19750622.000000,9.450000,1.157400,2.397523,1.535078
19750623.000000,5.487500,1.184800,1.273932,1.429361
19750624.000000,4.112500,1.219400,1.076261,1.326173
19750625.000000,0.075000,1.415700,0.896644,1.054628
19750626.000000,2.025000,1.211300,0.776676,0.947604
19750627.000000,0.087500,1.403000,0.683662,0.811655
19750628.000000,0.075000,1.346200,0.619757,0.715388
19750629.000000,1.750000,1.381600,0.581009,0.662344
19750630.000000,0.000000,1.385700,0.544676,0.594739
19750701.000000,0.025000,1.337000,0.508446,0.543000
19750702.000000,5.612500,1.114900,0.593468,0.735060
19750703.000000,9.675000,1.218200,0.780721,1.142139
19750704.000000,5.100000,1.146500,0.793392,1.161858
19750705.000000,5.412500,1.455800,1.101036,1.241351
19750706.000000,0.000000,1.470000,0.834072,0.988162
19750707.000000,0.037500,1.397200,0.701086,0.848239
19750708.000000,0.000000,1.329100,0.633550,0.750667
19750709.000000,0.037500,1.353700,0.584743,0.674198
19750710.000000,0.000000,1.389300,0.549392,0.612607
19750711.000000,0.037500,1.304000,0.515608,0.561991
19750712.000000,0.037500,1.380200,0.499189,0.519586
19750713.000000,0.250000,1.672000,0.468838,0.483486
19750714.000000,1.962500,1.526700,0.469050,0.474705
19750715.000000,0.000000,1.577900,0.456329,0.438739
19750716.000000,0.000000,1.514600,0.423144,0.412494
19750717.000000,0.050000,1.533600,0.411495,0.390237
19750718.000000,0.037500,1.522700,0.404401,0.370364
19750719.000000,0.000000,1.803900,0.404721,0.352382
19750720.000000,0.037500,1.657800,0.400671,0.336113
19750721.000000,0.037500,1.587200,0.384959,0.321317
19750722.000000,0.012500,1.627400,0.373505,0.307763
19750723.000000,0.050000,1.566000,0.365761,0.295323
19750724.000000,0.062500,1.361900,0.360027,0.283907
19750725.000000,1.062500,1.900900,0.358599,0.273480
19750726.000000,0.225000,1.869000,0.352356,0.263675
19750727.000000,0.037500,1.767600,0.340653,0.254481
19750728.000000,0.037500,1.904400,0.332806,0.245831
19750729.000000,0.000000,1.979600,0.330288,0.237664
19750730.000000,0.150000,2.016000,0.322230,0.229974
19750731.000000,0.000000,1.920300,0.313856,0.222700
19750801.000000,0.050000,1.828100,0.308261,0.215838
19750802.000000,3.012500,1.605800,0.325468,0.248727
19750803.000000,0.587500,1.591900,0.364743,0.222890
19750804.000000,0.300000,1.563800,0.345351,0.213565
19750805.000000,3.450000,1.792800,0.361347,0.253164
19750806.000000,0.000000,1.954000,0.327068,0.223869
19750807.000000,0.000000,1.855000,0.310144,0.213841
19750808.000000,0.037500,1.867500,0.310320,0.207280
19750809.000000,0.050000,2.065200,0.310599,0.201041
19750810.000000,0.187500,1.923300,0.306712,0.195150
19750811.000000,10.737500,1.885700,0.363667,0.434561
19750812.000000,5.012500,1.585900,0.479626,0.421195
19750813.000000,1.887500,1.913700,0.384009,0.341006
19750814.000000,0.025000,2.140900,0.338649,0.317481
19750815.000000,0.025000,1.824200,0.316320,0.302226
19750816.000000,9.675000,1.918100,0.452563,0.561686
19750817.000000,1.437500,2.146600,0.452685,0.427414
19750818.000000,0.450000,2.260800,0.384167,0.386248
19750819.000000,0.012500,2.405400,0.345649,0.363415
19750820.000000,0.137500,2.339000,0.316369,0.343099
19750821.000000,2.000000,2.372100,0.311428,0.325267
19750822.000000,0.000000,2.246200,0.288342,0.309010
19750823.000000,0.000000,2.192800,0.274176,0.294232
19750824.000000,0.000000,2.302600,0.263023,0.280732
19750825.000000,0.050000,2.402500,0.254054,0.268346
19750826.000000,0.000000,2.081100,0.251784,0.256981
19750827.000000,4.125000,1.913800,0.273982,0.306678
19750828.000000,9.287500,2.436700,0.426838,0.479325
19750829.000000,0.000000,2.317100,0.330482,0.367055
19750830.000000,0.000000,2.679600,0.280784,0.334541
19750831.000000,0.112500,1.803700,0.263293,0.316746
19750901.000000,1.887500,2.116600,0.265923,0.301001
19750902.000000,0.375000,1.880000,0.266662,0.286689
19750903.000000,0.037500,2.777700,0.266023,0.273489
19750904.000000,2.300000,2.528300,0.256766,0.261701
19750905.000000,0.025000,2.028900,0.247324,0.250761
19750906.000000,1.750000,2.723200,0.242505,0.240780
19750907.000000,0.037500,2.838500,0.238820,0.231378
19750908.000000,0.025000,2.668400,0.231473,0.222610
19750909.000000,0.000000,3.261300,0.223009,0.214358
19750910.000000,0.000000,3.085900,0.214414,0.206626
19750911.000000,0.000000,3.308100,0.205369,0.199347
19750912.000000,0.025000,3.032100,0.201428,0.192516
19750913.000000,0.000000,2.967500,0.201279,0.186088
19750914.000000,0.675000,2.295900,0.201126,0.180114
19750915.000000,0.075000,2.763800,0.206099,0.174441
19750916.000000,3.462500,2.315800,0.279658,0.188879
19750917.000000,0.737500,3.558800,0.238230,0.173124
19750918.000000,0.175000,3.490500,0.217563,0.166456
19750919.000000,9.612500,3.638700,0.267536,0.264649
19750920.000000,0.062500,3.392700,0.254599,0.204505
19750921.000000,0.075000,2.618200,0.209365,0.190272
19750922.000000,2.662500,3.178500,0.215541,0.183921
19750923.000000,2.562500,2.303100,0.215968,0.182392
19750924.000000,14.175000,1.984900,0.631477,0.418294
19750925.000000,24.887500,2.480900,1.885275,1.049275
19750926.000000,9.587500,3.015800,1.762248,1.027632
19750927.000000,2.250000,3.264300,1.241131,0.787284
19750928.000000,0.737500,3.771800,0.795748,0.682218
19750929.000000,0.000000,2.594800,0.614761,0.609870
19750930.000000,0.350000,2.456100,0.525162,0.551400
19751001.000000,0.900000,3.641600,0.464667,0.502989
19751002.000000,2.450000,3.512000,0.428757,0.462635
19751003.000000,0.437500,3.793900,0.383410,0.427947
19751004.000000,1.050000,3.326400,0.350716,0.398095
19751005.000000,0.012500,3.134200,0.336959,0.371955
19751006.000000,0.000000,4.077600,0.321545,0.348760
19751007.000000,0.012500,3.604300,0.295117,0.328156
19751008.000000,0.000000,3.794600,0.282315,0.309695
19751009.000000,0.000000,3.042700,0.268459,0.293144
19751010.000000,1.737500,3.306000,0.313977,0.278334
19751011.000000,8.712500,3.618400,0.361802,0.388557
19751012.000000,8.487500,4.234100,0.358054,0.434734
19751013.000000,0.025000,4.123700,0.305428,0.357621
19751014.000000,0.000000,4.444500,0.251761,0.329692
19751015.000000,0.000000,4.402400,0.242599,0.310715
19751016.000000,0.000000,3.439900,0.230892,0.293741
19751017.000000,2.362500,4.488700,0.223572,0.278543
19751018.000000,2.987500,2.479900,0.233414,0.275691
19751019.000000,1.187500,2.900600,0.268959,0.258134
19751020.000000,10.525000,2.418800,0.384414,0.430810
19751021.000000,1.962500,2.868700,0.346459,0.332512
19751022.000000,1.212500,2.861000,0.296468,0.303458
19751023.000000,6.137500,2.599800,0.381090,0.375290
19751024.000000,9.175000,4.574800,0.556590,0.446630
19751025.000000,7.837500,4.154400,0.646149,0.479630
19751026.000000,0.000000,4.210500,0.383095,0.400971
19751027.000000,0.487500,3.674800,0.328212,0.368505
19751028.000000,0.112500,4.972200,0.313293,0.345134
19751029.000000,0.000000,5.185200,0.287532,0.324298
19751030.000000,0.000000,4.075500,0.258464,0.305738
19751031.000000,0.000000,4.275800,0.249077,0.289055
19751101.000000,8.037500,4.779500,0.364005,0.344484
19751102.000000,0.062500,3.569400,0.281401,0.297668
19751103.000000,15.850000,3.203500,0.292932,0.599943
19751104.000000,4.837500,3.140700,0.309703,0.493319
19751105.000000,4.200000,3.293300,0.332716,0.450710
19751106.000000,0.000000,4.945800,0.276131,0.405830
19751107.000000,0.750000,4.851600,0.243982,0.376240
19751108.000000,0.112500,3.741300,0.234703,0.351650
19751109.000000,0.062500,4.540600,0.237131,0.329867
19751110.000000,1.575000,2.439000,0.383797,0.310772
19751111.000000,43.575000,2.752500,3.417793,2.126368
19751112.000000,38.000000,3.152200,10.325126,5.859124
19751113.000000,14.237500,3.365400,7.975820,4.953800
19751114.000000,16.825000,2.901200,10.043617,5.548239
19751115.000000,10.750000,4.142900,7.686306,4.347652
19751116.000000,3.312500,4.406600,4.515482,2.601013
19751117.000000,7.812500,4.238800,3.687077,2.447700
19751118.000000,5.100000,5.807600,3.167653,1.780798
19751119.000000,0.075000,5.823500,2.220509,1.409662
19751120.000000,0.050000,5.992900,1.808279,1.171855
19751121.000000,0.000000,5.719800,1.556378,1.001778
19751122.000000,0.000000,5.640900,1.356347,0.873679
19751123.000000,0.000000,5.182000,1.242608,0.773785
19751124.000000,0.000000,5.894200,1.108356,0.692951
19751125.000000,0.012500,6.115700,0.992680,0.626061
19751126.000000,0.000000,5.810500,0.898014,0.569945
19751127.000000,0.212500,4.544300,0.855608,0.522762
19751128.000000,0.050000,5.909900,0.831541,0.481815
19751129.000000,0.000000,6.168100,0.756757,0.446001
19751130.000000,0.000000,6.433500,0.704005,0.414436
19751201.000000,0.000000,6.310100,0.668847,0.386503
19751202.000000,0.000000,6.151000,0.616275,0.361670
19751203.000000,0.000000,6.118400,0.594135,0.339473
19751204.000000,0.200000,5.545200,0.566932,0.319629
19751205.000000,3.037500,2.566700,0.699500,0.314121
19751206.000000,19.612500,3.998500,1.087698,0.791284
19751207.000000,1.100000,5.500400,0.674865,0.558902
19751208.000000,0.162500,6.292900,0.591568,0.485570
19751209.000000,0.000000,6.604900,0.543779,0.445618
19751210.000000,0.000000,6.478500,0.526955,0.411322
19751211.000000,0.000000,6.943800,0.499806,0.381541
19751212.000000,0.000000,7.148800,0.462626,0.355467
19751213.000000,0.000000,6.995900,0.430640,0.332494
19751214.000000,0.000000,6.608500,0.414468,0.312140
19751215.000000,0.000000,6.329200,0.404685,0.294001
19751216.000000,0.000000,4.568400,0.404455,0.277801
19751217.000000,0.000000,5.765300,0.398140,0.263189
19751218.000000,0.037500,4.281800,0.398667,0.250001
19751219.000000,26.962500,2.453800,1.291667,0.696146
19751220.000000,46.650000,2.568900,2.768018,2.895344
19751221.000000,9.125000,2.792300,2.040892,2.360230
19751222.000000,3.737500,2.968600,1.594734,1.691493
19751223.000000,10.500000,2.733900,2.584036,2.020012
19751224.000000,13.575000,4.259200,3.538149,2.468375
19751225.000000,1.475000,5.094700,2.381194,1.698799
19751226.000000,0.075000,2.601100,1.692919,1.315072
19751227.000000,2.762500,3.046100,1.625212,1.085187
19751228.000000,2.412500,2.980000,1.443414,0.925364
19751229.000000,1.725000,5.021500,1.343752,0.806297
19751230.000000,0.137500,5.021300,1.213685,0.713380
19751231.000000,7.687500,5.188300,1.222622,0.789075
19760101.000000,0.000000,5.197300,1.036212,0.669547
19760102.000000,0.000000,6.167100,0.950523,0.597502
19760103.000000,2.012500,6.745500,0.921559,0.543191
19760104.000000,0.000000,6.498000,0.824991,0.496940
19760105.000000,0.000000,6.413600,0.766505,0.457242
19760106.000000,0.000000,4.975700,0.756721,0.423123
19760107.000000,7.600000,3.273800,0.872536,0.546464
19760108.000000,4.050000,5.972300,0.840266,0.455911
19760109.000000,0.262500,5.076900,0.727653,0.415084
19760110.000000,2.550000,3.479800,0.723185,0.387010
19760111.000000,7.312500,4.027500,0.901923,0.469437
19760112.000000,0.012500,2.772200,0.742432,0.400922
19760113.000000,36.837500,2.667800,5.434685,2.389307
19760114.000000,40.575000,4.561700,10.921018,7.257215
19760115.000000,2.175000,5.969200,4.337559,3.408331
19760116.000000,3.325000,4.221100,2.769005,2.181725
19760117.000000,3.537500,5.414000,2.449045,1.630663
19760118.000000,0.162500,5.091700,1.896185,1.300505
19760119.000000,1.237500,3.537600,1.806378,1.083302
19760120.000000,5.025000,3.262400,2.061937,1.081408
19760121.000000,5.712500,3.520300,2.235288,1.097643
19760122.000000,2.787500,5.093800,1.932995,0.911389
19760123.000000,28.262500,2.638700,14.403140,4.170245
19760124.000000,70.975000,2.855800,31.179797,27.195646
19760125.000000,14.712500,5.846400,12.821892,9.132587
19760126.000000,0.000000,5.363700,6.398649,3.989739
19760127.000000,0.000000,5.627100,4.168919,2.582413
19760128.000000,0.000000,5.858700,3.149212,1.934140
19760129.000000,0.000000,4.617500,2.611626,1.555267
19760130.000000,0.062500,4.694300,2.333757,1.304854
19760131.000000,0.000000,4.824000,2.108180,1.125201
19760201.000000,0.000000,4.497100,1.926027,0.989624
19760202.000000,22.325000,2.677300,2.901887,4.106819
19760203.000000,17.212500,2.827900,4.600649,6.078734
19760204.000000,7.400000,3.737200,3.550536,4.150433
19760205.000000,3.100000,4.973800,2.774495,2.596533
19760206.000000,0.600000,4.558000,2.295959,1.917991
19760207.000000,14.237500,3.685700,3.352338,3.655875
19760208.000000,5.425000,4.112000,3.256054,2.647464
19760209.000000,0.000000,3.110900,2.442005,1.924833
19760210.000000,0.262500,2.457300,2.281041,1.547728
19760211.000000,38.800000,2.255300,12.783315,12.264152
19760212.000000,37.362500,3.019700,23.331000,20.389087
19760213.000000,10.175000,4.491300,16.572851,7.827714
19760214.000000,5.387500,5.056700,10.224761,3.983432
19760215.000000,0.412500,5.564200,6.602198,2.686829
19760216.000000,0.187500,4.797600,4.733108,2.069176
19760217.000000,0.037500,5.428800,3.797437,1.695648
19760218.000000,0.000000,5.480800,3.198198,1.440636
19760219.000000,6.150000,5.176200,-9999.000000,1.425468
19760220.000000,6.775000,4.197700,-9999.000000,1.665760
19760221.000000,1.400000,4.451500,-9999.000000,1.368535
19760222.000000,9.700000,2.558000,-9999.000000,2.476673
19760223.000000,11.912500,3.669300,-9999.000000,3.691648
19760224.000000,0.525000,3.466200,-9999.000000,2.414100
19760225.000000,3.150000,3.945400,-9999.000000,1.845417
19760226.000000,12.362500,3.097200,-9999.000000,3.527067
19760227.000000,19.012500,4.902300,-9999.000000,6.503073
19760228.000000,0.600000,3.253000,-9999.000000,3.429848
19760229.000000,11.325000,4.555600,-9999.000000,4.160942
19760301.000000,1.912500,4.180300,-9999.000000,2.671003
19760302.000000,50.637500,2.949100,-9999.000000,22.882604
19760303.000000,8.750000,2.586200,-9999.000000,8.406397
19760304.000000,21.862500,2.796300,-9999.000000,13.006998
19760305.000000,5.150000,4.260700,-9999.000000,5.287663
19760306.000000,2.012500,3.129700,-9999.000000,3.252518
19760307.000000,5.700000,4.529400,-9999.000000,2.813857
19760308.000000,0.000000,4.658100,-9999.000000,2.199628
19760309.000000,0.637500,4.028300,3.841495,1.839837
19760310.000000,0.350000,4.631200,3.356279,1.594903
19760311.000000,0.000000,4.208200,2.896396,1.411855
19760312.000000,0.000000,3.473700,2.670608,1.270526
19760313.000000,23.962500,3.154300,6.408784,6.772488
19760314.000000,17.912500,2.636000,6.945383,9.422942
19760315.000000,11.425000,3.345000,7.744923,7.351376
19760316.000000,4.512500,4.071700,6.928775,3.927266
19760317.000000,1.137500,4.115400,4.757883,2.671046
19760318.000000,0.000000,4.407400,3.725788,2.072047
19760319.000000,0.025000,3.736400,3.052225,1.713984
19760320.000000,0.562500,2.291200,2.786599,1.480509
19760321.000000,3.062500,4.020900,2.593189,1.318064
19760322.000000,0.000000,3.775200,2.285964,1.188169
19760323.000000,1.537500,3.368800,2.187009,1.087519
19760324.000000,1.300000,2.570200,2.130207,1.007810
19760325.000000,5.687500,2.234900,2.348820,1.440835
19760326.000000,14.487500,2.808100,3.431306,3.560214
19760327.000000,0.050000,3.650800,2.291806,2.323415
19760328.000000,3.150000,3.845300,2.042514,1.783144
19760329.000000,0.000000,3.881300,1.858599,1.480548
19760330.000000,0.000000,3.801500,1.760698,1.271414
19760331.000000,0.112500,3.317600,1.695946,1.118465
19760401.000000,0.187500,3.529200,1.650266,1.000449
19760402.000000,0.000000,3.355900,1.580095,0.905911
19760403.000000,0.000000,3.743000,1.501266,0.827337
19760404.000000,0.000000,3.607500,1.430671,0.760945
19760405.000000,0.187500,3.510700,1.402874,0.704215
19760406.000000,5.262500,3.069500,1.419482,0.852755
19760407.000000,0.000000,2.758900,1.331572,0.737230
19760408.000000,1.312500,2.584000,1.327068,0.676137
19760409.000000,1.212500,2.762900,1.316725,0.631324
19760410.000000,2.062500,2.594100,1.389640,0.593879
19760411.000000,4.600000,2.533200,1.434473,0.722490
19760412.000000,3.550000,2.377400,1.385626,0.727766
19760413.000000,2.137500,2.281500,1.375072,0.647951
19760414.000000,6.737500,2.334200,1.588752,0.983851
19760415.000000,4.350000,2.353400,1.578194,0.994500
19760416.000000,5.562500,2.598500,1.689613,1.141334
19760417.000000,1.462500,2.886200,1.420257,0.944412
19760418.000000,0.687500,2.900200,1.273721,0.837354
19760419.000000,1.337500,2.072100,1.265977,0.762478
19760420.000000,4.087500,2.427900,1.477405,0.847705
19760421.000000,1.825000,2.715600,1.483671,0.742624
19760422.000000,0.075000,2.345600,1.269991,0.679556
19760423.000000,0.012500,2.622100,1.215374,0.630724
19760424.000000,0.037500,2.701000,1.147559,0.588416
19760425.000000,0.000000,2.572700,1.105014,0.551401
19760426.000000,0.000000,2.686200,1.067284,0.518556
19760427.000000,0.000000,2.402700,1.040014,0.489377
19760428.000000,0.337500,2.185400,1.013973,0.463553
19760429.000000,0.100000,2.137500,0.998662,0.440270
19760430.000000,0.000000,2.181700,0.968293,0.419067
19760501.000000,0.462500,2.183400,0.955239,0.399931
19760502.000000,0.000000,2.293100,0.931797,0.382186
19760503.000000,0.000000,2.132500,0.908572,0.365831
19760504.000000,0.000000,2.082500,0.892842,0.350705
19760505.000000,0.000000,2.368200,0.866131,0.336535
19760506.000000,0.000000,2.179300,0.840090,0.323344
19760507.000000,0.000000,2.085000,0.836748,0.311043
19760508.000000,0.700000,2.014800,0.828581,0.299784
19760509.000000,0.650000,2.036900,0.821613,0.289314
19760510.000000,0.062500,1.476300,0.820698,0.279530
19760511.000000,2.550000,1.734500,0.933279,0.301303
19760512.000000,6.237500,1.630100,1.154207,0.466267
19760513.000000,4.512500,1.548400,1.159347,0.506260
19760514.000000,5.225000,1.841100,1.192495,0.590967
19760515.000000,0.025000,1.923700,0.934932,0.490344
19760516.000000,0.000000,1.885100,0.852018,0.450634
19760517.000000,0.000000,1.705900,0.789730,0.423530
19760518.000000,7.512500,1.915400,1.073725,0.681654
19760519.000000,0.962500,1.698500,0.861347,0.543910
19760520.000000,2.087500,1.836100,0.891752,0.505576
19760521.000000,0.137500,1.797300,0.809369,0.467857
19760522.000000,0.000000,1.666000,0.771432,0.438083
19760523.000000,0.862500,1.433000,0.790365,0.412958
19760524.000000,2.675000,1.795500,0.828477,0.431362
19760525.000000,0.037500,1.633300,0.738072,0.394299
19760526.000000,0.037500,1.620700,0.697387,0.372065
19760527.000000,0.012500,1.702800,0.693234,0.353980
19760528.000000,0.012500,1.780300,0.679194,0.337559
