# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760222.000000,0.000000,5.659000,0.283400,0.074878
19760223.000000,0.000000,5.066400,0.274100,0.072564
19760224.000000,0.000000,4.160500,0.250300,0.070369
19760225.000000,0.000000,4.205300,0.236600,0.068283
19760226.000000,0.000000,5.251000,0.232800,0.066299
19760227.000000,1.215400,4.954600,0.236800,0.064411
19760228.000000,0.015400,4.861800,0.235500,0.062611
19760229.000000,7.161500,2.404200,0.241000,0.064229
19760301.000000,18.500000,4.237600,0.389500,0.103316
19760302.000000,0.000000,3.983700,0.452400,0.111073
19760303.000000,0.000000,4.291700,0.356000,0.076879
19760304.000000,0.015400,3.813900,0.320700,0.074470
19760305.000000,0.130800,3.997700,0.305700,0.072186
19760306.000000,0.000000,3.708600,0.304900,0.070018
19760307.000000,0.038500,3.794200,0.302900,0.067958
19760308.000000,0.007700,4.333200,0.305300,0.065998
19760309.000000,0.000000,4.055400,0.302100,0.064131
19760310.000000,0.238500,3.971000,0.282700,0.062352
19760311.000000,0.523100,3.673600,0.267700,0.060655
19760312.000000,0.000000,3.827300,0.268700,0.059035
19760313.000000,0.000000,4.570100,0.253300,0.057487
19760314.000000,0.000000,4.711900,0.241900,0.056005
19760315.000000,0.000000,4.722400,0.241600,0.054586
19760316.000000,0.000000,3.989500,0.242100,0.053227
19760317.000000,13.046200,3.907900,0.247500,0.057227
19760318.000000,0.007700,4.020600,0.334200,0.067446
19760319.000000,0.484600,3.793800,0.321300,0.056326
19760320.000000,1.307700,3.112600,0.286800,0.054899
19760321.000000,2.692300,2.423500,0.276800,0.053691
19760322.000000,3.800000,3.173500,0.310000,0.052799
19760323.000000,0.115400,3.215000,0.316700,0.051658
19760324.000000,0.000000,3.123500,0.304700,0.050428
19760325.000000,0.000000,3.428500,0.304700,0.049248
19760326.000000,0.323100,3.407700,0.298900,0.048113
19760327.000000,0.000000,2.651900,0.285200,0.047022
19760328.000000,6.238500,3.592000,0.301600,0.047254
19760329.000000,2.300000,3.238600,0.378600,0.046679
19760330.000000,0.238500,3.195600,0.322800,0.045646
19760331.000000,0.000000,3.029200,0.309900,0.044650
19760401.000000,0.000000,3.418200,0.283800,0.043691
19760402.000000,0.000000,2.995000,0.267100,0.042766
19760403.000000,0.000000,3.025800,0.277300,0.041873
19760404.000000,0.000000,2.224500,0.286400,0.041012
19760405.000000,10.507700,2.349000,0.293400,0.043702
19760406.000000,5.200000,2.235000,0.340200,0.058218
19760407.000000,2.546200,2.613100,0.372700,0.045225
19760408.000000,0.084600,2.437800,0.377200,0.044254
19760409.000000,0.030800,2.747000,0.345900,0.043316
19760410.000000,0.007700,2.529700,0.329700,0.042412
19760411.000000,0.000000,2.785200,0.322800,0.041540
19760412.000000,0.000000,2.287400,0.311500,0.040697
19760413.000000,0.000000,2.757000,0.300100,0.039882
19760414.000000,0.000000,2.644200,0.290800,0.039095
19760415.000000,0.246200,2.955600,0.286600,0.038334
19760416.000000,0.000000,2.748500,0.275200,0.037597
19760417.000000,0.000000,3.026500,0.260900,0.036883
19760418.000000,0.000000,2.278400,0.253500,0.036193
19760419.000000,0.738500,2.136800,0.254600,0.035524
19760420.000000,1.469200,2.187900,0.278300,0.034876
19760421.000000,1.476900,1.758100,0.267500,0.034248
19760422.000000,1.592300,1.813400,0.270700,0.033640
19760423.000000,1.400000,1.810600,0.290000,0.033050
19760424.000000,3.069200,2.199000,0.308600,0.032758
19760425.000000,0.007700,2.184400,0.327600,0.032299
19760426.000000,0.030800,1.848600,0.306300,0.031750
19760427.000000,6.715400,1.638900,0.291100,0.032876
19760428.000000,3.953800,1.495200,0.350800,0.038962
19760429.000000,14.907700,1.665000,0.394500,0.058354
19760430.000000,1.446200,1.669700,0.493800,0.068784
19760501.000000,0.138500,1.768500,0.423000,0.040474
19760502.000000,0.023100,1.897900,0.356300,0.039685
19760503.000000,0.246200,1.948600,0.332500,0.038922
19760504.000000,2.184600,1.621300,0.319600,0.038472
19760505.000000,5.076900,1.504800,0.310100,0.039774
19760506.000000,1.484600,1.621600,0.332400,0.039796
19760507.000000,0.300000,1.557700,0.321300,0.038982
19760508.000000,1.023100,1.488700,0.312900,0.038248
19760509.000000,0.000000,1.566000,0.312300,0.037538
19760510.000000,0.000000,1.533100,0.305000,0.036849
19760511.000000,2.500000,1.501800,0.298300,0.036693
19760512.000000,0.261500,1.544700,0.297000,0.036222
19760513.000000,0.000000,1.528000,0.296600,0.035575
19760514.000000,0.007700,1.501600,0.291100,0.034948
19760515.000000,0.007700,1.546200,0.285600,0.034339
19760516.000000,0.161500,1.357000,0.284200,0.033748
19760517.000000,1.469200,1.413800,0.287300,0.033199
19760518.000000,2.446200,1.274600,0.302800,0.033186
19760519.000000,2.415400,1.357700,0.303900,0.033324
19760520.000000,0.030800,1.263200,0.311900,0.032951
19760521.000000,0.000000,1.273000,0.306200,0.032403
19760522.000000,1.400000,1.242400,0.294600,0.031942
19760523.000000,5.515400,1.214700,0.306800,0.033488
19760524.000000,7.469200,1.198100,0.345600,0.054861
19760525.000000,7.123100,1.191500,0.346400,0.068299
19760526.000000,1.976900,1.254100,0.363700,0.057536
19760527.000000,0.023100,1.141100,0.359500,0.042514
