# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750331.000000,0.770000,3.283900,2.249871,4.429473
19750401.000000,5.280000,3.448000,2.117971,2.185860
19750402.000000,0.240000,3.495500,1.371421,1.430710
19750403.000000,0.030000,3.680900,1.121679,1.008853
19750404.000000,0.000000,3.872800,0.968654,0.800240
19750405.000000,0.000000,3.397600,0.873404,0.666356
19750406.000000,0.000000,3.707400,0.811362,0.571686
19750407.000000,0.000000,3.384200,0.730437,0.500600
19750408.000000,0.000000,3.157000,0.658854,0.445174
19750409.000000,0.050000,3.395600,0.620150,0.400268
19750410.000000,0.000000,3.460400,0.572396,0.362792
19750411.000000,0.070000,3.183200,0.531900,0.331173
19750412.000000,0.210000,2.953900,0.530142,0.304340
19750413.000000,1.340000,2.866500,0.583658,0.281804
19750414.000000,1.460000,2.907200,0.560383,0.262704
19750415.000000,0.880000,3.007500,0.541242,0.245872
19750416.000000,2.710000,3.241000,0.504038,0.231387
19750417.000000,0.110000,2.812000,0.480975,0.218278
19750418.000000,1.290000,3.425300,0.477654,0.206166
19750419.000000,0.010000,2.874900,0.422917,0.195024
19750420.000000,0.140000,3.078800,0.400650,0.184639
19750421.000000,0.190000,2.875500,0.377571,0.175072
19750422.000000,0.350000,2.683100,0.417400,0.166321
19750423.000000,4.050000,2.965600,0.508250,0.186577
19750424.000000,0.010000,2.680900,0.403208,0.183866
19750425.000000,0.530000,2.754500,0.388608,0.163498
19750426.000000,0.060000,2.535500,0.358042,0.155324
19750427.000000,1.150000,2.461900,0.387596,0.147940
19750428.000000,0.000000,2.795400,0.397592,0.141117
19750429.000000,0.000000,2.763000,0.368296,0.134710
19750430.000000,0.000000,2.924100,0.366000,0.128746
19750501.000000,0.000000,2.771800,0.354492,0.123196
19750502.000000,0.130000,2.210500,0.348175,0.118074
19750503.000000,0.710000,2.523300,0.365138,0.113355
19750504.000000,1.320000,2.312000,0.391487,0.109020
19750505.000000,2.520000,2.268500,0.414796,0.108488
19750506.000000,0.820000,2.471600,0.383887,0.105464
19750507.000000,0.060000,2.532400,0.348779,0.100008
19750508.000000,0.060000,1.987500,0.323875,0.096525
19750509.000000,0.000000,2.384000,0.319058,0.093250
19750510.000000,0.010000,2.449500,0.304038,0.090150
19750511.000000,0.000000,2.220500,0.293458,0.087227
19750512.000000,0.000000,2.292700,0.282617,0.084469
19750513.000000,0.460000,2.175100,0.274708,0.081872
19750514.000000,0.030000,2.151000,0.273550,0.079421
19750515.000000,0.230000,2.168300,0.267546,0.077097
19750516.000000,0.000000,2.135300,0.250717,0.074894
19750517.000000,0.000000,2.152300,0.235879,0.072800
19750518.000000,0.000000,2.209500,0.233758,0.070811
19750519.000000,0.000000,2.174400,0.227271,0.068919
19750520.000000,0.000000,2.225600,0.226092,0.067118
19750521.000000,0.000000,2.284900,0.225862,0.065402
19750522.000000,0.000000,2.233800,0.225642,0.063766
19750523.000000,0.000000,2.120100,0.225417,0.062207
19750524.000000,0.510000,1.990100,0.225188,0.060724
19750525.000000,0.550000,2.008200,0.226996,0.059312
19750526.000000,0.010000,1.948100,0.220688,0.057961
19750527.000000,0.000000,1.782200,0.211167,0.056668
19750528.000000,0.000000,1.830300,0.205462,0.055430
19750529.000000,0.000000,1.619800,0.198829,0.054245
19750530.000000,0.000000,1.674500,0.199592,0.053109
19750531.000000,2.040000,2.031300,0.213192,0.052062
19750601.000000,0.000000,1.719300,0.212287,0.051032
19750602.000000,0.000000,1.969000,0.206012,0.050003
19750603.000000,0.000000,1.801900,0.202425,0.049037
19750604.000000,0.000000,1.787900,0.199154,0.048108
19750605.000000,0.000000,1.810400,0.195125,0.047214
19750606.000000,0.000000,1.634300,0.188371,0.046353
19750607.000000,0.520000,1.619200,0.186392,0.045525
19750608.000000,1.580000,1.666400,0.194133,0.044729
19750609.000000,0.010000,1.701200,0.206867,0.043962
19750610.000000,1.000000,1.777800,0.266283,0.043220
19750611.000000,0.000000,1.804300,0.250367,0.042503
19750612.000000,0.000000,1.637700,0.224608,0.041808
19750613.000000,0.000000,1.511900,0.200838,0.041137
19750614.000000,0.000000,1.612600,0.195783,0.040488
19750615.000000,0.000000,1.596600,0.195775,0.039860
19750616.000000,0.000000,1.578200,0.188850,0.039251
19750617.000000,0.000000,1.668200,0.181167,0.038661
19750618.000000,0.740000,1.450300,0.186467,0.038090
19750619.000000,4.610000,1.527900,0.247508,0.045019
19750620.000000,6.650000,1.359300,0.470783,0.062830
19750621.000000,18.060000,1.321000,0.698504,0.163361
19750622.000000,7.110000,1.228700,0.551271,0.241922
19750623.000000,5.430000,1.291100,0.517887,0.252161
19750624.000000,5.590000,1.554000,0.480958,0.300024
19750625.000000,0.000000,1.520000,0.387046,0.269333
19750626.000000,0.000000,1.501200,0.311346,0.220879
19750627.000000,0.000000,1.634700,0.266912,0.203244
19750628.000000,0.000000,1.623400,0.246754,0.188225
19750629.000000,0.000000,1.567600,0.234529,0.175267
19750630.000000,0.000000,1.754900,0.232071,0.163965
19750701.000000,0.130000,1.500600,0.224446,0.154033
19750702.000000,13.140000,1.285600,0.366583,0.384051
19750703.000000,20.520000,1.343100,1.101758,1.470005
19750704.000000,8.270000,1.419500,1.638542,1.865787
19750705.000000,1.070000,1.764200,0.709667,1.186806
19750706.000000,1.620000,1.829100,0.514354,0.792616
19750707.000000,0.240000,1.748400,0.436279,0.618377
19750708.000000,0.000000,1.511000,0.392333,0.507474
19750709.000000,0.000000,1.629600,0.361279,0.430774
19750710.000000,0.000000,1.681800,0.335792,0.374552
19750711.000000,0.000000,1.612900,0.318375,0.331574
19750712.000000,0.000000,1.758300,0.299413,0.297599
19750713.000000,0.000000,1.860100,0.271987,0.269999
19750714.000000,0.000000,1.755200,0.258025,0.247129
19750715.000000,0.000000,1.868700,0.236579,0.227839
19750716.000000,0.000000,1.785700,0.232958,0.211335
19750717.000000,0.000000,1.809200,0.232942,0.197047
19750718.000000,0.000000,1.568700,0.233267,0.184572
19750719.000000,0.030000,2.044700,0.240233,0.173536
19750720.000000,0.000000,2.001200,0.237762,0.163674
19750721.000000,0.000000,1.897900,0.225733,0.154832
19750722.000000,0.000000,1.850000,0.218663,0.146864
19750723.000000,0.000000,1.596300,0.218683,0.139661
19750724.000000,1.610000,1.486000,0.219083,0.135346
19750725.000000,0.830000,2.241500,0.298975,0.129877
19750726.000000,0.000000,2.092100,0.295637,0.123325
19750727.000000,0.000000,2.027800,0.235150,0.118148
19750728.000000,0.060000,2.140500,0.222037,0.113351
19750729.000000,0.000000,2.114500,0.218125,0.108891
19750730.000000,2.520000,2.206000,0.213454,0.108882
19750731.000000,0.000000,2.132400,0.204558,0.105883
19750801.000000,0.280000,2.436700,0.202400,0.099997
19750802.000000,0.760000,2.186100,0.202433,0.096465
19750803.000000,0.110000,1.784000,0.200112,0.093173
19750804.000000,0.670000,1.703600,0.224683,0.090098
19750805.000000,11.330000,1.744500,0.341079,0.221714
19750806.000000,0.000000,2.241800,0.264146,0.244168
19750807.000000,0.000000,2.036500,0.221413,0.169770
19750808.000000,0.000000,2.119000,0.212842,0.159304
19750809.000000,0.010000,2.147200,0.214908,0.150068
19750810.000000,0.230000,2.135600,0.216700,0.141826
19750811.000000,0.450000,1.759200,0.235621,0.134452
19750812.000000,9.260000,2.206700,0.333983,0.241382
19750813.000000,0.040000,2.187000,0.258788,0.252978
19750814.000000,0.000000,2.164200,0.219792,0.191195
19750815.000000,0.540000,1.743400,0.203533,0.177895
19750816.000000,4.320000,2.057600,0.224846,0.205166
19750817.000000,3.490000,2.374300,0.325017,0.221240
19750818.000000,0.000000,2.544800,0.339146,0.196295
19750819.000000,0.000000,2.608300,0.236979,0.175535
19750820.000000,0.010000,2.608600,0.197175,0.164218
19750821.000000,0.000000,2.686000,0.182479,0.154230
19750822.000000,0.000000,2.244200,0.174917,0.145360
19750823.000000,0.000000,2.573500,0.169517,0.137426
19750824.000000,0.000000,2.557100,0.162792,0.130281
19750825.000000,0.000000,2.798900,0.159904,0.123811
19750826.000000,0.040000,2.802600,0.159938,0.117928
19750827.000000,0.000000,2.323500,0.157358,0.112566
19750828.000000,16.060000,2.839800,0.395346,0.286560
19750829.000000,0.000000,2.390900,0.309163,0.310292
19750830.000000,0.000000,2.586200,0.222679,0.216783
19750831.000000,1.060000,1.838200,0.255337,0.199434
19750901.000000,37.520000,1.800300,3.249608,2.215327
19750902.000000,0.660000,2.881000,0.972104,1.758559
19750903.000000,0.530000,2.843700,0.564583,0.948986
19750904.000000,0.050000,2.949900,0.443733,0.704308
19750905.000000,0.000000,2.813900,0.367563,0.559150
19750906.000000,0.000000,2.677500,0.334521,0.463214
19750907.000000,0.000000,2.573600,0.320167,0.395177
19750908.000000,0.500000,2.807900,0.308596,0.344477
19750909.000000,0.160000,2.662700,0.306917,0.305211
19750910.000000,0.190000,3.139500,0.297021,0.273810
19750911.000000,0.000000,3.050500,0.277392,0.248091
19750912.000000,0.410000,2.689800,0.266087,0.226726
19750913.000000,0.550000,2.954700,0.260708,0.208706
19750914.000000,2.550000,3.293900,0.262962,0.193408
19750915.000000,0.160000,2.838400,0.248729,0.180158
19750916.000000,0.000000,2.753600,0.234983,0.168485
19750917.000000,0.000000,3.940900,0.227996,0.158106
19750918.000000,0.000000,4.025100,0.211875,0.148808
19750919.000000,0.000000,3.672000,0.201375,0.140477
19750920.000000,0.000000,3.822700,0.189446,0.132976
19750921.000000,0.000000,3.648600,0.176196,0.126191
19750922.000000,2.050000,4.162100,0.182529,0.120062
19750923.000000,0.510000,3.969500,0.232896,0.114482
19750924.000000,28.810000,2.828100,1.430079,0.665647
19750925.000000,5.710000,2.143000,0.886200,0.870230
19750926.000000,1.610000,3.344600,0.520442,0.595034
19750927.000000,0.570000,3.447400,0.422413,0.463211
19750928.000000,0.100000,3.767900,0.360271,0.392880
19750929.000000,0.000000,3.592900,0.311979,0.340691
19750930.000000,0.550000,2.486300,0.286621,0.300625
19751001.000000,7.460000,2.419400,0.414500,0.410477
19751002.000000,2.230000,4.337400,0.569467,0.391384
19751003.000000,0.090000,3.543800,0.451238,0.309391
19751004.000000,0.000000,3.677500,0.308758,0.275802
19751005.000000,0.000000,3.896300,0.262346,0.248603
19751006.000000,0.000000,3.849800,0.239104,0.226120
19751007.000000,0.000000,3.876600,0.225375,0.207238
19751008.000000,0.000000,3.820000,0.216579,0.191167
19751009.000000,0.270000,2.485100,0.209992,0.177382
19751010.000000,0.340000,3.053400,0.225392,0.165431
19751011.000000,13.970000,4.154600,0.352179,0.312085
19751012.000000,1.120000,4.868800,0.256642,0.321923
19751013.000000,0.000000,4.595900,0.188500,0.239782
19751014.000000,0.000000,4.514800,0.166675,0.218338
19751015.000000,0.000000,4.663900,0.161238,0.200335
19751016.000000,0.480000,4.394800,0.149683,0.185002
19751017.000000,12.670000,3.947200,0.260358,0.299001
19751018.000000,2.250000,3.205400,0.295183,0.302131
19751019.000000,6.320000,2.602200,0.333579,0.303322
19751020.000000,20.060000,2.384600,2.441275,0.939749
19751021.000000,12.280000,3.218300,2.345963,1.506086
19751022.000000,9.900000,2.786500,1.543750,1.724687
19751023.000000,5.550000,2.572700,1.650588,1.465507
19751024.000000,17.590000,4.154300,4.013413,2.811833
19751025.000000,10.930000,4.614300,2.265104,2.839794
19751026.000000,0.000000,4.774800,1.001629,1.578706
19751027.000000,0.000000,4.592400,0.724904,0.979304
19751028.000000,0.000000,4.579000,0.608496,0.731127
19751029.000000,0.000000,5.360200,0.538833,0.581854
19751030.000000,0.000000,4.646500,0.486262,0.482155
19751031.000000,0.000000,3.338800,0.449396,0.411318
19751101.000000,0.000000,5.366500,0.416275,0.357877
19751102.000000,0.100000,4.462100,0.371046,0.316097
19751103.000000,0.240000,3.214700,0.356283,0.282920
19751104.000000,0.200000,3.115100,0.357700,0.255955
19751105.000000,8.240000,2.627000,0.402296,0.410640
19751106.000000,0.170000,5.058300,0.419696,0.403122
19751107.000000,0.000000,5.423100,0.316113,0.309615
19751108.000000,0.000000,4.633000,0.279721,0.276239
19751109.000000,2.170000,3.852700,0.273892,0.249392
19751110.000000,17.190000,4.013100,0.560871,0.678054
19751111.000000,12.340000,3.920100,1.631250,1.197058
19751112.000000,2.650000,4.102200,0.504133,0.899462
19751113.000000,5.490000,2.771000,0.595962,0.800205
19751114.000000,9.860000,2.878000,1.048437,1.209209
19751115.000000,21.020000,2.933600,6.683596,3.589479
19751116.000000,10.540000,4.186900,3.998438,3.284400
19751117.000000,5.450000,4.574400,2.342058,1.849653
19751118.000000,0.460000,5.882800,1.575650,1.127573
19751119.000000,0.000000,6.106500,1.199675,0.808100
19751120.000000,0.960000,5.990200,0.977083,0.633278
19751121.000000,0.000000,5.582400,0.816667,0.519304
19751122.000000,0.000000,6.428200,0.732454,0.438437
19751123.000000,0.000000,6.070600,0.668196,0.378104
19751124.000000,0.410000,5.461000,0.627408,0.331690
19751125.000000,1.600000,5.328400,0.620183,0.295151
19751126.000000,12.970000,6.691600,0.802508,0.495234
19751127.000000,1.160000,4.777900,0.607225,0.478723
19751128.000000,0.090000,4.665500,0.544042,0.360969
19751129.000000,0.000000,5.966500,0.495458,0.316820
19751130.000000,0.000000,5.951500,0.452946,0.281771
19751201.000000,0.000000,6.349600,0.420900,0.253302
19751202.000000,0.000000,6.112900,0.389325,0.229769
19751203.000000,0.000000,6.274600,0.361604,0.210032
19751204.000000,0.000000,6.027900,0.340592,0.193273
19751205.000000,2.410000,4.326800,0.325783,0.178983
19751206.000000,1.520000,3.829400,0.398521,0.166673
19751207.000000,2.600000,3.851400,0.467463,0.155945
19751208.000000,2.410000,4.084600,0.478579,0.146515
19751209.000000,1.580000,5.746200,0.418817,0.138115
19751210.000000,0.590000,5.227900,0.350033,0.130577
19751211.000000,0.000000,5.226000,0.311229,0.123789
19751212.000000,0.000000,6.978600,0.274042,0.117640
19751213.000000,0.000000,7.090700,0.236200,0.112051
19751214.000000,0.000000,6.384200,0.205296,0.106964
19751215.000000,0.000000,5.957900,0.187062,0.102318
19751216.000000,0.770000,6.623600,0.168808,0.098059
19751217.000000,5.540000,6.624400,0.158717,0.094148
19751218.000000,10.020000,4.770500,0.312762,0.109820
19751219.000000,30.390000,2.965400,2.927475,0.405164
19751220.000000,44.990000,2.793900,5.076562,4.032746
19751221.000000,27.680000,2.798100,4.699479,8.041021
19751222.000000,19.540000,2.998300,5.150521,7.733363
19751223.000000,43.960000,2.810100,5.126042,20.112504
19751224.000000,19.280000,3.586200,5.101562,12.444666
19751225.000000,3.720000,3.627800,4.382554,3.588328
19751226.000000,3.720000,2.911800,3.212371,2.022555
19751227.000000,5.070000,2.951200,2.950783,2.097003
19751228.000000,5.140000,2.948200,2.926433,2.228748
19751229.000000,4.310000,3.770800,2.895704,1.753137
19751230.000000,0.540000,4.579900,2.456900,1.280374
19751231.000000,5.220000,4.674700,3.173046,1.157529
19760101.000000,2.680000,5.151500,2.101629,0.991582
19760102.000000,3.250000,4.758200,2.426563,0.848308
19760103.000000,9.120000,5.511700,3.039192,1.511425
19760104.000000,0.610000,5.356100,1.882033,1.274341
19760105.000000,0.340000,5.905400,1.574871,0.918614
19760106.000000,0.830000,5.570100,1.377800,0.756294
19760107.000000,0.100000,4.364100,1.236004,0.643244
19760108.000000,0.000000,6.237100,1.109179,0.555672
19760109.000000,0.000000,5.708800,1.016017,0.485380
19760110.000000,4.200000,3.907500,1.045575,0.456484
19760111.000000,1.130000,4.122300,0.999413,0.415949
19760112.000000,1.090000,3.796100,0.913704,0.372375
19760113.000000,23.440000,3.030700,2.959246,3.514333
19760114.000000,31.890000,4.363600,5.997917,11.693360
19760115.000000,0.010000,6.279000,2.080796,3.638033
19760116.000000,6.100000,3.389100,1.966017,2.207517
19760117.000000,0.910000,4.952800,1.387500,1.442412
19760118.000000,0.000000,4.237200,1.192058,0.985228
19760119.000000,6.200000,2.758300,2.495183,1.300323
19760120.000000,32.860000,2.883600,24.705329,11.196837
19760121.000000,27.450000,3.466400,22.135721,15.062098
19760122.000000,6.750000,4.092800,9.395921,5.158435
19760123.000000,1.000000,3.945100,4.643750,2.168475
19760124.000000,1.100000,4.055100,3.438413,1.387096
19760125.000000,0.260000,5.667300,2.783463,1.056679
19760126.000000,0.000000,5.796400,2.258071,0.854122
19760127.000000,0.000000,5.556900,1.920246,0.714541
19760128.000000,0.000000,5.622500,1.727017,0.611000
19760129.000000,0.000000,5.393400,1.551758,0.530685
19760130.000000,0.000000,5.024800,1.426433,0.466803
19760131.000000,0.000000,5.207900,1.323308,0.414552
19760201.000000,0.000000,4.978100,1.228775,0.371090
19760202.000000,0.300000,3.222500,1.238867,0.335610
19760203.000000,11.190000,3.123300,1.462762,0.908187
19760204.000000,9.480000,4.086000,1.938413,1.487477
19760205.000000,5.670000,5.087900,1.741408,1.148889
19760206.000000,0.250000,4.216200,1.385808,0.801695
19760207.000000,6.610000,4.312100,1.456317,0.852622
19760208.000000,5.580000,3.960700,1.058333,0.883361
19760209.000000,2.000000,3.417600,0.958333,0.703749
19760210.000000,12.480000,2.624400,8.166667,1.817674
19760211.000000,170.570000,2.646700,68.333333,94.771311
19760212.000000,19.000000,3.617200,19.666667,26.776635
19760213.000000,0.020000,4.954400,7.958333,4.414438
19760214.000000,0.570000,4.735200,5.291667,2.109735
19760215.000000,1.900000,4.701300,3.958333,1.568313
19760216.000000,0.310000,3.812900,3.145833,1.286373
19760217.000000,0.030000,4.653000,2.625000,1.094690
19760218.000000,0.000000,4.989500,2.208333,0.946939
19760219.000000,0.000000,5.299700,2.000000,0.826344
19760220.000000,0.000000,4.798200,1.958333,0.727323
19760221.000000,1.640000,3.333400,1.666667,0.653428
19760222.000000,31.410000,2.532100,27.750000,10.981328
19760223.000000,48.700000,2.702100,23.666667,29.803870
19760224.000000,9.430000,3.064200,14.625000,9.682818
19760225.000000,1.370000,4.713600,7.750000,3.013732
19760226.000000,10.520000,2.993900,6.583333,5.040112
19760227.000000,17.200000,4.647800,11.333333,9.407706
19760228.000000,5.390000,2.549500,7.958333,4.954244
19760229.000000,6.740000,4.095100,8.041667,3.561383
19760301.000000,7.950000,4.194000,5.166667,3.811142
19760302.000000,20.350000,4.142600,5.875000,11.362696
19760303.000000,3.430000,3.310000,5.416667,4.093413
19760304.000000,0.170000,4.879700,3.791667,1.986486
19760305.000000,0.820000,3.410000,3.083333,1.463764
19760306.000000,5.100000,3.334000,3.000000,1.736038
19760307.000000,14.310000,4.673000,4.333333,5.480671
19760308.000000,1.800000,4.363500,5.000000,2.894410
19760309.000000,0.000000,3.897200,2.458333,1.618265
19760310.000000,0.000000,4.696000,1.875000,1.215494
19760311.000000,0.000000,3.692600,1.604167,0.988347
19760312.000000,0.010000,3.340100,1.625000,0.840339
19760313.000000,7.550000,3.289200,2.625000,1.599417
19760314.000000,6.200000,2.388600,5.125000,2.317347
19760315.000000,8.000000,4.060800,5.041667,2.710923
19760316.000000,0.060000,4.444900,2.916667,1.718995
19760317.000000,0.000000,4.584500,2.166667,1.133988
19760318.000000,0.320000,4.253200,1.750000,0.885365
19760319.000000,3.910000,4.231200,1.520833,0.739408
19760320.000000,2.060000,3.177400,1.604167,0.643887
19760321.000000,17.070000,4.351100,2.270833,3.338691
19760322.000000,0.110000,3.455200,1.333333,2.211810
19760323.000000,2.470000,3.559700,1.208333,1.235929
19760324.000000,1.680000,2.338700,1.104167,0.934828
19760325.000000,6.820000,2.696400,1.375000,1.476500
19760326.000000,7.690000,3.488600,1.458333,2.104058
19760327.000000,0.030000,4.047800,1.429167,1.440439
19760328.000000,0.000000,4.267000,1.075000,0.971999
19760329.000000,0.000000,4.240000,0.958333,0.766687
19760330.000000,0.000000,4.180400,0.875000,0.634190
19760331.000000,0.000000,3.554800,0.791667,0.541314
19760401.000000,0.010000,3.508000,0.833333,0.472236
19760402.000000,0.000000,3.892800,0.875000,0.418053
19760403.000000,0.000000,3.627600,0.916667,0.374287
19760404.000000,0.000000,3.438000,0.958333,0.338283
19760405.000000,0.000000,3.845900,1.000000,0.307868
19760406.000000,0.000000,3.213000,0.979167,0.281987
19760407.000000,0.000000,3.366700,0.979167,0.259734
19760408.000000,0.000000,3.337200,0.977375,0.240320
19760409.000000,0.310000,2.850000,0.987696,0.223441
19760410.000000,0.100000,3.039300,0.982521,0.208585
19760411.000000,1.260000,2.974600,0.971679,0.195551
19760412.000000,0.240000,2.483500,0.966146,0.184013
19760413.000000,1.180000,2.597600,0.941408,0.173745
19760414.000000,0.060000,2.927100,0.935612,0.164412
19760415.000000,1.230000,2.100000,1.082292,0.156035
19760416.000000,9.670000,2.813600,1.338737,0.338762
19760417.000000,3.840000,3.015600,1.090300,0.386668
19760418.000000,0.010000,3.071300,0.924350,0.294366
19760419.000000,0.160000,2.918600,0.852508,0.259066
19760420.000000,1.730000,2.844100,0.832746,0.237194
19760421.000000,0.040000,3.022000,0.790233,0.218642
19760422.000000,0.030000,2.877200,0.757096,0.202565
19760423.000000,0.000000,3.037200,0.734896,0.188558
19760424.000000,0.000000,3.082700,0.714908,0.176232
19760425.000000,0.000000,3.035100,0.693196,0.165313
19760426.000000,0.000000,2.742900,0.679817,0.155598
19760427.000000,0.030000,1.978300,0.669696,0.146950
19760428.000000,0.270000,1.956500,0.666017,0.139219
19760429.000000,0.000000,2.775300,0.650196,0.132202
19760430.000000,0.000000,2.492400,0.614292,0.125800
19760501.000000,0.000000,2.253900,0.593033,0.119969
19760502.000000,0.000000,2.249800,0.590658,0.114634
19760503.000000,0.000000,2.470900,0.595671,0.109726
19760504.000000,0.000000,2.214400,0.585092,0.105202
19760505.000000,0.010000,2.382600,0.569500,0.101020
19760506.000000,0.630000,2.374800,0.572329,0.097152
19760507.000000,2.270000,2.303800,0.625812,0.093602
19760508.000000,1.580000,2.120200,0.561883,0.090325
19760509.000000,0.620000,2.204500,0.549512,0.087256
19760510.000000,0.490000,1.974800,0.541763,0.084377
19760511.000000,24.630000,2.153400,1.647592,0.454256
19760512.000000,4.850000,1.944200,1.036067,0.604823
19760513.000000,0.870000,2.223600,0.701921,0.420252
19760514.000000,1.720000,1.997000,0.727017,0.343751
19760515.000000,0.800000,2.107000,0.697396,0.303841
19760516.000000,0.000000,2.239100,0.615008,0.272149
19760517.000000,0.000000,2.132300,0.581283,0.246361
19760518.000000,1.130000,2.188200,0.564746,0.225090
19760519.000000,1.370000,1.840900,0.563800,0.207323
19760520.000000,3.860000,1.888900,0.686554,0.233738
19760521.000000,0.170000,2.063900,0.644696,0.225737
19760522.000000,0.090000,1.652100,0.611425,0.195018
19760523.000000,13.180000,1.437600,1.390233,0.520654
19760524.000000,10.640000,2.047200,1.787304,0.997891
19760525.000000,0.000000,1.928000,0.904950,0.788960
19760526.000000,0.740000,1.873200,0.750162,0.557193
19760527.000000,0.000000,2.035400,0.721646,0.461947
19760528.000000,0.030000,1.931600,0.667708,0.394504
19760529.000000,0.000000,1.918300,0.638183,0.344268
