# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750814.000000,0.000000,2.186100,-9999.000000,0.074298
19750815.000000,0.138100,2.068000,-9999.000000,0.070711
19750816.000000,0.023800,2.081200,-9999.000000,0.067356
19750817.000000,0.000000,2.309900,-9999.000000,0.064212
19750818.000000,0.011900,2.376500,-9999.000000,0.061262
19750819.000000,0.000000,2.624800,-9999.000000,0.058489
19750820.000000,0.000000,2.413600,-9999.000000,0.055884
19750821.000000,0.004800,2.527000,-9999.000000,0.053437
19750822.000000,0.000000,2.405800,-9999.000000,0.051137
19750823.000000,0.011900,2.328200,-9999.000000,0.048974
19750824.000000,0.004800,2.527700,-9999.000000,0.046939
19750825.000000,0.011900,2.254500,-9999.000000,0.045024
19750826.000000,0.266700,1.805400,-9999.000000,0.043223
19750827.000000,0.233300,2.806200,-9999.000000,0.041525
19750828.000000,0.000000,2.685100,-9999.000000,0.039921
19750829.000000,0.000000,2.577300,-9999.000000,0.038406
19750830.000000,0.004800,3.000600,-9999.000000,0.036972
19750831.000000,0.000000,1.926800,-9999.000000,0.035618
19750901.000000,0.000000,2.634700,-9999.000000,0.034336
19750902.000000,0.000000,2.237900,-9999.000000,0.033122
19750903.000000,0.000000,3.194000,-9999.000000,0.031970
19750904.000000,1.150000,2.484700,-9999.000000,0.030879
19750905.000000,0.033300,1.686400,-9999.000000,0.029844
19750906.000000,18.842900,3.012400,-9999.000000,0.041478
19750907.000000,0.000000,2.958900,-9999.000000,0.041900
19750908.000000,0.002400,3.180100,-9999.000000,0.040277
19750909.000000,0.000000,3.471400,-9999.000000,0.038741
19750910.000000,0.000000,3.457300,-9999.000000,0.037287
19750911.000000,0.378600,3.555900,-9999.000000,0.035911
19750912.000000,0.100000,3.230300,-9999.000000,0.034608
19750913.000000,0.000000,2.894300,-9999.000000,0.033375
19750914.000000,0.002400,2.560100,-9999.000000,0.032206
19750915.000000,1.061900,2.012800,-9999.000000,0.031100
19750916.000000,2.331000,2.292100,-9999.000000,0.030073
19750917.000000,1.588100,4.148600,-9999.000000,0.029081
19750918.000000,1.928600,3.349200,-9999.000000,0.028135
19750919.000000,6.095200,3.778600,-9999.000000,0.028308
19750920.000000,0.000000,3.598700,-9999.000000,0.027551
19750921.000000,0.166700,2.350800,-9999.000000,0.026682
19750922.000000,1.111900,3.291200,-9999.000000,0.025853
19750923.000000,3.054800,2.264900,-9999.000000,0.025366
19750924.000000,10.673800,2.170800,-9999.000000,0.028842
19750925.000000,9.528600,2.394000,-9999.000000,0.033946
19750926.000000,1.619000,2.787000,-9999.000000,0.033583
19750927.000000,2.800000,3.573000,-9999.000000,0.032441
19750928.000000,0.042900,3.703900,-9999.000000,0.031352
19750929.000000,1.626200,2.964700,-9999.000000,0.030316
19750930.000000,0.495200,2.707800,-9999.000000,0.029329
19751001.000000,16.190500,4.326400,-9999.000000,0.039187
19751002.000000,10.309500,3.553200,-9999.000000,0.072313
19751003.000000,0.216700,3.649600,-9999.000000,0.049106
19751004.000000,0.304800,3.558400,-9999.000000,0.047092
19751005.000000,0.000000,2.577700,-9999.000000,0.045189
19751006.000000,0.000000,4.191700,-9999.000000,0.043384
19751007.000000,0.000000,3.009000,-9999.000000,0.041677
19751008.000000,0.000000,4.350600,-9999.000000,0.040059
19751009.000000,1.014300,2.950800,-9999.000000,0.038533
19751010.000000,0.459500,3.605400,-9999.000000,0.037089
19751011.000000,12.626200,4.124700,-9999.000000,0.044123
19751012.000000,3.566700,4.546700,-9999.000000,0.043628
19751013.000000,0.004800,4.409400,-9999.000000,0.041898
19751014.000000,0.000000,4.616700,-9999.000000,0.040259
19751015.000000,0.000000,4.927200,-9999.000000,0.038708
19751016.000000,0.126200,3.289400,-9999.000000,0.037242
19751017.000000,0.000000,4.569100,-9999.000000,0.035856
19751018.000000,0.876200,3.275300,-9999.000000,0.034547
19751019.000000,0.000000,3.872000,-9999.000000,0.033308
19751020.000000,0.654800,3.037600,-9999.000000,0.032136
19751021.000000,6.073800,4.675900,-9999.000000,0.031689
19751022.000000,0.402400,2.599700,-9999.000000,0.030696
19751023.000000,3.700000,2.790800,-9999.000000,0.030080
19751024.000000,20.926200,4.909200,-9999.000000,0.041020
19751025.000000,10.926200,4.525900,-9999.000000,0.065672
19751026.000000,0.511900,4.615900,-9999.000000,0.049045
19751027.000000,0.964300,4.907800,-9999.000000,0.046982
19751028.000000,0.000000,5.271900,-9999.000000,0.045030
19751029.000000,0.114300,5.554700,-9999.000000,0.043187
19751030.000000,0.000000,3.938500,-9999.000000,0.041450
19751031.000000,3.138100,5.066700,-9999.000000,0.039818
19751101.000000,2.309500,4.822500,-9999.000000,0.038281
19751102.000000,6.076200,2.912600,-9999.000000,0.039162
19751103.000000,2.609500,3.522900,-9999.000000,0.037998
19751104.000000,4.714300,4.100100,-9999.000000,0.037043
19751105.000000,0.907100,4.679200,-9999.000000,0.035739
19751106.000000,0.000000,5.334000,-9999.000000,0.034439
19751107.000000,0.014300,5.138000,-9999.000000,0.033206
19751108.000000,1.047600,4.356300,-9999.000000,0.032039
19751109.000000,0.081000,5.327700,-9999.000000,0.030933
19751110.000000,0.371400,4.250900,-9999.000000,0.029883
19751111.000000,2.433300,4.071700,-9999.000000,0.028888
19751112.000000,2.573800,5.041200,-9999.000000,0.027944
19751113.000000,0.631000,4.310600,-9999.000000,0.027046
19751114.000000,1.316700,3.855700,-9999.000000,0.026193
19751115.000000,2.128600,4.782400,-9999.000000,0.025380
19751116.000000,1.681000,4.083900,-9999.000000,0.024606
19751117.000000,38.071400,4.961600,-9999.000000,0.095689
19751118.000000,0.709500,5.966800,-9999.000000,0.091168
19751119.000000,1.226200,6.407300,-9999.000000,0.045291
19751120.000000,1.945200,6.726000,-9999.000000,0.043436
19751121.000000,0.000000,6.929500,-9999.000000,0.041682
19751122.000000,0.000000,5.417600,-9999.000000,0.040028
19751123.000000,0.000000,4.619800,-9999.000000,0.038469
19751124.000000,0.000000,6.532600,-9999.000000,0.036999
19751125.000000,0.000000,6.839400,-9999.000000,0.035611
19751126.000000,0.616700,6.347100,-9999.000000,0.034301
19751127.000000,0.000000,5.842600,-9999.000000,0.033063
19751128.000000,0.000000,6.506000,-9999.000000,0.031894
19751129.000000,0.000000,7.070100,-9999.000000,0.030787
19751130.000000,0.000000,7.184100,-9999.000000,0.029739
19751201.000000,0.000000,6.822100,-9999.000000,0.028746
19751202.000000,0.000000,6.865200,-9999.000000,0.027804
19751203.000000,0.000000,6.372900,-9999.000000,0.026910
19751204.000000,0.000000,4.471600,-9999.000000,0.026059
19751205.000000,0.154800,3.057400,-9999.000000,0.025251
19751206.000000,0.304800,3.296000,-9999.000000,0.024481
19751207.000000,0.045200,6.319600,-9999.000000,0.023747
19751208.000000,0.000000,6.958400,-9999.000000,0.023047
19751209.000000,0.064300,6.600900,-9999.000000,0.022379
19751210.000000,0.000000,6.022000,-9999.000000,0.021741
19751211.000000,0.083300,7.569800,-9999.000000,0.021131
19751212.000000,0.000000,7.591400,-9999.000000,0.020547
19751213.000000,0.000000,7.118300,-9999.000000,0.019988
19751214.000000,0.000000,5.992400,-9999.000000,0.019453
19751215.000000,0.000000,6.560600,-9999.000000,0.018940
19751216.000000,0.785700,3.579200,-9999.000000,0.018448
19751217.000000,0.011900,5.590700,-9999.000000,0.017975
19751218.000000,0.366700,6.095900,-9999.000000,0.017522
19751219.000000,10.235700,2.759200,-9999.000000,0.017226
19751220.000000,24.250000,3.545700,-9999.000000,0.019219
19751221.000000,2.738100,3.376800,-9999.000000,0.019069
19751222.000000,0.335700,4.143600,-9999.000000,0.018575
19751223.000000,3.947600,2.908000,-9999.000000,0.018316
19751224.000000,3.135700,3.433200,-9999.000000,0.017882
19751225.000000,0.635700,3.773700,-9999.000000,0.017435
19751226.000000,0.242900,3.134800,-9999.000000,0.017005
19751227.000000,0.135700,3.831400,-9999.000000,0.016591
19751228.000000,1.621400,3.191900,-9999.000000,0.016192
19751229.000000,0.250000,6.076500,-9999.000000,0.015807
19751230.000000,0.011900,6.542800,-9999.000000,0.015436
19751231.000000,0.066700,4.404100,-9999.000000,0.015079
19760101.000000,0.340500,5.471100,-9999.000000,0.014734
19760102.000000,0.154800,6.651400,-9999.000000,0.014401
19760103.000000,2.016700,7.052400,-9999.000000,0.014080
19760104.000000,1.371400,7.080500,-9999.000000,0.013769
19760105.000000,0.000000,6.850500,-9999.000000,0.013469
19760106.000000,0.409500,3.914100,-9999.000000,0.013180
19760107.000000,3.483300,3.534400,-9999.000000,0.012899
19760108.000000,4.888100,6.342700,-9999.000000,0.012628
19760109.000000,0.954800,4.547600,-9999.000000,0.012366
19760110.000000,10.757100,2.845500,-9999.000000,0.012500
19760111.000000,0.828600,4.257500,-9999.000000,0.012297
19760112.000000,1.235700,3.139500,-9999.000000,0.012045
19760113.000000,11.052400,2.967800,-9999.000000,0.012512
19760114.000000,3.442900,3.367200,-9999.000000,0.012365
19760115.000000,2.483300,6.292600,-9999.000000,0.012114
19760116.000000,6.071400,5.365200,-9999.000000,0.011945
19760117.000000,0.669000,5.941400,-9999.000000,0.011716
19760118.000000,0.000000,5.724400,-9999.000000,0.011483
19760119.000000,0.000000,5.131800,-9999.000000,0.011257
19760120.000000,0.504800,3.151300,-9999.000000,0.011038
19760121.000000,20.835700,3.365000,-9999.000000,0.013207
19760122.000000,24.609500,3.185100,-9999.000000,0.116011
19760123.000000,54.064300,2.777800,-9999.000000,0.981479
19760124.000000,40.361900,2.659800,-9999.000000,3.570787
19760125.000000,21.709500,6.339900,-9999.000000,4.024983
19760126.000000,0.000000,5.610300,-9999.000000,2.515079
19760127.000000,1.426200,6.419600,-9999.000000,1.628703
19760128.000000,0.000000,5.853000,-9999.000000,1.165678
19760129.000000,1.521400,5.481100,-9999.000000,0.887508
19760130.000000,0.000000,6.347800,-9999.000000,0.703172
19760131.000000,0.000000,4.227600,0.368285,0.573988
19760201.000000,0.000000,4.572200,0.333721,0.479201
19760202.000000,5.438100,2.893300,0.297311,0.453858
19760203.000000,13.445200,3.216600,0.273692,0.621611
19760204.000000,17.559500,4.493000,0.300320,1.010975
19760205.000000,1.392900,5.893900,1.112268,0.854811
19760206.000000,2.040500,4.436300,1.022326,0.681576
19760207.000000,10.073800,3.065300,0.689593,0.780021
19760208.000000,2.407100,4.590500,0.657587,0.661353
19760209.000000,0.571400,3.012500,0.968488,0.546391
19760210.000000,1.807100,2.715900,0.769564,0.461634
19760211.000000,14.495200,2.658600,0.668663,0.713940
19760212.000000,24.090500,3.247400,2.253488,1.782860
19760213.000000,6.102400,4.313600,3.850374,1.578200
19760214.000000,4.123800,4.952500,2.296279,1.162094
19760215.000000,0.000000,5.572600,1.468431,0.890997
19760216.000000,0.000000,5.151000,1.092035,0.709817
19760217.000000,0.031000,6.032400,0.804041,0.580993
19760218.000000,0.000000,6.153900,0.558168,0.485419
19760219.000000,1.666700,5.405900,0.596948,0.412774
19760220.000000,50.402400,3.452300,6.590780,3.183044
19760221.000000,24.890500,3.775500,7.740787,5.475344
19760222.000000,12.473800,3.161500,9.083071,4.757219
19760223.000000,8.033300,3.761500,5.184462,3.363179
19760224.000000,2.728600,3.946600,2.871512,2.104849
19760225.000000,30.459500,5.464000,7.665358,5.381868
19760226.000000,12.864300,4.081800,10.302394,5.126717
19760227.000000,0.073800,5.043000,5.897487,2.874409
19760228.000000,0.007100,4.702700,4.038442,1.821609
19760229.000000,6.442900,5.367600,3.425007,1.387768
19760301.000000,0.128600,4.378400,2.549651,1.055428
19760302.000000,29.973800,2.437500,4.123529,3.781793
19760303.000000,30.678600,2.410600,13.613040,9.381141
19760304.000000,32.404800,2.822500,14.633203,14.583034
19760305.000000,7.390500,4.436400,10.546735,6.459659
19760306.000000,2.150000,2.650200,7.580108,3.210144
19760307.000000,11.090500,5.038300,6.250833,2.982476
19760308.000000,0.000000,4.668000,3.885792,2.024986
19760309.000000,0.000000,4.715000,2.564070,1.428371
19760310.000000,0.000000,4.917500,1.847209,1.078689
19760311.000000,0.009500,3.949300,1.413023,0.852160
19760312.000000,1.600000,3.530800,1.130175,0.696766
19760313.000000,1.404800,2.957000,0.974941,0.584757
19760314.000000,25.985700,3.938500,1.731047,1.877012
19760315.000000,4.488100,4.107200,2.776163,1.606664
19760316.000000,3.919000,4.433200,2.414419,1.183322
19760317.000000,0.407100,4.185100,1.760640,0.917973
19760318.000000,0.019000,4.324000,1.299361,0.738335
19760319.000000,0.000000,3.631600,1.013431,0.609909
19760320.000000,0.057100,3.194200,0.843576,0.514377
19760321.000000,0.204800,4.424300,0.698633,0.440405
19760322.000000,0.000000,4.136900,0.590233,0.381679
19760323.000000,0.214300,4.108700,0.516075,0.334211
19760324.000000,0.000000,2.332800,0.470000,0.295529
19760325.000000,8.373800,2.122600,0.838808,0.359645
19760326.000000,58.000000,3.046700,9.281197,5.493025
19760327.000000,4.428600,3.789500,7.745204,3.444527
19760328.000000,10.035700,3.789100,4.926707,2.841619
19760329.000000,1.516700,4.174600,2.923605,1.889655
19760330.000000,0.000000,3.819700,1.888488,1.326975
19760331.000000,0.226200,3.383400,1.358314,1.000715
19760401.000000,0.000000,3.511400,1.017326,0.790044
19760402.000000,0.000000,3.311300,0.792297,0.644098
19760403.000000,0.000000,3.784600,0.663111,0.537458
19760404.000000,0.866700,3.897500,0.565989,0.456844
19760405.000000,0.000000,3.898000,0.504361,0.393810
19760406.000000,3.471400,3.379500,0.446367,0.345979
19760407.000000,0.264300,2.881100,0.395334,0.305751
19760408.000000,1.264300,2.840900,0.351134,0.272475
19760409.000000,0.069000,2.805600,0.334622,0.244544
19760410.000000,0.952400,2.419600,0.312820,0.220970
19760411.000000,0.919000,2.486800,0.291977,0.200858
19760412.000000,3.114300,2.412300,0.277049,0.189926
19760413.000000,3.985700,2.503100,0.269869,0.188271
19760414.000000,2.173800,2.592200,0.260480,0.174790
19760415.000000,1.450000,2.710000,0.258343,0.161222
19760416.000000,1.171400,3.022500,0.263227,0.149216
19760417.000000,0.004800,3.118200,0.265945,0.138435
19760418.000000,0.340500,3.253400,0.283503,0.128726
19760419.000000,6.569000,2.158400,0.300741,0.146374
19760420.000000,0.440500,2.620500,0.316555,0.139593
19760421.000000,0.009500,2.717300,0.359273,0.129680
19760422.000000,0.000000,2.667900,0.328300,0.120763
19760423.000000,0.000000,2.678300,0.283271,0.112715
19760424.000000,0.000000,2.764100,0.245044,0.105427
19760425.000000,0.000000,2.802000,0.206323,0.098808
19760426.000000,0.000000,2.741200,0.188103,0.092782
19760427.000000,0.190500,2.755300,0.185574,0.087286
19760428.000000,0.057100,2.193900,0.163183,0.082268
19760429.000000,0.000000,2.266100,0.149767,0.077672
19760430.000000,0.000000,2.195300,0.137907,0.073453
19760501.000000,0.004800,1.961800,0.127108,0.069574
19760502.000000,0.000000,2.286500,0.124281,0.065997
19760503.000000,0.002400,2.155000,0.114245,0.062691
19760504.000000,0.000000,2.558800,0.112991,0.059628
19760505.000000,0.000000,2.228200,0.103557,0.056787
19760506.000000,0.000000,2.223800,0.101272,0.054146
19760507.000000,0.000000,2.112400,0.094636,0.051689
19760508.000000,0.002400,1.956500,0.093427,0.049398
19760509.000000,0.473800,2.118000,0.091184,0.047261
19760510.000000,0.000000,1.532000,0.096540,0.045263
19760511.000000,1.471400,1.880400,0.099051,0.043396
19760512.000000,2.128600,1.654800,0.099753,0.042060
19760513.000000,8.002400,1.586200,0.090458,0.046977
19760514.000000,0.031000,1.855300,0.090367,0.045973
19760515.000000,0.000000,1.972600,0.090367,0.044083
19760516.000000,0.009500,1.943600,0.090367,0.042308
19760517.000000,0.071400,1.862600,0.090367,0.040640
19760518.000000,0.026200,1.865000,0.090425,0.039070
19760519.000000,1.319000,1.627600,0.090803,0.037593
