# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750214.000000,0.000000,3.468400,0.127121,0.016044
19750215.000000,0.077800,5.318300,0.116568,0.015729
19750216.000000,0.144400,3.895600,0.112514,0.015424
19750217.000000,4.285200,4.440800,0.108750,0.015129
19750218.000000,0.007400,5.499600,0.117131,0.014843
19750219.000000,0.000000,5.272000,0.120258,0.014566
19750220.000000,0.640700,4.620100,0.108090,0.014297
19750221.000000,0.688900,3.710300,0.133785,0.014037
19750222.000000,47.455600,2.998000,0.597844,0.121189
19750223.000000,6.140700,2.771100,0.653408,0.083286
19750224.000000,4.418500,2.568100,0.481328,0.039039
19750225.000000,2.333300,3.261500,0.348140,0.037748
19750226.000000,0.666700,4.123400,0.267923,0.036518
19750227.000000,14.518500,2.636400,0.246134,0.124710
19750228.000000,8.840700,3.037900,0.396993,0.144446
19750301.000000,5.570400,3.356600,0.529932,0.100553
19750302.000000,1.940700,4.421500,0.413687,0.088546
19750303.000000,0.000000,3.714600,0.296374,0.083559
19750304.000000,0.000000,3.911300,0.234444,0.078990
19750305.000000,0.011100,4.337700,0.202306,0.074791
19750306.000000,0.029600,4.601000,0.182661,0.070923
19750307.000000,0.000000,3.910900,0.168737,0.067360
19750308.000000,0.037000,2.699300,0.160146,0.064080
19750309.000000,19.429600,2.544500,0.279556,0.249998
19750310.000000,18.033300,2.419900,0.868131,0.543674
19750311.000000,39.859300,2.203700,21.688713,3.831685
19750312.000000,114.807400,3.234900,55.138566,54.664191
19750313.000000,19.585200,3.219800,14.872495,13.879545
19750314.000000,2.944400,4.252500,7.746844,3.135331
19750315.000000,0.333300,3.440200,4.668057,1.823551
19750316.000000,0.659300,3.933800,2.712406,1.294171
19750317.000000,0.000000,3.436200,1.755822,1.006659
19750318.000000,0.266700,2.222800,1.313274,0.829336
19750319.000000,1.407400,3.697900,1.117039,0.707359
19750320.000000,0.003700,2.812300,0.879549,0.616218
19750321.000000,0.000000,3.393300,0.758689,0.543680
19750322.000000,0.540700,2.846300,0.638032,0.485992
19750323.000000,0.340700,3.186100,0.585767,0.437927
19750324.000000,0.000000,2.716400,0.508279,0.397247
19750325.000000,0.040700,3.056400,0.465179,0.361954
19750326.000000,0.000000,3.203300,0.458310,0.330865
19750327.000000,0.155600,3.491600,0.453967,0.303211
19750328.000000,0.125900,2.614900,0.449850,0.279034
19750329.000000,0.248100,2.874700,0.445779,0.257622
19750330.000000,1.903700,3.322700,0.441731,0.239094
19750331.000000,0.940700,2.496800,0.437705,0.222814
19750401.000000,3.751900,2.722100,0.433588,0.239193
19750402.000000,0.481500,2.876900,0.421421,0.222070
19750403.000000,0.000000,2.926000,0.417508,0.206523
19750404.000000,2.170400,2.397200,0.413619,0.193207
19750405.000000,0.333300,2.385000,0.409753,0.181146
19750406.000000,2.585200,2.554300,0.405908,0.171364
19750407.000000,0.859300,2.374600,0.402087,0.161791
19750408.000000,0.000000,2.752100,0.391808,0.152778
19750409.000000,0.000000,2.718500,0.386622,0.144317
19750410.000000,0.000000,2.261200,0.372100,0.136463
19750411.000000,0.114800,2.556700,0.357261,0.129137
19750412.000000,1.248100,2.626500,0.352859,0.122438
19750413.000000,0.051900,2.451600,0.349333,0.116168
19750414.000000,5.540700,2.110900,0.345820,0.177796
19750415.000000,7.396300,1.862600,0.410298,0.344068
19750416.000000,11.403700,2.016100,0.718910,0.759401
19750417.000000,7.340700,1.766400,1.153339,0.896207
19750418.000000,54.277800,1.664000,24.247492,15.694709
19750419.000000,21.348100,1.762300,18.974798,11.245325
19750420.000000,4.588900,1.668300,10.477124,3.759672
19750421.000000,0.437000,1.744200,6.026230,1.918950
19750422.000000,0.114800,1.659800,4.031342,1.284396
19750423.000000,0.863000,1.515300,3.121620,0.971700
19750424.000000,1.448100,2.002800,2.521601,0.788194
19750425.000000,0.029600,2.055700,1.981897,0.664868
19750426.000000,0.000000,2.011200,1.653658,0.575866
19750427.000000,0.003700,2.013900,1.431632,0.508201
19750428.000000,0.000000,1.635700,1.261326,0.455240
19750429.000000,0.003700,1.828400,1.147335,0.412189
19750430.000000,0.000000,1.765700,1.058633,0.376384
19750501.000000,0.000000,1.778100,0.949418,0.345985
19750502.000000,0.000000,1.780500,0.859534,0.319747
19750503.000000,0.522200,1.661700,0.795624,0.297303
19750504.000000,0.000000,1.746900,0.754594,0.277383
19750505.000000,0.000000,1.571300,0.706878,0.259659
19750506.000000,0.059300,1.843100,0.680836,0.243630
19750507.000000,0.000000,1.781100,0.656114,0.229051
19750508.000000,0.000000,1.402100,0.636054,0.215903
19750509.000000,1.681500,1.606900,0.627365,0.206721
19750510.000000,0.155600,1.634900,0.592112,0.195986
19750511.000000,0.437000,1.565300,0.567868,0.186192
19750512.000000,0.077800,1.467700,0.542122,0.177117
19750513.000000,0.100000,1.555600,0.516534,0.168659
19750514.000000,0.425900,1.560600,0.498750,0.160852
19750515.000000,0.003700,1.440300,0.494837,0.153536
19750516.000000,0.000000,1.572100,0.464132,0.146634
19750517.000000,0.000000,1.553800,0.442777,0.140123
19750518.000000,1.037000,1.521800,0.423148,0.134196
19750519.000000,0.000000,1.623900,0.414710,0.128552
19750520.000000,0.000000,1.447100,0.405705,0.123209
19750521.000000,0.000000,1.566800,0.401428,0.118129
19750522.000000,0.000000,1.423100,0.393469,0.113320
19750523.000000,0.000000,1.403800,0.390147,0.108767
19750524.000000,0.000000,1.375700,0.390033,0.104455
19750525.000000,0.014800,1.316700,0.384438,0.100376
19750526.000000,0.170400,1.311900,0.374568,0.096531
19750527.000000,0.251900,1.238300,0.356077,0.092916
19750528.000000,0.000000,1.189900,0.341703,0.089490
19750529.000000,0.000000,1.225400,0.336278,0.086238
19750530.000000,0.000000,1.203300,0.330854,0.083148
19750531.000000,2.248100,1.204000,0.324247,0.090076
19750601.000000,0.000000,1.273500,0.324122,0.086634
19750602.000000,0.000000,1.159500,0.319096,0.083385
19750603.000000,0.000000,1.259200,0.318049,0.080306
19750604.000000,0.000000,1.176600,0.313421,0.077392
19750605.000000,0.000000,1.091200,0.298581,0.074635
19750606.000000,0.003700,1.166300,0.286333,0.072018
19750607.000000,0.000000,1.196400,0.280726,0.069530
19750608.000000,0.000000,1.067100,0.278975,0.067169
19750609.000000,0.000000,1.021300,0.283866,0.064927
19750610.000000,0.000000,1.108800,0.283753,0.062793
19750611.000000,0.000000,1.055500,0.278987,0.060761
19750612.000000,2.551900,0.988200,0.298945,0.068544
19750613.000000,14.014800,0.978700,0.400518,0.414959
19750614.000000,2.737000,1.103400,0.456764,0.297156
19750615.000000,0.844400,1.025500,0.362604,0.217523
19750616.000000,1.659300,1.070500,0.334744,0.209741
19750617.000000,0.655600,1.036000,0.333993,0.191728
19750618.000000,2.311100,1.048800,0.333879,0.199910
19750619.000000,0.000000,1.046200,0.333766,0.183473
19750620.000000,2.711100,1.000400,0.328090,0.200874
19750621.000000,49.348100,1.020900,15.059277,7.772754
19750622.000000,131.644400,1.073300,123.780272,80.974865
19750623.000000,77.818500,1.051000,75.477006,66.374431
19750624.000000,33.885200,1.137500,29.139368,31.006345
19750625.000000,41.781500,1.048200,59.382687,37.255326
19750626.000000,41.677800,1.102000,28.435607,38.003108
19750627.000000,5.429600,1.077000,14.779083,7.382814
19750628.000000,0.003700,1.066600,9.523045,2.881828
19750629.000000,0.059300,1.016500,6.391693,1.963819
19750630.000000,0.007400,1.031800,4.709843,1.549156
19750701.000000,0.000000,1.068200,3.695265,1.311624
19750702.000000,0.729600,1.019800,3.085147,1.161640
19750703.000000,0.251900,0.996800,2.705384,1.053995
19750704.000000,2.474100,1.078400,2.599463,1.262891
19750705.000000,0.125900,1.064400,2.295761,1.094982
19750706.000000,0.007400,1.017800,1.985080,0.977546
19750707.000000,0.577800,1.050700,1.812865,0.892349
19750708.000000,0.000000,1.077400,1.631914,0.823720
19750709.000000,0.003700,1.052800,1.497543,0.766464
19750710.000000,0.000000,1.050000,1.371725,0.717303
19750711.000000,0.000000,1.115900,1.307633,0.673912
19750712.000000,0.000000,1.125400,1.220751,0.635008
19750713.000000,0.770400,1.138200,1.190866,0.602259
19750714.000000,1.037000,1.276900,1.132505,0.574445
19750715.000000,0.748100,1.205400,1.018968,0.549669
19750716.000000,0.748100,1.221000,0.961017,0.527251
19750717.000000,0.400000,1.088800,0.922626,0.506177
19750718.000000,0.314800,1.184500,0.895924,0.485870
19750719.000000,0.000000,1.220000,0.879731,0.465578
19750720.000000,0.596300,1.268700,0.875137,0.446765
19750721.000000,0.000000,1.246000,0.834016,0.428088
19750722.000000,0.000000,1.303400,0.788346,0.409673
19750723.000000,0.000000,1.377000,0.770879,0.391589
19750724.000000,0.000000,1.341400,0.741562,0.374058
19750725.000000,0.000000,1.480800,0.721389,0.356969
19750726.000000,0.000000,1.553000,0.700486,0.340350
19750727.000000,0.000000,1.425700,0.669942,0.324455
19750728.000000,0.000000,1.644500,0.650246,0.309062
19750729.000000,0.000000,1.470300,0.643354,0.294416
19750730.000000,0.148100,1.737200,0.636394,0.280400
19750731.000000,0.000000,1.765200,0.619723,0.266885
19750801.000000,0.700000,1.423900,0.618336,0.254689
19750802.000000,0.292600,1.245800,0.595569,0.243435
19750803.000000,1.237000,1.364200,0.604576,0.233543
19750804.000000,2.270400,1.436000,0.682747,0.255693
19750805.000000,0.000000,1.576600,0.611672,0.242936
19750806.000000,0.000000,1.490200,0.562955,0.231000
19750807.000000,0.137000,1.588800,0.536482,0.219837
19750808.000000,0.000000,1.496400,0.525565,0.209353
19750809.000000,0.496300,1.668100,0.524790,0.199644
19750810.000000,1.218500,1.629400,0.517923,0.190948
19750811.000000,1.548100,1.284200,0.516170,0.190399
19750812.000000,29.337000,1.329400,2.455087,4.302099
19750813.000000,11.692600,1.467900,2.559332,4.522956
19750814.000000,0.000000,1.618900,1.358716,1.957736
19750815.000000,0.000000,1.657100,1.018878,1.258890
19750816.000000,0.000000,1.738400,0.865948,0.922336
19750817.000000,0.122200,1.817900,0.777520,0.726557
19750818.000000,0.000000,1.802400,0.728348,0.598965
19750819.000000,0.114800,1.664600,0.678357,0.509634
19750820.000000,0.877800,1.824800,0.648495,0.444248
19750821.000000,0.466700,1.966200,0.634098,0.393821
19750822.000000,0.696300,1.954500,0.605326,0.353868
19750823.000000,3.240700,1.832700,0.632847,0.389852
19750824.000000,1.522200,1.897700,0.602370,0.350826
19750825.000000,0.174100,1.736500,0.550674,0.318771
19750826.000000,2.207400,1.907100,0.525178,0.305238
19750827.000000,2.285200,2.194900,0.524381,0.285485
19750828.000000,1.692600,2.125100,0.496498,0.265354
19750829.000000,0.044400,2.078700,0.451010,0.247352
19750830.000000,0.137000,2.357700,0.435317,0.231052
19750831.000000,0.000000,2.235300,0.422307,0.216221
19750901.000000,0.348100,2.189600,0.419259,0.202826
19750902.000000,0.003700,2.579600,0.421785,0.190415
19750903.000000,1.085200,1.638300,0.428016,0.179519
19750904.000000,1.266700,1.552600,0.445164,0.169947
19750905.000000,5.703700,2.163000,0.449486,0.284395
19750906.000000,0.092600,2.325600,0.425377,0.231739
19750907.000000,0.000000,2.508500,0.394287,0.213702
19750908.000000,0.000000,2.606800,0.376068,0.197743
19750909.000000,0.000000,2.723600,0.372066,0.183498
19750910.000000,0.000000,2.854600,0.364868,0.170691
19750911.000000,0.000000,2.771200,0.345252,0.159143
19750912.000000,0.000000,3.004300,0.342579,0.148656
19750913.000000,0.863000,2.052400,0.346741,0.139346
19750914.000000,5.833300,2.648900,0.401929,0.190060
19750915.000000,5.296300,2.611100,0.394537,0.239531
19750916.000000,0.022200,2.502100,0.363811,0.201749
19750917.000000,0.277800,3.741800,0.349801,0.184713
19750918.000000,0.000000,3.228700,0.327067,0.169835
19750919.000000,0.348100,3.059800,0.305939,0.156805
19750920.000000,0.692600,2.628300,0.295237,0.145385
19750921.000000,0.022200,2.353800,0.294429,0.135262
19750922.000000,0.277800,3.511900,0.297068,0.126163
19750923.000000,1.459300,2.339300,0.287697,0.118108
19750924.000000,0.137000,2.543700,0.285116,0.110837
19750925.000000,0.251900,3.237200,0.278179,0.104216
19750926.000000,0.000000,3.055800,0.263316,0.098167
19750927.000000,0.000000,2.789600,0.257528,0.092637
19750928.000000,0.103700,3.670000,0.257323,0.087544
19750929.000000,1.518500,2.010700,0.300389,0.082930
19750930.000000,15.781500,2.005300,0.643218,0.350913
19751001.000000,10.974100,2.708200,0.784525,0.501912
19751002.000000,2.348100,2.851400,0.721389,0.314837
19751003.000000,0.037000,2.789500,0.484147,0.274747
19751004.000000,0.788900,3.264200,0.393809,0.242800
19751005.000000,0.011100,3.731400,0.342090,0.216651
19751006.000000,0.177800,4.042800,0.312272,0.194880
19751007.000000,0.207400,3.036400,0.299843,0.176581
19751008.000000,3.681500,2.205100,0.312045,0.178973
19751009.000000,9.196300,2.691500,0.495702,0.297143
19751010.000000,0.403700,3.354200,0.481691,0.232352
19751011.000000,3.044400,3.261100,0.434680,0.208051
19751012.000000,2.051900,3.459700,0.408320,0.187910
19751013.000000,0.251900,3.381000,0.341771,0.170835
19751014.000000,0.000000,3.949100,0.299582,0.156146
19751015.000000,0.074100,3.726300,0.274722,0.143413
19751016.000000,3.485200,2.602900,0.284173,0.140493
19751017.000000,0.455600,3.052300,0.277167,0.129847
19751018.000000,0.248100,3.938800,0.260064,0.120440
19751019.000000,0.333300,3.185700,0.245076,0.112104
19751020.000000,0.000000,3.725300,0.243268,0.104653
19751021.000000,6.685200,2.712900,0.298739,0.124379
19751022.000000,0.992600,2.782900,0.309713,0.115561
19751023.000000,2.351900,2.573300,0.282250,0.107798
19751024.000000,21.703700,2.482500,0.416121,0.542671
19751025.000000,2.925900,3.897100,0.940684,0.315654
19751026.000000,1.344400,3.069500,0.531569,0.266367
19751027.000000,1.663000,4.585800,0.435681,0.235242
19751028.000000,0.000000,4.733400,0.357624,0.209732
19751029.000000,0.000000,4.840100,0.311443,0.188492
19751030.000000,0.092600,2.772000,0.285275,0.170680
19751031.000000,3.103700,4.090100,0.288675,0.155626
19751101.000000,2.037000,3.889600,0.298831,0.142721
19751102.000000,0.055600,3.385200,0.259632,0.131499
19751103.000000,1.511100,2.781300,0.259655,0.121721
19751104.000000,5.285200,4.787600,0.333856,0.116515
19751105.000000,0.000000,4.582200,0.329661,0.108493
19751106.000000,0.022200,4.364300,0.260007,0.101317
19751107.000000,0.000000,3.230900,0.228017,0.094886
19751108.000000,0.003700,4.149500,0.220512,0.089087
19751109.000000,0.055600,4.286900,0.229633,0.083837
19751110.000000,3.166700,4.925700,0.243530,0.079089
19751111.000000,0.129600,5.471000,0.219534,0.074751
19751112.000000,0.948100,4.961000,0.232032,0.070787
19751113.000000,0.085200,5.747300,0.244440,0.067147
19751114.000000,0.000000,5.436300,0.208686,0.063799
19751115.000000,0.000000,3.294800,0.197667,0.060719
19751116.000000,3.003700,3.275400,0.304630,0.057885
19751117.000000,10.155600,4.593500,0.369473,0.066697
19751118.000000,0.833300,5.604500,0.365288,0.063397
19751119.000000,0.348100,6.054700,0.261929,0.060350
19751120.000000,0.000000,5.533100,0.217886,0.057535
19751121.000000,0.000000,5.388800,0.198917,0.054927
19751122.000000,0.000000,4.242500,0.189410,0.052510
19751123.000000,0.255600,3.524700,0.186466,0.050265
19751124.000000,0.414800,5.756100,0.186210,0.048174
19751125.000000,0.000000,5.938800,0.172830,0.046223
19751126.000000,0.159300,4.796000,0.153777,0.044400
19751127.000000,0.000000,4.792700,0.149927,0.042693
19751128.000000,0.000000,6.157300,0.144093,0.041094
19751129.000000,0.507400,6.630200,0.136850,0.039591
19751130.000000,1.118500,5.439200,0.135326,0.038179
19751201.000000,0.000000,4.455100,0.135428,0.036849
19751202.000000,0.055600,6.067800,0.135530,0.035595
19751203.000000,0.470400,5.537100,0.139914,0.034411
19751204.000000,7.944400,5.331000,0.186164,0.034209
19751205.000000,0.000000,5.004900,0.203569,0.033102
19751206.000000,0.188900,3.260900,0.171278,0.032053
19751207.000000,0.000000,5.882100,0.161157,0.031058
19751208.000000,4.292600,6.605900,0.156853,0.030115
19751209.000000,0.718500,5.955400,0.147687,0.029218
19751210.000000,1.777800,5.108400,0.137697,0.028365
19751211.000000,0.148100,7.073200,0.134172,0.027554
19751212.000000,0.000000,7.384400,0.128917,0.026780
19751213.000000,0.029600,3.354800,0.114742,0.026042
19751214.000000,2.611100,3.010100,0.128974,0.025338
19751215.000000,2.637000,3.471900,0.188410,0.024665
19751216.000000,3.207400,5.131300,0.208049,0.024022
19751217.000000,0.007400,3.703700,0.193413,0.023406
19751218.000000,0.037000,5.437800,0.171847,0.022816
19751219.000000,0.266700,4.416300,0.148188,0.022251
19751220.000000,0.000000,5.639300,0.133074,0.021709
19751221.000000,0.000000,5.984500,0.124284,0.021188
19751222.000000,0.000000,6.108600,0.116881,0.020688
19751223.000000,0.000000,5.636500,0.112940,0.020208
19751224.000000,1.233300,4.571200,0.109705,0.019746
19751225.000000,1.281500,4.176400,0.111416,0.019301
19751226.000000,0.000000,5.441100,0.112064,0.018873
19751227.000000,0.000000,5.778700,0.110205,0.018460
19751228.000000,0.000000,4.962800,0.103285,0.018063
19751229.000000,1.403700,3.458800,0.104422,0.017679
19751230.000000,7.688900,5.498200,0.132881,0.017387
19751231.000000,0.600000,4.882200,0.162619,0.017027
19760101.000000,0.081500,6.020800,0.145737,0.016679
19760102.000000,0.000000,6.395700,0.129981,0.016343
19760103.000000,0.000000,6.918000,0.117689,0.016018
19760104.000000,0.000000,7.081700,0.106128,0.015704
19760105.000000,0.000000,3.581200,0.105071,0.015400
19760106.000000,31.548100,2.610400,0.269946,0.038191
19760107.000000,10.640700,3.309200,0.564205,0.044883
19760108.000000,5.422200,5.874800,0.406454,0.022872
19760109.000000,5.348100,3.623800,0.286413,0.023512
19760110.000000,0.003700,4.757600,0.232726,0.022931
19760111.000000,0.000000,4.291200,0.192504,0.022372
19760112.000000,0.185200,4.540200,0.161799,0.021834
19760113.000000,3.170400,2.871100,0.158223,0.021478
19760114.000000,8.466700,4.002700,0.280374,0.023745
19760115.000000,31.429600,5.305800,1.130004,0.214107
19760116.000000,1.177800,5.807500,0.647881,0.106676
19760117.000000,0.840700,5.243600,0.334231,0.065788
19760118.000000,0.881500,6.441900,0.233374,0.062643
19760119.000000,0.000000,6.530800,0.193595,0.059715
19760120.000000,0.477800,5.257800,0.167702,0.056995
19760121.000000,0.300000,2.707900,0.156654,0.054474
19760122.000000,5.222200,2.725900,0.169362,0.057342
19760123.000000,4.003700,2.939300,0.197041,0.057209
19760124.000000,1.114800,5.242000,0.269525,0.054681
19760125.000000,20.255600,4.421600,0.648836,0.187289
19760126.000000,1.474100,3.615700,0.459470,0.107007
19760127.000000,0.340700,5.554000,0.300934,0.094432
19760128.000000,0.000000,5.836700,0.231600,0.088626
19760129.000000,0.000000,5.220900,0.203489,0.083372
19760130.000000,0.000000,4.882900,0.183627,0.078604
19760131.000000,0.000000,4.904900,0.167320,0.074263
19760201.000000,4.059300,3.133900,0.154055,0.072687
19760202.000000,0.114800,5.021500,0.143132,0.068872
19760203.000000,0.000000,5.312900,0.138378,0.065372
19760204.000000,0.000000,5.739000,0.134285,0.062152
19760205.000000,0.485200,4.713500,0.129310,0.059187
19760206.000000,1.737000,3.653600,0.124272,0.056453
19760207.000000,0.000000,5.148500,0.119279,0.053920
19760208.000000,0.000000,5.176400,0.113600,0.051570
19760209.000000,0.755600,3.123200,0.110569,0.049388
19760210.000000,1.940700,2.732100,0.111825,0.047357
19760211.000000,0.022200,3.239000,0.111929,0.045462
19760212.000000,0.000000,3.072600,0.112843,0.043691
19760213.000000,2.840700,3.466600,0.115357,0.042033
19760214.000000,0.381500,5.706200,0.127849,0.040477
19760215.000000,0.000000,4.857400,0.121509,0.039015
19760216.000000,0.055600,4.020800,0.107294,0.037639
19760217.000000,0.044400,5.564500,0.107732,0.036341
19760218.000000,0.366700,4.455700,0.128758,0.035117
19760219.000000,22.966700,2.628300,0.510416,0.089785
19760220.000000,4.385200,2.750400,0.519901,0.060390
19760221.000000,0.692600,4.687500,0.304983,0.051076
19760222.000000,0.000000,4.832300,0.208674,0.048949
19760223.000000,0.455600,4.310600,0.171215,0.046963
19760224.000000,12.474100,2.602500,0.356748,0.079918
19760225.000000,10.763000,2.771100,1.558316,0.119842
19760226.000000,34.214800,3.535100,6.557904,0.716243
19760227.000000,7.159300,4.953700,3.173223,0.473372
19760228.000000,1.240700,3.361000,1.305405,0.344005
19760229.000000,0.559300,4.793900,0.834562,0.295611
19760301.000000,1.400000,3.279700,0.615902,0.258022
19760302.000000,0.437000,3.450700,0.470501,0.227980
19760303.000000,0.492600,2.697000,0.393764,0.203528
19760304.000000,10.866700,2.153700,2.003821,0.359846
19760305.000000,42.229600,2.432000,14.460004,4.083124
19760306.000000,9.581500,3.725900,5.817180,2.601082
19760307.000000,2.266700,3.514000,2.942301,1.412471
19760308.000000,0.063000,4.064100,1.809588,0.960024
19760309.000000,0.588900,4.437900,1.331424,0.715536
19760310.000000,0.000000,4.209800,1.103440,0.563676
19760311.000000,0.000000,3.165800,0.888374,0.461229
19760312.000000,0.000000,3.850000,0.762555,0.387527
19760313.000000,2.344400,2.998700,0.704921,0.333004
19760314.000000,0.548100,4.242400,0.680996,0.290458
19760315.000000,0.711100,3.833500,0.598868,0.256496
19760316.000000,0.000000,4.275400,0.529157,0.228625
19760317.000000,0.000000,4.128800,0.478052,0.205404
19760318.000000,0.000000,4.403200,0.436658,0.185771
19760319.000000,0.337000,2.531200,0.409207,0.169158
19760320.000000,2.022200,3.261100,0.404408,0.154999
19760321.000000,0.007400,3.609200,0.383188,0.142658
19760322.000000,0.000000,3.598100,0.339361,0.131824
19760323.000000,0.000000,3.615800,0.316355,0.122250
19760324.000000,0.000000,3.254300,0.304460,0.113754
19760325.000000,1.814800,2.189100,0.326521,0.106253
19760326.000000,19.537000,1.950200,0.747726,0.493454
19760327.000000,17.974100,2.275300,2.725693,1.108353
19760328.000000,6.674100,3.398500,3.407741,0.819304
19760329.000000,0.463000,2.913800,1.923127,0.619429
19760330.000000,0.000000,3.259100,1.306496,0.495794
19760331.000000,0.055600,2.994200,0.980623,0.410067
19760401.000000,0.000000,3.216900,0.808815,0.347363
19760402.000000,0.000000,3.222200,0.723230,0.299666
19760403.000000,0.000000,3.207700,0.630049,0.262268
19760404.000000,0.492600,2.491900,0.587974,0.232364
19760405.000000,21.077800,2.236300,0.883961,1.056055
19760406.000000,7.314800,2.220900,1.216476,0.988506
19760407.000000,0.000000,2.373100,0.825737,0.683294
19760408.000000,0.366700,2.489700,0.682314,0.539416
19760409.000000,1.377800,2.272600,0.606373,0.442605
19760410.000000,1.081500,2.428200,0.585881,0.373326
19760411.000000,2.059300,2.104200,0.541917,0.321862
19760412.000000,6.629600,1.997200,0.564320,0.423979
19760413.000000,2.977800,2.343300,0.676220,0.382035
19760414.000000,0.711100,2.364900,0.667463,0.329304
19760415.000000,0.000000,2.620400,0.586608,0.288200
19760416.000000,0.000000,2.452000,0.534821,0.255340
19760417.000000,0.000000,2.636700,0.488355,0.228466
19760418.000000,0.000000,2.441100,0.455263,0.206130
19760419.000000,0.885200,2.138600,0.428016,0.187441
19760420.000000,0.000000,2.240600,0.406205,0.171473
19760421.000000,0.000000,2.092000,0.378367,0.157696
19760422.000000,0.077800,1.792000,0.363242,0.145727
19760423.000000,0.000000,1.917300,0.351358,0.135222
19760424.000000,0.000000,2.245900,0.344342,0.125911
19760425.000000,0.000000,2.290800,0.330571,0.117603
19760426.000000,0.000000,2.116000,0.325953,0.110159
19760427.000000,0.185200,1.999500,0.318709,0.103468
19760428.000000,5.200000,1.997700,0.378889,0.124684
19760429.000000,0.707400,1.688500,0.338565,0.116458
19760430.000000,0.092600,1.611000,0.314491,0.109117
19760501.000000,0.000000,1.951700,0.293656,0.102509
19760502.000000,0.000000,1.860500,0.281397,0.096536
19760503.000000,0.000000,1.616500,0.280648,0.091123
19760504.000000,0.014800,1.839100,0.278304,0.086190
19760505.000000,0.000000,1.708600,0.270083,0.081681
19760506.000000,0.000000,1.516600,0.258927,0.077550
19760507.000000,0.000000,1.602800,0.253525,0.073751
19760508.000000,0.000000,1.568200,0.250546,0.070247
19760509.000000,0.000000,1.581300,0.250591,0.067008
19760510.000000,0.000000,1.527900,0.245907,0.064005
19760511.000000,0.240700,1.482400,0.246020,0.061220
19760512.000000,0.685200,1.357700,0.246156,0.058638
19760513.000000,0.000000,1.434000,0.246293,0.056228
19760514.000000,0.000000,1.491500,0.242256,0.053974
19760515.000000,0.000000,1.534200,0.241687,0.051862
19760516.000000,0.000000,1.395300,0.241812,0.049880
19760517.000000,0.092600,1.460200,0.241949,0.048018
19760518.000000,0.000000,1.389700,0.242074,0.046265
19760519.000000,0.029600,1.466600,0.237183,0.044613
19760520.000000,0.000000,1.295300,0.230293,0.043054
19760521.000000,0.000000,1.262900,0.228622,0.041582
19760522.000000,0.000000,1.300800,0.228622,0.040189
19760523.000000,0.170400,1.508700,0.228622,0.038869
19760524.000000,0.000000,1.244900,0.228553,0.037618
19760525.000000,0.000000,1.374200,0.223390,0.036430
19760526.000000,0.129600,1.273200,0.218261,0.035302
19760527.000000,0.355600,1.253800,0.217159,0.034230
19760528.000000,0.000000,1.225300,0.217159,0.033209
19760529.000000,0.488900,1.186800,0.217159,0.032239
