# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840911.000000,0.000000,2.075700,0.348279,0.245138
19840912.000000,0.573300,3.219700,0.341225,0.234233
19840913.000000,0.013300,1.943300,0.334214,0.224135
19840914.000000,7.226700,2.674500,0.371504,0.291094
19840915.000000,4.493300,3.330200,0.366120,0.313810
19840916.000000,0.000000,2.977300,0.335638,0.258088
19840917.000000,0.086700,2.559300,0.335359,0.234363
19840918.000000,4.480000,2.942600,0.359330,0.249750
19840919.000000,0.113300,2.522800,0.322481,0.243897
19840920.000000,0.000000,2.512100,0.307738,0.218269
19840921.000000,0.160000,3.125800,0.302886,0.209157
19840922.000000,0.180000,2.901000,0.302450,0.200656
19840923.000000,1.713300,3.013100,0.294083,0.192815
19840924.000000,0.000000,3.135700,0.282117,0.185449
19840925.000000,0.000000,3.157900,0.273972,0.178434
19840926.000000,0.000000,3.601800,0.269296,0.171804
19840927.000000,0.000000,3.772100,0.262399,0.165525
19840928.000000,0.000000,3.648600,0.252359,0.159596
19840929.000000,0.000000,3.224500,0.237724,0.154015
19840930.000000,0.620000,3.342200,0.234530,0.148771
19841001.000000,0.000000,3.468400,0.229479,0.143806
19841002.000000,0.000000,4.177300,0.235755,0.139065
19841003.000000,0.000000,2.479200,0.222345,0.134593
19841004.000000,1.260000,4.182300,0.234185,0.130382
19841005.000000,1.053300,3.089700,0.229689,0.126396
19841006.000000,25.166700,2.979600,0.202957,0.347027
19841007.000000,6.260000,4.160700,0.237225,0.408321
19841008.000000,0.000000,4.404000,0.290855,0.244540
19841009.000000,0.000000,4.485800,0.269510,0.215704
19841010.000000,0.000000,4.420200,0.255732,0.206013
19841011.000000,0.213300,4.203100,0.244191,0.197062
19841012.000000,0.093300,4.882800,0.235510,0.188722
19841013.000000,0.000000,5.207800,0.227254,0.180913
19841014.000000,8.293300,3.635600,0.231271,0.219224
19841015.000000,22.646700,4.903000,0.544983,0.451273
19841016.000000,0.000000,3.786700,0.391336,0.444085
19841017.000000,0.186700,4.284000,0.289840,0.284024
19841018.000000,0.026700,3.726200,0.218182,0.268099
19841019.000000,3.926700,2.988500,0.195091,0.266715
19841020.000000,13.366700,4.205300,0.187456,0.394453
19841021.000000,0.313300,3.685700,0.176476,0.391181
19841022.000000,3.620000,3.801200,0.177590,0.293019
19841023.000000,5.220000,4.057900,0.184684,0.295111
19841024.000000,0.000000,4.931600,0.204339,0.282498
19841025.000000,0.000000,5.084000,0.226986,0.257424
19841026.000000,0.180000,4.466100,0.242476,0.244131
19841027.000000,0.526700,4.930500,0.265892,0.231990
19841028.000000,0.000000,4.293700,0.315615,0.220831
19841029.000000,11.946700,3.364800,0.946892,0.314330
19841030.000000,25.333300,2.358700,1.019632,0.742478
19841031.000000,10.893300,2.610400,1.692575,0.940682
19841101.000000,1.306700,3.101000,1.235709,0.692759
19841102.000000,0.106700,4.560400,0.889425,0.539340
19841103.000000,1.206700,3.954000,0.836316,0.492099
19841104.000000,9.133300,4.788100,1.489584,0.561752
19841105.000000,20.340000,2.445400,2.045051,1.137853
19841106.000000,18.393300,1.908400,3.198541,1.953861
19841107.000000,80.066700,2.676700,20.325177,16.000299
19841108.000000,49.373300,4.571900,15.058752,25.311140
19841109.000000,31.100000,4.720300,13.565766,19.959557
19841110.000000,14.020000,5.123400,8.477208,11.239311
19841111.000000,4.033300,5.652300,6.372507,5.524774
19841112.000000,1.800000,4.231700,4.776353,3.411196
19841113.000000,2.573300,5.237800,3.747863,2.557490
19841114.000000,0.000000,5.233100,3.053775,2.047883
19841115.000000,0.000000,4.881000,2.659544,1.705133
19841116.000000,9.160000,4.645800,2.866365,2.060122
19841117.000000,0.153300,5.692000,2.339211,1.816971
19841118.000000,0.000000,5.924800,2.043536,1.424095
19841119.000000,0.000000,5.967100,1.854168,1.231317
19841120.000000,0.000000,5.472100,1.726764,1.080353
19841121.000000,0.000000,6.393800,1.590900,0.957500
19841122.000000,4.660000,4.991200,1.483618,0.861780
19841123.000000,3.806700,3.823500,1.513088,0.787473
19841124.000000,1.793300,5.232100,1.353678,0.723457
19841125.000000,0.000000,4.910700,1.243279,0.665502
19841126.000000,0.053300,5.605900,1.175704,0.613200
19841127.000000,0.000000,5.840000,1.114983,0.566104
19841128.000000,0.000000,5.899300,1.061165,0.523752
19841129.000000,0.000000,4.781500,1.004185,0.486137
19841130.000000,0.700000,5.915600,0.962519,0.452510
19841201.000000,0.000000,5.555200,0.912883,0.422006
19841202.000000,0.000000,5.279100,0.871974,0.394413
19841203.000000,0.000000,5.018000,0.835202,0.369513
19841204.000000,1.726700,5.404800,0.804487,0.347204
19841205.000000,0.000000,5.550400,0.750490,0.326830
19841206.000000,0.000000,5.145200,0.719974,0.308063
19841207.000000,12.713300,4.338800,0.702746,0.475729
19841208.000000,7.733300,3.651000,0.985977,0.586515
19841209.000000,2.360000,4.610300,0.927262,0.473239
19841210.000000,11.113300,4.097400,0.751826,0.588271
19841211.000000,21.486700,4.437800,0.743946,1.245301
19841212.000000,8.560000,5.961400,1.584402,1.272457
19841213.000000,0.000000,5.004700,1.147481,0.908753
19841214.000000,0.153300,3.651500,0.851319,0.763119
19841215.000000,0.000000,5.817400,0.746305,0.679937
19841216.000000,0.000000,6.166700,0.681000,0.610916
19841217.000000,0.000000,6.093900,0.626202,0.553000
19841218.000000,0.000000,5.686200,0.570379,0.503900
19841219.000000,0.000000,5.285200,0.538373,0.461879
19841220.000000,2.660000,6.084900,0.523194,0.425789
19841221.000000,0.000000,6.023200,0.494524,0.394207
19841222.000000,0.000000,6.164800,0.478943,0.366199
19841223.000000,0.000000,6.229800,0.467282,0.341363
19841224.000000,0.000000,6.560400,0.456108,0.319212
19841225.000000,6.393300,6.397700,0.436342,0.299723
19841226.000000,7.920000,5.269000,0.475228,0.319872
19841227.000000,1.633300,3.606200,0.556425,0.308511
19841228.000000,0.280000,5.066700,0.516137,0.271091
19841229.000000,0.046700,4.509600,0.481236,0.256320
19841230.000000,3.346700,4.240200,0.458801,0.243058
19841231.000000,4.246700,4.708600,0.611023,0.231108
19850101.000000,0.626700,4.636200,0.543937,0.220078
19850102.000000,3.166700,6.414900,0.470664,0.209857
19850103.000000,0.933300,6.174600,0.412459,0.200390
19850104.000000,0.000000,6.110200,0.372085,0.191561
19850105.000000,0.000000,6.700300,0.350707,0.183341
19850106.000000,0.000000,6.241800,0.338274,0.175702
19850107.000000,0.000000,6.495300,0.323775,0.168595
19850108.000000,0.013300,5.615800,0.314593,0.161976
19850109.000000,3.673300,6.645900,0.339866,0.155828
19850110.000000,0.000000,6.675700,0.319123,0.150070
19850111.000000,0.000000,6.271200,0.280048,0.144652
19850112.000000,0.000000,6.297200,0.267994,0.139570
19850113.000000,0.000000,6.359500,0.262721,0.134795
19850114.000000,0.000000,6.556100,0.251501,0.130300
19850115.000000,0.000000,6.575500,0.243835,0.126064
19850116.000000,0.000000,5.787500,0.238504,0.122069
19850117.000000,2.453300,6.442900,0.231171,0.118299
19850118.000000,4.013300,3.210100,0.237046,0.116973
19850119.000000,0.753300,5.389600,0.256222,0.113965
19850120.000000,0.000000,5.301700,0.258091,0.108963
19850121.000000,0.000000,6.176500,0.235365,0.105875
19850122.000000,0.000000,5.539000,0.226239,0.102943
19850123.000000,9.913300,5.514200,0.216915,0.110001
19850124.000000,0.600000,5.246900,0.214276,0.109000
19850125.000000,0.246700,3.454200,0.229444,0.098304
19850126.000000,1.560000,4.371500,0.248353,0.095727
19850127.000000,2.066700,5.645900,0.257778,0.093281
19850128.000000,0.000000,6.334800,0.258746,0.090942
19850129.000000,1.686700,4.798100,0.236402,0.088706
19850130.000000,2.680000,6.277900,0.223368,0.086568
19850131.000000,5.340000,5.729800,0.218772,0.084523
19850201.000000,8.386700,4.212700,0.242444,0.089908
19850202.000000,0.446700,5.129800,0.293746,0.089310
19850203.000000,0.000000,5.221800,0.245248,0.081139
19850204.000000,0.000000,5.775000,0.215533,0.079304
19850205.000000,0.000000,5.635200,0.194490,0.077551
19850206.000000,0.000000,6.029600,0.178798,0.075867
19850207.000000,0.586700,5.444900,0.170858,0.074247
19850208.000000,0.953300,2.965800,0.179430,0.072690
19850209.000000,11.013300,4.135700,0.201846,0.080797
19850210.000000,9.066700,3.837900,0.666265,0.090628
19850211.000000,4.693300,4.169100,0.728587,0.083450
19850212.000000,4.126700,3.949800,0.656963,0.074070
19850213.000000,3.973300,5.337900,0.598470,0.071687
19850214.000000,0.740000,5.486300,0.374177,0.069917
19850215.000000,0.113300,4.851200,0.290242,0.068518
19850216.000000,0.133300,5.867900,0.263632,0.067169
19850217.000000,0.053300,3.418300,0.241855,0.065867
19850218.000000,1.820000,3.243700,0.322516,0.064612
19850219.000000,33.926700,2.838600,1.456197,0.153243
19850220.000000,17.440000,3.081300,1.508635,0.249995
19850221.000000,5.206700,3.525200,1.289174,0.195345
19850222.000000,4.386700,3.060000,1.000402,0.137544
19850223.000000,10.280000,4.608700,1.267718,0.171248
19850224.000000,2.680000,4.364700,1.056578,0.167754
19850225.000000,0.220000,5.063900,0.837519,0.129411
19850226.000000,0.286700,4.645300,0.665664,0.125338
19850227.000000,0.466700,4.420000,0.546231,0.121538
19850228.000000,0.173300,4.827900,0.475405,0.117919
19850301.000000,0.000000,5.188500,0.415353,0.114459
19850302.000000,0.000000,5.351400,0.373353,0.111156
19850303.000000,0.000000,4.976700,0.345664,0.108012
19850304.000000,0.000000,4.920800,0.319123,0.105019
19850305.000000,0.000000,4.427300,0.300302,0.102170
19850306.000000,6.013300,3.574600,0.317809,0.110874
19850307.000000,11.146700,3.336500,0.389556,0.152381
19850308.000000,6.566700,2.492400,0.380632,0.173425
19850309.000000,10.346700,2.368000,0.618345,0.199897
19850310.000000,13.686700,3.782600,0.845932,0.278263
19850311.000000,3.046700,4.264800,0.845664,0.243371
19850312.000000,0.706700,3.979200,0.696114,0.170716
19850313.000000,1.606700,3.488600,0.597134,0.164247
19850314.000000,5.433300,3.770200,0.577769,0.174358
19850315.000000,2.106700,4.222000,0.852342,0.171264
19850316.000000,0.013300,3.965900,0.792957,0.154232
19850317.000000,0.000000,4.489000,0.659544,0.148783
19850318.000000,0.100000,4.213400,0.558205,0.143655
19850319.000000,0.000000,3.649400,0.494348,0.138828
19850320.000000,0.493300,3.327600,0.459536,0.134289
19850321.000000,6.766700,3.378700,0.499801,0.155077
19850322.000000,2.600000,3.956000,0.475738,0.155091
19850323.000000,1.246700,4.359500,0.437812,0.131953
19850324.000000,0.373300,4.191400,0.393251,0.127764
19850325.000000,6.600000,2.753800,0.512909,0.151155
19850326.000000,35.226700,3.440000,1.066550,0.519711
19850327.000000,3.186700,3.455300,0.869125,0.551391
19850328.000000,2.673300,3.542200,0.859376,0.293806
19850329.000000,0.926700,3.851800,0.730413,0.277388
19850330.000000,0.000000,3.579100,0.634593,0.262691
19850331.000000,6.346700,2.904800,0.701858,0.301503
19850401.000000,5.213300,3.715000,0.851806,0.319798
19850402.000000,0.200000,3.095200,0.741989,0.278330
19850403.000000,18.213300,1.862700,0.710715,0.559887
19850404.000000,7.760000,3.102300,0.872775,0.698852
19850405.000000,0.193300,3.318500,0.768074,0.511182
19850406.000000,0.000000,3.307200,0.663641,0.421843
19850407.000000,0.893300,3.519200,0.589698,0.391653
19850408.000000,0.000000,3.343300,0.519185,0.365139
19850409.000000,0.640000,3.355300,0.485222,0.341623
19850410.000000,0.233300,3.287200,0.459980,0.320654
19850411.000000,0.720000,3.377400,0.428330,0.301844
19850412.000000,0.000000,3.289300,0.400840,0.284854
19850413.000000,0.000000,2.929500,0.380365,0.269436
19850414.000000,0.053300,3.193400,0.374598,0.255406
19850415.000000,1.560000,3.358000,0.389222,0.242657
19850416.000000,0.000000,2.985200,0.359855,0.230982
19850417.000000,0.033300,1.999600,0.333479,0.220248
19850418.000000,0.000000,2.605200,0.313179,0.210367
19850419.000000,0.000000,2.505600,0.291031,0.201210
19850420.000000,0.000000,2.689700,0.284387,0.192717
19850421.000000,3.173300,2.409000,0.284211,0.193052
19850422.000000,19.300000,1.586600,0.482282,0.426125
19850423.000000,17.200000,1.805500,1.066952,0.769458
19850424.000000,18.766700,1.855300,2.006678,1.188042
19850425.000000,8.960000,1.764900,2.201746,1.330369
19850426.000000,6.306700,2.076700,1.941151,1.225413
19850427.000000,11.493300,2.113700,2.050926,1.526435
19850428.000000,4.820000,2.457400,2.361291,1.464237
19850429.000000,2.560000,2.205600,2.071581,1.152028
19850430.000000,16.426700,2.235500,4.922188,1.933361
19850501.000000,32.313300,2.015700,9.255342,5.525151
19850502.000000,38.146700,1.698500,26.545527,12.723793
19850503.000000,34.313300,2.068800,35.182057,17.484225
19850504.000000,28.393300,2.437800,22.640328,17.540034
19850505.000000,3.320000,2.484700,12.145818,7.903438
19850506.000000,4.560000,2.408000,7.657764,4.665367
19850507.000000,0.486700,2.080700,5.580840,3.254915
19850508.000000,9.286700,2.246200,4.843661,3.883380
19850509.000000,0.000000,2.107100,3.849892,3.079580
19850510.000000,0.066700,1.936200,3.194088,2.229944
19850511.000000,0.713300,1.979100,2.783655,1.853901
19850512.000000,1.313300,1.852800,2.506855,1.600644
19850513.000000,3.400000,2.005000,2.404026,1.597279
19850514.000000,2.693300,1.643800,2.163285,1.582265
19850515.000000,0.000000,2.042500,1.971333,1.391632
19850516.000000,0.000000,1.902800,1.812054,1.225791
19850517.000000,1.073300,1.989500,1.731838,1.121741
19850518.000000,0.000000,1.890000,1.595709,1.035521
19850519.000000,0.000000,1.550400,1.482373,0.962216
19850520.000000,8.260000,1.257600,2.018607,1.599036
19850521.000000,29.706700,1.609200,3.470798,6.871495
19850522.000000,1.380000,1.889500,2.695689,5.113087
19850523.000000,0.000000,1.701800,2.268963,2.922918
19850524.000000,0.273300,1.696800,2.015493,2.247454
19850525.000000,0.760000,1.778500,1.863783,1.839569
19850526.000000,1.320000,1.419200,1.752849,1.570230
19850527.000000,2.500000,1.459100,1.682781,1.503104
19850528.000000,2.406700,1.673300,1.602832,1.438311
19850529.000000,1.420000,1.451200,1.578704,1.275605
19850530.000000,1.246700,1.629400,1.496171,1.141944
19850531.000000,1.313300,1.357800,1.430288,1.054178
19850601.000000,2.533300,1.386000,1.406117,1.091950
19850602.000000,4.020000,1.506000,1.374376,1.280981
19850603.000000,1.160000,1.359200,1.298969,1.183228
19850604.000000,1.153300,1.486300,1.242923,1.024338
19850605.000000,0.000000,1.391700,1.170182,0.953818
19850606.000000,0.020000,1.284100,1.116009,0.893025
19850607.000000,1.553300,1.474200,1.102430,0.849073
19850608.000000,1.100000,1.651000,1.101806,0.806391
19850609.000000,0.046700,1.501400,1.072026,0.764144
19850610.000000,0.020000,1.429100,1.024573,0.727343
19850611.000000,2.546700,1.585300,0.987536,0.763879
19850612.000000,0.006700,1.459300,0.946761,0.738686
19850613.000000,0.280000,1.486100,0.916399,0.679164
19850614.000000,0.000000,1.508900,0.899439,0.648474
19850615.000000,0.000000,1.525900,0.876291,0.619971
19850616.000000,0.000000,1.457200,0.854256,0.593573
19850617.000000,0.000000,1.470600,0.824385,0.569030
19850618.000000,0.000000,1.507100,0.811387,0.546058
19850619.000000,0.326700,1.401300,0.801416,0.524909
19850620.000000,0.000000,1.395500,0.786504,0.505149
19850621.000000,0.000000,1.254600,0.764333,0.486528
19850622.000000,1.293300,1.431800,0.771011,0.470008
19850623.000000,0.000000,1.328500,0.745370,0.454454
19850624.000000,0.000000,1.311500,0.718707,0.439208
19850625.000000,0.000000,1.371900,0.719818,0.424660
19850626.000000,0.000000,1.422500,0.697003,0.410717
19850627.000000,0.000000,1.454700,0.680866,0.397340
19850628.000000,0.000000,1.429700,0.664886,0.384527
19850629.000000,0.000000,1.463400,0.654091,0.372243
19850630.000000,0.726700,1.513000,0.651687,0.360824
19850701.000000,0.000000,1.468500,0.638088,0.349898
19850702.000000,0.000000,1.531400,0.619436,0.339148
19850703.000000,0.000000,1.477600,0.607439,0.328795
19850704.000000,3.013300,1.448300,0.593217,0.374017
19850705.000000,0.000000,1.435900,0.587185,0.371870
19850706.000000,0.000000,1.463000,0.572382,0.330689
19850707.000000,1.260000,1.430400,0.562812,0.320429
19850708.000000,9.573300,1.194400,0.718484,0.627051
19850709.000000,85.426700,1.198900,19.762687,16.546830
19850710.000000,75.720000,1.369100,51.390960,45.119113
19850711.000000,4.373300,1.541200,17.589994,14.315041
19850712.000000,0.653300,1.654400,9.568915,5.569481
19850713.000000,0.000000,1.552100,6.584046,3.581787
19850714.000000,0.000000,1.450500,5.029558,2.705639
19850715.000000,0.000000,1.591600,4.082798,2.200102
19850716.000000,0.000000,1.597400,3.435721,1.870629
19850717.000000,0.000000,1.455900,2.950142,1.638633
19850718.000000,0.000000,1.426900,2.642806,1.465820
19850719.000000,0.993300,1.561200,2.410524,1.334175
19850720.000000,0.133300,1.682300,2.208957,1.227863
19850721.000000,0.000000,1.631900,2.025373,1.138253
19850722.000000,3.446700,1.657600,1.872419,1.256811
19850723.000000,2.086700,1.636600,1.755254,1.245476
19850724.000000,0.486700,1.574500,1.676282,1.111393
19850725.000000,0.000000,1.705300,1.573362,1.023729
19850726.000000,0.000000,1.651000,1.481037,0.959701
19850727.000000,0.000000,1.684200,1.400151,0.903286
19850728.000000,0.000000,1.886400,1.328704,0.852554
19850729.000000,0.000000,2.056400,1.268251,0.806195
19850730.000000,0.000000,1.898600,1.209670,0.763906
19850731.000000,0.000000,1.736100,1.142094,0.725491
19850801.000000,0.000000,1.757800,1.097934,0.690306
19850802.000000,0.000000,1.767500,1.054177,0.657810
19850803.000000,0.000000,1.522000,1.025285,0.627979
19850804.000000,0.293300,1.940100,1.004718,0.600374
19850805.000000,2.600000,1.440300,0.971732,0.644977
19850806.000000,5.846700,1.775000,0.982994,0.891123
19850807.000000,8.680000,1.760500,1.244880,1.395368
19850808.000000,0.000000,1.889000,1.014647,1.252865
19850809.000000,0.000000,1.926300,0.905627,0.965840
19850810.000000,0.000000,1.938300,0.863783,0.877784
19850811.000000,0.000000,1.989300,0.832353,0.804853
19850812.000000,0.000000,2.111400,0.805199,0.742962
19850813.000000,0.693300,2.120500,0.778000,0.690341
19850814.000000,0.000000,2.246500,0.755031,0.644375
19850815.000000,0.000000,2.042600,0.736912,0.603581
19850816.000000,0.133300,1.839900,0.731436,0.567628
19850817.000000,0.360000,2.257800,0.729789,0.535507
19850818.000000,0.000000,2.217100,0.697026,0.506243
19850819.000000,0.000000,2.352600,0.672009,0.479364
19850820.000000,0.006700,2.191800,0.651977,0.454747
19850821.000000,0.000000,2.303400,0.644632,0.432096
19850822.000000,2.113300,1.702600,0.661413,0.428075
19850823.000000,5.860000,2.237500,0.720530,0.558321
19850824.000000,0.000000,2.411800,0.677840,0.546846
19850825.000000,0.186700,2.483900,0.614071,0.450580
19850826.000000,0.000000,2.842300,0.580573,0.426181
19850827.000000,0.000000,2.692700,0.556179,0.403770
19850828.000000,0.000000,2.596400,0.540308,0.383188
19850829.000000,1.140000,1.760100,0.541556,0.364934
19850830.000000,9.466700,1.732100,0.642584,0.624381
19850831.000000,2.480000,2.530300,0.656362,0.637832
19850901.000000,0.060000,2.631000,0.574074,0.471802
19850902.000000,1.326700,1.670800,0.549991,0.443639
19850903.000000,1.886700,2.692600,0.535590,0.419307
19850904.000000,0.000000,2.565100,0.499444,0.396824
19850905.000000,0.000000,2.818700,0.491365,0.375818
19850906.000000,0.493300,2.705900,0.490786,0.356639
19850907.000000,2.426700,2.805500,0.480436,0.339697
19850908.000000,0.380000,3.185400,0.473470,0.323971
19850909.000000,0.000000,3.092100,0.455997,0.308848
19850910.000000,2.446700,2.746600,0.451368,0.295342
19850911.000000,4.880000,2.870100,0.505365,0.335295
19850912.000000,3.326700,3.060200,0.490362,0.337880
19850913.000000,1.693300,2.933600,0.443778,0.296741
19850914.000000,0.346700,2.388900,0.423100,0.280576
19850915.000000,0.000000,3.354400,0.412328,0.268808
19850916.000000,0.000000,3.386700,0.396635,0.257496
19850917.000000,0.000000,3.306900,0.382501,0.246811
19850918.000000,3.300000,2.566400,0.392450,0.252476
19850919.000000,6.433300,2.967400,0.407587,0.321245
19850920.000000,8.326700,3.123600,0.507479,0.439803
19850921.000000,1.426700,2.472600,0.472422,0.398985
19850922.000000,3.046700,3.661700,0.483328,0.311497
19850923.000000,0.000000,3.616900,0.430644,0.296452
19850924.000000,0.000000,3.487800,0.389934,0.282212
19850925.000000,0.000000,3.208500,0.366407,0.269016
19850926.000000,0.000000,3.586000,0.346877,0.256704
19850927.000000,0.000000,3.421300,0.332177,0.245190
19850928.000000,0.000000,3.186200,0.325142,0.234474
19850929.000000,0.000000,3.541400,0.321014,0.224439
19850930.000000,0.000000,3.685100,0.318031,0.214995
19851001.000000,0.000000,3.915800,0.312222,0.206105
19851002.000000,0.000000,4.164800,0.303342,0.197719
19851003.000000,0.000000,4.381300,0.295561,0.189804
19851004.000000,0.000000,4.372800,0.285635,0.182344
19851005.000000,0.000000,4.226600,0.275006,0.175329
19851006.000000,0.000000,4.143100,0.271689,0.168731
19851007.000000,0.000000,4.348700,0.267829,0.162510
19851008.000000,0.000000,3.770700,0.264735,0.156655
19851009.000000,0.000000,3.275500,0.267151,0.151164
19851010.000000,0.813300,4.117400,0.267274,0.145993
19851011.000000,0.153300,3.824400,0.257578,0.141098
19851012.000000,7.526700,3.186000,0.273014,0.173735
19851013.000000,18.953300,3.556900,0.373752,0.345617
19851014.000000,28.873300,3.563600,0.431333,0.825200
19851015.000000,3.033300,3.443400,0.379407,0.756369
19851016.000000,1.460000,3.959500,0.364071,0.457626
19851017.000000,4.533300,4.469300,0.303308,0.424636
19851018.000000,0.446700,4.603900,0.275564,0.394834
19851019.000000,1.453300,2.455600,0.269254,0.367632
19851020.000000,2.200000,4.249300,0.281293,0.344389
19851021.000000,0.000000,4.598800,0.272279,0.323309
19851022.000000,0.000000,4.078500,0.252214,0.304167
19851023.000000,0.373300,3.246600,0.252313,0.286982
19851024.000000,9.020000,2.957000,0.274906,0.376319
19851025.000000,5.800000,3.036000,0.295407,0.427455
19851026.000000,30.173300,2.403200,2.150108,1.172293
19851027.000000,33.280000,3.152500,3.402422,3.216147
19851028.000000,7.786700,3.745300,2.734866,2.953530
