# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750410.000000,0.064700,2.551100,0.242500,0.146627
19750411.000000,0.041200,2.572700,0.219700,0.144206
19750412.000000,0.000000,2.549600,0.207100,0.141842
19750413.000000,0.041200,2.566700,0.197600,0.139536
19750414.000000,0.000000,2.539900,0.190500,0.137284
19750415.000000,0.000000,2.528800,0.191700,0.135087
19750416.000000,0.000000,2.445800,0.183700,0.132941
19750417.000000,0.000000,2.346200,0.181200,0.130847
19750418.000000,0.000000,2.175400,0.181900,0.128804
19750419.000000,2.394100,1.955800,0.182600,0.127255
19750420.000000,2.000000,2.299100,0.184900,0.125370
19750421.000000,0.000000,2.136700,0.190600,0.123470
19750422.000000,0.052900,1.891700,0.183300,0.121614
19750423.000000,0.141200,2.081100,0.179400,0.119802
19750424.000000,0.000000,1.950700,0.172200,0.118032
19750425.000000,0.000000,2.032600,0.166700,0.116302
19750426.000000,0.000000,2.030400,0.162800,0.114611
19750427.000000,0.000000,1.837100,0.160600,0.112959
19750428.000000,0.217600,1.619900,0.160700,0.111345
19750429.000000,0.000000,1.696000,0.160700,0.109768
19750430.000000,0.070600,1.636100,0.161200,0.108227
19750501.000000,0.000000,1.773200,0.157100,0.106720
19750502.000000,0.000000,1.809200,0.151300,0.105245
19750503.000000,0.000000,1.731200,0.149300,0.103804
19750504.000000,0.000000,1.752600,0.145800,0.102393
19750505.000000,0.023500,1.376500,0.146700,0.101013
19750506.000000,0.764700,1.530800,0.148700,0.099665
19750507.000000,5.441200,1.398900,0.151100,0.101063
19750508.000000,21.452900,1.286000,0.250900,0.185464
19750509.000000,3.347100,1.237300,0.298900,0.201163
19750510.000000,10.482400,1.388800,0.369500,0.145889
19750511.000000,6.276500,1.228200,0.368900,0.181485
19750512.000000,10.747100,1.219700,0.365500,0.200746
19750513.000000,19.323500,1.154300,0.587800,0.355766
19750514.000000,21.223500,1.148900,1.711700,0.556081
19750515.000000,12.235300,1.136400,1.661400,0.580682
19750516.000000,10.447100,1.161900,3.708400,0.516918
19750517.000000,27.100000,1.141600,11.421300,0.910126
19750518.000000,9.311800,1.241700,5.357300,1.043614
19750519.000000,0.017600,1.354600,3.281000,0.619182
19750520.000000,0.000000,1.322100,2.372800,0.592933
19750521.000000,0.000000,1.467400,1.815400,0.571820
19750522.000000,0.000000,1.347600,1.450500,0.552005
19750523.000000,0.841200,1.432900,1.267200,0.533455
19750524.000000,2.511800,1.196000,1.120600,0.527918
19750525.000000,20.852900,1.065300,1.373400,0.918235
19750526.000000,19.200000,1.138100,2.990100,1.528651
19750527.000000,4.964700,1.175900,2.916200,1.320370
19750528.000000,0.005900,1.179400,2.521400,1.024725
19750529.000000,0.000000,1.190300,2.104200,0.970043
19750530.000000,0.000000,1.168400,1.804900,0.920644
19750531.000000,0.100000,1.159600,1.536700,0.875825
19750601.000000,1.370600,1.203500,1.379000,0.837819
19750602.000000,0.017600,1.137500,1.260500,0.800814
19750603.000000,0.523500,1.175200,1.155200,0.766554
19750604.000000,8.964700,1.026600,1.155000,0.852980
19750605.000000,16.158800,0.966100,1.289000,1.374066
19750606.000000,11.947100,0.990900,1.455800,1.681455
19750607.000000,1.070600,1.073300,1.366700,1.314934
19750608.000000,0.000000,1.006000,1.320100,1.212038
19750609.000000,0.000000,1.091600,1.279100,1.140777
19750610.000000,0.000000,1.128600,1.175400,1.077192
19750611.000000,0.000000,1.025000,1.130500,1.020139
19750612.000000,3.829400,0.939400,1.097600,1.025200
19750613.000000,0.000000,0.969800,1.006800,0.981350
19750614.000000,0.441200,0.993700,0.936300,0.934046
19750615.000000,0.000000,0.995300,0.893600,0.890988
19750616.000000,0.000000,0.961300,0.844800,0.851618
19750617.000000,0.000000,0.963500,0.814600,0.815477
19750618.000000,0.000000,1.001100,0.786300,0.782169
19750619.000000,0.000000,1.013000,0.768000,0.751364
19750620.000000,0.000000,1.076400,0.739200,0.722771
19750621.000000,0.764700,1.081200,0.716900,0.696315
19750622.000000,3.270600,1.101300,0.713100,0.701145
19750623.000000,0.005900,1.145000,0.716900,0.680325
19750624.000000,0.235300,1.040100,0.719600,0.656842
19750625.000000,1.988200,1.015300,0.719700,0.647304
19750626.000000,0.882400,1.031000,0.708200,0.627894
19750627.000000,0.582400,1.012300,0.677800,0.608066
19750628.000000,9.305900,0.993300,0.726900,0.705080
19750629.000000,8.470600,0.960000,0.889100,0.965439
19750630.000000,0.858800,1.008000,0.823500,0.791247
19750701.000000,0.241200,0.978400,0.833900,0.753490
19750702.000000,0.000000,0.986900,0.831800,0.725678
19750703.000000,0.000000,1.045200,0.818300,0.699737
19750704.000000,0.000000,0.993700,0.796900,0.675489
19750705.000000,7.341200,0.931900,0.799900,0.742354
19750706.000000,10.682400,0.957800,0.864800,1.051495
19750707.000000,3.252900,0.953100,1.280000,1.005439
19750708.000000,8.558800,0.993100,1.931700,1.045430
19750709.000000,2.747100,1.043100,1.826300,1.053097
19750710.000000,1.435300,1.052800,1.704100,0.993058
19750711.000000,8.011800,1.034000,1.716100,1.094295
19750712.000000,8.176500,1.088500,2.039600,1.341529
19750713.000000,29.741200,1.001900,7.595700,2.698669
19750714.000000,24.241200,1.036700,16.793700,4.281053
19750715.000000,6.358800,1.035600,11.401800,3.749879
19750716.000000,5.035300,1.057400,8.137000,3.219134
19750717.000000,0.329400,1.075900,6.020300,2.848667
19750718.000000,0.523500,1.124800,4.598200,2.528799
19750719.000000,0.905900,1.050800,3.710700,2.274104
19750720.000000,1.958800,1.074200,3.425900,2.106346
19750721.000000,2.111800,1.134800,3.052900,1.975055
19750722.000000,0.364700,1.252500,2.888900,1.823912
19750723.000000,0.000000,1.326300,2.756500,1.689535
19750724.000000,0.000000,1.306300,2.566700,1.573527
19750725.000000,3.252900,1.207800,2.515600,1.541127
19750726.000000,0.170600,1.371000,2.618200,1.453757
19750727.000000,0.764700,1.396100,2.362800,1.367867
19750728.000000,0.276500,1.524500,2.147500,1.291532
19750729.000000,0.988200,1.605400,2.170100,1.223528
19750730.000000,0.282400,1.465500,2.168100,1.162289
19750731.000000,8.323500,1.164400,2.639400,1.298016
19750801.000000,15.029400,1.311300,2.681600,1.992467
19750802.000000,3.029400,1.177900,2.321000,1.886274
19750803.000000,43.705900,1.110400,6.561400,4.748610
19750804.000000,1.311800,1.170900,7.756600,4.603543
19750805.000000,12.576500,1.159300,6.454600,4.083782
19750806.000000,1.429400,1.347100,5.648000,3.604819
19750807.000000,0.758800,1.532800,4.797900,3.129674
19750808.000000,0.000000,1.410600,4.080500,2.763777
19750809.000000,0.182400,1.568300,3.489900,2.474139
19750810.000000,2.064700,1.349800,3.116800,2.276669
19750811.000000,16.223500,1.252500,2.779800,2.985810
19750812.000000,21.141200,1.396000,3.306800,4.731024
19750813.000000,0.452900,1.587300,3.625100,3.880913
19750814.000000,0.000000,1.675300,3.339400,3.207103
19750815.000000,0.000000,1.647800,3.039500,2.826692
19750816.000000,1.517600,1.603100,2.848200,2.528537
19750817.000000,0.358800,1.677500,2.590600,2.287702
19750818.000000,1.982400,1.551400,2.352400,2.110961
19750819.000000,5.941200,1.572100,2.196700,2.149241
19750820.000000,9.417600,1.277600,2.153200,2.458816
19750821.000000,20.888200,1.278700,4.209400,3.912701
19750822.000000,20.952900,1.255000,7.257600,5.604978
19750823.000000,18.094100,1.316200,8.766000,6.610191
19750824.000000,4.241200,1.850900,7.786000,5.356497
19750825.000000,0.082400,1.403000,6.453000,4.411379
19750826.000000,6.564700,1.401500,5.836800,4.187895
19750827.000000,22.794100,1.680500,7.295100,6.008734
19750828.000000,15.605900,1.555000,7.619600,7.167493
19750829.000000,0.352900,1.418100,6.731600,5.444738
19750830.000000,7.794100,1.883800,6.180900,5.089566
19750831.000000,0.000000,1.876400,5.535500,4.317751
19750901.000000,0.029400,1.740000,4.839000,3.689072
19750902.000000,0.264700,2.101500,4.208000,3.219728
19750903.000000,19.005900,1.559400,4.725700,4.331397
19750904.000000,4.623500,1.836900,4.940900,4.287759
19750905.000000,0.023500,2.186100,4.489200,3.526440
19750906.000000,0.000000,1.979600,3.985700,3.092651
19750907.000000,0.000000,2.419300,3.609600,2.752723
19750908.000000,0.000000,2.305600,3.215700,2.479176
19750909.000000,0.094100,2.440200,2.899000,2.254140
19750910.000000,2.041200,2.651500,2.775000,2.067748
19750911.000000,0.000000,3.082200,2.635400,1.908358
19750912.000000,0.000000,2.642700,2.449800,1.770430
19750913.000000,16.223500,1.837000,5.333000,2.390687
19750914.000000,36.352900,2.848900,7.162400,5.491910
19750915.000000,4.005900,3.088400,5.231200,4.844093
19750916.000000,2.147100,1.843500,5.278100,3.624586
19750917.000000,23.352900,2.698300,8.163800,5.025070
19750918.000000,34.252900,2.288700,17.058100,9.229864
19750919.000000,9.011800,1.835200,14.646300,8.323286
19750920.000000,12.823500,2.642000,11.761400,7.397825
19750921.000000,1.929400,1.693500,9.722700,5.949942
19750922.000000,13.488200,2.542400,8.838000,6.092468
19750923.000000,5.947100,2.556100,7.853700,5.479864
19750924.000000,0.029400,3.038700,6.417900,4.564788
19750925.000000,0.000000,2.983400,5.368400,3.871121
19750926.000000,0.000000,3.171300,4.509300,3.356553
19750927.000000,0.070600,2.071400,3.930000,2.961849
19750928.000000,17.141200,2.670200,4.069800,3.713341
19750929.000000,0.000000,2.058800,3.482200,3.425556
19750930.000000,0.000000,2.326100,3.125300,2.951891
19751001.000000,0.988200,2.765800,2.891000,2.637487
19751002.000000,1.023500,2.581900,2.743900,2.383802
19751003.000000,0.329400,2.897600,2.589900,2.173521
19751004.000000,1.364700,3.360500,2.305700,1.996726
19751005.000000,0.017600,3.621600,2.122800,1.844319
19751006.000000,0.000000,3.449100,1.996900,1.711375
19751007.000000,4.435300,2.731600,1.919200,1.659607
19751008.000000,35.723500,2.014800,3.968200,3.901115
19751009.000000,4.535300,2.367700,4.852500,3.995537
19751010.000000,10.682400,2.711600,5.645700,3.440994
19751011.000000,1.294100,2.035600,7.875900,3.078156
19751012.000000,25.841200,2.298300,11.486800,4.710653
19751013.000000,10.670600,2.043300,10.407200,5.332032
19751014.000000,4.335300,2.789600,9.358700,4.258147
19751015.000000,0.970600,2.863300,7.673700,3.641698
19751016.000000,0.000000,2.508700,6.170500,3.164953
19751017.000000,0.029400,3.457400,4.986700,2.794668
19751018.000000,0.000000,3.924000,4.178700,2.497842
19751019.000000,0.000000,2.701600,3.604500,2.255801
19751020.000000,0.964700,3.026400,3.324400,2.055445
19751021.000000,17.835300,2.615400,3.281100,2.700767
19751022.000000,3.552900,3.705300,2.889500,2.581747
19751023.000000,0.000000,2.726800,2.699400,2.227735
19751024.000000,14.529400,2.337600,3.073800,2.640831
19751025.000000,19.258800,2.169600,5.895900,3.978680
19751026.000000,11.994100,2.792900,10.218000,4.238929
19751027.000000,6.552900,4.463400,8.025700,3.581357
19751028.000000,0.000000,3.903100,6.269300,3.127622
19751029.000000,0.000000,4.177700,5.089300,2.754879
19751030.000000,0.000000,2.670800,4.486300,2.458542
19751031.000000,21.670600,2.373500,4.855700,3.460153
19751101.000000,12.747100,3.838000,5.058400,4.093912
19751102.000000,0.000000,3.657500,4.434100,3.258932
19751103.000000,0.000000,2.575000,4.063300,2.853319
19751104.000000,11.670600,2.571100,4.614400,3.064982
19751105.000000,24.411800,2.758200,6.898100,4.763921
19751106.000000,10.458800,2.775100,7.934800,4.921498
19751107.000000,1.517600,3.638000,7.202800,3.881317
19751108.000000,1.058800,4.092000,6.035300,3.330436
19751109.000000,0.000000,2.449100,4.988200,2.912564
19751110.000000,0.423500,4.994100,4.211400,2.582354
19751111.000000,0.000000,5.186500,3.661200,2.313729
19751112.000000,0.000000,5.202600,3.209500,2.090731
19751113.000000,0.000000,4.443400,2.891200,1.903195
19751114.000000,0.000000,4.509500,2.645700,1.743270
19751115.000000,0.147100,4.070800,2.418600,1.605601
19751116.000000,3.694100,5.308800,2.234500,1.487141
19751117.000000,0.000000,5.347500,2.015000,1.382443
19751118.000000,8.082400,4.985300,1.858200,1.370593
19751119.000000,0.000000,5.270500,1.698300,1.290071
19751120.000000,0.082400,4.705000,1.581100,1.207019
19751121.000000,0.929400,4.684400,1.502700,1.132564
19751122.000000,0.517600,4.859200,1.412700,1.065308
19751123.000000,0.123500,3.275200,1.379500,1.004568
19751124.000000,9.258800,4.615000,1.358800,1.031904
19751125.000000,0.000000,3.681500,1.279200,0.985700
19751126.000000,2.447100,4.090600,1.229600,0.932707
19751127.000000,0.000000,5.529900,1.134100,0.883861
19751128.000000,0.000000,6.113100,1.031300,0.838524
19751129.000000,0.000000,6.393900,0.974700,0.796344
19751130.000000,0.000000,5.239800,0.912300,0.757227
19751201.000000,2.188200,6.083100,0.883900,0.721075
19751202.000000,0.182400,5.203400,0.838200,0.687480
19751203.000000,3.370600,3.202700,0.978400,0.658312
19751204.000000,42.982400,5.196100,1.507500,1.523556
19751205.000000,0.000000,5.098700,0.976000,1.606254
19751206.000000,10.817600,2.773000,0.997300,1.224834
19751207.000000,0.070600,5.406700,1.055200,1.162106
19751208.000000,0.000000,6.393400,0.884200,1.085111
19751209.000000,0.000000,5.904300,0.812300,1.015991
19751210.000000,0.000000,5.975000,0.781800,0.953656
19751211.000000,0.000000,6.883700,0.802700,0.897083
19751212.000000,0.000000,5.905500,0.771200,0.845670
19751213.000000,27.000000,2.723100,1.051100,1.248782
19751214.000000,53.535300,2.666800,5.920500,3.410311
19751215.000000,37.117600,4.098800,5.006900,5.334350
19751216.000000,0.005900,5.433200,3.057000,3.902847
19751217.000000,0.000000,4.341400,2.370800,3.067281
19751218.000000,0.000000,3.495200,1.945200,2.657896
19751219.000000,0.388200,4.906400,1.678500,2.337624
19751220.000000,0.000000,5.663200,1.436900,2.079887
19751221.000000,0.000000,5.693600,1.323600,1.868129
19751222.000000,0.000000,6.298200,1.224100,1.690984
19751223.000000,0.341200,6.049900,1.123700,1.540902
19751224.000000,0.000000,5.961400,1.011800,1.412185
19751225.000000,0.000000,5.726200,0.927300,1.300714
19751226.000000,0.000000,6.204300,0.871500,1.203234
19751227.000000,0.000000,5.548600,0.830200,1.117441
19751228.000000,0.000000,4.158200,0.797900,1.041627
19751229.000000,14.805900,3.102200,1.064800,1.142929
19751230.000000,25.464700,4.866600,1.572800,1.719357
19751231.000000,0.000000,5.764700,1.055200,1.500283
19760101.000000,0.000000,5.836400,0.902200,1.292510
19760102.000000,0.000000,6.205400,0.832000,1.195737
19760103.000000,0.000000,6.642200,0.769100,1.110390
19760104.000000,0.000000,6.671700,0.720500,1.034624
19760105.000000,1.270600,3.074600,0.677000,0.967548
19760106.000000,0.923500,3.537900,0.665700,0.907772
19760107.000000,0.000000,5.183100,0.625600,0.853929
19760108.000000,0.500000,5.131200,0.610800,0.805223
19760109.000000,14.070600,4.337000,0.655300,0.858558
19760110.000000,0.000000,5.465800,0.553600,0.823267
19760111.000000,0.000000,3.273600,0.518300,0.777690
19760112.000000,0.523500,4.271900,0.512300,0.736234
19760113.000000,4.300000,4.590200,0.506300,0.698611
19760114.000000,0.000000,4.920200,0.503000,0.664066
19760115.000000,8.435300,4.464600,0.493300,0.662948
19760116.000000,0.523500,5.470500,0.458400,0.635578
19760117.000000,0.000000,5.809500,0.431400,0.606038
19760118.000000,0.000000,6.163700,0.411900,0.578595
19760119.000000,0.000000,6.403900,0.388100,0.553045
19760120.000000,0.058800,5.906800,0.365800,0.529240
19760121.000000,0.000000,2.946900,0.355200,0.507109
19760122.000000,2.023500,4.346700,0.358300,0.486517
19760123.000000,0.000000,5.353700,0.336500,0.467244
19760124.000000,0.894100,3.713400,0.320200,0.449220
19760125.000000,2.276500,2.954300,0.338400,0.432384
19760126.000000,7.641200,3.883300,0.358600,0.431726
19760127.000000,0.000000,4.511400,0.319100,0.418103
19760128.000000,0.000000,5.753600,0.296800,0.403172
19760129.000000,0.000000,6.050900,0.280700,0.389057
19760130.000000,0.000000,6.086400,0.265900,0.375703
19760131.000000,0.000000,4.719200,0.254600,0.363075
19760201.000000,4.341200,2.982900,0.262400,0.355044
19760202.000000,1.870600,5.116800,0.281000,0.344113
19760203.000000,0.000000,5.318800,0.256600,0.333210
19760204.000000,0.000000,5.220900,0.241800,0.322851
19760205.000000,0.129400,5.473700,0.230700,0.313000
19760206.000000,0.082400,5.079200,0.216600,0.303627
19760207.000000,0.158800,5.721000,0.214700,0.294700
19760208.000000,0.000000,4.594600,0.212800,0.286194
19760209.000000,0.152900,4.700000,0.214000,0.278086
19760210.000000,0.511800,4.063800,0.215700,0.270353
19760211.000000,0.258800,3.556400,0.212700,0.262973
19760212.000000,0.000000,5.038100,0.204600,0.255920
19760213.000000,0.000000,5.080300,0.198700,0.249172
19760214.000000,0.170600,5.304600,0.192800,0.242712
19760215.000000,0.000000,5.384900,0.188700,0.236524
19760216.000000,0.000000,5.303600,0.177100,0.230592
19760217.000000,3.388200,5.229600,0.170400,0.224909
19760218.000000,2.488200,3.296000,0.194700,0.219462
19760219.000000,6.794100,2.572100,0.235600,0.218753
19760220.000000,0.105900,4.670100,0.216900,0.214188
19760221.000000,0.447100,4.881500,0.184700,0.209179
19760222.000000,0.000000,5.156000,0.168800,0.204361
19760223.000000,0.000000,4.362800,0.182500,0.199724
19760224.000000,5.205900,3.547800,0.220000,0.196729
19760225.000000,0.464700,4.051200,0.232800,0.192586
19760226.000000,0.000000,4.712600,0.199600,0.188392
19760227.000000,0.000000,5.111800,0.179300,0.184347
19760228.000000,0.223500,4.426000,0.166100,0.180445
19760229.000000,1.070600,2.347600,0.193000,0.176682
19760301.000000,23.611800,4.313800,0.360400,0.189533
19760302.000000,0.000000,3.499300,0.237900,0.190438
19760303.000000,0.000000,3.836100,0.202600,0.183848
19760304.000000,0.070600,3.522000,0.187800,0.180002
19760305.000000,0.000000,3.466800,0.178900,0.176286
19760306.000000,0.341200,3.768600,0.175700,0.172697
19760307.000000,0.000000,3.464800,0.172100,0.169227
19760308.000000,0.658800,3.826900,0.163900,0.165872
19760309.000000,0.000000,3.790600,0.156200,0.162625
19760310.000000,0.829400,4.034800,0.150500,0.159484
19760311.000000,0.000000,3.956500,0.144700,0.156441
19760312.000000,0.000000,3.580600,0.140900,0.153494
19760313.000000,0.000000,4.177800,0.139400,0.150639
19760314.000000,0.000000,4.188400,0.139200,0.147870
19760315.000000,0.000000,4.171900,0.138600,0.145185
19760316.000000,0.000000,3.891900,0.141700,0.142580
19760317.000000,1.800000,3.387600,0.144700,0.140054
19760318.000000,1.758800,3.800600,0.141000,0.137603
19760319.000000,3.435300,3.339100,0.135500,0.135269
19760320.000000,0.529400,2.906700,0.138700,0.132964
19760321.000000,0.052900,2.368200,0.133100,0.130719
19760322.000000,0.000000,3.408100,0.129500,0.128536
19760323.000000,0.000000,3.373000,0.129300,0.126414
19760324.000000,0.000000,3.420100,0.124300,0.124350
19760325.000000,0.000000,3.227700,0.124300,0.122342
19760326.000000,1.870600,2.879300,0.133500,0.120389
19760327.000000,0.141200,2.315200,0.138200,0.118488
19760328.000000,3.435300,3.294900,0.137000,0.116686
19760329.000000,0.000000,3.055000,0.141300,0.114890
19760330.000000,0.000000,3.141500,0.125900,0.113132
19760331.000000,0.000000,2.777000,0.123200,0.111420
19760401.000000,0.000000,3.176900,0.120400,0.109751
19760402.000000,0.000000,2.982300,0.119400,0.108124
19760403.000000,0.000000,3.148600,0.117700,0.106536
19760404.000000,0.000000,2.270700,0.116300,0.104988
19760405.000000,1.800000,2.111800,0.124400,0.103478
19760406.000000,7.988200,2.047600,0.139000,0.103670
19760407.000000,0.088200,2.430100,0.143300,0.102425
19760408.000000,0.000000,2.480700,0.132000,0.100979
19760409.000000,0.000000,2.591900,0.123800,0.099567
19760410.000000,0.000000,2.349700,0.120100,0.098188
19760411.000000,0.000000,2.436200,0.118600,0.096841
19760412.000000,0.000000,2.105700,0.116300,0.095525
19760413.000000,0.294100,2.446700,0.117400,0.094239
19760414.000000,0.000000,2.383700,0.119100,0.092982
19760415.000000,0.000000,2.680800,0.118200,0.091752
19760416.000000,0.000000,2.363300,0.117900,0.090550
19760417.000000,0.000000,2.667400,0.117900,0.089374
19760418.000000,0.000000,2.203700,0.115300,0.088224
19760419.000000,0.000000,2.035600,0.113500,0.087099
19760420.000000,0.000000,2.089400,0.112900,0.085997
19760421.000000,0.123500,1.788700,0.112400,0.084919
19760422.000000,0.000000,1.862500,0.112900,0.083864
19760423.000000,0.000000,1.895800,0.114200,0.082830
19760424.000000,0.000000,2.008500,0.115100,0.081818
19760425.000000,0.000000,1.955700,0.116800,0.080827
19760426.000000,0.282400,1.736800,0.118900,0.079855
19760427.000000,1.541200,1.562500,0.126600,0.078904
19760428.000000,10.317600,1.407400,0.147700,0.079630
19760429.000000,5.082400,1.518300,0.162700,0.079705
19760430.000000,0.288200,1.668700,0.170900,0.078870
19760501.000000,0.152900,1.759700,0.140700,0.077941
19760502.000000,0.000000,1.796500,0.134300,0.077032
19760503.000000,0.000000,1.697500,0.132800,0.076139
19760504.000000,1.894100,1.491100,0.132800,0.075350
19760505.000000,0.241200,1.546600,0.135900,0.074502
19760506.000000,0.000000,1.624800,0.136600,0.073659
19760507.000000,0.000000,1.572800,0.136000,0.072831
19760508.000000,0.000000,1.534600,0.135400,0.072020
19760509.000000,0.000000,1.493100,0.131600,0.071223
19760510.000000,0.000000,1.503700,0.130700,0.070441
19760511.000000,0.000000,1.415200,0.130700,0.069673
19760512.000000,0.000000,1.461900,0.128200,0.068920
19760513.000000,0.000000,1.467900,0.126600,0.068180
19760514.000000,0.441200,1.371800,0.125700,0.067453
19760515.000000,1.370600,1.398600,0.125100,0.066739
19760516.000000,0.682400,1.139500,0.133000,0.066038
19760517.000000,10.447100,1.190100,0.235300,0.067101
19760518.000000,1.747100,1.169600,0.207300,0.066766
19760519.000000,0.288200,1.292600,0.173900,0.066085
19760520.000000,0.000000,1.213500,0.154100,0.065398
19760521.000000,0.000000,1.200400,0.149100,0.064724
19760522.000000,0.135300,1.222100,0.150700,0.064061
19760523.000000,8.400000,1.143000,0.207000,0.065011
19760524.000000,5.223500,1.091500,0.252500,0.065620
19760525.000000,1.794100,1.014600,0.210600,0.065303
19760526.000000,4.076500,1.128000,0.246000,0.065488
19760527.000000,0.282400,1.105800,0.282000,0.064934
19760528.000000,0.000000,1.113200,0.227000,0.064276
19760529.000000,0.023500,1.123200,0.205500,0.063629
