# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750525.000000,1.000000,1.222100,0.136975,0.078009
19750526.000000,2.533300,1.273600,0.142446,0.080911
19750527.000000,0.140700,1.268400,0.147864,0.076597
19750528.000000,0.014800,1.162500,0.142387,0.072731
19750529.000000,0.000000,1.249800,0.137011,0.069243
19750530.000000,0.000000,1.156600,0.133143,0.066085
19750531.000000,0.000000,1.157900,0.129601,0.063212
19750601.000000,0.000000,1.246500,0.129167,0.060586
19750602.000000,0.000000,1.189600,0.129084,0.058177
19750603.000000,0.000000,1.253600,0.126729,0.055959
19750604.000000,2.055600,1.194700,0.124729,0.057440
19750605.000000,5.040700,1.086300,0.119287,0.073504
19750606.000000,0.351900,1.079200,0.133187,0.069898
19750607.000000,0.018500,1.100200,0.134110,0.066640
19750608.000000,0.000000,1.110900,0.132105,0.063681
19750609.000000,0.000000,1.100500,0.127760,0.060984
19750610.000000,0.000000,1.125300,0.123210,0.058515
19750611.000000,0.000000,1.089100,0.120552,0.056247
19750612.000000,1.648100,1.029600,0.123051,0.056677
19750613.000000,1.440700,1.017200,0.125355,0.056300
19750614.000000,0.096300,1.064100,0.131040,0.054228
19750615.000000,0.100000,1.031100,0.142984,0.052315
19750616.000000,0.270400,1.090100,0.135922,0.050544
19750617.000000,0.085200,1.029200,0.130758,0.048899
19750618.000000,0.003700,1.036200,0.129272,0.047364
19750619.000000,0.407400,1.031100,0.129641,0.045936
19750620.000000,3.640700,1.052400,0.143361,0.053998
19750621.000000,14.933300,1.068400,0.227590,0.210397
19750622.000000,52.737000,1.022000,2.766472,2.331043
19750623.000000,9.074100,1.107400,2.203019,1.463313
19750624.000000,4.337000,1.122500,1.288826,1.047956
19750625.000000,1.966700,1.002400,1.073214,0.744172
19750626.000000,31.892600,1.086400,2.839580,2.556188
19750627.000000,0.663000,1.040700,1.436147,1.280064
19750628.000000,0.611100,1.052600,0.893781,0.825176
19750629.000000,6.385200,1.029600,0.734834,0.842729
19750630.000000,0.000000,1.039500,0.583153,0.611183
19750701.000000,0.000000,1.054500,0.472339,0.476603
19750702.000000,0.000000,1.038000,0.414658,0.389913
19750703.000000,5.211100,0.986900,0.416528,0.452844
19750704.000000,13.033300,1.059500,0.795052,0.859115
19750705.000000,0.592600,1.060900,0.769881,0.624683
19750706.000000,0.307400,1.044000,0.559197,0.488792
19750707.000000,4.663000,1.065600,0.503275,0.525897
19750708.000000,0.251900,1.088100,0.465229,0.426830
19750709.000000,0.000000,1.092500,0.408326,0.359692
19750710.000000,0.000000,1.075000,0.359300,0.311592
19750711.000000,0.266700,1.073200,0.336063,0.275719
19750712.000000,0.818500,1.119000,0.318076,0.248182
19750713.000000,71.859300,1.032700,9.863897,9.828872
19750714.000000,43.259300,1.194000,8.656397,11.272917
19750715.000000,1.229600,1.192200,3.515375,2.512283
19750716.000000,0.040700,1.190800,2.228942,1.369340
19750717.000000,0.003700,1.116900,1.622874,0.941372
19750718.000000,0.018500,1.171600,1.323791,0.724481
19750719.000000,0.366700,1.165200,1.130349,0.596332
19750720.000000,7.814800,1.267400,1.047461,0.929637
19750721.000000,0.018500,1.241800,0.883259,0.718736
19750722.000000,0.033300,1.259700,0.765837,0.593086
19750723.000000,0.018500,1.303500,0.686332,0.510746
19750724.000000,0.000000,1.306900,0.626921,0.453115
19750725.000000,0.018500,1.429200,0.578601,0.410706
19750726.000000,0.166700,1.561900,0.518731,0.378295
19750727.000000,0.000000,1.428600,0.470273,0.352728
19750728.000000,0.000000,1.488400,0.440579,0.332000
19750729.000000,0.000000,1.717200,0.416565,0.314714
19750730.000000,0.063000,1.604000,0.396014,0.300088
19750731.000000,0.114800,1.556700,0.396148,0.287536
19750801.000000,12.488900,1.457900,0.580192,0.796950
19750802.000000,0.074100,1.247300,0.480270,0.625886
19750803.000000,9.888900,1.269900,0.550927,1.090013
19750804.000000,7.048100,1.460800,0.762947,1.242051
19750805.000000,0.959300,1.491300,0.548592,0.874217
19750806.000000,0.259300,1.518500,0.437280,0.680536
19750807.000000,0.122200,1.551800,0.383753,0.563060
19750808.000000,0.044400,1.346300,0.360442,0.485216
19750809.000000,0.000000,1.602200,0.343933,0.430132
19750810.000000,0.263000,1.445900,0.333478,0.389500
19750811.000000,11.807400,1.271800,0.460268,0.936717
19750812.000000,11.759300,1.406200,0.739433,1.603284
19750813.000000,0.092600,1.706200,0.689516,1.038106
19750814.000000,0.018500,1.747300,0.485730,0.772006
19750815.000000,0.018500,1.632800,0.416487,0.620712
19750816.000000,0.018500,1.736700,0.387343,0.524409
19750817.000000,0.018500,1.778700,0.366080,0.458286
19750818.000000,0.018500,1.776400,0.350224,0.410333
19750819.000000,0.785200,1.723600,0.332482,0.374476
19750820.000000,0.533300,1.695000,0.317836,0.346664
19750821.000000,5.807400,1.720300,0.363073,0.487393
19750822.000000,0.344400,1.778000,0.370774,0.429482
19750823.000000,0.359300,1.642600,0.319182,0.386987
19750824.000000,0.474100,2.063700,0.303339,0.354460
19750825.000000,0.044400,1.616500,0.288069,0.328793
19750826.000000,2.451900,1.525100,0.306568,0.339244
19750827.000000,33.870400,1.819900,1.494524,3.823986
19750828.000000,0.825900,1.868200,1.208399,1.597952
19750829.000000,0.333300,1.865200,0.691498,1.035692
19750830.000000,0.174100,2.321000,0.531288,0.770189
19750831.000000,0.000000,1.938200,0.446229,0.618913
19750901.000000,0.000000,2.018400,0.416049,0.522421
19750902.000000,1.022200,2.054200,0.401661,0.456631
19750903.000000,9.788900,1.862200,0.497356,0.845598
19750904.000000,5.270400,1.624100,0.586255,0.907611
19750905.000000,3.688900,1.964000,0.550590,0.814169
19750906.000000,0.081500,2.307000,0.495064,0.645869
19750907.000000,0.000000,2.352400,0.432388,0.540374
19750908.000000,0.114800,2.650800,0.392614,0.468498
19750909.000000,0.025900,2.753500,0.364979,0.416452
19750910.000000,0.111100,2.543600,0.344018,0.377171
19750911.000000,0.040700,3.032400,0.328089,0.346190
19750912.000000,0.018500,2.662000,0.315428,0.321172
19750913.000000,0.392600,1.803800,0.323841,0.300937
19750914.000000,9.570400,2.442300,0.425739,0.563158
19750915.000000,20.637000,2.049200,0.900263,2.076788
19750916.000000,0.359300,1.819900,0.634681,1.171624
19750917.000000,4.611100,3.555500,0.570179,0.908491
19750918.000000,0.137000,2.634900,0.568565,0.694023
19750919.000000,6.811100,2.733000,0.594061,0.809712
19750920.000000,0.218500,2.567900,0.450150,0.637448
19750921.000000,0.166700,1.907200,0.391517,0.530420
19750922.000000,0.166700,3.130200,0.381571,0.457496
19750923.000000,0.040700,2.173000,0.346535,0.405176
19750924.000000,0.063000,2.632900,0.323204,0.365705
19750925.000000,0.000000,3.128400,0.305296,0.334610
19750926.000000,0.022200,2.418300,0.290678,0.309667
19750927.000000,0.000000,2.291200,0.284317,0.289193
19750928.000000,6.851900,3.407300,0.299423,0.382400
19750929.000000,15.392600,1.970100,0.737912,1.099802
19750930.000000,19.974100,3.036800,1.713077,2.460479
19751001.000000,2.477800,3.407300,0.941678,1.332278
19751002.000000,0.288900,2.456400,0.627926,0.907291
19751003.000000,0.448100,3.159300,0.501504,0.690464
19751004.000000,0.000000,3.493500,0.441127,0.560584
19751005.000000,0.048100,3.724500,0.390184,0.474641
19751006.000000,0.007400,3.872900,0.350810,0.413645
19751007.000000,0.000000,2.972300,0.325634,0.368471
19751008.000000,0.459300,2.290300,0.317925,0.334104
19751009.000000,12.933300,2.183500,0.625168,0.795819
19751010.000000,19.559300,3.432000,1.641723,1.983031
19751011.000000,1.785200,2.895600,1.001887,1.167349
19751012.000000,5.333300,2.750400,0.871734,1.012447
19751013.000000,2.470400,2.793300,0.715681,0.748106
19751014.000000,0.074100,3.929000,0.574824,0.596150
19751015.000000,0.000000,3.791200,0.458819,0.498371
19751016.000000,0.000000,2.463600,0.408346,0.431110
19751017.000000,0.000000,3.666300,0.379189,0.381654
19751018.000000,0.000000,3.961600,0.349751,0.343584
19751019.000000,0.000000,2.923700,0.330188,0.313640
19751020.000000,0.303700,3.058600,0.357791,0.289468
19751021.000000,21.940700,2.957100,0.860369,1.425736
19751022.000000,20.555600,3.144600,2.414024,2.692307
19751023.000000,0.670400,2.235600,2.230033,1.393633
19751024.000000,77.811100,2.427900,24.591012,19.690735
19751025.000000,16.377800,2.949300,11.481126,5.806162
19751026.000000,2.807400,3.162800,5.079814,2.131553
19751027.000000,3.414800,4.439300,3.256689,1.310744
19751028.000000,0.000000,4.721100,2.236161,0.960242
19751029.000000,0.000000,4.504700,1.722406,0.769291
19751030.000000,0.125900,2.722200,1.424367,0.651836
19751031.000000,12.807400,3.451200,1.885382,1.374195
19751101.000000,1.933300,4.302500,1.432559,0.980695
19751102.000000,5.544400,3.484700,1.827832,0.945468
19751103.000000,2.311100,2.762000,1.411168,0.758485
19751104.000000,5.051900,4.488600,1.343847,0.683667
19751105.000000,0.011100,3.791700,1.048937,0.593548
19751106.000000,0.248100,3.790600,0.881281,0.529343
19751107.000000,0.511100,3.975000,0.812962,0.481092
19751108.000000,1.863000,3.412300,0.807878,0.444606
19751109.000000,0.100000,3.692500,0.721754,0.414659
19751110.000000,0.000000,4.886300,0.621634,0.388602
19751111.000000,6.507400,5.096000,0.707029,0.428000
19751112.000000,0.000000,5.236300,0.590318,0.395237
19751113.000000,1.818500,5.348600,0.514003,0.368252
19751114.000000,0.000000,4.490600,0.468003,0.344982
19751115.000000,0.070400,3.638200,0.439845,0.324965
19751116.000000,4.670400,3.931300,0.503996,0.333886
19751117.000000,1.781500,3.674500,0.466555,0.315142
19751118.000000,0.007400,5.439300,0.451825,0.297860
19751119.000000,0.000000,5.643100,0.395670,0.281769
19751120.000000,0.000000,5.653900,0.351499,0.266741
19751121.000000,0.133300,5.825900,0.316171,0.252663
19751122.000000,0.000000,4.581300,0.307612,0.239763
19751123.000000,0.000000,3.807400,0.305254,0.228064
19751124.000000,0.181500,5.346000,0.295884,0.217038
19751125.000000,0.000000,5.754400,0.273514,0.206505
19751126.000000,0.000000,5.179900,0.257125,0.196579
19751127.000000,0.000000,5.180400,0.253111,0.187213
19751128.000000,0.000000,5.977000,0.252107,0.178232
19751129.000000,0.000000,6.149400,0.247292,0.169619
19751130.000000,0.000000,5.605100,0.237223,0.161457
19751201.000000,0.440700,4.881200,0.233336,0.153874
19751202.000000,0.844400,6.017700,0.242604,0.146715
19751203.000000,0.000000,5.960500,0.234018,0.139862
19751204.000000,4.007400,6.279200,0.217966,0.133689
19751205.000000,0.000000,3.063800,0.216752,0.128010
19751206.000000,2.503700,2.973600,0.242409,0.122998
19751207.000000,4.240700,5.268700,0.278351,0.118493
19751208.000000,0.000000,6.488300,0.248262,0.113964
19751209.000000,0.033300,6.542100,0.216441,0.109457
19751210.000000,0.003700,6.766200,0.197048,0.104992
19751211.000000,0.000000,6.998000,0.178555,0.100591
19751212.000000,0.000000,6.949800,0.158836,0.096285
19751213.000000,0.000000,5.626000,0.140910,0.092164
19751214.000000,0.566700,3.283800,0.136898,0.088363
19751215.000000,0.055600,4.996700,0.150898,0.084741
19751216.000000,2.185200,5.623600,0.169227,0.081351
19751217.000000,0.000000,3.659600,0.170259,0.078162
19751218.000000,0.348100,5.652600,0.152226,0.075095
19751219.000000,0.511100,3.969800,0.144882,0.072209
19751220.000000,8.237000,5.380400,0.179651,0.087103
19751221.000000,0.000000,5.664300,0.191523,0.082844
19751222.000000,0.000000,6.004900,0.153074,0.078846
19751223.000000,0.000000,6.038400,0.132711,0.075090
19751224.000000,1.025900,4.437200,0.122987,0.071631
19751225.000000,0.066700,4.386500,0.122888,0.068408
19751226.000000,0.000000,5.168700,0.126527,0.065379
19751227.000000,0.000000,4.684700,0.118683,0.062536
19751228.000000,0.000000,4.306700,0.110408,0.059873
19751229.000000,5.155600,2.850100,0.197227,0.067695
19751230.000000,34.792600,5.520600,0.535482,0.626661
19751231.000000,0.140700,4.169000,0.382145,0.321289
19760101.000000,0.514800,5.451000,0.258759,0.267936
19760102.000000,0.544400,6.468300,0.214733,0.228440
19760103.000000,0.000000,7.005300,0.172601,0.198079
19760104.000000,0.014800,6.875600,0.148268,0.174085
19760105.000000,0.063000,4.416000,0.129252,0.154800
19760106.000000,8.533300,2.626600,0.170095,0.197479
19760107.000000,14.244400,2.966600,0.311602,0.329393
19760108.000000,1.470400,5.509500,0.298442,0.273104
19760109.000000,0.444400,2.967000,0.248361,0.232002
19760110.000000,9.581500,4.308600,0.266616,0.272656
19760111.000000,0.603700,3.972200,0.231130,0.231884
19760112.000000,0.007400,3.145600,0.198131,0.200907
19760113.000000,3.525900,2.713400,0.189904,0.185783
19760114.000000,3.229600,4.499400,0.197432,0.164857
19760115.000000,11.970400,5.774300,0.270599,0.216603
19760116.000000,0.003700,5.202200,0.392762,0.189231
19760117.000000,0.425900,5.207400,0.322460,0.167455
19760118.000000,0.092600,6.128700,0.187994,0.149696
19760119.000000,0.000000,6.075600,0.142774,0.134953
19760120.000000,0.000000,5.022700,0.128304,0.122570
19760121.000000,1.437000,2.716900,0.140290,0.112154
19760122.000000,46.922200,2.650400,0.708145,1.400047
19760123.000000,4.911100,2.797600,0.898816,0.776801
19760124.000000,0.551900,4.134100,0.433327,0.555527
19760125.000000,0.825900,4.705100,0.301710,0.425802
19760126.000000,0.055600,4.628100,0.251417,0.341637
19760127.000000,0.000000,5.465000,0.221973,0.283070
19760128.000000,0.000000,5.809300,0.192749,0.240203
19760129.000000,0.018500,5.583100,0.164295,0.207625
19760130.000000,0.000000,6.051400,0.146740,0.182081
19760131.000000,0.000000,3.682200,0.133851,0.161684
19760201.000000,4.996300,2.927500,0.155621,0.165079
19760202.000000,0.870400,3.106100,0.199292,0.148003
19760203.000000,0.059300,4.543600,0.190822,0.133832
19760204.000000,0.011100,5.142800,0.160792,0.121871
19760205.000000,6.825900,4.834300,0.164477,0.126824
19760206.000000,4.103700,4.118200,0.245420,0.116089
19760207.000000,0.000000,5.209800,0.229347,0.106830
19760208.000000,0.000000,4.547500,0.175176,0.098783
19760209.000000,0.000000,2.622100,0.151212,0.091782
19760210.000000,9.992600,2.579900,0.171375,0.136529
19760211.000000,2.974100,2.474200,0.219558,0.127988
19760212.000000,0.018500,3.595000,0.214686,0.116838
19760213.000000,1.644400,2.729700,0.201012,0.107395
19760214.000000,1.833300,5.098100,0.217303,0.099242
19760215.000000,0.000000,4.936800,0.202733,0.092091
19760216.000000,18.707400,3.226700,0.300774,0.250926
19760217.000000,4.963000,5.001900,0.524426,0.189449
19760218.000000,0.000000,5.162600,0.355706,0.167109
19760219.000000,0.263000,3.933200,0.243608,0.149069
19760220.000000,3.292600,3.677700,0.219793,0.134360
19760221.000000,0.959300,4.730400,0.193735,0.122051
19760222.000000,0.029600,4.303700,0.177776,0.111596
19760223.000000,0.014800,4.174200,0.160383,0.102617
19760224.000000,13.925900,2.473300,0.212420,0.187334
19760225.000000,6.959300,4.147400,0.318651,0.194427
19760226.000000,0.218500,4.128100,0.284373,0.170929
19760227.000000,6.155600,4.716700,0.311136,0.165680
19760228.000000,20.300000,3.046500,0.737958,0.397554
19760229.000000,0.670400,4.238400,0.461825,0.314584
19760301.000000,7.118500,3.602300,0.348866,0.319296
19760302.000000,1.248100,2.794500,0.309869,0.266216
19760303.000000,0.000000,2.540900,0.268722,0.227159
19760304.000000,0.581500,2.243400,0.246677,0.197434
19760305.000000,10.177800,3.385500,0.379381,0.261500
19760306.000000,0.363000,3.968600,0.460374,0.223834
19760307.000000,0.151900,3.719800,0.302588,0.194925
19760308.000000,0.318500,3.946000,0.250036,0.172113
19760309.000000,0.018500,4.156300,0.228259,0.153676
19760310.000000,0.000000,3.946000,0.212316,0.138502
19760311.000000,0.000000,3.473700,0.200499,0.125833
19760312.000000,0.000000,3.787300,0.194043,0.115096
19760313.000000,0.029600,2.853400,0.187335,0.105922
19760314.000000,0.063000,3.752100,0.182773,0.097972
19760315.000000,0.155600,4.045400,0.181138,0.091016
19760316.000000,0.411100,4.130900,0.169514,0.084884
19760317.000000,0.000000,3.947000,0.157087,0.079434
19760318.000000,0.000000,3.820300,0.147491,0.074561
19760319.000000,0.000000,2.449500,0.141799,0.070205
19760320.000000,1.437000,3.016600,0.140874,0.066305
19760321.000000,0.000000,3.527000,0.152868,0.062762
19760322.000000,0.000000,3.667600,0.146122,0.059526
19760323.000000,0.000000,3.191800,0.133545,0.056567
19760324.000000,0.000000,3.408100,0.133321,0.053846
19760325.000000,0.000000,2.146800,0.141575,0.051353
19760326.000000,1.022200,2.103100,0.151485,0.049073
19760327.000000,0.822200,2.074100,0.179557,0.046978
19760328.000000,39.874100,3.081700,0.601453,0.618160
19760329.000000,0.285200,3.180600,0.619375,0.291066
19760330.000000,0.096300,3.026800,0.304910,0.243977
19760331.000000,0.000000,2.758500,0.237543,0.208874
19760401.000000,0.000000,2.946600,0.214128,0.181828
19760402.000000,0.000000,3.136100,0.200885,0.160429
19760403.000000,0.000000,2.895600,0.188291,0.143137
19760404.000000,0.337000,2.521900,0.185423,0.128934
19760405.000000,24.774100,1.920200,0.303142,0.475638
19760406.000000,6.411100,2.386600,0.431218,0.397746
19760407.000000,0.025900,2.618700,0.296972,0.320320
19760408.000000,0.000000,2.607000,0.236549,0.266144
19760409.000000,0.000000,2.118000,0.211155,0.226439
19760410.000000,0.311100,2.149200,0.204832,0.196283
19760411.000000,1.270400,1.835000,0.207723,0.172777
19760412.000000,3.422200,1.717900,0.227500,0.170760
19760413.000000,1.885200,1.997500,0.262922,0.152519
19760414.000000,0.274100,2.116300,0.254643,0.137588
19760415.000000,0.000000,2.524300,0.226288,0.125142
19760416.000000,0.107400,2.277400,0.207749,0.114636
19760417.000000,0.000000,2.447700,0.201086,0.105654
19760418.000000,1.081500,2.286300,0.197204,0.097931
19760419.000000,1.063000,2.184300,0.201998,0.091233
19760420.000000,0.007400,2.141400,0.191762,0.085346
19760421.000000,0.259300,2.126800,0.178293,0.080142
19760422.000000,0.018500,2.016700,0.170106,0.075506
19760423.000000,0.018500,1.999200,0.165628,0.071352
19760424.000000,0.014800,2.124500,0.165291,0.067608
19760425.000000,0.018500,2.029300,0.162739,0.064216
19760426.000000,0.000000,2.101200,0.157338,0.061130
19760427.000000,0.007400,1.715700,0.152239,0.058315
19760428.000000,3.259300,1.800600,0.161890,0.061565
19760429.000000,0.307400,1.786000,0.175443,0.058712
19760430.000000,0.022200,1.764800,0.163549,0.056102
19760501.000000,0.000000,1.814900,0.153676,0.053703
19760502.000000,0.000000,1.869500,0.151615,0.051489
19760503.000000,0.140700,1.461800,0.148775,0.049447
19760504.000000,2.596300,1.765500,0.150032,0.050361
19760505.000000,0.014800,1.686600,0.147004,0.048406
19760506.000000,0.000000,1.625700,0.144222,0.046590
19760507.000000,0.014800,1.676700,0.143484,0.044899
19760508.000000,0.074100,1.589200,0.144458,0.043322
19760509.000000,0.000000,1.526400,0.142510,0.041847
19760510.000000,0.000000,1.388500,0.142680,0.040466
19760511.000000,0.144400,1.527400,0.144494,0.039170
19760512.000000,0.000000,1.362200,0.143854,0.037952
19760513.000000,0.225900,1.423100,0.142332,0.036807
19760514.000000,0.255600,1.418300,0.142829,0.035728
19760515.000000,5.570400,1.434200,0.153830,0.046009
19760516.000000,0.459300,1.164900,0.181869,0.044299
19760517.000000,5.448100,1.408700,0.185653,0.055898
19760518.000000,0.107400,1.392900,0.180011,0.053385
19760519.000000,0.000000,1.337400,0.163324,0.051081
19760520.000000,0.037000,1.239600,0.152034,0.048964
19760521.000000,0.011100,1.251500,0.149629,0.047011
19760522.000000,0.000000,1.264700,0.148318,0.045205
19760523.000000,1.170400,1.477500,0.147082,0.043540
19760524.000000,0.725900,1.249600,0.144446,0.041999
19760525.000000,0.077800,1.311800,0.139242,0.040561
19760526.000000,0.000000,1.301100,0.136645,0.039215
19760527.000000,0.000000,1.237600,0.134873,0.037954
19760528.000000,0.000000,1.153000,0.131643,0.036771
19760529.000000,0.000000,1.168100,0.129649,0.035658
