# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750215.000000,0.000000,5.978100,0.274753,0.058274
19750216.000000,0.000000,5.852500,0.208568,0.056094
19750217.000000,0.000000,5.778900,0.171486,0.054039
19750218.000000,0.000000,5.860400,0.141551,0.052099
19750219.000000,0.000000,5.978400,0.116655,0.050266
19750220.000000,0.000000,5.487000,0.105898,0.048534
19750221.000000,8.183100,3.278700,0.112001,0.049991
19750222.000000,4.663100,4.422100,0.139381,0.052063
19750223.000000,1.358500,5.197600,0.188773,0.050350
19750224.000000,0.029200,5.299000,0.220583,0.048617
19750225.000000,0.000000,5.051300,0.144387,0.046977
19750226.000000,0.000000,4.964100,0.107437,0.045425
19750227.000000,2.356900,4.628900,0.090064,0.043956
19750228.000000,2.075400,4.557500,0.090307,0.042566
19750301.000000,0.246200,4.751900,0.106787,0.041247
19750302.000000,0.000000,4.752900,0.101919,0.039993
19750303.000000,0.000000,3.897300,0.107908,0.038801
19750304.000000,0.000000,4.981900,0.112357,0.037667
19750305.000000,0.000000,5.049600,0.113649,0.036586
19750306.000000,0.310800,5.047100,0.108686,0.035556
19750307.000000,0.000000,4.809700,0.103695,0.034572
19750308.000000,0.000000,4.827400,0.102308,0.033633
19750309.000000,0.000000,4.279700,0.100271,0.032735
19750310.000000,0.004600,2.630000,0.100636,0.031877
19750311.000000,18.233800,3.661000,0.110771,0.035457
19750312.000000,0.900000,4.228300,0.172787,0.061312
19750313.000000,0.155400,4.637000,0.143313,0.038662
19750314.000000,0.053800,4.496900,0.113678,0.037535
19750315.000000,0.476900,3.615100,0.098970,0.036462
19750316.000000,0.973800,3.149500,0.091167,0.035439
19750317.000000,0.413800,3.195100,0.090502,0.034464
19750318.000000,1.146200,2.100900,0.093712,0.033533
19750319.000000,22.258500,3.099700,0.103382,0.047579
19750320.000000,2.360000,2.158600,0.142212,0.095099
19750321.000000,4.775400,3.186900,0.203610,0.049361
19750322.000000,0.052300,3.166300,0.149824,0.048870
19750323.000000,0.000000,3.615300,0.144828,0.047227
19750324.000000,0.000000,3.557000,0.127218,0.045673
19750325.000000,0.000000,3.584400,0.118536,0.044202
19750326.000000,0.192300,3.070500,0.111322,0.042807
19750327.000000,0.483100,3.973800,0.105058,0.041483
19750328.000000,2.036900,3.353300,0.098010,0.040227
19750329.000000,2.843100,2.549600,0.093128,0.039168
19750330.000000,2.815400,3.213900,0.104322,0.038176
19750331.000000,1.433800,2.420400,0.122416,0.037086
19750401.000000,4.153800,2.355400,0.110981,0.036836
19750402.000000,0.033800,2.595100,0.097160,0.036686
19750403.000000,0.000000,3.156200,0.091024,0.035668
19750404.000000,0.006200,3.055100,0.085140,0.034696
19750405.000000,0.681500,2.980400,0.096386,0.033766
19750406.000000,13.389200,2.542200,0.119576,0.037707
19750407.000000,0.123100,2.859900,0.126577,0.065187
19750408.000000,0.000000,2.934400,0.166926,0.041253
19750409.000000,0.036900,2.999800,0.138516,0.040020
19750410.000000,0.000000,3.060500,0.093926,0.038846
19750411.000000,0.023100,3.093700,0.088108,0.037727
19750412.000000,0.000000,2.935400,0.099497,0.036661
19750413.000000,0.000000,2.885100,0.096790,0.035643
19750414.000000,0.095400,2.857900,0.092373,0.034671
19750415.000000,0.127700,2.732400,0.086593,0.033742
19750416.000000,0.260000,2.871200,0.079460,0.032854
19750417.000000,1.576900,2.511300,0.079963,0.032005
19750418.000000,8.787700,2.497900,0.088232,0.033555
19750419.000000,10.740000,2.016700,0.100826,0.057258
19750420.000000,3.918500,2.423800,0.142496,0.067394
19750421.000000,1.173800,2.291100,0.189836,0.044690
19750422.000000,0.001500,1.911600,0.153491,0.043295
19750423.000000,1.836900,2.455500,0.124819,0.041973
19750424.000000,0.184600,2.361500,0.128847,0.040717
19750425.000000,0.000000,2.410600,0.150442,0.039523
19750426.000000,0.000000,2.264900,0.136446,0.038386
19750427.000000,0.000000,2.157100,0.112856,0.037301
19750428.000000,0.000000,2.234200,0.099544,0.036267
19750429.000000,0.000000,2.153300,0.091841,0.035279
19750430.000000,0.007700,1.834000,0.083705,0.034335
19750501.000000,2.400000,2.203000,0.076501,0.033519
19750502.000000,0.000000,2.158700,0.079849,0.032747
19750503.000000,0.000000,1.964700,0.087486,0.031914
19750504.000000,0.000000,2.086500,0.094743,0.031115
19750505.000000,0.000000,1.908800,0.098931,0.030349
19750506.000000,0.235400,1.918500,0.100864,0.029614
19750507.000000,0.123100,1.862100,0.103491,0.028908
19750508.000000,2.615400,1.450500,0.101467,0.028631
19750509.000000,6.086200,1.448400,0.100560,0.030166
19750510.000000,4.084600,1.620500,0.127897,0.039009
19750511.000000,1.929200,1.542400,0.149895,0.033149
19750512.000000,4.236900,1.391600,0.174934,0.033899
19750513.000000,7.856900,1.379000,0.180414,0.045898
19750514.000000,11.956900,1.441500,0.190283,0.085792
19750515.000000,2.023100,1.319900,0.235201,0.104095
19750516.000000,9.030800,1.374800,0.234090,0.077446
19750517.000000,2.429200,1.410500,0.223129,0.109101
19750518.000000,1.755400,1.673600,0.289684,0.078832
19750519.000000,0.000000,1.709400,0.262548,0.075508
19750520.000000,0.000000,1.637400,0.237357,0.072283
19750521.000000,0.000000,1.662400,0.203097,0.069287
19750522.000000,0.000000,1.506700,0.167819,0.066498
19750523.000000,0.000000,1.447300,0.135686,0.063896
19750524.000000,0.475400,1.455300,0.119073,0.061466
19750525.000000,1.603100,1.236000,0.125864,0.059640
19750526.000000,11.510800,1.386000,0.144007,0.078464
19750527.000000,0.386200,1.405500,0.233159,0.135022
19750528.000000,0.000000,1.255600,0.274573,0.083861
19750529.000000,0.000000,1.367600,0.192050,0.080050
19750530.000000,0.000000,1.257600,0.146196,0.076531
19750531.000000,0.000000,1.219500,0.133620,0.073274
19750601.000000,0.000000,1.431200,0.129958,0.070251
19750602.000000,0.000000,1.276700,0.146191,0.067438
19750603.000000,0.000000,1.362200,0.149591,0.064814
19750604.000000,0.452300,1.295700,0.135629,0.062363
19750605.000000,1.489200,1.170200,0.117411,0.060489
19750606.000000,2.150800,1.107500,0.103557,0.060136
19750607.000000,0.298500,1.202000,0.108245,0.059502
19750608.000000,0.000000,1.225700,0.126420,0.057405
19750609.000000,0.000000,1.260200,0.132442,0.055431
19750610.000000,0.000000,1.215800,0.129213,0.053572
19750611.000000,0.016900,1.168900,0.126349,0.051817
19750612.000000,0.324600,1.082000,0.118071,0.050160
19750613.000000,0.396900,1.097800,0.108634,0.048594
19750614.000000,0.000000,1.106500,0.102906,0.047111
19750615.000000,0.000000,1.070700,0.102588,0.045704
19750616.000000,0.000000,1.100900,0.112652,0.044367
19750617.000000,0.000000,1.085700,0.112809,0.043096
19750618.000000,0.000000,1.107200,0.110069,0.041885
19750619.000000,0.000000,1.160300,0.107675,0.040731
19750620.000000,0.058500,1.239200,0.109195,0.039630
19750621.000000,1.738500,1.344500,0.111930,0.038897
19750622.000000,0.546200,1.359500,0.116224,0.038231
19750623.000000,0.012300,1.227000,0.129108,0.037245
19750624.000000,0.307700,1.147300,0.134066,0.036301
19750625.000000,0.100000,1.085500,0.127774,0.035397
19750626.000000,2.484600,1.233400,0.109005,0.035439
19750627.000000,0.089200,1.136300,0.099107,0.035588
19750628.000000,2.575400,1.156900,0.110952,0.035767
19750629.000000,2.976900,1.094500,0.117487,0.037552
19750630.000000,0.000000,1.136000,0.130770,0.038285
19750701.000000,0.000000,1.174200,0.145621,0.037306
19750702.000000,0.000000,1.162700,0.119343,0.036369
19750703.000000,0.123100,1.222700,0.100047,0.035470
19750704.000000,6.332300,1.268200,0.094491,0.038643
19750705.000000,0.460000,1.132800,0.104978,0.058125
19750706.000000,1.829200,1.056800,0.122687,0.042040
19750707.000000,18.353800,1.073200,0.129953,0.098253
19750708.000000,4.072300,1.166300,0.269719,0.219954
19750709.000000,0.184600,1.236800,0.326520,0.118897
19750710.000000,0.000000,1.182500,0.235449,0.099764
19750711.000000,2.624600,1.090900,0.185677,0.098564
19750712.000000,2.580000,1.170000,0.167753,0.101495
19750713.000000,51.760000,1.108600,0.385486,0.664266
19750714.000000,15.135400,1.309900,3.622559,2.486111
19750715.000000,3.852300,1.205300,3.362244,2.009047
19750716.000000,1.309200,1.209500,1.754635,1.322400
19750717.000000,0.003100,1.218200,1.067819,0.952335
19750718.000000,0.000000,1.239000,0.591356,0.735708
19750719.000000,0.033800,1.335800,0.403495,0.596284
19750720.000000,0.955400,1.259800,0.357523,0.499871
19750721.000000,0.215400,1.414500,0.346581,0.429642
19750722.000000,0.003100,1.464300,0.304084,0.376257
19750723.000000,0.000000,1.571600,0.249193,0.334355
19750724.000000,0.000000,1.500100,0.197027,0.300633
19750725.000000,0.000000,1.509600,0.180300,0.272939
19750726.000000,0.000000,1.595900,0.187709,0.249794
19750727.000000,0.000000,1.579700,0.220089,0.230160
19750728.000000,0.000000,1.715600,0.234641,0.213287
19750729.000000,0.078500,1.877900,0.225456,0.198612
19750730.000000,0.000000,1.718800,0.208843,0.185726
19750731.000000,0.212300,1.665800,0.189514,0.174336
19750801.000000,6.587700,1.532200,0.173803,0.199543
19750802.000000,0.627700,1.301400,0.223433,0.265304
19750803.000000,7.852300,1.309900,0.223689,0.273686
19750804.000000,13.790800,1.410500,0.471067,0.636503
19750805.000000,4.104600,1.531300,1.173063,0.915949
19750806.000000,2.087700,1.534000,0.736360,0.682534
19750807.000000,0.000000,1.698000,0.479996,0.574676
19750808.000000,0.112300,1.640800,0.340596,0.485906
19750809.000000,0.000000,1.807600,0.292923,0.420211
19750810.000000,1.252300,1.690500,0.278011,0.369896
19750811.000000,15.109200,1.403800,0.308634,0.585408
19750812.000000,12.053800,1.759300,1.093541,1.389954
19750813.000000,0.000000,1.864500,1.658055,1.356844
19750814.000000,0.000000,1.837800,0.973404,0.919163
19750815.000000,0.000000,1.890000,0.509061,0.723185
19750816.000000,0.000000,1.948400,0.392762,0.594232
19750817.000000,0.000000,1.973600,0.351330,0.503376
19750818.000000,0.000000,1.947100,0.334650,0.436109
19750819.000000,0.000000,1.807600,0.299867,0.384417
19750820.000000,0.304600,1.797500,0.284537,0.343561
19750821.000000,9.484600,1.584400,0.270745,0.428268
19750822.000000,8.384600,1.587900,0.411094,0.817152
19750823.000000,5.092300,1.592500,0.848860,0.941040
19750824.000000,5.018500,2.104800,0.993275,0.878656
19750825.000000,0.556900,1.842400,1.156497,0.791238
19750826.000000,6.741500,1.481600,0.704370,0.788892
19750827.000000,25.876900,1.624500,3.219014,2.131004
19750828.000000,3.643100,1.781200,5.017884,3.485924
19750829.000000,0.430800,1.658700,2.331795,1.861839
19750830.000000,1.306200,2.130400,1.394301,1.258976
19750831.000000,0.000000,2.134700,1.050988,0.947828
19750901.000000,0.652300,2.123800,0.825038,0.759768
19750902.000000,0.904600,2.370600,0.689894,0.634907
19750903.000000,8.141500,1.801100,0.645630,0.728267
19750904.000000,5.630800,1.913500,1.047987,1.073798
19750905.000000,1.812300,2.362100,1.256383,0.932139
19750906.000000,0.000000,2.453500,0.787690,0.751474
19750907.000000,0.000000,2.722800,0.570554,0.629920
19750908.000000,0.000000,2.868700,0.467420,0.542309
19750909.000000,0.000000,3.007500,0.406307,0.476017
19750910.000000,0.152300,3.138300,0.377964,0.423972
19750911.000000,0.000000,3.297300,0.337690,0.381865
19750912.000000,0.000000,2.831100,0.316128,0.347030
19750913.000000,0.678500,2.037500,0.301254,0.318011
19750914.000000,18.755400,2.906000,0.635221,0.670420
19750915.000000,1.173800,3.416700,1.478723,1.279988
19750916.000000,1.735400,2.021400,0.903990,0.791941
19750917.000000,4.263100,3.618600,0.751329,0.666321
19750918.000000,1.378500,2.425700,0.961626,0.580356
19750919.000000,4.250800,2.735500,0.748860,0.535199
19750920.000000,0.943100,2.909200,0.627242,0.503823
19750921.000000,1.072300,1.998200,0.526178,0.443384
19750922.000000,1.773800,3.103000,0.485429,0.396471
19750923.000000,0.244600,2.822400,0.477698,0.358692
19750924.000000,0.469200,3.181400,0.394719,0.327301
19750925.000000,0.000000,3.468100,0.362576,0.300611
19750926.000000,0.000000,3.364000,0.330167,0.277487
19750927.000000,0.073800,2.746600,0.310562,0.257327
19750928.000000,6.436900,3.745800,0.311930,0.270135
19750929.000000,8.143100,2.142200,0.367288,0.414930
19750930.000000,15.281500,3.521200,0.749468,0.854721
19751001.000000,0.000000,3.523100,1.278116,1.107856
19751002.000000,0.000000,2.746300,0.641148,0.739602
19751003.000000,6.846200,3.148100,0.562177,0.698585
19751004.000000,0.001500,3.869000,0.681117,0.678288
19751005.000000,0.000000,4.055900,0.479635,0.563423
19751006.000000,0.000000,4.242100,0.374506,0.480137
19751007.000000,0.000000,3.148700,0.338165,0.417153
19751008.000000,4.366200,2.297700,0.333776,0.399286
19751009.000000,11.193800,2.580400,0.373841,0.571352
19751010.000000,6.118500,3.677100,0.827089,0.827089
19751011.000000,0.890800,2.247200,0.765426,0.655745
19751012.000000,17.603100,2.582700,1.109650,0.982718
19751013.000000,4.369200,2.756800,2.165627,1.603323
19751014.000000,1.563100,3.533400,1.494453,1.072082
19751015.000000,0.175400,3.645000,0.922872,0.821623
19751016.000000,0.124600,2.537000,0.654826,0.663211
19751017.000000,0.001500,4.177100,0.521942,0.554338
19751018.000000,0.000000,4.344100,0.444301,0.474599
19751019.000000,0.010800,2.985200,0.395973,0.413874
19751020.000000,2.670800,2.925600,0.320251,0.366718
19751021.000000,14.929200,2.718800,0.294320,0.560299
19751022.000000,0.895400,4.667100,0.546694,0.917906
19751023.000000,0.283100,2.876500,0.293693,0.617978
19751024.000000,42.424600,2.941600,0.568009,2.292223
19751025.000000,23.675400,2.317000,5.417335,7.540595
19751026.000000,29.335400,3.211100,6.737930,9.178559
19751027.000000,0.472300,4.848200,8.273529,6.854766
19751028.000000,0.000000,4.944300,3.978854,2.594587
19751029.000000,0.000000,4.841000,2.377530,1.601733
19751030.000000,0.093800,2.995700,1.617325,1.152694
19751031.000000,22.116900,3.797200,1.651292,2.023236
19751101.000000,7.664600,4.611800,3.416824,3.516055
19751102.000000,0.203100,4.771400,2.645835,2.058990
19751103.000000,0.023100,3.718500,1.576900,1.378568
19751104.000000,6.141500,4.236800,1.144149,1.129280
19751105.000000,0.124600,4.116600,1.210106,0.984337
19751106.000000,1.643100,3.814700,0.924202,0.797761
19751107.000000,0.018500,4.704700,0.834081,0.671269
19751108.000000,0.000000,4.098500,0.754598,0.578654
19751109.000000,0.000000,3.780200,0.677280,0.507966
19751110.000000,0.129200,5.565200,0.639438,0.451649
19751111.000000,0.000000,5.857100,0.598708,0.404964
19751112.000000,0.000000,6.061000,0.555053,0.365424
19751113.000000,0.032300,5.929400,0.512975,0.331485
19751114.000000,0.000000,5.024400,0.475475,0.302197
19751115.000000,0.000000,4.648600,0.442173,0.276839
19751116.000000,0.027700,6.007900,0.417325,0.254585
19751117.000000,0.340000,5.840300,0.426482,0.234820
19751118.000000,0.000000,5.787800,0.402166,0.217204
19751119.000000,0.000000,6.251300,0.367667,0.201390
19751120.000000,0.010800,5.750200,0.350494,0.187147
19751121.000000,0.280000,6.191500,0.344415,0.174304
19751122.000000,0.018500,5.671700,0.348556,0.162692
19751123.000000,0.390800,4.891400,0.359669,0.152203
19751124.000000,0.258500,5.864700,0.360467,0.142704
19751125.000000,0.000000,5.556900,0.354236,0.134048
19751126.000000,0.000000,5.291100,0.322170,0.126146
19751127.000000,0.000000,5.977700,0.295792,0.118912
19751128.000000,0.000000,6.634100,0.281089,0.112260
19751129.000000,0.000000,6.979500,0.268731,0.106125
19751130.000000,1.175400,6.452200,0.265378,0.100474
19751201.000000,7.818500,6.050200,0.265473,0.099269
19751202.000000,0.429200,6.281500,0.295023,0.098585
19751203.000000,0.089200,5.627600,0.271362,0.093514
19751204.000000,12.690800,6.508500,0.231829,0.101800
19751205.000000,2.169200,4.379200,0.256297,0.128323
19751206.000000,6.672300,3.422800,0.235771,0.113607
19751207.000000,1.083100,6.115200,0.221590,0.116184
19751208.000000,0.000000,7.035200,0.249145,0.109408
19751209.000000,0.000000,7.450700,0.238564,0.103223
19751210.000000,0.000000,7.410400,0.222511,0.097562
19751211.000000,0.000000,7.358500,0.213051,0.092371
19751212.000000,0.000000,7.496700,0.205841,0.087603
19751213.000000,0.000000,5.583200,0.199829,0.083218
19751214.000000,0.423100,3.514900,0.191461,0.079186
19751215.000000,1.472300,5.003600,0.203239,0.075474
19751216.000000,1.538500,6.097600,0.215084,0.072043
19751217.000000,0.858500,3.862100,0.204835,0.068865
19751218.000000,0.655400,5.621600,0.175247,0.065914
19751219.000000,0.000000,5.609200,0.170460,0.063166
19751220.000000,0.010800,6.325000,0.167354,0.060601
19751221.000000,0.000000,6.477100,0.158453,0.058201
19751222.000000,0.000000,6.893400,0.156136,0.055953
19751223.000000,0.000000,6.930100,0.147578,0.053844
19751224.000000,0.000000,6.702200,0.138340,0.051863
19751225.000000,0.000000,6.453700,0.130495,0.050000
19751226.000000,0.000000,6.103100,0.124578,0.048246
19751227.000000,0.000000,5.386800,0.120783,0.046593
19751228.000000,0.235400,4.504200,0.118736,0.045033
19751229.000000,4.775400,3.056100,0.139081,0.044132
19751230.000000,58.112300,5.636400,0.415559,0.164233
19751231.000000,3.378500,6.424800,1.031953,0.395185
19760101.000000,0.000000,6.548600,0.360467,0.166709
19760102.000000,0.000000,7.387800,0.250618,0.153658
19760103.000000,0.000000,7.559000,0.213953,0.142233
19760104.000000,1.144600,7.699700,0.184299,0.132165
19760105.000000,1.293800,4.850600,0.160714,0.123252
19760106.000000,19.684600,3.194000,0.292192,0.150490
19760107.000000,13.038500,5.040600,0.656155,0.293364
19760108.000000,0.001500,6.436000,0.473613,0.249110
19760109.000000,0.753800,4.636100,0.250750,0.205783
19760110.000000,3.730800,6.010500,0.202859,0.187212
19760111.000000,0.000000,3.921900,0.214238,0.171377
19760112.000000,0.440000,3.590800,0.182542,0.157724
19760113.000000,5.529200,3.751100,0.163982,0.150383
19760114.000000,1.127700,5.083200,0.163022,0.144333
19760115.000000,0.141500,6.583700,0.169073,0.134119
19760116.000000,0.000000,6.334500,0.167078,0.125059
19760117.000000,0.289200,6.429300,0.163070,0.116980
19760118.000000,0.000000,6.973000,0.161236,0.109737
19760119.000000,0.000000,6.855700,0.155509,0.103212
19760120.000000,0.000000,5.788200,0.149017,0.097313
19760121.000000,0.676900,3.085500,0.145726,0.091965
19760122.000000,14.038500,2.993200,0.152474,0.101301
19760123.000000,1.006200,5.320300,0.183853,0.133404
19760124.000000,0.000000,5.481400,0.216423,0.105930
19760125.000000,0.189200,4.517700,0.173898,0.099782
19760126.000000,0.375400,5.475600,0.143204,0.094215
19760127.000000,0.000000,5.840200,0.129801,0.089152
19760128.000000,0.000000,6.292800,0.121827,0.084529
19760129.000000,0.000000,6.451900,0.119510,0.080295
19760130.000000,0.000000,6.670100,0.119767,0.076405
19760131.000000,0.438500,4.281200,0.121339,0.072822
19760201.000000,5.116900,2.966200,0.123689,0.071042
19760202.000000,0.809200,5.442300,0.125223,0.069546
19760203.000000,0.000000,6.227500,0.124235,0.066490
19760204.000000,0.000000,5.741400,0.121680,0.063652
19760205.000000,4.546200,6.066900,0.119125,0.061015
19760206.000000,2.566200,6.149800,0.116532,0.058559
19760207.000000,0.000000,6.007800,0.113858,0.056265
19760208.000000,0.044600,5.118800,0.110781,0.054119
19760209.000000,0.135400,3.364200,0.107489,0.052109
19760210.000000,4.755400,4.691100,0.103813,0.050247
19760211.000000,0.300000,4.983900,0.105157,0.048500
19760212.000000,1.601500,5.409700,0.111835,0.046828
19760213.000000,0.000000,5.422400,0.111920,0.045252
19760214.000000,0.056900,5.659600,0.119633,0.043763
19760215.000000,0.010800,6.252000,0.108093,0.042355
19760216.000000,0.004600,5.793200,0.103600,0.041021
19760217.000000,0.000000,5.580200,0.101021,0.039757
19760218.000000,2.367700,5.020600,0.098162,0.038558
19760219.000000,9.135400,4.383600,0.129402,0.038447
19760220.000000,1.816900,5.680500,0.110439,0.038460
19760221.000000,0.004600,5.932700,0.114875,0.037328
19760222.000000,0.000000,5.503200,0.099758,0.036251
19760223.000000,1.663100,4.399000,0.099934,0.035225
19760224.000000,13.410800,2.697700,0.106929,0.036650
19760225.000000,15.820000,5.513300,0.120631,0.054372
19760226.000000,0.000000,4.997600,0.264362,0.056057
19760227.000000,0.195400,5.332100,0.177660,0.043403
19760228.000000,1.532300,5.425200,0.115368,0.042025
19760229.000000,4.966200,4.421800,0.260971,0.040912
19760301.000000,11.384600,4.672600,0.233397,0.042523
19760302.000000,0.156900,4.070000,0.183663,0.045592
19760303.000000,0.000000,4.889700,0.169348,0.042822
19760304.000000,0.000000,3.766900,0.156545,0.041479
19760305.000000,0.124600,4.466000,0.157779,0.040205
19760306.000000,0.000000,4.507500,0.149587,0.038995
19760307.000000,0.000000,4.403300,0.129725,0.037845
19760308.000000,0.000000,4.424800,0.101358,0.036750
19760309.000000,0.000000,4.931100,0.100746,0.035707
19760310.000000,0.000000,4.590400,0.101425,0.034712
19760311.000000,0.000000,4.820300,0.100128,0.033763
19760312.000000,0.000000,4.847400,0.097716,0.032857
19760313.000000,0.000000,4.616700,0.092985,0.031991
19760314.000000,0.000000,4.727500,0.088630,0.031162
19760315.000000,0.000000,4.759600,0.085424,0.030369
19760316.000000,0.000000,4.729900,0.082452,0.029610
19760317.000000,0.000000,4.633200,0.080770,0.028881
19760318.000000,0.000000,4.365400,0.080191,0.028183
19760319.000000,0.000000,2.987000,0.081340,0.027512
19760320.000000,1.190800,3.599200,0.082395,0.026868
19760321.000000,0.000000,3.715400,0.084275,0.026250
19760322.000000,0.073800,3.990400,0.084475,0.025655
19760323.000000,0.000000,3.814500,0.080898,0.025082
19760324.000000,0.000000,3.984400,0.073924,0.024531
19760325.000000,0.000000,3.708700,0.067373,0.024000
19760326.000000,0.203100,3.338600,0.065352,0.023488
19760327.000000,0.700000,2.626400,0.071217,0.022994
19760328.000000,10.075400,3.470700,0.078111,0.023167
19760329.000000,0.013800,3.748000,0.114504,0.023416
19760330.000000,0.000000,3.608200,0.156706,0.022925
19760331.000000,0.000000,3.328600,0.108801,0.022452
19760401.000000,0.286200,3.472300,0.091261,0.021995
19760402.000000,0.001500,3.821700,0.084532,0.021553
19760403.000000,0.000000,3.372000,0.080257,0.021126
19760404.000000,0.401500,3.060300,0.081469,0.020714
19760405.000000,10.375400,2.218200,0.081492,0.021109
19760406.000000,2.863100,2.770300,0.082908,0.021611
19760407.000000,3.333800,3.038800,0.118736,0.021231
19760408.000000,0.986200,3.060800,0.104844,0.020855
19760409.000000,1.846200,2.972200,0.084546,0.020452
19760410.000000,0.000000,3.048600,0.081986,0.020062
19760411.000000,0.000000,2.649300,0.082433,0.019685
19760412.000000,0.000000,2.367600,0.082452,0.019320
19760413.000000,0.000000,2.896200,0.082494,0.018965
19760414.000000,0.000000,2.632300,0.082537,0.018622
19760415.000000,0.000000,2.949700,0.082580,0.018289
19760416.000000,0.000000,2.814900,0.082618,0.017966
19760417.000000,0.009200,2.870200,0.082661,0.017652
19760418.000000,0.083100,2.818100,0.082703,0.017347
19760419.000000,0.080000,2.497800,0.082922,0.017051
19760420.000000,0.275400,2.445100,0.079621,0.016764
19760421.000000,0.000000,2.368200,0.077655,0.016484
19760422.000000,0.000000,2.319900,0.080495,0.016213
19760423.000000,0.000000,2.193100,0.081753,0.015948
19760424.000000,0.000000,2.295600,0.082319,0.015691
19760425.000000,0.000000,2.262000,0.082129,0.015441
19760426.000000,0.000000,2.073100,0.078970,0.015198
19760427.000000,1.856900,1.904200,0.073777,0.014961
19760428.000000,7.315400,1.767500,0.070040,0.015073
19760429.000000,0.570800,1.981200,0.074274,0.015226
19760430.000000,0.000000,2.003600,0.091328,0.014988
19760501.000000,0.000000,2.041100,0.085776,0.014757
19760502.000000,0.000000,2.051500,0.083767,0.014532
19760503.000000,0.033800,1.885100,0.082998,0.014312
19760504.000000,0.424600,1.903000,0.083041,0.014098
19760505.000000,0.000000,1.849600,0.083078,0.013890
19760506.000000,3.653800,1.900400,0.083121,0.013791
19760507.000000,0.230800,1.884000,0.083164,0.013706
19760508.000000,0.000000,1.791600,0.083202,0.013507
19760509.000000,0.000000,1.764300,0.083245,0.013313
19760510.000000,0.000000,1.688000,0.083283,0.013123
19760511.000000,0.055400,1.699700,0.083325,0.012938
19760512.000000,0.000000,1.671700,0.083368,0.012758
19760513.000000,0.090800,1.688300,0.083411,0.012581
19760514.000000,0.000000,1.694000,0.083449,0.012409
19760515.000000,0.373800,1.647600,0.083492,0.012240
19760516.000000,1.044600,1.507100,0.083297,0.012076
19760517.000000,8.926200,1.480800,0.084185,0.012339
19760518.000000,0.427700,1.359800,0.096609,0.013130
19760519.000000,0.000000,1.489000,0.123081,0.012482
19760520.000000,0.104600,1.480700,0.093693,0.012313
19760521.000000,0.446200,1.377200,0.085258,0.012147
19760522.000000,1.530800,1.506400,0.082001,0.011987
19760523.000000,4.829200,1.608800,0.083392,0.012047
19760524.000000,1.892300,1.312200,0.083150,0.012175
19760525.000000,1.726200,1.242000,0.103011,0.012096
19760526.000000,0.098500,1.444000,0.087196,0.011976
19760527.000000,0.000000,1.380100,0.082233,0.011819
19760528.000000,1.420000,1.224000,0.080053,0.011679
19760529.000000,0.000000,1.223100,0.078134,0.011543
