# Pluie (mm),ETP (mm),Debit (mm),S1,P1,S2,S,P2,P3,R1,F,R2,R,DebitSimule,Month
24.970000,103.160000,5.430000,238.090000,3.050000,182.460000,181.140000,1.320000,4.370000,23.950000,-4.730000,19.220000,14.560000,4.670000,19930801.000000
141.040000,67.370000,9.190000,302.070000,20.110000,256.710000,251.670000,5.050000,25.160000,39.720000,-7.840000,31.880000,20.820000,11.060000,19930901.000000
104.610000,31.800000,25.950000,334.750000,21.530000,311.030000,300.460000,10.560000,32.090000,52.910000,-10.450000,42.460000,24.860000,17.600000,19931001.000000
28.200000,13.070000,13.730000,322.200000,6.460000,312.560000,301.800000,10.760000,17.220000,42.090000,-8.310000,33.780000,21.610000,12.170000,19931101.000000
151.970000,9.420000,32.740000,407.690000,46.080000,399.630000,372.820000,26.810000,72.890000,94.500000,-18.660000,75.840000,33.500000,42.350000,19931201.000000
106.530000,10.440000,66.930000,437.710000,41.640000,428.440000,394.040000,34.400000,76.040000,109.540000,-21.630000,87.910000,35.660000,52.250000,19940101.000000
78.770000,18.420000,45.490000,440.300000,32.500000,423.960000,390.820000,33.140000,65.650000,101.310000,-20.000000,81.300000,34.520000,46.780000,19940201.000000
60.370000,44.050000,32.510000,427.280000,23.910000,389.360000,364.960000,24.400000,48.310000,82.830000,-16.360000,66.480000,31.540000,34.940000,19940301.000000
82.650000,72.970000,34.810000,417.580000,30.030000,356.680000,339.000000,17.670000,47.710000,79.240000,-15.650000,63.600000,30.870000,32.720000,19940401.000000
81.590000,100.410000,17.330000,394.530000,26.060000,315.130000,304.030000,11.100000,37.170000,68.040000,-13.430000,54.600000,28.590000,26.020000,19940501.000000
67.840000,114.860000,14.720000,354.430000,17.450000,270.950000,264.730000,6.220000,23.670000,52.260000,-10.320000,41.940000,24.690000,17.250000,19940601.000000
70.190000,125.190000,9.310000,320.630000,14.290000,236.860000,233.170000,3.690000,17.980000,42.660000,-8.420000,34.240000,21.800000,12.440000,19940701.000000
60.560000,103.160000,9.490000,284.110000,9.620000,219.960000,217.190000,2.760000,12.380000,34.180000,-6.750000,27.430000,18.830000,8.610000,19940801.000000
102.270000,67.370000,13.440000,302.870000,16.590000,257.430000,252.320000,5.100000,21.700000,40.520000,-8.000000,32.520000,21.090000,11.430000,19940901.000000
64.310000,31.800000,13.280000,304.780000,11.850000,282.570000,275.250000,7.320000,19.170000,40.260000,-7.950000,32.310000,21.000000,11.310000,19941001.000000
54.590000,13.070000,15.140000,318.440000,11.400000,308.870000,298.590000,10.290000,21.690000,42.690000,-8.430000,34.260000,21.810000,12.450000,19941101.000000
92.020000,9.420000,17.820000,366.380000,24.230000,358.810000,340.740000,18.070000,42.290000,64.100000,-12.660000,51.450000,27.700000,23.750000,19941201.000000
145.160000,10.440000,48.420000,433.700000,52.200000,424.470000,391.190000,33.280000,85.480000,113.180000,-22.350000,90.830000,36.130000,54.700000,19950101.000000
93.990000,18.420000,55.790000,446.060000,39.120000,429.610000,394.880000,34.740000,73.850000,109.980000,-21.720000,88.270000,35.720000,52.550000,19950201.000000
109.480000,44.050000,53.720000,457.100000,47.260000,417.800000,386.340000,31.460000,78.720000,114.430000,-22.600000,91.840000,36.290000,55.550000,19950301.000000
83.680000,72.970000,37.250000,436.420000,33.600000,373.940000,352.890000,21.040000,54.640000,90.930000,-17.960000,72.980000,32.930000,40.050000,19950401.000000
81.830000,100.410000,34.840000,406.700000,28.020000,325.740000,313.150000,12.580000,40.600000,73.530000,-14.520000,59.010000,29.750000,29.260000,19950501.000000
33.150000,114.860000,15.060000,337.990000,8.310000,257.340000,252.240000,5.100000,13.410000,43.160000,-8.520000,34.640000,21.960000,12.680000,19950601.000000
65.780000,125.190000,10.460000,305.850000,12.170000,225.060000,222.040000,3.020000,15.190000,37.150000,-7.340000,29.810000,19.920000,9.900000,19950701.000000
48.780000,103.160000,8.300000,263.980000,6.830000,203.470000,201.440000,2.030000,8.860000,28.780000,-5.680000,23.100000,16.680000,6.420000,19950801.000000
100.700000,67.370000,10.620000,287.670000,14.470000,243.950000,239.810000,4.140000,18.610000,35.290000,-6.970000,28.320000,19.240000,9.080000,19950901.000000
47.470000,31.800000,13.280000,279.690000,7.590000,258.820000,253.610000,5.210000,12.800000,32.040000,-6.330000,25.710000,18.000000,7.710000,19951001.000000
35.790000,13.070000,10.690000,283.300000,6.100000,274.500000,267.950000,6.540000,12.650000,30.650000,-6.050000,24.600000,17.440000,7.150000,19951101.000000
61.350000,9.420000,12.300000,316.860000,12.450000,309.970000,299.540000,10.430000,22.870000,40.320000,-7.960000,32.360000,21.020000,11.340000,19951201.000000
48.430000,10.440000,16.910000,336.380000,11.590000,328.440000,315.460000,12.980000,24.570000,45.590000,-9.000000,36.590000,22.730000,13.860000,19960101.000000
69.420000,19.400000,20.130000,365.770000,19.110000,350.290000,333.770000,16.530000,35.630000,58.360000,-11.520000,46.840000,26.300000,20.530000,19960201.000000
13.590000,44.050000,14.650000,343.670000,3.680000,310.540000,300.040000,10.500000,14.180000,40.490000,-7.990000,32.490000,21.080000,11.410000,19960301.000000
12.440000,72.970000,8.110000,309.750000,2.730000,259.950000,254.650000,5.300000,8.030000,29.110000,-5.750000,23.360000,16.820000,6.550000,19960401.000000
90.880000,100.410000,7.670000,327.170000,18.350000,257.480000,252.380000,5.110000,23.460000,40.280000,-7.950000,32.320000,21.010000,11.320000,19960501.000000
18.560000,114.860000,6.030000,267.970000,2.970000,200.540000,198.620000,1.920000,4.890000,25.900000,-5.110000,20.780000,15.440000,5.350000,19960601.000000
39.900000,125.190000,5.550000,234.100000,4.430000,169.040000,168.060000,0.980000,5.400000,20.840000,-4.110000,16.720000,13.080000,3.650000,19960701.000000
85.390000,103.160000,5.880000,244.720000,8.730000,187.820000,186.340000,1.480000,10.220000,23.290000,-4.600000,18.690000,14.250000,4.440000,19960801.000000
34.930000,67.370000,5.650000,217.890000,3.380000,182.860000,181.530000,1.330000,4.710000,18.970000,-3.740000,15.220000,12.140000,3.080000,19960901.000000
63.050000,31.800000,7.200000,237.970000,6.610000,219.550000,216.810000,2.740000,9.350000,21.490000,-4.240000,17.250000,13.400000,3.850000,19961001.000000
168.220000,13.070000,21.150000,351.740000,33.290000,341.520000,326.490000,15.030000,48.320000,61.720000,-12.190000,49.530000,27.130000,22.400000,19961101.000000
50.770000,9.420000,36.560000,362.970000,14.280000,355.450000,338.000000,17.450000,31.730000,58.870000,-11.620000,47.240000,26.430000,20.810000,19961201.000000
16.300000,10.440000,14.070000,349.740000,4.550000,341.600000,326.550000,15.040000,19.600000,46.030000,-9.090000,36.940000,22.860000,14.080000,19970101.000000
99.540000,18.420000,19.250000,395.220000,30.880000,379.810000,357.530000,22.280000,53.160000,76.020000,-15.010000,61.010000,30.250000,30.760000,19970201.000000
18.180000,44.050000,28.360000,370.030000,5.680000,335.240000,321.220000,14.020000,19.710000,49.960000,-9.860000,40.090000,24.030000,16.060000,19970301.000000
25.970000,72.970000,9.160000,340.470000,6.720000,287.160000,279.380000,7.780000,14.500000,38.540000,-7.610000,30.930000,20.410000,10.520000,19970401.000000
94.150000,100.410000,9.630000,351.210000,22.320000,277.860000,271.000000,6.860000,29.180000,49.580000,-9.790000,39.790000,23.930000,15.870000,19970501.000000
131.610000,114.860000,7.650000,370.090000,32.520000,284.030000,276.570000,7.460000,39.990000,63.910000,-12.620000,51.290000,27.650000,23.640000,19970601.000000
55.530000,125.190000,12.370000,320.370000,11.730000,236.650000,232.970000,3.680000,15.400000,43.060000,-8.500000,34.560000,21.930000,12.630000,19970701.000000
76.200000,103.160000,9.010000,296.450000,12.720000,230.150000,226.850000,3.300000,16.020000,37.940000,-7.490000,30.450000,20.200000,10.250000,19970801.000000
27.510000,67.370000,9.600000,250.650000,3.710000,211.380000,209.020000,2.360000,6.070000,26.270000,-5.190000,21.080000,15.600000,5.480000,19970901.000000
54.020000,31.800000,9.110000,256.100000,6.940000,236.590000,232.920000,3.670000,10.610000,26.210000,-5.180000,21.040000,15.580000,5.460000,19971001.000000
104.120000,13.070000,14.370000,318.090000,18.950000,308.540000,298.290000,10.240000,29.190000,44.770000,-8.840000,35.930000,22.470000,13.450000,19971101.000000
95.380000,9.420000,29.380000,368.420000,25.260000,360.820000,342.370000,18.450000,43.700000,66.170000,-13.070000,53.110000,28.170000,24.940000,19971201.000000
83.240000,10.440000,37.840000,398.480000,27.130000,389.670000,365.200000,24.470000,51.590000,79.770000,-15.750000,64.020000,30.970000,33.040000,19980101.000000
14.600000,18.420000,14.780000,375.080000,4.720000,360.140000,341.820000,18.320000,23.040000,54.020000,-10.670000,43.350000,25.170000,18.180000,19980201.000000
32.470000,44.050000,12.050000,364.710000,9.580000,330.250000,317.000000,13.250000,22.830000,48.000000,-9.480000,38.520000,23.460000,15.060000,19980301.000000
161.190000,72.970000,33.060000,424.740000,53.450000,363.220000,344.310000,18.900000,72.360000,95.820000,-18.920000,76.900000,33.700000,43.190000,19980401.000000
31.440000,100.410000,28.300000,366.370000,9.380000,290.820000,282.650000,8.170000,17.560000,51.260000,-10.120000,41.140000,24.410000,16.730000,19980501.000000
55.540000,114.860000,8.560000,326.000000,12.190000,247.470000,243.090000,4.380000,16.570000,40.980000,-8.090000,32.880000,21.240000,11.640000,19980601.000000
41.480000,125.190000,6.460000,277.910000,6.670000,202.990000,200.970000,2.010000,8.680000,29.920000,-5.910000,24.010000,17.150000,6.860000,19980701.000000
31.270000,103.160000,5.550000,228.830000,3.420000,175.010000,173.890000,1.120000,4.540000,21.690000,-4.280000,17.410000,13.490000,3.910000,19980801.000000
102.840000,67.370000,7.650000,264.790000,11.940000,223.780000,220.830000,2.950000,14.890000,28.390000,-5.600000,22.780000,16.510000,6.270000,19980901.000000
159.770000,31.800000,12.900000,348.950000,31.640000,324.560000,312.150000,12.410000,44.050000,60.570000,-11.960000,48.610000,26.850000,21.750000,19981001.000000
49.750000,13.070000,27.380000,349.030000,12.870000,338.860000,324.270000,14.600000,27.470000,54.330000,-10.730000,43.600000,25.250000,18.350000,19981101.000000
54.830000,9.420000,22.820000,363.730000,15.370000,356.190000,338.610000,17.580000,32.950000,58.200000,-11.490000,46.710000,26.260000,20.450000,19981201.000000
79.620000,10.440000,27.970000,392.940000,25.290000,384.190000,360.950000,23.240000,48.530000,74.790000,-14.770000,60.020000,30.010000,30.020000,19990101.000000
85.510000,18.420000,40.500000,415.830000,30.630000,399.980000,373.080000,26.900000,57.530000,87.530000,-17.280000,70.250000,32.360000,37.890000,19990201.000000
82.440000,44.050000,58.540000,424.420000,31.100000,386.640000,362.860000,23.780000,54.890000,87.250000,-17.230000,70.020000,32.310000,37.710000,19990301.000000
86.120000,72.970000,30.920000,417.820000,31.160000,356.900000,339.180000,17.710000,48.870000,81.180000,-16.030000,65.150000,31.240000,33.920000,19990401.000000
65.420000,100.410000,17.670000,384.310000,20.290000,306.280000,296.320000,9.960000,30.250000,61.490000,-12.140000,49.350000,27.080000,22.270000,19990501.000000
65.300000,114.860000,9.840000,345.650000,15.960000,263.670000,258.070000,5.600000,21.560000,48.640000,-9.600000,39.040000,23.650000,15.390000,19990601.000000
60.790000,125.190000,9.180000,307.330000,11.530000,226.230000,223.150000,3.080000,14.610000,38.260000,-7.560000,30.710000,20.310000,10.400000,19990701.000000
57.870000,103.160000,7.710000,272.570000,8.440000,210.490000,208.170000,2.320000,10.770000,31.080000,-6.140000,24.940000,17.620000,7.320000,19990801.000000
124.590000,67.370000,8.140000,312.350000,20.400000,265.870000,260.080000,5.780000,26.190000,43.810000,-8.650000,35.160000,22.170000,12.990000,19990901.000000
52.690000,31.800000,14.730000,302.880000,9.900000,280.760000,273.620000,7.140000,17.030000,39.200000,-7.740000,31.460000,20.640000,10.820000,19991001.000000
52.290000,13.070000,11.370000,315.170000,10.740000,305.680000,295.790000,9.890000,20.630000,41.270000,-8.150000,33.120000,21.340000,11.780000,19991101.000000
184.620000,9.420000,41.290000,422.530000,57.880000,414.310000,383.780000,30.530000,88.410000,109.750000,-21.670000,88.080000,35.690000,52.390000,19991201.000000
37.240000,10.440000,48.410000,407.250000,13.770000,398.330000,371.830000,26.500000,40.270000,75.960000,-15.000000,60.960000,30.240000,30.720000,20000101.000000
98.750000,19.400000,42.630000,432.600000,37.980000,415.550000,384.690000,30.860000,68.840000,99.080000,-19.560000,79.510000,34.200000,45.320000,20000201.000000
51.270000,44.050000,35.460000,416.500000,19.470000,379.120000,356.990000,22.130000,41.600000,75.800000,-14.970000,60.830000,30.210000,30.620000,20000301.000000
84.270000,72.970000,23.960000,411.700000,29.560000,351.310000,334.610000,16.710000,46.260000,76.470000,-15.100000,61.370000,30.340000,31.030000,20000401.000000
84.680000,100.410000,16.930000,392.680000,26.610000,313.530000,302.640000,10.890000,37.490000,67.830000,-13.390000,54.440000,28.540000,25.900000,20000501.000000
42.530000,114.860000,13.030000,334.940000,10.230000,254.820000,249.920000,4.910000,15.130000,43.680000,-8.620000,35.050000,22.130000,12.930000,20000601.000000
162.440000,125.190000,17.050000,373.940000,38.420000,280.220000,273.130000,7.090000,45.500000,67.630000,-13.350000,54.280000,28.500000,25.780000,20000701.000000
50.250000,103.160000,16.700000,313.150000,10.230000,244.020000,239.870000,4.140000,14.380000,42.870000,-8.470000,34.410000,21.870000,12.540000,20000801.000000
75.220000,67.370000,12.750000,301.950000,13.140000,256.610000,251.570000,5.040000,18.180000,40.050000,-7.910000,32.140000,20.930000,11.210000,20000901.000000
104.560000,31.800000,21.110000,334.620000,21.500000,310.910000,300.360000,10.550000,32.050000,52.980000,-10.460000,42.520000,24.880000,17.630000,20001001.000000
122.520000,13.070000,34.660000,388.120000,34.770000,377.260000,355.520000,21.740000,56.510000,81.390000,-16.070000,65.320000,31.270000,34.050000,20001101.000000
73.000000,9.420000,38.500000,403.580000,24.940000,395.570000,369.730000,25.840000,50.780000,82.050000,-16.200000,65.850000,31.390000,34.460000,20001201.000000
81.600000,10.440000,37.950000,421.060000,30.270000,411.970000,382.050000,29.920000,60.190000,91.580000,-18.080000,73.500000,33.030000,40.460000,20010101.000000
52.340000,18.420000,33.380000,414.740000,19.660000,398.900000,372.270000,26.640000,46.300000,79.330000,-15.660000,63.660000,30.890000,32.780000,20010201.000000
151.490000,44.050000,60.050000,460.790000,62.970000,421.330000,388.910000,32.420000,95.380000,126.270000,-24.930000,101.340000,37.690000,63.650000,20010301.000000
122.700000,72.970000,60.300000,459.050000,52.570000,394.800000,369.140000,25.660000,78.220000,115.910000,-22.890000,93.020000,36.470000,56.550000,20010401.000000
57.420000,100.410000,48.960000,406.130000,20.430000,325.240000,312.730000,12.510000,32.940000,69.410000,-13.710000,55.710000,28.890000,26.820000,20010501.000000
49.770000,114.860000,14.450000,349.580000,12.920000,266.920000,261.050000,5.870000,18.800000,47.680000,-9.420000,38.270000,23.370000,14.900000,20010601.000000
137.340000,125.190000,17.700000,365.860000,32.530000,273.570000,267.110000,6.460000,38.990000,62.360000,-12.310000,50.040000,27.290000,22.760000,20010701.000000
72.710000,103.160000,13.530000,324.690000,15.130000,253.660000,248.840000,4.820000,19.950000,47.240000,-9.330000,37.910000,23.230000,14.680000,20010801.000000
110.600000,67.370000,16.270000,336.710000,22.730000,287.650000,279.810000,7.840000,30.570000,53.800000,-10.620000,43.180000,25.110000,18.070000,20010901.000000
87.780000,31.800000,24.920000,347.050000,20.540000,322.750000,310.600000,12.150000,32.690000,57.800000,-11.410000,46.390000,26.160000,20.230000,20011001.000000
80.700000,13.070000,19.550000,369.150000,22.150000,358.620000,340.580000,18.030000,40.190000,66.350000,-13.100000,53.250000,28.210000,25.040000,20011101.000000
65.340000,9.420000,31.610000,385.510000,20.410000,377.700000,355.870000,21.830000,42.250000,70.460000,-13.910000,56.540000,29.110000,27.430000,20011201.000000
