# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750418.000000,0.000000,2.329200,0.115400,0.043995
19750419.000000,1.030000,2.272700,0.116500,0.043276
19750420.000000,0.770000,2.652100,0.116800,0.042575
19750421.000000,0.000000,2.250900,0.114700,0.041893
19750422.000000,0.000000,2.234700,0.116900,0.041227
19750423.000000,0.000000,2.297600,0.115900,0.040579
19750424.000000,0.000000,2.056900,0.114300,0.039946
19750425.000000,0.000000,2.240500,0.109800,0.039330
19750426.000000,0.000000,2.188500,0.106900,0.038728
19750427.000000,0.000000,1.943300,0.105900,0.038141
19750428.000000,0.170000,1.767100,0.105000,0.037569
19750429.000000,0.000000,1.809600,0.105200,0.037010
19750430.000000,0.000000,1.737900,0.106600,0.036464
19750501.000000,0.000000,1.966600,0.104500,0.035932
19750502.000000,0.000000,1.966400,0.101200,0.035411
19750503.000000,0.000000,1.878300,0.097400,0.034903
19750504.000000,0.000000,1.878800,0.095400,0.034407
19750505.000000,1.120000,1.501900,0.095800,0.033922
19750506.000000,1.770000,1.659400,0.103700,0.033478
19750507.000000,0.060000,1.511600,0.106900,0.033015
19750508.000000,15.630000,1.472700,0.141800,0.071416
19750509.000000,0.840000,1.274800,0.172000,0.036483
19750510.000000,11.060000,1.485900,0.195100,0.059225
19750511.000000,0.180000,1.274800,0.168400,0.039246
19750512.000000,11.900000,1.281400,0.222500,0.076860
19750513.000000,8.790000,1.217300,0.261700,0.064108
19750514.000000,19.510000,1.296600,0.607200,0.180241
19750515.000000,12.380000,1.184600,0.427100,0.139517
19750516.000000,22.650000,1.214600,0.823600,0.316186
19750517.000000,13.670000,1.238500,1.023400,0.242454
19750518.000000,3.690000,1.376900,0.689500,0.140945
19750519.000000,0.310000,1.522900,0.499200,0.136735
19750520.000000,0.000000,1.445200,0.385500,0.132735
19750521.000000,0.060000,1.544200,0.324400,0.128929
19750522.000000,0.000000,1.358000,0.279400,0.125305
19750523.000000,0.320000,1.474800,0.252600,0.121852
19750524.000000,0.580000,1.264800,0.234000,0.118566
19750525.000000,26.270000,1.123600,0.631000,0.537968
19750526.000000,31.710000,1.293000,1.637800,0.913178
19750527.000000,1.790000,1.280000,1.062500,0.393393
19750528.000000,0.000000,1.175500,0.795000,0.370187
19750529.000000,0.000000,1.260100,0.623000,0.349363
19750530.000000,0.000000,1.208100,0.520600,0.330583
19750531.000000,0.000000,1.179000,0.463200,0.313570
19750601.000000,0.000000,1.327000,0.418700,0.298084
19750602.000000,0.000000,1.164100,0.390900,0.283940
19750603.000000,0.920000,1.230800,0.375800,0.271018
19750604.000000,2.670000,1.118400,0.361600,0.269992
19750605.000000,6.690000,1.044900,0.353000,0.300232
19750606.000000,5.630000,1.043100,0.347600,0.323994
19750607.000000,0.620000,1.124000,0.342700,0.308142
19750608.000000,0.000000,1.083200,0.332800,0.293670
19750609.000000,0.000000,1.121300,0.317600,0.280407
19750610.000000,0.000000,1.165500,0.310100,0.268207
19750611.000000,0.030000,1.055400,0.292700,0.256958
19750612.000000,0.350000,0.990000,0.276700,0.246573
19750613.000000,0.000000,1.029600,0.268700,0.236941
19750614.000000,0.000000,1.035800,0.261800,0.227982
19750615.000000,0.000000,1.019600,0.255900,0.219630
19750616.000000,0.000000,0.992000,0.250100,0.211828
19750617.000000,0.000000,0.979400,0.246400,0.204523
19750618.000000,0.000000,1.023500,0.245800,0.197668
19750619.000000,0.000000,1.072000,0.244900,0.191222
19750620.000000,0.000000,1.135600,0.236200,0.185147
19750621.000000,0.000000,1.223100,0.221400,0.179408
19750622.000000,0.000000,1.291900,0.215100,0.173976
19750623.000000,0.000000,1.281500,0.211700,0.168828
19750624.000000,2.970000,1.081100,0.207900,0.172784
19750625.000000,0.420000,1.058300,0.210500,0.167747
19750626.000000,0.040000,1.091600,0.209100,0.162969
19750627.000000,0.340000,1.080900,0.204400,0.158439
19750628.000000,11.420000,1.074600,0.247300,0.329552
19750629.000000,3.070000,1.005500,0.292200,0.211196
19750630.000000,0.010000,1.043300,0.255900,0.204093
19750701.000000,0.160000,1.046400,0.235600,0.197425
19750702.000000,0.000000,1.052000,0.226800,0.191146
19750703.000000,0.000000,1.121000,0.223100,0.185221
19750704.000000,0.150000,1.025600,0.210500,0.179629
19750705.000000,3.800000,0.951700,0.212400,0.189132
19750706.000000,15.210000,0.975900,0.451600,0.492929
19750707.000000,7.550000,0.999400,0.567500,0.341957
19750708.000000,7.200000,1.044000,0.624300,0.368919
19750709.000000,3.120000,1.141200,0.567000,0.368398
19750710.000000,0.410000,1.143600,0.488600,0.349763
19750711.000000,17.590000,1.115100,0.699400,0.822782
19750712.000000,4.270000,1.144000,0.925800,0.554996
19750713.000000,49.960000,1.095900,4.097300,3.438626
19750714.000000,26.150000,1.152800,5.383400,3.762063
19750715.000000,2.030000,1.098500,2.905200,2.603694
19750716.000000,2.130000,1.098200,2.094200,2.127583
19750717.000000,0.020000,1.185400,1.729900,1.746622
19750718.000000,0.050000,1.205000,1.528400,1.477653
19750719.000000,2.150000,1.151100,1.419800,1.322342
19750720.000000,6.610000,1.164500,1.338900,1.394305
19750721.000000,2.190000,1.272200,1.232600,1.257482
19750722.000000,0.050000,1.344500,1.139200,1.112693
19750723.000000,0.000000,1.457600,1.074100,0.997609
19750724.000000,0.020000,1.421300,0.994700,0.904111
19750725.000000,4.230000,1.377700,0.932400,0.917293
19750726.000000,0.460000,1.479200,0.882000,0.838486
19750727.000000,0.000000,1.497100,0.837300,0.772273
19750728.000000,0.000000,1.686900,0.800600,0.715801
19750729.000000,0.370000,1.735300,0.775800,0.667184
19750730.000000,0.140000,1.662300,0.747400,0.624837
19750731.000000,2.700000,1.316300,0.755200,0.619527
19750801.000000,7.620000,1.390700,0.878600,0.748146
19750802.000000,0.030000,1.207400,0.776600,0.685442
19750803.000000,51.740000,1.163600,3.588000,5.292268
19750804.000000,1.310000,1.232700,2.875900,2.626743
19750805.000000,15.290000,1.297600,3.662200,3.316595
19750806.000000,5.370000,1.496200,2.953600,2.872696
19750807.000000,0.000000,1.620900,2.262300,2.272620
19750808.000000,0.000000,1.514000,1.980300,1.876685
19750809.000000,0.000000,1.684000,1.764700,1.597420
19750810.000000,4.150000,1.438100,1.620500,1.540832
19750811.000000,17.510000,1.330800,2.613300,2.763067
19750812.000000,2.090000,1.588100,2.190200,2.026233
19750813.000000,0.000000,1.729000,1.790400,1.711854
19750814.000000,0.000000,1.795800,1.625800,1.482444
19750815.000000,0.000000,1.770500,1.487900,1.308139
19750816.000000,0.000000,1.648100,1.410400,1.171532
19750817.000000,0.000000,1.780900,1.329600,1.061583
19750818.000000,0.010000,1.617500,1.252500,0.971322
19750819.000000,1.600000,1.693600,1.198400,0.896885
19750820.000000,3.370000,1.508800,1.228300,0.901007
19750821.000000,21.690000,1.344800,2.737200,2.488594
19750822.000000,34.280000,1.351300,5.482500,5.927460
19750823.000000,24.230000,1.494800,7.412800,7.093644
19750824.000000,5.020000,1.994200,4.411600,4.818911
19750825.000000,0.620000,1.474500,3.285200,3.442527
19750826.000000,2.730000,1.601300,3.584600,2.789723
19750827.000000,17.260000,1.886400,4.152200,4.209920
19750828.000000,5.230000,1.815000,3.135200,3.404967
19750829.000000,2.530000,1.591700,2.766000,2.766178
19750830.000000,2.320000,2.147400,2.433600,2.281869
19750831.000000,0.000000,1.943600,2.143700,1.934699
19750901.000000,0.000000,1.842500,1.993800,1.683477
19750902.000000,0.000000,2.267400,1.861000,1.492919
19750903.000000,13.740000,1.708800,3.505400,2.487333
19750904.000000,10.650000,2.161400,2.701900,2.653587
19750905.000000,0.850000,2.411900,2.233400,2.184645
19750906.000000,0.240000,2.160000,2.032800,1.860413
19750907.000000,0.090000,2.567300,1.898500,1.622694
19750908.000000,0.000000,2.480800,1.781400,1.441006
19750909.000000,0.000000,2.595900,-9999.000000,1.297400
19750910.000000,0.470000,2.989300,-9999.000000,1.180952
19750911.000000,0.300000,3.248400,-9999.000000,1.084041
19750912.000000,0.000000,2.787100,-9999.000000,1.002080
19750913.000000,24.270000,1.931700,-9999.000000,3.105739
19750914.000000,40.290000,3.084900,-9999.000000,8.119237
19750915.000000,1.490000,3.337500,-9999.000000,4.341997
19750916.000000,9.840000,1.978800,-9999.000000,4.206697
19750917.000000,51.840000,2.953000,-9999.000000,15.419868
19750918.000000,44.930000,2.556200,-9999.000000,20.863762
19750919.000000,7.500000,2.158800,-9999.000000,9.654620
19750920.000000,3.760000,2.991700,-9999.000000,5.822371
19750921.000000,1.210000,1.764400,-9999.000000,4.086890
19750922.000000,15.710000,2.826800,-9999.000000,5.393385
19750923.000000,1.760000,2.984400,-9999.000000,3.826702
19750924.000000,0.000000,3.218900,-9999.000000,3.007445
19750925.000000,0.000000,3.187500,-9999.000000,2.487325
19750926.000000,0.000000,3.250300,-9999.000000,2.128079
19750927.000000,0.000000,2.191800,-9999.000000,1.867063
19750928.000000,22.380000,3.115400,-9999.000000,4.554951
19750929.000000,0.250000,2.084200,-9999.000000,2.966382
19750930.000000,0.100000,2.495300,-9999.000000,2.435966
19751001.000000,0.000000,3.060800,-9999.000000,2.072438
19751002.000000,0.570000,2.887300,-9999.000000,1.809240
19751003.000000,0.740000,3.232700,-9999.000000,1.609494
19751004.000000,0.010000,3.643600,-9999.000000,1.450639
19751005.000000,1.460000,3.893800,-9999.000000,1.322474
19751006.000000,0.000000,3.816000,-9999.000000,1.214859
19751007.000000,0.850000,2.851000,-9999.000000,1.124935
19751008.000000,61.630000,2.133400,-9999.000000,11.982675
19751009.000000,31.840000,2.663400,-9999.000000,12.827537
19751010.000000,18.670000,2.683600,-9999.000000,10.411518
19751011.000000,4.440000,2.014400,-9999.000000,6.390329
19751012.000000,27.130000,2.540400,-9999.000000,10.433260
19751013.000000,11.720000,2.204800,-9999.000000,7.931527
19751014.000000,2.600000,3.020300,-9999.000000,5.032489
19751015.000000,0.120000,3.255200,-9999.000000,3.688308
19751016.000000,0.000000,2.780700,-9999.000000,2.923161
19751017.000000,0.000000,3.874000,-9999.000000,2.428802
19751018.000000,0.000000,4.178500,-9999.000000,2.082175
19751019.000000,0.000000,3.128700,-9999.000000,1.827127
19751020.000000,0.000000,3.382400,-9999.000000,1.630610
19751021.000000,19.390000,3.124200,-9999.000000,3.554947
19751022.000000,0.020000,4.120300,-9999.000000,2.436451
19751023.000000,0.000000,3.040000,-9999.000000,2.057685
19751024.000000,35.460000,2.673500,-9999.000000,7.592220
19751025.000000,35.700000,2.249100,-9999.000000,12.808081
19751026.000000,24.610000,3.096200,-9999.000000,11.979415
19751027.000000,0.150000,4.620400,-9999.000000,6.379725
19751028.000000,0.000000,4.139900,-9999.000000,4.307864
19751029.000000,0.000000,4.414400,-9999.000000,3.246897
19751030.000000,0.870000,2.764500,-9999.000000,2.614178
19751031.000000,28.200000,2.827300,-9999.000000,6.846877
19751101.000000,20.070000,4.336600,-9999.000000,7.072013
19751102.000000,0.280000,4.170100,-9999.000000,4.600826
19751103.000000,0.000000,3.021600,-9999.000000,3.409552
19751104.000000,8.610000,2.949100,-9999.000000,3.430037
19751105.000000,11.930000,3.428100,-9999.000000,3.857612
19751106.000000,6.860000,3.406300,-9999.000000,3.451861
19751107.000000,0.290000,4.167500,-9999.000000,2.745557
19751108.000000,0.000000,4.426300,-9999.000000,2.282325
19751109.000000,0.000000,2.640300,-9999.000000,1.958743
19751110.000000,0.000000,5.335600,-9999.000000,1.715028
19751111.000000,0.000000,5.602500,-9999.000000,1.523649
19751112.000000,0.000000,5.722000,-9999.000000,1.368577
19751113.000000,0.000000,4.952500,-9999.000000,1.240781
19751114.000000,0.050000,4.712100,-9999.000000,1.133589
19751115.000000,0.920000,4.552600,1.846300,1.043051
19751116.000000,0.770000,5.932200,1.681400,0.964133
19751117.000000,0.190000,5.757700,1.512400,0.894324
19751118.000000,0.090000,5.394000,1.411500,0.832234
19751119.000000,0.000000,5.480700,1.340500,0.776509
19751120.000000,0.070000,5.043700,1.295000,0.726448
19751121.000000,0.030000,5.424300,1.269800,0.681023
19751122.000000,0.060000,5.407600,1.269400,0.639644
19751123.000000,0.760000,4.114700,1.265700,0.602489
19751124.000000,1.950000,5.144200,1.262100,0.568963
19751125.000000,0.610000,4.362600,1.198700,0.538371
19751126.000000,1.190000,4.655700,1.157200,0.510406
19751127.000000,0.820000,5.879000,1.102500,0.484348
19751128.000000,0.000000,6.559300,1.041400,0.459718
19751129.000000,0.000000,6.843300,0.981200,0.436424
19751130.000000,0.000000,5.562600,0.933100,0.414641
19751201.000000,6.120000,6.587000,1.079800,0.395022
19751202.000000,0.140000,5.250800,0.891200,0.376596
19751203.000000,3.310000,3.482800,1.063900,0.359919
19751204.000000,29.930000,5.594900,1.594300,1.371687
19751205.000000,0.650000,5.235500,0.948900,0.705525
19751206.000000,20.350000,3.367400,1.402500,1.420937
19751207.000000,2.860000,6.037400,1.174500,0.984897
19751208.000000,0.000000,6.918900,0.931000,0.881621
19751209.000000,0.000000,6.218100,0.840400,0.795770
19751210.000000,0.000000,6.487500,0.773900,0.723238
19751211.000000,0.000000,7.367100,0.735600,0.660990
19751212.000000,0.000000,6.567700,0.689600,0.607160
19751213.000000,36.190000,2.842500,1.855200,2.211329
19751214.000000,32.110000,2.886200,4.072000,3.325553
19751215.000000,32.710000,5.161800,2.823800,4.834346
19751216.000000,0.000000,5.883600,1.714900,3.115316
19751217.000000,0.520000,4.611400,1.387400,2.380276
19751218.000000,0.000000,3.955700,1.214500,1.911619
19751219.000000,0.060000,5.517000,1.102000,1.587897
19751220.000000,0.000000,6.020000,0.996700,1.351448
19751221.000000,0.000000,6.209100,0.922500,1.171488
19751222.000000,0.000000,6.647800,0.874800,1.029967
19751223.000000,0.000000,6.642000,0.816100,0.915869
19751224.000000,0.000000,6.333000,0.760900,0.822085
19751225.000000,0.000000,6.185100,0.718200,0.743717
19751226.000000,0.000000,6.474100,0.698200,0.677234
19751227.000000,0.000000,5.701900,0.668300,0.620289
19751228.000000,0.000000,3.933100,0.660800,0.571260
19751229.000000,42.690000,3.678700,3.299100,2.464440
19751230.000000,30.860000,5.454400,2.718600,3.003641
19751231.000000,0.000000,6.269600,1.249500,2.031664
19760101.000000,0.000000,6.163800,1.038800,1.661273
19760102.000000,0.000000,6.797800,0.927600,1.396405
19760103.000000,0.000000,7.193600,0.834500,1.198097
19760104.000000,0.110000,6.877800,0.767800,1.044553
19760105.000000,0.010000,3.247400,0.721100,0.923319
19760106.000000,2.640000,3.908700,0.751300,0.825842
19760107.000000,7.680000,5.843200,0.741600,0.785911
19760108.000000,0.010000,5.443500,0.672800,0.712366
19760109.000000,7.680000,5.481900,0.721500,0.692897
19760110.000000,0.000000,5.912600,0.613500,0.633803
19760111.000000,0.150000,3.532100,0.566400,0.583134
19760112.000000,0.480000,4.197400,0.562200,0.539183
19760113.000000,1.950000,4.899700,0.571800,0.500810
19760114.000000,0.000000,5.315200,0.533600,0.466757
19760115.000000,4.110000,5.365800,0.539500,0.436764
19760116.000000,0.000000,5.898300,0.481800,0.409717
19760117.000000,0.000000,6.183700,0.464800,0.385196
19760118.000000,0.000000,6.549400,0.437900,0.362854
19760119.000000,0.000000,6.706600,0.421400,0.342421
19760120.000000,0.000000,6.515600,0.394700,0.323693
19760121.000000,0.500000,3.669600,0.370400,0.306640
19760122.000000,6.890000,4.904000,0.447400,0.305550
19760123.000000,0.000000,5.781100,0.386700,0.290043
19760124.000000,0.030000,4.434500,0.377900,0.275764
19760125.000000,0.130000,3.532900,0.403400,0.262616
19760126.000000,4.960000,4.778200,0.421600,0.251651
19760127.000000,0.000000,5.119400,0.380300,0.240367
19760128.000000,0.000000,6.120000,0.345700,0.229811
19760129.000000,0.000000,6.378000,0.314300,0.219917
19760130.000000,0.000000,6.468000,0.281100,0.210631
19760131.000000,0.000000,4.715300,0.270300,0.201942
19760201.000000,7.080000,3.003300,0.360400,0.210951
19760202.000000,2.270000,5.398900,0.377000,0.202281
19760203.000000,0.000000,5.640500,0.338900,0.194134
19760204.000000,0.030000,5.748800,0.312300,0.186469
19760205.000000,0.060000,6.156600,0.294100,0.179244
19760206.000000,0.000000,5.737900,0.280600,0.172433
19760207.000000,0.010000,6.093900,0.251700,0.166000
19760208.000000,0.000000,4.835200,0.264700,0.159934
19760209.000000,1.210000,4.906300,0.265100,0.154215
19760210.000000,2.660000,4.705900,0.274900,0.148832
19760211.000000,0.100000,4.239900,0.256500,0.143739
19760212.000000,0.000000,5.312600,0.234400,0.138907
19760213.000000,0.000000,5.508700,0.217300,0.134318
19760214.000000,0.000000,5.822500,0.215500,0.129955
19760215.000000,0.000000,6.002100,0.221300,0.125802
19760216.000000,0.000000,5.714400,0.205100,0.121849
19760217.000000,0.050000,5.647600,0.198000,0.118084
19760218.000000,2.540000,3.895700,0.408800,0.114511
19760219.000000,12.120000,2.961200,0.340600,0.138578
19760220.000000,0.000000,5.117700,0.260500,0.122967
19760221.000000,0.000000,5.284000,0.227800,0.119158
19760222.000000,0.000000,5.638900,0.207900,0.115526
19760223.000000,0.070000,4.505800,0.188000,0.112067
19760224.000000,6.810000,4.053500,0.215400,0.112995
19760225.000000,3.040000,4.801900,0.243400,0.109675
19760226.000000,0.000000,5.208500,0.220100,0.106503
19760227.000000,0.320000,5.228000,0.193200,0.103472
19760228.000000,0.220000,5.196400,0.187300,0.100572
19760229.000000,0.010000,2.826100,0.194900,0.097803
19760301.000000,11.170000,4.675200,0.279800,0.103602
19760302.000000,0.000000,4.196600,0.231700,0.100710
19760303.000000,0.000000,4.476600,0.212600,0.097942
19760304.000000,0.000000,4.273000,0.195200,0.095293
19760305.000000,0.000000,4.030800,0.183600,0.092755
19760306.000000,0.000000,4.102500,0.177700,0.090323
19760307.000000,0.000000,3.869700,0.178000,0.087991
19760308.000000,0.290000,4.112300,0.175200,0.085753
19760309.000000,0.250000,4.066400,0.173700,0.083605
19760310.000000,4.740000,4.535000,0.184500,0.081739
19760311.000000,0.000000,4.335100,0.171700,0.079752
19760312.000000,0.000000,3.995900,0.164500,0.077842
19760313.000000,0.000000,4.548100,0.165400,0.076002
19760314.000000,0.000000,4.598700,0.164500,0.074230
19760315.000000,0.000000,4.472000,0.154000,0.072523
19760316.000000,0.000000,4.126100,0.146600,0.070878
19760317.000000,5.870000,3.755900,0.148000,0.070780
19760318.000000,2.670000,4.224200,0.152000,0.069203
19760319.000000,4.090000,3.689100,0.161900,0.067962
19760320.000000,0.000000,3.382500,0.173300,0.066487
19760321.000000,0.000000,3.027000,0.154600,0.065063
19760322.000000,0.000000,3.663600,0.148000,0.063687
19760323.000000,0.000000,3.719600,0.139100,0.062357
19760324.000000,0.000000,3.692200,0.137300,0.061070
19760325.000000,0.000000,3.609200,0.132100,0.059826
19760326.000000,0.130000,3.398500,0.132300,0.058622
19760327.000000,0.140000,2.491900,0.152000,0.057457
19760328.000000,0.640000,3.578000,0.150600,0.056329
19760329.000000,0.060000,3.542100,0.138300,0.055236
19760330.000000,0.000000,3.347500,0.130100,0.054177
19760331.000000,0.000000,3.048700,0.127400,0.053151
19760401.000000,0.000000,3.351300,0.127900,0.052155
19760402.000000,0.000000,3.386700,0.118200,0.051189
19760403.000000,0.000000,3.446400,0.113100,0.050252
19760404.000000,0.160000,2.584600,0.113200,0.049342
19760405.000000,2.150000,2.416300,0.114200,0.048459
19760406.000000,0.540000,2.288000,0.131700,0.047602
19760407.000000,0.000000,2.729100,0.136400,0.046769
19760408.000000,0.000000,2.687000,0.123000,0.045960
19760409.000000,0.000000,2.769400,0.111900,0.045173
19760410.000000,0.000000,2.570300,0.116600,0.044408
19760411.000000,0.000000,2.643300,0.112000,0.043664
19760412.000000,0.000000,2.258100,0.116300,0.042940
19760413.000000,0.000000,2.656100,0.117200,0.042235
19760414.000000,0.000000,2.610700,0.109400,0.041548
19760415.000000,0.000000,2.860500,0.103400,0.040880
19760416.000000,0.000000,2.535800,0.083800,0.040229
19760417.000000,0.000000,2.998200,0.087700,0.039594
19760418.000000,0.000000,2.443900,0.090600,0.038976
19760419.000000,0.000000,2.277600,0.092400,0.038373
19760420.000000,0.000000,2.233400,0.095500,0.037785
19760421.000000,0.000000,1.984700,0.087400,0.037212
19760422.000000,0.000000,2.052500,0.085200,0.036653
19760423.000000,0.000000,2.052400,0.085900,0.036108
19760424.000000,0.000000,2.163000,0.089100,0.035575
19760425.000000,0.000000,2.095000,0.092100,0.035056
19760426.000000,0.000000,1.886000,0.090600,0.034548
19760427.000000,0.390000,1.732200,0.091200,0.034053
19760428.000000,4.300000,1.564300,0.100500,0.034114
19760429.000000,3.010000,1.704100,0.119600,0.033901
19760430.000000,0.060000,1.851500,0.124800,0.033422
19760501.000000,0.000000,1.874100,0.117300,0.032954
19760502.000000,0.000000,1.914300,0.108900,0.032496
19760503.000000,0.010000,1.871600,0.101200,0.032048
19760504.000000,1.030000,1.644700,0.101400,0.031611
19760505.000000,0.030000,1.734900,0.106700,0.031183
19760506.000000,0.000000,1.735200,0.108300,0.030765
19760507.000000,0.000000,1.684100,0.101900,0.030356
19760508.000000,0.000000,1.671100,0.100300,0.029955
19760509.000000,0.000000,1.608800,0.098400,0.029563
19760510.000000,0.000000,1.565000,0.099000,0.029180
19760511.000000,0.000000,1.483100,0.102000,0.028804
19760512.000000,0.000000,1.547000,0.096100,0.028436
19760513.000000,0.010000,1.534000,0.097800,0.028076
19760514.000000,0.050000,1.501200,0.098500,0.027723
19760515.000000,1.420000,1.499300,0.103900,0.027378
19760516.000000,0.800000,1.274100,0.109100,0.027039
19760517.000000,10.960000,1.286700,0.136600,0.028589
19760518.000000,2.490000,1.209200,0.140700,0.028213
19760519.000000,0.510000,1.383400,0.128400,0.027860
19760520.000000,0.000000,1.305200,0.123200,0.027514
19760521.000000,0.000000,1.327700,0.116200,0.027175
19760522.000000,0.010000,1.331300,0.115100,0.026843
19760523.000000,4.490000,1.267600,0.124000,0.027115
19760524.000000,5.200000,1.140800,0.151400,0.027602
