# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750314.000000,0.726700,5.153600,0.739348,0.355012
19750315.000000,1.180000,4.681500,0.496241,0.320525
19750316.000000,9.926700,4.692200,0.426065,0.339343
19750317.000000,1.293300,3.895900,0.363409,0.358782
19750318.000000,31.326700,2.918300,0.528822,0.789792
19750319.000000,4.066700,4.142000,1.664160,1.527762
19750320.000000,9.860000,2.632700,1.293233,1.138579
19750321.000000,0.000000,3.835100,0.829574,1.076191
19750322.000000,0.000000,4.458100,0.654135,0.844683
19750323.000000,0.000000,4.549200,0.571429,0.690578
19750324.000000,0.166700,4.618200,0.496241,0.581132
19750325.000000,0.000000,4.556200,0.426065,0.499628
19750326.000000,0.346700,2.613100,0.413534,0.436935
19750327.000000,1.213300,3.817600,0.363409,0.387500
19750328.000000,0.040000,4.827600,0.363409,0.347364
19750329.000000,5.020000,3.094500,0.363409,0.332206
19750330.000000,3.173300,4.424000,0.363409,0.319854
19750331.000000,0.000000,4.190800,0.496241,0.291409
19750401.000000,1.840000,4.037300,0.426065,0.267214
19750402.000000,0.000000,3.743100,0.363409,0.246420
19750403.000000,0.000000,3.985400,0.250627,0.228261
19750404.000000,0.006700,4.109600,0.250627,0.212250
19750405.000000,0.006700,3.381500,0.200501,0.198048
19750406.000000,0.000000,4.395400,0.200501,0.185360
19750407.000000,0.000000,3.075100,0.150376,0.173961
19750408.000000,0.040000,3.614900,0.150376,0.163692
19750409.000000,0.000000,3.771600,0.150376,0.154376
19750410.000000,0.000000,3.976300,0.125313,0.145876
19750411.000000,0.000000,3.241800,0.125313,0.138104
19750412.000000,0.233300,2.861000,0.125313,0.130997
19750413.000000,27.800000,2.896400,0.200501,0.291809
19750414.000000,4.540000,3.163800,0.378446,0.643514
19750415.000000,0.413300,3.214400,0.378446,0.380432
19750416.000000,0.900000,3.179000,0.378446,0.338241
19750417.000000,0.086700,3.540000,0.340852,0.303783
19750418.000000,0.000000,3.850000,0.340852,0.275075
19750419.000000,0.000000,3.511300,0.278195,0.250807
19750420.000000,0.020000,3.694400,0.233083,0.230046
19750421.000000,0.033300,3.276800,0.190476,0.212100
19750422.000000,0.000000,2.826200,0.152882,0.196466
19750423.000000,2.693300,3.119600,0.152882,0.182801
19750424.000000,3.386700,3.130900,0.152882,0.171904
19750425.000000,0.013300,2.974200,0.152882,0.162231
19750426.000000,1.046700,2.546200,0.152882,0.152513
19750427.000000,0.466700,2.408900,0.152882,0.143792
19750428.000000,0.480000,3.114700,0.152882,0.135904
19750429.000000,0.000000,2.968800,0.152882,0.128719
19750430.000000,0.000000,3.165100,0.120301,0.122141
19750501.000000,0.000000,2.951800,0.120301,0.116097
19750502.000000,0.480000,2.388200,0.114286,0.110541
19750503.000000,0.906700,2.661300,0.114286,0.105432
19750504.000000,1.280000,2.573700,0.120301,0.100724
19750505.000000,0.326700,2.314300,0.132832,0.096372
19750506.000000,0.306700,2.807500,0.132832,0.092324
19750507.000000,0.026700,2.858500,0.126316,0.088544
19750508.000000,0.000000,2.267000,0.120301,0.085008
19750509.000000,0.000000,2.788600,0.103256,0.081694
19750510.000000,2.260000,2.710000,0.103256,0.078594
19750511.000000,0.000000,2.505300,0.097744,0.075693
19750512.000000,0.000000,2.614000,0.097744,0.072956
19750513.000000,0.000000,2.554400,0.087221,0.070372
19750514.000000,0.000000,2.603600,0.077694,0.067928
19750515.000000,0.006700,2.554900,0.077694,0.065614
19750516.000000,0.000000,2.413900,0.073684,0.063420
19750517.000000,0.000000,2.438000,0.073684,0.061340
19750518.000000,0.000000,2.487400,0.069925,0.059363
19750519.000000,0.000000,2.414200,0.066416,0.057484
19750520.000000,0.000000,2.430200,0.066416,0.055696
19750521.000000,0.000000,2.503400,0.066416,0.053992
19750522.000000,0.040000,2.418700,0.066416,0.052367
19750523.000000,0.000000,2.377800,0.058897,0.050816
19750524.000000,0.000000,2.434400,0.058897,0.049335
19750525.000000,0.166700,2.470700,0.058897,0.047920
19750526.000000,0.000000,2.283000,0.058897,0.046566
19750527.000000,0.000000,2.041000,0.058897,0.045272
19750528.000000,0.000000,2.085500,0.054887,0.044032
19750529.000000,0.006700,1.726300,0.051128,0.042846
19750530.000000,0.000000,1.893800,0.047619,0.041710
19750531.000000,0.033300,2.189800,0.047619,0.040621
19750601.000000,0.013300,2.011000,0.047619,0.039575
19750602.000000,0.000000,2.191900,0.054887,0.038570
19750603.000000,0.000000,1.980600,0.051128,0.037604
19750604.000000,0.000000,2.083800,0.051128,0.036675
19750605.000000,0.000000,2.097900,0.051128,0.035782
19750606.000000,0.000000,1.765800,0.040100,0.034921
19750607.000000,0.000000,1.724600,0.037594,0.034093
19750608.000000,3.633300,1.880900,0.037594,0.034285
19750609.000000,0.393300,1.815000,0.037594,0.034511
19750610.000000,0.713300,1.839300,0.040100,0.033701
19750611.000000,0.033300,2.079200,0.042356,0.032921
19750612.000000,0.960000,1.948100,0.051128,0.032169
19750613.000000,0.140000,1.623800,0.042356,0.031445
19750614.000000,0.040000,1.812300,0.044862,0.030746
19750615.000000,0.000000,1.825500,0.044862,0.030072
19750616.000000,0.006700,1.737400,0.040100,0.029420
19750617.000000,0.000000,1.819400,0.040100,0.028790
19750618.000000,0.006700,1.579000,0.040100,0.028180
19750619.000000,8.746700,1.616500,0.040100,0.030975
19750620.000000,2.760000,1.367400,0.051128,0.050858
19750621.000000,9.500000,1.688500,0.115539,0.042680
19750622.000000,18.620000,1.780100,0.167421,0.124685
19750623.000000,5.066700,1.859200,0.126316,0.182239
19750624.000000,0.000000,1.904400,0.097744,0.088144
19750625.000000,0.000000,1.791700,0.073684,0.084338
19750626.000000,0.000000,1.790600,0.069925,0.080803
19750627.000000,0.000000,1.825800,0.066416,0.077512
19750628.000000,0.000000,1.822500,0.066416,0.074441
19750629.000000,0.000000,1.759500,0.062657,0.071570
19750630.000000,0.000000,1.974500,0.054887,0.068880
19750701.000000,0.000000,1.764400,0.047619,0.066355
19750702.000000,0.500000,1.388700,0.042356,0.063984
19750703.000000,1.906700,1.416400,0.054887,0.062328
19750704.000000,1.353300,1.800600,0.082208,0.060785
19750705.000000,0.040000,1.975800,0.097744,0.058753
19750706.000000,0.000000,1.944300,0.092481,0.056830
19750707.000000,0.000000,2.034000,0.077694,0.055008
19750708.000000,0.000000,1.682900,0.069925,0.053279
19750709.000000,0.000000,1.801500,0.062657,0.051638
19750710.000000,0.000000,1.878500,0.054887,0.050078
19750711.000000,0.000000,1.855300,0.042356,0.048592
19750712.000000,0.000000,1.901300,0.040100,0.047177
19750713.000000,0.000000,1.992900,0.040100,0.045827
19750714.000000,0.000000,2.073600,0.037594,0.044537
19750715.000000,0.000000,2.039600,0.037594,0.043304
19750716.000000,0.000000,1.931600,0.037594,0.042124
19750717.000000,0.000000,1.987500,0.037594,0.040994
19750718.000000,0.000000,1.745200,0.037594,0.039913
19750719.000000,0.000000,2.327800,0.037594,0.038875
19750720.000000,0.000000,2.263900,0.037594,0.037879
19750721.000000,0.000000,2.113900,0.037594,0.036922
19750722.000000,0.000000,2.082100,0.037594,0.036002
19750723.000000,0.000000,1.737600,0.037594,0.035118
19750724.000000,0.100000,1.784100,0.035088,0.034268
19750725.000000,0.086700,2.515300,0.035088,0.033449
19750726.000000,0.000000,2.332200,0.035088,0.032661
19750727.000000,0.000000,2.290400,0.035088,0.031900
19750728.000000,0.026700,2.450300,0.035088,0.031166
19750729.000000,0.000000,2.304700,0.032331,0.030458
19750730.000000,0.000000,2.430900,0.029825,0.029774
19750731.000000,0.000000,2.408500,0.027569,0.029113
19750801.000000,0.000000,2.658500,0.027569,0.028473
19750802.000000,0.000000,2.239200,0.027569,0.027855
19750803.000000,0.006700,1.891800,0.027569,0.027258
19750804.000000,7.033300,2.143200,0.029825,0.028605
19750805.000000,3.706700,1.843900,0.035088,0.032754
19750806.000000,5.906700,2.480900,0.037594,0.032707
19750807.000000,0.000000,2.006700,0.040100,0.033692
19750808.000000,0.800000,2.026400,0.040100,0.032888
19750809.000000,2.000000,2.433600,0.037594,0.032116
19750810.000000,3.266700,2.604800,0.037594,0.031692
19750811.000000,0.533300,2.000800,0.037594,0.031293
19750812.000000,0.740000,2.748700,0.037594,0.030584
19750813.000000,0.000000,2.652100,0.035088,0.029898
19750814.000000,0.000000,2.535700,0.032331,0.029235
19750815.000000,2.033300,2.155700,0.029825,0.028596
19750816.000000,1.600000,2.076400,0.032331,0.027980
19750817.000000,0.013300,2.447000,0.037594,0.027386
19750818.000000,0.493300,2.835800,0.035088,0.026810
19750819.000000,0.260000,2.870900,0.029825,0.026253
19750820.000000,0.000000,2.957900,0.027569,0.025712
19750821.000000,0.000000,3.036900,0.024311,0.025187
19750822.000000,0.000000,2.721500,0.022807,0.024678
19750823.000000,0.000000,2.883100,0.021303,0.024184
19750824.000000,0.000000,2.861200,0.021303,0.023705
19750825.000000,0.000000,2.929800,0.021303,0.023239
19750826.000000,0.000000,3.113600,0.019799,0.022787
19750827.000000,0.000000,3.203400,0.019799,0.022348
19750828.000000,0.000000,3.476100,0.019799,0.021921
19750829.000000,0.000000,2.664000,0.018296,0.021506
19750830.000000,0.000000,3.021400,0.018296,0.021103
19750831.000000,0.266700,2.082100,0.019799,0.020711
19750901.000000,11.933300,2.294400,0.021303,0.022838
19750902.000000,0.713300,3.288300,0.029825,0.040714
19750903.000000,0.000000,3.537700,0.035088,0.024682
19750904.000000,0.000000,3.490500,0.027569,0.024179
19750905.000000,0.000000,3.314200,0.021303,0.023692
19750906.000000,0.006700,2.826700,0.019799,0.023219
19750907.000000,0.066700,2.427700,0.019799,0.022760
19750908.000000,0.480000,3.233500,0.018296,0.022316
19750909.000000,0.053300,3.219400,0.018296,0.021884
19750910.000000,0.006700,3.275200,0.018296,0.021465
19750911.000000,0.000000,3.237300,0.018296,0.021058
19750912.000000,0.526700,3.188200,0.018296,0.020663
19750913.000000,0.066700,3.151100,0.018296,0.020279
19750914.000000,0.093300,3.723800,0.018296,0.019905
19750915.000000,0.106700,2.639700,0.018296,0.019543
19750916.000000,0.293300,3.161500,0.018296,0.019190
19750917.000000,0.000000,4.495200,0.016792,0.018847
19750918.000000,0.000000,4.574900,0.016792,0.018513
19750919.000000,0.000000,4.383900,0.015539,0.018188
19750920.000000,0.000000,4.502600,0.015539,0.017871
19750921.000000,0.000000,4.083300,0.015539,0.017563
19750922.000000,0.000000,4.674100,0.014286,0.017263
19750923.000000,7.273300,4.513300,0.015539,0.017349
19750924.000000,19.973300,2.793900,0.018296,0.028451
19750925.000000,5.160000,2.266800,0.021303,0.060891
19750926.000000,6.066700,3.708500,0.025815,0.025702
19750927.000000,4.446700,3.884800,0.032331,0.026053
19750928.000000,0.000000,4.231900,0.037594,0.025676
19750929.000000,0.926700,4.542100,0.035088,0.025134
19750930.000000,0.000000,2.544700,0.027569,0.024610
19751001.000000,7.240000,2.901300,0.024311,0.025335
19751002.000000,1.813300,5.005800,0.029825,0.026111
19751003.000000,0.000000,3.671300,0.027569,0.025554
19751004.000000,0.000000,4.085100,0.024311,0.025014
19751005.000000,0.000000,4.300800,0.021303,0.024491
19751006.000000,0.000000,4.333600,0.018296,0.023984
19751007.000000,0.000000,4.492400,0.018296,0.023493
19751008.000000,0.000000,4.330800,0.016892,0.023017
19751009.000000,0.000000,2.923000,0.015539,0.022555
19751010.000000,0.000000,3.858300,0.014261,0.022107
19751011.000000,0.013300,5.210200,0.014261,0.021673
19751012.000000,0.000000,5.537800,0.014261,0.021252
19751013.000000,0.026700,5.089800,0.014261,0.020842
19751014.000000,0.000000,4.974100,0.013033,0.020445
19751015.000000,0.000000,5.296800,0.011754,0.020059
19751016.000000,0.000000,5.161000,0.010526,0.019684
19751017.000000,9.193300,4.191200,0.010526,0.020090
19751018.000000,4.360000,2.474300,0.009373,0.020850
19751019.000000,2.246700,2.570800,0.011754,0.020789
19751020.000000,55.946700,2.692600,0.393484,0.108447
19751021.000000,14.833300,4.049500,0.468672,0.321452
19751022.000000,17.680000,3.119400,1.000000,0.225933
19751023.000000,2.233300,2.786800,0.904762,0.216516
19751024.000000,15.733300,5.100700,1.155388,0.184187
19751025.000000,0.400000,5.643800,1.348371,0.216726
19751026.000000,0.000000,5.307900,0.654135,0.191809
19751027.000000,0.000000,5.123500,0.325815,0.177178
19751028.000000,0.000000,4.272800,0.190476,0.164327
19751029.000000,0.000000,5.686200,0.120301,0.152957
19751030.000000,0.000000,4.631900,0.092481,0.142831
19751031.000000,0.000000,3.877900,0.069925,0.133776
19751101.000000,0.000000,5.988800,0.069925,0.125630
19751102.000000,1.193300,4.958600,0.051128,0.118268
19751103.000000,0.020000,3.577500,0.051128,0.111599
19751104.000000,10.320000,3.343500,0.051128,0.117916
19751105.000000,10.800000,3.225000,0.051128,0.146373
19751106.000000,0.280000,5.994200,0.051128,0.150790
19751107.000000,0.000000,6.194700,0.051128,0.140834
19751108.000000,0.000000,5.330900,0.051128,0.131911
19751109.000000,0.040000,4.379000,0.051128,0.123886
19751110.000000,2.653300,4.425100,0.037594,0.116651
19751111.000000,5.913300,5.172300,0.051128,0.111373
19751112.000000,2.393300,4.378300,0.037594,0.106592
19751113.000000,24.013300,3.552000,0.218544,0.142528
19751114.000000,51.426700,3.096200,1.350877,0.756894
19751115.000000,65.546700,3.635600,6.766917,3.760888
19751116.000000,1.486700,4.722800,10.025063,5.349715
19751117.000000,5.186700,4.943400,6.842105,2.403523
19751118.000000,0.506700,6.129900,3.032581,1.557853
19751119.000000,0.000000,6.464400,1.611529,1.126020
19751120.000000,0.000000,6.472800,0.919799,0.870614
19751121.000000,0.000000,6.057900,0.686717,0.703298
19751122.000000,0.000000,6.566700,0.496241,0.585817
19751123.000000,0.013300,6.393200,0.401003,0.499060
19751124.000000,0.320000,5.618400,0.315789,0.432635
19751125.000000,0.633300,6.399400,0.288221,0.380296
19751126.000000,2.480000,7.026600,0.260652,0.338095
19751127.000000,0.353300,3.657000,0.260652,0.303515
19751128.000000,0.333300,5.249100,0.260652,0.274686
19751129.000000,0.000000,6.761600,0.190476,0.250176
19751130.000000,0.000000,6.230600,0.132832,0.229052
19751201.000000,0.000000,6.552500,0.126316,0.210686
19751202.000000,0.000000,6.569300,0.120301,0.194580
19751203.000000,0.000000,6.567300,0.114286,0.180357
19751204.000000,0.000000,6.566600,0.108772,0.167720
19751205.000000,0.086700,5.028100,0.108772,0.156451
19751206.000000,11.380000,4.852400,0.114286,0.167219
19751207.000000,8.773300,3.569400,0.120301,0.200044
19751208.000000,5.246700,4.901900,0.126316,0.207064
19751209.000000,6.853300,5.331700,0.132832,0.198973
19751210.000000,0.006700,6.339600,0.132832,0.190448
19751211.000000,0.086700,6.201900,0.139348,0.176542
19751212.000000,0.000000,7.129500,0.132832,0.164191
19751213.000000,0.000000,7.415400,0.126316,0.153147
19751214.000000,0.006700,6.586600,0.108772,0.143231
19751215.000000,0.000000,6.667200,0.087221,0.134296
19751216.000000,0.000000,7.489600,0.077694,0.126207
19751217.000000,0.006700,7.691800,0.066416,0.118853
19751218.000000,0.006700,5.451600,0.054887,0.112156
19751219.000000,40.000000,3.081200,0.103511,0.258785
19751220.000000,33.540000,3.737800,0.428571,0.965337
19751221.000000,32.540000,2.933500,1.586466,1.895971
19751222.000000,21.326700,2.860200,3.483709,2.890548
19751223.000000,42.566700,3.071300,7.619048,5.011818
19751224.000000,17.553300,4.204000,15.313283,6.557968
19751225.000000,1.713300,4.193700,13.007519,3.755742
19751226.000000,0.740000,3.358900,5.137845,2.113961
19751227.000000,4.786700,3.448000,2.531328,1.499280
19751228.000000,5.480000,3.428100,1.719298,1.243868
19751229.000000,7.866700,5.083000,2.150376,1.133625
19751230.000000,1.186700,5.815900,2.857143,0.990935
19751231.000000,3.520000,5.108100,2.002506,0.808189
19760101.000000,3.940000,5.251000,1.691729,0.682387
19760102.000000,1.433300,6.184400,1.335840,0.590095
19760103.000000,0.000000,6.590700,1.015038,0.518311
19760104.000000,0.006700,5.953100,0.829574,0.460529
19760105.000000,0.006700,6.290600,0.654135,0.413007
19760106.000000,0.120000,5.982100,0.496241,0.373197
19760107.000000,0.200000,5.088500,0.433584,0.339496
19760108.000000,0.086700,7.006600,0.433584,0.310492
19760109.000000,0.020000,6.935000,0.433584,0.285084
19760110.000000,10.146700,4.046800,0.423559,0.317374
19760111.000000,3.260000,4.515300,0.401003,0.351178
19760112.000000,0.000000,4.681700,0.401003,0.318488
19760113.000000,2.080000,3.385100,0.433584,0.290970
19760114.000000,13.433300,4.706800,0.696742,0.348610
19760115.000000,0.660000,6.948800,0.739348,0.429426
19760116.000000,2.046700,4.515600,0.621554,0.365966
19760117.000000,0.093300,5.522600,0.411028,0.329327
19760118.000000,0.113300,3.708900,0.335840,0.298653
19760119.000000,9.480000,3.087200,0.305764,0.326889
19760120.000000,53.106700,3.001800,1.032581,1.715400
19760121.000000,5.460000,4.528700,3.834586,3.712919
19760122.000000,0.000000,5.280800,5.137845,1.886188
19760123.000000,0.086700,3.758200,4.285714,1.310248
19760124.000000,0.000000,6.062700,2.303258,0.991239
19760125.000000,1.286700,6.152200,1.666667,0.790307
19760126.000000,4.513300,6.369900,1.220551,0.653714
19760127.000000,0.000000,6.301900,0.957393,0.555098
19760128.000000,0.000000,6.365600,0.774436,0.480110
19760129.000000,0.000000,6.242200,0.496241,0.421228
19760130.000000,0.000000,5.822100,0.541353,0.373845
19760131.000000,0.000000,6.008800,0.571429,0.334937
19760201.000000,0.000000,5.962400,0.621554,0.302424
19760202.000000,5.700000,4.055900,0.654135,0.287540
19760203.000000,6.733300,4.315400,0.686717,0.293782
19760204.000000,13.786700,4.573700,0.704261,0.369282
19760205.000000,8.040000,5.312600,0.739348,0.484761
19760206.000000,0.913300,5.318900,0.704261,0.433651
19760207.000000,3.213300,4.926600,0.686717,0.382867
19760208.000000,1.626700,4.116300,0.654135,0.342104
19760209.000000,2.453300,4.464000,0.654135,0.308694
19760210.000000,10.060000,2.780000,0.654135,0.343490
19760211.000000,172.486700,2.893400,11.253133,16.451826
19760212.000000,17.006700,3.117700,18.020050,34.258413
19760213.000000,0.486700,4.943300,11.253133,6.831834
19760214.000000,0.246700,4.073700,9.097744,3.112617
19760215.000000,0.826700,5.439500,6.842105,2.001957
19760216.000000,0.373300,4.839100,5.588972,1.477798
19760217.000000,0.586700,5.382800,4.060150,1.174588
19760218.000000,0.000000,5.469700,2.957393,0.976172
19760219.000000,0.000000,5.982500,1.719298,0.834851
19760220.000000,0.000000,5.468900,1.335840,0.728384
19760221.000000,0.006700,3.339300,1.112782,0.645946
19760222.000000,78.246700,2.630200,4.736842,7.114846
19760223.000000,76.566700,3.152800,24.260652,33.233513
19760224.000000,15.780000,3.708200,26.566416,25.145181
19760225.000000,0.660000,5.294200,17.593985,6.935317
19760226.000000,3.986700,3.668300,10.100251,3.352093
19760227.000000,4.680000,4.302200,6.766917,2.315023
19760228.000000,15.160000,2.715900,6.315789,3.020685
19760229.000000,46.880000,4.683400,10.977444,11.926231
19760301.000000,1.800000,4.048900,10.325815,13.466923
19760302.000000,5.506700,4.432600,7.092732,4.411707
19760303.000000,13.846700,2.887600,6.591479,4.286579
19760304.000000,30.980000,5.467600,7.368421,9.203744
19760305.000000,10.426700,3.502000,7.368421,10.603486
19760306.000000,2.460000,2.907600,6.315789,5.170149
19760307.000000,2.100000,4.835900,5.363409,2.991567
19760308.000000,3.460000,5.178900,4.285714,2.176280
19760309.000000,0.300000,4.559700,3.684211,1.752454
19760310.000000,0.000000,4.841500,2.882206,1.485271
19760311.000000,0.000000,3.369600,2.303258,1.299507
19760312.000000,3.873300,3.354800,2.002506,1.198776
19760313.000000,15.560000,4.069100,1.857143,1.936474
19760314.000000,13.026700,2.446800,2.150376,4.125663
19760315.000000,13.506700,4.357100,2.781955,5.048722
19760316.000000,0.893300,4.991300,3.132832,3.937195
19760317.000000,0.000000,5.283000,2.461153,2.444168
19760318.000000,0.000000,5.403500,2.461153,1.794038
19760319.000000,0.000000,4.728000,2.180451,1.431144
19760320.000000,0.106700,4.444800,1.914787,1.199379
19760321.000000,6.846700,3.702800,1.666667,1.202438
19760322.000000,0.646700,4.030800,1.408521,1.206035
19760323.000000,0.000000,3.944100,1.177945,1.034378
19760324.000000,0.133300,2.936600,1.177945,0.909981
19760325.000000,38.280000,2.954500,1.288221,3.517127
19760326.000000,0.300000,4.217200,1.666667,6.795790
19760327.000000,0.113300,4.459000,1.458647,2.951343
19760328.000000,0.000000,4.821400,1.220551,1.943664
19760329.000000,0.000000,4.717100,1.112782,1.452895
19760330.000000,0.000000,4.744400,0.829574,1.163961
19760331.000000,0.046700,3.666400,0.829574,0.974166
19760401.000000,0.080000,3.989100,0.829574,0.840110
19760402.000000,0.120000,4.088400,0.686717,0.739738
19760403.000000,0.753300,3.595000,0.654135,0.661856
19760404.000000,0.593300,3.995200,0.604010,0.599638
19760405.000000,0.000000,4.063200,0.588972,0.548055
19760406.000000,0.000000,4.107300,0.541353,0.504115
19760407.000000,0.000000,3.827700,0.523810,0.466144
19760408.000000,0.000000,3.716100,0.458647,0.432994
19760409.000000,0.620000,2.999300,0.423559,0.404060
19760410.000000,0.406700,3.383800,0.411028,0.378690
19760411.000000,1.900000,3.281200,0.401003,0.356392
19760412.000000,1.653300,3.032000,0.388471,0.336911
19760413.000000,0.013300,2.792700,0.378446,0.319462
19760414.000000,0.053300,3.143400,0.378446,0.303408
19760415.000000,9.060000,2.393900,0.401003,0.377631
19760416.000000,17.973300,3.123200,0.829574,0.951297
19760417.000000,9.120000,3.163300,1.052632,1.565349
19760418.000000,0.066700,3.470700,0.829574,1.264805
19760419.000000,0.133300,3.183500,0.571429,0.988932
19760420.000000,4.133300,3.126900,0.458647,0.839732
19760421.000000,0.000000,3.280800,0.411028,0.735150
19760422.000000,0.000000,3.153800,0.378446,0.632210
19760423.000000,0.000000,3.357600,0.305764,0.554329
19760424.000000,0.000000,3.333500,0.288221,0.493274
19760425.000000,0.000000,3.315000,0.278195,0.444072
19760426.000000,0.000000,3.055200,0.278195,0.403565
19760427.000000,0.000000,2.152300,0.278195,0.369767
19760428.000000,0.000000,2.126600,0.278195,0.341246
19760429.000000,1.653300,3.383100,0.278195,0.316886
19760430.000000,0.026700,2.738900,0.208020,0.295747
19760501.000000,0.106700,2.471700,0.207023,0.277129
19760502.000000,0.446700,2.673500,0.207023,0.260633
19760503.000000,0.980000,2.894300,0.198749,0.245941
19760504.000000,0.000000,2.551400,0.190476,0.232729
19760505.000000,0.000000,2.745900,0.190476,0.220700
19760506.000000,1.080000,2.715800,0.190476,0.209758
19760507.000000,0.000000,2.692700,0.198749,0.199761
19760508.000000,4.373300,2.543300,0.198749,0.203429
19760509.000000,0.160000,2.318400,0.190476,0.207256
19760510.000000,7.280000,2.230700,0.190476,0.235124
19760511.000000,6.133300,2.272000,0.190476,0.325941
19760512.000000,0.900000,2.319000,0.215539,0.319312
19760513.000000,0.526700,2.377400,0.260652,0.294469
19760514.000000,4.986700,2.278700,0.233083,0.299141
19760515.000000,1.586700,2.196000,0.224311,0.304469
19760516.000000,0.213300,2.465900,0.215539,0.281854
19760517.000000,0.173300,2.628200,0.198749,0.262234
19760518.000000,0.060000,2.549300,0.190476,0.245021
19760519.000000,14.706700,1.957300,0.182459,0.350430
19760520.000000,9.233300,1.963100,0.583960,0.753520
19760521.000000,0.686700,2.200700,0.604010,0.643286
19760522.000000,3.980000,1.840100,0.496241,0.587032
19760523.000000,5.046700,1.490000,0.401003,0.607018
19760524.000000,2.106700,2.461700,0.378446,0.587461
19760525.000000,0.000000,2.208600,0.315789,0.510058
19760526.000000,0.000000,2.119000,0.260652,0.450254
19760527.000000,0.026700,2.212800,0.233083,0.402733
19760528.000000,0.166700,2.095300,0.198749,0.364116
19760529.000000,0.253300,2.212400,0.190476,0.332158
