# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750206.000000,0.000000,5.982300,0.185070,0.261566
19750207.000000,0.000000,5.111600,0.180561,0.254789
19750208.000000,0.000000,5.458000,0.180561,0.248334
19750209.000000,0.200000,3.378200,0.175148,0.242205
19750210.000000,2.616700,4.990600,0.188683,0.236378
19750211.000000,18.833300,2.595400,0.494723,0.371330
19750212.000000,87.233300,3.123800,4.541052,2.058949
19750213.000000,5.908300,4.972700,2.022255,1.418026
19750214.000000,0.125000,2.759700,0.911815,1.052942
19750215.000000,0.000000,5.124000,0.683406,0.959802
19750216.000000,0.016700,4.367700,0.541686,0.884219
19750217.000000,0.333300,4.861900,0.473967,0.819349
19750218.000000,0.000000,5.153100,0.427022,0.762969
19750219.000000,0.000000,5.275800,0.381875,0.713518
19750220.000000,0.141700,4.755000,0.347568,0.669886
19750221.000000,20.850000,2.742300,0.427930,1.133828
19750222.000000,3.933300,2.838500,0.560627,0.960683
19750223.000000,0.175000,3.937500,0.397225,0.820967
19750224.000000,0.150000,3.747900,0.344875,0.761301
19750225.000000,0.241700,4.086300,0.307860,0.712838
19750226.000000,0.025000,4.420700,0.293417,0.669934
19750227.000000,9.733300,3.061900,0.327723,0.808813
19750228.000000,0.383300,3.511600,0.369247,0.712495
19750301.000000,0.166700,3.772100,0.290705,0.647842
19750302.000000,0.000000,4.042500,0.270841,0.612247
19750303.000000,0.025000,3.449100,0.260004,0.580277
19750304.000000,0.000000,4.340200,0.255491,0.551299
19750305.000000,0.016700,4.577900,0.246469,0.524903
19750306.000000,0.000000,4.603400,0.232018,0.500775
19750307.000000,0.000000,4.054400,0.221185,0.478685
19750308.000000,5.166700,3.782300,0.247362,0.485339
19750309.000000,1.033300,2.821700,0.221185,0.456561
19750310.000000,1.141700,2.219000,0.228406,0.434386
19750311.000000,9.758300,2.714800,0.260004,0.554617
19750312.000000,3.691700,3.578200,0.283469,0.488244
19750313.000000,2.908300,3.762000,0.307860,0.446548
19750314.000000,0.000000,4.195300,0.260911,0.428888
19750315.000000,0.433300,2.987300,0.234727,0.412880
19750316.000000,2.308300,3.329400,0.237432,0.398129
19750317.000000,0.091700,2.544300,0.239247,0.384336
19750318.000000,1.491700,2.055300,0.232919,0.371557
19750319.000000,23.541700,2.688800,0.911815,0.785587
19750320.000000,1.508300,2.015200,0.732155,0.607958
19750321.000000,8.275000,3.011000,0.546185,0.641717
19750322.000000,0.000000,2.705700,0.436059,0.572210
19750323.000000,0.000000,3.242200,0.372852,0.527156
19750324.000000,0.000000,3.100700,0.318683,0.503829
19750325.000000,0.091700,3.090000,0.292509,0.482427
19750326.000000,0.083300,2.649000,0.273554,0.462758
19750327.000000,0.000000,3.301000,0.264517,0.444532
19750328.000000,4.158300,2.924500,0.278063,0.453028
19750329.000000,5.391700,2.136000,0.405358,0.495634
19750330.000000,5.191700,2.928700,0.361118,0.498479
19750331.000000,0.333300,2.197100,0.324103,0.452208
19750401.000000,6.775000,2.325900,0.547107,0.525098
19750402.000000,0.841700,2.541900,0.429731,0.471985
19750403.000000,0.058300,2.820600,0.371959,0.438797
19750404.000000,0.000000,2.426700,0.326812,0.422782
19750405.000000,0.000000,2.495400,0.300638,0.407866
19750406.000000,19.158300,2.092700,0.651812,0.786761
19750407.000000,3.100000,2.563500,0.778221,0.637449
19750408.000000,0.000000,2.663800,0.531742,0.543945
19750409.000000,0.000000,2.751700,0.459524,0.517867
19750410.000000,0.025000,2.761500,0.404446,0.495892
19750411.000000,0.116700,2.721400,0.364738,0.475678
19750412.000000,0.008300,2.664300,0.328616,0.457008
19750413.000000,0.000000,2.465800,0.312369,0.439728
19750414.000000,0.116700,2.198900,0.293417,0.423720
19750415.000000,1.175000,2.076600,0.284376,0.408952
19750416.000000,0.891700,1.986800,0.279867,0.395225
19750417.000000,3.966700,1.891000,0.279867,0.424682
19750418.000000,8.933300,2.101000,0.321395,0.543198
19750419.000000,15.341700,1.972500,0.590435,0.801740
19750420.000000,16.391700,1.849600,0.777299,1.091120
19750421.000000,3.158300,1.850600,0.571465,0.898349
19750422.000000,0.000000,1.505900,0.493830,0.771255
19750423.000000,4.458300,2.138900,0.475786,0.798960
19750424.000000,0.125000,2.162700,0.427022,0.731949
19750425.000000,0.000000,2.065600,0.390915,0.681242
19750426.000000,0.000000,2.043600,0.363830,0.645524
19750427.000000,0.000000,1.896800,0.352989,0.613460
19750428.000000,0.000000,1.952300,0.339454,0.584491
19750429.000000,0.000000,1.945600,0.323196,0.558184
19750430.000000,0.166700,1.780700,0.314173,0.534240
19750501.000000,5.666700,1.688300,0.377365,0.623841
19750502.000000,0.158300,1.843000,0.373760,0.562546
19750503.000000,0.000000,1.703700,0.323196,0.522725
19750504.000000,0.058300,1.713600,0.302439,0.501916
19750505.000000,0.025000,1.559700,0.293417,0.482767
19750506.000000,0.033300,1.723700,0.288889,0.465051
19750507.000000,0.108300,1.611500,0.288889,0.448642
19750508.000000,4.766700,1.288500,0.326812,0.521561
19750509.000000,8.925000,1.520900,0.482993,0.676046
19750510.000000,7.283300,1.513800,0.406266,0.743582
19750511.000000,0.000000,1.437200,0.409867,0.626849
19750512.000000,8.183300,1.271800,0.404446,0.796397
19750513.000000,14.175000,1.332500,0.588620,1.177077
19750514.000000,29.633300,1.331900,1.543760,2.492125
19750515.000000,8.400000,1.277800,1.606952,2.369568
19750516.000000,23.016700,1.289600,3.006343,3.751966
19750517.000000,15.383300,1.205900,4.270295,4.366477
19750518.000000,4.558300,1.419200,2.907059,3.514218
19750519.000000,2.491700,1.567400,2.022255,2.803198
19750520.000000,0.000000,1.481500,1.561867,2.302319
19750521.000000,0.000000,1.533800,1.300048,1.968451
19750522.000000,0.000000,1.360900,1.110413,1.727378
19750523.000000,0.041700,1.331200,0.975033,1.542542
19750524.000000,1.858300,1.360500,0.902790,1.433346
19750525.000000,4.300000,1.129900,0.920867,1.531922
19750526.000000,29.341700,1.193700,1.679199,4.123608
19750527.000000,10.933300,1.257600,1.399332,4.280571
19750528.000000,0.000000,1.198200,1.182657,3.108862
19750529.000000,0.183300,1.257800,1.038225,2.500805
19750530.000000,0.000000,1.152500,0.929889,2.139741
19750531.000000,0.000000,1.124900,0.862170,1.877147
19750601.000000,0.000000,1.261700,0.809819,1.677718
19750602.000000,0.000000,1.210200,0.753834,1.521290
19750603.000000,0.066700,1.259200,0.725841,1.395366
19750604.000000,2.458300,1.158300,0.711399,1.393115
19750605.000000,6.766700,1.063800,0.744812,1.736603
19750606.000000,7.500000,1.045300,0.733077,2.076218
19750607.000000,0.000000,1.106900,0.724948,1.736266
19750608.000000,0.000000,1.107900,0.700561,1.528211
19750609.000000,0.000000,1.154600,0.668070,1.404169
19750610.000000,0.000000,1.107700,0.634657,1.302054
19750611.000000,0.000000,1.110100,0.627450,1.216486
19750612.000000,2.808300,1.028000,0.631055,1.274898
19750613.000000,0.225000,1.025600,0.601273,1.172768
19750614.000000,0.000000,1.058500,0.608480,1.094260
19750615.000000,0.000000,1.040500,0.580491,1.038577
19750616.000000,0.000000,1.070600,0.546185,0.989635
19750617.000000,0.000000,1.028300,0.529952,0.946273
19750618.000000,0.000000,1.036200,0.509166,0.907534
19750619.000000,0.058300,1.076600,0.497435,0.872686
19750620.000000,1.016700,1.078600,0.497435,0.841920
19750621.000000,2.733300,1.111000,0.532664,0.910393
19750622.000000,16.450000,1.045600,0.770989,1.950987
19750623.000000,6.366700,1.115600,1.002077,2.019575
19750624.000000,1.050000,1.099600,0.890162,1.644399
19750625.000000,0.000000,1.007800,0.840491,1.462581
19750626.000000,11.958300,1.095900,1.200705,2.330341
19750627.000000,0.491700,1.043900,1.092365,1.926476
19750628.000000,2.700000,1.035300,1.011129,1.805430
19750629.000000,11.258300,1.023900,1.444476,2.648058
19750630.000000,0.000000,1.036500,1.272948,2.162924
19750701.000000,0.000000,1.066300,1.128517,1.838823
19750702.000000,0.000000,1.033300,1.011129,1.658489
19750703.000000,3.008300,1.032400,0.956989,1.694158
19750704.000000,5.200000,1.080800,1.002077,1.904965
19750705.000000,1.566700,1.056900,0.993081,1.704741
19750706.000000,2.750000,1.019800,0.911815,1.680113
19750707.000000,20.800000,1.055500,1.038225,3.769044
19750708.000000,12.858300,1.065500,1.245849,4.626665
19750709.000000,0.000000,1.087700,1.408384,3.375871
19750710.000000,0.000000,1.086700,1.345192,2.698262
19750711.000000,4.725000,1.004300,1.272948,2.788207
19750712.000000,1.533300,1.130100,1.480568,2.403746
19750713.000000,80.950000,1.031400,25.278266,24.035613
19750714.000000,49.175000,1.142900,24.736579,30.087859
19750715.000000,10.600000,1.143200,13.090535,14.122162
19750716.000000,6.083300,1.158500,8.856550,8.982383
19750717.000000,0.000000,1.119800,6.500232,5.813121
19750718.000000,0.000000,1.184400,5.272373,4.378275
19750719.000000,0.258300,1.120600,4.459871,3.602996
19750720.000000,5.183300,1.219400,3.945111,3.907440
19750721.000000,0.866700,1.264400,3.439690,3.276574
19750722.000000,1.016700,1.280800,3.123616,2.850031
19750723.000000,0.000000,1.335500,2.843749,2.576337
19750724.000000,0.000000,1.322800,2.609089,2.367137
19750725.000000,0.125000,1.374200,2.311118,2.201837
19750726.000000,0.900000,1.514500,2.112546,2.069580
19750727.000000,0.000000,1.425600,1.950070,1.958180
19750728.000000,0.066700,1.438400,1.841675,1.862734
19750729.000000,0.075000,1.688900,1.769487,1.778980
19750730.000000,0.025000,1.495300,1.697244,1.704942
19750731.000000,0.058300,1.420600,1.995159,1.638979
19750801.000000,17.600000,1.451200,2.672280,3.992330
19750802.000000,0.058300,1.204100,2.004151,3.146071
19750803.000000,10.008300,1.194300,3.845941,4.146008
19750804.000000,21.333300,1.346500,6.500232,7.920439
19750805.000000,5.633300,1.381700,4.875000,6.330625
19750806.000000,6.058300,1.451300,4.234089,5.550641
19750807.000000,0.133300,1.551900,3.584063,4.165193
19750808.000000,0.000000,1.394400,3.223018,3.375471
19750809.000000,0.016700,1.595600,2.925048,2.898931
19750810.000000,0.566700,1.392900,2.699376,2.567021
19750811.000000,6.125000,1.252800,3.069535,3.103122
19750812.000000,20.291700,1.427400,3.936118,6.565613
19750813.000000,1.141700,1.697000,3.556967,4.645258
19750814.000000,0.000000,1.715100,3.159827,3.556389
19750815.000000,0.000000,1.688500,2.879959,3.014651
19750816.000000,0.000000,1.785900,2.654173,2.641535
19750817.000000,0.000000,1.803400,2.437502,2.368505
19750818.000000,0.000000,1.741500,2.247926,2.159697
19750819.000000,0.000000,1.670200,2.112546,1.994470
19750820.000000,0.341700,1.596000,2.067458,1.861089
19750821.000000,19.825000,1.548800,2.771565,4.630491
19750822.000000,13.925000,1.584400,2.961140,6.097937
19750823.000000,14.825000,1.485800,3.990314,7.524814
19750824.000000,9.833300,1.988200,4.477860,7.046591
19750825.000000,0.050000,1.674300,3.863930,4.850441
19750826.000000,1.733300,1.447500,4.152908,3.811070
19750827.000000,46.991700,1.581300,14.354446,17.196395
19750828.000000,10.383300,1.676200,10.201568,11.547974
19750829.000000,2.033300,1.682300,7.104937,6.708756
19750830.000000,5.766700,2.123700,5.814114,5.753939
19750831.000000,0.008300,1.959400,4.775830,4.373331
19750901.000000,0.533300,1.977000,4.161900,3.567190
19750902.000000,4.566700,2.100400,3.728550,3.566074
19750903.000000,15.066700,1.709500,4.414668,6.073287
19750904.000000,11.975000,1.571100,4.766838,7.230897
19750905.000000,2.266700,1.989200,4.207103,5.101775
19750906.000000,0.000000,2.285800,3.872926,3.945901
19750907.000000,0.000000,2.382700,3.511878,3.320312
19750908.000000,0.000000,2.624300,3.250114,2.897929
19750909.000000,0.025000,2.686900,3.051432,2.590723
19750910.000000,0.591700,2.583900,2.807657,2.358371
19750911.000000,0.000000,3.008800,2.618081,2.171925
19750912.000000,0.000000,2.666200,2.428506,2.018964
19750913.000000,0.000000,1.820400,2.708373,1.892973
19750914.000000,19.933300,2.444600,3.827952,4.630820
19750915.000000,8.466700,2.516700,2.997232,4.728034
19750916.000000,1.341700,1.756100,2.916052,3.577676
19750917.000000,19.916700,3.478000,4.658443,6.480969
19750918.000000,5.575000,2.412400,4.640450,5.357252
19750919.000000,10.058300,2.487000,4.893221,5.694188
19750920.000000,3.783300,2.481200,4.152908,4.530282
19750921.000000,2.483300,1.790700,3.755649,3.718590
19750922.000000,4.425000,2.989400,3.547970,3.393828
19750923.000000,0.741700,2.282200,3.177815,2.905157
19750924.000000,1.075000,2.728200,2.897948,2.565559
19750925.000000,0.000000,3.132200,2.663284,2.319788
19750926.000000,0.066700,2.672600,2.554889,2.126420
19750927.000000,2.175000,2.263700,2.392413,1.977134
19750928.000000,10.283300,3.307000,2.609089,2.843900
19750929.000000,18.741700,1.952100,3.448686,5.552340
19750930.000000,14.025000,3.223300,4.279292,6.524956
19751001.000000,0.983300,3.292600,3.322303,4.557998
19751002.000000,0.025000,2.425600,2.997232,3.542149
19751003.000000,4.516700,3.081600,2.925048,3.243153
19751004.000000,0.325000,3.502300,2.590982,2.772514
19751005.000000,0.266700,3.755400,2.338214,2.433340
19751006.000000,0.000000,3.858100,2.157635,2.187214
19751007.000000,0.008300,3.040300,2.013262,1.994027
19751008.000000,4.841700,2.197000,2.004151,2.174139
19751009.000000,12.450000,2.238100,2.979244,3.404068
19751010.000000,13.341700,3.265100,3.538974,4.478337
19751011.000000,2.558300,2.525300,3.259111,3.422366
19751012.000000,19.816700,2.457300,5.172970,6.227459
19751013.000000,13.658300,2.490900,4.504845,7.057829
19751014.000000,6.508300,3.512100,4.270295,5.487967
19751015.000000,0.000000,3.513700,3.719557,4.045019
19751016.000000,0.000000,2.426500,3.358395,3.270841
19751017.000000,0.000000,3.758300,3.069535,2.784023
19751018.000000,0.000000,3.986400,2.780557,2.436572
19751019.000000,0.216700,2.719800,2.563886,2.178995
19751020.000000,5.008300,2.916800,2.618081,2.253816
19751021.000000,26.991700,2.606800,4.631229,6.284175
19751022.000000,14.425000,3.627500,5.227170,6.841406
19751023.000000,7.750000,2.448900,4.207103,5.834467
19751024.000000,41.191700,2.514400,6.175048,16.130512
19751025.000000,14.933300,2.477000,18.417018,12.378463
19751026.000000,49.375000,3.009800,18.958705,26.504478
19751027.000000,2.375000,4.496500,12.007380,10.299101
19751028.000000,0.208300,4.590400,8.432196,6.120773
19751029.000000,0.000000,4.260400,6.301432,4.567917
19751030.000000,0.000000,2.849700,5.326568,3.703851
19751031.000000,20.058300,3.189700,5.678506,7.217483
19751101.000000,18.566700,4.151600,6.003690,9.300156
19751102.000000,0.066700,3.751200,4.938192,5.910119
19751103.000000,0.000000,2.939500,4.486852,4.338997
19751104.000000,11.375000,4.099800,4.631229,5.196808
19751105.000000,1.525000,3.518600,3.918129,4.027006
19751106.000000,4.758300,3.346400,3.629266,3.585638
19751107.000000,2.900000,4.084500,3.403483,3.065832
19751108.000000,1.975000,3.413500,3.141720,2.702996
19751109.000000,0.616700,3.447700,2.961140,2.442771
19751110.000000,0.000000,4.972600,2.717365,2.230495
19751111.000000,3.916700,5.127200,2.518797,2.065120
19751112.000000,0.008300,5.358000,2.347325,1.919646
19751113.000000,0.466700,5.406600,2.681273,1.791474
19751114.000000,0.000000,4.560700,2.220827,1.678804
19751115.000000,0.033300,3.929800,2.022255,1.579829
19751116.000000,1.150000,4.548500,1.922970,1.492582
19751117.000000,0.600000,4.271200,1.805583,1.414016
19751118.000000,0.258300,5.418700,1.715292,1.340086
19751119.000000,0.058300,5.607900,1.634052,1.270364
19751120.000000,0.000000,5.477000,1.561867,1.205125
19751121.000000,0.683300,5.661100,1.525716,1.144739
19751122.000000,0.000000,4.792200,1.453528,1.088790
19751123.000000,0.000000,3.942700,1.417376,1.037618
19751124.000000,1.175000,5.256800,1.381284,0.990246
19751125.000000,0.000000,5.230200,1.272948,0.945113
19751126.000000,0.000000,5.011300,1.236856,0.902593
19751127.000000,0.000000,5.357300,1.182657,0.862334
19751128.000000,0.000000,5.895400,1.137513,0.823908
19751129.000000,0.000000,6.211200,1.092365,0.787237
19751130.000000,0.000000,5.657000,1.020181,0.752729
19751201.000000,6.541700,5.175500,1.011129,0.789032
19751202.000000,0.000000,5.934300,0.975033,0.737501
19751203.000000,0.000000,5.534500,0.929889,0.697094
19751204.000000,15.516700,6.180100,1.236856,1.114057
19751205.000000,0.000000,3.419500,1.002077,0.939452
19751206.000000,4.383300,3.094900,1.101417,0.897086
19751207.000000,5.691700,5.303300,1.245849,0.854319
19751208.000000,0.000000,6.358200,0.965982,0.796926
19751209.000000,0.000000,6.611400,0.872089,0.753257
19751210.000000,0.000000,6.895700,0.806188,0.715105
19751211.000000,0.000000,6.804200,0.760148,0.679796
19751212.000000,0.000000,6.817600,0.734863,0.647066
19751213.000000,0.000000,5.262200,0.705978,0.617097
19751214.000000,1.241700,3.217700,0.711399,0.590282
19751215.000000,4.008300,4.723400,0.826048,0.566200
19751216.000000,11.408300,5.532500,0.800768,0.742096
19751217.000000,0.458300,3.578500,0.748413,0.650186
19751218.000000,5.650000,5.406100,0.788140,0.602357
19751219.000000,0.141700,4.353500,0.684328,0.574387
19751220.000000,1.658300,5.659000,0.704192,0.549495
19751221.000000,0.000000,5.762300,0.631055,0.527130
19751222.000000,0.000000,6.120500,0.575993,0.506027
19751223.000000,0.000000,6.192500,0.540764,0.486171
19751224.000000,0.033300,5.126900,0.520900,0.467659
19751225.000000,0.000000,4.965000,0.521823,0.450329
19751226.000000,0.000000,5.391000,0.496542,0.433991
19751227.000000,0.000000,4.743000,0.471258,0.418663
19751228.000000,0.000000,4.201100,0.456815,0.404301
19751229.000000,7.550000,2.708200,1.074321,0.496762
19751230.000000,52.683300,5.351600,2.428506,2.082006
19751231.000000,1.883300,4.730300,0.956989,1.484546
19760101.000000,0.000000,5.595200,0.747520,1.149760
19760102.000000,0.866700,6.670000,0.677985,1.048195
19760103.000000,0.000000,6.977500,0.585015,0.962180
19760104.000000,0.000000,6.879600,0.532664,0.888464
19760105.000000,0.000000,4.276000,0.525428,0.825153
19760106.000000,24.708300,2.677100,0.956989,1.631057
19760107.000000,10.975000,3.306100,1.209756,1.670563
19760108.000000,0.158300,5.506200,0.664465,1.337503
19760109.000000,1.291700,3.076500,0.612085,1.171554
19760110.000000,5.333300,4.860700,0.777299,1.088602
19760111.000000,1.375000,3.775800,0.566967,0.995426
19760112.000000,0.000000,3.370800,0.499251,0.917672
19760113.000000,2.383300,3.037600,0.496542,0.853563
19760114.000000,2.575000,4.575800,0.503749,0.797976
19760115.000000,4.975000,5.632700,0.482096,0.749637
19760116.000000,0.000000,5.434000,0.433351,0.706071
19760117.000000,0.000000,5.548000,0.385494,0.666765
19760118.000000,0.158300,6.204700,0.374653,0.631164
19760119.000000,0.000000,6.110700,0.358410,0.598788
19760120.000000,0.000000,5.223400,0.346675,0.569372
19760121.000000,0.358300,2.729200,0.387295,0.542891
19760122.000000,34.916700,2.656100,1.354185,1.584702
19760123.000000,3.416700,3.684600,0.965982,1.196942
19760124.000000,0.041700,4.515300,0.631948,0.970235
19760125.000000,0.458300,4.259300,0.545288,0.896903
19760126.000000,3.950000,4.639000,0.501037,0.834490
19760127.000000,0.000000,5.375900,0.463129,0.779534
19760128.000000,0.000000,5.818000,0.424310,0.730785
19760129.000000,0.000000,5.689800,0.381875,0.687401
19760130.000000,0.000000,6.094600,0.337653,0.648480
19760131.000000,0.000000,3.754600,0.345768,0.613726
19760201.000000,9.508300,2.814000,0.341255,0.765516
19760202.000000,1.650000,3.670700,0.404446,0.672138
19760203.000000,0.000000,5.034900,0.343967,0.611258
19760204.000000,0.000000,5.259200,0.299731,0.580047
19760205.000000,1.458300,4.998400,0.685221,0.551852
19760206.000000,1.458300,4.521700,0.811605,0.526260
19760207.000000,0.533300,5.440700,0.465838,0.502677
19760208.000000,0.000000,4.604100,0.364738,0.480958
19760209.000000,0.000000,2.703000,0.332232,0.461085
19760210.000000,8.850000,3.228100,0.371052,0.561020
19760211.000000,1.608300,3.035200,0.455908,0.498642
19760212.000000,0.541700,4.203900,0.361118,0.459917
19760213.000000,0.600000,3.304300,0.314173,0.441788
19760214.000000,6.233300,5.024500,0.294310,0.449303
19760215.000000,0.000000,5.353400,0.287089,0.424073
19760216.000000,1.700000,3.988500,0.271738,0.404804
19760217.000000,3.850000,5.005700,0.269026,0.390723
19760218.000000,0.075000,4.829600,0.260004,0.377359
19760219.000000,5.916700,3.744300,0.283469,0.403365
19760220.000000,5.258300,4.274600,0.312369,0.393751
19760221.000000,0.000000,5.004300,0.276247,0.367849
19760222.000000,2.041700,4.650800,0.246469,0.353131
19760223.000000,0.033300,4.143300,0.236539,0.342109
19760224.000000,15.400000,2.484700,0.306952,0.561306
19760225.000000,16.425000,4.297100,0.606664,0.717321
19760226.000000,0.316700,4.241600,0.416181,0.562302
19760227.000000,4.508300,4.859100,0.392716,0.497819
19760228.000000,3.000000,3.447800,0.327723,0.477135
19760229.000000,9.216700,3.753600,0.375561,0.580924
19760301.000000,12.441700,3.983000,0.567863,0.726370
19760302.000000,2.850000,2.987500,0.408066,0.608749
19760303.000000,0.000000,3.072100,0.337653,0.549455
19760304.000000,0.000000,2.543600,0.300638,0.524665
19760305.000000,1.650000,3.370300,0.305148,0.502100
19760306.000000,1.191700,3.996000,0.298819,0.481304
19760307.000000,0.000000,3.681700,0.274446,0.461996
19760308.000000,0.216700,3.920700,0.260911,0.444065
19760309.000000,0.000000,4.261400,0.248269,0.427329
19760310.000000,0.000000,3.915500,0.239247,0.411723
19760311.000000,0.000000,3.898500,0.234727,0.397136
19760312.000000,0.000000,4.011600,0.235627,0.383458
19760313.000000,0.066700,3.480100,0.242852,0.370654
19760314.000000,0.000000,3.942100,0.235627,0.358593
19760315.000000,0.016700,4.211200,0.222089,0.347204
19760316.000000,0.000000,4.178200,0.203133,0.336447
19760317.000000,0.000000,4.069500,0.202225,0.326280
19760318.000000,0.000000,3.815600,0.202225,0.316669
19760319.000000,0.000000,2.538100,0.198613,0.307624
19760320.000000,1.775000,3.000800,0.215768,0.299132
19760321.000000,0.000000,3.384200,0.229310,0.291016
19760322.000000,0.016700,3.635900,0.213963,0.283269
19760323.000000,0.000000,3.382400,0.196812,0.275898
19760324.000000,0.000000,3.468000,0.196812,0.268870
19760325.000000,0.016700,2.665900,0.182369,0.262192
19760326.000000,0.333300,2.287700,0.199513,0.255849
19760327.000000,1.875000,2.089200,0.234727,0.249858
19760328.000000,32.541700,3.087200,0.624742,0.680749
19760329.000000,0.150000,3.205200,0.371052,0.487951
19760330.000000,0.058300,3.137100,0.269026,0.393917
19760331.000000,0.000000,2.867300,0.233819,0.380166
19760401.000000,0.050000,3.004100,0.220277,0.367304
19760402.000000,0.000000,3.195000,0.207642,0.355231
19760403.000000,0.000000,2.904900,0.200421,0.343900
19760404.000000,1.883300,2.384500,0.211255,0.333366
19760405.000000,26.775000,1.856500,0.654520,0.781529
19760406.000000,9.141700,2.374100,0.864882,0.746203
19760407.000000,0.100000,2.622400,0.424310,0.588663
19760408.000000,0.000000,2.672000,0.324103,0.537698
19760409.000000,0.000000,2.302500,0.277155,0.513164
19760410.000000,0.000000,2.352800,0.259111,0.490752
19760411.000000,0.216700,2.036300,0.243760,0.470243
19760412.000000,1.250000,1.874500,0.238339,0.451505
19760413.000000,0.875000,2.189300,0.237432,0.434219
19760414.000000,0.250000,2.144600,0.234727,0.418172
19760415.000000,0.050000,2.535700,0.223897,0.403208
19760416.000000,0.000000,2.344000,0.214867,0.389252
19760417.000000,0.000000,2.403700,0.213055,0.376205
19760418.000000,1.300000,2.345600,0.220277,0.364078
19760419.000000,0.908300,2.190900,0.225697,0.352730
19760420.000000,0.241700,2.157500,0.217576,0.342033
19760421.000000,0.133300,2.086600,0.201325,0.331948
19760422.000000,0.150000,2.028400,0.204934,0.322433
19760423.000000,0.000000,2.054700,0.199513,0.313431
19760424.000000,0.141700,2.122500,0.195004,0.304906
19760425.000000,0.008300,1.997500,0.192292,0.296822
19760426.000000,0.000000,2.016800,0.195004,0.289142
19760427.000000,0.316700,1.696200,0.201325,0.281871
19760428.000000,9.558300,1.708300,0.285288,0.396520
19760429.000000,3.283300,1.751500,0.282576,0.362035
19760430.000000,4.091700,1.820100,0.250074,0.358443
19760501.000000,0.000000,1.814700,0.225697,0.328956
19760502.000000,0.000000,1.823800,0.208546,0.313166
19760503.000000,0.000000,1.466900,0.204934,0.304830
19760504.000000,4.083300,1.708300,0.213055,0.335815
19760505.000000,0.000000,1.727500,0.222989,0.311436
19760506.000000,0.000000,1.688100,0.204033,0.296404
19760507.000000,0.000000,1.690500,0.197712,0.288951
19760508.000000,0.000000,1.600500,0.192292,0.281863
19760509.000000,0.000000,1.551300,0.192292,0.275114
19760510.000000,0.000000,1.468700,0.192292,0.268683
19760511.000000,0.000000,1.544800,0.192292,0.262541
19760512.000000,0.000000,1.386400,0.192292,0.256677
19760513.000000,0.000000,1.471500,0.192292,0.251066
19760514.000000,0.200000,1.415000,0.191391,0.245704
19760515.000000,1.066700,1.445000,0.185970,0.240612
19760516.000000,0.175000,1.153400,0.206742,0.235722
19760517.000000,20.541700,1.332800,0.424310,0.536449
19760518.000000,3.575000,1.337100,0.326812,0.438066
19760519.000000,0.025000,1.337500,0.255491,0.353614
19760520.000000,0.000000,1.243300,0.234727,0.336358
19760521.000000,0.000000,1.217900,0.222989,0.327056
19760522.000000,0.000000,1.238900,0.216675,0.318265
19760523.000000,12.350000,1.416900,0.264517,0.518112
19760524.000000,1.266700,1.224800,0.301531,0.424190
19760525.000000,5.933300,1.200800,0.269934,0.474735
19760526.000000,0.308300,1.283600,0.272646,0.422990
19760527.000000,0.008300,1.269900,0.243760,0.392744
19760528.000000,0.000000,1.149500,0.240140,0.380445
19760529.000000,0.000000,1.150000,0.232018,0.368926
