# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750219.000000,0.000000,4.793800,0.110571,0.018091
19750220.000000,3.121400,4.261200,0.110571,0.017744
19750221.000000,12.557100,3.660400,0.110571,0.030365
19750222.000000,9.007100,2.522100,0.110571,0.046842
19750223.000000,4.035700,2.955800,0.150015,0.040355
19750224.000000,4.432100,2.401800,0.485970,0.034754
19750225.000000,2.932100,3.294100,0.585729,0.031925
19750226.000000,2.532100,3.994200,0.759615,0.026216
19750227.000000,7.478600,2.574700,0.764516,0.045164
19750228.000000,1.646400,2.678100,0.597979,0.045235
19750301.000000,4.603600,3.205900,0.478712,0.036997
19750302.000000,0.178600,3.911600,0.413531,0.036343
19750303.000000,1.560700,3.550700,0.318001,0.030980
19750304.000000,0.000000,3.810900,0.251964,0.030087
19750305.000000,0.000000,4.467700,0.190783,0.029228
19750306.000000,0.000000,4.527600,0.179670,0.028424
19750307.000000,0.000000,3.646200,0.164213,0.027659
19750308.000000,0.000000,2.928900,0.161688,0.026929
19750309.000000,5.078600,2.272400,0.161688,0.034564
19750310.000000,12.917900,2.107500,2.361780,0.083120
19750311.000000,74.160700,2.127900,24.219562,6.848735
19750312.000000,46.242900,3.390000,33.547528,18.370644
19750313.000000,8.707100,3.344700,21.911104,5.470038
19750314.000000,4.285700,4.180900,6.576945,1.926321
19750315.000000,0.000000,3.307600,2.836169,1.107090
19750316.000000,0.028600,3.796300,2.281158,0.804514
19750317.000000,0.050000,2.880300,1.561484,0.635625
19750318.000000,1.428600,2.125600,0.348661,0.531477
19750319.000000,5.450000,3.330400,0.251098,0.732353
19750320.000000,0.000000,2.579100,0.254450,0.615762
19750321.000000,0.760700,3.264200,0.272987,0.476593
19750322.000000,2.435700,2.704900,0.393075,0.415614
19750323.000000,0.000000,3.228100,0.382882,0.367419
19750324.000000,0.000000,2.815600,0.346848,0.327566
19750325.000000,0.467900,2.992000,0.314061,0.294957
19750326.000000,0.000000,2.940700,0.284175,0.267236
19750327.000000,0.000000,3.299200,0.256148,0.242974
19750328.000000,0.000000,2.872600,0.230238,0.221924
19750329.000000,0.403600,2.646600,0.206442,0.203926
19750330.000000,0.032100,3.103400,0.184317,0.187911
19750331.000000,0.000000,2.410800,0.163913,0.173733
19750401.000000,3.446400,2.588900,0.155765,0.196661
19750402.000000,0.000000,2.830700,0.158908,0.184108
19750403.000000,0.000000,2.971000,0.162115,0.158892
19750404.000000,0.000000,2.158300,0.165444,0.147494
19750405.000000,0.039300,2.436200,0.168870,0.137390
19750406.000000,0.917900,2.255800,0.172343,0.128527
19750407.000000,1.139300,2.435800,0.175857,0.120742
19750408.000000,0.000000,2.649800,0.179416,0.113511
19750409.000000,0.000000,2.839100,0.183022,0.106738
19750410.000000,0.000000,2.499600,0.186669,0.100547
19750411.000000,0.010700,2.669500,0.190355,0.094872
19750412.000000,0.000000,2.559200,0.194087,0.089648
19750413.000000,0.000000,2.409600,0.197867,0.084856
19750414.000000,2.400000,1.798800,0.201692,0.091248
19750415.000000,5.539300,1.609600,0.205564,0.167596
19750416.000000,13.017900,1.586800,0.209481,0.575778
19750417.000000,20.882100,1.595300,0.213433,2.543248
19750418.000000,29.625000,1.811700,0.217444,8.676321
19750419.000000,6.928600,1.775900,0.221490,4.046339
19750420.000000,9.132100,1.652100,0.225592,3.681140
19750421.000000,1.210700,1.748200,0.229729,1.720161
19750422.000000,0.042900,1.620900,0.233913,0.983465
19750423.000000,2.892900,1.608800,0.238223,0.936512
19750424.000000,1.239300,2.005500,0.242649,0.727770
19750425.000000,0.000000,1.958800,0.247145,0.566019
19750426.000000,0.000000,1.928800,0.251688,0.478154
19750427.000000,0.000000,1.925800,0.256275,0.414923
19750428.000000,0.000000,1.678600,0.260933,0.367237
19750429.000000,0.000000,1.872600,0.265626,0.329545
19750430.000000,0.471400,1.875500,0.270386,0.299251
19750501.000000,0.325000,1.514600,0.266618,0.274571
19750502.000000,0.007100,1.812900,0.255951,0.253339
19750503.000000,0.000000,1.556700,0.253213,0.234900
19750504.000000,0.214300,1.632300,0.244661,0.218935
19750505.000000,0.039300,1.523400,0.235183,0.204846
19750506.000000,0.017900,1.833200,0.226101,0.192047
19750507.000000,0.000000,1.704400,0.217294,0.180414
19750508.000000,0.000000,1.421000,0.208695,0.169998
19750509.000000,1.689300,1.538900,0.200317,0.167753
19750510.000000,0.000000,1.565700,0.192135,0.159434
19750511.000000,0.267900,1.443100,0.184172,0.149003
19750512.000000,0.000000,1.354700,0.184581,0.141622
19750513.000000,0.496400,1.530000,0.229059,0.134885
19750514.000000,0.857100,1.489700,0.236975,0.128883
19750515.000000,0.000000,1.367200,0.230966,0.123225
19750516.000000,0.000000,1.501300,0.192596,0.117768
19750517.000000,0.000000,1.484300,0.163231,0.112608
19750518.000000,0.000000,1.503500,0.144883,0.107739
19750519.000000,0.000000,1.590400,0.159861,0.103116
19750520.000000,0.000000,1.472400,0.162919,0.098755
19750521.000000,0.000000,1.508200,0.164577,0.094641
19750522.000000,0.000000,1.317700,0.174683,0.090780
19750523.000000,0.000000,1.371400,0.176388,0.087148
19750524.000000,0.000000,1.302500,0.169967,0.083721
19750525.000000,0.000000,1.218200,0.132305,0.080501
19750526.000000,0.000000,1.292800,0.118719,0.077455
19750527.000000,0.185700,1.190700,0.117419,0.074603
19750528.000000,0.000000,1.144300,0.117419,0.071917
19750529.000000,0.000000,1.229800,0.117419,0.069352
19750530.000000,0.000000,1.161400,0.117419,0.066919
19750531.000000,0.000000,1.147200,0.117419,0.064613
19750601.000000,0.153600,1.201100,0.117419,0.062433
19750602.000000,0.000000,1.110700,0.117419,0.060362
19750603.000000,0.000000,1.219800,0.118719,0.058379
19750604.000000,0.000000,1.145100,0.126618,0.056486
19750605.000000,0.000000,1.052100,0.127953,0.054692
19750606.000000,0.003600,1.084800,0.125312,0.052984
19750607.000000,0.000000,1.103700,0.109889,0.051351
19750608.000000,0.000000,1.059300,0.108624,0.049792
19750609.000000,0.000000,0.998500,0.117448,0.048308
19750610.000000,0.296400,1.090100,0.123984,0.046905
19750611.000000,0.000000,1.014000,0.111374,0.045561
19750612.000000,1.207100,0.997300,0.119568,0.046907
19750613.000000,4.417900,0.954800,0.132430,0.093508
19750614.000000,1.328600,1.058200,0.146086,0.095989
19750615.000000,0.896400,0.980300,0.160676,0.065979
19750616.000000,0.850000,1.072000,0.167933,0.061406
19750617.000000,3.285700,1.003000,0.139330,0.095746
19750618.000000,0.689300,1.033800,0.179109,0.094150
19750619.000000,0.578600,1.029800,0.241864,0.071468
19750620.000000,3.864300,0.984700,6.281953,0.120296
19750621.000000,60.435700,1.011300,64.004969,10.565580
19750622.000000,88.700000,1.026400,100.226240,49.951866
19750623.000000,88.789300,1.030700,67.527436,71.555870
19750624.000000,17.046400,1.116700,35.223009,19.994162
19750625.000000,30.585700,1.013000,47.868558,26.843966
19750626.000000,34.125000,1.062900,14.628735,31.354691
19750627.000000,0.435700,1.011900,7.000667,5.045393
19750628.000000,0.025000,1.026400,6.086047,2.047495
19750629.000000,0.000000,0.970000,5.263988,1.584897
19750630.000000,0.407100,0.981800,3.298817,1.359693
19750701.000000,0.942900,1.005600,2.165404,1.230774
19750702.000000,2.164300,0.994800,2.033284,1.558017
19750703.000000,2.096400,0.948400,2.281805,1.767186
19750704.000000,7.550000,1.057400,2.570175,4.542736
19750705.000000,0.000000,1.028500,2.013868,2.369977
19750706.000000,0.967900,1.004300,1.604290,1.488391
19750707.000000,0.010700,1.032200,1.583673,1.214820
19750708.000000,0.000000,1.029600,1.774317,1.056050
19750709.000000,0.000000,1.018500,1.859930,0.949902
19750710.000000,0.000000,1.019500,1.923355,0.871468
19750711.000000,0.000000,1.062000,1.988166,0.808948
19750712.000000,6.817900,1.065600,2.054642,2.592292
19750713.000000,9.657100,1.050400,2.122596,5.676397
19750714.000000,8.682100,1.198100,2.192123,6.175830
19750715.000000,0.000000,1.144200,2.287167,2.433632
19750716.000000,0.000000,1.164400,2.474945,1.397417
19750717.000000,0.000000,1.072100,2.361964,1.083221
19750718.000000,1.214300,1.140300,2.236964,0.936636
19750719.000000,0.382100,1.165900,2.033284,0.827147
19750720.000000,1.389300,1.210900,2.139793,0.789724
19750721.000000,0.353600,1.185300,2.116587,0.725307
19750722.000000,0.000000,1.216900,1.821099,0.665294
19750723.000000,0.000000,1.273800,1.623429,0.619522
19750724.000000,0.000000,1.263100,1.423862,0.579866
19750725.000000,0.000000,1.402400,1.312361,0.544238
19750726.000000,0.175000,1.483800,1.115663,0.512156
19750727.000000,0.000000,1.375100,1.100268,0.482838
19750728.000000,0.000000,1.500600,1.206870,0.455409
19750729.000000,0.003600,1.602600,1.319851,0.429474
19750730.000000,0.307100,1.626400,1.319851,0.405787
19750731.000000,0.000000,1.646000,1.207379,0.383348
19750801.000000,0.625000,1.462300,1.049972,0.363708
19750802.000000,0.246400,1.268500,0.890902,0.346174
19750803.000000,1.842900,1.331300,0.888683,0.382477
19750804.000000,2.032100,1.486800,1.014886,0.421441
19750805.000000,0.446400,1.526100,1.085522,0.384022
19750806.000000,0.000000,1.474800,1.122320,0.346078
19750807.000000,0.000000,1.582200,1.028754,0.323966
19750808.000000,0.075000,1.355900,0.933571,0.304451
19750809.000000,0.000000,1.567200,0.920349,0.286689
19750810.000000,0.317900,1.483500,0.920349,0.270799
19750811.000000,3.439300,1.249000,1.069157,0.439964
19750812.000000,9.600000,1.298700,2.141827,1.611539
19750813.000000,4.796400,1.497800,2.161151,1.784605
19750814.000000,0.257100,1.679800,1.135956,1.065405
19750815.000000,0.000000,1.674500,0.781759,0.726459
19750816.000000,0.000000,1.677900,0.608497,0.578153
19750817.000000,0.403600,1.765300,0.573133,0.482985
19750818.000000,0.000000,1.740400,0.511788,0.416056
19750819.000000,0.000000,1.671800,0.568857,0.366091
19750820.000000,0.314300,1.864100,0.547962,0.327367
19750821.000000,0.585700,1.843000,0.495956,0.296632
19750822.000000,0.135700,1.819000,0.488166,0.271129
19750823.000000,1.371400,1.707200,0.470553,0.250622
19750824.000000,0.564300,1.951200,0.380293,0.233120
19750825.000000,0.092900,1.630100,0.451530,0.217467
19750826.000000,0.653600,1.773400,0.660179,0.203833
19750827.000000,0.003600,2.053500,0.664362,0.191280
19750828.000000,0.514300,2.037200,0.469351,0.179860
19750829.000000,0.078600,1.892100,0.350303,0.169458
19750830.000000,0.000000,2.327800,0.371556,0.159601
19750831.000000,0.000000,2.099800,0.525957,0.150412
19750901.000000,0.325000,2.113400,0.599898,0.142044
19750902.000000,0.264300,2.323900,0.558802,0.134282
19750903.000000,1.457100,1.818400,0.519624,0.127546
19750904.000000,0.946400,1.529900,0.482342,0.121676
19750905.000000,3.678600,1.856200,0.447578,0.178153
19750906.000000,2.035700,2.205900,0.415380,0.171883
19750907.000000,0.000000,2.330900,0.384824,0.138392
19750908.000000,0.096400,2.609800,0.356290,0.130044
19750909.000000,0.050000,2.785300,0.335405,0.122277
19750910.000000,0.000000,2.637900,0.327362,0.115093
19750911.000000,0.003600,2.990500,0.292090,0.108407
19750912.000000,0.000000,2.856800,0.256818,0.102200
19750913.000000,0.000000,1.853700,0.277922,0.096605
19750914.000000,2.121400,2.554900,0.546459,0.091725
19750915.000000,5.707100,2.352300,0.493158,0.165713
19750916.000000,0.132100,2.171000,0.414732,0.160123
19750917.000000,0.060700,3.668100,0.395895,0.116968
19750918.000000,0.000000,2.985100,0.337290,0.109078
19750919.000000,0.214300,2.847400,0.278325,0.102057
19750920.000000,0.385700,2.494200,0.227741,0.095795
19750921.000000,1.471400,2.095300,0.184050,0.090290
19750922.000000,0.000000,3.286500,0.146865,0.085208
19750923.000000,0.067900,2.253300,0.115714,0.080512
19750924.000000,0.432100,2.508600,0.090055,0.076266
19750925.000000,0.000000,3.090400,0.075453,0.072328
19750926.000000,0.000000,2.658400,0.121220,0.068683
19750927.000000,0.310700,2.447400,0.338226,0.065353
19750928.000000,1.728600,3.468400,1.068047,0.062304
19750929.000000,3.135700,1.968200,1.884154,0.072460
19750930.000000,14.603600,2.332200,1.719490,0.281439
19751001.000000,13.846400,3.248300,1.433941,0.652138
19751002.000000,3.253600,2.641800,1.181722,0.515170
19751003.000000,0.396400,2.974700,0.820173,0.341175
19751004.000000,1.632100,3.266300,0.522143,0.282115
19751005.000000,0.264300,3.557500,0.455182,0.242809
19751006.000000,0.071400,3.917300,0.408214,0.212163
19751007.000000,0.050000,2.975100,0.376815,0.187800
19751008.000000,4.403600,2.208100,0.356393,0.223973
19751009.000000,11.060700,2.372800,0.462926,0.515782
19751010.000000,2.789300,3.381600,0.454166,0.433077
19751011.000000,5.414300,3.014000,0.422361,0.396608
19751012.000000,2.039300,3.027000,0.392336,0.338098
19751013.000000,0.632100,3.083500,0.363720,0.266382
19751014.000000,0.000000,4.032200,0.336805,0.230951
19751015.000000,0.000000,3.846800,0.314834,0.202972
19751016.000000,0.032100,2.665000,0.311842,0.180575
19751017.000000,0.000000,3.187400,0.311842,0.162217
19751018.000000,0.000000,3.805100,0.306861,0.146814
19751019.000000,0.000000,2.998800,0.272975,0.133795
19751020.000000,0.575000,3.404200,0.277031,0.122692
19751021.000000,18.367900,2.503700,0.561830,0.556542
19751022.000000,8.410700,2.794800,0.739575,0.780288
19751023.000000,4.171400,2.285000,0.498960,0.628290
19751024.000000,13.010700,2.330600,0.458303,1.298307
19751025.000000,4.950000,3.433700,0.458303,1.048698
19751026.000000,0.935700,2.900500,0.458303,0.653165
19751027.000000,0.550000,4.164400,0.458303,0.481728
19751028.000000,0.000000,4.848900,0.458303,0.385523
19751029.000000,0.000000,4.745400,0.458303,0.318947
19751030.000000,0.000000,2.670900,0.458303,0.270821
19751031.000000,12.067900,3.804200,0.458303,0.627578
19751101.000000,1.407100,4.054900,0.446607,0.525259
19751102.000000,2.382100,3.265100,0.423562,0.353033
19751103.000000,2.360700,2.727000,0.401303,0.297043
19751104.000000,6.492900,4.682700,0.379831,0.332027
19751105.000000,0.000000,4.225700,0.359098,0.289234
19751106.000000,0.478600,4.098700,0.339231,0.233098
19751107.000000,2.617900,3.428000,0.320670,0.205587
19751108.000000,0.835700,3.757800,0.303231,0.183435
19751109.000000,0.000000,3.860000,0.286393,0.164938
19751110.000000,0.000000,4.943500,0.270155,0.149243
19751111.000000,0.007100,5.332800,0.256380,0.135797
19751112.000000,0.000000,5.398300,0.254450,0.124223
19751113.000000,0.000000,5.530700,0.263799,0.114194
19751114.000000,0.000000,5.141800,0.317192,0.105462
19751115.000000,0.164300,3.291000,0.299348,0.097866
19751116.000000,0.796400,3.491400,0.320266,0.091211
19751117.000000,7.553600,3.882300,0.395756,0.125930
19751118.000000,0.060700,5.595100,0.421182,0.119770
19751119.000000,0.000000,6.161100,0.379044,0.093896
19751120.000000,0.000000,5.795200,0.326772,0.087551
19751121.000000,0.000000,5.603400,0.279632,0.081922
19751122.000000,0.000000,4.356200,0.237820,0.076913
19751123.000000,0.260700,3.511200,0.200756,0.072451
19751124.000000,0.000000,5.588400,0.168027,0.068421
19751125.000000,0.000000,6.005400,0.151794,0.064768
19751126.000000,0.010700,5.130800,0.209678,0.061445
19751127.000000,0.000000,5.141000,0.220772,0.058412
19751128.000000,0.000000,6.009000,0.224818,0.055634
19751129.000000,0.000000,6.319900,0.279343,0.053081
19751130.000000,0.000000,5.532200,0.553879,0.050730
19751201.000000,0.003600,5.343300,0.607157,0.048559
19751202.000000,0.153600,6.334700,0.384846,0.046548
19751203.000000,2.482100,6.157100,0.236328,0.044682
19751204.000000,11.321400,5.892300,0.130524,0.053247
19751205.000000,0.085700,4.219500,0.117933,0.051822
19751206.000000,2.739300,3.111300,0.118447,0.043711
19751207.000000,0.007100,5.535200,0.118962,0.042044
19751208.000000,0.514300,6.704700,0.119482,0.040486
19751209.000000,0.142900,6.702000,0.120001,0.039028
19751210.000000,0.000000,6.043800,0.120522,0.037662
19751211.000000,0.014300,7.184300,0.121041,0.036379
19751212.000000,0.000000,7.233900,0.121568,0.035172
19751213.000000,0.000000,4.515600,0.122093,0.034035
19751214.000000,2.035700,3.137800,0.122620,0.032963
19751215.000000,8.282100,5.016700,0.123145,0.034749
19751216.000000,3.310700,5.770200,0.123676,0.033878
19751217.000000,0.000000,4.357000,0.124203,0.031037
19751218.000000,0.003600,5.609000,0.124734,0.030127
19751219.000000,7.867900,4.180200,0.125266,0.032662
19751220.000000,0.000000,5.331100,0.125803,0.031954
19751221.000000,0.067900,5.763900,0.126340,0.028772
19751222.000000,0.357100,5.978000,0.126873,0.027976
19751223.000000,0.000000,6.174600,0.127416,0.027220
19751224.000000,0.000000,4.860000,0.133575,0.026499
19751225.000000,0.517900,4.032400,0.169967,0.025812
19751226.000000,0.025000,5.318000,0.174683,0.025156
19751227.000000,0.000000,5.178700,0.166241,0.024530
19751228.000000,0.000000,4.567700,0.172979,0.023931
19751229.000000,5.160700,3.136600,0.166241,0.024193
19751230.000000,3.121400,6.463800,0.173544,0.023680
19751231.000000,0.517900,4.376800,0.167374,0.022542
19760101.000000,0.189300,5.792400,0.170870,0.022027
19760102.000000,0.000000,6.322300,0.187234,0.021532
19760103.000000,0.000000,7.006900,0.204524,0.021058
19760104.000000,0.000000,6.976900,0.222760,0.020601
19760105.000000,0.010700,3.909500,0.242246,0.020162
19760106.000000,20.142900,2.532000,0.263117,0.034418
19760107.000000,11.407100,2.838300,0.285191,0.054542
19760108.000000,1.360700,5.820500,0.308374,0.043582
19760109.000000,5.946400,3.130500,0.332331,0.036910
19760110.000000,1.107100,4.226800,0.339243,0.036416
19760111.000000,0.492900,4.022800,0.261892,0.029674
19760112.000000,0.007100,4.022400,0.224818,0.028843
19760113.000000,2.385700,2.680600,0.220772,0.028054
19760114.000000,4.417900,4.357700,0.231463,0.027405
19760115.000000,24.285700,5.328800,0.285422,0.116457
19760116.000000,0.007100,5.513300,0.219501,0.117902
19760117.000000,0.000000,5.308200,0.216855,0.058514
19760118.000000,0.000000,6.078400,0.201714,0.055728
19760119.000000,0.000000,6.111200,0.168027,0.053178
19760120.000000,0.000000,5.201900,0.162919,0.050846
19760121.000000,1.753600,2.615000,0.162919,0.048691
19760122.000000,20.332100,2.488200,0.162919,0.172836
19760123.000000,4.850000,2.511500,0.162919,0.198861
19760124.000000,0.821400,4.638400,0.162919,0.125550
19760125.000000,0.414300,4.552200,0.162919,0.104785
19760126.000000,0.746400,4.177300,0.162919,0.097181
19760127.000000,0.000000,5.463900,0.162919,0.090473
19760128.000000,0.000000,5.834100,0.162919,0.084510
19760129.000000,0.000000,5.382100,0.162919,0.079218
19760130.000000,0.014300,5.782800,0.162919,0.074504
19760131.000000,0.228600,4.259600,0.162919,0.070265
19760201.000000,2.607100,3.001800,0.140163,0.066442
19760202.000000,0.403600,4.031500,0.113536,0.062973
19760203.000000,0.717900,4.762700,0.177660,0.059813
19760204.000000,0.871400,5.347100,0.190528,0.056923
19760205.000000,0.000000,4.640000,0.189834,0.054271
19760206.000000,10.282100,3.115000,0.185027,0.079524
19760207.000000,1.146400,5.085100,0.179612,0.077497
19760208.000000,0.000000,4.745300,0.174296,0.058800
19760209.000000,0.025000,2.788200,0.169078,0.055999
19760210.000000,3.192900,2.358800,0.163987,0.056393
19760211.000000,0.325000,2.277500,0.159117,0.054062
19760212.000000,0.025000,3.188800,0.154419,0.050092
19760213.000000,1.810700,2.975200,0.149802,0.047980
19760214.000000,0.407100,5.095300,0.145271,0.046021
19760215.000000,0.471400,4.517900,0.140821,0.044200
19760216.000000,3.703600,4.033300,0.136453,0.042504
19760217.000000,0.035700,5.160300,0.132166,0.040920
19760218.000000,1.228600,4.733300,0.128473,0.039438
19760219.000000,15.632100,3.080700,0.127953,0.078342
19760220.000000,5.007100,3.279100,0.127953,0.086242
19760221.000000,0.028600,4.657000,0.127953,0.059264
19760222.000000,0.017900,4.338600,0.127953,0.052015
19760223.000000,0.053600,4.173400,0.127953,0.049767
19760224.000000,12.664300,2.465400,0.127953,0.099980
19760225.000000,4.342900,3.454200,0.127953,0.104673
19760226.000000,13.760700,3.906300,0.127953,0.164781
19760227.000000,2.782100,4.661300,0.127953,0.156353
19760228.000000,0.117900,2.938800,0.127953,0.104052
19760229.000000,0.800000,4.346900,0.127953,0.096575
19760301.000000,2.410700,3.446300,0.152164,0.090029
19760302.000000,0.157100,2.957200,0.198064,0.084234
19760303.000000,2.810700,2.483800,0.207204,0.081818
19760304.000000,7.821400,2.034800,2.088479,0.134016
19760305.000000,44.117900,2.688400,17.269577,2.391181
19760306.000000,0.164300,3.793500,7.965575,1.512108
19760307.000000,0.017900,3.396400,1.979475,0.739129
19760308.000000,1.017900,3.924500,0.894970,0.539362
19760309.000000,0.000000,4.227300,0.557808,0.420204
19760310.000000,0.000000,3.921100,0.352950,0.341479
19760311.000000,0.000000,3.221400,0.299533,0.286001
19760312.000000,0.682100,3.983000,0.268388,0.244920
19760313.000000,1.278600,2.723700,0.239553,0.213566
19760314.000000,0.100000,3.929300,0.213169,0.188673
19760315.000000,0.000000,3.491400,0.188916,0.168407
19760316.000000,0.003600,3.920300,0.166599,0.151652
19760317.000000,0.000000,4.004600,0.146438,0.137577
19760318.000000,0.000000,4.031500,0.129044,0.125615
19760319.000000,0.003600,2.363100,0.118928,0.115406
19760320.000000,0.000000,3.136900,0.110305,0.106580
19760321.000000,0.021400,3.549800,0.102475,0.098848
19760322.000000,0.057100,3.582300,0.095317,0.092034
19760323.000000,0.114300,3.473200,0.088442,0.086000
19760324.000000,0.000000,3.377000,0.081846,0.080625
19760325.000000,0.578600,1.963800,0.075354,0.075835
19760326.000000,15.764300,1.847300,0.127497,0.235782
19760327.000000,7.825000,2.038700,0.724806,0.344707
19760328.000000,1.475000,3.235600,0.654864,0.248840
19760329.000000,0.082100,2.980600,0.580251,0.185114
19760330.000000,0.000000,3.078600,0.353817,0.165125
19760331.000000,0.000000,2.802100,0.256321,0.148686
19760401.000000,0.000000,3.029800,0.210544,0.134942
19760402.000000,0.000000,3.103800,0.191186,0.123288
19760403.000000,0.000000,3.031500,0.176429,0.113299
19760404.000000,1.285700,2.468700,0.160052,0.104701
19760405.000000,8.932100,2.082600,0.144277,0.188087
19760406.000000,1.792900,2.224900,0.221824,0.177848
19760407.000000,0.000000,2.362000,0.227186,0.128015
19760408.000000,0.000000,2.472800,0.168587,0.117455
19760409.000000,0.350000,1.999300,0.137862,0.108373
19760410.000000,0.292900,2.157200,0.111195,0.100481
19760411.000000,2.860700,1.811500,0.112530,0.105503
19760412.000000,3.139300,1.749700,0.144213,0.115689
19760413.000000,0.632100,2.048400,0.144207,0.103787
19760414.000000,0.982100,2.109100,0.137834,0.089913
19760415.000000,0.189300,2.403500,0.131633,0.084263
19760416.000000,0.000000,2.234000,0.125601,0.079192
19760417.000000,0.260700,2.460200,0.119735,0.074633
19760418.000000,2.103600,2.274800,0.114033,0.070552
19760419.000000,0.678600,2.071600,0.108572,0.066861
19760420.000000,0.000000,2.100800,0.103544,0.063478
19760421.000000,0.000000,2.089100,0.099413,0.060375
19760422.000000,0.000000,1.844600,0.098836,0.057531
19760423.000000,0.000000,1.856800,0.098836,0.054914
19760424.000000,0.010700,2.108500,0.098836,0.052496
19760425.000000,0.000000,2.095300,0.098836,0.050256
19760426.000000,1.253600,2.048700,0.098836,0.048188
19760427.000000,0.160700,1.766000,0.099886,0.046268
19760428.000000,3.503600,1.866400,0.106300,0.053888
19760429.000000,0.117900,1.672200,0.107388,0.052407
19760430.000000,0.203600,1.671800,0.107388,0.044856
19760501.000000,0.000000,1.795100,0.107388,0.043159
19760502.000000,0.000000,1.796400,0.105244,0.041570
19760503.000000,0.000000,1.478600,0.092707,0.040083
19760504.000000,0.000000,1.723500,0.092707,0.038686
19760505.000000,0.028600,1.575500,0.104700,0.037372
19760506.000000,0.000000,1.506300,0.103065,0.036136
19760507.000000,0.503600,1.551000,0.098840,0.034971
19760508.000000,0.000000,1.521600,0.094714,0.033871
19760509.000000,0.017900,1.522700,0.090682,0.032831
19760510.000000,0.000000,1.449000,0.086744,0.031849
19760511.000000,0.003600,1.494800,0.083368,0.030918
19760512.000000,0.035700,1.214400,0.082895,0.030034
19760513.000000,0.007100,1.400400,0.082895,0.029194
19760514.000000,0.000000,1.410100,0.085845,0.028394
19760515.000000,0.003600,1.462000,0.102077,0.027632
19760516.000000,0.571400,1.225500,0.092707,0.026906
19760517.000000,0.392900,1.379900,0.088723,0.026214
19760518.000000,0.000000,1.345500,0.076423,0.025552
19760519.000000,0.000000,1.387500,0.069111,0.024919
19760520.000000,0.000000,1.230000,0.068212,0.024314
19760521.000000,0.000000,1.246600,0.068212,0.023734
19760522.000000,0.000000,1.305000,0.068212,0.023178
19760523.000000,0.153600,1.440300,0.068212,0.022644
19760524.000000,0.000000,1.215000,0.068212,0.022132
19760525.000000,0.000000,1.302000,0.068212,0.021641
19760526.000000,0.000000,1.247900,0.068212,0.021168
19760527.000000,0.000000,1.215400,0.068212,0.020713
19760528.000000,0.000000,1.154500,0.068212,0.020275
19760529.000000,0.000000,1.142300,0.068212,0.019854
