# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750402.000000,0.000000,3.322800,0.045786,0.052264
19750403.000000,0.000000,3.498000,0.036418,0.049215
19750404.000000,0.000000,3.787600,0.032302,0.046460
19750405.000000,0.000000,3.781500,0.029259,0.043960
19750406.000000,0.000000,3.451300,0.024406,0.041682
19750407.000000,0.000000,3.064800,0.021559,0.039602
19750408.000000,0.000000,2.777500,0.018665,0.037695
19750409.000000,0.000000,3.393100,0.016189,0.035940
19750410.000000,0.000000,3.467200,0.015068,0.034321
19750411.000000,0.475000,2.949200,0.011456,0.032824
19750412.000000,0.006200,2.455100,0.013184,0.031437
19750413.000000,0.750000,2.241600,0.014680,0.030150
19750414.000000,4.025000,2.388400,0.016431,0.031481
19750415.000000,0.550000,2.258400,0.024310,0.030946
19750416.000000,0.575000,2.797400,0.034962,0.029277
19750417.000000,0.418700,2.645800,0.034491,0.028140
19750418.000000,1.556200,2.646600,0.036426,0.027079
19750419.000000,2.375000,2.682100,0.039607,0.026088
19750420.000000,2.400000,2.587100,0.044763,0.025160
19750421.000000,3.175000,2.158800,0.046398,0.025575
19750422.000000,0.056200,2.311600,0.041821,0.024832
19750423.000000,1.837500,1.828700,0.038955,0.023994
19750424.000000,5.106200,2.402400,0.041763,0.029320
19750425.000000,2.168800,1.989200,0.095290,0.030603
19750426.000000,2.406200,2.475800,0.101509,0.025507
19750427.000000,0.000000,2.634900,0.102929,0.024622
19750428.000000,0.000000,2.713000,0.085569,0.023788
19750429.000000,0.000000,2.622700,0.067970,0.023001
19750430.000000,0.000000,2.582000,0.057919,0.022257
19750501.000000,0.893800,2.108100,0.049013,0.021554
19750502.000000,3.275000,2.001400,0.049360,0.022261
19750503.000000,2.637500,2.070100,0.077965,0.023563
19750504.000000,0.700000,2.211800,0.143917,0.021729
19750505.000000,0.000000,2.194300,0.164307,0.021056
19750506.000000,0.000000,2.326800,0.128252,0.020419
19750507.000000,0.000000,2.229600,0.099970,0.019813
19750508.000000,1.387500,2.177400,0.081234,0.019239
19750509.000000,2.631200,2.184000,0.073086,0.019102
19750510.000000,0.000000,2.072600,0.068378,0.018611
19750511.000000,0.000000,2.000600,0.061353,0.018095
19750512.000000,0.056200,1.992700,0.055375,0.017604
19750513.000000,0.000000,2.143400,0.050904,0.017134
19750514.000000,0.118800,1.969600,0.045428,0.016685
19750515.000000,0.743800,1.925700,0.041040,0.016257
19750516.000000,0.000000,1.881100,0.040194,0.015847
19750517.000000,0.000000,1.996300,0.035542,0.015454
19750518.000000,0.000000,2.124000,0.030305,0.015078
19750519.000000,0.000000,1.854000,0.029763,0.014717
19750520.000000,0.000000,2.064600,0.026617,0.014370
19750521.000000,0.000000,1.987900,0.025751,0.014037
19750522.000000,0.000000,1.981800,0.025234,0.013717
19750523.000000,0.000000,1.922800,0.022431,0.013409
19750524.000000,0.000000,2.111900,0.018738,0.013112
19750525.000000,0.668800,1.638500,0.018897,0.012827
19750526.000000,0.187500,1.740200,0.017751,0.012552
19750527.000000,0.000000,1.704900,0.017312,0.012288
19750528.000000,0.000000,1.561700,0.015806,0.012032
19750529.000000,0.000000,1.501900,0.014723,0.011786
19750530.000000,0.000000,1.583900,0.014307,0.011548
19750531.000000,0.000000,1.638500,0.015408,0.011318
19750601.000000,0.000000,1.618600,0.015531,0.011096
19750602.000000,0.000000,1.794200,0.014723,0.010882
19750603.000000,0.000000,1.727000,0.012071,0.010674
19750604.000000,0.000000,1.637500,0.010282,0.010473
19750605.000000,0.000000,1.488800,0.008544,0.010278
19750606.000000,0.000000,1.419000,0.007239,0.010090
19750607.000000,0.000000,1.478400,0.007023,0.009907
19750608.000000,0.043800,1.508200,0.006809,0.009730
19750609.000000,0.000000,1.523600,0.007605,0.009558
19750610.000000,0.000000,1.438800,0.007549,0.009392
19750611.000000,0.000000,1.633600,0.008469,0.009230
19750612.000000,0.000000,1.290700,0.009670,0.009073
19750613.000000,21.818800,1.182000,0.015146,0.049952
19750614.000000,9.200000,1.216100,0.044577,0.086194
19750615.000000,3.900000,1.337600,0.195736,0.062163
19750616.000000,6.631200,1.336200,0.172819,0.067717
19750617.000000,4.193800,1.348700,0.338635,0.078691
19750618.000000,1.993700,1.370100,0.383244,0.063490
19750619.000000,6.075000,1.255500,0.268892,0.085240
19750620.000000,5.700000,1.193800,0.540360,0.122888
19750621.000000,70.000000,1.216800,7.038287,4.686284
19750622.000000,2.250000,1.232900,2.535028,2.379186
19750623.000000,1.743800,1.228000,1.568088,0.921951
19750624.000000,21.818700,1.375700,4.328098,3.041512
19750625.000000,0.900000,1.440400,1.720562,1.532412
19750626.000000,4.143800,1.264100,1.062932,0.996657
19750627.000000,1.487500,1.510000,1.155778,0.661946
19750628.000000,0.018800,1.423200,0.863665,0.464616
19750629.000000,0.381200,1.429300,0.609474,0.362858
19750630.000000,0.000000,1.430100,0.461116,0.298644
19750701.000000,0.000000,1.370700,0.361932,0.254662
19750702.000000,0.000000,1.119300,0.307048,0.222821
19750703.000000,3.656300,1.249700,0.301912,0.310791
19750704.000000,2.525000,1.182500,0.301499,0.358019
19750705.000000,4.550000,1.497900,0.376516,0.472954
19750706.000000,0.181200,1.477100,0.347922,0.389635
19750707.000000,0.181300,1.468600,0.295370,0.295877
19750708.000000,0.000000,1.397900,0.266403,0.252935
19750709.000000,0.000000,1.421700,0.237622,0.221642
19750710.000000,0.000000,1.415600,0.218534,0.197844
19750711.000000,0.000000,1.358600,0.195471,0.179148
19750712.000000,0.368700,1.413800,0.182660,0.164134
19750713.000000,0.012500,1.752400,0.165184,0.151664
19750714.000000,1.325000,1.637600,0.144866,0.141380
19750715.000000,0.000000,1.632800,0.139607,0.132549
19750716.000000,0.000000,1.596100,0.132320,0.124841
19750717.000000,0.000000,1.587800,0.125423,0.118039
19750718.000000,0.225000,1.602900,0.119997,0.112006
19750719.000000,1.281300,1.848200,0.115756,0.106721
19750720.000000,0.112500,1.734100,0.110275,0.101924
19750721.000000,0.000000,1.681600,0.104781,0.097517
19750722.000000,0.000000,1.714400,0.100068,0.093444
19750723.000000,0.000000,1.658100,0.091914,0.089665
19750724.000000,0.000000,1.656500,0.088343,0.086147
19750725.000000,0.050000,1.974200,0.085038,0.082833
19750726.000000,0.000000,1.964800,0.082675,0.079700
19750727.000000,0.000000,1.838200,0.079204,0.076741
19750728.000000,0.000000,2.006600,0.076058,0.073929
19750729.000000,0.000000,2.148400,0.073622,0.071244
19750730.000000,0.000000,2.119300,0.068824,0.068679
19750731.000000,0.000000,2.085100,0.066428,0.066230
19750801.000000,0.462500,1.828100,0.062003,0.063930
19750802.000000,0.668700,1.592400,0.061940,0.061791
19750803.000000,0.018800,1.860400,0.063416,0.059753
19750804.000000,1.750000,1.718400,0.065086,0.058162
19750805.000000,1.293800,1.874800,0.067738,0.056443
19750806.000000,0.000000,2.023800,0.074096,0.054749
19750807.000000,0.075000,1.845600,0.064065,0.053114
19750808.000000,0.000000,1.847800,0.059451,0.051535
19750809.000000,0.000000,2.086900,0.056793,0.050001
19750810.000000,0.000000,2.110500,0.055557,0.048512
19750811.000000,13.793800,2.060300,0.073904,0.294379
19750812.000000,5.412500,1.752300,0.103343,0.439903
19750813.000000,0.800000,2.024000,0.094728,0.287803
19750814.000000,0.000000,2.169600,0.078071,0.221886
19750815.000000,0.000000,1.973800,0.072547,0.189913
19750816.000000,5.037500,1.993300,0.074738,0.250339
19750817.000000,1.137500,2.256100,0.074665,0.226970
19750818.000000,0.025000,2.322200,0.073244,0.180430
19750819.000000,0.025000,2.512700,0.065340,0.158489
19750820.000000,0.000000,2.400800,0.058134,0.141140
19750821.000000,0.293800,2.428200,0.053058,0.127104
19750822.000000,0.068700,2.347700,0.049909,0.115510
19750823.000000,0.000000,2.216300,0.045982,0.105771
19750824.000000,0.000000,2.459900,0.042305,0.097462
19750825.000000,0.000000,2.364300,0.042136,0.090288
19750826.000000,0.037500,1.875600,0.042083,0.084053
19750827.000000,2.143800,2.398100,0.041431,0.078650
19750828.000000,1.231200,2.643700,0.039388,0.073889
19750829.000000,0.000000,2.390300,0.040542,0.069622
19750830.000000,0.000000,2.829100,0.039602,0.065755
19750831.000000,0.181200,1.801900,0.034872,0.062267
19750901.000000,0.893800,2.411400,0.034486,0.059111
19750902.000000,0.000000,1.921200,0.039126,0.056230
19750903.000000,0.000000,2.968800,0.037736,0.053566
19750904.000000,0.006200,2.546900,0.033947,0.051100
19750905.000000,0.043800,1.770500,0.033310,0.048828
19750906.000000,26.175000,2.926200,0.087605,0.606863
19750907.000000,0.000000,2.934700,0.161809,0.587556
19750908.000000,0.068700,3.008800,0.096514,0.320991
19750909.000000,0.081300,3.382500,0.075325,0.256579
19750910.000000,0.087500,3.239300,0.067327,0.212571
19750911.000000,0.000000,3.402600,0.061977,0.180709
19750912.000000,0.000000,3.283800,0.058441,0.156644
19750913.000000,0.000000,2.943900,0.053176,0.137880
19750914.000000,0.062500,2.311400,0.048967,0.122894
19750915.000000,0.212500,2.392400,0.045741,0.110670
19750916.000000,1.925000,2.304900,0.050277,0.100584
19750917.000000,0.237500,4.026000,0.065605,0.092029
19750918.000000,0.200000,3.483300,0.066516,0.084686
19750919.000000,16.931300,3.730900,0.123479,0.335721
19750920.000000,0.000000,3.607300,0.276882,0.327611
19750921.000000,0.000000,2.360700,0.190786,0.204650
19750922.000000,2.218800,3.026000,0.071877,0.174387
19750923.000000,6.487500,2.101600,0.074809,0.242192
19750924.000000,20.093800,1.996700,0.286514,1.034729
19750925.000000,9.681300,2.253000,1.417899,1.321449
19750926.000000,4.887500,3.061500,1.157390,0.870259
19750927.000000,0.093800,3.529800,0.699897,0.536751
19750928.000000,0.000000,3.936000,0.439154,0.389085
19750929.000000,0.000000,2.905900,0.311025,0.302751
19750930.000000,0.000000,2.610500,0.238960,0.246585
19751001.000000,8.375000,4.057800,0.235940,0.351889
19751002.000000,0.337500,3.466100,0.248267,0.306422
19751003.000000,0.056300,3.671800,0.186781,0.230701
19751004.000000,4.175000,3.472700,0.169829,0.211877
19751005.000000,0.100000,2.725200,0.171217,0.183737
19751006.000000,0.000000,4.178900,0.154020,0.160395
19751007.000000,0.018800,3.359400,0.137640,0.142005
19751008.000000,0.000000,3.965700,0.121660,0.127114
19751009.000000,0.068800,3.031200,0.107584,0.114862
19751010.000000,2.275000,3.337400,0.103733,0.104708
19751011.000000,1.337500,3.782000,0.113700,0.096108
19751012.000000,17.312500,4.390600,0.267287,0.419534
19751013.000000,0.093800,4.324700,0.284801,0.400083
19751014.000000,0.000000,4.532500,0.172730,0.247034
19751015.000000,0.000000,4.677100,0.128937,0.205828
19751016.000000,0.000000,3.515800,0.106433,0.175697
19751017.000000,0.000000,4.713000,0.092962,0.152698
19751018.000000,0.675000,2.840100,0.083176,0.134711
19751019.000000,0.000000,3.622500,0.078652,0.120233
19751020.000000,1.975000,2.589000,0.110403,0.108443
19751021.000000,12.300000,3.968700,0.208438,0.259509
19751022.000000,0.075000,3.057000,0.185552,0.249263
19751023.000000,0.712500,2.680000,0.139086,0.171076
19751024.000000,3.793800,5.027300,0.151118,0.149072
19751025.000000,16.725000,4.257000,0.485458,0.478585
19751026.000000,1.987500,4.428000,0.294345,0.431257
19751027.000000,0.312500,4.314100,0.204975,0.275194
19751028.000000,0.000000,5.162100,0.166237,0.225062
19751029.000000,0.000000,5.440600,0.139519,0.189321
19751030.000000,0.000000,4.060900,0.118058,0.162698
19751031.000000,0.656200,4.892600,0.105547,0.142147
19751101.000000,1.962500,4.850900,0.098728,0.125879
19751102.000000,0.143800,3.249000,0.092703,0.112700
19751103.000000,0.000000,3.595000,0.085617,0.101805
19751104.000000,10.893800,4.024600,0.103851,0.196444
19751105.000000,3.562500,4.293500,0.129166,0.189840
19751106.000000,0.000000,5.180600,0.099217,0.136824
19751107.000000,0.000000,4.988600,0.080960,0.121371
19751108.000000,0.068800,3.972500,0.071652,0.108780
19751109.000000,0.000000,4.987500,0.065786,0.098315
19751110.000000,5.456200,2.994500,0.066058,0.112496
19751111.000000,22.425000,3.373300,0.667073,0.556656
19751112.000000,13.443800,4.174700,3.451353,0.922531
19751113.000000,3.775000,4.102200,2.219380,0.579292
19751114.000000,4.462500,3.753400,1.994884,0.406947
19751115.000000,0.125000,4.537000,1.328637,0.313179
19751116.000000,0.000000,4.572900,0.851937,0.250992
19751117.000000,8.850000,4.455000,0.728982,0.326302
19751118.000000,0.081200,6.120500,0.538491,0.281336
19751119.000000,0.000000,6.109400,0.405030,0.215537
19751120.000000,0.000000,6.409900,0.311141,0.182153
19751121.000000,0.000000,6.378500,0.233824,0.156972
19751122.000000,0.000000,5.663700,0.190136,0.137369
19751123.000000,0.000000,4.832400,0.171315,0.121732
19751124.000000,0.000000,6.416900,0.144207,0.108953
19751125.000000,0.000000,6.531100,0.110786,0.098324
19751126.000000,0.000000,6.330100,0.091678,0.089361
19751127.000000,0.000000,5.540900,0.082597,0.081722
19751128.000000,0.000000,6.358200,0.075637,0.075135
19751129.000000,0.000000,6.765000,0.067783,0.069400
19751130.000000,0.000000,6.868200,0.058338,0.064369
19751201.000000,0.000000,6.693300,0.054549,0.059926
19751202.000000,0.000000,6.545300,0.044307,0.055979
19751203.000000,0.000000,6.290300,0.036111,0.052456
19751204.000000,0.000000,5.081300,0.032539,0.049297
19751205.000000,0.268800,2.703700,0.030839,0.046458
19751206.000000,5.468800,3.457100,0.042212,0.048490
19751207.000000,1.418800,5.918500,0.050008,0.046643
19751208.000000,0.650000,6.694600,0.044698,0.043724
19751209.000000,0.000000,6.973100,0.035463,0.041401
19751210.000000,0.000000,6.771500,0.029003,0.039280
19751211.000000,0.000000,7.426300,0.024375,0.037337
19751212.000000,0.000000,7.544700,0.022237,0.035552
19751213.000000,0.000000,7.431100,0.015048,0.033907
19751214.000000,0.275000,6.555300,0.010997,0.032389
19751215.000000,0.243800,6.544400,0.007960,0.030985
19751216.000000,0.068800,3.700400,0.011048,0.029684
19751217.000000,0.087500,6.254900,0.009234,0.028474
19751218.000000,1.225000,5.644100,0.008048,0.027348
19751219.000000,19.043800,2.527300,0.021710,0.066102
19751220.000000,10.525000,2.625100,0.063186,0.105081
19751221.000000,7.150000,2.702200,0.086519,0.099628
19751222.000000,2.706200,3.333600,0.103610,0.076431
19751223.000000,4.956200,2.833100,0.118929,0.072357
19751224.000000,2.375000,4.113400,0.244451,0.067680
19751225.000000,0.225000,4.903400,0.257458,0.062756
19751226.000000,0.093800,2.890600,0.203932,0.058432
19751227.000000,0.156200,3.759700,0.146982,0.054605
19751228.000000,0.200000,3.155500,0.112778,0.051198
19751229.000000,1.281300,5.575300,0.094252,0.048146
19751230.000000,1.662500,5.879900,0.079013,0.045397
19751231.000000,0.075000,5.213800,0.059330,0.042909
19760101.000000,0.025000,5.670400,0.047179,0.040647
19760102.000000,0.012500,6.513200,0.041239,0.038581
19760103.000000,0.331200,6.769800,0.032267,0.036690
19760104.000000,0.156300,6.937000,0.025234,0.034953
19760105.000000,0.250000,6.697000,0.021065,0.033352
19760106.000000,0.131200,4.862700,0.018071,0.031875
19760107.000000,0.275000,3.177700,0.014801,0.030508
19760108.000000,1.037500,6.273000,0.017693,0.029241
19760109.000000,0.025000,4.871500,0.017746,0.028062
19760110.000000,2.137500,3.349000,0.016526,0.026964
19760111.000000,1.568700,4.253100,0.017229,0.025939
19760112.000000,0.481200,3.065900,0.042690,0.024981
19760113.000000,18.731200,2.819800,0.094665,0.059251
19760114.000000,11.687500,4.309400,0.164398,0.092502
19760115.000000,0.225000,6.156300,0.120406,0.064896
19760116.000000,0.262500,4.615200,0.088023,0.049450
19760117.000000,0.000000,5.766900,0.074141,0.046550
19760118.000000,0.000000,5.536700,0.069773,0.043933
19760119.000000,0.000000,4.504400,0.064297,0.041563
19760120.000000,0.131200,3.309800,0.057577,0.039408
19760121.000000,0.900000,3.661500,0.061456,0.037441
19760122.000000,37.862500,4.077500,0.227567,0.243375
19760123.000000,41.862500,2.665000,6.783715,1.637991
19760124.000000,46.368800,2.579200,9.535914,6.520591
19760125.000000,52.706200,6.293800,4.875741,12.564154
19760126.000000,0.025000,5.637300,1.606345,3.033684
19760127.000000,0.006200,5.991300,0.849300,1.016562
19760128.000000,0.025000,6.012200,0.527531,0.640973
19760129.000000,0.006200,4.828800,0.380864,0.466459
19760130.000000,0.018800,4.994300,0.311388,0.366046
19760131.000000,0.031200,4.514800,0.253582,0.300940
19760201.000000,1.475000,4.320900,0.213348,0.255776
19760202.000000,13.431300,2.655000,0.229446,1.035200
19760203.000000,17.225000,2.776900,1.011965,2.951131
19760204.000000,5.981200,3.980800,1.708045,1.759718
19760205.000000,5.818800,5.452800,1.106149,0.897840
19760206.000000,1.093800,4.761500,0.719733,0.595607
19760207.000000,4.237500,2.962000,0.608332,0.545577
19760208.000000,1.693800,4.592300,1.024559,0.436267
19760209.000000,0.050000,3.028800,0.716154,0.346993
19760210.000000,0.025000,2.598600,0.531330,0.293229
19760211.000000,16.406200,2.392400,1.347922,1.741719
19760212.000000,13.812500,3.148600,3.239295,3.097214
19760213.000000,4.987500,4.523300,2.208123,1.490931
19760214.000000,0.337500,4.992900,1.453715,0.775403
19760215.000000,0.025000,5.572700,0.967018,0.542232
19760216.000000,0.018800,4.944000,0.672348,0.417081
19760217.000000,0.006200,5.719200,0.516156,0.338483
19760218.000000,0.012500,5.956600,0.414771,0.284096
19760219.000000,0.018800,5.567800,0.341683,0.244113
19760220.000000,2.893800,3.565900,0.301038,0.214757
19760221.000000,2.812500,4.149100,0.285018,0.192303
19760222.000000,7.443800,2.887600,0.451355,0.395931
19760223.000000,0.018800,3.713400,0.381652,0.362860
19760224.000000,3.206200,3.912700,0.317675,0.261552
19760225.000000,40.962500,4.409800,2.331471,5.909355
19760226.000000,1.487500,3.564100,1.355164,2.475809
19760227.000000,0.056200,4.778900,0.843710,0.932057
19760228.000000,0.481200,4.149200,0.596564,0.608015
19760229.000000,0.062500,5.104300,0.510746,0.450311
19760301.000000,4.987500,4.744100,0.407174,0.373744
19760302.000000,24.793800,2.407200,5.764904,3.664528
19760303.000000,18.318700,2.315600,5.980771,5.674626
19760304.000000,12.425000,3.236100,8.314232,4.189366
19760305.000000,3.762500,4.288700,4.020151,1.614175
19760306.000000,0.731200,2.875600,2.326904,0.845503
19760307.000000,5.275000,5.011100,1.889169,0.638042
19760308.000000,0.000000,4.731600,1.237917,0.502989
19760309.000000,0.000000,4.564700,0.943088,0.413245
19760310.000000,0.150000,4.746400,0.752992,0.352804
19760311.000000,0.000000,4.322000,0.614254,0.308304
19760312.000000,0.287500,3.600900,0.533101,0.274409
19760313.000000,4.093800,3.275300,0.924945,0.301153
19760314.000000,7.268700,3.496200,1.442854,0.574931
19760315.000000,2.968800,3.979400,1.451985,0.493932
19760316.000000,2.587500,4.159000,1.650033,0.359917
19760317.000000,0.993800,4.173600,1.309431,0.308026
19760318.000000,0.000000,4.469400,0.999134,0.269344
19760319.000000,0.000000,3.948700,-9999.000000,0.239298
19760320.000000,1.100000,2.450700,-9999.000000,0.216136
19760321.000000,2.518800,4.324800,-9999.000000,0.197640
19760322.000000,0.000000,4.002600,-9999.000000,0.181757
19760323.000000,0.000000,3.695200,-9999.000000,0.167920
19760324.000000,0.000000,2.274300,-9999.000000,0.156067
19760325.000000,6.618800,2.046100,-9999.000000,0.355100
19760326.000000,53.475000,3.015400,-9999.000000,10.745861
19760327.000000,6.125000,3.901600,-9999.000000,3.920714
19760328.000000,7.412500,3.819400,-9999.000000,1.938970
19760329.000000,0.575000,4.056600,-9999.000000,1.063298
19760330.000000,1.643800,3.985100,-9999.000000,0.675371
19760331.000000,0.000000,3.469800,-9999.000000,0.512891
19760401.000000,0.000000,3.546400,-9999.000000,0.417322
19760402.000000,0.000000,3.353400,-9999.000000,0.354169
19760403.000000,0.000000,3.902100,-9999.000000,0.308587
19760404.000000,0.000000,3.817200,-9999.000000,0.273784
19760405.000000,0.112500,3.819700,-9999.000000,0.246133
19760406.000000,14.237500,3.334900,-9999.000000,1.285198
19760407.000000,0.000000,2.775500,-9999.000000,0.985805
19760408.000000,0.650000,2.568800,-9999.000000,0.564743
19760409.000000,0.368800,2.924100,-9999.000000,0.432368
19760410.000000,1.768800,2.356400,-9999.000000,0.353507
19760411.000000,2.131200,2.526000,-9999.000000,0.301871
19760412.000000,0.443800,2.405600,-9999.000000,0.264911
19760413.000000,0.081300,2.364800,-9999.000000,0.236866
19760414.000000,0.068800,2.405200,-9999.000000,0.214717
19760415.000000,0.856200,2.576300,-9999.000000,0.196903
19760416.000000,0.975000,2.916400,-9999.000000,0.182157
19760417.000000,1.600000,3.057900,-9999.000000,0.169826
19760418.000000,1.481200,3.157500,-9999.000000,0.159277
19760419.000000,3.287500,2.085800,-9999.000000,0.199240
19760420.000000,0.556200,2.570800,-9999.000000,0.191221
19760421.000000,0.062500,2.669800,-9999.000000,0.163551
19760422.000000,0.131300,2.492600,-9999.000000,0.152351
19760423.000000,0.000000,2.710700,-9999.000000,0.142495
19760424.000000,0.000000,2.763100,-9999.000000,0.133708
19760425.000000,0.000000,2.657900,-9999.000000,0.125821
19760426.000000,0.000000,2.695500,-9999.000000,0.118682
19760427.000000,0.118800,2.618800,-9999.000000,0.112204
19760428.000000,0.950000,2.274100,-9999.000000,0.106443
19760429.000000,0.000000,2.187900,-9999.000000,0.101189
19760430.000000,0.000000,2.241900,0.230912,0.096351
19760501.000000,0.000000,2.109800,0.231267,0.091888
19760502.000000,0.000000,2.288000,0.231207,0.087739
19760503.000000,0.000000,2.150500,0.230194,0.083879
19760504.000000,0.000000,2.309700,0.237199,0.080265
19760505.000000,0.000000,2.333700,0.241332,0.076870
19760506.000000,0.000000,2.217400,0.238597,0.073682
19760507.000000,0.000000,2.049500,0.230076,0.070693
19760508.000000,0.000000,2.052000,0.223710,0.067885
19760509.000000,0.000000,2.060600,0.221791,0.065241
19760510.000000,0.000000,1.454600,0.224232,0.062775
19760511.000000,11.806200,1.791300,0.194713,0.303394
19760512.000000,1.006200,1.508900,0.126678,0.309619
19760513.000000,1.843800,1.526500,0.146257,0.198096
19760514.000000,0.937500,1.884800,0.103013,0.173916
19760515.000000,0.000000,1.930200,0.124297,0.154284
19760516.000000,0.000000,1.961500,0.147882,0.138584
19760517.000000,5.075000,1.888600,0.161947,0.207289
19760518.000000,1.843800,1.904000,0.163128,0.196123
19760519.000000,0.562500,1.624500,0.156048,0.153930
19760520.000000,0.693800,1.855000,0.142239,0.138443
19760521.000000,0.000000,1.841600,0.137914,0.125774
19760522.000000,0.000000,1.756800,0.145703,0.115217
19760523.000000,0.000000,1.675000,0.149358,0.106287
19760524.000000,0.025000,1.816000,0.149683,0.098624
19760525.000000,0.000000,1.664400,0.150003,0.091979
19760526.000000,0.000000,1.670500,0.149746,0.086158
