Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-06-25,0.0,1.024,-999.0,-999.0
1970-06-26,0.0,1.1067,-999.0,-999.0
1970-06-27,0.125,1.0236,-999.0,-999.0
1970-06-28,8.05,1.0467,-999.0,-999.0
1970-06-29,1.05,1.0587,-999.0,-999.0
1970-06-30,2.55,1.0206,-999.0,-999.0
1970-07-01,2.95,1.002,-999.0,-999.0
1970-07-02,11.6,0.9306,-999.0,-999.0
1970-07-03,2.7,0.9891,-999.0,-999.0
1970-07-04,0.65,0.9718,-999.0,-999.0
1970-07-05,2.65,0.9506,-999.0,-999.0
1970-07-06,5.975,1.0109,-999.0,-999.0
1970-07-07,0.3,1.0718,-999.0,-999.0
1970-07-08,0.0,1.0719,-999.0,-999.0
1970-07-09,7.175,0.9926,-999.0,-999.0
1970-07-10,17.725,0.97,-999.0,-999.0
1970-07-11,10.775,0.9903,-999.0,-999.0
1970-07-12,7.625,0.9901,-999.0,-999.0
1970-07-13,4.0,1.017,-999.0,-999.0
1970-07-14,0.3,1.0038,-999.0,-999.0
1970-07-15,0.0,1.046,-999.0,-999.0
1970-07-16,0.0,1.0816,-999.0,-999.0
1970-07-17,7.6,1.1208,-999.0,-999.0
1970-07-18,2.775,1.0615,-999.0,-999.0
1970-07-19,4.9,1.0341,-999.0,-999.0
1970-07-20,19.025,1.0398,-999.0,-999.0
1970-07-21,2.525,1.1309,-999.0,-999.0
1970-07-22,1.975,1.144,-999.0,-999.0
1970-07-23,8.6,1.1287,-999.0,-999.0
1970-07-24,0.625,1.1666,-999.0,-999.0
1970-07-25,0.0,1.3109,-999.0,-999.0
1970-07-26,0.35,1.2318,-999.0,-999.0
1970-07-27,2.45,1.208,-999.0,-999.0
1970-07-28,0.0,1.2366,-999.0,-999.0
1970-07-29,0.0,1.2962,-999.0,-999.0
1970-07-30,0.0,1.3365,-999.0,-999.0
1970-07-31,0.775,1.2795,-999.0,-999.0
1970-08-01,7.95,1.303,-999.0,-999.0
1970-08-02,7.275,1.225,-999.0,-999.0
1970-08-03,5.225,1.2874,-999.0,-999.0
1970-08-04,6.525,1.3097,-999.0,-999.0
1970-08-05,12.625,1.2238,-999.0,-999.0
1970-08-06,11.65,1.3024,-999.0,-999.0
1970-08-07,0.8,1.424,-999.0,-999.0
1970-08-08,0.15,1.3987,-999.0,-999.0
1970-08-09,0.0,1.4767,-999.0,-999.0
1970-08-10,0.1,1.437,-999.0,-999.0
1970-08-11,0.425,1.4469,-999.0,-999.0
1970-08-12,0.5,1.3786,-999.0,-999.0
1970-08-13,5.25,1.3668,-999.0,-999.0
1970-08-14,0.8,1.3877,-999.0,-999.0
1970-08-15,5.775,1.3217,-999.0,-999.0
1970-08-16,3.4,1.3227,-999.0,-999.0
1970-08-17,7.475,1.2196,-999.0,-999.0
1970-08-18,24.25,1.5873,-999.0,-999.0
1970-08-19,2.9,1.6961,-999.0,-999.0
1970-08-20,0.0,1.4278,-999.0,-999.0
1970-08-21,0.0,1.985,-999.0,-999.0
1970-08-22,0.0,1.673,-999.0,-999.0
1970-08-23,1.475,1.6198,-999.0,-999.0
1970-08-24,12.6,1.3353,-999.0,-999.0
1970-08-25,0.2,1.6512,-999.0,-999.0
1970-08-26,0.0,1.5317,-999.0,-999.0
1970-08-27,8.85,1.4889,-999.0,-999.0
1970-08-28,12.175,1.6418,-999.0,-999.0
1970-08-29,12.2,1.8432,-999.0,-999.0
1970-08-30,3.725,1.4613,-999.0,-999.0
1970-08-31,0.75,2.0858,-999.0,-999.0
1970-09-01,0.0,2.3727,-999.0,-999.0
1970-09-02,0.0,2.3458,-999.0,-999.0
1970-09-03,0.0,2.141,-999.0,-999.0
1970-09-04,0.0,2.0247,-999.0,-999.0
1970-09-05,10.425,1.923,-999.0,-999.0
1970-09-06,1.15,2.0385,-999.0,-999.0
1970-09-07,0.5,1.9043,-999.0,-999.0
1970-09-08,20.35,1.721,-999.0,-999.0
1970-09-09,8.4,1.7936,-999.0,-999.0
1970-09-10,7.05,1.6623,-999.0,-999.0
1970-09-11,2.875,2.0494,-999.0,-999.0
1970-09-12,2.55,1.8837,-999.0,-999.0
1970-09-13,0.475,1.805,-999.0,-999.0
1970-09-14,0.175,1.9488,-999.0,-999.0
1970-09-15,11.7,2.1375,-999.0,-999.0
1970-09-16,8.65,2.0066,-999.0,-999.0
1970-09-17,1.1,1.8992,-999.0,-999.0
1970-09-18,1.775,2.4044,-999.0,-999.0
1970-09-19,0.7,2.5359,-999.0,-999.0
1970-09-20,0.0,2.5951,-999.0,-999.0
1970-09-21,0.0,1.9012,-999.0,-999.0
1970-09-22,5.15,1.7508,-999.0,-999.0
1970-09-23,44.8,1.902,-999.0,-999.0
1970-09-24,16.35,2.4342,-999.0,-999.0
1970-09-25,1.05,2.486,-999.0,-999.0
1970-09-26,0.0,2.7475,-999.0,-999.0
1970-09-27,0.0,2.0963,-999.0,-999.0
1970-09-28,13.675,2.5294,-999.0,-999.0
1970-09-29,6.25,2.7361,-999.0,-999.0
1970-09-30,0.25,2.5682,-999.0,-999.0
1970-10-01,4.125,3.0137,-999.0,-999.0
1970-10-02,1.675,2.391,-999.0,-999.0
1970-10-03,1.6,2.2442,-999.0,-999.0
1970-10-04,0.825,3.5027,-999.0,-999.0
1970-10-05,0.225,3.126,-999.0,-999.0
1970-10-06,0.275,3.8644,-999.0,-999.0
1970-10-07,0.0,3.1154,-999.0,-999.0
1970-10-08,1.25,2.4649,-999.0,-999.0
1970-10-09,4.85,3.206,-999.0,-999.0
1970-10-10,0.0,3.2556,-999.0,-999.0
1970-10-11,0.0,3.8306,-999.0,-999.0
1970-10-12,0.0,2.6788,-999.0,-999.0
1970-10-13,1.075,2.6662,-999.0,-999.0
1970-10-14,14.25,3.028,-999.0,-999.0
1970-10-15,2.15,2.8986,-999.0,-999.0
1970-10-16,0.0,3.0735,-999.0,-999.0
1970-10-17,0.025,2.7672,-999.0,-999.0
1970-10-18,0.2,3.9416,-999.0,-999.0
1970-10-19,0.0,3.0426,-999.0,-999.0
1970-10-20,12.0,3.4894,-999.0,-999.0
1970-10-21,1.75,3.376,-999.0,-999.0
1970-10-22,8.225,3.5532,-999.0,-999.0
1970-10-23,0.175,3.0074,-999.0,-999.0
1970-10-24,0.875,2.335,-999.0,-999.0
1970-10-25,4.75,3.4958,-999.0,-999.0
1970-10-26,5.6,4.0516,-999.0,-999.0
1970-10-27,0.0,4.5219,-999.0,-999.0
1970-10-28,0.075,3.3472,-999.0,-999.0
1970-10-29,9.025,3.2254,-999.0,-999.0
1970-10-30,3.5,3.1828,-999.0,-999.0
1970-10-31,0.775,2.8221,-999.0,-999.0
1970-11-01,3.0,3.7328,-999.0,-999.0
1970-11-02,0.25,3.9761,-999.0,-999.0
1970-11-03,0.0,4.0828,-999.0,-999.0
1970-11-04,0.0,4.4334,-999.0,-999.0
1970-11-05,0.0,3.144,-999.0,-999.0
1970-11-06,6.45,3.5168,-999.0,-999.0
1970-11-07,0.85,3.3312,-999.0,-999.0
1970-11-08,1.7,3.736,-999.0,-999.0
1970-11-09,2.05,4.8927,-999.0,-999.0
1970-11-10,0.125,3.5458,-999.0,-999.0
1970-11-11,22.8,2.4552,-999.0,-999.0
1970-11-12,63.125,3.0753,-999.0,-999.0
1970-11-13,3.175,4.8436,-999.0,-999.0
1970-11-14,0.0,4.39,-999.0,-999.0
1970-11-15,1.95,3.33,-999.0,-999.0
1970-11-16,5.975,2.9239,-999.0,-999.0
1970-11-17,15.4,4.2628,-999.0,-999.0
1970-11-18,0.0,4.2257,-999.0,-999.0
1970-11-19,0.0,4.8296,-999.0,-999.0
1970-11-20,0.0,4.474,-999.0,-999.0
1970-11-21,0.0,4.601,-999.0,-999.0
1970-11-22,0.0,5.0642,-999.0,-999.0
1970-11-23,0.0,4.6202,-999.0,-999.0
1970-11-24,0.0,4.184,-999.0,-999.0
1970-11-25,24.15,3.3798,-999.0,-999.0
1970-11-26,0.0,4.8737,-999.0,-999.0
1970-11-27,0.0,5.3723,-999.0,-999.0
1970-11-28,0.0,5.6944,-999.0,-999.0
1970-11-29,0.0,5.7655,-999.0,-999.0
1970-11-30,0.0,5.2066,-999.0,-999.0
1970-12-01,0.0,5.3965,-999.0,-999.0
1970-12-02,0.0,5.951,-999.0,-999.0
1970-12-03,0.0,6.3333,-999.0,-999.0
1970-12-04,0.025,3.9475,-999.0,-999.0
1970-12-05,19.625,4.4802,-999.0,-999.0
1970-12-06,0.25,4.3034,-999.0,-999.0
1970-12-07,0.175,3.954,-999.0,-999.0
1970-12-08,0.775,3.8057,-999.0,-999.0
1970-12-09,7.125,2.7142,-999.0,-999.0
1970-12-10,111.725,3.1441,-999.0,-999.0
1970-12-11,22.775,4.66,-999.0,-999.0
1970-12-12,0.0,4.8156,-999.0,-999.0
1970-12-13,0.0,5.7613,-999.0,-999.0
1970-12-14,0.35,4.872,-999.0,-999.0
1970-12-15,0.0,5.7406,-999.0,-999.0
1970-12-16,0.0,5.1231,-999.0,-999.0
1970-12-17,0.0,6.1908,-999.0,-999.0
1970-12-18,0.0,5.1385,-999.0,-999.0
1970-12-19,0.275,5.6432,-999.0,-999.0
1970-12-20,0.35,5.7908,-999.0,-999.0
1970-12-21,0.025,5.0689,-999.0,-999.0
1970-12-22,0.0,5.6786,-999.0,-999.0
1970-12-23,0.0,3.9295,-999.0,-999.0
1970-12-24,2.4,4.2235,-999.0,-999.0
1970-12-25,0.0,5.7656,-999.0,-999.0
1970-12-26,0.0,6.3411,-999.0,-999.0
1970-12-27,0.0,5.9036,-999.0,-999.0
1970-12-28,7.825,2.8364,-999.0,-999.0
1970-12-29,13.675,3.5942,-999.0,-999.0
1970-12-30,16.075,3.1935,-999.0,-999.0
1970-12-31,2.2,2.7801,-999.0,-999.0
1971-01-01,4.25,3.3239,-999.0,-999.0
1971-01-02,10.85,3.7406,-999.0,-999.0
1971-01-03,6.9,4.1516,-999.0,-999.0
1971-01-04,9.55,4.1117,-999.0,-999.0
1971-01-05,0.7,5.3097,-999.0,-999.0
1971-01-06,0.0,5.2508,-999.0,-999.0
1971-01-07,0.0,6.6033,-999.0,-999.0
1971-01-08,0.0,6.5438,-999.0,-999.0
1971-01-09,0.0,5.3417,-999.0,-999.0
1971-01-10,0.0,5.5738,-999.0,-999.0
1971-01-11,0.0,5.2187,-999.0,-999.0
1971-01-12,0.2,5.7366,-999.0,-999.0
1971-01-13,1.125,5.638,-999.0,-999.0
1971-01-14,0.125,5.1032,-999.0,-999.0
1971-01-15,0.0,5.8826,-999.0,-999.0
1971-01-16,1.025,4.4008,-999.0,-999.0
1971-01-17,0.0,4.6147,-999.0,-999.0
1971-01-18,0.025,4.1781,-999.0,-999.0
1971-01-19,0.95,5.0345,-999.0,-999.0
1971-01-20,0.0,4.7838,-999.0,-999.0
1971-01-21,0.05,4.7426,-999.0,-999.0
1971-01-22,0.0,4.7723,-999.0,-999.0
1971-01-23,4.075,3.5176,-999.0,-999.0
1971-01-24,13.975,3.4233,-999.0,-999.0
1971-01-25,0.075,5.4322,-999.0,-999.0
1971-01-26,7.85,6.1827,-999.0,-999.0
1971-01-27,1.025,4.628,-999.0,-999.0
1971-01-28,5.575,3.3179,-999.0,-999.0
1971-01-29,42.475,3.8223,-999.0,-999.0
1971-01-30,43.1,3.3638,-999.0,-999.0
1971-01-31,22.275,2.776,-999.0,-999.0
1971-02-01,26.9,3.5621,-999.0,-999.0
1971-02-02,2.125,3.4788,-999.0,-999.0
1971-02-03,2.0,4.7098,-999.0,-999.0
1971-02-04,0.625,4.071,-999.0,-999.0
1971-02-05,3.35,4.1807,-999.0,-999.0
1971-02-06,17.975,3.9866,-999.0,-999.0
1971-02-07,0.35,4.3831,-999.0,-999.0
1971-02-08,0.0,5.0244,-999.0,-999.0
1971-02-09,9.125,2.9194,-999.0,-999.0
1971-02-10,24.95,4.2786,-999.0,-999.0
1971-02-11,0.275,4.2344,-999.0,-999.0
1971-02-12,0.0,4.4134,-999.0,-999.0
1971-02-13,0.0,4.6552,-999.0,-999.0
1971-02-14,0.0,4.7654,-999.0,-999.0
1971-02-15,0.0,5.0044,-999.0,-999.0
1971-02-16,0.0,5.0051,-999.0,-999.0
1971-02-17,0.0,5.6823,-999.0,-999.0
1971-02-18,0.0,5.3246,-999.0,-999.0
1971-02-19,0.0,5.237,-999.0,-999.0
1971-02-20,0.0,4.6353,-999.0,-999.0
1971-02-21,13.5,2.7149,-999.0,-999.0
1971-02-22,1.5,3.0354,-999.0,-999.0
1971-02-23,0.95,3.7543,-999.0,-999.0
1971-02-24,0.0,3.5021,-999.0,-999.0
1971-02-25,0.0,4.8326,-999.0,-999.0
1971-02-26,0.0,4.509,-999.0,-999.0
1971-02-27,0.0,4.7243,-999.0,-999.0
1971-02-28,0.0,4.3944,-999.0,-999.0
1971-03-01,1.125,3.4034,-999.0,-999.0
1971-03-02,7.05,3.1749,-999.0,-999.0
1971-03-03,0.725,4.1424,-999.0,-999.0
1971-03-04,0.0,4.3191,-999.0,-999.0
1971-03-05,0.0,4.3638,-999.0,-999.0
1971-03-06,0.0,4.1129,-999.0,-999.0
1971-03-07,0.0,4.4002,-999.0,-999.0
1971-03-08,0.0,4.3812,-999.0,-999.0
1971-03-09,0.0,3.1387,-999.0,-999.0
1971-03-10,0.55,3.4258,-999.0,-999.0
1971-03-11,0.0,3.1459,-999.0,-999.0
1971-03-12,0.0,3.0938,-999.0,-999.0
1971-03-13,0.0,3.7847,-999.0,-999.0
1971-03-14,0.0,3.7085,-999.0,-999.0
1971-03-15,8.05,3.505,-999.0,-999.0
1971-03-16,0.425,3.4505,-999.0,-999.0
1971-03-17,0.0,3.6856,-999.0,-999.0
1971-03-18,0.0,3.0617,-999.0,-999.0
1971-03-19,0.0,2.5432,-999.0,-999.0
1971-03-20,0.0,2.9092,-999.0,-999.0
1971-03-21,0.0,3.0162,-999.0,-999.0
1971-03-22,0.0,3.6647,-999.0,-999.0
1971-03-23,1.825,3.2282,-999.0,-999.0
1971-03-24,0.0,3.1863,-999.0,-999.0
1971-03-25,0.0,3.7058,-999.0,-999.0
1971-03-26,11.025,2.5706,-999.0,-999.0
1971-03-27,0.0,3.0248,-999.0,-999.0
1971-03-28,0.0,3.1532,-999.0,-999.0
1971-03-29,0.0,3.8848,-999.0,-999.0
1971-03-30,0.0,3.6004,-999.0,-999.0
1971-03-31,3.875,2.6668,-999.0,-999.0
1971-04-01,0.0,2.9796,-999.0,-999.0
1971-04-02,0.0,3.192,-999.0,-999.0
1971-04-03,0.0,3.2709,-999.0,-999.0
1971-04-04,0.0,2.9418,-999.0,-999.0
1971-04-05,0.0,2.873,-999.0,-999.0
1971-04-06,0.0,2.4704,-999.0,-999.0
1971-04-07,0.0,2.8178,-999.0,-999.0
1971-04-08,0.0,3.0448,-999.0,-999.0
1971-04-09,0.0,2.5323,-999.0,-999.0
1971-04-10,0.0,2.3459,-999.0,-999.0
1971-04-11,0.0,2.6082,-999.0,-999.0
1971-04-12,0.0,2.417,-999.0,-999.0
1971-04-13,2.675,2.3628,-999.0,-999.0
1971-04-14,0.0,2.2613,-999.0,-999.0
1971-04-15,0.0,2.3028,-999.0,-999.0
1971-04-16,0.0,2.4258,-999.0,-999.0
1971-04-17,0.0,2.2213,-999.0,-999.0
1971-04-18,1.625,1.9351,-999.0,-999.0
1971-04-19,2.775,1.7566,-999.0,-999.0
1971-04-20,23.275,1.8177,-999.0,-999.0
1971-04-21,7.05,1.5875,-999.0,-999.0
1971-04-22,14.05,1.706,-999.0,-999.0
1971-04-23,0.0,1.6651,-999.0,-999.0
1971-04-24,0.0,2.0517,-999.0,-999.0
1971-04-25,0.0,1.9017,-999.0,-999.0
1971-04-26,7.3,1.6817,-999.0,-999.0
1971-04-27,11.325,1.4406,-999.0,-999.0
1971-04-28,3.025,1.5021,-999.0,-999.0
1971-04-29,23.675,1.534,-999.0,-999.0
1971-04-30,28.15,1.6136,-999.0,-999.0
1971-05-01,0.25,1.4622,-999.0,-999.0
1971-05-02,1.0,1.418,-999.0,-999.0
1971-05-03,10.625,1.3873,-999.0,-999.0
1971-05-04,3.3,1.1975,-999.0,-999.0
1971-05-05,12.475,1.3718,-999.0,-999.0
1971-05-06,14.625,1.4502,-999.0,-999.0
1971-05-07,1.675,1.4078,-999.0,-999.0
1971-05-08,3.95,1.5311,-999.0,-999.0
1971-05-09,0.0,1.3036,-999.0,-999.0
1971-05-10,2.9,1.3519,-999.0,-999.0
1971-05-11,8.4,1.2962,-999.0,-999.0
1971-05-12,46.075,1.2405,-999.0,-999.0
1971-05-13,14.55,1.3561,-999.0,-999.0
1971-05-14,0.425,1.3429,-999.0,-999.0
1971-05-15,0.0,1.3251,-999.0,-999.0
1971-05-16,0.0,1.3332,-999.0,-999.0
1971-05-17,0.0,1.2815,-999.0,-999.0
1971-05-18,0.0,1.3774,-999.0,-999.0
1971-05-19,0.0,1.3335,-999.0,-999.0
1971-05-20,0.0,1.3756,-999.0,-999.0
1971-05-21,0.0,1.3286,-999.0,-999.0
1971-05-22,0.425,1.2769,-999.0,-999.0
1971-05-23,2.8,1.2585,-999.0,-999.0
1971-05-24,0.375,1.282,-999.0,-999.0
1971-05-25,0.0,1.2128,-999.0,-999.0
1971-05-26,0.0,1.2526,-999.0,-999.0
1971-05-27,0.0,1.1904,-999.0,-999.0
1971-05-28,13.475,1.044,-999.0,-999.0
1971-05-29,13.875,1.0889,-999.0,-999.0
1971-05-30,18.9,1.062,-999.0,-999.0
1971-05-31,21.15,1.0854,-999.0,-999.0
1971-06-01,2.225,1.0645,-999.0,-999.0
1971-06-02,5.0,1.0388,-999.0,-999.0
1971-06-03,9.125,1.0594,-999.0,-999.0
1971-06-04,1.95,1.0946,-999.0,-999.0
1971-06-05,0.025,1.058,-999.0,-999.0
1971-06-06,0.0,1.0448,-999.0,-999.0
1971-06-07,0.0,1.0354,-999.0,-999.0
1971-06-08,0.925,1.0023,-999.0,-999.0
1971-06-09,0.35,1.0518,-999.0,-999.0
1971-06-10,11.15,1.071,-999.0,-999.0
1971-06-11,0.0,0.9524,-999.0,-999.0
1971-06-12,0.0,0.9794,-999.0,-999.0
1971-06-13,0.0,0.9465,-999.0,-999.0
1971-06-14,1.475,1.0052,-999.0,-999.0
1971-06-15,3.05,0.9636,-999.0,-999.0
1971-06-16,0.35,1.0013,-999.0,-999.0
1971-06-17,0.0,0.9604,-999.0,-999.0
1971-06-18,0.0,0.9555,-999.0,-999.0
1971-06-19,0.0,0.9723,-999.0,-999.0
1971-06-20,15.15,0.9824,-999.0,-999.0
1971-06-21,0.0,1.0775,-999.0,-999.0
1971-06-22,24.325,0.9052,-999.0,-999.0
1971-06-23,1.675,1.0337,-999.0,-999.0
