Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-05-23,0.0,1.2801,-999.0,-999.0
1970-05-24,0.0,1.1931,-999.0,-999.0
1970-05-25,0.0,1.3051,-999.0,-999.0
1970-05-26,0.0,1.2397,-999.0,-999.0
1970-05-27,0.0,1.3068,-999.0,-999.0
1970-05-28,0.0,1.2753,-999.0,-999.0
1970-05-29,0.0,1.2442,-999.0,-999.0
1970-05-30,2.49,1.1851,-999.0,-999.0
1970-05-31,0.87,1.2675,-999.0,-999.0
1970-06-01,0.19,1.3014,-999.0,-999.0
1970-06-02,0.0,1.102,-999.0,-999.0
1970-06-03,1.4,1.1254,-999.0,-999.0
1970-06-04,1.42,1.163,-999.0,-999.0
1970-06-05,0.15,1.0855,-999.0,-999.0
1970-06-06,0.0,1.1396,-999.0,-999.0
1970-06-07,0.06,1.1309,-999.0,-999.0
1970-06-08,0.0,1.0734,-999.0,-999.0
1970-06-09,0.12,1.0843,-999.0,-999.0
1970-06-10,2.19,1.0214,-999.0,-999.0
1970-06-11,17.82,1.089,-999.0,-999.0
1970-06-12,2.54,1.0758,-999.0,-999.0
1970-06-13,3.19,1.0504,-999.0,-999.0
1970-06-14,8.58,1.0456,-999.0,-999.0
1970-06-15,9.77,1.033,-999.0,-999.0
1970-06-16,21.21,1.0732,-999.0,-999.0
1970-06-17,4.24,1.0567,-999.0,-999.0
1970-06-18,0.58,1.0378,-999.0,-999.0
1970-06-19,1.0,1.0755,-999.0,-999.0
1970-06-20,0.0,1.1117,-999.0,-999.0
1970-06-21,1.17,1.1394,-999.0,-999.0
1970-06-22,3.07,0.9948,-999.0,-999.0
1970-06-23,1.53,1.079,-999.0,-999.0
1970-06-24,0.0,1.081,-999.0,-999.0
1970-06-25,0.0,1.1167,-999.0,-999.0
1970-06-26,0.0,1.1269,-999.0,-999.0
1970-06-27,17.86,1.0692,-999.0,-999.0
1970-06-28,3.37,1.0389,-999.0,-999.0
1970-06-29,4.57,1.0936,-999.0,-999.0
1970-06-30,3.43,1.0347,-999.0,-999.0
1970-07-01,22.48,1.0561,-999.0,-999.0
1970-07-02,9.64,1.0742,-999.0,-999.0
1970-07-03,0.51,0.9822,-999.0,-999.0
1970-07-04,8.16,0.9907,-999.0,-999.0
1970-07-05,12.65,1.0189,-999.0,-999.0
1970-07-06,4.53,1.0769,-999.0,-999.0
1970-07-07,0.82,1.1662,-999.0,-999.0
1970-07-08,0.94,1.1591,-999.0,-999.0
1970-07-09,2.22,1.0964,-999.0,-999.0
1970-07-10,2.15,1.0548,-999.0,-999.0
1970-07-11,1.33,1.0198,-999.0,-999.0
1970-07-12,0.63,1.0998,-999.0,-999.0
1970-07-13,0.04,1.0574,-999.0,-999.0
1970-07-14,0.0,1.0143,-999.0,-999.0
1970-07-15,0.0,1.0855,-999.0,-999.0
1970-07-16,0.0,1.0391,-999.0,-999.0
1970-07-17,3.12,1.0117,-999.0,-999.0
1970-07-18,3.91,1.0762,-999.0,-999.0
1970-07-19,8.47,1.1241,-999.0,-999.0
1970-07-20,5.64,1.0358,-999.0,-999.0
1970-07-21,2.24,1.1066,-999.0,-999.0
1970-07-22,5.99,1.1004,-999.0,-999.0
1970-07-23,4.65,1.0925,-999.0,-999.0
1970-07-24,0.06,1.372,-999.0,-999.0
1970-07-25,0.0,1.3058,-999.0,-999.0
1970-07-26,0.35,1.2923,-999.0,-999.0
1970-07-27,0.0,1.3439,-999.0,-999.0
1970-07-28,0.0,1.3228,-999.0,-999.0
1970-07-29,0.02,1.3742,-999.0,-999.0
1970-07-30,0.0,1.3462,-999.0,-999.0
1970-07-31,0.58,1.3445,-999.0,-999.0
1970-08-01,7.35,1.2395,-999.0,-999.0
1970-08-02,18.03,1.2007,-999.0,-999.0
1970-08-03,8.58,1.2167,-999.0,-999.0
1970-08-04,3.94,1.4192,-999.0,-999.0
1970-08-05,1.32,1.4232,-999.0,-999.0
1970-08-06,1.11,1.4197,-999.0,-999.0
1970-08-07,0.22,1.5602,-999.0,-999.0
1970-08-08,0.0,1.6058,-999.0,-999.0
1970-08-09,0.0,1.6214,-999.0,-999.0
1970-08-10,0.0,1.5124,-999.0,-999.0
1970-08-11,4.9,1.5898,-999.0,-999.0
1970-08-12,1.0,1.3562,-999.0,-999.0
1970-08-13,2.53,1.2306,-999.0,-999.0
1970-08-14,4.43,1.3354,-999.0,-999.0
1970-08-15,6.38,1.6793,-999.0,-999.0
1970-08-16,4.93,1.2222,-999.0,-999.0
1970-08-17,3.72,1.249,-999.0,-999.0
1970-08-18,6.62,1.7677,-999.0,-999.0
1970-08-19,0.0,1.796,-999.0,-999.0
1970-08-20,0.0,1.5817,-999.0,-999.0
1970-08-21,0.0,2.0471,-999.0,-999.0
1970-08-22,0.0,1.7079,-999.0,-999.0
1970-08-23,0.0,1.7972,-999.0,-999.0
1970-08-24,46.3,1.5597,-999.0,-999.0
1970-08-25,2.13,1.7407,-999.0,-999.0
1970-08-26,2.58,1.4773,-999.0,-999.0
1970-08-27,53.63,1.5156,-999.0,-999.0
1970-08-28,11.48,1.4586,-999.0,-999.0
1970-08-29,10.56,2.1121,-999.0,-999.0
1970-08-30,0.62,1.3323,-999.0,-999.0
1970-08-31,17.67,2.0523,-999.0,-999.0
1970-09-01,0.03,2.4095,-999.0,-999.0
1970-09-02,0.0,2.4655,-999.0,-999.0
1970-09-03,0.0,2.3433,-999.0,-999.0
1970-09-04,0.0,2.2712,-999.0,-999.0
1970-09-05,4.64,1.7618,-999.0,-999.0
1970-09-06,3.97,1.9483,-999.0,-999.0
1970-09-07,0.0,2.236,-999.0,-999.0
1970-09-08,0.0,1.8736,-999.0,-999.0
1970-09-09,16.61,1.8773,-999.0,-999.0
1970-09-10,5.14,1.7404,-999.0,-999.0
1970-09-11,1.77,2.0211,-999.0,-999.0
1970-09-12,0.13,1.6963,-999.0,-999.0
1970-09-13,2.59,1.8427,-999.0,-999.0
1970-09-14,5.29,2.0082,-999.0,-999.0
1970-09-15,10.46,2.2478,-999.0,-999.0
1970-09-16,1.25,2.2582,-999.0,-999.0
1970-09-17,0.69,2.3002,-999.0,-999.0
1970-09-18,0.7,2.4331,-999.0,-999.0
1970-09-19,0.02,2.8526,-999.0,-999.0
1970-09-20,0.0,2.5904,-999.0,-999.0
1970-09-21,0.0,1.9415,-999.0,-999.0
1970-09-22,31.31,1.8087,-999.0,-999.0
1970-09-23,2.87,1.9855,-999.0,-999.0
1970-09-24,1.36,2.4144,-999.0,-999.0
1970-09-25,0.0,2.7972,-999.0,-999.0
1970-09-26,0.0,2.8239,-999.0,-999.0
1970-09-27,0.0,2.0286,-999.0,-999.0
1970-09-28,8.43,2.3868,-999.0,-999.0
1970-09-29,8.84,2.8787,-999.0,-999.0
1970-09-30,5.75,2.9891,-999.0,-999.0
1970-10-01,4.07,3.219,-999.0,-999.0
1970-10-02,1.32,2.2565,-999.0,-999.0
1970-10-03,0.0,2.5512,-999.0,-999.0
1970-10-04,0.0,3.6671,-999.0,-999.0
1970-10-05,0.0,3.2032,-999.0,-999.0
1970-10-06,0.0,4.0082,-999.0,-999.0
1970-10-07,0.0,3.6623,-999.0,-999.0
1970-10-08,2.6,2.2242,-999.0,-999.0
1970-10-09,1.01,3.4441,-999.0,-999.0
1970-10-10,0.0,3.7418,-999.0,-999.0
1970-10-11,0.0,3.1008,-999.0,-999.0
1970-10-12,0.0,3.7684,-999.0,-999.0
1970-10-13,0.0,2.5578,-999.0,-999.0
1970-10-14,3.11,3.1369,-999.0,-999.0
1970-10-15,1.8,3.2312,-999.0,-999.0
1970-10-16,0.32,3.1425,-999.0,-999.0
1970-10-17,0.0,2.6362,-999.0,-999.0
1970-10-18,0.16,4.4488,-999.0,-999.0
1970-10-19,0.0,3.109,-999.0,-999.0
1970-10-20,5.41,4.028,-999.0,-999.0
1970-10-21,0.0,4.5595,-999.0,-999.0
1970-10-22,0.72,3.9714,-999.0,-999.0
1970-10-23,0.06,3.7443,-999.0,-999.0
1970-10-24,0.14,2.2968,-999.0,-999.0
1970-10-25,3.56,4.0722,-999.0,-999.0
1970-10-26,1.08,4.5461,-999.0,-999.0
1970-10-27,0.0,4.9342,-999.0,-999.0
1970-10-28,0.12,3.6751,-999.0,-999.0
1970-10-29,2.05,3.4112,-999.0,-999.0
1970-10-30,0.27,3.3876,-999.0,-999.0
1970-10-31,0.11,2.9242,-999.0,-999.0
1970-11-01,0.0,4.1242,-999.0,-999.0
1970-11-02,0.0,4.7005,-999.0,-999.0
1970-11-03,0.0,4.8113,-999.0,-999.0
1970-11-04,0.0,5.0315,-999.0,-999.0
1970-11-05,0.0,3.1946,-999.0,-999.0
1970-11-06,5.74,3.8523,-999.0,-999.0
1970-11-07,0.86,4.0901,-999.0,-999.0
1970-11-08,1.77,4.6313,-999.0,-999.0
1970-11-09,0.35,5.6375,-999.0,-999.0
1970-11-10,0.06,4.4208,-999.0,-999.0
1970-11-11,18.02,2.7934,-999.0,-999.0
1970-11-12,45.79,3.3899,-999.0,-999.0
1970-11-13,6.98,5.5556,-999.0,-999.0
1970-11-14,0.0,4.7418,-999.0,-999.0
1970-11-15,6.76,3.2269,-999.0,-999.0
1970-11-16,6.31,2.701,-999.0,-999.0
1970-11-17,0.7,4.9537,-999.0,-999.0
1970-11-18,0.0,4.398,-999.0,-999.0
1970-11-19,0.0,5.3528,-999.0,-999.0
1970-11-20,0.0,5.2658,-999.0,-999.0
1970-11-21,0.15,5.4519,-999.0,-999.0
1970-11-22,0.15,5.2245,-999.0,-999.0
1970-11-23,0.0,4.8687,-999.0,-999.0
1970-11-24,0.08,4.4042,-999.0,-999.0
1970-11-25,2.83,4.4057,-999.0,-999.0
1970-11-26,0.27,5.6813,-999.0,-999.0
1970-11-27,0.0,5.611,-999.0,-999.0
1970-11-28,0.0,6.1973,-999.0,-999.0
1970-11-29,0.0,6.6193,-999.0,-999.0
1970-11-30,0.0,5.9524,-999.0,-999.0
1970-12-01,0.0,6.4953,-999.0,-999.0
1970-12-02,0.0,6.6092,-999.0,-999.0
1970-12-03,0.0,6.2393,-999.0,-999.0
1970-12-04,0.0,4.361,-999.0,-999.0
1970-12-05,12.84,5.1507,-999.0,-999.0
1970-12-06,0.26,4.9887,-999.0,-999.0
1970-12-07,0.0,4.6956,-999.0,-999.0
1970-12-08,0.0,5.0178,-999.0,-999.0
1970-12-09,3.71,2.8731,-999.0,-999.0
1970-12-10,9.3,2.9349,-999.0,-999.0
1970-12-11,2.31,5.3777,-999.0,-999.0
1970-12-12,0.8,5.7487,-999.0,-999.0
1970-12-13,0.0,6.6047,-999.0,-999.0
1970-12-14,4.17,6.5395,-999.0,-999.0
1970-12-15,0.0,6.2108,-999.0,-999.0
1970-12-16,0.0,6.3414,-999.0,-999.0
1970-12-17,0.0,6.568,-999.0,-999.0
1970-12-18,0.0,4.9946,-999.0,-999.0
1970-12-19,0.04,6.0198,-999.0,-999.0
1970-12-20,0.0,6.3946,-999.0,-999.0
1970-12-21,0.0,6.2261,-999.0,-999.0
1970-12-22,0.0,6.5953,-999.0,-999.0
1970-12-23,0.0,5.4766,-999.0,-999.0
1970-12-24,0.0,4.9111,-999.0,-999.0
1970-12-25,0.0,6.3907,-999.0,-999.0
1970-12-26,0.0,6.6889,-999.0,-999.0
1970-12-27,0.0,6.5159,-999.0,-999.0
1970-12-28,5.33,3.1189,-999.0,-999.0
1970-12-29,9.7,4.4664,-999.0,-999.0
1970-12-30,0.04,3.9758,-999.0,-999.0
1970-12-31,4.8,2.4094,-999.0,-999.0
1971-01-01,13.4,3.6788,-999.0,-999.0
1971-01-02,2.79,4.123,-999.0,-999.0
1971-01-03,5.4,4.9774,-999.0,-999.0
1971-01-04,0.0,5.121,-999.0,-999.0
1971-01-05,0.0,5.9134,-999.0,-999.0
1971-01-06,0.0,6.6383,-999.0,-999.0
1971-01-07,0.0,6.9757,-999.0,-999.0
1971-01-08,0.01,7.1623,-999.0,-999.0
1971-01-09,0.0,7.0459,-999.0,-999.0
1971-01-10,0.0,6.5525,-999.0,-999.0
1971-01-11,0.0,6.3753,-999.0,-999.0
1971-01-12,0.0,6.9815,-999.0,-999.0
1971-01-13,0.0,7.0634,-999.0,-999.0
1971-01-14,0.0,6.3586,-999.0,-999.0
1971-01-15,0.0,6.5358,-999.0,-999.0
1971-01-16,0.2,5.5922,-999.0,-999.0
1971-01-17,0.15,6.0215,-999.0,-999.0
1971-01-18,0.0,4.6828,-999.0,-999.0
1971-01-19,0.0,5.8711,-999.0,-999.0
1971-01-20,0.0,5.1714,-999.0,-999.0
1971-01-21,0.0,5.4315,-999.0,-999.0
1971-01-22,0.0,5.332,-999.0,-999.0
1971-01-23,0.0,4.6065,-999.0,-999.0
1971-01-24,0.11,3.8435,-999.0,-999.0
1971-01-25,7.03,6.01,-999.0,-999.0
1971-01-26,5.28,6.3269,-999.0,-999.0
1971-01-27,5.28,5.2323,-999.0,-999.0
1971-01-28,0.0,3.6451,-999.0,-999.0
1971-01-29,0.0,5.3283,-999.0,-999.0
1971-01-30,2.27,4.2048,-999.0,-999.0
1971-01-31,0.52,3.0921,-999.0,-999.0
1971-02-01,16.95,4.1944,-999.0,-999.0
1971-02-02,16.23,4.3564,-999.0,-999.0
1971-02-03,0.0,5.0718,-999.0,-999.0
1971-02-04,0.08,4.1995,-999.0,-999.0
1971-02-05,15.23,4.1838,-999.0,-999.0
1971-02-06,0.02,4.7142,-999.0,-999.0
1971-02-07,0.09,5.9273,-999.0,-999.0
1971-02-08,0.07,4.8326,-999.0,-999.0
1971-02-09,8.03,3.6928,-999.0,-999.0
1971-02-10,8.14,4.7196,-999.0,-999.0
1971-02-11,0.0,5.2102,-999.0,-999.0
1971-02-12,0.0,4.9041,-999.0,-999.0
1971-02-13,0.0,5.4341,-999.0,-999.0
1971-02-14,0.0,5.5584,-999.0,-999.0
1971-02-15,0.0,5.7993,-999.0,-999.0
1971-02-16,0.0,5.3616,-999.0,-999.0
1971-02-17,0.0,6.0706,-999.0,-999.0
1971-02-18,0.0,5.8181,-999.0,-999.0
1971-02-19,0.0,5.161,-999.0,-999.0
1971-02-20,0.0,5.1196,-999.0,-999.0
1971-02-21,0.0,4.0792,-999.0,-999.0
1971-02-22,0.7,3.3835,-999.0,-999.0
1971-02-23,0.0,5.3515,-999.0,-999.0
1971-02-24,0.0,4.4699,-999.0,-999.0
1971-02-25,0.0,5.1424,-999.0,-999.0
1971-02-26,0.0,4.5499,-999.0,-999.0
1971-02-27,0.0,4.7678,-999.0,-999.0
1971-02-28,0.0,4.3286,-999.0,-999.0
1971-03-01,0.51,4.4115,-999.0,-999.0
1971-03-02,2.86,4.4938,-999.0,-999.0
1971-03-03,0.0,4.7771,-999.0,-999.0
1971-03-04,0.0,4.8959,-999.0,-999.0
1971-03-05,0.0,4.8793,-999.0,-999.0
1971-03-06,0.0,4.8131,-999.0,-999.0
1971-03-07,0.0,4.8358,-999.0,-999.0
1971-03-08,0.0,4.386,-999.0,-999.0
1971-03-09,0.0,2.9859,-999.0,-999.0
1971-03-10,0.37,2.3819,-999.0,-999.0
1971-03-11,1.81,3.1379,-999.0,-999.0
1971-03-12,0.6,4.2715,-999.0,-999.0
1971-03-13,0.0,4.6002,-999.0,-999.0
1971-03-14,0.0,4.4125,-999.0,-999.0
1971-03-15,7.47,3.5596,-999.0,-999.0
1971-03-16,0.0,4.296,-999.0,-999.0
1971-03-17,0.0,4.1482,-999.0,-999.0
1971-03-18,0.45,3.8364,-999.0,-999.0
1971-03-19,8.64,3.0309,-999.0,-999.0
1971-03-20,1.41,4.2533,-999.0,-999.0
1971-03-21,0.0,4.2306,-999.0,-999.0
1971-03-22,0.02,4.0895,-999.0,-999.0
1971-03-23,0.08,4.1692,-999.0,-999.0
1971-03-24,0.0,3.9589,-999.0,-999.0
1971-03-25,0.0,4.009,-999.0,-999.0
1971-03-26,3.25,2.2504,-999.0,-999.0
1971-03-27,1.07,2.6087,-999.0,-999.0
1971-03-28,2.54,3.71,-999.0,-999.0
1971-03-29,0.0,3.9846,-999.0,-999.0
1971-03-30,0.0,3.6398,-999.0,-999.0
1971-03-31,0.98,3.1442,-999.0,-999.0
1971-04-01,0.0,2.7888,-999.0,-999.0
1971-04-02,0.0,3.4688,-999.0,-999.0
1971-04-03,0.0,3.5243,-999.0,-999.0
1971-04-04,0.0,3.5514,-999.0,-999.0
1971-04-05,0.0,3.295,-999.0,-999.0
1971-04-06,0.0,3.239,-999.0,-999.0
1971-04-07,0.0,3.2263,-999.0,-999.0
1971-04-08,0.0,3.2552,-999.0,-999.0
1971-04-09,0.0,3.1937,-999.0,-999.0
1971-04-10,0.0,2.8891,-999.0,-999.0
1971-04-11,0.23,2.8834,-999.0,-999.0
1971-04-12,0.0,3.0098,-999.0,-999.0
1971-04-13,0.0,2.8973,-999.0,-999.0
1971-04-14,0.03,2.831,-999.0,-999.0
1971-04-15,0.0,2.5143,-999.0,-999.0
1971-04-16,0.0,2.7588,-999.0,-999.0
1971-04-17,0.0,2.4005,-999.0,-999.0
1971-04-18,14.65,1.9344,-999.0,-999.0
1971-04-19,10.08,1.8498,-999.0,-999.0
1971-04-20,18.97,1.7796,-999.0,-999.0
1971-04-21,0.69,1.5324,-999.0,-999.0
1971-04-22,16.47,1.7544,-999.0,-999.0
1971-04-23,0.17,1.5848,-999.0,-999.0
1971-04-24,0.0,2.0912,-999.0,-999.0
1971-04-25,0.0,2.365,-999.0,-999.0
1971-04-26,19.82,1.6385,-999.0,-999.0
1971-04-27,14.21,1.4652,-999.0,-999.0
1971-04-28,48.99,1.4029,-999.0,-999.0
1971-04-29,15.05,1.4221,-999.0,-999.0
1971-04-30,0.84,1.7129,-999.0,-999.0
1971-05-01,0.0,1.6697,-999.0,-999.0
1971-05-02,7.11,1.5223,-999.0,-999.0
1971-05-03,18.85,1.3371,-999.0,-999.0
1971-05-04,39.13,1.295,-999.0,-999.0
1971-05-05,20.75,1.3608,-999.0,-999.0
1971-05-06,1.5,1.5019,-999.0,-999.0
1971-05-07,1.11,1.4009,-999.0,-999.0
1971-05-08,1.73,1.6876,-999.0,-999.0
1971-05-09,0.06,1.4193,-999.0,-999.0
1971-05-10,0.22,1.2722,-999.0,-999.0
1971-05-11,3.87,1.2947,-999.0,-999.0
1971-05-12,6.15,1.2367,-999.0,-999.0
1971-05-13,4.82,1.5673,-999.0,-999.0
1971-05-14,0.05,1.5299,-999.0,-999.0
1971-05-15,0.0,1.4813,-999.0,-999.0
1971-05-16,0.0,1.471,-999.0,-999.0
1971-05-17,0.0,1.4632,-999.0,-999.0
1971-05-18,0.0,1.5583,-999.0,-999.0
1971-05-19,0.0,1.5527,-999.0,-999.0
1971-05-20,0.0,1.6009,-999.0,-999.0
1971-05-21,0.0,1.469,-999.0,-999.0
1971-05-22,0.0,1.3998,-999.0,-999.0
1971-05-23,0.0,1.355,-999.0,-999.0
1971-05-24,0.0,1.3325,-999.0,-999.0
1971-05-25,0.0,1.3929,-999.0,-999.0
1971-05-26,0.0,1.4292,-999.0,-999.0
1971-05-27,0.0,1.2569,-999.0,-999.0
1971-05-28,32.41,1.0922,-999.0,-999.0
1971-05-29,8.37,1.1555,-999.0,-999.0
1971-05-30,27.76,1.1139,-999.0,-999.0
1971-05-31,17.28,1.162,-999.0,-999.0
1971-06-01,0.45,1.0491,-999.0,-999.0
1971-06-02,16.81,1.0498,-999.0,-999.0
1971-06-03,2.18,1.1109,-999.0,-999.0
1971-06-04,0.06,1.2305,-999.0,-999.0
1971-06-05,0.0,1.2453,-999.0,-999.0
1971-06-06,0.0,1.1938,-999.0,-999.0
1971-06-07,0.01,1.1495,-999.0,-999.0
1971-06-08,2.27,1.0699,-999.0,-999.0
1971-06-09,3.76,1.0884,-999.0,-999.0
1971-06-10,0.86,1.057,-999.0,-999.0
1971-06-11,0.0,1.0584,-999.0,-999.0
1971-06-12,0.0,1.028,-999.0,-999.0
1971-06-13,0.0,1.0636,-999.0,-999.0
1971-06-14,0.0,1.0647,-999.0,-999.0
1971-06-15,0.0,1.0106,-999.0,-999.0
1971-06-16,0.0,0.9903,-999.0,-999.0
1971-06-17,0.0,1.0005,-999.0,-999.0
1971-06-18,0.0,1.0502,-999.0,-999.0
1971-06-19,2.42,1.0303,-999.0,-999.0
1971-06-20,12.49,1.0352,-999.0,-999.0
1971-06-21,2.28,1.0562,-999.0,-999.0
1971-06-22,6.88,1.037,-999.0,-999.0
