Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-05-02,0.0,3.0674,-999.0,-999.0
1970-05-03,0.0,2.7583,-999.0,-999.0
1970-05-04,0.0,2.6938,-999.0,-999.0
1970-05-05,0.0,2.2931,-999.0,-999.0
1970-05-06,0.0,2.1276,-999.0,-999.0
1970-05-07,0.0,2.3554,-999.0,-999.0
1970-05-08,0.0,2.4503,-999.0,-999.0
1970-05-09,0.2067,2.5791,-999.0,-999.0
1970-05-10,0.0667,2.5369,-999.0,-999.0
1970-05-11,0.0,2.5502,-999.0,-999.0
1970-05-12,0.0,2.5261,-999.0,-999.0
1970-05-13,0.0133,2.485,-999.0,-999.0
1970-05-14,0.0,2.4167,-999.0,-999.0
1970-05-15,1.6667,2.2014,-999.0,-999.0
1970-05-16,0.36,2.1147,-999.0,-999.0
1970-05-17,0.3467,2.4734,-999.0,-999.0
1970-05-18,0.1933,2.2585,-999.0,-999.0
1970-05-19,0.0,2.0198,-999.0,-999.0
1970-05-20,0.0,2.1005,-999.0,-999.0
1970-05-21,0.0,2.141,-999.0,-999.0
1970-05-22,0.0,2.0813,-999.0,-999.0
1970-05-23,0.0,1.9683,-999.0,-999.0
1970-05-24,0.0,1.7448,-999.0,-999.0
1970-05-25,0.0,1.8852,-999.0,-999.0
1970-05-26,0.1,2.0312,-999.0,-999.0
1970-05-27,0.66,2.2363,-999.0,-999.0
1970-05-28,4.8667,2.0268,-999.0,-999.0
1970-05-29,3.6933,2.264,-999.0,-999.0
1970-05-30,0.1067,2.1433,-999.0,-999.0
1970-05-31,0.0,1.7744,-999.0,-999.0
1970-06-01,0.0,1.9309,-999.0,-999.0
1970-06-02,0.0,1.8911,-999.0,-999.0
1970-06-03,0.0,1.7719,-999.0,-999.0
1970-06-04,0.0133,1.9431,-999.0,-999.0
1970-06-05,0.0,1.8802,-999.0,-999.0
1970-06-06,0.0,1.9276,-999.0,-999.0
1970-06-07,0.0,1.9682,-999.0,-999.0
1970-06-08,0.0,1.9179,-999.0,-999.0
1970-06-09,0.0,1.8442,-999.0,-999.0
1970-06-10,0.0,1.8271,-999.0,-999.0
1970-06-11,0.0,1.8925,-999.0,-999.0
1970-06-12,0.0,1.9554,-999.0,-999.0
1970-06-13,0.0,1.7788,-999.0,-999.0
1970-06-14,0.0,1.7634,-999.0,-999.0
1970-06-15,0.0,1.8539,-999.0,-999.0
1970-06-16,0.0333,1.8923,-999.0,-999.0
1970-06-17,0.0,1.8445,-999.0,-999.0
1970-06-18,0.0,1.6833,-999.0,-999.0
1970-06-19,0.0,1.7437,-999.0,-999.0
1970-06-20,0.0,1.6857,-999.0,-999.0
1970-06-21,0.0,1.8515,-999.0,-999.0
1970-06-22,5.2067,1.5692,-999.0,-999.0
1970-06-23,5.64,1.9296,-999.0,-999.0
1970-06-24,0.0,1.7664,-999.0,-999.0
1970-06-25,0.0,1.9893,-999.0,-999.0
1970-06-26,0.0,1.8234,-999.0,-999.0
1970-06-27,0.0,2.0725,-999.0,-999.0
1970-06-28,0.0,1.8701,-999.0,-999.0
1970-06-29,0.0,1.8878,-999.0,-999.0
1970-06-30,0.0,1.8021,-999.0,-999.0
1970-07-01,0.0,1.989,-999.0,-999.0
1970-07-02,0.0,1.8979,-999.0,-999.0
1970-07-03,0.0,1.6848,-999.0,-999.0
1970-07-04,0.0,1.4684,-999.0,-999.0
1970-07-05,0.0,1.7082,-999.0,-999.0
1970-07-06,0.0,1.7527,-999.0,-999.0
1970-07-07,0.0,1.8862,-999.0,-999.0
1970-07-08,0.0,1.8298,-999.0,-999.0
1970-07-09,0.0,1.952,-999.0,-999.0
1970-07-10,0.0,1.9157,-999.0,-999.0
1970-07-11,0.0,1.7101,-999.0,-999.0
1970-07-12,0.0,1.7107,-999.0,-999.0
1970-07-13,0.0,1.7454,-999.0,-999.0
1970-07-14,0.0,1.7731,-999.0,-999.0
1970-07-15,0.0,1.7813,-999.0,-999.0
1970-07-16,0.0,1.7738,-999.0,-999.0
1970-07-17,0.0,1.759,-999.0,-999.0
1970-07-18,0.0,1.8733,-999.0,-999.0
1970-07-19,0.0,2.052,-999.0,-999.0
1970-07-20,0.0,1.8153,-999.0,-999.0
1970-07-21,0.0,1.842,-999.0,-999.0
1970-07-22,0.0,1.9408,-999.0,-999.0
1970-07-23,0.0,2.0032,-999.0,-999.0
1970-07-24,0.0,2.1478,-999.0,-999.0
1970-07-25,0.0,2.2193,-999.0,-999.0
1970-07-26,0.0,2.159,-999.0,-999.0
1970-07-27,0.0,2.0363,-999.0,-999.0
1970-07-28,0.0,2.2033,-999.0,-999.0
1970-07-29,0.0,2.3264,-999.0,-999.0
1970-07-30,0.32,2.1272,-999.0,-999.0
1970-07-31,0.1333,2.5247,-999.0,-999.0
1970-08-01,0.0,2.5814,-999.0,-999.0
1970-08-02,0.0,2.8152,-999.0,-999.0
1970-08-03,0.0,2.2577,-999.0,-999.0
1970-08-04,0.0,2.5417,-999.0,-999.0
1970-08-05,0.0,2.4972,-999.0,-999.0
1970-08-06,0.0,2.288,-999.0,-999.0
1970-08-07,0.0,2.1266,-999.0,-999.0
1970-08-08,0.0,1.8763,-999.0,-999.0
1970-08-09,1.0667,2.1317,-999.0,-999.0
1970-08-10,1.6667,2.6063,-999.0,-999.0
1970-08-11,7.9067,2.2047,-999.0,-999.0
1970-08-12,2.5133,2.3711,-999.0,-999.0
1970-08-13,0.0,2.475,-999.0,-999.0
1970-08-14,0.0,2.6486,-999.0,-999.0
1970-08-15,0.0,2.6779,-999.0,-999.0
1970-08-16,0.0,2.7268,-999.0,-999.0
1970-08-17,0.0,2.7083,-999.0,-999.0
1970-08-18,0.0,2.4616,-999.0,-999.0
1970-08-19,0.0,2.7665,-999.0,-999.0
1970-08-20,0.0,2.7484,-999.0,-999.0
1970-08-21,0.0,2.7766,-999.0,-999.0
1970-08-22,0.0,2.773,-999.0,-999.0
1970-08-23,0.22,2.7707,-999.0,-999.0
1970-08-24,3.4467,3.2517,-999.0,-999.0
1970-08-25,0.2467,2.5306,-999.0,-999.0
1970-08-26,0.64,3.1802,-999.0,-999.0
1970-08-27,0.0,3.5286,-999.0,-999.0
1970-08-28,0.0,3.3462,-999.0,-999.0
1970-08-29,0.0,2.2249,-999.0,-999.0
1970-08-30,0.0,3.2676,-999.0,-999.0
1970-08-31,0.3,2.74,-999.0,-999.0
1970-09-01,10.66,3.1433,-999.0,-999.0
1970-09-02,0.3533,2.989,-999.0,-999.0
1970-09-03,0.34,3.1574,-999.0,-999.0
1970-09-04,0.0,3.7239,-999.0,-999.0
1970-09-05,0.0,3.7302,-999.0,-999.0
1970-09-06,0.0,3.6009,-999.0,-999.0
1970-09-07,0.0,3.9882,-999.0,-999.0
1970-09-08,0.0,4.0629,-999.0,-999.0
1970-09-09,0.02,3.6313,-999.0,-999.0
1970-09-10,1.88,3.6572,-999.0,-999.0
1970-09-11,0.0267,3.4013,-999.0,-999.0
1970-09-12,0.0,3.5984,-999.0,-999.0
1970-09-13,0.0067,3.4963,-999.0,-999.0
1970-09-14,0.7267,2.4601,-999.0,-999.0
1970-09-15,5.7067,2.972,-999.0,-999.0
1970-09-16,8.2267,3.7038,-999.0,-999.0
1970-09-17,0.0,3.1201,-999.0,-999.0
1970-09-18,0.0,3.5912,-999.0,-999.0
1970-09-19,0.0,3.5463,-999.0,-999.0
1970-09-20,0.0,2.9893,-999.0,-999.0
1970-09-21,0.3,2.5646,-999.0,-999.0
1970-09-22,1.1067,2.2674,-999.0,-999.0
1970-09-23,5.9467,4.2901,-999.0,-999.0
1970-09-24,0.2533,3.9585,-999.0,-999.0
1970-09-25,3.08,3.5096,-999.0,-999.0
1970-09-26,4.1067,3.7352,-999.0,-999.0
1970-09-27,0.74,2.2443,-999.0,-999.0
1970-09-28,18.5467,4.599,-999.0,-999.0
1970-09-29,1.4,4.1131,-999.0,-999.0
1970-09-30,0.0,4.3672,-999.0,-999.0
1970-10-01,0.0,4.5529,-999.0,-999.0
1970-10-02,0.0,4.9392,-999.0,-999.0
1970-10-03,0.0,4.9728,-999.0,-999.0
1970-10-04,0.0,5.1784,-999.0,-999.0
1970-10-05,0.0,5.1827,-999.0,-999.0
1970-10-06,0.0,5.5351,-999.0,-999.0
1970-10-07,0.0,5.549,-999.0,-999.0
1970-10-08,0.0,5.5978,-999.0,-999.0
1970-10-09,0.0,5.4491,-999.0,-999.0
1970-10-10,0.0467,2.5794,-999.0,-999.0
1970-10-11,0.1733,3.5612,-999.0,-999.0
1970-10-12,0.52,3.1151,-999.0,-999.0
1970-10-13,0.06,4.9981,-999.0,-999.0
1970-10-14,0.0,5.5006,-999.0,-999.0
1970-10-15,0.0,4.6636,-999.0,-999.0
1970-10-16,0.0,5.1954,-999.0,-999.0
1970-10-17,0.0,5.3365,-999.0,-999.0
1970-10-18,0.0,5.5257,-999.0,-999.0
1970-10-19,0.0,5.8266,-999.0,-999.0
1970-10-20,0.0,4.2121,-999.0,-999.0
1970-10-21,19.7667,4.7083,-999.0,-999.0
1970-10-22,0.0,5.6825,-999.0,-999.0
1970-10-23,1.62,3.3382,-999.0,-999.0
1970-10-24,14.2,3.016,-999.0,-999.0
1970-10-25,5.8667,4.8143,-999.0,-999.0
1970-10-26,6.5133,4.798,-999.0,-999.0
1970-10-27,0.0667,4.9436,-999.0,-999.0
1970-10-28,1.6333,5.5522,-999.0,-999.0
1970-10-29,7.7933,4.2081,-999.0,-999.0
1970-10-30,0.1667,5.4718,-999.0,-999.0
1970-10-31,0.2467,5.3483,-999.0,-999.0
1970-11-01,0.0,5.6915,-999.0,-999.0
1970-11-02,0.0,5.7346,-999.0,-999.0
1970-11-03,0.5533,4.4289,-999.0,-999.0
1970-11-04,0.0,3.3858,-999.0,-999.0
1970-11-05,1.2667,4.4524,-999.0,-999.0
1970-11-06,0.0,2.9307,-999.0,-999.0
1970-11-07,5.1267,3.3636,-999.0,-999.0
1970-11-08,8.98,4.3677,-999.0,-999.0
1970-11-09,5.3667,5.1136,-999.0,-999.0
1970-11-10,9.8,5.949,-999.0,-999.0
1970-11-11,4.0333,3.53,-999.0,-999.0
1970-11-12,2.3933,6.7285,-999.0,-999.0
1970-11-13,6.8,6.3953,-999.0,-999.0
1970-11-14,0.0,6.2249,-999.0,-999.0
1970-11-15,11.5667,4.0024,-999.0,-999.0
1970-11-16,5.86,5.1864,-999.0,-999.0
1970-11-17,0.1133,5.2109,-999.0,-999.0
1970-11-18,1.3467,5.0117,-999.0,-999.0
1970-11-19,0.2133,4.8974,-999.0,-999.0
1970-11-20,2.56,3.8761,-999.0,-999.0
1970-11-21,2.58,4.4506,-999.0,-999.0
1970-11-22,4.1333,4.9786,-999.0,-999.0
1970-11-23,4.8733,5.7819,-999.0,-999.0
1970-11-24,0.1067,6.0912,-999.0,-999.0
1970-11-25,0.0,5.9543,-999.0,-999.0
1970-11-26,0.0733,5.0513,-999.0,-999.0
1970-11-27,8.9733,5.1903,-999.0,-999.0
1970-11-28,0.0,6.0908,-999.0,-999.0
1970-11-29,0.0,5.0305,-999.0,-999.0
1970-11-30,5.54,4.9966,-999.0,-999.0
1970-12-01,0.62,6.4565,-999.0,-999.0
1970-12-02,0.0,6.5871,-999.0,-999.0
1970-12-03,0.32,5.6307,-999.0,-999.0
1970-12-04,0.0667,5.2351,-999.0,-999.0
1970-12-05,0.0,6.1417,-999.0,-999.0
1970-12-06,16.82,3.6603,-999.0,-999.0
1970-12-07,34.7533,3.0179,-999.0,-999.0
1970-12-08,50.4867,3.2684,-999.0,-999.0
1970-12-09,43.2267,3.1909,-999.0,-999.0
1970-12-10,20.4867,6.1307,-999.0,-999.0
1970-12-11,0.0,6.7248,-999.0,-999.0
1970-12-12,0.0,7.2271,-999.0,-999.0
1970-12-13,0.0,7.0253,-999.0,-999.0
1970-12-14,0.1733,7.3896,-999.0,-999.0
1970-12-15,0.5333,5.6887,-999.0,-999.0
1970-12-16,4.3267,5.2147,-999.0,-999.0
1970-12-17,0.2667,4.8764,-999.0,-999.0
1970-12-18,6.38,6.9371,-999.0,-999.0
1970-12-19,11.64,5.4382,-999.0,-999.0
1970-12-20,10.06,4.9497,-999.0,-999.0
1970-12-21,25.1533,4.449,-999.0,-999.0
1970-12-22,11.1333,4.274,-999.0,-999.0
1970-12-23,18.6667,3.2328,-999.0,-999.0
1970-12-24,15.9333,5.631,-999.0,-999.0
1970-12-25,5.34,3.2754,-999.0,-999.0
1970-12-26,3.14,2.9588,-999.0,-999.0
1970-12-27,15.0333,3.1383,-999.0,-999.0
1970-12-28,11.3,5.4529,-999.0,-999.0
1970-12-29,12.1467,3.843,-999.0,-999.0
1970-12-30,11.9133,6.0081,-999.0,-999.0
1970-12-31,0.2267,6.2572,-999.0,-999.0
1971-01-01,3.8133,6.8058,-999.0,-999.0
1971-01-02,0.5267,7.0892,-999.0,-999.0
1971-01-03,0.0667,7.3728,-999.0,-999.0
1971-01-04,0.0,6.9169,-999.0,-999.0
1971-01-05,0.0,7.0025,-999.0,-999.0
1971-01-06,0.0,6.4482,-999.0,-999.0
1971-01-07,0.0,6.3788,-999.0,-999.0
1971-01-08,0.02,6.4627,-999.0,-999.0
1971-01-09,0.0,7.0933,-999.0,-999.0
1971-01-10,0.0,6.9529,-999.0,-999.0
1971-01-11,0.0,5.8145,-999.0,-999.0
1971-01-12,1.3333,5.301,-999.0,-999.0
1971-01-13,3.9533,5.9933,-999.0,-999.0
1971-01-14,14.4733,5.37,-999.0,-999.0
1971-01-15,1.6867,5.5405,-999.0,-999.0
1971-01-16,9.5467,6.0879,-999.0,-999.0
1971-01-17,1.0333,6.0328,-999.0,-999.0
1971-01-18,7.94,4.6467,-999.0,-999.0
1971-01-19,5.6733,4.598,-999.0,-999.0
1971-01-20,25.5333,5.3297,-999.0,-999.0
1971-01-21,3.3467,5.3479,-999.0,-999.0
1971-01-22,1.1067,5.2966,-999.0,-999.0
1971-01-23,0.4,5.9005,-999.0,-999.0
1971-01-24,6.16,3.648,-999.0,-999.0
1971-01-25,27.48,4.753,-999.0,-999.0
1971-01-26,15.3733,3.1507,-999.0,-999.0
1971-01-27,1.0467,3.0696,-999.0,-999.0
1971-01-28,3.82,4.8152,-999.0,-999.0
1971-01-29,2.86,3.2784,-999.0,-999.0
1971-01-30,1.58,3.8283,-999.0,-999.0
1971-01-31,0.78,2.9903,-999.0,-999.0
1971-02-01,5.7867,3.0708,-999.0,-999.0
1971-02-02,9.3,4.753,-999.0,-999.0
1971-02-03,25.62,3.4412,-999.0,-999.0
1971-02-04,19.4067,3.5594,-999.0,-999.0
1971-02-05,4.4333,4.9981,-999.0,-999.0
1971-02-06,11.7333,5.179,-999.0,-999.0
1971-02-07,14.96,4.6533,-999.0,-999.0
1971-02-08,41.0533,5.1711,-999.0,-999.0
1971-02-09,22.22,3.4415,-999.0,-999.0
1971-02-10,5.3267,5.8998,-999.0,-999.0
1971-02-11,0.42,6.1071,-999.0,-999.0
1971-02-12,0.7267,5.5826,-999.0,-999.0
1971-02-13,3.0667,5.6863,-999.0,-999.0
1971-02-14,1.82,5.9333,-999.0,-999.0
1971-02-15,0.4467,5.1713,-999.0,-999.0
1971-02-16,0.3533,4.0237,-999.0,-999.0
1971-02-17,11.6933,3.0994,-999.0,-999.0
1971-02-18,68.5667,3.5037,-999.0,-999.0
1971-02-19,49.1733,4.9487,-999.0,-999.0
1971-02-20,18.7467,5.146,-999.0,-999.0
1971-02-21,7.1467,4.1981,-999.0,-999.0
1971-02-22,3.28,2.8066,-999.0,-999.0
1971-02-23,17.3733,3.5098,-999.0,-999.0
1971-02-24,1.4067,5.0459,-999.0,-999.0
1971-02-25,1.68,4.5456,-999.0,-999.0
1971-02-26,2.2333,4.8883,-999.0,-999.0
1971-02-27,6.4533,4.4262,-999.0,-999.0
1971-02-28,1.1067,4.9497,-999.0,-999.0
1971-03-01,1.06,5.2456,-999.0,-999.0
1971-03-02,0.3,4.5596,-999.0,-999.0
1971-03-03,3.5067,3.3749,-999.0,-999.0
1971-03-04,6.6267,3.1309,-999.0,-999.0
1971-03-05,24.4067,2.8794,-999.0,-999.0
1971-03-06,11.9667,2.7063,-999.0,-999.0
1971-03-07,4.6667,4.008,-999.0,-999.0
1971-03-08,1.8733,3.7652,-999.0,-999.0
1971-03-09,2.0267,3.7334,-999.0,-999.0
1971-03-10,13.9733,4.2245,-999.0,-999.0
1971-03-11,0.5867,4.7858,-999.0,-999.0
1971-03-12,2.8467,3.7573,-999.0,-999.0
1971-03-13,0.7267,4.492,-999.0,-999.0
1971-03-14,0.56,4.1472,-999.0,-999.0
1971-03-15,0.04,3.6946,-999.0,-999.0
1971-03-16,1.9467,4.4587,-999.0,-999.0
1971-03-17,1.42,4.3726,-999.0,-999.0
1971-03-18,5.1933,4.1556,-999.0,-999.0
1971-03-19,2.0267,4.0345,-999.0,-999.0
1971-03-20,0.96,4.6468,-999.0,-999.0
1971-03-21,0.0,4.6509,-999.0,-999.0
1971-03-22,2.52,4.1288,-999.0,-999.0
1971-03-23,0.0,4.6545,-999.0,-999.0
1971-03-24,0.2933,3.4153,-999.0,-999.0
1971-03-25,4.2733,3.3681,-999.0,-999.0
1971-03-26,7.36,4.3228,-999.0,-999.0
1971-03-27,0.0,3.08,-999.0,-999.0
1971-03-28,2.44,2.4002,-999.0,-999.0
1971-03-29,20.0067,2.9949,-999.0,-999.0
1971-03-30,21.7067,3.3279,-999.0,-999.0
1971-03-31,7.0467,3.4442,-999.0,-999.0
1971-04-01,1.1,3.6264,-999.0,-999.0
1971-04-02,12.7267,3.1712,-999.0,-999.0
1971-04-03,7.28,3.4043,-999.0,-999.0
1971-04-04,5.4133,3.7877,-999.0,-999.0
1971-04-05,0.1733,3.9445,-999.0,-999.0
1971-04-06,0.12,3.8166,-999.0,-999.0
1971-04-07,0.26,3.2953,-999.0,-999.0
1971-04-08,0.24,3.7271,-999.0,-999.0
1971-04-09,0.0133,3.85,-999.0,-999.0
1971-04-10,0.14,3.87,-999.0,-999.0
1971-04-11,0.0,3.7808,-999.0,-999.0
1971-04-12,0.0867,2.3518,-999.0,-999.0
1971-04-13,0.8533,2.8321,-999.0,-999.0
1971-04-14,1.08,3.0034,-999.0,-999.0
1971-04-15,0.76,3.1674,-999.0,-999.0
1971-04-16,0.0,3.4747,-999.0,-999.0
1971-04-17,0.0667,3.0309,-999.0,-999.0
1971-04-18,0.14,3.3344,-999.0,-999.0
1971-04-19,1.28,3.4643,-999.0,-999.0
1971-04-20,0.0,3.3355,-999.0,-999.0
1971-04-21,0.64,3.0796,-999.0,-999.0
1971-04-22,0.0,3.2678,-999.0,-999.0
1971-04-23,0.0,2.815,-999.0,-999.0
1971-04-24,0.0,3.1526,-999.0,-999.0
1971-04-25,0.0467,3.0811,-999.0,-999.0
1971-04-26,0.1333,2.2766,-999.0,-999.0
1971-04-27,0.2333,3.372,-999.0,-999.0
1971-04-28,0.0,3.1277,-999.0,-999.0
1971-04-29,0.0,2.8788,-999.0,-999.0
1971-04-30,0.0,2.8039,-999.0,-999.0
1971-05-01,0.0,2.8638,-999.0,-999.0
1971-05-02,0.0,2.7281,-999.0,-999.0
1971-05-03,0.0,2.7493,-999.0,-999.0
1971-05-04,0.0,2.8891,-999.0,-999.0
1971-05-05,0.0,2.9025,-999.0,-999.0
1971-05-06,0.0,2.748,-999.0,-999.0
1971-05-07,0.0,2.7282,-999.0,-999.0
1971-05-08,0.1133,2.2733,-999.0,-999.0
1971-05-09,0.0,2.5924,-999.0,-999.0
1971-05-10,0.0933,2.7604,-999.0,-999.0
1971-05-11,0.0,2.565,-999.0,-999.0
1971-05-12,0.1,2.5589,-999.0,-999.0
1971-05-13,0.0,2.7271,-999.0,-999.0
1971-05-14,0.0,2.2114,-999.0,-999.0
1971-05-15,0.0,2.2944,-999.0,-999.0
1971-05-16,8.3867,2.3176,-999.0,-999.0
1971-05-17,0.02,1.9994,-999.0,-999.0
1971-05-18,0.0733,2.1026,-999.0,-999.0
1971-05-19,0.2667,2.06,-999.0,-999.0
1971-05-20,4.4867,1.7445,-999.0,-999.0
1971-05-21,4.8867,2.1287,-999.0,-999.0
1971-05-22,0.3667,2.2129,-999.0,-999.0
1971-05-23,0.0267,2.3706,-999.0,-999.0
1971-05-24,0.0,2.163,-999.0,-999.0
1971-05-25,0.0,2.207,-999.0,-999.0
1971-05-26,0.0133,2.1927,-999.0,-999.0
1971-05-27,0.0667,2.2101,-999.0,-999.0
1971-05-28,1.14,2.1485,-999.0,-999.0
1971-05-29,1.3333,1.9148,-999.0,-999.0
1971-05-30,0.5333,2.058,-999.0,-999.0
1971-05-31,0.2133,1.9999,-999.0,-999.0
1971-06-01,0.0,1.8998,-999.0,-999.0
1971-06-02,0.0,1.7055,-999.0,-999.0
1971-06-03,0.0,1.9899,-999.0,-999.0
1971-06-04,0.0,1.8849,-999.0,-999.0
1971-06-05,0.0,1.9229,-999.0,-999.0
1971-06-06,0.0,1.8653,-999.0,-999.0
1971-06-07,0.0,2.0692,-999.0,-999.0
1971-06-08,0.0,2.156,-999.0,-999.0
1971-06-09,0.0,2.02,-999.0,-999.0
1971-06-10,0.0467,1.6775,-999.0,-999.0
1971-06-11,5.5467,1.8949,-999.0,-999.0
1971-06-12,10.0333,1.7667,-999.0,-999.0
1971-06-13,1.1667,1.8838,-999.0,-999.0
1971-06-14,0.1533,1.8374,-999.0,-999.0
1971-06-15,0.14,1.5635,-999.0,-999.0
