Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-03-30,7.875,2.2152,-999.0,-999.0
1970-03-31,12.2125,2.8052,-999.0,-999.0
1970-04-01,3.175,2.784,-999.0,-999.0
1970-04-02,2.9125,3.336,-999.0,-999.0
1970-04-03,0.0,3.3854,-999.0,-999.0
1970-04-04,0.0,3.5102,-999.0,-999.0
1970-04-05,0.0,3.2803,-999.0,-999.0
1970-04-06,0.0,3.5058,-999.0,-999.0
1970-04-07,0.0,3.5524,-999.0,-999.0
1970-04-08,0.075,2.9633,-999.0,-999.0
1970-04-09,0.0875,2.6964,-999.0,-999.0
1970-04-10,0.0125,2.0856,-999.0,-999.0
1970-04-11,0.7875,2.7386,-999.0,-999.0
1970-04-12,1.5375,2.9236,-999.0,-999.0
1970-04-13,0.0,3.1299,-999.0,-999.0
1970-04-14,0.0,3.2585,-999.0,-999.0
1970-04-15,0.0,3.108,-999.0,-999.0
1970-04-16,0.475,2.6333,-999.0,-999.0
1970-04-17,0.675,2.9717,-999.0,-999.0
1970-04-18,0.0,3.0448,-999.0,-999.0
1970-04-19,0.0,2.9432,-999.0,-999.0
1970-04-20,0.0,2.8519,-999.0,-999.0
1970-04-21,0.0,2.0753,-999.0,-999.0
1970-04-22,0.0,2.824,-999.0,-999.0
1970-04-23,3.2375,1.8054,-999.0,-999.0
1970-04-24,11.775,2.4422,-999.0,-999.0
1970-04-25,0.3375,2.4541,-999.0,-999.0
1970-04-26,0.0,2.4093,-999.0,-999.0
1970-04-27,0.0,2.4512,-999.0,-999.0
1970-04-28,0.0,2.2445,-999.0,-999.0
1970-04-29,0.0,2.0761,-999.0,-999.0
1970-04-30,0.0,2.2779,-999.0,-999.0
1970-05-01,0.0,2.3869,-999.0,-999.0
1970-05-02,0.0,2.4443,-999.0,-999.0
1970-05-03,0.0,2.221,-999.0,-999.0
1970-05-04,0.0,2.0045,-999.0,-999.0
1970-05-05,0.0,1.7521,-999.0,-999.0
1970-05-06,1.775,1.6377,-999.0,-999.0
1970-05-07,2.6625,1.6552,-999.0,-999.0
1970-05-08,0.0,1.6105,-999.0,-999.0
1970-05-09,0.0,1.9793,-999.0,-999.0
1970-05-10,0.0,1.8999,-999.0,-999.0
1970-05-11,0.0,1.9332,-999.0,-999.0
1970-05-12,0.0,1.9799,-999.0,-999.0
1970-05-13,0.0,1.9451,-999.0,-999.0
1970-05-14,0.0,1.9364,-999.0,-999.0
1970-05-15,5.075,1.4475,-999.0,-999.0
1970-05-16,1.125,1.9752,-999.0,-999.0
1970-05-17,0.0,1.7112,-999.0,-999.0
1970-05-18,0.0,1.6594,-999.0,-999.0
1970-05-19,0.0,1.5903,-999.0,-999.0
1970-05-20,0.0,1.3821,-999.0,-999.0
1970-05-21,0.0,1.6198,-999.0,-999.0
1970-05-22,0.0,1.6236,-999.0,-999.0
1970-05-23,0.0,1.5158,-999.0,-999.0
1970-05-24,0.0,1.3986,-999.0,-999.0
1970-05-25,0.5375,1.6575,-999.0,-999.0
1970-05-26,0.0,1.6032,-999.0,-999.0
1970-05-27,1.375,1.7034,-999.0,-999.0
1970-05-28,0.575,1.5824,-999.0,-999.0
1970-05-29,1.3125,1.5573,-999.0,-999.0
1970-05-30,0.1,1.5059,-999.0,-999.0
1970-05-31,0.15,1.4336,-999.0,-999.0
1970-06-01,0.625,1.3961,-999.0,-999.0
1970-06-02,0.65,1.6047,-999.0,-999.0
1970-06-03,0.4125,1.2879,-999.0,-999.0
1970-06-04,0.3,1.4216,-999.0,-999.0
1970-06-05,0.0,1.5261,-999.0,-999.0
1970-06-06,0.0125,1.4681,-999.0,-999.0
1970-06-07,0.4375,1.4721,-999.0,-999.0
1970-06-08,0.175,1.4594,-999.0,-999.0
1970-06-09,0.075,1.4683,-999.0,-999.0
1970-06-10,1.7375,1.4168,-999.0,-999.0
1970-06-11,1.8375,1.3878,-999.0,-999.0
1970-06-12,0.0125,1.3339,-999.0,-999.0
1970-06-13,0.1,1.2995,-999.0,-999.0
1970-06-14,0.0,1.3709,-999.0,-999.0
1970-06-15,0.7625,1.437,-999.0,-999.0
1970-06-16,0.45,1.3758,-999.0,-999.0
1970-06-17,0.425,1.4059,-999.0,-999.0
1970-06-18,0.0375,1.2903,-999.0,-999.0
1970-06-19,0.0,1.423,-999.0,-999.0
1970-06-20,0.025,1.3651,-999.0,-999.0
1970-06-21,0.0125,1.4192,-999.0,-999.0
1970-06-22,3.025,1.2741,-999.0,-999.0
1970-06-23,12.175,1.4354,-999.0,-999.0
1970-06-24,0.7125,1.4218,-999.0,-999.0
1970-06-25,0.0625,1.5208,-999.0,-999.0
1970-06-26,0.0,1.372,-999.0,-999.0
1970-06-27,0.0,1.484,-999.0,-999.0
1970-06-28,0.0,1.4851,-999.0,-999.0
1970-06-29,0.0,1.4886,-999.0,-999.0
1970-06-30,0.0,1.3272,-999.0,-999.0
1970-07-01,0.0,1.5863,-999.0,-999.0
1970-07-02,0.0,1.4376,-999.0,-999.0
1970-07-03,0.0,1.3055,-999.0,-999.0
1970-07-04,0.0,1.2931,-999.0,-999.0
1970-07-05,0.0,1.322,-999.0,-999.0
1970-07-06,0.0,1.4869,-999.0,-999.0
1970-07-07,0.0,1.4406,-999.0,-999.0
1970-07-08,0.0,1.428,-999.0,-999.0
1970-07-09,0.0,1.4572,-999.0,-999.0
1970-07-10,0.0,1.3386,-999.0,-999.0
1970-07-11,0.0,1.3365,-999.0,-999.0
1970-07-12,0.0,1.4026,-999.0,-999.0
1970-07-13,0.0,1.3645,-999.0,-999.0
1970-07-14,0.0,1.3838,-999.0,-999.0
1970-07-15,0.0,1.3783,-999.0,-999.0
1970-07-16,0.0,1.3722,-999.0,-999.0
1970-07-17,0.0,1.4029,-999.0,-999.0
1970-07-18,0.0,1.4292,-999.0,-999.0
1970-07-19,0.0,1.3872,-999.0,-999.0
1970-07-20,0.0,1.4875,-999.0,-999.0
1970-07-21,0.225,1.5564,-999.0,-999.0
1970-07-22,0.0,1.4897,-999.0,-999.0
1970-07-23,0.0375,1.5717,-999.0,-999.0
1970-07-24,0.0,1.6523,-999.0,-999.0
1970-07-25,0.0,1.6415,-999.0,-999.0
1970-07-26,0.0,1.607,-999.0,-999.0
1970-07-27,0.0,1.7286,-999.0,-999.0
1970-07-28,0.0,1.8464,-999.0,-999.0
1970-07-29,0.0,1.779,-999.0,-999.0
1970-07-30,0.0375,1.7032,-999.0,-999.0
1970-07-31,1.9875,2.0064,-999.0,-999.0
1970-08-01,0.1,1.9687,-999.0,-999.0
1970-08-02,1.4625,1.9563,-999.0,-999.0
1970-08-03,0.0,1.7705,-999.0,-999.0
1970-08-04,0.0,1.7889,-999.0,-999.0
1970-08-05,0.0,1.7659,-999.0,-999.0
1970-08-06,0.0,1.7789,-999.0,-999.0
1970-08-07,0.0,1.4937,-999.0,-999.0
1970-08-08,1.0875,1.7736,-999.0,-999.0
1970-08-09,1.45,1.8578,-999.0,-999.0
1970-08-10,0.5375,1.9623,-999.0,-999.0
1970-08-11,3.425,1.487,-999.0,-999.0
1970-08-12,3.7625,1.7953,-999.0,-999.0
1970-08-13,0.0625,2.1386,-999.0,-999.0
1970-08-14,0.0,2.0856,-999.0,-999.0
1970-08-15,0.0,1.907,-999.0,-999.0
1970-08-16,0.0,1.9518,-999.0,-999.0
1970-08-17,0.0,2.007,-999.0,-999.0
1970-08-18,0.125,1.6178,-999.0,-999.0
1970-08-19,1.0375,2.1904,-999.0,-999.0
1970-08-20,0.0,2.1606,-999.0,-999.0
1970-08-21,0.0625,2.2208,-999.0,-999.0
1970-08-22,0.0,2.3789,-999.0,-999.0
1970-08-23,0.2,2.5972,-999.0,-999.0
1970-08-24,9.9625,2.2901,-999.0,-999.0
1970-08-25,0.95,1.8764,-999.0,-999.0
1970-08-26,3.475,2.5267,-999.0,-999.0
1970-08-27,2.425,2.1806,-999.0,-999.0
1970-08-28,1.8,2.7548,-999.0,-999.0
1970-08-29,0.0,2.3544,-999.0,-999.0
1970-08-30,0.0,2.5296,-999.0,-999.0
1970-08-31,0.0,2.2278,-999.0,-999.0
1970-09-01,0.0,2.4123,-999.0,-999.0
1970-09-02,0.0,2.0211,-999.0,-999.0
1970-09-03,8.4625,2.6932,-999.0,-999.0
1970-09-04,0.0,2.8852,-999.0,-999.0
1970-09-05,0.0,2.9439,-999.0,-999.0
1970-09-06,0.4625,3.0628,-999.0,-999.0
1970-09-07,0.0,3.1484,-999.0,-999.0
1970-09-08,0.95,3.1595,-999.0,-999.0
1970-09-09,0.125,2.6172,-999.0,-999.0
1970-09-10,10.925,2.444,-999.0,-999.0
1970-09-11,0.0,3.0502,-999.0,-999.0
1970-09-12,0.0,3.0251,-999.0,-999.0
1970-09-13,4.4625,2.4412,-999.0,-999.0
1970-09-14,15.825,1.8791,-999.0,-999.0
1970-09-15,12.2125,2.3662,-999.0,-999.0
1970-09-16,4.55,3.0598,-999.0,-999.0
1970-09-17,0.0,2.6446,-999.0,-999.0
1970-09-18,0.0,3.0776,-999.0,-999.0
1970-09-19,0.1375,2.7371,-999.0,-999.0
1970-09-20,5.3,2.3465,-999.0,-999.0
1970-09-21,0.775,2.5707,-999.0,-999.0
1970-09-22,5.325,2.046,-999.0,-999.0
1970-09-23,14.425,2.7225,-999.0,-999.0
1970-09-24,4.5625,3.0031,-999.0,-999.0
1970-09-25,7.475,2.0529,-999.0,-999.0
1970-09-26,0.725,3.2043,-999.0,-999.0
1970-09-27,2.3125,2.0487,-999.0,-999.0
1970-09-28,16.3625,3.6071,-999.0,-999.0
1970-09-29,8.4875,2.942,-999.0,-999.0
1970-09-30,2.05,3.2437,-999.0,-999.0
1970-10-01,0.0,3.7215,-999.0,-999.0
1970-10-02,0.0,4.208,-999.0,-999.0
1970-10-03,0.0,4.153,-999.0,-999.0
1970-10-04,0.0,4.5176,-999.0,-999.0
1970-10-05,0.0,4.3086,-999.0,-999.0
1970-10-06,0.0,4.8243,-999.0,-999.0
1970-10-07,0.0,5.0528,-999.0,-999.0
1970-10-08,0.0,5.0664,-999.0,-999.0
1970-10-09,0.0,4.2768,-999.0,-999.0
1970-10-10,1.9125,2.398,-999.0,-999.0
1970-10-11,7.65,3.5808,-999.0,-999.0
1970-10-12,11.1125,3.3944,-999.0,-999.0
1970-10-13,6.45,4.7908,-999.0,-999.0
1970-10-14,0.025,4.132,-999.0,-999.0
1970-10-15,0.0,3.9475,-999.0,-999.0
1970-10-16,0.0,4.0792,-999.0,-999.0
1970-10-17,0.0,4.3297,-999.0,-999.0
1970-10-18,0.15,3.8196,-999.0,-999.0
1970-10-19,0.9625,5.3124,-999.0,-999.0
1970-10-20,0.075,2.7845,-999.0,-999.0
1970-10-21,31.2,2.3903,-999.0,-999.0
1970-10-22,0.0875,4.7206,-999.0,-999.0
1970-10-23,1.075,3.4035,-999.0,-999.0
1970-10-24,2.2,3.803,-999.0,-999.0
1970-10-25,2.1125,4.6392,-999.0,-999.0
1970-10-26,2.4625,4.455,-999.0,-999.0
1970-10-27,0.0,4.5337,-999.0,-999.0
1970-10-28,0.15,4.9805,-999.0,-999.0
1970-10-29,0.0125,4.4905,-999.0,-999.0
1970-10-30,1.6125,4.5087,-999.0,-999.0
1970-10-31,0.0,4.6196,-999.0,-999.0
1970-11-01,0.0,4.6649,-999.0,-999.0
1970-11-02,0.9875,4.3887,-999.0,-999.0
1970-11-03,1.025,3.9698,-999.0,-999.0
1970-11-04,0.1125,4.3227,-999.0,-999.0
1970-11-05,0.0625,4.2096,-999.0,-999.0
1970-11-06,8.7,2.7781,-999.0,-999.0
1970-11-07,18.8,2.7774,-999.0,-999.0
1970-11-08,25.45,3.8811,-999.0,-999.0
1970-11-09,3.9875,3.2814,-999.0,-999.0
1970-11-10,3.825,5.3198,-999.0,-999.0
1970-11-11,1.3,2.9084,-999.0,-999.0
1970-11-12,9.3,5.3599,-999.0,-999.0
1970-11-13,0.1375,6.0102,-999.0,-999.0
1970-11-14,0.0375,5.5871,-999.0,-999.0
1970-11-15,1.0,3.1836,-999.0,-999.0
1970-11-16,6.725,5.4066,-999.0,-999.0
1970-11-17,0.4,3.0775,-999.0,-999.0
1970-11-18,6.4625,2.7939,-999.0,-999.0
1970-11-19,4.95,3.4961,-999.0,-999.0
1970-11-20,2.1125,3.8332,-999.0,-999.0
1970-11-21,4.575,3.1259,-999.0,-999.0
1970-11-22,9.4,4.6697,-999.0,-999.0
1970-11-23,7.2125,5.0722,-999.0,-999.0
1970-11-24,13.7,5.1567,-999.0,-999.0
1970-11-25,1.775,5.1007,-999.0,-999.0
1970-11-26,5.4875,4.1963,-999.0,-999.0
1970-11-27,5.1875,5.4307,-999.0,-999.0
1970-11-28,0.0,5.5491,-999.0,-999.0
1970-11-29,0.0,5.7138,-999.0,-999.0
1970-11-30,0.275,6.0527,-999.0,-999.0
1970-12-01,0.0,6.1919,-999.0,-999.0
1970-12-02,0.0,6.3838,-999.0,-999.0
1970-12-03,0.0,6.6679,-999.0,-999.0
1970-12-04,0.0,6.6432,-999.0,-999.0
1970-12-05,0.8375,5.5222,-999.0,-999.0
1970-12-06,5.4875,2.799,-999.0,-999.0
1970-12-07,11.5625,2.7033,-999.0,-999.0
1970-12-08,24.4375,2.6744,-999.0,-999.0
1970-12-09,36.2375,2.7984,-999.0,-999.0
1970-12-10,15.2625,5.0744,-999.0,-999.0
1970-12-11,6.45,5.3741,-999.0,-999.0
1970-12-12,1.425,5.7946,-999.0,-999.0
1970-12-13,0.0,6.1633,-999.0,-999.0
1970-12-14,0.05,6.5742,-999.0,-999.0
1970-12-15,4.45,5.5522,-999.0,-999.0
1970-12-16,6.2,4.3362,-999.0,-999.0
1970-12-17,4.3125,4.0614,-999.0,-999.0
1970-12-18,1.2125,6.4197,-999.0,-999.0
1970-12-19,0.0,6.206,-999.0,-999.0
1970-12-20,1.0,5.0055,-999.0,-999.0
1970-12-21,8.775,4.2189,-999.0,-999.0
1970-12-22,5.5375,3.1528,-999.0,-999.0
1970-12-23,6.6375,3.4662,-999.0,-999.0
1970-12-24,13.1375,4.8779,-999.0,-999.0
1970-12-25,2.2375,2.8755,-999.0,-999.0
1970-12-26,14.3,2.9319,-999.0,-999.0
1970-12-27,20.2,3.3234,-999.0,-999.0
1970-12-28,3.4,4.4151,-999.0,-999.0
1970-12-29,11.9125,2.9478,-999.0,-999.0
1970-12-30,0.6,5.7465,-999.0,-999.0
1970-12-31,2.5,5.794,-999.0,-999.0
1971-01-01,0.0,5.8466,-999.0,-999.0
1971-01-02,0.0,5.9288,-999.0,-999.0
1971-01-03,0.0,6.0293,-999.0,-999.0
1971-01-04,0.0,5.5123,-999.0,-999.0
1971-01-05,0.3375,5.2593,-999.0,-999.0
1971-01-06,0.0375,5.799,-999.0,-999.0
1971-01-07,0.525,5.7005,-999.0,-999.0
1971-01-08,0.0,6.3689,-999.0,-999.0
1971-01-09,0.0,6.5463,-999.0,-999.0
1971-01-10,0.0,5.8414,-999.0,-999.0
1971-01-11,0.0,6.1431,-999.0,-999.0
1971-01-12,2.3625,5.2923,-999.0,-999.0
1971-01-13,0.6625,5.6041,-999.0,-999.0
1971-01-14,1.9625,5.7728,-999.0,-999.0
1971-01-15,0.6,5.4521,-999.0,-999.0
1971-01-16,5.5375,5.4755,-999.0,-999.0
1971-01-17,7.4375,4.9398,-999.0,-999.0
1971-01-18,41.1375,2.7968,-999.0,-999.0
1971-01-19,25.5625,3.438,-999.0,-999.0
1971-01-20,57.525,2.5696,-999.0,-999.0
1971-01-21,38.375,2.6106,-999.0,-999.0
1971-01-22,12.15,2.7826,-999.0,-999.0
1971-01-23,11.1625,4.623,-999.0,-999.0
1971-01-24,5.8875,3.0173,-999.0,-999.0
1971-01-25,2.1875,4.8011,-999.0,-999.0
1971-01-26,0.1875,3.0496,-999.0,-999.0
1971-01-27,3.9875,5.1001,-999.0,-999.0
1971-01-28,4.6,3.2364,-999.0,-999.0
1971-01-29,14.8375,2.6328,-999.0,-999.0
1971-01-30,24.6,2.8068,-999.0,-999.0
1971-01-31,43.2125,2.8646,-999.0,-999.0
1971-02-01,4.175,4.7777,-999.0,-999.0
1971-02-02,0.0,6.0087,-999.0,-999.0
1971-02-03,0.05,5.701,-999.0,-999.0
1971-02-04,0.15,3.7805,-999.0,-999.0
1971-02-05,6.35,3.9905,-999.0,-999.0
1971-02-06,11.0125,5.551,-999.0,-999.0
1971-02-07,0.425,5.0199,-999.0,-999.0
1971-02-08,7.375,3.1226,-999.0,-999.0
1971-02-09,16.025,3.0986,-999.0,-999.0
1971-02-10,1.6625,4.8582,-999.0,-999.0
1971-02-11,42.0125,2.6844,-999.0,-999.0
1971-02-12,14.75,3.85,-999.0,-999.0
1971-02-13,0.1,5.5515,-999.0,-999.0
1971-02-14,0.0,5.4201,-999.0,-999.0
1971-02-15,0.775,4.3045,-999.0,-999.0
1971-02-16,1.8875,4.3767,-999.0,-999.0
1971-02-17,8.3375,4.1586,-999.0,-999.0
1971-02-18,44.95,3.5323,-999.0,-999.0
1971-02-19,18.825,3.9601,-999.0,-999.0
1971-02-20,6.3875,4.6215,-999.0,-999.0
1971-02-21,1.2375,5.2152,-999.0,-999.0
1971-02-22,2.0,4.7105,-999.0,-999.0
1971-02-23,2.425,3.9573,-999.0,-999.0
1971-02-24,2.425,2.87,-999.0,-999.0
1971-02-25,9.1625,3.4686,-999.0,-999.0
1971-02-26,6.525,3.0353,-999.0,-999.0
1971-02-27,2.3125,3.6568,-999.0,-999.0
1971-02-28,4.0125,4.6638,-999.0,-999.0
1971-03-01,0.425,4.5242,-999.0,-999.0
1971-03-02,3.2,4.2917,-999.0,-999.0
1971-03-03,7.825,3.9039,-999.0,-999.0
1971-03-04,17.5875,3.8561,-999.0,-999.0
1971-03-05,8.6125,3.0843,-999.0,-999.0
1971-03-06,5.7125,2.4739,-999.0,-999.0
1971-03-07,4.5375,3.8201,-999.0,-999.0
1971-03-08,5.8875,2.8383,-999.0,-999.0
1971-03-09,0.6625,4.3549,-999.0,-999.0
1971-03-10,0.1625,4.4536,-999.0,-999.0
1971-03-11,0.0,4.36,-999.0,-999.0
1971-03-12,0.0,4.294,-999.0,-999.0
1971-03-13,0.0,4.4043,-999.0,-999.0
1971-03-14,0.0,4.6409,-999.0,-999.0
1971-03-15,0.0,4.6097,-999.0,-999.0
1971-03-16,0.0,4.2938,-999.0,-999.0
1971-03-17,3.0,3.7851,-999.0,-999.0
1971-03-18,3.5875,4.1504,-999.0,-999.0
1971-03-19,0.05,4.112,-999.0,-999.0
1971-03-20,1.6375,3.9217,-999.0,-999.0
1971-03-21,6.3125,4.078,-999.0,-999.0
1971-03-22,0.2375,3.5801,-999.0,-999.0
1971-03-23,1.75,3.4957,-999.0,-999.0
1971-03-24,17.7875,2.022,-999.0,-999.0
1971-03-25,7.25,3.4281,-999.0,-999.0
1971-03-26,0.2375,4.0605,-999.0,-999.0
1971-03-27,0.0125,3.0726,-999.0,-999.0
1971-03-28,9.225,2.5417,-999.0,-999.0
1971-03-29,6.4,3.1846,-999.0,-999.0
1971-03-30,2.775,3.1153,-999.0,-999.0
1971-03-31,0.25,3.1294,-999.0,-999.0
1971-04-01,3.325,2.5154,-999.0,-999.0
1971-04-02,16.3625,2.4138,-999.0,-999.0
1971-04-03,8.6375,2.9641,-999.0,-999.0
1971-04-04,2.5375,3.6836,-999.0,-999.0
1971-04-05,0.275,3.0177,-999.0,-999.0
1971-04-06,0.6,3.1808,-999.0,-999.0
1971-04-07,0.0625,3.032,-999.0,-999.0
1971-04-08,0.0,3.3895,-999.0,-999.0
1971-04-09,0.0,3.3964,-999.0,-999.0
1971-04-10,0.0,3.4527,-999.0,-999.0
1971-04-11,0.2625,3.1792,-999.0,-999.0
1971-04-12,0.0375,2.2874,-999.0,-999.0
1971-04-13,0.6625,2.1417,-999.0,-999.0
1971-04-14,6.475,2.4383,-999.0,-999.0
1971-04-15,3.1875,2.7135,-999.0,-999.0
1971-04-16,0.0,2.6897,-999.0,-999.0
1971-04-17,0.0,2.4216,-999.0,-999.0
1971-04-18,1.925,2.5046,-999.0,-999.0
1971-04-19,0.3125,2.5502,-999.0,-999.0
1971-04-20,0.0,2.5651,-999.0,-999.0
1971-04-21,0.0,2.4089,-999.0,-999.0
1971-04-22,0.0,2.611,-999.0,-999.0
1971-04-23,0.025,2.7577,-999.0,-999.0
1971-04-24,0.0,2.7589,-999.0,-999.0
1971-04-25,0.0,2.7752,-999.0,-999.0
1971-04-26,0.0,2.4502,-999.0,-999.0
1971-04-27,0.0,2.752,-999.0,-999.0
1971-04-28,0.2375,2.1015,-999.0,-999.0
1971-04-29,0.0125,2.2577,-999.0,-999.0
1971-04-30,0.0375,2.0968,-999.0,-999.0
1971-05-01,0.0,2.1147,-999.0,-999.0
1971-05-02,0.0,1.9914,-999.0,-999.0
1971-05-03,0.0,2.1733,-999.0,-999.0
1971-05-04,0.0,2.3149,-999.0,-999.0
1971-05-05,8.8875,2.0592,-999.0,-999.0
1971-05-06,0.0,2.1583,-999.0,-999.0
1971-05-07,0.0,2.1106,-999.0,-999.0
1971-05-08,0.0,1.8852,-999.0,-999.0
1971-05-09,0.0,2.05,-999.0,-999.0
1971-05-10,0.0,2.0827,-999.0,-999.0
1971-05-11,0.0,1.9089,-999.0,-999.0
1971-05-12,0.0,1.8775,-999.0,-999.0
1971-05-13,0.0,1.9435,-999.0,-999.0
1971-05-14,0.2375,1.8007,-999.0,-999.0
1971-05-15,0.75,1.7474,-999.0,-999.0
1971-05-16,0.05,1.8996,-999.0,-999.0
1971-05-17,0.025,1.7976,-999.0,-999.0
1971-05-18,0.0,1.898,-999.0,-999.0
1971-05-19,0.0,1.8052,-999.0,-999.0
1971-05-20,1.4125,1.4277,-999.0,-999.0
1971-05-21,6.1625,1.2955,-999.0,-999.0
1971-05-22,11.25,1.2798,-999.0,-999.0
1971-05-23,0.3875,1.7542,-999.0,-999.0
1971-05-24,0.0,1.6962,-999.0,-999.0
1971-05-25,0.0,1.7283,-999.0,-999.0
1971-05-26,0.0,1.6766,-999.0,-999.0
1971-05-27,0.0,1.6629,-999.0,-999.0
1971-05-28,0.3375,1.6369,-999.0,-999.0
1971-05-29,0.0125,1.4158,-999.0,-999.0
1971-05-30,0.0,1.4556,-999.0,-999.0
1971-05-31,1.3875,1.4567,-999.0,-999.0
1971-06-01,0.775,1.5861,-999.0,-999.0
1971-06-02,0.35,1.1889,-999.0,-999.0
1971-06-03,1.0875,1.5486,-999.0,-999.0
1971-06-04,0.0,1.3449,-999.0,-999.0
1971-06-05,0.125,1.4432,-999.0,-999.0
1971-06-06,1.15,1.5079,-999.0,-999.0
1971-06-07,0.0625,1.5525,-999.0,-999.0
1971-06-08,0.0,1.573,-999.0,-999.0
1971-06-09,0.0,1.441,-999.0,-999.0
1971-06-10,0.0,1.5671,-999.0,-999.0
1971-06-11,0.0,1.3701,-999.0,-999.0
1971-06-12,1.4625,1.5073,-999.0,-999.0
1971-06-13,2.3,1.4482,-999.0,-999.0
1971-06-14,0.0125,1.3462,-999.0,-999.0
1971-06-15,6.4125,1.1416,-999.0,-999.0
1971-06-16,13.275,1.1635,-999.0,-999.0
