Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-06-12,0.0,1.4774,-999.0,-999.0
1970-06-13,0.0,1.4861,-999.0,-999.0
1970-06-14,0.0333,1.5242,-999.0,-999.0
1970-06-15,0.5786,1.5492,-999.0,-999.0
1970-06-16,0.0,1.4793,-999.0,-999.0
1970-06-17,0.1143,1.52,-999.0,-999.0
1970-06-18,0.0,1.3592,-999.0,-999.0
1970-06-19,0.0,1.4716,-999.0,-999.0
1970-06-20,0.0,1.4697,-999.0,-999.0
1970-06-21,0.1738,1.5074,-999.0,-999.0
1970-06-22,8.0,1.3587,-999.0,-999.0
1970-06-23,0.0119,1.4887,-999.0,-999.0
1970-06-24,0.0857,1.4905,-999.0,-999.0
1970-06-25,0.0,1.5041,-999.0,-999.0
1970-06-26,0.0429,1.4566,-999.0,-999.0
1970-06-27,0.0,1.5916,-999.0,-999.0
1970-06-28,0.0,1.464,-999.0,-999.0
1970-06-29,0.0,1.6153,-999.0,-999.0
1970-06-30,0.0,1.501,-999.0,-999.0
1970-07-01,0.0024,1.6712,-999.0,-999.0
1970-07-02,0.0,1.5278,-999.0,-999.0
1970-07-03,0.0,1.3608,-999.0,-999.0
1970-07-04,0.0,1.3843,-999.0,-999.0
1970-07-05,0.0,1.4981,-999.0,-999.0
1970-07-06,0.0,1.5954,-999.0,-999.0
1970-07-07,0.0,1.5141,-999.0,-999.0
1970-07-08,0.0,1.4912,-999.0,-999.0
1970-07-09,0.0,1.6157,-999.0,-999.0
1970-07-10,0.0,1.3808,-999.0,-999.0
1970-07-11,0.0,1.4457,-999.0,-999.0
1970-07-12,0.1262,1.4468,-999.0,-999.0
1970-07-13,0.0,1.4408,-999.0,-999.0
1970-07-14,0.0,1.4761,-999.0,-999.0
1970-07-15,0.0,1.4604,-999.0,-999.0
1970-07-16,0.0,1.4115,-999.0,-999.0
1970-07-17,0.0,1.5265,-999.0,-999.0
1970-07-18,0.0,1.553,-999.0,-999.0
1970-07-19,0.0,1.4474,-999.0,-999.0
1970-07-20,0.0,1.5229,-999.0,-999.0
1970-07-21,0.0,1.642,-999.0,-999.0
1970-07-22,0.0,1.6825,-999.0,-999.0
1970-07-23,0.0,1.6841,-999.0,-999.0
1970-07-24,0.0,1.8081,-999.0,-999.0
1970-07-25,0.0,1.7635,-999.0,-999.0
1970-07-26,0.0,1.7362,-999.0,-999.0
1970-07-27,0.0,1.7329,-999.0,-999.0
1970-07-28,0.0,1.7777,-999.0,-999.0
1970-07-29,0.0,1.7234,-999.0,-999.0
1970-07-30,0.0,1.935,-999.0,-999.0
1970-07-31,0.0,2.0622,-999.0,-999.0
1970-08-01,0.6048,2.1106,-999.0,-999.0
1970-08-02,2.6262,1.9879,-999.0,-999.0
1970-08-03,0.5357,2.0179,-999.0,-999.0
1970-08-04,0.019,1.9279,-999.0,-999.0
1970-08-05,0.6762,1.8449,-999.0,-999.0
1970-08-06,0.0,1.7987,-999.0,-999.0
1970-08-07,0.0095,1.6237,-999.0,-999.0
1970-08-08,0.5238,1.9781,-999.0,-999.0
1970-08-09,0.2762,2.0776,-999.0,-999.0
1970-08-10,0.0476,2.0007,-999.0,-999.0
1970-08-11,4.469,1.8377,-999.0,-999.0
1970-08-12,2.2024,1.9717,-999.0,-999.0
1970-08-13,0.0143,2.2511,-999.0,-999.0
1970-08-14,0.0,2.2762,-999.0,-999.0
1970-08-15,0.0,2.0326,-999.0,-999.0
1970-08-16,0.0071,2.2714,-999.0,-999.0
1970-08-17,0.0,2.0387,-999.0,-999.0
1970-08-18,0.0095,1.7972,-999.0,-999.0
1970-08-19,0.1929,2.3853,-999.0,-999.0
1970-08-20,0.0,2.1781,-999.0,-999.0
1970-08-21,0.0,2.4317,-999.0,-999.0
1970-08-22,0.0,2.5191,-999.0,-999.0
1970-08-23,0.0214,2.7294,-999.0,-999.0
1970-08-24,6.1667,2.5358,-999.0,-999.0
1970-08-25,0.1619,2.1987,-999.0,-999.0
1970-08-26,1.6857,2.6373,-999.0,-999.0
1970-08-27,0.9833,2.1875,-999.0,-999.0
1970-08-28,0.269,2.8897,-999.0,-999.0
1970-08-29,0.4429,2.6909,-999.0,-999.0
1970-08-30,0.0,2.6081,-999.0,-999.0
1970-08-31,0.481,2.3757,-999.0,-999.0
1970-09-01,1.45,1.7749,-999.0,-999.0
1970-09-02,71.0667,1.7442,-999.0,-999.0
1970-09-03,21.8952,2.067,-999.0,-999.0
1970-09-04,0.2857,3.0662,-999.0,-999.0
1970-09-05,0.0262,3.2363,-999.0,-999.0
1970-09-06,0.019,3.4185,-999.0,-999.0
1970-09-07,0.0905,3.3904,-999.0,-999.0
1970-09-08,0.7071,3.4201,-999.0,-999.0
1970-09-09,0.95,3.0451,-999.0,-999.0
1970-09-10,2.6738,2.8713,-999.0,-999.0
1970-09-11,0.0714,3.2304,-999.0,-999.0
1970-09-12,0.0476,3.0434,-999.0,-999.0
1970-09-13,2.2738,2.58,-999.0,-999.0
1970-09-14,1.4262,1.9183,-999.0,-999.0
1970-09-15,12.6429,2.6489,-999.0,-999.0
1970-09-16,0.45,3.2885,-999.0,-999.0
1970-09-17,0.0,2.7201,-999.0,-999.0
1970-09-18,0.4119,2.9893,-999.0,-999.0
1970-09-19,0.0095,2.4497,-999.0,-999.0
1970-09-20,0.0881,2.3454,-999.0,-999.0
1970-09-21,0.6048,2.8052,-999.0,-999.0
1970-09-22,1.3405,3.1833,-999.0,-999.0
1970-09-23,0.9333,3.6432,-999.0,-999.0
1970-09-24,1.9643,2.1458,-999.0,-999.0
1970-09-25,2.5381,2.7392,-999.0,-999.0
1970-09-26,0.2643,3.332,-999.0,-999.0
1970-09-27,1.8905,2.0764,-999.0,-999.0
1970-09-28,11.25,3.4431,-999.0,-999.0
1970-09-29,4.0905,3.1639,-999.0,-999.0
1970-09-30,3.4619,3.4803,-999.0,-999.0
1970-10-01,0.7262,3.8199,-999.0,-999.0
1970-10-02,0.0,4.3468,-999.0,-999.0
1970-10-03,0.0,4.1743,-999.0,-999.0
1970-10-04,0.0,4.9884,-999.0,-999.0
1970-10-05,0.0,4.5632,-999.0,-999.0
1970-10-06,0.0,5.5673,-999.0,-999.0
1970-10-07,0.0,5.1048,-999.0,-999.0
1970-10-08,0.5071,5.6683,-999.0,-999.0
1970-10-09,0.0095,4.4031,-999.0,-999.0
1970-10-10,0.0,2.9735,-999.0,-999.0
1970-10-11,1.1238,2.9793,-999.0,-999.0
1970-10-12,13.131,4.2171,-999.0,-999.0
1970-10-13,2.7381,5.0082,-999.0,-999.0
1970-10-14,0.0,4.1046,-999.0,-999.0
1970-10-15,0.0,4.2964,-999.0,-999.0
1970-10-16,0.0,4.3879,-999.0,-999.0
1970-10-17,0.0,4.0809,-999.0,-999.0
1970-10-18,0.0,3.0409,-999.0,-999.0
1970-10-19,3.3476,5.6183,-999.0,-999.0
1970-10-20,0.5095,2.783,-999.0,-999.0
1970-10-21,6.0833,2.6066,-999.0,-999.0
1970-10-22,0.0548,4.8247,-999.0,-999.0
1970-10-23,0.0,3.8724,-999.0,-999.0
1970-10-24,0.0,4.9266,-999.0,-999.0
1970-10-25,3.2595,4.5721,-999.0,-999.0
1970-10-26,0.1571,4.176,-999.0,-999.0
1970-10-27,0.0,3.9207,-999.0,-999.0
1970-10-28,0.0,4.2367,-999.0,-999.0
1970-10-29,0.4833,4.9181,-999.0,-999.0
1970-10-30,1.281,4.8953,-999.0,-999.0
1970-10-31,0.0,5.0492,-999.0,-999.0
1970-11-01,0.0,5.2012,-999.0,-999.0
1970-11-02,0.0143,3.52,-999.0,-999.0
1970-11-03,0.4548,4.3532,-999.0,-999.0
1970-11-04,0.0,4.2718,-999.0,-999.0
1970-11-05,0.2167,4.2695,-999.0,-999.0
1970-11-06,3.5786,3.1488,-999.0,-999.0
1970-11-07,20.1262,2.6356,-999.0,-999.0
1970-11-08,5.519,4.1021,-999.0,-999.0
1970-11-09,9.0,3.4942,-999.0,-999.0
1970-11-10,0.2167,5.3452,-999.0,-999.0
1970-11-11,0.1881,3.4624,-999.0,-999.0
1970-11-12,6.0238,5.7004,-999.0,-999.0
1970-11-13,0.0,6.1583,-999.0,-999.0
1970-11-14,0.0,5.5928,-999.0,-999.0
1970-11-15,1.0119,3.2657,-999.0,-999.0
1970-11-16,4.4048,5.7701,-999.0,-999.0
1970-11-17,0.0,3.5302,-999.0,-999.0
1970-11-18,1.8024,3.0248,-999.0,-999.0
1970-11-19,0.1643,3.3881,-999.0,-999.0
1970-11-20,2.0595,3.6455,-999.0,-999.0
1970-11-21,1.3405,4.1638,-999.0,-999.0
1970-11-22,0.8619,4.1685,-999.0,-999.0
1970-11-23,0.9571,5.4008,-999.0,-999.0
1970-11-24,4.5881,5.6594,-999.0,-999.0
1970-11-25,0.7667,4.4894,-999.0,-999.0
1970-11-26,18.8095,2.9477,-999.0,-999.0
1970-11-27,3.8452,5.564,-999.0,-999.0
1970-11-28,0.019,5.5473,-999.0,-999.0
1970-11-29,0.0,6.15,-999.0,-999.0
1970-11-30,0.0,6.222,-999.0,-999.0
1970-12-01,0.0,6.8342,-999.0,-999.0
1970-12-02,4.619,6.2142,-999.0,-999.0
1970-12-03,0.0333,7.3594,-999.0,-999.0
1970-12-04,0.0,7.3448,-999.0,-999.0
1970-12-05,0.8167,4.5076,-999.0,-999.0
1970-12-06,8.4048,2.7564,-999.0,-999.0
1970-12-07,0.4786,2.7483,-999.0,-999.0
1970-12-08,18.4333,2.7203,-999.0,-999.0
1970-12-09,58.2095,3.0038,-999.0,-999.0
1970-12-10,37.1333,5.3795,-999.0,-999.0
1970-12-11,1.7833,5.4971,-999.0,-999.0
1970-12-12,7.0976,6.1746,-999.0,-999.0
1970-12-13,0.6857,7.0673,-999.0,-999.0
1970-12-14,0.0286,7.2411,-999.0,-999.0
1970-12-15,0.4524,3.0612,-999.0,-999.0
1970-12-16,0.0762,3.5845,-999.0,-999.0
1970-12-17,0.0167,5.9151,-999.0,-999.0
1970-12-18,0.0,7.0148,-999.0,-999.0
1970-12-19,8.8,6.8078,-999.0,-999.0
1970-12-20,0.0048,5.5606,-999.0,-999.0
1970-12-21,0.1119,5.1443,-999.0,-999.0
1970-12-22,0.4452,3.5249,-999.0,-999.0
1970-12-23,2.8,4.8872,-999.0,-999.0
1970-12-24,0.1643,3.0383,-999.0,-999.0
1970-12-25,1.8143,3.0935,-999.0,-999.0
1970-12-26,1.2548,3.8753,-999.0,-999.0
1970-12-27,10.3595,3.0151,-999.0,-999.0
1970-12-28,12.4738,4.6683,-999.0,-999.0
1970-12-29,21.031,3.2457,-999.0,-999.0
1970-12-30,9.7238,6.1505,-999.0,-999.0
1970-12-31,5.5714,6.0642,-999.0,-999.0
1971-01-01,0.1571,6.4675,-999.0,-999.0
1971-01-02,0.0,6.1699,-999.0,-999.0
1971-01-03,0.081,5.7853,-999.0,-999.0
1971-01-04,3.419,5.8334,-999.0,-999.0
1971-01-05,0.269,4.8569,-999.0,-999.0
1971-01-06,1.6571,5.1482,-999.0,-999.0
1971-01-07,0.0,5.8602,-999.0,-999.0
1971-01-08,0.0,6.7594,-999.0,-999.0
1971-01-09,0.0071,7.4933,-999.0,-999.0
1971-01-10,0.0,3.6346,-999.0,-999.0
1971-01-11,0.0667,5.345,-999.0,-999.0
1971-01-12,0.0095,6.9695,-999.0,-999.0
1971-01-13,0.5286,4.9906,-999.0,-999.0
1971-01-14,0.0405,5.6949,-999.0,-999.0
1971-01-15,0.0,4.3785,-999.0,-999.0
1971-01-16,5.8,5.4571,-999.0,-999.0
1971-01-17,5.281,5.0179,-999.0,-999.0
1971-01-18,0.8929,2.9768,-999.0,-999.0
1971-01-19,16.4929,2.9169,-999.0,-999.0
1971-01-20,60.7071,2.7057,-999.0,-999.0
1971-01-21,21.7833,2.7606,-999.0,-999.0
1971-01-22,3.5071,2.899,-999.0,-999.0
1971-01-23,3.7762,3.4087,-999.0,-999.0
1971-01-24,2.1286,3.3237,-999.0,-999.0
1971-01-25,1.9857,5.4557,-999.0,-999.0
1971-01-26,5.6786,3.9338,-999.0,-999.0
1971-01-27,0.9857,6.659,-999.0,-999.0
1971-01-28,0.9952,4.4372,-999.0,-999.0
1971-01-29,20.2881,2.9788,-999.0,-999.0
1971-01-30,12.8286,3.1139,-999.0,-999.0
1971-01-31,13.1024,2.9456,-999.0,-999.0
1971-02-01,50.8357,5.5186,-999.0,-999.0
1971-02-02,0.9524,6.4588,-999.0,-999.0
1971-02-03,8.25,4.3067,-999.0,-999.0
1971-02-04,1.0119,3.4528,-999.0,-999.0
1971-02-05,1.1238,3.938,-999.0,-999.0
1971-02-06,0.1,5.7185,-999.0,-999.0
1971-02-07,0.1643,4.8292,-999.0,-999.0
1971-02-08,0.0833,3.0481,-999.0,-999.0
1971-02-09,6.8548,3.5997,-999.0,-999.0
1971-02-10,4.069,3.8416,-999.0,-999.0
1971-02-11,49.2976,2.6075,-999.0,-999.0
1971-02-12,4.2833,3.073,-999.0,-999.0
1971-02-13,0.0095,5.728,-999.0,-999.0
1971-02-14,0.0,5.7052,-999.0,-999.0
1971-02-15,0.0,5.0434,-999.0,-999.0
1971-02-16,1.0,5.1861,-999.0,-999.0
1971-02-17,2.6929,4.7354,-999.0,-999.0
1971-02-18,15.9952,3.7156,-999.0,-999.0
1971-02-19,17.7476,4.3059,-999.0,-999.0
1971-02-20,6.8833,4.9439,-999.0,-999.0
1971-02-21,0.4952,5.0338,-999.0,-999.0
1971-02-22,0.0238,5.1708,-999.0,-999.0
1971-02-23,4.5,4.5023,-999.0,-999.0
1971-02-24,7.8595,3.0101,-999.0,-999.0
1971-02-25,0.8833,3.8545,-999.0,-999.0
1971-02-26,1.65,3.5335,-999.0,-999.0
1971-02-27,1.1952,4.0539,-999.0,-999.0
1971-02-28,0.2452,4.8473,-999.0,-999.0
1971-03-01,0.6,4.8972,-999.0,-999.0
1971-03-02,0.0,4.3813,-999.0,-999.0
1971-03-03,11.4071,2.7536,-999.0,-999.0
1971-03-04,5.9167,3.5651,-999.0,-999.0
1971-03-05,3.0071,3.8113,-999.0,-999.0
1971-03-06,2.7048,2.9416,-999.0,-999.0
1971-03-07,3.6286,3.2803,-999.0,-999.0
1971-03-08,3.9381,4.3696,-999.0,-999.0
1971-03-09,0.5143,4.5209,-999.0,-999.0
1971-03-10,0.1381,4.3052,-999.0,-999.0
1971-03-11,0.081,4.4064,-999.0,-999.0
1971-03-12,0.0667,4.5481,-999.0,-999.0
1971-03-13,0.5571,4.9391,-999.0,-999.0
1971-03-14,0.1119,4.9439,-999.0,-999.0
1971-03-15,0.1524,5.1477,-999.0,-999.0
1971-03-16,0.3762,2.6345,-999.0,-999.0
1971-03-17,0.0833,3.2493,-999.0,-999.0
1971-03-18,0.1881,3.285,-999.0,-999.0
1971-03-19,0.2238,4.3143,-999.0,-999.0
1971-03-20,0.0381,4.5161,-999.0,-999.0
1971-03-21,0.1429,4.1172,-999.0,-999.0
1971-03-22,0.219,3.5651,-999.0,-999.0
1971-03-23,6.8714,3.9436,-999.0,-999.0
1971-03-24,2.4119,2.4928,-999.0,-999.0
1971-03-25,0.6524,3.9304,-999.0,-999.0
1971-03-26,0.5286,4.349,-999.0,-999.0
1971-03-27,8.0429,2.0426,-999.0,-999.0
1971-03-28,14.6214,3.3891,-999.0,-999.0
1971-03-29,2.181,3.4839,-999.0,-999.0
1971-03-30,0.3333,3.9871,-999.0,-999.0
1971-03-31,0.1857,3.138,-999.0,-999.0
1971-04-01,17.35,2.5223,-999.0,-999.0
1971-04-02,0.4071,2.5978,-999.0,-999.0
1971-04-03,1.419,3.1385,-999.0,-999.0
1971-04-04,0.0024,3.8733,-999.0,-999.0
1971-04-05,0.1476,2.705,-999.0,-999.0
1971-04-06,0.5071,3.2751,-999.0,-999.0
1971-04-07,0.0,3.3173,-999.0,-999.0
1971-04-08,0.0,3.6424,-999.0,-999.0
1971-04-09,0.0,3.5326,-999.0,-999.0
1971-04-10,0.0405,3.5066,-999.0,-999.0
1971-04-11,0.6833,3.2004,-999.0,-999.0
1971-04-12,0.019,2.0853,-999.0,-999.0
1971-04-13,11.0762,1.9913,-999.0,-999.0
1971-04-14,2.7238,2.4732,-999.0,-999.0
1971-04-15,0.4,2.5814,-999.0,-999.0
1971-04-16,1.5048,2.9178,-999.0,-999.0
1971-04-17,0.269,2.5724,-999.0,-999.0
1971-04-18,1.8762,2.9309,-999.0,-999.0
1971-04-19,0.1714,2.853,-999.0,-999.0
1971-04-20,0.0,2.867,-999.0,-999.0
1971-04-21,0.0,2.7018,-999.0,-999.0
1971-04-22,0.0,2.9101,-999.0,-999.0
1971-04-23,0.0,2.8676,-999.0,-999.0
1971-04-24,0.0,2.8067,-999.0,-999.0
1971-04-25,0.0,2.7556,-999.0,-999.0
1971-04-26,0.019,2.5244,-999.0,-999.0
1971-04-27,1.2405,2.781,-999.0,-999.0
1971-04-28,0.0,2.5471,-999.0,-999.0
1971-04-29,0.0,2.4616,-999.0,-999.0
1971-04-30,0.0,2.2398,-999.0,-999.0
1971-05-01,0.0,2.2572,-999.0,-999.0
1971-05-02,0.0,2.2433,-999.0,-999.0
1971-05-03,0.0,2.3098,-999.0,-999.0
1971-05-04,0.1381,2.3469,-999.0,-999.0
1971-05-05,3.5952,2.1862,-999.0,-999.0
1971-05-06,1.3548,2.354,-999.0,-999.0
1971-05-07,0.0,2.146,-999.0,-999.0
1971-05-08,0.0429,1.9816,-999.0,-999.0
1971-05-09,5.7048,2.0164,-999.0,-999.0
1971-05-10,0.0,2.0796,-999.0,-999.0
1971-05-11,0.0,2.0544,-999.0,-999.0
1971-05-12,0.0,1.9627,-999.0,-999.0
1971-05-13,0.0,2.2412,-999.0,-999.0
1971-05-14,0.0,1.9019,-999.0,-999.0
1971-05-15,0.0881,1.5887,-999.0,-999.0
1971-05-16,0.119,1.9711,-999.0,-999.0
1971-05-17,0.0,1.8466,-999.0,-999.0
1971-05-18,0.0,1.9223,-999.0,-999.0
1971-05-19,0.0952,1.9088,-999.0,-999.0
1971-05-20,0.0,1.492,-999.0,-999.0
1971-05-21,21.4905,1.3708,-999.0,-999.0
1971-05-22,83.3333,1.3785,-999.0,-999.0
1971-05-23,6.5476,1.9589,-999.0,-999.0
1971-05-24,0.2262,1.8045,-999.0,-999.0
1971-05-25,0.0048,1.7285,-999.0,-999.0
1971-05-26,0.2952,1.7462,-999.0,-999.0
1971-05-27,0.0095,1.748,-999.0,-999.0
1971-05-28,0.6,1.7247,-999.0,-999.0
1971-05-29,0.0071,1.6192,-999.0,-999.0
1971-05-30,0.0,1.5399,-999.0,-999.0
1971-05-31,0.0,1.6609,-999.0,-999.0
1971-06-01,0.0,1.6301,-999.0,-999.0
1971-06-02,0.3786,1.4275,-999.0,-999.0
1971-06-03,0.4905,1.5505,-999.0,-999.0
1971-06-04,0.05,1.4471,-999.0,-999.0
1971-06-05,0.6238,1.4469,-999.0,-999.0
1971-06-06,1.219,1.4493,-999.0,-999.0
1971-06-07,0.0833,1.5347,-999.0,-999.0
1971-06-08,0.0,1.5344,-999.0,-999.0
1971-06-09,0.0024,1.5705,-999.0,-999.0
1971-06-10,0.3167,1.5176,-999.0,-999.0
