Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-06-11,1.8455,1.3904,-999.0,-999.0
1970-06-12,0.1773,1.3247,-999.0,-999.0
1970-06-13,0.7182,1.301,-999.0,-999.0
1970-06-14,0.0,1.3584,-999.0,-999.0
1970-06-15,2.5818,1.4303,-999.0,-999.0
1970-06-16,0.6864,1.3638,-999.0,-999.0
1970-06-17,0.2682,1.4007,-999.0,-999.0
1970-06-18,0.5136,1.288,-999.0,-999.0
1970-06-19,0.0,1.4042,-999.0,-999.0
1970-06-20,0.2227,1.3605,-999.0,-999.0
1970-06-21,0.2091,1.4102,-999.0,-999.0
1970-06-22,5.1636,1.2495,-999.0,-999.0
1970-06-23,13.3909,1.434,-999.0,-999.0
1970-06-24,0.2909,1.4226,-999.0,-999.0
1970-06-25,0.0545,1.5018,-999.0,-999.0
1970-06-26,0.0,1.3698,-999.0,-999.0
1970-06-27,0.0,1.4767,-999.0,-999.0
1970-06-28,0.0,1.4637,-999.0,-999.0
1970-06-29,0.0,1.4858,-999.0,-999.0
1970-06-30,0.0,1.3197,-999.0,-999.0
1970-07-01,0.0864,1.5738,-999.0,-999.0
1970-07-02,0.0,1.4233,-999.0,-999.0
1970-07-03,0.0,1.3122,-999.0,-999.0
1970-07-04,0.0,1.2914,-999.0,-999.0
1970-07-05,0.0,1.3116,-999.0,-999.0
1970-07-06,0.0,1.4781,-999.0,-999.0
1970-07-07,0.0,1.4324,-999.0,-999.0
1970-07-08,0.0,1.4242,-999.0,-999.0
1970-07-09,0.0,1.4625,-999.0,-999.0
1970-07-10,0.0,1.3363,-999.0,-999.0
1970-07-11,0.0,1.3439,-999.0,-999.0
1970-07-12,0.0136,1.3897,-999.0,-999.0
1970-07-13,0.0,1.3676,-999.0,-999.0
1970-07-14,0.0,1.3794,-999.0,-999.0
1970-07-15,0.0,1.3676,-999.0,-999.0
1970-07-16,0.0,1.3719,-999.0,-999.0
1970-07-17,0.0,1.4046,-999.0,-999.0
1970-07-18,0.0227,1.4321,-999.0,-999.0
1970-07-19,0.0,1.37,-999.0,-999.0
1970-07-20,0.0,1.4747,-999.0,-999.0
1970-07-21,0.1409,1.5536,-999.0,-999.0
1970-07-22,0.0,1.4885,-999.0,-999.0
1970-07-23,0.0,1.5667,-999.0,-999.0
1970-07-24,0.0,1.6417,-999.0,-999.0
1970-07-25,0.0,1.6329,-999.0,-999.0
1970-07-26,0.0,1.6034,-999.0,-999.0
1970-07-27,0.0,1.7222,-999.0,-999.0
1970-07-28,0.0,1.8275,-999.0,-999.0
1970-07-29,0.0,1.7612,-999.0,-999.0
1970-07-30,0.0,1.7116,-999.0,-999.0
1970-07-31,1.5045,1.999,-999.0,-999.0
1970-08-01,0.6409,1.9549,-999.0,-999.0
1970-08-02,1.2045,1.9397,-999.0,-999.0
1970-08-03,0.0409,1.7592,-999.0,-999.0
1970-08-04,0.0,1.77,-999.0,-999.0
1970-08-05,0.0,1.7473,-999.0,-999.0
1970-08-06,0.0,1.7814,-999.0,-999.0
1970-08-07,0.0545,1.5149,-999.0,-999.0
1970-08-08,0.8682,1.7761,-999.0,-999.0
1970-08-09,0.8545,1.8827,-999.0,-999.0
1970-08-10,0.2227,1.9359,-999.0,-999.0
1970-08-11,3.0364,1.4631,-999.0,-999.0
1970-08-12,5.7364,1.7925,-999.0,-999.0
1970-08-13,0.0045,2.1191,-999.0,-999.0
1970-08-14,0.0,2.0773,-999.0,-999.0
1970-08-15,0.0,1.8808,-999.0,-999.0
1970-08-16,0.0,1.9495,-999.0,-999.0
1970-08-17,0.0,1.9815,-999.0,-999.0
1970-08-18,1.3273,1.6061,-999.0,-999.0
1970-08-19,1.4136,2.1722,-999.0,-999.0
1970-08-20,0.0,2.1436,-999.0,-999.0
1970-08-21,0.0,2.2025,-999.0,-999.0
1970-08-22,0.0,2.3801,-999.0,-999.0
1970-08-23,1.4273,2.5912,-999.0,-999.0
1970-08-24,10.1273,2.2503,-999.0,-999.0
1970-08-25,1.1136,1.8776,-999.0,-999.0
1970-08-26,1.5364,2.5109,-999.0,-999.0
1970-08-27,2.8182,2.1233,-999.0,-999.0
1970-08-28,2.2773,2.7131,-999.0,-999.0
1970-08-29,0.0,2.3328,-999.0,-999.0
1970-08-30,0.0,2.5087,-999.0,-999.0
1970-08-31,0.0,2.1791,-999.0,-999.0
1970-09-01,0.0,2.3684,-999.0,-999.0
1970-09-02,1.0045,2.0103,-999.0,-999.0
1970-09-03,4.7,2.6618,-999.0,-999.0
1970-09-04,0.0,2.8844,-999.0,-999.0
1970-09-05,0.0,2.909,-999.0,-999.0
1970-09-06,0.0136,3.0591,-999.0,-999.0
1970-09-07,0.0,3.1438,-999.0,-999.0
1970-09-08,0.0273,3.1496,-999.0,-999.0
1970-09-09,1.1636,2.5974,-999.0,-999.0
1970-09-10,10.6182,2.4403,-999.0,-999.0
1970-09-11,0.0045,3.0385,-999.0,-999.0
1970-09-12,0.0,2.983,-999.0,-999.0
1970-09-13,1.5455,2.4213,-999.0,-999.0
1970-09-14,24.0955,1.872,-999.0,-999.0
1970-09-15,15.5727,2.3629,-999.0,-999.0
1970-09-16,4.1045,3.0424,-999.0,-999.0
1970-09-17,0.0,2.6516,-999.0,-999.0
1970-09-18,0.0,3.038,-999.0,-999.0
1970-09-19,0.5545,2.6855,-999.0,-999.0
1970-09-20,3.4318,2.3229,-999.0,-999.0
1970-09-21,0.8909,2.573,-999.0,-999.0
1970-09-22,6.3864,2.0545,-999.0,-999.0
1970-09-23,18.4318,2.7365,-999.0,-999.0
1970-09-24,8.3227,2.95,-999.0,-999.0
1970-09-25,7.4045,2.0524,-999.0,-999.0
1970-09-26,2.1,3.1884,-999.0,-999.0
1970-09-27,6.1227,2.0445,-999.0,-999.0
1970-09-28,17.0091,3.5869,-999.0,-999.0
1970-09-29,9.4773,2.9367,-999.0,-999.0
1970-09-30,2.8273,3.2363,-999.0,-999.0
1970-10-01,0.0,3.708,-999.0,-999.0
1970-10-02,0.0,4.2054,-999.0,-999.0
1970-10-03,0.0,4.1435,-999.0,-999.0
1970-10-04,0.0,4.5242,-999.0,-999.0
1970-10-05,0.0,4.3066,-999.0,-999.0
1970-10-06,0.0,4.8252,-999.0,-999.0
1970-10-07,0.0,5.0413,-999.0,-999.0
1970-10-08,0.0,5.0605,-999.0,-999.0
1970-10-09,0.0273,4.2886,-999.0,-999.0
1970-10-10,6.6091,2.4132,-999.0,-999.0
1970-10-11,4.4318,3.474,-999.0,-999.0
1970-10-12,14.6773,3.3925,-999.0,-999.0
1970-10-13,4.1818,4.7065,-999.0,-999.0
1970-10-14,0.9818,4.0835,-999.0,-999.0
1970-10-15,0.0,3.9607,-999.0,-999.0
1970-10-16,0.0,4.0572,-999.0,-999.0
1970-10-17,0.0,4.2993,-999.0,-999.0
1970-10-18,0.6045,3.7078,-999.0,-999.0
1970-10-19,0.5682,5.2996,-999.0,-999.0
1970-10-20,2.2409,2.7671,-999.0,-999.0
1970-10-21,31.7773,2.3812,-999.0,-999.0
1970-10-22,0.0818,4.691,-999.0,-999.0
1970-10-23,0.2318,3.4608,-999.0,-999.0
1970-10-24,0.8909,3.8464,-999.0,-999.0
1970-10-25,0.6773,4.632,-999.0,-999.0
1970-10-26,0.3455,4.4245,-999.0,-999.0
1970-10-27,0.0,4.4863,-999.0,-999.0
1970-10-28,0.9136,4.8499,-999.0,-999.0
1970-10-29,0.4273,4.5462,-999.0,-999.0
1970-10-30,1.0682,4.486,-999.0,-999.0
1970-10-31,0.0,4.608,-999.0,-999.0
1970-11-01,0.0,4.6526,-999.0,-999.0
1970-11-02,0.7409,4.339,-999.0,-999.0
1970-11-03,0.5091,4.0279,-999.0,-999.0
1970-11-04,0.0773,4.3034,-999.0,-999.0
1970-11-05,0.3,4.1262,-999.0,-999.0
1970-11-06,11.2182,2.7753,-999.0,-999.0
1970-11-07,17.1818,2.6974,-999.0,-999.0
1970-11-08,23.1909,3.8832,-999.0,-999.0
1970-11-09,1.3636,3.3263,-999.0,-999.0
1970-11-10,0.7136,5.2678,-999.0,-999.0
1970-11-11,2.3,2.8999,-999.0,-999.0
1970-11-12,12.5909,5.3362,-999.0,-999.0
1970-11-13,0.0545,5.891,-999.0,-999.0
1970-11-14,0.2682,5.5715,-999.0,-999.0
1970-11-15,0.5364,3.1662,-999.0,-999.0
1970-11-16,9.4955,5.3546,-999.0,-999.0
1970-11-17,0.3227,3.3125,-999.0,-999.0
1970-11-18,5.1,2.824,-999.0,-999.0
1970-11-19,3.4136,3.4949,-999.0,-999.0
1970-11-20,1.6091,3.8604,-999.0,-999.0
1970-11-21,3.6182,3.3334,-999.0,-999.0
1970-11-22,7.2545,4.6512,-999.0,-999.0
1970-11-23,5.8682,5.0609,-999.0,-999.0
1970-11-24,7.5955,5.1642,-999.0,-999.0
1970-11-25,4.1182,4.9981,-999.0,-999.0
1970-11-26,7.6909,4.0967,-999.0,-999.0
1970-11-27,3.2227,5.412,-999.0,-999.0
1970-11-28,0.0,5.4774,-999.0,-999.0
1970-11-29,0.0,5.706,-999.0,-999.0
1970-11-30,0.1909,6.0374,-999.0,-999.0
1970-12-01,0.0,6.1786,-999.0,-999.0
1970-12-02,0.0,6.3893,-999.0,-999.0
1970-12-03,0.0,6.6685,-999.0,-999.0
1970-12-04,0.0,6.651,-999.0,-999.0
1970-12-05,0.0273,5.4546,-999.0,-999.0
1970-12-06,2.8136,2.7632,-999.0,-999.0
1970-12-07,10.1318,2.6811,-999.0,-999.0
1970-12-08,22.3909,2.6522,-999.0,-999.0
1970-12-09,40.8818,2.7318,-999.0,-999.0
1970-12-10,8.2409,5.0363,-999.0,-999.0
1970-12-11,6.8182,5.3354,-999.0,-999.0
1970-12-12,1.5,5.7606,-999.0,-999.0
1970-12-13,0.0,6.1774,-999.0,-999.0
1970-12-14,1.4591,6.5797,-999.0,-999.0
1970-12-15,2.3727,5.4367,-999.0,-999.0
1970-12-16,4.4727,4.342,-999.0,-999.0
1970-12-17,1.4545,4.21,-999.0,-999.0
1970-12-18,2.8455,6.4169,-999.0,-999.0
1970-12-19,0.0045,6.2642,-999.0,-999.0
1970-12-20,0.7682,4.9998,-999.0,-999.0
1970-12-21,8.2727,4.198,-999.0,-999.0
1970-12-22,1.9364,3.1622,-999.0,-999.0
1970-12-23,9.5045,3.5327,-999.0,-999.0
1970-12-24,9.9864,4.798,-999.0,-999.0
1970-12-25,3.0545,2.8923,-999.0,-999.0
1970-12-26,10.8909,2.9471,-999.0,-999.0
1970-12-27,24.0773,3.1871,-999.0,-999.0
1970-12-28,12.8273,4.3398,-999.0,-999.0
1970-12-29,13.5,2.9307,-999.0,-999.0
1970-12-30,0.3909,5.6844,-999.0,-999.0
1970-12-31,0.2182,5.6884,-999.0,-999.0
1971-01-01,0.0,5.8505,-999.0,-999.0
1971-01-02,0.0,5.8675,-999.0,-999.0
1971-01-03,0.0136,5.991,-999.0,-999.0
1971-01-04,0.0318,5.468,-999.0,-999.0
1971-01-05,0.6818,5.1618,-999.0,-999.0
1971-01-06,0.1318,5.748,-999.0,-999.0
1971-01-07,0.2773,5.6749,-999.0,-999.0
1971-01-08,0.0227,6.3363,-999.0,-999.0
1971-01-09,0.0182,6.5576,-999.0,-999.0
1971-01-10,0.0636,5.7766,-999.0,-999.0
1971-01-11,0.0364,6.1343,-999.0,-999.0
1971-01-12,1.9727,5.4233,-999.0,-999.0
1971-01-13,1.0682,5.5868,-999.0,-999.0
1971-01-14,0.0773,5.7532,-999.0,-999.0
1971-01-15,1.1909,5.4614,-999.0,-999.0
1971-01-16,5.2682,5.4386,-999.0,-999.0
1971-01-17,2.7182,4.9301,-999.0,-999.0
1971-01-18,34.1091,2.7717,-999.0,-999.0
1971-01-19,12.8318,3.3548,-999.0,-999.0
1971-01-20,49.8909,2.5172,-999.0,-999.0
1971-01-21,28.0455,2.5757,-999.0,-999.0
1971-01-22,21.7045,2.6924,-999.0,-999.0
1971-01-23,6.2318,4.4833,-999.0,-999.0
1971-01-24,2.2864,2.9739,-999.0,-999.0
1971-01-25,1.5773,4.7957,-999.0,-999.0
1971-01-26,1.3455,3.1493,-999.0,-999.0
1971-01-27,17.0909,5.194,-999.0,-999.0
1971-01-28,11.0,3.2361,-999.0,-999.0
1971-01-29,13.7864,2.614,-999.0,-999.0
1971-01-30,31.4636,2.784,-999.0,-999.0
1971-01-31,36.5318,2.8444,-999.0,-999.0
1971-02-01,4.7727,4.8522,-999.0,-999.0
1971-02-02,0.0,6.0199,-999.0,-999.0
1971-02-03,0.4364,5.6427,-999.0,-999.0
1971-02-04,0.0364,3.7483,-999.0,-999.0
1971-02-05,4.8318,3.9737,-999.0,-999.0
1971-02-06,6.7182,5.5288,-999.0,-999.0
1971-02-07,0.5045,4.9772,-999.0,-999.0
1971-02-08,7.2,3.04,-999.0,-999.0
1971-02-09,9.8455,3.1018,-999.0,-999.0
1971-02-10,12.6636,4.7748,-999.0,-999.0
1971-02-11,34.0955,2.5327,-999.0,-999.0
1971-02-12,10.6364,3.7768,-999.0,-999.0
1971-02-13,0.2591,5.5076,-999.0,-999.0
1971-02-14,0.0,5.4524,-999.0,-999.0
1971-02-15,0.75,4.2915,-999.0,-999.0
1971-02-16,0.9955,4.4346,-999.0,-999.0
1971-02-17,7.25,4.2334,-999.0,-999.0
1971-02-18,35.1545,3.5074,-999.0,-999.0
1971-02-19,6.3227,3.958,-999.0,-999.0
1971-02-20,3.1591,4.6363,-999.0,-999.0
1971-02-21,0.6227,5.1714,-999.0,-999.0
1971-02-22,1.6,4.7223,-999.0,-999.0
1971-02-23,0.7227,3.9645,-999.0,-999.0
1971-02-24,1.4182,2.8695,-999.0,-999.0
1971-02-25,5.9682,3.456,-999.0,-999.0
1971-02-26,4.2591,3.0868,-999.0,-999.0
1971-02-27,1.9864,3.6871,-999.0,-999.0
1971-02-28,11.3182,4.7211,-999.0,-999.0
1971-03-01,0.0,4.5002,-999.0,-999.0
1971-03-02,0.1182,4.2649,-999.0,-999.0
1971-03-03,5.1409,3.8233,-999.0,-999.0
1971-03-04,14.6591,3.8062,-999.0,-999.0
1971-03-05,2.9409,3.0842,-999.0,-999.0
1971-03-06,2.9182,2.4557,-999.0,-999.0
1971-03-07,7.9455,3.7922,-999.0,-999.0
1971-03-08,3.9227,2.8962,-999.0,-999.0
1971-03-09,0.3409,4.3388,-999.0,-999.0
1971-03-10,0.4273,4.4397,-999.0,-999.0
1971-03-11,0.0045,4.3315,-999.0,-999.0
1971-03-12,0.0,4.2946,-999.0,-999.0
1971-03-13,0.0,4.4108,-999.0,-999.0
1971-03-14,0.0,4.6376,-999.0,-999.0
1971-03-15,0.0,4.5709,-999.0,-999.0
1971-03-16,0.0,4.2249,-999.0,-999.0
1971-03-17,1.3045,3.6921,-999.0,-999.0
1971-03-18,2.2227,4.1316,-999.0,-999.0
1971-03-19,0.0955,4.1091,-999.0,-999.0
1971-03-20,0.6318,3.8985,-999.0,-999.0
1971-03-21,2.4091,4.0575,-999.0,-999.0
1971-03-22,0.0182,3.5528,-999.0,-999.0
1971-03-23,4.6091,3.5369,-999.0,-999.0
1971-03-24,12.3545,2.0403,-999.0,-999.0
1971-03-25,5.3955,3.4077,-999.0,-999.0
1971-03-26,0.0864,4.0436,-999.0,-999.0
1971-03-27,0.25,3.0359,-999.0,-999.0
1971-03-28,4.0727,2.621,-999.0,-999.0
1971-03-29,6.0864,3.2329,-999.0,-999.0
1971-03-30,2.0318,3.1832,-999.0,-999.0
1971-03-31,0.2591,3.1104,-999.0,-999.0
1971-04-01,1.4955,2.5242,-999.0,-999.0
1971-04-02,9.8545,2.4273,-999.0,-999.0
1971-04-03,5.5455,2.9637,-999.0,-999.0
1971-04-04,5.0182,3.7036,-999.0,-999.0
1971-04-05,0.0864,3.0166,-999.0,-999.0
1971-04-06,0.2136,3.1881,-999.0,-999.0
1971-04-07,0.0045,3.0334,-999.0,-999.0
1971-04-08,0.0,3.3702,-999.0,-999.0
1971-04-09,0.0,3.3862,-999.0,-999.0
1971-04-10,0.0,3.4317,-999.0,-999.0
1971-04-11,1.6818,3.1544,-999.0,-999.0
1971-04-12,0.4773,2.2942,-999.0,-999.0
1971-04-13,0.0182,2.1523,-999.0,-999.0
1971-04-14,3.7909,2.4664,-999.0,-999.0
1971-04-15,2.4136,2.6963,-999.0,-999.0
1971-04-16,0.0091,2.6808,-999.0,-999.0
1971-04-17,0.0,2.4165,-999.0,-999.0
1971-04-18,2.8591,2.5038,-999.0,-999.0
1971-04-19,0.3136,2.5424,-999.0,-999.0
1971-04-20,0.0,2.5502,-999.0,-999.0
1971-04-21,0.0,2.4038,-999.0,-999.0
1971-04-22,0.0,2.613,-999.0,-999.0
1971-04-23,0.0955,2.691,-999.0,-999.0
1971-04-24,0.0,2.7151,-999.0,-999.0
1971-04-25,0.0,2.7663,-999.0,-999.0
1971-04-26,0.0,2.4489,-999.0,-999.0
1971-04-27,0.0909,2.7167,-999.0,-999.0
1971-04-28,0.2455,2.0696,-999.0,-999.0
1971-04-29,0.1545,2.2255,-999.0,-999.0
1971-04-30,0.0091,2.0918,-999.0,-999.0
1971-05-01,0.0,2.1085,-999.0,-999.0
1971-05-02,0.0,1.9696,-999.0,-999.0
1971-05-03,0.0,2.1693,-999.0,-999.0
1971-05-04,0.0091,2.2669,-999.0,-999.0
1971-05-05,5.7,2.0338,-999.0,-999.0
1971-05-06,0.0,2.1248,-999.0,-999.0
1971-05-07,0.0,2.0811,-999.0,-999.0
1971-05-08,0.0,1.8859,-999.0,-999.0
1971-05-09,0.0,2.0181,-999.0,-999.0
1971-05-10,0.0,2.0714,-999.0,-999.0
1971-05-11,0.0,1.9097,-999.0,-999.0
1971-05-12,0.0,1.8617,-999.0,-999.0
1971-05-13,0.0,1.9332,-999.0,-999.0
1971-05-14,0.0591,1.7858,-999.0,-999.0
1971-05-15,0.9136,1.7248,-999.0,-999.0
1971-05-16,0.4,1.8947,-999.0,-999.0
1971-05-17,0.2318,1.7929,-999.0,-999.0
1971-05-18,0.0864,1.882,-999.0,-999.0
1971-05-19,0.0,1.8036,-999.0,-999.0
1971-05-20,0.3091,1.4214,-999.0,-999.0
1971-05-21,12.6591,1.2859,-999.0,-999.0
1971-05-22,6.9136,1.2734,-999.0,-999.0
1971-05-23,0.2318,1.7519,-999.0,-999.0
1971-05-24,0.0,1.6986,-999.0,-999.0
1971-05-25,0.0,1.7202,-999.0,-999.0
1971-05-26,0.0,1.6718,-999.0,-999.0
1971-05-27,0.0,1.6656,-999.0,-999.0
1971-05-28,1.3818,1.6318,-999.0,-999.0
1971-05-29,0.1273,1.4113,-999.0,-999.0
1971-05-30,0.1636,1.4336,-999.0,-999.0
1971-05-31,0.9045,1.4407,-999.0,-999.0
1971-06-01,0.4591,1.5733,-999.0,-999.0
1971-06-02,0.5545,1.1956,-999.0,-999.0
1971-06-03,1.5727,1.5362,-999.0,-999.0
1971-06-04,0.0,1.351,-999.0,-999.0
1971-06-05,0.05,1.4375,-999.0,-999.0
1971-06-06,0.6773,1.5032,-999.0,-999.0
1971-06-07,0.2136,1.5456,-999.0,-999.0
1971-06-08,0.0,1.5453,-999.0,-999.0
1971-06-09,0.0,1.4384,-999.0,-999.0
