Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-04-07,0.4647,2.1173,-999.0,-999.0
1970-04-08,0.6,2.8694,-999.0,-999.0
1970-04-09,0.0,2.8364,-999.0,-999.0
1970-04-10,2.7412,2.309,-999.0,-999.0
1970-04-11,22.0588,2.0177,-999.0,-999.0
1970-04-12,1.1353,2.4936,-999.0,-999.0
1970-04-13,0.0176,2.6599,-999.0,-999.0
1970-04-14,0.0,2.591,-999.0,-999.0
1970-04-15,0.0,2.761,-999.0,-999.0
1970-04-16,0.0,2.7576,-999.0,-999.0
1970-04-17,0.0,2.6999,-999.0,-999.0
1970-04-18,0.0,2.7039,-999.0,-999.0
1970-04-19,0.0,2.258,-999.0,-999.0
1970-04-20,0.0,2.3691,-999.0,-999.0
1970-04-21,0.0,1.9124,-999.0,-999.0
1970-04-22,27.9353,1.6159,-999.0,-999.0
1970-04-23,97.9588,1.5052,-999.0,-999.0
1970-04-24,2.8882,1.7511,-999.0,-999.0
1970-04-25,8.2529,1.7877,-999.0,-999.0
1970-04-26,19.2647,1.7253,-999.0,-999.0
1970-04-27,10.4059,1.4022,-999.0,-999.0
1970-04-28,37.2294,1.6111,-999.0,-999.0
1970-04-29,0.1706,1.5223,-999.0,-999.0
1970-04-30,0.0,1.8474,-999.0,-999.0
1970-05-01,0.0,2.0754,-999.0,-999.0
1970-05-02,0.0,1.7752,-999.0,-999.0
1970-05-03,6.5,1.5188,-999.0,-999.0
1970-05-04,0.0,1.6084,-999.0,-999.0
1970-05-05,0.0176,1.2778,-999.0,-999.0
1970-05-06,22.8412,1.3139,-999.0,-999.0
1970-05-07,5.6941,1.3932,-999.0,-999.0
1970-05-08,1.8647,1.4728,-999.0,-999.0
1970-05-09,0.0529,1.5371,-999.0,-999.0
1970-05-10,0.0,1.3076,-999.0,-999.0
1970-05-11,0.1941,1.5141,-999.0,-999.0
1970-05-12,0.0941,1.5851,-999.0,-999.0
1970-05-13,0.0,1.4939,-999.0,-999.0
1970-05-14,0.0118,1.3833,-999.0,-999.0
1970-05-15,21.4824,1.3484,-999.0,-999.0
1970-05-16,10.5176,1.2141,-999.0,-999.0
1970-05-17,24.0118,1.2518,-999.0,-999.0
1970-05-18,4.3412,1.3012,-999.0,-999.0
1970-05-19,0.0882,1.2305,-999.0,-999.0
1970-05-20,8.2647,1.142,-999.0,-999.0
1970-05-21,1.9118,1.2103,-999.0,-999.0
1970-05-22,0.0,1.2806,-999.0,-999.0
1970-05-23,0.0,1.2783,-999.0,-999.0
1970-05-24,0.0,1.2163,-999.0,-999.0
1970-05-25,0.0,1.2699,-999.0,-999.0
1970-05-26,0.0,1.2381,-999.0,-999.0
1970-05-27,0.0,1.2707,-999.0,-999.0
1970-05-28,0.0,1.2619,-999.0,-999.0
1970-05-29,0.0,1.2591,-999.0,-999.0
1970-05-30,9.5294,1.0778,-999.0,-999.0
1970-05-31,12.5235,1.1976,-999.0,-999.0
1970-06-01,1.4176,1.2666,-999.0,-999.0
1970-06-02,1.3824,1.1891,-999.0,-999.0
1970-06-03,1.1059,1.1321,-999.0,-999.0
1970-06-04,0.2471,1.1598,-999.0,-999.0
1970-06-05,0.4176,1.1025,-999.0,-999.0
1970-06-06,0.0,1.0912,-999.0,-999.0
1970-06-07,0.0,1.0564,-999.0,-999.0
1970-06-08,0.0,1.0552,-999.0,-999.0
1970-06-09,0.0,1.0316,-999.0,-999.0
1970-06-10,4.7588,0.9737,-999.0,-999.0
1970-06-11,16.0706,1.0347,-999.0,-999.0
1970-06-12,2.6176,1.012,-999.0,-999.0
1970-06-13,2.4,1.0548,-999.0,-999.0
1970-06-14,6.6353,1.0325,-999.0,-999.0
1970-06-15,7.7882,1.0519,-999.0,-999.0
1970-06-16,14.0,1.0291,-999.0,-999.0
1970-06-17,8.4588,1.0227,-999.0,-999.0
1970-06-18,0.2471,1.0061,-999.0,-999.0
1970-06-19,0.0,1.0303,-999.0,-999.0
1970-06-20,0.0,1.0374,-999.0,-999.0
1970-06-21,1.0176,1.0935,-999.0,-999.0
1970-06-22,2.2588,1.0542,-999.0,-999.0
1970-06-23,3.0,1.0629,-999.0,-999.0
1970-06-24,0.0,1.0715,-999.0,-999.0
1970-06-25,0.0,1.0692,-999.0,-999.0
1970-06-26,0.0,1.125,-999.0,-999.0
1970-06-27,11.7647,1.0497,-999.0,-999.0
1970-06-28,4.8941,1.0652,-999.0,-999.0
1970-06-29,8.8941,1.1159,-999.0,-999.0
1970-06-30,0.0059,1.0396,-999.0,-999.0
1970-07-01,33.0118,1.0729,-999.0,-999.0
1970-07-02,15.8235,1.0606,-999.0,-999.0
1970-07-03,0.3471,0.9635,-999.0,-999.0
1970-07-04,2.0059,1.019,-999.0,-999.0
1970-07-05,17.1824,1.0053,-999.0,-999.0
1970-07-06,10.7059,1.1129,-999.0,-999.0
1970-07-07,1.1353,1.1358,-999.0,-999.0
1970-07-08,0.0,1.1556,-999.0,-999.0
1970-07-09,2.9647,1.0601,-999.0,-999.0
1970-07-10,5.3824,1.0434,-999.0,-999.0
1970-07-11,1.5471,1.021,-999.0,-999.0
1970-07-12,2.8235,1.0932,-999.0,-999.0
1970-07-13,0.0,1.068,-999.0,-999.0
1970-07-14,0.0,1.0449,-999.0,-999.0
1970-07-15,0.0,1.0702,-999.0,-999.0
1970-07-16,0.0,1.0451,-999.0,-999.0
1970-07-17,4.9706,1.0505,-999.0,-999.0
1970-07-18,3.2235,1.1561,-999.0,-999.0
1970-07-19,22.1765,1.0978,-999.0,-999.0
1970-07-20,6.1235,1.0774,-999.0,-999.0
1970-07-21,9.2059,1.0979,-999.0,-999.0
1970-07-22,5.9824,1.1493,-999.0,-999.0
1970-07-23,4.7412,1.1196,-999.0,-999.0
1970-07-24,0.0471,1.2986,-999.0,-999.0
1970-07-25,0.0,1.277,-999.0,-999.0
1970-07-26,0.9706,1.3002,-999.0,-999.0
1970-07-27,0.0,1.3149,-999.0,-999.0
1970-07-28,0.0,1.2917,-999.0,-999.0
1970-07-29,0.0,1.3452,-999.0,-999.0
1970-07-30,0.0,1.3299,-999.0,-999.0
1970-07-31,0.0,1.3671,-999.0,-999.0
1970-08-01,15.3,1.1882,-999.0,-999.0
1970-08-02,22.9118,1.2185,-999.0,-999.0
1970-08-03,16.9353,1.214,-999.0,-999.0
1970-08-04,9.6824,1.4528,-999.0,-999.0
1970-08-05,3.2059,1.3623,-999.0,-999.0
1970-08-06,1.1,1.4127,-999.0,-999.0
1970-08-07,0.2529,1.4911,-999.0,-999.0
1970-08-08,0.0,1.5702,-999.0,-999.0
1970-08-09,0.0,1.5249,-999.0,-999.0
1970-08-10,0.0059,1.5051,-999.0,-999.0
1970-08-11,7.5,1.5906,-999.0,-999.0
1970-08-12,1.1824,1.3004,-999.0,-999.0
1970-08-13,4.9647,1.3009,-999.0,-999.0
1970-08-14,5.8824,1.3221,-999.0,-999.0
1970-08-15,13.6647,1.5297,-999.0,-999.0
1970-08-16,3.2882,1.2641,-999.0,-999.0
1970-08-17,10.4588,1.2091,-999.0,-999.0
1970-08-18,29.4824,1.5646,-999.0,-999.0
1970-08-19,3.3824,1.7821,-999.0,-999.0
1970-08-20,0.0,1.6377,-999.0,-999.0
1970-08-21,0.0,1.974,-999.0,-999.0
1970-08-22,0.0118,1.4884,-999.0,-999.0
1970-08-23,1.9118,1.7477,-999.0,-999.0
1970-08-24,49.9765,1.465,-999.0,-999.0
1970-08-25,5.7059,1.6212,-999.0,-999.0
1970-08-26,2.3412,1.5317,-999.0,-999.0
1970-08-27,65.0882,1.4895,-999.0,-999.0
1970-08-28,22.7882,1.5531,-999.0,-999.0
1970-08-29,15.3353,2.021,-999.0,-999.0
1970-08-30,0.6706,1.4301,-999.0,-999.0
1970-08-31,17.8235,1.9849,-999.0,-999.0
1970-09-01,1.1118,2.368,-999.0,-999.0
1970-09-02,0.0,2.3994,-999.0,-999.0
1970-09-03,0.0,2.3768,-999.0,-999.0
1970-09-04,0.0,2.341,-999.0,-999.0
1970-09-05,3.3941,1.6592,-999.0,-999.0
1970-09-06,4.2294,2.1338,-999.0,-999.0
1970-09-07,0.9294,2.3764,-999.0,-999.0
1970-09-08,0.5176,2.0152,-999.0,-999.0
1970-09-09,29.3,1.6914,-999.0,-999.0
1970-09-10,7.1118,1.836,-999.0,-999.0
1970-09-11,2.1059,2.2848,-999.0,-999.0
1970-09-12,0.0,1.8453,-999.0,-999.0
1970-09-13,5.2059,1.7285,-999.0,-999.0
1970-09-14,6.6176,1.9052,-999.0,-999.0
1970-09-15,17.1059,1.7972,-999.0,-999.0
1970-09-16,4.3706,2.2622,-999.0,-999.0
1970-09-17,0.6765,1.8362,-999.0,-999.0
1970-09-18,0.2059,2.1826,-999.0,-999.0
1970-09-19,0.1059,2.7173,-999.0,-999.0
1970-09-20,0.0,2.6268,-999.0,-999.0
1970-09-21,0.0706,2.0269,-999.0,-999.0
1970-09-22,17.6471,1.7534,-999.0,-999.0
1970-09-23,10.9588,1.8903,-999.0,-999.0
1970-09-24,3.9765,2.0693,-999.0,-999.0
1970-09-25,0.8353,2.5263,-999.0,-999.0
1970-09-26,0.0529,2.948,-999.0,-999.0
1970-09-27,0.0412,1.9328,-999.0,-999.0
1970-09-28,12.9353,2.1896,-999.0,-999.0
1970-09-29,5.9588,2.8044,-999.0,-999.0
1970-09-30,2.8882,3.0313,-999.0,-999.0
1970-10-01,3.8353,3.2108,-999.0,-999.0
1970-10-02,0.0,2.1961,-999.0,-999.0
1970-10-03,0.0765,2.6642,-999.0,-999.0
1970-10-04,0.1412,3.5914,-999.0,-999.0
1970-10-05,0.0882,2.8481,-999.0,-999.0
1970-10-06,0.5412,4.0272,-999.0,-999.0
1970-10-07,0.0,3.5694,-999.0,-999.0
1970-10-08,5.2118,2.0964,-999.0,-999.0
1970-10-09,9.8765,3.3232,-999.0,-999.0
1970-10-10,0.1118,3.913,-999.0,-999.0
1970-10-11,0.0,2.9645,-999.0,-999.0
1970-10-12,0.1118,3.6618,-999.0,-999.0
1970-10-13,0.0,2.9108,-999.0,-999.0
1970-10-14,3.4882,2.9466,-999.0,-999.0
1970-10-15,1.0706,3.5748,-999.0,-999.0
1970-10-16,0.0941,3.0338,-999.0,-999.0
1970-10-17,0.0,3.0012,-999.0,-999.0
1970-10-18,1.6588,4.3781,-999.0,-999.0
1970-10-19,0.1706,3.9238,-999.0,-999.0
1970-10-20,14.0588,3.507,-999.0,-999.0
1970-10-21,0.2941,4.3971,-999.0,-999.0
1970-10-22,0.0,4.0589,-999.0,-999.0
1970-10-23,0.0,3.8641,-999.0,-999.0
1970-10-24,0.0,2.1499,-999.0,-999.0
1970-10-25,4.7412,3.7091,-999.0,-999.0
1970-10-26,1.4706,4.4251,-999.0,-999.0
1970-10-27,0.0,4.7537,-999.0,-999.0
1970-10-28,0.1294,3.1757,-999.0,-999.0
1970-10-29,4.4647,2.6881,-999.0,-999.0
1970-10-30,5.5706,3.6551,-999.0,-999.0
1970-10-31,0.0,3.7316,-999.0,-999.0
1970-11-01,0.4294,4.2704,-999.0,-999.0
1970-11-02,0.0,4.3294,-999.0,-999.0
1970-11-03,0.0,4.5588,-999.0,-999.0
1970-11-04,0.0,4.8827,-999.0,-999.0
1970-11-05,0.0,3.6206,-999.0,-999.0
1970-11-06,6.7765,2.6279,-999.0,-999.0
1970-11-07,9.9235,3.5937,-999.0,-999.0
1970-11-08,2.6882,4.7169,-999.0,-999.0
1970-11-09,9.4412,5.422,-999.0,-999.0
1970-11-10,0.0059,4.6955,-999.0,-999.0
1970-11-11,48.0,2.7912,-999.0,-999.0
1970-11-12,29.1882,2.7809,-999.0,-999.0
1970-11-13,8.1118,5.6434,-999.0,-999.0
1970-11-14,0.0,4.9363,-999.0,-999.0
1970-11-15,13.8118,3.9002,-999.0,-999.0
1970-11-16,7.9647,2.7471,-999.0,-999.0
1970-11-17,2.2353,4.4427,-999.0,-999.0
1970-11-18,0.0176,4.2805,-999.0,-999.0
1970-11-19,10.1471,5.1717,-999.0,-999.0
1970-11-20,0.0412,4.6855,-999.0,-999.0
1970-11-21,1.4765,4.7287,-999.0,-999.0
1970-11-22,0.9941,4.9906,-999.0,-999.0
1970-11-23,1.4471,5.052,-999.0,-999.0
1970-11-24,0.3235,4.4909,-999.0,-999.0
1970-11-25,6.2824,4.58,-999.0,-999.0
1970-11-26,4.9471,5.3493,-999.0,-999.0
1970-11-27,0.0,5.6148,-999.0,-999.0
1970-11-28,0.0,6.1548,-999.0,-999.0
1970-11-29,0.0,6.5745,-999.0,-999.0
1970-11-30,0.0,5.9151,-999.0,-999.0
1970-12-01,0.0,6.2417,-999.0,-999.0
1970-12-02,0.0,6.4638,-999.0,-999.0
1970-12-03,0.0,5.3801,-999.0,-999.0
1970-12-04,3.2059,5.0662,-999.0,-999.0
1970-12-05,11.7647,4.77,-999.0,-999.0
1970-12-06,0.0,4.9618,-999.0,-999.0
1970-12-07,0.5941,4.0964,-999.0,-999.0
1970-12-08,0.0,3.7806,-999.0,-999.0
1970-12-09,7.3529,2.7544,-999.0,-999.0
1970-12-10,23.6176,4.1922,-999.0,-999.0
1970-12-11,2.4706,4.5761,-999.0,-999.0
1970-12-12,1.8588,5.3131,-999.0,-999.0
1970-12-13,0.0,6.0579,-999.0,-999.0
1970-12-14,4.0235,5.9764,-999.0,-999.0
1970-12-15,0.2294,5.9884,-999.0,-999.0
1970-12-16,0.0,5.9858,-999.0,-999.0
1970-12-17,0.0,6.4611,-999.0,-999.0
1970-12-18,0.0412,3.9272,-999.0,-999.0
1970-12-19,0.0,6.0022,-999.0,-999.0
1970-12-20,0.0,6.2157,-999.0,-999.0
1970-12-21,0.0,5.9854,-999.0,-999.0
1970-12-22,0.0,6.3618,-999.0,-999.0
1970-12-23,0.0,5.0047,-999.0,-999.0
1970-12-24,0.0,4.7033,-999.0,-999.0
1970-12-25,0.0,6.1962,-999.0,-999.0
1970-12-26,0.0176,6.4727,-999.0,-999.0
1970-12-27,0.0235,6.409,-999.0,-999.0
1970-12-28,2.1882,3.1524,-999.0,-999.0
1970-12-29,10.1235,4.1542,-999.0,-999.0
1970-12-30,14.4,2.8166,-999.0,-999.0
1970-12-31,12.1353,2.5261,-999.0,-999.0
1971-01-01,6.2235,3.8171,-999.0,-999.0
1971-01-02,2.3529,4.3011,-999.0,-999.0
1971-01-03,1.6412,4.2753,-999.0,-999.0
1971-01-04,7.9235,4.1028,-999.0,-999.0
1971-01-05,0.0412,5.5409,-999.0,-999.0
1971-01-06,0.0824,6.1159,-999.0,-999.0
1971-01-07,0.0,6.4702,-999.0,-999.0
1971-01-08,0.0,6.8972,-999.0,-999.0
1971-01-09,0.0,6.6098,-999.0,-999.0
1971-01-10,0.0,6.4267,-999.0,-999.0
1971-01-11,0.0,6.169,-999.0,-999.0
1971-01-12,0.0,6.7326,-999.0,-999.0
1971-01-13,0.0,6.5422,-999.0,-999.0
1971-01-14,0.5,5.8502,-999.0,-999.0
1971-01-15,4.0294,5.8481,-999.0,-999.0
1971-01-16,2.9941,4.4801,-999.0,-999.0
1971-01-17,3.9294,5.7937,-999.0,-999.0
1971-01-18,0.0647,3.9904,-999.0,-999.0
1971-01-19,0.2706,4.8271,-999.0,-999.0
1971-01-20,0.0,5.3796,-999.0,-999.0
1971-01-21,0.0059,4.8772,-999.0,-999.0
1971-01-22,0.0,4.729,-999.0,-999.0
1971-01-23,1.2647,3.3532,-999.0,-999.0
1971-01-24,18.0059,3.6042,-999.0,-999.0
1971-01-25,5.1412,5.6371,-999.0,-999.0
1971-01-26,4.2882,6.3296,-999.0,-999.0
1971-01-27,13.4412,4.3819,-999.0,-999.0
1971-01-28,1.1824,4.049,-999.0,-999.0
1971-01-29,0.0118,4.9546,-999.0,-999.0
1971-01-30,10.6941,3.6822,-999.0,-999.0
1971-01-31,5.2059,2.9427,-999.0,-999.0
1971-02-01,3.4059,4.7623,-999.0,-999.0
1971-02-02,12.1882,4.6925,-999.0,-999.0
1971-02-03,0.3941,4.8878,-999.0,-999.0
1971-02-04,0.0412,2.9407,-999.0,-999.0
1971-02-05,13.8941,2.8359,-999.0,-999.0
1971-02-06,6.3353,4.4029,-999.0,-999.0
1971-02-07,0.3471,5.4618,-999.0,-999.0
1971-02-08,4.2,4.768,-999.0,-999.0
1971-02-09,17.2059,4.3861,-999.0,-999.0
1971-02-10,55.6941,3.8644,-999.0,-999.0
1971-02-11,1.0706,4.7911,-999.0,-999.0
1971-02-12,0.0,4.6348,-999.0,-999.0
1971-02-13,0.0,5.6167,-999.0,-999.0
1971-02-14,0.0,5.337,-999.0,-999.0
1971-02-15,0.0,5.4951,-999.0,-999.0
1971-02-16,0.0,5.2669,-999.0,-999.0
1971-02-17,0.0,5.7094,-999.0,-999.0
1971-02-18,0.0,5.2137,-999.0,-999.0
1971-02-19,0.3471,4.5185,-999.0,-999.0
1971-02-20,0.0,4.8355,-999.0,-999.0
1971-02-21,0.0,4.1658,-999.0,-999.0
1971-02-22,2.7176,3.2045,-999.0,-999.0
1971-02-23,3.6588,5.0571,-999.0,-999.0
1971-02-24,0.0,4.2214,-999.0,-999.0
1971-02-25,0.0,4.8807,-999.0,-999.0
1971-02-26,0.0,4.4364,-999.0,-999.0
1971-02-27,0.0,4.415,-999.0,-999.0
1971-02-28,0.0,4.4727,-999.0,-999.0
1971-03-01,0.0,4.007,-999.0,-999.0
1971-03-02,3.4706,3.6107,-999.0,-999.0
1971-03-03,0.2412,4.6327,-999.0,-999.0
1971-03-04,0.0,4.5613,-999.0,-999.0
1971-03-05,0.0,4.6014,-999.0,-999.0
1971-03-06,0.0294,4.4191,-999.0,-999.0
1971-03-07,0.0,4.4989,-999.0,-999.0
1971-03-08,0.0,3.9154,-999.0,-999.0
1971-03-09,0.0,2.8967,-999.0,-999.0
1971-03-10,0.1882,2.4191,-999.0,-999.0
1971-03-11,1.2059,2.4977,-999.0,-999.0
1971-03-12,3.9882,3.9992,-999.0,-999.0
1971-03-13,2.4294,4.5576,-999.0,-999.0
1971-03-14,0.0,4.411,-999.0,-999.0
1971-03-15,8.9471,2.9262,-999.0,-999.0
1971-03-16,1.3,4.1165,-999.0,-999.0
1971-03-17,0.7471,4.1532,-999.0,-999.0
1971-03-18,0.9412,3.6508,-999.0,-999.0
1971-03-19,0.5647,3.1712,-999.0,-999.0
1971-03-20,0.0,4.046,-999.0,-999.0
1971-03-21,0.0,4.1285,-999.0,-999.0
1971-03-22,4.2824,3.4655,-999.0,-999.0
1971-03-23,1.5882,3.7141,-999.0,-999.0
1971-03-24,0.0,3.7765,-999.0,-999.0
1971-03-25,0.0,3.8721,-999.0,-999.0
1971-03-26,0.9824,1.9892,-999.0,-999.0
1971-03-27,5.2471,2.4193,-999.0,-999.0
1971-03-28,0.0,3.7379,-999.0,-999.0
1971-03-29,0.0,3.798,-999.0,-999.0
1971-03-30,0.0,3.5687,-999.0,-999.0
1971-03-31,0.0,2.9107,-999.0,-999.0
1971-04-01,0.0,2.7285,-999.0,-999.0
1971-04-02,0.0,3.2272,-999.0,-999.0
1971-04-03,0.0,3.3331,-999.0,-999.0
1971-04-04,0.0,3.2798,-999.0,-999.0
1971-04-05,0.0,3.0831,-999.0,-999.0
1971-04-06,0.0,3.0181,-999.0,-999.0
1971-04-07,0.0,3.0295,-999.0,-999.0
1971-04-08,0.0,3.1297,-999.0,-999.0
1971-04-09,0.0,2.9328,-999.0,-999.0
1971-04-10,0.0,3.0766,-999.0,-999.0
1971-04-11,0.0412,2.7822,-999.0,-999.0
1971-04-12,0.0118,2.7401,-999.0,-999.0
1971-04-13,0.0,2.551,-999.0,-999.0
1971-04-14,0.0353,2.6054,-999.0,-999.0
1971-04-15,1.5647,2.4015,-999.0,-999.0
1971-04-16,0.1412,2.6237,-999.0,-999.0
1971-04-17,0.0,2.2956,-999.0,-999.0
1971-04-18,9.8765,1.9911,-999.0,-999.0
1971-04-19,9.5647,1.801,-999.0,-999.0
1971-04-20,15.1353,1.825,-999.0,-999.0
1971-04-21,1.7,1.5652,-999.0,-999.0
1971-04-22,13.2647,1.9036,-999.0,-999.0
1971-04-23,0.0,1.7014,-999.0,-999.0
1971-04-24,0.0235,2.2196,-999.0,-999.0
1971-04-25,0.0235,2.1706,-999.0,-999.0
1971-04-26,10.2529,1.6429,-999.0,-999.0
1971-04-27,8.9882,1.5322,-999.0,-999.0
1971-04-28,43.9529,1.4204,-999.0,-999.0
1971-04-29,16.1412,1.4456,-999.0,-999.0
1971-04-30,1.7118,1.7093,-999.0,-999.0
1971-05-01,0.2294,1.7154,-999.0,-999.0
1971-05-02,7.3882,1.5738,-999.0,-999.0
1971-05-03,23.3235,1.3397,-999.0,-999.0
1971-05-04,44.1059,1.2259,-999.0,-999.0
1971-05-05,22.9529,1.3591,-999.0,-999.0
1971-05-06,4.1235,1.5817,-999.0,-999.0
1971-05-07,0.5,1.3152,-999.0,-999.0
1971-05-08,6.4176,1.6368,-999.0,-999.0
1971-05-09,0.0,1.538,-999.0,-999.0
1971-05-10,0.0294,1.3059,-999.0,-999.0
1971-05-11,5.9529,1.2933,-999.0,-999.0
1971-05-12,10.3059,1.275,-999.0,-999.0
1971-05-13,6.4294,1.5538,-999.0,-999.0
1971-05-14,0.0,1.4283,-999.0,-999.0
1971-05-15,0.0,1.4259,-999.0,-999.0
1971-05-16,0.0,1.3968,-999.0,-999.0
1971-05-17,0.0,1.3968,-999.0,-999.0
1971-05-18,0.0,1.4871,-999.0,-999.0
1971-05-19,0.0,1.4581,-999.0,-999.0
1971-05-20,0.0,1.4703,-999.0,-999.0
1971-05-21,0.0,1.3552,-999.0,-999.0
1971-05-22,0.0,1.3531,-999.0,-999.0
1971-05-23,0.0294,1.3533,-999.0,-999.0
1971-05-24,0.0,1.2934,-999.0,-999.0
1971-05-25,0.0,1.306,-999.0,-999.0
1971-05-26,0.0,1.2946,-999.0,-999.0
1971-05-27,0.0,1.2073,-999.0,-999.0
1971-05-28,15.3588,1.0852,-999.0,-999.0
1971-05-29,9.0647,1.1159,-999.0,-999.0
1971-05-30,18.5765,1.0808,-999.0,-999.0
1971-05-31,12.5235,1.1426,-999.0,-999.0
1971-06-01,1.7353,1.1018,-999.0,-999.0
1971-06-02,16.1235,1.0716,-999.0,-999.0
1971-06-03,1.1235,1.0845,-999.0,-999.0
1971-06-04,0.0,1.1722,-999.0,-999.0
1971-06-05,0.0,1.2115,-999.0,-999.0
1971-06-06,0.0,1.1281,-999.0,-999.0
1971-06-07,0.5176,1.1087,-999.0,-999.0
1971-06-08,2.5471,1.0089,-999.0,-999.0
1971-06-09,3.5824,1.102,-999.0,-999.0
1971-06-10,0.5706,1.0754,-999.0,-999.0
1971-06-11,0.0,1.0119,-999.0,-999.0
