Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-07-08,0.0,1.292,-999.0,-999.0
1970-07-09,0.1985,1.1891,-999.0,-999.0
1970-07-10,0.3892,1.1377,-999.0,-999.0
1970-07-11,0.4308,1.0476,-999.0,-999.0
1970-07-12,1.0523,1.2071,-999.0,-999.0
1970-07-13,0.0,1.1298,-999.0,-999.0
1970-07-14,0.0,1.1525,-999.0,-999.0
1970-07-15,0.0,1.1415,-999.0,-999.0
1970-07-16,0.0323,1.1719,-999.0,-999.0
1970-07-17,1.8138,1.1194,-999.0,-999.0
1970-07-18,0.2738,1.3401,-999.0,-999.0
1970-07-19,7.3862,1.1916,-999.0,-999.0
1970-07-20,5.6508,1.0899,-999.0,-999.0
1970-07-21,2.7108,1.2796,-999.0,-999.0
1970-07-22,1.5769,1.3203,-999.0,-999.0
1970-07-23,0.4077,1.2282,-999.0,-999.0
1970-07-24,0.0,1.4946,-999.0,-999.0
1970-07-25,0.0,1.486,-999.0,-999.0
1970-07-26,0.0077,1.4238,-999.0,-999.0
1970-07-27,0.0,1.4396,-999.0,-999.0
1970-07-28,0.0,1.3953,-999.0,-999.0
1970-07-29,0.1292,1.4329,-999.0,-999.0
1970-07-30,0.0,1.4543,-999.0,-999.0
1970-07-31,0.0,1.4863,-999.0,-999.0
1970-08-01,0.6815,1.3988,-999.0,-999.0
1970-08-02,4.6523,1.4075,-999.0,-999.0
1970-08-03,4.8446,1.3851,-999.0,-999.0
1970-08-04,11.3585,1.5844,-999.0,-999.0
1970-08-05,2.1046,1.421,-999.0,-999.0
1970-08-06,0.3108,1.5368,-999.0,-999.0
1970-08-07,0.1523,1.5919,-999.0,-999.0
1970-08-08,0.0046,1.6819,-999.0,-999.0
1970-08-09,0.0,1.7569,-999.0,-999.0
1970-08-10,1.5462,1.8141,-999.0,-999.0
1970-08-11,5.2262,1.7517,-999.0,-999.0
1970-08-12,0.8631,1.3957,-999.0,-999.0
1970-08-13,1.5062,1.3587,-999.0,-999.0
1970-08-14,1.8662,1.4673,-999.0,-999.0
1970-08-15,0.4154,1.6606,-999.0,-999.0
1970-08-16,0.1969,1.3179,-999.0,-999.0
1970-08-17,17.6446,1.2969,-999.0,-999.0
1970-08-18,11.2923,1.7701,-999.0,-999.0
1970-08-19,1.1062,1.9754,-999.0,-999.0
1970-08-20,0.0,1.7964,-999.0,-999.0
1970-08-21,0.0,2.1274,-999.0,-999.0
1970-08-22,0.0,1.6244,-999.0,-999.0
1970-08-23,0.2046,1.9002,-999.0,-999.0
1970-08-24,28.74,1.6455,-999.0,-999.0
1970-08-25,8.7662,1.7161,-999.0,-999.0
1970-08-26,2.8,1.7489,-999.0,-999.0
1970-08-27,37.3138,1.8195,-999.0,-999.0
1970-08-28,5.7062,1.6575,-999.0,-999.0
1970-08-29,1.5877,2.122,-999.0,-999.0
1970-08-30,0.62,1.7152,-999.0,-999.0
1970-08-31,6.4754,1.9891,-999.0,-999.0
1970-09-01,1.0908,2.5375,-999.0,-999.0
1970-09-02,0.0908,2.5505,-999.0,-999.0
1970-09-03,0.0,2.4809,-999.0,-999.0
1970-09-04,0.0,2.6249,-999.0,-999.0
1970-09-05,0.0,2.0561,-999.0,-999.0
1970-09-06,0.0954,2.2971,-999.0,-999.0
1970-09-07,0.06,2.6743,-999.0,-999.0
1970-09-08,1.6754,2.3183,-999.0,-999.0
1970-09-09,13.8415,1.9258,-999.0,-999.0
1970-09-10,7.9292,2.1441,-999.0,-999.0
1970-09-11,0.66,2.4673,-999.0,-999.0
1970-09-12,0.0446,1.9544,-999.0,-999.0
1970-09-13,2.6031,1.9435,-999.0,-999.0
1970-09-14,5.4831,2.4188,-999.0,-999.0
1970-09-15,11.2185,2.125,-999.0,-999.0
1970-09-16,2.4662,2.4414,-999.0,-999.0
1970-09-17,0.2492,2.2717,-999.0,-999.0
1970-09-18,0.0,2.3818,-999.0,-999.0
1970-09-19,0.0785,2.8978,-999.0,-999.0
1970-09-20,0.0,2.7148,-999.0,-999.0
1970-09-21,0.0,2.1749,-999.0,-999.0
1970-09-22,31.5538,1.861,-999.0,-999.0
1970-09-23,41.4908,1.9904,-999.0,-999.0
1970-09-24,15.3538,2.045,-999.0,-999.0
1970-09-25,0.62,2.5452,-999.0,-999.0
1970-09-26,0.0,3.0908,-999.0,-999.0
1970-09-27,0.0308,1.953,-999.0,-999.0
1970-09-28,11.4785,2.168,-999.0,-999.0
1970-09-29,7.9677,2.9334,-999.0,-999.0
1970-09-30,0.9492,3.0978,-999.0,-999.0
1970-10-01,1.0108,3.4089,-999.0,-999.0
1970-10-02,0.3754,2.7092,-999.0,-999.0
1970-10-03,0.0,3.3883,-999.0,-999.0
1970-10-04,0.0,3.9984,-999.0,-999.0
1970-10-05,0.0,3.902,-999.0,-999.0
1970-10-06,1.0431,4.6364,-999.0,-999.0
1970-10-07,0.0015,4.1221,-999.0,-999.0
1970-10-08,8.1369,2.3307,-999.0,-999.0
1970-10-09,8.7354,3.892,-999.0,-999.0
1970-10-10,0.0769,4.0819,-999.0,-999.0
1970-10-11,0.0431,2.696,-999.0,-999.0
1970-10-12,0.2338,3.557,-999.0,-999.0
1970-10-13,0.5862,4.081,-999.0,-999.0
1970-10-14,0.5523,3.2627,-999.0,-999.0
1970-10-15,0.3354,3.9612,-999.0,-999.0
1970-10-16,0.24,3.5194,-999.0,-999.0
1970-10-17,0.0,3.6506,-999.0,-999.0
1970-10-18,0.0369,4.8022,-999.0,-999.0
1970-10-19,0.0,4.3389,-999.0,-999.0
1970-10-20,26.5231,3.5452,-999.0,-999.0
1970-10-21,3.74,4.827,-999.0,-999.0
1970-10-22,0.0,4.281,-999.0,-999.0
1970-10-23,0.0,4.2604,-999.0,-999.0
1970-10-24,0.0154,2.7494,-999.0,-999.0
1970-10-25,2.8631,3.8601,-999.0,-999.0
1970-10-26,0.7908,4.8085,-999.0,-999.0
1970-10-27,0.0,4.8583,-999.0,-999.0
1970-10-28,0.0,2.9162,-999.0,-999.0
1970-10-29,1.7846,3.327,-999.0,-999.0
1970-10-30,0.6892,3.6953,-999.0,-999.0
1970-10-31,0.0892,4.2793,-999.0,-999.0
1970-11-01,0.0,4.5136,-999.0,-999.0
1970-11-02,0.0,4.8017,-999.0,-999.0
1970-11-03,0.0,4.9247,-999.0,-999.0
1970-11-04,0.0,5.1953,-999.0,-999.0
1970-11-05,0.0,4.0888,-999.0,-999.0
1970-11-06,16.5415,3.2323,-999.0,-999.0
1970-11-07,8.4354,4.3602,-999.0,-999.0
1970-11-08,7.5292,4.7115,-999.0,-999.0
1970-11-09,4.0277,5.3506,-999.0,-999.0
1970-11-10,0.2538,5.2553,-999.0,-999.0
1970-11-11,22.3062,3.508,-999.0,-999.0
1970-11-12,51.5862,2.9292,-999.0,-999.0
1970-11-13,8.8708,5.54,-999.0,-999.0
1970-11-14,1.6231,5.554,-999.0,-999.0
1970-11-15,12.5308,3.825,-999.0,-999.0
1970-11-16,13.0938,2.7186,-999.0,-999.0
1970-11-17,0.8354,5.2742,-999.0,-999.0
1970-11-18,0.0,5.2382,-999.0,-999.0
1970-11-19,0.2031,5.1559,-999.0,-999.0
1970-11-20,1.4785,5.1558,-999.0,-999.0
1970-11-21,0.0,5.3679,-999.0,-999.0
1970-11-22,0.0,5.2342,-999.0,-999.0
1970-11-23,0.0585,5.8088,-999.0,-999.0
1970-11-24,0.9769,5.0321,-999.0,-999.0
1970-11-25,1.6677,4.6922,-999.0,-999.0
1970-11-26,2.5662,5.3173,-999.0,-999.0
1970-11-27,0.0,5.872,-999.0,-999.0
1970-11-28,0.4123,6.4364,-999.0,-999.0
1970-11-29,0.0,6.6479,-999.0,-999.0
1970-11-30,0.0,6.3948,-999.0,-999.0
1970-12-01,0.0,6.5059,-999.0,-999.0
1970-12-02,0.0154,6.7818,-999.0,-999.0
1970-12-03,0.0,6.0349,-999.0,-999.0
1970-12-04,1.8462,6.9884,-999.0,-999.0
1970-12-05,9.9246,4.7632,-999.0,-999.0
1970-12-06,0.5769,5.3706,-999.0,-999.0
1970-12-07,0.1046,4.3841,-999.0,-999.0
1970-12-08,1.7538,4.3655,-999.0,-999.0
1970-12-09,10.5831,2.7715,-999.0,-999.0
1970-12-10,9.5815,3.2789,-999.0,-999.0
1970-12-11,1.2708,4.3327,-999.0,-999.0
1970-12-12,3.7662,5.7998,-999.0,-999.0
1970-12-13,0.0,6.7944,-999.0,-999.0
1970-12-14,0.0,7.0081,-999.0,-999.0
1970-12-15,0.0,6.5849,-999.0,-999.0
1970-12-16,0.0,6.5835,-999.0,-999.0
1970-12-17,0.2169,6.8858,-999.0,-999.0
1970-12-18,1.5769,5.1381,-999.0,-999.0
1970-12-19,0.9554,6.337,-999.0,-999.0
1970-12-20,0.4369,6.7028,-999.0,-999.0
1970-12-21,0.0,6.5292,-999.0,-999.0
1970-12-22,0.0,6.3565,-999.0,-999.0
1970-12-23,0.0169,5.7265,-999.0,-999.0
1970-12-24,0.0,5.6958,-999.0,-999.0
1970-12-25,0.0,6.6832,-999.0,-999.0
1970-12-26,0.0,6.6051,-999.0,-999.0
1970-12-27,0.0,6.8069,-999.0,-999.0
1970-12-28,0.5385,4.0565,-999.0,-999.0
1970-12-29,4.9385,4.9024,-999.0,-999.0
1970-12-30,1.7523,3.978,-999.0,-999.0
1970-12-31,0.2,3.3864,-999.0,-999.0
1971-01-01,0.0323,4.929,-999.0,-999.0
1971-01-02,0.0,4.9728,-999.0,-999.0
1971-01-03,0.0215,5.196,-999.0,-999.0
1971-01-04,1.2662,5.5198,-999.0,-999.0
1971-01-05,0.1231,6.0843,-999.0,-999.0
1971-01-06,0.0,6.6669,-999.0,-999.0
1971-01-07,0.0,6.811,-999.0,-999.0
1971-01-08,0.0,7.2221,-999.0,-999.0
1971-01-09,0.0,7.1218,-999.0,-999.0
1971-01-10,0.0,6.8223,-999.0,-999.0
1971-01-11,0.0,7.0108,-999.0,-999.0
1971-01-12,0.0,7.1841,-999.0,-999.0
1971-01-13,0.0,7.0605,-999.0,-999.0
1971-01-14,0.0062,6.2222,-999.0,-999.0
1971-01-15,22.2723,6.1856,-999.0,-999.0
1971-01-16,3.5262,5.1288,-999.0,-999.0
1971-01-17,2.0615,5.5541,-999.0,-999.0
1971-01-18,1.8877,4.3194,-999.0,-999.0
1971-01-19,0.52,4.5323,-999.0,-999.0
1971-01-20,0.0,5.9786,-999.0,-999.0
1971-01-21,0.0,5.3715,-999.0,-999.0
1971-01-22,0.0985,4.2961,-999.0,-999.0
1971-01-23,0.3108,4.9847,-999.0,-999.0
1971-01-24,4.8877,4.9384,-999.0,-999.0
1971-01-25,0.7415,6.4482,-999.0,-999.0
1971-01-26,0.8631,6.4936,-999.0,-999.0
1971-01-27,4.0077,5.4524,-999.0,-999.0
1971-01-28,0.5077,4.7796,-999.0,-999.0
1971-01-29,0.9046,5.7694,-999.0,-999.0
1971-01-30,8.42,4.0961,-999.0,-999.0
1971-01-31,12.3062,3.1725,-999.0,-999.0
1971-02-01,2.4985,5.1096,-999.0,-999.0
1971-02-02,1.8231,4.9533,-999.0,-999.0
1971-02-03,0.1554,5.2877,-999.0,-999.0
1971-02-04,7.68,3.6456,-999.0,-999.0
1971-02-05,5.8123,3.9384,-999.0,-999.0
1971-02-06,11.0092,5.0739,-999.0,-999.0
1971-02-07,0.3354,5.7521,-999.0,-999.0
1971-02-08,0.5585,4.2154,-999.0,-999.0
1971-02-09,12.58,4.83,-999.0,-999.0
1971-02-10,7.9923,3.8645,-999.0,-999.0
1971-02-11,0.1031,5.2518,-999.0,-999.0
1971-02-12,0.0,4.9525,-999.0,-999.0
1971-02-13,0.0,5.9903,-999.0,-999.0
1971-02-14,0.0,5.8184,-999.0,-999.0
1971-02-15,0.0,5.8639,-999.0,-999.0
1971-02-16,0.0,5.1264,-999.0,-999.0
1971-02-17,0.0,5.8331,-999.0,-999.0
1971-02-18,0.0,5.4291,-999.0,-999.0
1971-02-19,0.0,4.8065,-999.0,-999.0
1971-02-20,0.0,5.42,-999.0,-999.0
1971-02-21,0.2031,5.5391,-999.0,-999.0
1971-02-22,5.8,4.298,-999.0,-999.0
1971-02-23,0.0,5.4964,-999.0,-999.0
1971-02-24,0.3969,4.9993,-999.0,-999.0
1971-02-25,0.0,4.9385,-999.0,-999.0
1971-02-26,0.0,4.7035,-999.0,-999.0
1971-02-27,0.0,4.8285,-999.0,-999.0
1971-02-28,0.0,4.7977,-999.0,-999.0
1971-03-01,0.0692,4.3127,-999.0,-999.0
1971-03-02,1.8138,4.4528,-999.0,-999.0
1971-03-03,0.0,4.9126,-999.0,-999.0
1971-03-04,0.0,4.7838,-999.0,-999.0
1971-03-05,0.0,4.7301,-999.0,-999.0
1971-03-06,0.0,4.5703,-999.0,-999.0
1971-03-07,0.0,3.7815,-999.0,-999.0
1971-03-08,0.0,4.5567,-999.0,-999.0
1971-03-09,0.0,3.329,-999.0,-999.0
1971-03-10,6.1554,2.5857,-999.0,-999.0
1971-03-11,1.7877,2.6313,-999.0,-999.0
1971-03-12,0.9769,3.758,-999.0,-999.0
1971-03-13,0.0877,4.982,-999.0,-999.0
1971-03-14,0.0,4.9399,-999.0,-999.0
1971-03-15,0.0,3.471,-999.0,-999.0
1971-03-16,0.2523,4.4093,-999.0,-999.0
1971-03-17,0.0,4.5398,-999.0,-999.0
1971-03-18,0.0,3.7432,-999.0,-999.0
1971-03-19,0.0,3.5818,-999.0,-999.0
1971-03-20,0.0554,4.2718,-999.0,-999.0
1971-03-21,0.1046,4.4254,-999.0,-999.0
1971-03-22,1.8892,3.992,-999.0,-999.0
1971-03-23,2.2077,3.8424,-999.0,-999.0
1971-03-24,0.0,4.229,-999.0,-999.0
1971-03-25,0.0,4.1797,-999.0,-999.0
1971-03-26,0.0,2.5483,-999.0,-999.0
1971-03-27,0.3338,2.3055,-999.0,-999.0
1971-03-28,4.1123,3.9579,-999.0,-999.0
1971-03-29,0.0,4.0784,-999.0,-999.0
1971-03-30,0.0,3.9463,-999.0,-999.0
1971-03-31,0.0,3.6923,-999.0,-999.0
1971-04-01,2.42,3.1106,-999.0,-999.0
1971-04-02,0.0,3.3602,-999.0,-999.0
1971-04-03,0.0,3.496,-999.0,-999.0
1971-04-04,0.0,3.5135,-999.0,-999.0
1971-04-05,0.0,3.5142,-999.0,-999.0
1971-04-06,0.0,3.3232,-999.0,-999.0
1971-04-07,0.0,3.3187,-999.0,-999.0
1971-04-08,0.0,3.324,-999.0,-999.0
1971-04-09,0.0,3.29,-999.0,-999.0
1971-04-10,0.0,3.2586,-999.0,-999.0
1971-04-11,0.0,3.0168,-999.0,-999.0
1971-04-12,0.0354,2.8198,-999.0,-999.0
1971-04-13,0.0,3.1283,-999.0,-999.0
1971-04-14,2.1569,2.9057,-999.0,-999.0
1971-04-15,2.9492,2.6676,-999.0,-999.0
1971-04-16,0.0,2.896,-999.0,-999.0
1971-04-17,0.0,2.5067,-999.0,-999.0
1971-04-18,18.0292,2.388,-999.0,-999.0
1971-04-19,5.4908,2.1718,-999.0,-999.0
1971-04-20,6.3877,2.1593,-999.0,-999.0
1971-04-21,0.1985,1.8349,-999.0,-999.0
1971-04-22,1.0677,2.2968,-999.0,-999.0
1971-04-23,0.0,2.0862,-999.0,-999.0
1971-04-24,0.0,2.3313,-999.0,-999.0
1971-04-25,0.6785,2.5371,-999.0,-999.0
1971-04-26,0.5046,1.7405,-999.0,-999.0
1971-04-27,6.6415,1.9097,-999.0,-999.0
1971-04-28,5.2677,1.6199,-999.0,-999.0
1971-04-29,17.4369,1.7679,-999.0,-999.0
1971-04-30,2.9769,1.8892,-999.0,-999.0
1971-05-01,0.0,1.9836,-999.0,-999.0
1971-05-02,1.7354,1.8415,-999.0,-999.0
1971-05-03,2.6585,1.4416,-999.0,-999.0
1971-05-04,16.9108,1.3072,-999.0,-999.0
1971-05-05,16.4138,1.4509,-999.0,-999.0
1971-05-06,2.4815,1.7126,-999.0,-999.0
1971-05-07,0.0262,1.5252,-999.0,-999.0
1971-05-08,0.0046,1.8023,-999.0,-999.0
1971-05-09,0.0,1.6386,-999.0,-999.0
1971-05-10,0.0,1.4675,-999.0,-999.0
1971-05-11,0.7677,1.4367,-999.0,-999.0
1971-05-12,4.1292,1.3977,-999.0,-999.0
1971-05-13,0.6723,1.7175,-999.0,-999.0
1971-05-14,0.0277,1.6407,-999.0,-999.0
1971-05-15,0.4538,1.5677,-999.0,-999.0
1971-05-16,0.0,1.5884,-999.0,-999.0
1971-05-17,0.0,1.6484,-999.0,-999.0
1971-05-18,0.0,1.6031,-999.0,-999.0
1971-05-19,0.0138,1.6162,-999.0,-999.0
1971-05-20,0.0,1.6167,-999.0,-999.0
1971-05-21,0.22,1.5363,-999.0,-999.0
1971-05-22,0.0,1.4672,-999.0,-999.0
1971-05-23,0.0,1.4104,-999.0,-999.0
1971-05-24,0.0,1.4062,-999.0,-999.0
1971-05-25,0.0,1.4418,-999.0,-999.0
1971-05-26,0.0,1.3663,-999.0,-999.0
1971-05-27,0.0,1.2595,-999.0,-999.0
1971-05-28,11.4662,1.2612,-999.0,-999.0
1971-05-29,0.86,1.2393,-999.0,-999.0
1971-05-30,5.8923,1.1656,-999.0,-999.0
1971-05-31,14.36,1.2346,-999.0,-999.0
1971-06-01,1.4185,1.1522,-999.0,-999.0
1971-06-02,11.8,1.1305,-999.0,-999.0
1971-06-03,1.9231,1.1932,-999.0,-999.0
1971-06-04,0.0,1.2796,-999.0,-999.0
1971-06-05,0.0,1.3251,-999.0,-999.0
1971-06-06,0.0,1.2197,-999.0,-999.0
1971-06-07,0.0,1.2044,-999.0,-999.0
1971-06-08,0.1031,1.1748,-999.0,-999.0
1971-06-09,7.9369,1.269,-999.0,-999.0
1971-06-10,0.0,1.1279,-999.0,-999.0
1971-06-11,0.0,1.0826,-999.0,-999.0
