Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-08-26,3.6882,1.3399,-999.0,-999.0
1970-08-27,39.2765,1.3017,-999.0,-999.0
1970-08-28,16.3235,1.3061,-999.0,-999.0
1970-08-29,12.8294,1.79,-999.0,-999.0
1970-08-30,5.5529,1.3668,-999.0,-999.0
1970-08-31,15.6059,1.891,-999.0,-999.0
1970-09-01,0.0,2.2808,-999.0,-999.0
1970-09-02,0.0,2.3376,-999.0,-999.0
1970-09-03,0.0,2.1782,-999.0,-999.0
1970-09-04,0.0882,2.0724,-999.0,-999.0
1970-09-05,5.1294,1.643,-999.0,-999.0
1970-09-06,5.2706,1.8005,-999.0,-999.0
1970-09-07,0.1412,1.8814,-999.0,-999.0
1970-09-08,1.3176,1.8134,-999.0,-999.0
1970-09-09,11.1765,1.6903,-999.0,-999.0
1970-09-10,8.0471,1.4417,-999.0,-999.0
1970-09-11,1.7294,1.926,-999.0,-999.0
1970-09-12,0.0,1.5731,-999.0,-999.0
1970-09-13,1.6882,1.6104,-999.0,-999.0
1970-09-14,4.7294,1.7129,-999.0,-999.0
1970-09-15,11.7235,1.987,-999.0,-999.0
1970-09-16,6.3176,1.9591,-999.0,-999.0
1970-09-17,0.3529,1.9221,-999.0,-999.0
1970-09-18,2.4118,2.2211,-999.0,-999.0
1970-09-19,0.1706,2.6446,-999.0,-999.0
1970-09-20,0.0,2.4285,-999.0,-999.0
1970-09-21,0.0,1.8822,-999.0,-999.0
1970-09-22,11.9294,1.74,-999.0,-999.0
1970-09-23,5.7353,1.8026,-999.0,-999.0
1970-09-24,1.9765,2.1346,-999.0,-999.0
1970-09-25,0.1647,2.5056,-999.0,-999.0
1970-09-26,0.0,2.7209,-999.0,-999.0
1970-09-27,0.0,1.9482,-999.0,-999.0
1970-09-28,1.0647,2.3809,-999.0,-999.0
1970-09-29,0.4235,2.6217,-999.0,-999.0
1970-09-30,4.5765,2.703,-999.0,-999.0
1970-10-01,8.5412,3.0094,-999.0,-999.0
1970-10-02,0.1235,2.2111,-999.0,-999.0
1970-10-03,0.4412,2.4922,-999.0,-999.0
1970-10-04,0.2353,3.4668,-999.0,-999.0
1970-10-05,0.0,2.8,-999.0,-999.0
1970-10-06,0.0,3.8167,-999.0,-999.0
1970-10-07,0.0,3.4237,-999.0,-999.0
1970-10-08,0.6824,2.0141,-999.0,-999.0
1970-10-09,1.6,3.1416,-999.0,-999.0
1970-10-10,0.1059,3.4485,-999.0,-999.0
1970-10-11,0.0,3.3166,-999.0,-999.0
1970-10-12,0.0,3.3639,-999.0,-999.0
1970-10-13,0.1412,2.2211,-999.0,-999.0
1970-10-14,8.2941,2.6895,-999.0,-999.0
1970-10-15,2.8824,3.0675,-999.0,-999.0
1970-10-16,0.0647,2.9974,-999.0,-999.0
1970-10-17,0.1118,2.5242,-999.0,-999.0
1970-10-18,2.4412,4.0761,-999.0,-999.0
1970-10-19,0.7235,3.137,-999.0,-999.0
1970-10-20,6.8706,3.4134,-999.0,-999.0
1970-10-21,0.0,4.1207,-999.0,-999.0
1970-10-22,1.0235,3.622,-999.0,-999.0
1970-10-23,0.8882,3.2913,-999.0,-999.0
1970-10-24,1.6294,2.0606,-999.0,-999.0
1970-10-25,6.9471,3.5896,-999.0,-999.0
1970-10-26,0.0353,4.1926,-999.0,-999.0
1970-10-27,0.1118,4.6621,-999.0,-999.0
1970-10-28,0.1059,3.4618,-999.0,-999.0
1970-10-29,3.7765,2.8893,-999.0,-999.0
1970-10-30,5.4471,2.9805,-999.0,-999.0
1970-10-31,0.1294,2.5943,-999.0,-999.0
1970-11-01,0.0,3.6665,-999.0,-999.0
1970-11-02,0.0235,4.1817,-999.0,-999.0
1970-11-03,0.0,4.3707,-999.0,-999.0
1970-11-04,0.0,4.7563,-999.0,-999.0
1970-11-05,1.5294,3.1546,-999.0,-999.0
1970-11-06,13.3882,3.2012,-999.0,-999.0
1970-11-07,0.7882,3.5785,-999.0,-999.0
1970-11-08,1.5529,4.189,-999.0,-999.0
1970-11-09,6.1529,5.2313,-999.0,-999.0
1970-11-10,0.0,4.3115,-999.0,-999.0
1970-11-11,30.1529,2.5475,-999.0,-999.0
1970-11-12,25.0529,3.1538,-999.0,-999.0
1970-11-13,11.9824,5.0436,-999.0,-999.0
1970-11-14,0.0,4.4922,-999.0,-999.0
1970-11-15,6.4294,3.4227,-999.0,-999.0
1970-11-16,2.0529,2.3706,-999.0,-999.0
1970-11-17,1.8412,4.3391,-999.0,-999.0
1970-11-18,0.0,3.9861,-999.0,-999.0
1970-11-19,0.1353,4.8976,-999.0,-999.0
1970-11-20,0.0,4.7227,-999.0,-999.0
1970-11-21,0.4882,4.7502,-999.0,-999.0
1970-11-22,1.5588,4.9584,-999.0,-999.0
1970-11-23,0.0,4.4971,-999.0,-999.0
1970-11-24,0.0,4.3513,-999.0,-999.0
1970-11-25,4.5,3.7321,-999.0,-999.0
1970-11-26,0.0118,5.1228,-999.0,-999.0
1970-11-27,0.0,5.319,-999.0,-999.0
1970-11-28,0.0,5.8303,-999.0,-999.0
1970-11-29,0.0,6.2616,-999.0,-999.0
1970-11-30,0.0,5.4441,-999.0,-999.0
1970-12-01,0.0,6.0383,-999.0,-999.0
1970-12-02,0.0,6.2854,-999.0,-999.0
1970-12-03,0.0,5.9985,-999.0,-999.0
1970-12-04,0.0,4.1694,-999.0,-999.0
1970-12-05,20.4176,4.3754,-999.0,-999.0
1970-12-06,1.8059,4.5995,-999.0,-999.0
1970-12-07,2.0529,4.2298,-999.0,-999.0
1970-12-08,0.0,4.4123,-999.0,-999.0
1970-12-09,3.6471,2.6494,-999.0,-999.0
1970-12-10,5.8824,3.0043,-999.0,-999.0
1970-12-11,8.8765,5.2074,-999.0,-999.0
1970-12-12,3.5824,5.2125,-999.0,-999.0
1970-12-13,1.4882,6.0672,-999.0,-999.0
1970-12-14,1.9471,5.5746,-999.0,-999.0
1970-12-15,0.2706,5.6908,-999.0,-999.0
1970-12-16,0.0,5.7719,-999.0,-999.0
1970-12-17,0.0,6.2357,-999.0,-999.0
1970-12-18,0.2765,4.6567,-999.0,-999.0
1970-12-19,0.2294,5.5943,-999.0,-999.0
1970-12-20,0.0,5.9847,-999.0,-999.0
1970-12-21,0.0,5.8163,-999.0,-999.0
1970-12-22,0.0,6.1605,-999.0,-999.0
1970-12-23,0.0,4.8911,-999.0,-999.0
1970-12-24,0.0,4.6238,-999.0,-999.0
1970-12-25,0.0,5.888,-999.0,-999.0
1970-12-26,0.0,6.4254,-999.0,-999.0
1970-12-27,0.0,6.3278,-999.0,-999.0
1970-12-28,9.2882,2.7439,-999.0,-999.0
1970-12-29,22.6059,3.5577,-999.0,-999.0
1970-12-30,1.2059,3.4133,-999.0,-999.0
1970-12-31,7.4,2.2642,-999.0,-999.0
1971-01-01,13.7,2.8498,-999.0,-999.0
1971-01-02,12.2765,3.7596,-999.0,-999.0
1971-01-03,5.0941,4.2828,-999.0,-999.0
1971-01-04,2.6706,4.3405,-999.0,-999.0
1971-01-05,0.4824,5.4221,-999.0,-999.0
1971-01-06,0.0,6.1856,-999.0,-999.0
1971-01-07,0.0,6.5646,-999.0,-999.0
1971-01-08,0.0,6.841,-999.0,-999.0
1971-01-09,0.0,6.4276,-999.0,-999.0
1971-01-10,0.0,6.1012,-999.0,-999.0
1971-01-11,0.0,5.7946,-999.0,-999.0
1971-01-12,0.0,6.4475,-999.0,-999.0
1971-01-13,0.0,6.6429,-999.0,-999.0
1971-01-14,0.0,5.9216,-999.0,-999.0
1971-01-15,0.0,6.0239,-999.0,-999.0
1971-01-16,0.5176,4.5795,-999.0,-999.0
1971-01-17,0.1353,5.3301,-999.0,-999.0
1971-01-18,0.0,4.1837,-999.0,-999.0
1971-01-19,0.0,5.0558,-999.0,-999.0
1971-01-20,0.0,4.8675,-999.0,-999.0
1971-01-21,0.6588,4.9463,-999.0,-999.0
1971-01-22,0.8647,4.9753,-999.0,-999.0
1971-01-23,4.7353,3.6519,-999.0,-999.0
1971-01-24,5.4471,3.4476,-999.0,-999.0
1971-01-25,4.1824,5.3423,-999.0,-999.0
1971-01-26,7.9471,5.9025,-999.0,-999.0
1971-01-27,6.2824,4.4617,-999.0,-999.0
1971-01-28,0.0,3.2438,-999.0,-999.0
1971-01-29,1.2588,4.3199,-999.0,-999.0
1971-01-30,2.2176,3.6878,-999.0,-999.0
1971-01-31,0.0,2.8246,-999.0,-999.0
1971-02-01,8.7647,3.9986,-999.0,-999.0
1971-02-02,19.3765,3.8608,-999.0,-999.0
1971-02-03,0.1471,4.7206,-999.0,-999.0
1971-02-04,1.0824,3.6838,-999.0,-999.0
1971-02-05,1.2,3.8641,-999.0,-999.0
1971-02-06,0.1941,4.321,-999.0,-999.0
1971-02-07,0.0,5.4721,-999.0,-999.0
1971-02-08,3.0706,4.9161,-999.0,-999.0
1971-02-09,7.6588,3.2747,-999.0,-999.0
1971-02-10,29.8176,4.1051,-999.0,-999.0
1971-02-11,0.3059,4.5827,-999.0,-999.0
1971-02-12,0.0,4.583,-999.0,-999.0
1971-02-13,0.0353,5.0538,-999.0,-999.0
1971-02-14,0.5706,5.2298,-999.0,-999.0
1971-02-15,0.0,5.3141,-999.0,-999.0
1971-02-16,0.0,5.1289,-999.0,-999.0
1971-02-17,0.4235,5.8239,-999.0,-999.0
1971-02-18,0.0,5.4552,-999.0,-999.0
1971-02-19,4.1412,4.8947,-999.0,-999.0
1971-02-20,0.0,4.7232,-999.0,-999.0
1971-02-21,0.0059,3.3124,-999.0,-999.0
1971-02-22,0.0,3.313,-999.0,-999.0
1971-02-23,2.8235,4.697,-999.0,-999.0
1971-02-24,0.0,3.6464,-999.0,-999.0
1971-02-25,0.0,4.7703,-999.0,-999.0
1971-02-26,0.0,4.3046,-999.0,-999.0
1971-02-27,0.0,4.4532,-999.0,-999.0
1971-02-28,0.0,4.2294,-999.0,-999.0
1971-03-01,2.8706,3.9217,-999.0,-999.0
1971-03-02,3.7471,3.8407,-999.0,-999.0
1971-03-03,0.0,4.3757,-999.0,-999.0
1971-03-04,0.0,4.497,-999.0,-999.0
1971-03-05,0.0,4.4516,-999.0,-999.0
1971-03-06,0.0,4.4118,-999.0,-999.0
1971-03-07,0.0,4.5741,-999.0,-999.0
1971-03-08,0.0,4.1035,-999.0,-999.0
1971-03-09,0.0,2.8969,-999.0,-999.0
1971-03-10,0.0824,2.4081,-999.0,-999.0
1971-03-11,0.0059,2.5965,-999.0,-999.0
1971-03-12,2.1647,3.8697,-999.0,-999.0
1971-03-13,0.4941,4.1391,-999.0,-999.0
1971-03-14,0.0,4.0091,-999.0,-999.0
1971-03-15,14.7706,3.2189,-999.0,-999.0
1971-03-16,0.0176,3.8797,-999.0,-999.0
1971-03-17,0.0,3.8766,-999.0,-999.0
1971-03-18,0.0,3.5482,-999.0,-999.0
1971-03-19,0.7765,3.0104,-999.0,-999.0
1971-03-20,0.5588,3.8881,-999.0,-999.0
1971-03-21,0.0,3.8466,-999.0,-999.0
1971-03-22,0.1647,3.6467,-999.0,-999.0
1971-03-23,0.0176,3.6543,-999.0,-999.0
1971-03-24,0.0,3.6323,-999.0,-999.0
1971-03-25,0.0,3.8153,-999.0,-999.0
1971-03-26,5.9471,2.1757,-999.0,-999.0
1971-03-27,0.8529,2.716,-999.0,-999.0
1971-03-28,0.0588,3.2776,-999.0,-999.0
1971-03-29,0.0,3.6677,-999.0,-999.0
1971-03-30,0.0,3.4666,-999.0,-999.0
1971-03-31,1.9118,2.5427,-999.0,-999.0
1971-04-01,0.0,2.7538,-999.0,-999.0
1971-04-02,0.0,3.2206,-999.0,-999.0
1971-04-03,0.0,3.3104,-999.0,-999.0
1971-04-04,0.0,3.1929,-999.0,-999.0
1971-04-05,1.0353,3.0273,-999.0,-999.0
1971-04-06,0.3412,2.8295,-999.0,-999.0
1971-04-07,0.0,3.0262,-999.0,-999.0
1971-04-08,0.0,3.006,-999.0,-999.0
1971-04-09,0.0,2.8593,-999.0,-999.0
1971-04-10,0.0,2.7098,-999.0,-999.0
1971-04-11,3.7941,2.7503,-999.0,-999.0
1971-04-12,0.0,2.8083,-999.0,-999.0
1971-04-13,0.0,2.5141,-999.0,-999.0
1971-04-14,0.0,2.4591,-999.0,-999.0
1971-04-15,0.0,2.3969,-999.0,-999.0
1971-04-16,0.0,2.5907,-999.0,-999.0
1971-04-17,0.0,2.2419,-999.0,-999.0
1971-04-18,8.7529,1.674,-999.0,-999.0
1971-04-19,7.5059,1.5669,-999.0,-999.0
1971-04-20,20.5176,1.6499,-999.0,-999.0
1971-04-21,2.4765,1.3605,-999.0,-999.0
1971-04-22,5.1529,1.5708,-999.0,-999.0
1971-04-23,22.3882,1.519,-999.0,-999.0
1971-04-24,0.0,1.8497,-999.0,-999.0
1971-04-25,2.0294,2.0898,-999.0,-999.0
1971-04-26,22.4882,1.4769,-999.0,-999.0
1971-04-27,12.0294,1.3455,-999.0,-999.0
1971-04-28,41.7471,1.2791,-999.0,-999.0
1971-04-29,18.6118,1.2983,-999.0,-999.0
1971-04-30,2.5176,1.6142,-999.0,-999.0
1971-05-01,0.0,1.4602,-999.0,-999.0
1971-05-02,11.7235,1.3951,-999.0,-999.0
1971-05-03,23.7294,1.2402,-999.0,-999.0
1971-05-04,44.1059,1.171,-999.0,-999.0
1971-05-05,25.3059,1.2561,-999.0,-999.0
1971-05-06,6.3647,1.3895,-999.0,-999.0
1971-05-07,0.4235,1.2698,-999.0,-999.0
1971-05-08,6.8824,1.5327,-999.0,-999.0
1971-05-09,0.3294,1.2966,-999.0,-999.0
1971-05-10,2.6353,1.2389,-999.0,-999.0
1971-05-11,5.1882,1.2119,-999.0,-999.0
1971-05-12,26.8765,1.1375,-999.0,-999.0
1971-05-13,8.8176,1.3368,-999.0,-999.0
1971-05-14,0.0353,1.3594,-999.0,-999.0
1971-05-15,0.0,1.3839,-999.0,-999.0
1971-05-16,0.1941,1.3588,-999.0,-999.0
1971-05-17,0.0,1.3451,-999.0,-999.0
1971-05-18,0.0,1.4469,-999.0,-999.0
1971-05-19,0.0,1.446,-999.0,-999.0
1971-05-20,0.0,1.475,-999.0,-999.0
1971-05-21,0.0,1.3785,-999.0,-999.0
1971-05-22,0.0,1.2926,-999.0,-999.0
1971-05-23,0.0,1.2788,-999.0,-999.0
1971-05-24,0.0,1.2551,-999.0,-999.0
1971-05-25,0.0,1.308,-999.0,-999.0
1971-05-26,0.0,1.3376,-999.0,-999.0
1971-05-27,0.0176,1.2106,-999.0,-999.0
1971-05-28,19.3412,1.0146,-999.0,-999.0
1971-05-29,15.9706,1.036,-999.0,-999.0
1971-05-30,22.5941,1.0093,-999.0,-999.0
1971-05-31,35.7294,1.0381,-999.0,-999.0
1971-06-01,1.2412,1.0316,-999.0,-999.0
1971-06-02,13.7824,1.0019,-999.0,-999.0
1971-06-03,4.5235,0.9991,-999.0,-999.0
1971-06-04,0.4588,1.1218,-999.0,-999.0
1971-06-05,0.0,1.1017,-999.0,-999.0
1971-06-06,0.0,1.0971,-999.0,-999.0
1971-06-07,0.1882,1.0713,-999.0,-999.0
1971-06-08,2.4,0.9987,-999.0,-999.0
1971-06-09,4.6882,1.0199,-999.0,-999.0
1971-06-10,0.4118,0.98,-999.0,-999.0
