Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-02-23,8.86,3.0406,-999.0,-999.0
1970-02-24,9.08,3.9861,-999.0,-999.0
1970-02-25,0.3,5.0462,-999.0,-999.0
1970-02-26,3.54,4.5272,-999.0,-999.0
1970-02-27,4.67,5.1045,-999.0,-999.0
1970-02-28,2.85,4.1808,-999.0,-999.0
1970-03-01,2.96,4.7994,-999.0,-999.0
1970-03-02,0.3,4.031,-999.0,-999.0
1970-03-03,0.0,4.7637,-999.0,-999.0
1970-03-04,0.63,5.0802,-999.0,-999.0
1970-03-05,0.0,5.0301,-999.0,-999.0
1970-03-06,1.43,4.9304,-999.0,-999.0
1970-03-07,7.08,5.2043,-999.0,-999.0
1970-03-08,4.09,4.9442,-999.0,-999.0
1970-03-09,4.85,4.9331,-999.0,-999.0
1970-03-10,0.57,5.8653,-999.0,-999.0
1970-03-11,0.0,4.2183,-999.0,-999.0
1970-03-12,0.0,5.1761,-999.0,-999.0
1970-03-13,0.0,4.6277,-999.0,-999.0
1970-03-14,0.0,3.6791,-999.0,-999.0
1970-03-15,0.81,2.358,-999.0,-999.0
1970-03-16,3.35,2.9053,-999.0,-999.0
1970-03-17,0.06,4.0334,-999.0,-999.0
1970-03-18,0.59,4.1399,-999.0,-999.0
1970-03-19,1.28,3.7135,-999.0,-999.0
1970-03-20,0.62,3.7926,-999.0,-999.0
1970-03-21,1.87,2.3447,-999.0,-999.0
1970-03-22,5.27,4.5925,-999.0,-999.0
1970-03-23,0.0,4.2772,-999.0,-999.0
1970-03-24,0.0,4.2016,-999.0,-999.0
1970-03-25,0.0,4.1953,-999.0,-999.0
1970-03-26,0.0,4.4318,-999.0,-999.0
1970-03-27,0.0,4.4895,-999.0,-999.0
1970-03-28,0.0,4.4756,-999.0,-999.0
1970-03-29,0.0,4.4329,-999.0,-999.0
1970-03-30,9.34,2.4205,-999.0,-999.0
1970-03-31,25.75,3.2614,-999.0,-999.0
1970-04-01,0.01,3.3758,-999.0,-999.0
1970-04-02,0.0,3.7487,-999.0,-999.0
1970-04-03,0.0,3.9167,-999.0,-999.0
1970-04-04,0.03,3.8547,-999.0,-999.0
1970-04-05,0.0,3.9846,-999.0,-999.0
1970-04-06,0.0,3.9114,-999.0,-999.0
1970-04-07,0.0,3.9457,-999.0,-999.0
1970-04-08,0.1,3.6293,-999.0,-999.0
1970-04-09,0.03,2.9821,-999.0,-999.0
1970-04-10,0.0,3.4117,-999.0,-999.0
1970-04-11,0.0,3.2898,-999.0,-999.0
1970-04-12,0.25,3.0585,-999.0,-999.0
1970-04-13,0.39,3.3987,-999.0,-999.0
1970-04-14,0.45,2.9071,-999.0,-999.0
1970-04-15,0.4,3.1667,-999.0,-999.0
1970-04-16,0.34,3.302,-999.0,-999.0
1970-04-17,1.78,2.8865,-999.0,-999.0
1970-04-18,1.84,2.9141,-999.0,-999.0
1970-04-19,1.02,2.7723,-999.0,-999.0
1970-04-20,4.97,2.5998,-999.0,-999.0
1970-04-21,2.97,2.3885,-999.0,-999.0
1970-04-22,0.05,2.1715,-999.0,-999.0
1970-04-23,3.99,1.9369,-999.0,-999.0
1970-04-24,20.99,2.6803,-999.0,-999.0
1970-04-25,0.0,3.0169,-999.0,-999.0
1970-04-26,0.0,2.4932,-999.0,-999.0
1970-04-27,0.0,2.6392,-999.0,-999.0
1970-04-28,0.0,2.6132,-999.0,-999.0
1970-04-29,0.0,2.5594,-999.0,-999.0
1970-04-30,0.0,2.6163,-999.0,-999.0
1970-05-01,0.65,2.7393,-999.0,-999.0
1970-05-02,0.0,2.8382,-999.0,-999.0
1970-05-03,0.0,2.5138,-999.0,-999.0
1970-05-04,0.0,2.44,-999.0,-999.0
1970-05-05,0.01,2.1042,-999.0,-999.0
1970-05-06,0.0,1.9143,-999.0,-999.0
1970-05-07,0.41,2.0592,-999.0,-999.0
1970-05-08,0.0,2.2421,-999.0,-999.0
1970-05-09,0.0,2.3657,-999.0,-999.0
1970-05-10,0.0,2.3534,-999.0,-999.0
1970-05-11,0.0,2.2658,-999.0,-999.0
1970-05-12,0.0,2.305,-999.0,-999.0
1970-05-13,0.0,2.3174,-999.0,-999.0
1970-05-14,0.0,2.1806,-999.0,-999.0
1970-05-15,0.01,1.7504,-999.0,-999.0
1970-05-16,0.67,1.8978,-999.0,-999.0
1970-05-17,1.83,2.1742,-999.0,-999.0
1970-05-18,0.0,2.0089,-999.0,-999.0
1970-05-19,0.0,1.7946,-999.0,-999.0
1970-05-20,0.0,1.8707,-999.0,-999.0
1970-05-21,0.0,1.9109,-999.0,-999.0
1970-05-22,0.0,1.8736,-999.0,-999.0
1970-05-23,0.0,1.9279,-999.0,-999.0
1970-05-24,0.2,1.5411,-999.0,-999.0
1970-05-25,0.0,1.8079,-999.0,-999.0
1970-05-26,0.1,1.7124,-999.0,-999.0
1970-05-27,0.0,1.9944,-999.0,-999.0
1970-05-28,1.77,1.7769,-999.0,-999.0
1970-05-29,5.16,1.9855,-999.0,-999.0
1970-05-30,0.0,1.8956,-999.0,-999.0
1970-05-31,0.0,1.5836,-999.0,-999.0
1970-06-01,0.0,1.6349,-999.0,-999.0
1970-06-02,0.0,1.4976,-999.0,-999.0
1970-06-03,0.0,1.6436,-999.0,-999.0
1970-06-04,0.38,1.5136,-999.0,-999.0
1970-06-05,0.0,1.7551,-999.0,-999.0
1970-06-06,0.0,1.7775,-999.0,-999.0
1970-06-07,0.0,1.7846,-999.0,-999.0
1970-06-08,0.0,1.7458,-999.0,-999.0
1970-06-09,0.0,1.6701,-999.0,-999.0
1970-06-10,0.0,1.6716,-999.0,-999.0
1970-06-11,0.0,1.6005,-999.0,-999.0
1970-06-12,0.34,1.658,-999.0,-999.0
1970-06-13,0.0,1.5338,-999.0,-999.0
1970-06-14,0.0,1.5204,-999.0,-999.0
1970-06-15,0.0,1.6491,-999.0,-999.0
1970-06-16,0.0,1.6689,-999.0,-999.0
1970-06-17,0.0,1.6787,-999.0,-999.0
1970-06-18,0.0,1.5462,-999.0,-999.0
1970-06-19,0.57,1.5545,-999.0,-999.0
1970-06-20,0.0,1.5622,-999.0,-999.0
1970-06-21,0.0,1.6246,-999.0,-999.0
1970-06-22,0.18,1.3933,-999.0,-999.0
1970-06-23,5.04,1.8305,-999.0,-999.0
1970-06-24,0.0,1.584,-999.0,-999.0
1970-06-25,0.0,1.8931,-999.0,-999.0
1970-06-26,0.0,1.7115,-999.0,-999.0
1970-06-27,0.0,1.8431,-999.0,-999.0
1970-06-28,0.0,1.7289,-999.0,-999.0
1970-06-29,0.0,1.7077,-999.0,-999.0
1970-06-30,0.0,1.6644,-999.0,-999.0
1970-07-01,0.0,1.7492,-999.0,-999.0
1970-07-02,0.0,1.7348,-999.0,-999.0
1970-07-03,0.0,1.5599,-999.0,-999.0
1970-07-04,0.0,1.3059,-999.0,-999.0
1970-07-05,0.0,1.5334,-999.0,-999.0
1970-07-06,0.0,1.6173,-999.0,-999.0
1970-07-07,0.0,1.6941,-999.0,-999.0
1970-07-08,0.04,1.6512,-999.0,-999.0
1970-07-09,0.02,1.6726,-999.0,-999.0
1970-07-10,0.0,1.7285,-999.0,-999.0
1970-07-11,0.0,1.4941,-999.0,-999.0
1970-07-12,0.0,1.5276,-999.0,-999.0
1970-07-13,0.0,1.5603,-999.0,-999.0
1970-07-14,0.0,1.6123,-999.0,-999.0
1970-07-15,0.0,1.5953,-999.0,-999.0
1970-07-16,0.0,1.5041,-999.0,-999.0
1970-07-17,0.0,1.5845,-999.0,-999.0
1970-07-18,0.0,1.7097,-999.0,-999.0
1970-07-19,0.0,1.653,-999.0,-999.0
1970-07-20,0.0,1.6797,-999.0,-999.0
1970-07-21,0.0,1.6835,-999.0,-999.0
1970-07-22,0.0,1.7246,-999.0,-999.0
1970-07-23,0.0,1.7752,-999.0,-999.0
1970-07-24,0.0,1.8725,-999.0,-999.0
1970-07-25,0.0,1.992,-999.0,-999.0
1970-07-26,0.0,1.926,-999.0,-999.0
1970-07-27,0.0,1.9073,-999.0,-999.0
1970-07-28,0.0,2.0793,-999.0,-999.0
1970-07-29,0.0,2.1345,-999.0,-999.0
1970-07-30,0.12,1.7749,-999.0,-999.0
1970-07-31,0.62,2.155,-999.0,-999.0
1970-08-01,0.0,2.3702,-999.0,-999.0
1970-08-02,0.0,2.4902,-999.0,-999.0
1970-08-03,0.0,2.0302,-999.0,-999.0
1970-08-04,0.0,2.3104,-999.0,-999.0
1970-08-05,0.0,1.9906,-999.0,-999.0
1970-08-06,0.0,1.9976,-999.0,-999.0
1970-08-07,0.0,1.8927,-999.0,-999.0
1970-08-08,0.15,1.8621,-999.0,-999.0
1970-08-09,1.7,1.9017,-999.0,-999.0
1970-08-10,0.86,2.5023,-999.0,-999.0
1970-08-11,5.97,2.0081,-999.0,-999.0
1970-08-12,2.48,2.0486,-999.0,-999.0
1970-08-13,0.0,2.3721,-999.0,-999.0
1970-08-14,0.0,2.3656,-999.0,-999.0
1970-08-15,0.0,2.431,-999.0,-999.0
1970-08-16,0.0,2.3156,-999.0,-999.0
1970-08-17,0.0,2.3135,-999.0,-999.0
1970-08-18,0.0,2.144,-999.0,-999.0
1970-08-19,0.0,2.6102,-999.0,-999.0
1970-08-20,0.0,2.4042,-999.0,-999.0
1970-08-21,0.0,2.457,-999.0,-999.0
1970-08-22,0.0,2.5915,-999.0,-999.0
1970-08-23,0.04,2.5312,-999.0,-999.0
1970-08-24,6.29,2.7327,-999.0,-999.0
1970-08-25,0.11,2.0838,-999.0,-999.0
1970-08-26,1.19,2.9053,-999.0,-999.0
1970-08-27,1.76,3.11,-999.0,-999.0
1970-08-28,0.0,3.099,-999.0,-999.0
1970-08-29,0.0,2.045,-999.0,-999.0
1970-08-30,0.0,2.8076,-999.0,-999.0
1970-08-31,0.0,2.5961,-999.0,-999.0
1970-09-01,0.0,2.8509,-999.0,-999.0
1970-09-02,0.0,2.7684,-999.0,-999.0
1970-09-03,0.0,3.1218,-999.0,-999.0
1970-09-04,0.0,3.3712,-999.0,-999.0
1970-09-05,0.0,3.0322,-999.0,-999.0
1970-09-06,0.0,3.1768,-999.0,-999.0
1970-09-07,0.0,3.5347,-999.0,-999.0
1970-09-08,0.8,3.5836,-999.0,-999.0
1970-09-09,0.43,3.0024,-999.0,-999.0
1970-09-10,1.43,3.1202,-999.0,-999.0
1970-09-11,0.0,3.1203,-999.0,-999.0
1970-09-12,0.06,3.1783,-999.0,-999.0
1970-09-13,1.52,2.9779,-999.0,-999.0
1970-09-14,5.19,1.9852,-999.0,-999.0
1970-09-15,16.75,2.1134,-999.0,-999.0
1970-09-16,22.76,3.3473,-999.0,-999.0
1970-09-17,0.33,2.8186,-999.0,-999.0
1970-09-18,0.03,3.2353,-999.0,-999.0
1970-09-19,0.0,3.3161,-999.0,-999.0
1970-09-20,0.44,2.8605,-999.0,-999.0
1970-09-21,1.31,2.0979,-999.0,-999.0
1970-09-22,5.86,2.1013,-999.0,-999.0
1970-09-23,9.92,3.3347,-999.0,-999.0
1970-09-24,1.53,3.2812,-999.0,-999.0
1970-09-25,6.46,2.997,-999.0,-999.0
1970-09-26,7.06,3.165,-999.0,-999.0
1970-09-27,21.87,2.0798,-999.0,-999.0
1970-09-28,16.92,4.0834,-999.0,-999.0
1970-09-29,0.0,3.5535,-999.0,-999.0
1970-09-30,0.0,3.8468,-999.0,-999.0
1970-10-01,0.0,4.1401,-999.0,-999.0
1970-10-02,0.0,4.6415,-999.0,-999.0
1970-10-03,0.0,4.6218,-999.0,-999.0
1970-10-04,0.0,4.9429,-999.0,-999.0
1970-10-05,0.0,4.6863,-999.0,-999.0
1970-10-06,0.42,4.9974,-999.0,-999.0
1970-10-07,0.0,5.1678,-999.0,-999.0
1970-10-08,0.0,5.1447,-999.0,-999.0
1970-10-09,0.39,5.1378,-999.0,-999.0
1970-10-10,0.03,2.3104,-999.0,-999.0
1970-10-11,0.18,3.7742,-999.0,-999.0
1970-10-12,1.78,2.4859,-999.0,-999.0
1970-10-13,3.91,4.3722,-999.0,-999.0
1970-10-14,0.0,4.8007,-999.0,-999.0
1970-10-15,0.0,4.2739,-999.0,-999.0
1970-10-16,0.0,4.7511,-999.0,-999.0
1970-10-17,0.0,4.9758,-999.0,-999.0
1970-10-18,0.0,4.9578,-999.0,-999.0
1970-10-19,0.0,5.2962,-999.0,-999.0
1970-10-20,3.37,2.9635,-999.0,-999.0
1970-10-21,29.89,3.0485,-999.0,-999.0
1970-10-22,0.19,5.0248,-999.0,-999.0
1970-10-23,1.77,3.468,-999.0,-999.0
1970-10-24,2.77,2.7014,-999.0,-999.0
1970-10-25,26.36,4.2907,-999.0,-999.0
1970-10-26,0.0,4.7368,-999.0,-999.0
1970-10-27,0.0,4.3965,-999.0,-999.0
1970-10-28,0.0,4.8669,-999.0,-999.0
1970-10-29,0.13,3.4235,-999.0,-999.0
1970-10-30,0.61,4.918,-999.0,-999.0
1970-10-31,0.0,4.9493,-999.0,-999.0
1970-11-01,0.18,4.9009,-999.0,-999.0
1970-11-02,0.0,5.1989,-999.0,-999.0
1970-11-03,0.0,4.5521,-999.0,-999.0
1970-11-04,0.0,3.3756,-999.0,-999.0
1970-11-05,1.17,4.0512,-999.0,-999.0
1970-11-06,0.41,2.704,-999.0,-999.0
1970-11-07,0.82,3.6688,-999.0,-999.0
1970-11-08,3.23,4.2058,-999.0,-999.0
1970-11-09,0.64,4.1806,-999.0,-999.0
1970-11-10,6.28,5.2913,-999.0,-999.0
1970-11-11,0.02,3.1343,-999.0,-999.0
1970-11-12,4.68,5.8019,-999.0,-999.0
1970-11-13,0.0,5.7276,-999.0,-999.0
1970-11-14,1.08,5.69,-999.0,-999.0
1970-11-15,0.24,3.0329,-999.0,-999.0
1970-11-16,5.95,5.5738,-999.0,-999.0
1970-11-17,4.27,5.5457,-999.0,-999.0
1970-11-18,9.56,3.3323,-999.0,-999.0
1970-11-19,5.75,4.627,-999.0,-999.0
1970-11-20,5.14,4.6542,-999.0,-999.0
1970-11-21,1.51,4.6184,-999.0,-999.0
1970-11-22,2.0,4.4358,-999.0,-999.0
1970-11-23,0.67,5.2324,-999.0,-999.0
1970-11-24,1.15,5.5649,-999.0,-999.0
1970-11-25,0.0,5.539,-999.0,-999.0
1970-11-26,0.77,5.1354,-999.0,-999.0
1970-11-27,4.11,5.2108,-999.0,-999.0
1970-11-28,0.0,5.8985,-999.0,-999.0
1970-11-29,0.0,4.7545,-999.0,-999.0
1970-11-30,0.18,5.0215,-999.0,-999.0
1970-12-01,0.34,5.8168,-999.0,-999.0
1970-12-02,1.47,6.3746,-999.0,-999.0
1970-12-03,0.0,5.2579,-999.0,-999.0
1970-12-04,0.0,5.002,-999.0,-999.0
1970-12-05,1.32,5.9913,-999.0,-999.0
1970-12-06,10.34,3.0467,-999.0,-999.0
1970-12-07,45.81,2.7662,-999.0,-999.0
1970-12-08,36.9,3.1017,-999.0,-999.0
1970-12-09,10.74,2.9141,-999.0,-999.0
1970-12-10,25.7,5.3794,-999.0,-999.0
1970-12-11,0.97,6.2273,-999.0,-999.0
1970-12-12,1.24,6.596,-999.0,-999.0
1970-12-13,0.0,6.6251,-999.0,-999.0
1970-12-14,0.01,6.9745,-999.0,-999.0
1970-12-15,1.47,5.4551,-999.0,-999.0
1970-12-16,10.96,4.9756,-999.0,-999.0
1970-12-17,1.23,3.9023,-999.0,-999.0
1970-12-18,0.65,6.6546,-999.0,-999.0
1970-12-19,0.33,4.8296,-999.0,-999.0
1970-12-20,2.74,3.5656,-999.0,-999.0
1970-12-21,3.6,3.7277,-999.0,-999.0
1970-12-22,4.21,4.5392,-999.0,-999.0
1970-12-23,7.09,3.3311,-999.0,-999.0
1970-12-24,18.08,5.3102,-999.0,-999.0
1970-12-25,2.6,2.8956,-999.0,-999.0
1970-12-26,9.59,2.7744,-999.0,-999.0
1970-12-27,13.61,3.0686,-999.0,-999.0
1970-12-28,2.95,5.3676,-999.0,-999.0
1970-12-29,1.12,3.1214,-999.0,-999.0
1970-12-30,8.09,6.0112,-999.0,-999.0
1970-12-31,0.0,6.19,-999.0,-999.0
1971-01-01,0.0,6.4625,-999.0,-999.0
1971-01-02,0.0,6.6596,-999.0,-999.0
1971-01-03,0.0,6.431,-999.0,-999.0
1971-01-04,0.0,6.2703,-999.0,-999.0
1971-01-05,0.0,6.2016,-999.0,-999.0
1971-01-06,0.0,5.9706,-999.0,-999.0
1971-01-07,0.01,5.8581,-999.0,-999.0
1971-01-08,0.84,5.6496,-999.0,-999.0
1971-01-09,0.36,5.6161,-999.0,-999.0
1971-01-10,0.2,6.6001,-999.0,-999.0
1971-01-11,2.85,5.3618,-999.0,-999.0
1971-01-12,3.88,5.1888,-999.0,-999.0
1971-01-13,8.14,6.1737,-999.0,-999.0
1971-01-14,0.34,4.9536,-999.0,-999.0
1971-01-15,0.0,5.1621,-999.0,-999.0
1971-01-16,0.9,5.2852,-999.0,-999.0
1971-01-17,5.05,5.371,-999.0,-999.0
1971-01-18,9.05,3.4483,-999.0,-999.0
1971-01-19,9.83,4.2624,-999.0,-999.0
1971-01-20,11.59,3.7701,-999.0,-999.0
1971-01-21,4.09,4.9747,-999.0,-999.0
1971-01-22,4.56,4.4255,-999.0,-999.0
1971-01-23,4.09,5.556,-999.0,-999.0
1971-01-24,10.21,3.2041,-999.0,-999.0
1971-01-25,8.57,4.2465,-999.0,-999.0
1971-01-26,12.42,2.9245,-999.0,-999.0
1971-01-27,14.06,3.1329,-999.0,-999.0
1971-01-28,3.32,3.3555,-999.0,-999.0
1971-01-29,8.56,3.1319,-999.0,-999.0
1971-01-30,11.79,3.5449,-999.0,-999.0
1971-01-31,11.98,2.8409,-999.0,-999.0
1971-02-01,14.93,3.0342,-999.0,-999.0
1971-02-02,21.69,4.6592,-999.0,-999.0
1971-02-03,14.99,3.8763,-999.0,-999.0
1971-02-04,5.85,3.1519,-999.0,-999.0
1971-02-05,12.8,4.0205,-999.0,-999.0
1971-02-06,10.26,5.0862,-999.0,-999.0
1971-02-07,0.66,3.3154,-999.0,-999.0
1971-02-08,16.47,3.4113,-999.0,-999.0
1971-02-09,25.64,2.9274,-999.0,-999.0
1971-02-10,16.6,4.4322,-999.0,-999.0
1971-02-11,7.06,5.3628,-999.0,-999.0
1971-02-12,0.91,4.8936,-999.0,-999.0
1971-02-13,3.6,5.3937,-999.0,-999.0
1971-02-14,0.0,5.9035,-999.0,-999.0
1971-02-15,0.32,4.9857,-999.0,-999.0
1971-02-16,0.31,4.7163,-999.0,-999.0
1971-02-17,16.12,3.2388,-999.0,-999.0
1971-02-18,89.4,2.7946,-999.0,-999.0
1971-02-19,48.31,4.0836,-999.0,-999.0
1971-02-20,12.3,4.4298,-999.0,-999.0
1971-02-21,1.16,3.1487,-999.0,-999.0
1971-02-22,4.88,2.6694,-999.0,-999.0
1971-02-23,14.55,2.7539,-999.0,-999.0
1971-02-24,2.52,4.8939,-999.0,-999.0
1971-02-25,3.25,4.4659,-999.0,-999.0
1971-02-26,5.24,3.9569,-999.0,-999.0
1971-02-27,5.1,3.5313,-999.0,-999.0
1971-02-28,0.76,4.7238,-999.0,-999.0
1971-03-01,1.85,4.6827,-999.0,-999.0
1971-03-02,0.0,4.5861,-999.0,-999.0
1971-03-03,1.26,2.983,-999.0,-999.0
1971-03-04,4.18,2.7588,-999.0,-999.0
1971-03-05,6.07,2.6023,-999.0,-999.0
1971-03-06,4.94,2.3744,-999.0,-999.0
1971-03-07,4.01,2.9936,-999.0,-999.0
1971-03-08,6.62,2.8028,-999.0,-999.0
1971-03-09,4.6,3.254,-999.0,-999.0
1971-03-10,0.8,4.2992,-999.0,-999.0
1971-03-11,0.79,4.4941,-999.0,-999.0
1971-03-12,0.14,3.481,-999.0,-999.0
1971-03-13,0.14,4.3741,-999.0,-999.0
1971-03-14,0.18,3.7924,-999.0,-999.0
1971-03-15,1.14,3.4558,-999.0,-999.0
1971-03-16,0.06,3.8401,-999.0,-999.0
1971-03-17,0.83,4.0934,-999.0,-999.0
1971-03-18,0.99,4.2036,-999.0,-999.0
1971-03-19,0.47,3.7409,-999.0,-999.0
1971-03-20,0.05,3.9122,-999.0,-999.0
1971-03-21,0.4,4.2215,-999.0,-999.0
1971-03-22,0.03,3.567,-999.0,-999.0
1971-03-23,0.0,4.3329,-999.0,-999.0
1971-03-24,0.56,2.6399,-999.0,-999.0
1971-03-25,0.0,3.6662,-999.0,-999.0
1971-03-26,0.0,3.9453,-999.0,-999.0
1971-03-27,0.0,3.3028,-999.0,-999.0
1971-03-28,3.1,2.1758,-999.0,-999.0
1971-03-29,13.85,2.4255,-999.0,-999.0
1971-03-30,11.59,2.4243,-999.0,-999.0
1971-03-31,5.24,2.4483,-999.0,-999.0
1971-04-01,4.47,2.7311,-999.0,-999.0
1971-04-02,7.06,2.2135,-999.0,-999.0
1971-04-03,8.27,3.1659,-999.0,-999.0
1971-04-04,2.93,3.2816,-999.0,-999.0
1971-04-05,0.0,3.619,-999.0,-999.0
1971-04-06,0.0,3.5572,-999.0,-999.0
1971-04-07,0.73,2.9728,-999.0,-999.0
1971-04-08,1.09,3.2525,-999.0,-999.0
1971-04-09,0.15,3.6104,-999.0,-999.0
1971-04-10,0.06,3.3094,-999.0,-999.0
1971-04-11,0.0,3.3428,-999.0,-999.0
1971-04-12,0.0,2.0773,-999.0,-999.0
1971-04-13,0.0,2.4173,-999.0,-999.0
1971-04-14,2.58,3.1314,-999.0,-999.0
1971-04-15,0.0,3.0226,-999.0,-999.0
1971-04-16,0.0,3.0813,-999.0,-999.0
1971-04-17,3.8,2.7114,-999.0,-999.0
1971-04-18,7.69,2.6647,-999.0,-999.0
1971-04-19,0.7,3.0132,-999.0,-999.0
1971-04-20,0.34,2.956,-999.0,-999.0
1971-04-21,0.0,2.7248,-999.0,-999.0
1971-04-22,0.0,2.9026,-999.0,-999.0
1971-04-23,0.0,2.5474,-999.0,-999.0
1971-04-24,0.0,3.0225,-999.0,-999.0
1971-04-25,0.0,2.7344,-999.0,-999.0
1971-04-26,0.0,2.3328,-999.0,-999.0
1971-04-27,0.0,3.022,-999.0,-999.0
1971-04-28,0.0,2.6649,-999.0,-999.0
1971-04-29,0.0,2.4771,-999.0,-999.0
1971-04-30,0.0,2.3543,-999.0,-999.0
1971-05-01,0.0,2.463,-999.0,-999.0
1971-05-02,0.02,2.4283,-999.0,-999.0
1971-05-03,0.0,2.3684,-999.0,-999.0
1971-05-04,0.0,2.6855,-999.0,-999.0
1971-05-05,0.0,2.6296,-999.0,-999.0
1971-05-06,0.0,2.4155,-999.0,-999.0
1971-05-07,0.0,2.6098,-999.0,-999.0
1971-05-08,0.0,2.1034,-999.0,-999.0
1971-05-09,0.27,2.3879,-999.0,-999.0
1971-05-10,2.0,2.4578,-999.0,-999.0
1971-05-11,0.0,2.2703,-999.0,-999.0
1971-05-12,0.0,2.2372,-999.0,-999.0
1971-05-13,0.0,2.3991,-999.0,-999.0
1971-05-14,0.0,2.0051,-999.0,-999.0
1971-05-15,0.0,2.1318,-999.0,-999.0
1971-05-16,0.03,2.2665,-999.0,-999.0
1971-05-17,0.37,1.8113,-999.0,-999.0
1971-05-18,0.46,1.982,-999.0,-999.0
1971-05-19,0.21,1.9274,-999.0,-999.0
1971-05-20,2.04,1.5231,-999.0,-999.0
1971-05-21,9.63,1.8428,-999.0,-999.0
1971-05-22,0.64,1.7085,-999.0,-999.0
1971-05-23,0.0,2.1093,-999.0,-999.0
1971-05-24,0.0,2.0135,-999.0,-999.0
1971-05-25,0.0,2.0658,-999.0,-999.0
1971-05-26,0.0,2.0351,-999.0,-999.0
1971-05-27,0.0,1.9407,-999.0,-999.0
1971-05-28,0.88,1.964,-999.0,-999.0
1971-05-29,0.48,1.667,-999.0,-999.0
1971-05-30,5.57,1.7308,-999.0,-999.0
1971-05-31,0.0,1.7297,-999.0,-999.0
1971-06-01,0.0,1.7104,-999.0,-999.0
1971-06-02,0.0,1.4265,-999.0,-999.0
1971-06-03,0.0,1.8484,-999.0,-999.0
1971-06-04,0.0,1.6999,-999.0,-999.0
1971-06-05,0.0,1.6999,-999.0,-999.0
1971-06-06,0.0,1.6706,-999.0,-999.0
1971-06-07,0.0,1.8689,-999.0,-999.0
1971-06-08,0.0,1.9037,-999.0,-999.0
1971-06-09,0.0,1.7573,-999.0,-999.0
1971-06-10,0.0,1.6635,-999.0,-999.0
1971-06-11,0.07,1.6496,-999.0,-999.0
1971-06-12,15.51,1.6343,-999.0,-999.0
1971-06-13,4.6,1.6217,-999.0,-999.0
1971-06-14,0.11,1.576,-999.0,-999.0
1971-06-15,0.76,1.4278,-999.0,-999.0
1971-06-16,3.37,1.4464,-999.0,-999.0
1971-06-17,2.04,1.51,-999.0,-999.0
1971-06-18,0.31,1.6158,-999.0,-999.0
1971-06-19,0.15,1.8111,-999.0,-999.0
1971-06-20,0.0,1.6938,-999.0,-999.0
1971-06-21,0.05,1.6992,-999.0,-999.0
1971-06-22,0.0,1.6205,-999.0,-999.0
