Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-04-24,14.6667,2.6874,-999.0,-999.0
1970-04-25,0.0,2.5644,-999.0,-999.0
1970-04-26,0.0,2.4418,-999.0,-999.0
1970-04-27,0.0,2.498,-999.0,-999.0
1970-04-28,0.0,2.3856,-999.0,-999.0
1970-04-29,0.0,2.1555,-999.0,-999.0
1970-04-30,0.0,2.3569,-999.0,-999.0
1970-05-01,0.0,2.4689,-999.0,-999.0
1970-05-02,0.0,2.5115,-999.0,-999.0
1970-05-03,0.0,2.2813,-999.0,-999.0
1970-05-04,0.0,2.1068,-999.0,-999.0
1970-05-05,0.0,1.8491,-999.0,-999.0
1970-05-06,0.0533,1.7928,-999.0,-999.0
1970-05-07,0.0,1.7946,-999.0,-999.0
1970-05-08,0.0467,1.755,-999.0,-999.0
1970-05-09,0.0,2.08,-999.0,-999.0
1970-05-10,0.0,1.9023,-999.0,-999.0
1970-05-11,0.0,2.0236,-999.0,-999.0
1970-05-12,0.0,2.0365,-999.0,-999.0
1970-05-13,0.36,2.0088,-999.0,-999.0
1970-05-14,0.0,1.9841,-999.0,-999.0
1970-05-15,0.08,1.5006,-999.0,-999.0
1970-05-16,1.0067,2.0732,-999.0,-999.0
1970-05-17,0.0,1.8451,-999.0,-999.0
1970-05-18,0.0,1.7455,-999.0,-999.0
1970-05-19,0.0,1.6569,-999.0,-999.0
1970-05-20,0.0,1.5207,-999.0,-999.0
1970-05-21,0.0,1.6638,-999.0,-999.0
1970-05-22,0.7067,1.6991,-999.0,-999.0
1970-05-23,0.0,1.5138,-999.0,-999.0
1970-05-24,0.0,1.4595,-999.0,-999.0
1970-05-25,0.1,1.7589,-999.0,-999.0
1970-05-26,1.9067,1.6543,-999.0,-999.0
1970-05-27,0.48,1.74,-999.0,-999.0
1970-05-28,0.0,1.6783,-999.0,-999.0
1970-05-29,2.1867,1.6505,-999.0,-999.0
1970-05-30,0.0,1.5934,-999.0,-999.0
1970-05-31,0.0,1.4957,-999.0,-999.0
1970-06-01,0.5267,1.5229,-999.0,-999.0
1970-06-02,0.0333,1.6757,-999.0,-999.0
1970-06-03,0.0067,1.3516,-999.0,-999.0
1970-06-04,0.0667,1.4813,-999.0,-999.0
1970-06-05,0.02,1.6216,-999.0,-999.0
1970-06-06,0.0,1.4653,-999.0,-999.0
1970-06-07,0.02,1.5375,-999.0,-999.0
1970-06-08,0.2,1.5304,-999.0,-999.0
1970-06-09,0.1133,1.5501,-999.0,-999.0
1970-06-10,0.0533,1.5061,-999.0,-999.0
1970-06-11,0.0,1.4413,-999.0,-999.0
1970-06-12,1.4267,1.4076,-999.0,-999.0
1970-06-13,0.1067,1.3616,-999.0,-999.0
1970-06-14,0.0,1.4281,-999.0,-999.0
1970-06-15,0.0,1.4846,-999.0,-999.0
1970-06-16,0.0,1.4626,-999.0,-999.0
1970-06-17,0.0,1.477,-999.0,-999.0
1970-06-18,0.0,1.3801,-999.0,-999.0
1970-06-19,0.0,1.4594,-999.0,-999.0
1970-06-20,0.8333,1.4249,-999.0,-999.0
1970-06-21,0.0,1.4625,-999.0,-999.0
1970-06-22,5.6267,1.345,-999.0,-999.0
1970-06-23,6.0533,1.4657,-999.0,-999.0
1970-06-24,0.12,1.4679,-999.0,-999.0
1970-06-25,0.22,1.5996,-999.0,-999.0
1970-06-26,0.0,1.3838,-999.0,-999.0
1970-06-27,0.0,1.5703,-999.0,-999.0
1970-06-28,0.0,1.5061,-999.0,-999.0
1970-06-29,0.0,1.5419,-999.0,-999.0
1970-06-30,0.0,1.371,-999.0,-999.0
1970-07-01,0.0,1.627,-999.0,-999.0
1970-07-02,0.0,1.4887,-999.0,-999.0
1970-07-03,0.0,1.3828,-999.0,-999.0
1970-07-04,0.0,1.3256,-999.0,-999.0
1970-07-05,0.0,1.3861,-999.0,-999.0
1970-07-06,0.0,1.5496,-999.0,-999.0
1970-07-07,0.0,1.4995,-999.0,-999.0
1970-07-08,0.0,1.512,-999.0,-999.0
1970-07-09,0.0,1.5471,-999.0,-999.0
1970-07-10,0.0,1.4259,-999.0,-999.0
1970-07-11,0.0,1.3596,-999.0,-999.0
1970-07-12,0.0,1.4456,-999.0,-999.0
1970-07-13,0.0,1.4278,-999.0,-999.0
1970-07-14,0.0,1.4666,-999.0,-999.0
1970-07-15,0.0,1.4436,-999.0,-999.0
1970-07-16,0.0,1.397,-999.0,-999.0
1970-07-17,0.0,1.4704,-999.0,-999.0
1970-07-18,0.0,1.4853,-999.0,-999.0
1970-07-19,0.0,1.4747,-999.0,-999.0
1970-07-20,0.0,1.5607,-999.0,-999.0
1970-07-21,0.0,1.6127,-999.0,-999.0
1970-07-22,0.0,1.5566,-999.0,-999.0
1970-07-23,0.0067,1.6554,-999.0,-999.0
1970-07-24,0.0067,1.7216,-999.0,-999.0
1970-07-25,0.0,1.7588,-999.0,-999.0
1970-07-26,0.0,1.7116,-999.0,-999.0
1970-07-27,0.0,1.7985,-999.0,-999.0
1970-07-28,0.0,1.9309,-999.0,-999.0
1970-07-29,0.0,1.8685,-999.0,-999.0
1970-07-30,0.0067,1.763,-999.0,-999.0
1970-07-31,0.5067,2.0198,-999.0,-999.0
1970-08-01,0.0,2.0408,-999.0,-999.0
1970-08-02,0.04,2.1229,-999.0,-999.0
1970-08-03,0.0,1.8467,-999.0,-999.0
1970-08-04,0.0,1.8994,-999.0,-999.0
1970-08-05,0.0,1.917,-999.0,-999.0
1970-08-06,0.0,1.8646,-999.0,-999.0
1970-08-07,0.0333,1.513,-999.0,-999.0
1970-08-08,0.4467,1.7169,-999.0,-999.0
1970-08-09,2.0867,1.881,-999.0,-999.0
1970-08-10,1.1667,2.0821,-999.0,-999.0
1970-08-11,0.38,1.6109,-999.0,-999.0
1970-08-12,0.1333,1.8988,-999.0,-999.0
1970-08-13,0.0,2.1714,-999.0,-999.0
1970-08-14,0.0,2.1883,-999.0,-999.0
1970-08-15,0.0,2.021,-999.0,-999.0
1970-08-16,0.0,2.1423,-999.0,-999.0
1970-08-17,0.0,2.1389,-999.0,-999.0
1970-08-18,0.0,1.7397,-999.0,-999.0
1970-08-19,0.0133,2.3344,-999.0,-999.0
1970-08-20,0.0,2.264,-999.0,-999.0
1970-08-21,0.0,2.2984,-999.0,-999.0
1970-08-22,0.0,2.4434,-999.0,-999.0
1970-08-23,1.1333,2.5727,-999.0,-999.0
1970-08-24,6.2467,2.5384,-999.0,-999.0
1970-08-25,0.7267,1.9062,-999.0,-999.0
1970-08-26,0.3867,2.6582,-999.0,-999.0
1970-08-27,0.1867,2.5194,-999.0,-999.0
1970-08-28,0.3133,2.8416,-999.0,-999.0
1970-08-29,0.0,2.4224,-999.0,-999.0
1970-08-30,0.0,2.6531,-999.0,-999.0
1970-08-31,0.0,2.3567,-999.0,-999.0
1970-09-01,0.9,2.5332,-999.0,-999.0
1970-09-02,0.0,2.106,-999.0,-999.0
1970-09-03,17.9867,2.5186,-999.0,-999.0
1970-09-04,9.62,2.9528,-999.0,-999.0
1970-09-05,0.0,3.0994,-999.0,-999.0
1970-09-06,0.1267,3.1795,-999.0,-999.0
1970-09-07,0.0,3.2648,-999.0,-999.0
1970-09-08,0.2467,3.303,-999.0,-999.0
1970-09-09,1.72,2.6927,-999.0,-999.0
1970-09-10,3.0333,2.5709,-999.0,-999.0
1970-09-11,0.0,3.1252,-999.0,-999.0
1970-09-12,0.0,3.1767,-999.0,-999.0
1970-09-13,0.4933,2.6584,-999.0,-999.0
1970-09-14,8.9867,1.9195,-999.0,-999.0
1970-09-15,1.1933,2.5667,-999.0,-999.0
1970-09-16,0.0,3.1422,-999.0,-999.0
1970-09-17,0.0,2.7175,-999.0,-999.0
1970-09-18,0.0533,3.1716,-999.0,-999.0
1970-09-19,0.2067,2.7595,-999.0,-999.0
1970-09-20,1.1667,2.2471,-999.0,-999.0
1970-09-21,4.28,2.6952,-999.0,-999.0
1970-09-22,4.7267,2.0535,-999.0,-999.0
1970-09-23,3.2467,2.8123,-999.0,-999.0
1970-09-24,2.7667,3.2608,-999.0,-999.0
1970-09-25,4.4133,2.1117,-999.0,-999.0
1970-09-26,6.1733,3.3751,-999.0,-999.0
1970-09-27,3.38,2.0198,-999.0,-999.0
1970-09-28,8.2067,3.7768,-999.0,-999.0
1970-09-29,1.1867,3.1621,-999.0,-999.0
1970-09-30,0.08,3.4419,-999.0,-999.0
1970-10-01,0.0,3.8719,-999.0,-999.0
1970-10-02,0.0,4.3532,-999.0,-999.0
1970-10-03,0.0,4.4652,-999.0,-999.0
1970-10-04,0.0,4.6752,-999.0,-999.0
1970-10-05,0.0,4.4404,-999.0,-999.0
1970-10-06,0.0,4.9076,-999.0,-999.0
1970-10-07,0.0,5.1213,-999.0,-999.0
1970-10-08,0.0,5.1579,-999.0,-999.0
1970-10-09,0.0,4.4068,-999.0,-999.0
1970-10-10,0.3933,2.3759,-999.0,-999.0
1970-10-11,0.5867,3.815,-999.0,-999.0
1970-10-12,4.46,3.1225,-999.0,-999.0
1970-10-13,12.1267,4.9062,-999.0,-999.0
1970-10-14,0.0,4.1952,-999.0,-999.0
1970-10-15,0.06,4.0719,-999.0,-999.0
1970-10-16,0.0,4.3175,-999.0,-999.0
1970-10-17,0.0,4.5002,-999.0,-999.0
1970-10-18,0.0,4.2408,-999.0,-999.0
1970-10-19,0.0,5.3907,-999.0,-999.0
1970-10-20,7.5467,2.979,-999.0,-999.0
1970-10-21,36.3467,2.4717,-999.0,-999.0
1970-10-22,5.1733,4.8629,-999.0,-999.0
1970-10-23,2.76,3.0057,-999.0,-999.0
1970-10-24,9.0067,3.6493,-999.0,-999.0
1970-10-25,8.4933,4.6361,-999.0,-999.0
1970-10-26,4.4333,4.3657,-999.0,-999.0
1970-10-27,0.0667,4.5056,-999.0,-999.0
1970-10-28,2.6867,5.0676,-999.0,-999.0
1970-10-29,0.0,4.3488,-999.0,-999.0
1970-10-30,1.7533,4.6784,-999.0,-999.0
1970-10-31,0.0,4.7974,-999.0,-999.0
1970-11-01,0.0,4.8094,-999.0,-999.0
1970-11-02,0.0,4.2166,-999.0,-999.0
1970-11-03,0.94,3.787,-999.0,-999.0
1970-11-04,0.0,3.8869,-999.0,-999.0
1970-11-05,0.4667,4.0883,-999.0,-999.0
1970-11-06,5.8467,2.7172,-999.0,-999.0
1970-11-07,11.9267,2.8179,-999.0,-999.0
1970-11-08,39.5067,3.8169,-999.0,-999.0
1970-11-09,6.8533,3.5125,-999.0,-999.0
1970-11-10,17.1133,5.3109,-999.0,-999.0
1970-11-11,4.5867,2.9211,-999.0,-999.0
1970-11-12,2.9467,5.6179,-999.0,-999.0
1970-11-13,0.1533,6.1712,-999.0,-999.0
1970-11-14,0.0267,5.601,-999.0,-999.0
1970-11-15,1.6267,3.6097,-999.0,-999.0
1970-11-16,3.34,5.5498,-999.0,-999.0
1970-11-17,0.0933,2.628,-999.0,-999.0
1970-11-18,3.5133,2.5053,-999.0,-999.0
1970-11-19,1.8533,3.5504,-999.0,-999.0
1970-11-20,2.72,3.2682,-999.0,-999.0
1970-11-21,2.5467,2.5541,-999.0,-999.0
1970-11-22,13.3733,4.6311,-999.0,-999.0
1970-11-23,16.4533,5.1439,-999.0,-999.0
1970-11-24,3.0667,5.2872,-999.0,-999.0
1970-11-25,2.3733,5.2368,-999.0,-999.0
1970-11-26,1.16,4.2984,-999.0,-999.0
1970-11-27,9.0933,5.4782,-999.0,-999.0
1970-11-28,0.0,5.6698,-999.0,-999.0
1970-11-29,0.0,5.4123,-999.0,-999.0
1970-11-30,0.0,6.0146,-999.0,-999.0
1970-12-01,0.02,6.376,-999.0,-999.0
1970-12-02,0.0,6.4994,-999.0,-999.0
1970-12-03,0.0,6.5436,-999.0,-999.0
1970-12-04,0.0,6.5005,-999.0,-999.0
1970-12-05,0.0,5.8115,-999.0,-999.0
1970-12-06,9.0533,2.9789,-999.0,-999.0
1970-12-07,28.9333,2.5623,-999.0,-999.0
1970-12-08,17.26,2.6911,-999.0,-999.0
1970-12-09,38.3867,2.9804,-999.0,-999.0
1970-12-10,16.6067,5.5501,-999.0,-999.0
1970-12-11,0.18,5.8174,-999.0,-999.0
1970-12-12,9.2,5.9992,-999.0,-999.0
1970-12-13,0.4667,6.2626,-999.0,-999.0
1970-12-14,1.6,6.64,-999.0,-999.0
1970-12-15,2.8733,5.3836,-999.0,-999.0
1970-12-16,9.8267,3.8514,-999.0,-999.0
1970-12-17,0.92,3.7027,-999.0,-999.0
1970-12-18,0.2,6.5406,-999.0,-999.0
1970-12-19,0.0267,5.948,-999.0,-999.0
1970-12-20,3.04,5.0633,-999.0,-999.0
1970-12-21,0.48,4.0455,-999.0,-999.0
1970-12-22,21.22,3.7115,-999.0,-999.0
1970-12-23,3.6467,3.5027,-999.0,-999.0
1970-12-24,14.3,4.9996,-999.0,-999.0
1970-12-25,3.1267,2.5728,-999.0,-999.0
1970-12-26,0.1,2.9556,-999.0,-999.0
1970-12-27,13.8467,3.4143,-999.0,-999.0
1970-12-28,16.18,4.6365,-999.0,-999.0
1970-12-29,13.8467,3.1374,-999.0,-999.0
1970-12-30,4.8133,5.8011,-999.0,-999.0
1970-12-31,0.0,6.0084,-999.0,-999.0
1971-01-01,0.22,6.151,-999.0,-999.0
1971-01-02,0.0,6.1098,-999.0,-999.0
1971-01-03,0.0,6.1606,-999.0,-999.0
1971-01-04,0.0,5.5775,-999.0,-999.0
1971-01-05,0.0733,5.517,-999.0,-999.0
1971-01-06,0.74,5.8042,-999.0,-999.0
1971-01-07,0.02,5.7813,-999.0,-999.0
1971-01-08,0.0,6.3533,-999.0,-999.0
1971-01-09,0.0333,6.7017,-999.0,-999.0
1971-01-10,0.0,5.4033,-999.0,-999.0
1971-01-11,1.3667,5.3861,-999.0,-999.0
1971-01-12,0.58,4.9711,-999.0,-999.0
1971-01-13,26.2467,5.5237,-999.0,-999.0
1971-01-14,0.9333,5.6623,-999.0,-999.0
1971-01-15,1.4867,5.522,-999.0,-999.0
1971-01-16,5.24,5.5259,-999.0,-999.0
1971-01-17,4.16,5.1571,-999.0,-999.0
1971-01-18,13.2733,3.2484,-999.0,-999.0
1971-01-19,12.2333,3.6334,-999.0,-999.0
1971-01-20,41.96,3.0359,-999.0,-999.0
1971-01-21,27.8867,2.9877,-999.0,-999.0
1971-01-22,15.36,2.8634,-999.0,-999.0
1971-01-23,7.2867,4.6216,-999.0,-999.0
1971-01-24,3.5867,3.193,-999.0,-999.0
1971-01-25,22.0533,4.8623,-999.0,-999.0
1971-01-26,22.7667,2.7575,-999.0,-999.0
1971-01-27,5.66,4.7703,-999.0,-999.0
1971-01-28,3.92,3.54,-999.0,-999.0
1971-01-29,21.72,2.7296,-999.0,-999.0
1971-01-30,11.0933,3.1832,-999.0,-999.0
1971-01-31,14.4733,2.8723,-999.0,-999.0
1971-02-01,0.7667,4.4105,-999.0,-999.0
1971-02-02,13.08,6.0697,-999.0,-999.0
1971-02-03,0.4533,5.7216,-999.0,-999.0
1971-02-04,1.8933,3.6556,-999.0,-999.0
1971-02-05,18.0067,4.0236,-999.0,-999.0
1971-02-06,27.3867,5.2302,-999.0,-999.0
1971-02-07,0.0467,4.8973,-999.0,-999.0
1971-02-08,16.56,3.681,-999.0,-999.0
1971-02-09,35.6133,3.4019,-999.0,-999.0
1971-02-10,2.74,5.1518,-999.0,-999.0
1971-02-11,26.0667,3.0789,-999.0,-999.0
1971-02-12,2.94,3.8189,-999.0,-999.0
1971-02-13,0.0933,5.5766,-999.0,-999.0
1971-02-14,0.0133,5.4459,-999.0,-999.0
1971-02-15,0.3467,4.1785,-999.0,-999.0
1971-02-16,2.64,4.0024,-999.0,-999.0
1971-02-17,32.6867,3.7773,-999.0,-999.0
1971-02-18,96.9267,3.7207,-999.0,-999.0
1971-02-19,15.1,3.9834,-999.0,-999.0
1971-02-20,12.94,4.7236,-999.0,-999.0
1971-02-21,1.3267,5.1118,-999.0,-999.0
1971-02-22,20.8,4.5212,-999.0,-999.0
1971-02-23,5.12,4.0238,-999.0,-999.0
1971-02-24,16.9467,2.8622,-999.0,-999.0
1971-02-25,7.3,3.3774,-999.0,-999.0
1971-02-26,13.1133,3.1139,-999.0,-999.0
1971-02-27,4.1667,3.4021,-999.0,-999.0
1971-02-28,2.18,4.6928,-999.0,-999.0
1971-03-01,10.28,4.687,-999.0,-999.0
1971-03-02,0.86,4.1926,-999.0,-999.0
1971-03-03,16.8467,3.7702,-999.0,-999.0
1971-03-04,47.94,3.728,-999.0,-999.0
1971-03-05,11.9333,2.9686,-999.0,-999.0
1971-03-06,9.74,2.5415,-999.0,-999.0
1971-03-07,11.6333,3.7814,-999.0,-999.0
1971-03-08,18.8,3.053,-999.0,-999.0
1971-03-09,3.0133,4.3479,-999.0,-999.0
1971-03-10,0.5867,4.3412,-999.0,-999.0
1971-03-11,0.4333,4.2281,-999.0,-999.0
1971-03-12,0.0,4.1684,-999.0,-999.0
1971-03-13,0.1133,4.406,-999.0,-999.0
1971-03-14,0.0,4.6474,-999.0,-999.0
1971-03-15,0.0133,4.6425,-999.0,-999.0
1971-03-16,0.0,4.3869,-999.0,-999.0
1971-03-17,4.7267,3.8512,-999.0,-999.0
1971-03-18,2.6533,4.0761,-999.0,-999.0
1971-03-19,0.0067,4.2104,-999.0,-999.0
1971-03-20,0.66,3.9794,-999.0,-999.0
1971-03-21,4.22,4.2279,-999.0,-999.0
1971-03-22,1.96,3.8419,-999.0,-999.0
1971-03-23,1.68,3.5432,-999.0,-999.0
1971-03-24,16.9133,2.0173,-999.0,-999.0
1971-03-25,12.66,3.2324,-999.0,-999.0
1971-03-26,2.7533,4.1272,-999.0,-999.0
1971-03-27,0.0,3.2223,-999.0,-999.0
1971-03-28,10.3933,2.3517,-999.0,-999.0
1971-03-29,15.2,2.7265,-999.0,-999.0
1971-03-30,7.6267,3.0315,-999.0,-999.0
1971-03-31,1.22,3.0819,-999.0,-999.0
1971-04-01,11.3533,2.3095,-999.0,-999.0
1971-04-02,15.3067,2.0888,-999.0,-999.0
1971-04-03,5.0133,2.8148,-999.0,-999.0
1971-04-04,4.42,3.65,-999.0,-999.0
1971-04-05,2.4067,3.0725,-999.0,-999.0
1971-04-06,0.7667,3.0498,-999.0,-999.0
1971-04-07,4.56,3.0481,-999.0,-999.0
1971-04-08,0.0267,3.4524,-999.0,-999.0
1971-04-09,0.0,3.46,-999.0,-999.0
1971-04-10,0.0,3.5799,-999.0,-999.0
1971-04-11,0.0,3.2984,-999.0,-999.0
1971-04-12,0.0,2.3113,-999.0,-999.0
1971-04-13,4.74,2.0241,-999.0,-999.0
1971-04-14,10.2867,2.3294,-999.0,-999.0
1971-04-15,1.6133,2.8103,-999.0,-999.0
1971-04-16,4.8667,2.8189,-999.0,-999.0
1971-04-17,0.2267,2.6141,-999.0,-999.0
1971-04-18,0.1667,2.7007,-999.0,-999.0
1971-04-19,0.9867,2.7041,-999.0,-999.0
1971-04-20,0.0,2.7247,-999.0,-999.0
1971-04-21,0.0,2.5815,-999.0,-999.0
1971-04-22,0.0,2.6832,-999.0,-999.0
1971-04-23,0.0,2.8321,-999.0,-999.0
1971-04-24,0.0,2.8107,-999.0,-999.0
1971-04-25,0.0267,2.82,-999.0,-999.0
1971-04-26,0.0467,2.4576,-999.0,-999.0
1971-04-27,0.0,2.7806,-999.0,-999.0
1971-04-28,0.0,2.2803,-999.0,-999.0
1971-04-29,0.0,2.3791,-999.0,-999.0
1971-04-30,0.0,2.2655,-999.0,-999.0
1971-05-01,0.0,2.3138,-999.0,-999.0
1971-05-02,0.0,2.127,-999.0,-999.0
1971-05-03,0.2733,2.2403,-999.0,-999.0
1971-05-04,0.42,2.4052,-999.0,-999.0
1971-05-05,1.4333,2.1788,-999.0,-999.0
1971-05-06,0.0,2.2986,-999.0,-999.0
1971-05-07,0.0,2.2258,-999.0,-999.0
1971-05-08,0.0,1.9484,-999.0,-999.0
1971-05-09,0.0,2.1042,-999.0,-999.0
1971-05-10,0.04,2.1918,-999.0,-999.0
1971-05-11,0.0,2.0163,-999.0,-999.0
1971-05-12,0.0,1.9617,-999.0,-999.0
1971-05-13,0.0,2.0999,-999.0,-999.0
1971-05-14,0.22,1.8477,-999.0,-999.0
1971-05-15,0.0,1.8384,-999.0,-999.0
1971-05-16,0.0,1.9527,-999.0,-999.0
1971-05-17,0.0,1.7919,-999.0,-999.0
1971-05-18,0.0,1.9223,-999.0,-999.0
1971-05-19,7.0067,1.8799,-999.0,-999.0
1971-05-20,0.7,1.4421,-999.0,-999.0
1971-05-21,16.7467,1.3117,-999.0,-999.0
1971-05-22,1.64,1.4474,-999.0,-999.0
1971-05-23,2.06,1.873,-999.0,-999.0
1971-05-24,0.0,1.7783,-999.0,-999.0
1971-05-25,0.0,1.8056,-999.0,-999.0
1971-05-26,0.0,1.7549,-999.0,-999.0
1971-05-27,0.0,1.736,-999.0,-999.0
1971-05-28,0.0,1.7229,-999.0,-999.0
1971-05-29,0.04,1.474,-999.0,-999.0
1971-05-30,0.0,1.5231,-999.0,-999.0
1971-05-31,0.0467,1.5722,-999.0,-999.0
1971-06-01,0.0,1.6739,-999.0,-999.0
1971-06-02,0.0,1.3214,-999.0,-999.0
1971-06-03,0.0467,1.6003,-999.0,-999.0
1971-06-04,0.0,1.4113,-999.0,-999.0
1971-06-05,0.2,1.5082,-999.0,-999.0
1971-06-06,1.0667,1.5059,-999.0,-999.0
1971-06-07,0.2267,1.6423,-999.0,-999.0
1971-06-08,0.0,1.6532,-999.0,-999.0
1971-06-09,0.0,1.4982,-999.0,-999.0
1971-06-10,0.0,1.5876,-999.0,-999.0
1971-06-11,0.0,1.3879,-999.0,-999.0
1971-06-12,0.4933,1.5722,-999.0,-999.0
1971-06-13,0.1333,1.5313,-999.0,-999.0
