Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-03-18,1.2526,4.1585,-999.0,-999.0
1970-03-19,0.4263,3.195,-999.0,-999.0
1970-03-20,26.8632,2.4449,-999.0,-999.0
1970-03-21,6.1079,3.0099,-999.0,-999.0
1970-03-22,4.7158,2.3099,-999.0,-999.0
1970-03-23,7.0579,2.2225,-999.0,-999.0
1970-03-24,1.4,2.9668,-999.0,-999.0
1970-03-25,0.0,3.6217,-999.0,-999.0
1970-03-26,0.0,3.8208,-999.0,-999.0
1970-03-27,0.0,3.2326,-999.0,-999.0
1970-03-28,0.0,2.7782,-999.0,-999.0
1970-03-29,16.4316,2.6229,-999.0,-999.0
1970-03-30,0.7974,2.8858,-999.0,-999.0
1970-03-31,0.3237,2.9956,-999.0,-999.0
1970-04-01,0.0,2.6586,-999.0,-999.0
1970-04-02,0.0,2.666,-999.0,-999.0
1970-04-03,0.1263,2.9966,-999.0,-999.0
1970-04-04,0.1026,2.8493,-999.0,-999.0
1970-04-05,0.0,2.2132,-999.0,-999.0
1970-04-06,0.0,2.5488,-999.0,-999.0
1970-04-07,0.0,2.6776,-999.0,-999.0
1970-04-08,0.0789,2.8262,-999.0,-999.0
1970-04-09,0.0,2.6606,-999.0,-999.0
1970-04-10,0.0579,2.2677,-999.0,-999.0
1970-04-11,21.5,2.4372,-999.0,-999.0
1970-04-12,1.8816,2.7681,-999.0,-999.0
1970-04-13,0.0,2.84,-999.0,-999.0
1970-04-14,0.0,2.6818,-999.0,-999.0
1970-04-15,0.0,2.7494,-999.0,-999.0
1970-04-16,0.0,2.7486,-999.0,-999.0
1970-04-17,0.0,2.7611,-999.0,-999.0
1970-04-18,0.0,2.674,-999.0,-999.0
1970-04-19,0.0,2.5656,-999.0,-999.0
1970-04-20,0.0026,2.3369,-999.0,-999.0
1970-04-21,0.0079,1.7973,-999.0,-999.0
1970-04-22,3.8158,1.6839,-999.0,-999.0
1970-04-23,67.3211,1.5178,-999.0,-999.0
1970-04-24,9.0658,1.9668,-999.0,-999.0
1970-04-25,0.3263,2.1173,-999.0,-999.0
1970-04-26,3.7368,1.914,-999.0,-999.0
1970-04-27,0.6789,1.7693,-999.0,-999.0
1970-04-28,26.5974,1.8322,-999.0,-999.0
1970-04-29,0.0237,1.8431,-999.0,-999.0
1970-04-30,0.0,1.9342,-999.0,-999.0
1970-05-01,0.0,2.055,-999.0,-999.0
1970-05-02,0.0211,2.0278,-999.0,-999.0
1970-05-03,1.2658,1.7285,-999.0,-999.0
1970-05-04,0.0,1.7412,-999.0,-999.0
1970-05-05,0.0211,1.3566,-999.0,-999.0
1970-05-06,6.7474,1.2013,-999.0,-999.0
1970-05-07,10.2921,1.4998,-999.0,-999.0
1970-05-08,0.0184,1.5738,-999.0,-999.0
1970-05-09,0.0184,1.5997,-999.0,-999.0
1970-05-10,0.0,1.547,-999.0,-999.0
1970-05-11,0.2342,1.5851,-999.0,-999.0
1970-05-12,0.1421,1.6106,-999.0,-999.0
1970-05-13,0.0,1.5573,-999.0,-999.0
1970-05-14,0.8105,1.4519,-999.0,-999.0
1970-05-15,17.6763,1.3693,-999.0,-999.0
1970-05-16,4.0658,1.3651,-999.0,-999.0
1970-05-17,21.2026,1.2769,-999.0,-999.0
1970-05-18,1.9079,1.3451,-999.0,-999.0
1970-05-19,0.0079,1.2914,-999.0,-999.0
1970-05-20,5.3289,1.1615,-999.0,-999.0
1970-05-21,2.9816,1.3246,-999.0,-999.0
1970-05-22,0.0105,1.3219,-999.0,-999.0
1970-05-23,0.0053,1.3091,-999.0,-999.0
1970-05-24,0.0211,1.2796,-999.0,-999.0
1970-05-25,0.0,1.3008,-999.0,-999.0
1970-05-26,0.0,1.3497,-999.0,-999.0
1970-05-27,0.0,1.3539,-999.0,-999.0
1970-05-28,1.8658,1.2003,-999.0,-999.0
1970-05-29,9.7395,1.1684,-999.0,-999.0
1970-05-30,1.3132,1.1365,-999.0,-999.0
1970-05-31,1.3,1.2095,-999.0,-999.0
1970-06-01,0.2789,1.2671,-999.0,-999.0
1970-06-02,0.7211,1.2036,-999.0,-999.0
1970-06-03,0.2526,1.1499,-999.0,-999.0
1970-06-04,0.0,1.1779,-999.0,-999.0
1970-06-05,0.3579,1.1402,-999.0,-999.0
1970-06-06,0.0553,1.139,-999.0,-999.0
1970-06-07,0.0368,1.1235,-999.0,-999.0
1970-06-08,0.3395,1.1377,-999.0,-999.0
1970-06-09,0.0,1.1265,-999.0,-999.0
1970-06-10,5.1289,1.0536,-999.0,-999.0
1970-06-11,12.3868,1.0675,-999.0,-999.0
1970-06-12,8.1026,1.0762,-999.0,-999.0
1970-06-13,5.45,1.1249,-999.0,-999.0
1970-06-14,3.6974,1.0894,-999.0,-999.0
1970-06-15,3.3868,1.0994,-999.0,-999.0
1970-06-16,28.2474,1.0543,-999.0,-999.0
1970-06-17,5.15,1.1208,-999.0,-999.0
1970-06-18,0.0,1.0362,-999.0,-999.0
1970-06-19,0.0,1.0569,-999.0,-999.0
1970-06-20,0.0,1.1043,-999.0,-999.0
1970-06-21,0.1053,1.1334,-999.0,-999.0
1970-06-22,0.7842,1.1489,-999.0,-999.0
1970-06-23,0.0737,1.0652,-999.0,-999.0
1970-06-24,0.0184,1.1169,-999.0,-999.0
1970-06-25,0.1526,1.1432,-999.0,-999.0
1970-06-26,0.1737,1.1197,-999.0,-999.0
1970-06-27,4.6368,1.1054,-999.0,-999.0
1970-06-28,3.6658,1.1367,-999.0,-999.0
1970-06-29,4.3605,1.1714,-999.0,-999.0
1970-06-30,0.0368,1.1134,-999.0,-999.0
1970-07-01,15.2158,1.1545,-999.0,-999.0
1970-07-02,10.3579,1.099,-999.0,-999.0
1970-07-03,0.7368,1.0535,-999.0,-999.0
1970-07-04,0.5974,1.0612,-999.0,-999.0
1970-07-05,7.4711,1.0883,-999.0,-999.0
1970-07-06,3.2921,1.1624,-999.0,-999.0
1970-07-07,0.2921,1.1391,-999.0,-999.0
1970-07-08,0.2,1.1792,-999.0,-999.0
1970-07-09,0.1395,1.1582,-999.0,-999.0
1970-07-10,0.4632,1.1112,-999.0,-999.0
1970-07-11,1.8974,1.0987,-999.0,-999.0
1970-07-12,1.8711,1.1464,-999.0,-999.0
1970-07-13,0.0,1.1264,-999.0,-999.0
1970-07-14,0.0,1.1438,-999.0,-999.0
1970-07-15,0.0,1.1279,-999.0,-999.0
1970-07-16,0.0,1.155,-999.0,-999.0
1970-07-17,1.8605,1.1496,-999.0,-999.0
1970-07-18,0.0026,1.2903,-999.0,-999.0
1970-07-19,6.9974,1.145,-999.0,-999.0
1970-07-20,4.3763,1.17,-999.0,-999.0
1970-07-21,3.1211,1.2224,-999.0,-999.0
1970-07-22,1.2447,1.3193,-999.0,-999.0
1970-07-23,1.0211,1.2423,-999.0,-999.0
1970-07-24,0.1553,1.4274,-999.0,-999.0
1970-07-25,0.0,1.3945,-999.0,-999.0
1970-07-26,0.0,1.3956,-999.0,-999.0
1970-07-27,0.0,1.3729,-999.0,-999.0
1970-07-28,0.0,1.3583,-999.0,-999.0
1970-07-29,0.0,1.3645,-999.0,-999.0
1970-07-30,0.0,1.2784,-999.0,-999.0
1970-07-31,0.1211,1.4573,-999.0,-999.0
1970-08-01,3.5368,1.4128,-999.0,-999.0
1970-08-02,12.9316,1.2968,-999.0,-999.0
1970-08-03,6.0079,1.2527,-999.0,-999.0
1970-08-04,8.4263,1.5157,-999.0,-999.0
1970-08-05,2.2395,1.3801,-999.0,-999.0
1970-08-06,1.9395,1.4142,-999.0,-999.0
1970-08-07,0.0,1.5849,-999.0,-999.0
1970-08-08,0.0,1.6128,-999.0,-999.0
1970-08-09,0.0184,1.6156,-999.0,-999.0
1970-08-10,2.8579,1.6434,-999.0,-999.0
1970-08-11,10.0658,1.5138,-999.0,-999.0
1970-08-12,2.7,1.433,-999.0,-999.0
1970-08-13,1.3579,1.6245,-999.0,-999.0
1970-08-14,1.6158,1.5282,-999.0,-999.0
1970-08-15,0.9263,1.5562,-999.0,-999.0
1970-08-16,0.6684,1.4273,-999.0,-999.0
1970-08-17,5.7184,1.276,-999.0,-999.0
1970-08-18,11.8632,1.5423,-999.0,-999.0
1970-08-19,3.0711,1.8903,-999.0,-999.0
1970-08-20,0.0,1.7105,-999.0,-999.0
1970-08-21,0.0,2.0315,-999.0,-999.0
1970-08-22,0.0,1.6561,-999.0,-999.0
1970-08-23,0.0,1.7343,-999.0,-999.0
1970-08-24,32.2632,1.4701,-999.0,-999.0
1970-08-25,15.7079,1.5639,-999.0,-999.0
1970-08-26,3.9263,1.644,-999.0,-999.0
1970-08-27,60.3211,1.7231,-999.0,-999.0
1970-08-28,19.8211,1.8218,-999.0,-999.0
1970-08-29,1.1263,1.9161,-999.0,-999.0
1970-08-30,1.7395,1.8505,-999.0,-999.0
1970-08-31,1.1316,1.8134,-999.0,-999.0
1970-09-01,0.5658,2.1682,-999.0,-999.0
1970-09-02,0.0158,2.318,-999.0,-999.0
1970-09-03,0.0,2.3289,-999.0,-999.0
1970-09-04,0.2737,2.4946,-999.0,-999.0
1970-09-05,1.4,2.0922,-999.0,-999.0
1970-09-06,0.6632,2.4563,-999.0,-999.0
1970-09-07,0.0,2.6667,-999.0,-999.0
1970-09-08,0.0079,2.3372,-999.0,-999.0
1970-09-09,16.5105,1.7663,-999.0,-999.0
1970-09-10,13.7763,2.2896,-999.0,-999.0
1970-09-11,1.75,2.576,-999.0,-999.0
1970-09-12,0.3579,2.0383,-999.0,-999.0
1970-09-13,4.1789,1.7476,-999.0,-999.0
1970-09-14,6.2579,1.9172,-999.0,-999.0
1970-09-15,12.9816,2.1878,-999.0,-999.0
1970-09-16,3.6421,2.583,-999.0,-999.0
1970-09-17,0.0,1.9681,-999.0,-999.0
1970-09-18,0.0,2.4774,-999.0,-999.0
1970-09-19,1.8158,2.6437,-999.0,-999.0
1970-09-20,0.0079,2.5102,-999.0,-999.0
1970-09-21,0.0,1.9702,-999.0,-999.0
1970-09-22,48.7289,1.8718,-999.0,-999.0
1970-09-23,27.0895,1.8171,-999.0,-999.0
1970-09-24,26.6132,1.7703,-999.0,-999.0
1970-09-25,1.2526,2.3679,-999.0,-999.0
1970-09-26,0.0368,3.0209,-999.0,-999.0
1970-09-27,0.0,1.791,-999.0,-999.0
1970-09-28,38.3474,2.1412,-999.0,-999.0
1970-09-29,7.4921,2.5367,-999.0,-999.0
1970-09-30,5.9921,2.9818,-999.0,-999.0
1970-10-01,1.8263,3.2603,-999.0,-999.0
1970-10-02,0.0026,2.9831,-999.0,-999.0
1970-10-03,0.0,3.7328,-999.0,-999.0
1970-10-04,0.2342,4.1258,-999.0,-999.0
1970-10-05,0.2947,3.9919,-999.0,-999.0
1970-10-06,0.9895,4.5946,-999.0,-999.0
1970-10-07,0.4658,4.0168,-999.0,-999.0
1970-10-08,9.5237,2.8064,-999.0,-999.0
1970-10-09,6.9895,3.5826,-999.0,-999.0
1970-10-10,0.0184,3.3739,-999.0,-999.0
1970-10-11,4.7211,2.1001,-999.0,-999.0
1970-10-12,2.25,3.5446,-999.0,-999.0
1970-10-13,0.0,3.9547,-999.0,-999.0
1970-10-14,0.3184,3.072,-999.0,-999.0
1970-10-15,1.3763,3.7816,-999.0,-999.0
1970-10-16,0.8421,3.0925,-999.0,-999.0
1970-10-17,0.0,3.4227,-999.0,-999.0
1970-10-18,0.0,4.3646,-999.0,-999.0
1970-10-19,0.0,4.381,-999.0,-999.0
1970-10-20,22.4342,2.4445,-999.0,-999.0
1970-10-21,2.4868,4.0972,-999.0,-999.0
1970-10-22,0.0,4.1422,-999.0,-999.0
1970-10-23,0.0,3.9912,-999.0,-999.0
1970-10-24,1.2289,2.8344,-999.0,-999.0
1970-10-25,2.4605,3.4622,-999.0,-999.0
1970-10-26,1.7368,4.4133,-999.0,-999.0
1970-10-27,0.0,4.4928,-999.0,-999.0
1970-10-28,0.0,2.8395,-999.0,-999.0
1970-10-29,1.1526,3.5143,-999.0,-999.0
1970-10-30,2.1711,3.7857,-999.0,-999.0
1970-10-31,0.0,4.3444,-999.0,-999.0
1970-11-01,0.2132,4.3563,-999.0,-999.0
1970-11-02,0.0,4.5704,-999.0,-999.0
1970-11-03,0.0,4.5263,-999.0,-999.0
1970-11-04,0.0,4.857,-999.0,-999.0
1970-11-05,0.0,3.8135,-999.0,-999.0
1970-11-06,2.1158,3.0903,-999.0,-999.0
1970-11-07,7.2763,3.4719,-999.0,-999.0
1970-11-08,15.8105,4.3655,-999.0,-999.0
1970-11-09,2.8868,4.1919,-999.0,-999.0
1970-11-10,1.7947,5.1908,-999.0,-999.0
1970-11-11,12.7658,3.1761,-999.0,-999.0
1970-11-12,53.1237,2.7543,-999.0,-999.0
1970-11-13,13.2632,5.0844,-999.0,-999.0
1970-11-14,0.0,5.3754,-999.0,-999.0
1970-11-15,9.2553,4.1786,-999.0,-999.0
1970-11-16,7.8395,2.8417,-999.0,-999.0
1970-11-17,1.1289,4.5872,-999.0,-999.0
1970-11-18,3.2421,3.5126,-999.0,-999.0
1970-11-19,0.6158,4.864,-999.0,-999.0
1970-11-20,0.0921,4.0345,-999.0,-999.0
1970-11-21,0.0,4.5307,-999.0,-999.0
1970-11-22,0.0,4.4485,-999.0,-999.0
1970-11-23,0.2632,4.965,-999.0,-999.0
1970-11-24,0.3,4.6674,-999.0,-999.0
1970-11-25,2.8895,3.7125,-999.0,-999.0
1970-11-26,27.9789,4.1992,-999.0,-999.0
1970-11-27,1.8974,5.5077,-999.0,-999.0
1970-11-28,0.0,6.0936,-999.0,-999.0
1970-11-29,0.0,6.1557,-999.0,-999.0
1970-11-30,1.1053,5.9242,-999.0,-999.0
1970-12-01,0.0,6.119,-999.0,-999.0
1970-12-02,0.0,6.5913,-999.0,-999.0
1970-12-03,0.0,5.7317,-999.0,-999.0
1970-12-04,10.3342,6.626,-999.0,-999.0
1970-12-05,3.2553,4.2024,-999.0,-999.0
1970-12-06,6.3816,4.9302,-999.0,-999.0
1970-12-07,0.0,3.5962,-999.0,-999.0
1970-12-08,0.7816,3.3698,-999.0,-999.0
1970-12-09,14.8158,2.6806,-999.0,-999.0
1970-12-10,32.8789,3.3483,-999.0,-999.0
1970-12-11,0.0789,4.148,-999.0,-999.0
1970-12-12,14.15,5.0288,-999.0,-999.0
1970-12-13,0.0,6.4887,-999.0,-999.0
1970-12-14,0.0,6.267,-999.0,-999.0
1970-12-15,0.3395,5.6812,-999.0,-999.0
1970-12-16,0.0053,6.222,-999.0,-999.0
1970-12-17,0.0,6.5559,-999.0,-999.0
1970-12-18,2.0105,4.5119,-999.0,-999.0
1970-12-19,8.2974,6.1703,-999.0,-999.0
1970-12-20,0.0,6.398,-999.0,-999.0
1970-12-21,0.0,6.2543,-999.0,-999.0
1970-12-22,0.0237,5.9075,-999.0,-999.0
1970-12-23,5.5053,5.6522,-999.0,-999.0
1970-12-24,0.6763,5.2153,-999.0,-999.0
1970-12-25,0.0,5.2822,-999.0,-999.0
1970-12-26,0.0,5.7647,-999.0,-999.0
1970-12-27,0.0,6.3689,-999.0,-999.0
1970-12-28,0.0,4.6455,-999.0,-999.0
1970-12-29,13.8526,4.4032,-999.0,-999.0
1970-12-30,8.4737,3.7977,-999.0,-999.0
1970-12-31,0.05,3.6523,-999.0,-999.0
1971-01-01,0.0395,4.707,-999.0,-999.0
1971-01-02,0.1921,4.9859,-999.0,-999.0
1971-01-03,0.0,4.2282,-999.0,-999.0
1971-01-04,5.3368,4.6422,-999.0,-999.0
1971-01-05,0.3368,5.2986,-999.0,-999.0
1971-01-06,0.1868,5.9521,-999.0,-999.0
1971-01-07,0.0,6.2878,-999.0,-999.0
1971-01-08,0.0,6.5086,-999.0,-999.0
1971-01-09,0.0447,6.5142,-999.0,-999.0
1971-01-10,0.4158,5.939,-999.0,-999.0
1971-01-11,0.0211,6.4764,-999.0,-999.0
1971-01-12,0.0,6.7018,-999.0,-999.0
1971-01-13,0.0,5.6486,-999.0,-999.0
1971-01-14,18.8289,5.3513,-999.0,-999.0
1971-01-15,3.8763,4.3474,-999.0,-999.0
1971-01-16,5.1658,4.2957,-999.0,-999.0
1971-01-17,4.9184,4.7705,-999.0,-999.0
1971-01-18,2.5711,3.3885,-999.0,-999.0
1971-01-19,0.1263,3.0504,-999.0,-999.0
1971-01-20,0.0,4.7976,-999.0,-999.0
1971-01-21,0.0,3.3671,-999.0,-999.0
1971-01-22,0.0,3.2159,-999.0,-999.0
1971-01-23,0.0,3.5134,-999.0,-999.0
1971-01-24,5.8605,4.4046,-999.0,-999.0
1971-01-25,1.2,5.7497,-999.0,-999.0
1971-01-26,4.6211,5.2226,-999.0,-999.0
1971-01-27,21.0342,5.4006,-999.0,-999.0
1971-01-28,12.8974,4.8893,-999.0,-999.0
1971-01-29,6.4474,3.7892,-999.0,-999.0
1971-01-30,4.7842,3.5043,-999.0,-999.0
1971-01-31,10.3842,2.8052,-999.0,-999.0
1971-02-01,8.5132,4.6078,-999.0,-999.0
1971-02-02,0.3579,4.8303,-999.0,-999.0
1971-02-03,4.8579,4.9211,-999.0,-999.0
1971-02-04,11.4579,2.731,-999.0,-999.0
1971-02-05,32.0395,3.3491,-999.0,-999.0
1971-02-06,12.1921,4.5098,-999.0,-999.0
1971-02-07,3.1342,4.8807,-999.0,-999.0
1971-02-08,3.8711,4.2419,-999.0,-999.0
1971-02-09,23.7105,4.0785,-999.0,-999.0
1971-02-10,43.2263,2.767,-999.0,-999.0
1971-02-11,28.7921,3.5087,-999.0,-999.0
1971-02-12,0.0,4.0954,-999.0,-999.0
1971-02-13,0.0,5.6868,-999.0,-999.0
1971-02-14,0.0,4.9213,-999.0,-999.0
1971-02-15,0.0,5.2281,-999.0,-999.0
1971-02-16,0.0,4.9716,-999.0,-999.0
1971-02-17,0.0,4.8556,-999.0,-999.0
1971-02-18,0.0,4.1078,-999.0,-999.0
1971-02-19,0.2079,3.8986,-999.0,-999.0
1971-02-20,0.0421,5.0643,-999.0,-999.0
1971-02-21,0.0237,5.2268,-999.0,-999.0
1971-02-22,0.3526,4.1771,-999.0,-999.0
1971-02-23,1.1526,4.4279,-999.0,-999.0
1971-02-24,6.0079,3.9327,-999.0,-999.0
1971-02-25,0.0,3.6068,-999.0,-999.0
1971-02-26,0.0,4.2465,-999.0,-999.0
1971-02-27,0.0,4.4498,-999.0,-999.0
1971-02-28,0.7079,4.6549,-999.0,-999.0
1971-03-01,0.0711,3.8825,-999.0,-999.0
1971-03-02,1.3447,3.1725,-999.0,-999.0
1971-03-03,0.2711,4.0712,-999.0,-999.0
1971-03-04,0.0,3.6574,-999.0,-999.0
1971-03-05,0.0474,3.836,-999.0,-999.0
1971-03-06,0.0763,3.5754,-999.0,-999.0
1971-03-07,0.1632,3.3496,-999.0,-999.0
1971-03-08,0.4684,3.6276,-999.0,-999.0
1971-03-09,0.1579,3.3171,-999.0,-999.0
1971-03-10,2.3789,2.5091,-999.0,-999.0
1971-03-11,1.3816,2.5426,-999.0,-999.0
1971-03-12,0.2947,3.0888,-999.0,-999.0
1971-03-13,2.8605,4.4525,-999.0,-999.0
1971-03-14,0.0105,4.607,-999.0,-999.0
1971-03-15,0.1605,3.5534,-999.0,-999.0
1971-03-16,0.2211,3.6694,-999.0,-999.0
1971-03-17,0.0947,4.0732,-999.0,-999.0
1971-03-18,0.0,3.485,-999.0,-999.0
1971-03-19,0.0,3.6103,-999.0,-999.0
1971-03-20,0.2632,4.0988,-999.0,-999.0
1971-03-21,0.6684,3.7683,-999.0,-999.0
1971-03-22,8.5632,3.6265,-999.0,-999.0
1971-03-23,7.9026,3.6759,-999.0,-999.0
1971-03-24,0.3316,2.8427,-999.0,-999.0
1971-03-25,0.0,3.8629,-999.0,-999.0
1971-03-26,0.0053,2.4978,-999.0,-999.0
1971-03-27,5.5553,1.9462,-999.0,-999.0
1971-03-28,1.8868,2.6237,-999.0,-999.0
1971-03-29,0.1474,3.6256,-999.0,-999.0
1971-03-30,0.1158,3.6322,-999.0,-999.0
1971-03-31,0.0,2.5301,-999.0,-999.0
1971-04-01,0.0,2.4308,-999.0,-999.0
1971-04-02,0.0,3.0873,-999.0,-999.0
1971-04-03,0.0,3.2289,-999.0,-999.0
1971-04-04,0.0,3.1895,-999.0,-999.0
1971-04-05,0.0,3.1586,-999.0,-999.0
1971-04-06,0.0,2.8847,-999.0,-999.0
1971-04-07,0.0,3.0247,-999.0,-999.0
1971-04-08,0.0,3.0552,-999.0,-999.0
1971-04-09,0.0,2.8981,-999.0,-999.0
1971-04-10,0.2237,2.7938,-999.0,-999.0
1971-04-11,0.0,2.8791,-999.0,-999.0
1971-04-12,0.0105,2.2953,-999.0,-999.0
1971-04-13,1.1079,2.4651,-999.0,-999.0
1971-04-14,0.0947,2.4647,-999.0,-999.0
1971-04-15,0.2789,2.4535,-999.0,-999.0
1971-04-16,0.0,2.5373,-999.0,-999.0
1971-04-17,0.0,2.21,-999.0,-999.0
1971-04-18,22.2816,2.2474,-999.0,-999.0
1971-04-19,5.8921,1.9411,-999.0,-999.0
1971-04-20,10.3237,2.1473,-999.0,-999.0
1971-04-21,0.4342,1.7225,-999.0,-999.0
1971-04-22,1.3737,2.4014,-999.0,-999.0
1971-04-23,0.0,2.2109,-999.0,-999.0
1971-04-24,0.0,2.0391,-999.0,-999.0
1971-04-25,0.0,2.3817,-999.0,-999.0
1971-04-26,0.2789,1.528,-999.0,-999.0
1971-04-27,12.5658,1.9155,-999.0,-999.0
1971-04-28,6.1158,1.4887,-999.0,-999.0
1971-04-29,24.8553,1.7687,-999.0,-999.0
1971-04-30,1.45,1.8136,-999.0,-999.0
1971-05-01,0.0,1.8289,-999.0,-999.0
1971-05-02,1.2105,1.7164,-999.0,-999.0
1971-05-03,2.2579,1.4306,-999.0,-999.0
1971-05-04,24.6553,1.2549,-999.0,-999.0
1971-05-05,44.0632,1.4881,-999.0,-999.0
1971-05-06,3.1947,1.7401,-999.0,-999.0
1971-05-07,0.0,1.3784,-999.0,-999.0
1971-05-08,0.0763,1.6833,-999.0,-999.0
1971-05-09,0.0368,1.5826,-999.0,-999.0
1971-05-10,0.0158,1.5729,-999.0,-999.0
1971-05-11,0.3842,1.4389,-999.0,-999.0
1971-05-12,6.4158,1.3151,-999.0,-999.0
1971-05-13,3.3947,1.5589,-999.0,-999.0
1971-05-14,0.0,1.4895,-999.0,-999.0
1971-05-15,0.0,1.4876,-999.0,-999.0
1971-05-16,0.4921,1.4972,-999.0,-999.0
1971-05-17,0.0,1.5098,-999.0,-999.0
1971-05-18,0.0,1.4957,-999.0,-999.0
1971-05-19,0.0,1.4886,-999.0,-999.0
1971-05-20,0.0,1.4731,-999.0,-999.0
1971-05-21,0.0,1.3133,-999.0,-999.0
1971-05-22,0.0,1.3918,-999.0,-999.0
1971-05-23,0.0,1.3914,-999.0,-999.0
1971-05-24,0.0105,1.3383,-999.0,-999.0
1971-05-25,0.0,1.3171,-999.0,-999.0
1971-05-26,0.0105,1.2507,-999.0,-999.0
1971-05-27,1.1789,1.2442,-999.0,-999.0
1971-05-28,4.2342,1.2322,-999.0,-999.0
1971-05-29,3.7316,1.1828,-999.0,-999.0
1971-05-30,13.3158,1.1114,-999.0,-999.0
1971-05-31,27.3526,1.1833,-999.0,-999.0
1971-06-01,2.1263,1.1548,-999.0,-999.0
1971-06-02,6.4868,1.1316,-999.0,-999.0
1971-06-03,1.0026,1.1617,-999.0,-999.0
1971-06-04,0.0,1.1761,-999.0,-999.0
1971-06-05,0.0,1.2588,-999.0,-999.0
1971-06-06,0.0184,1.1755,-999.0,-999.0
1971-06-07,0.0184,1.1374,-999.0,-999.0
1971-06-08,0.0,1.19,-999.0,-999.0
1971-06-09,5.8079,1.217,-999.0,-999.0
