Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-01-17,0.1615,4.7109,-999.0,-999.0
1971-01-18,0.1615,4.8255,-999.0,-999.0
1971-01-19,0.0,5.7536,-999.0,-999.0
1971-01-20,0.0,4.7797,-999.0,-999.0
1971-01-21,0.2538,5.4776,-999.0,-999.0
1971-01-22,0.0,5.7339,-999.0,-999.0
1971-01-23,2.1923,3.7342,-999.0,-999.0
1971-01-24,0.4154,4.0606,-999.0,-999.0
1971-01-25,2.9769,6.0042,-999.0,-999.0
1971-01-26,3.3692,6.5111,-999.0,-999.0
1971-01-27,10.1077,5.5272,-999.0,-999.0
1971-01-28,0.0,3.4693,-999.0,-999.0
1971-01-29,0.9,4.3536,-999.0,-999.0
1971-01-30,12.9769,3.8199,-999.0,-999.0
1971-01-31,2.0077,2.828,-999.0,-999.0
1971-02-01,9.8077,3.3065,-999.0,-999.0
1971-02-02,3.8462,3.3176,-999.0,-999.0
1971-02-03,6.0385,4.9875,-999.0,-999.0
1971-02-04,2.3462,4.6851,-999.0,-999.0
1971-02-05,0.1385,4.6363,-999.0,-999.0
1971-02-06,0.0308,4.827,-999.0,-999.0
1971-02-07,0.0,5.937,-999.0,-999.0
1971-02-08,0.0,5.615,-999.0,-999.0
1971-02-09,1.2462,2.7957,-999.0,-999.0
1971-02-10,27.1154,4.6511,-999.0,-999.0
1971-02-11,0.2154,4.8805,-999.0,-999.0
1971-02-12,0.0769,4.9549,-999.0,-999.0
1971-02-13,0.0,4.9211,-999.0,-999.0
1971-02-14,0.0,5.268,-999.0,-999.0
1971-02-15,0.1154,5.563,-999.0,-999.0
1971-02-16,0.0,5.1019,-999.0,-999.0
1971-02-17,0.0154,6.239,-999.0,-999.0
1971-02-18,0.0,6.0737,-999.0,-999.0
1971-02-19,0.1846,5.9269,-999.0,-999.0
1971-02-20,0.0231,4.9488,-999.0,-999.0
1971-02-21,5.2769,2.9775,-999.0,-999.0
1971-02-22,1.8462,3.1694,-999.0,-999.0
1971-02-23,1.8,4.2471,-999.0,-999.0
1971-02-24,0.0,3.6275,-999.0,-999.0
1971-02-25,0.0,5.1288,-999.0,-999.0
1971-02-26,0.0,4.8311,-999.0,-999.0
1971-02-27,0.0,5.0201,-999.0,-999.0
1971-02-28,0.0,4.655,-999.0,-999.0
1971-03-01,0.1154,3.4923,-999.0,-999.0
1971-03-02,0.0,4.2242,-999.0,-999.0
1971-03-03,0.0,4.6037,-999.0,-999.0
1971-03-04,0.0,4.7713,-999.0,-999.0
1971-03-05,0.0,4.7414,-999.0,-999.0
1971-03-06,0.0,4.7322,-999.0,-999.0
1971-03-07,0.0,4.939,-999.0,-999.0
1971-03-08,0.0,4.7911,-999.0,-999.0
1971-03-09,0.0,3.1607,-999.0,-999.0
1971-03-10,0.0308,3.2943,-999.0,-999.0
1971-03-11,7.6077,3.1694,-999.0,-999.0
1971-03-12,0.0385,3.5583,-999.0,-999.0
1971-03-13,0.0,4.2103,-999.0,-999.0
1971-03-14,0.0,4.06,-999.0,-999.0
1971-03-15,12.8,3.65,-999.0,-999.0
1971-03-16,0.7923,3.9471,-999.0,-999.0
1971-03-17,0.0462,3.7375,-999.0,-999.0
1971-03-18,0.0,3.4528,-999.0,-999.0
1971-03-19,0.1231,2.5683,-999.0,-999.0
1971-03-20,0.0,3.4167,-999.0,-999.0
1971-03-21,0.0,3.599,-999.0,-999.0
1971-03-22,0.1154,4.0714,-999.0,-999.0
1971-03-23,1.5077,3.6527,-999.0,-999.0
1971-03-24,0.0,3.6867,-999.0,-999.0
1971-03-25,0.0231,3.956,-999.0,-999.0
1971-03-26,15.4846,2.7542,-999.0,-999.0
1971-03-27,0.4923,3.2609,-999.0,-999.0
1971-03-28,0.0231,3.504,-999.0,-999.0
1971-03-29,0.2231,4.0703,-999.0,-999.0
1971-03-30,0.0462,3.9244,-999.0,-999.0
1971-03-31,6.1231,2.8597,-999.0,-999.0
1971-04-01,0.0231,3.21,-999.0,-999.0
1971-04-02,0.0231,3.4727,-999.0,-999.0
1971-04-03,1.2077,3.4828,-999.0,-999.0
1971-04-04,0.0,3.1324,-999.0,-999.0
1971-04-05,0.0231,3.1281,-999.0,-999.0
1971-04-06,1.3077,2.7191,-999.0,-999.0
1971-04-07,1.8538,3.1595,-999.0,-999.0
1971-04-08,0.3,3.1104,-999.0,-999.0
1971-04-09,0.1538,2.9793,-999.0,-999.0
1971-04-10,0.0,2.4339,-999.0,-999.0
1971-04-11,0.0462,2.8228,-999.0,-999.0
1971-04-12,0.0,2.7257,-999.0,-999.0
1971-04-13,0.0,2.7687,-999.0,-999.0
1971-04-14,0.1462,2.8338,-999.0,-999.0
1971-04-15,0.0231,2.5838,-999.0,-999.0
1971-04-16,0.0385,2.8181,-999.0,-999.0
1971-04-17,0.0077,2.3302,-999.0,-999.0
1971-04-18,9.6231,2.1347,-999.0,-999.0
1971-04-19,2.6615,1.9689,-999.0,-999.0
1971-04-20,6.2923,1.8889,-999.0,-999.0
1971-04-21,0.0,1.7018,-999.0,-999.0
1971-04-22,16.6615,1.6829,-999.0,-999.0
1971-04-23,4.1154,1.7135,-999.0,-999.0
1971-04-24,0.1385,2.1453,-999.0,-999.0
1971-04-25,1.8538,2.1355,-999.0,-999.0
1971-04-26,7.7692,1.845,-999.0,-999.0
1971-04-27,2.2,1.5975,-999.0,-999.0
1971-04-28,12.7615,1.6567,-999.0,-999.0
1971-04-29,21.5615,1.5224,-999.0,-999.0
1971-04-30,12.8154,1.7273,-999.0,-999.0
1971-05-01,0.0308,1.557,-999.0,-999.0
1971-05-02,0.9769,1.447,-999.0,-999.0
1971-05-03,10.5538,1.5117,-999.0,-999.0
1971-05-04,9.7692,1.3466,-999.0,-999.0
1971-05-05,13.5231,1.4782,-999.0,-999.0
1971-05-06,7.2462,1.4762,-999.0,-999.0
1971-05-07,0.0615,1.5025,-999.0,-999.0
1971-05-08,5.0538,1.5904,-999.0,-999.0
1971-05-09,0.0385,1.3538,-999.0,-999.0
1971-05-10,2.1308,1.4318,-999.0,-999.0
1971-05-11,4.1846,1.3148,-999.0,-999.0
1971-05-12,26.5538,1.2743,-999.0,-999.0
1971-05-13,16.5615,1.4271,-999.0,-999.0
1971-05-14,5.2615,1.4979,-999.0,-999.0
1971-05-15,0.0385,1.4245,-999.0,-999.0
1971-05-16,0.0,1.4167,-999.0,-999.0
1971-05-17,3.3385,1.4224,-999.0,-999.0
1971-05-18,0.0385,1.4883,-999.0,-999.0
1971-05-19,0.0692,1.523,-999.0,-999.0
1971-05-20,0.0846,1.5395,-999.0,-999.0
1971-05-21,0.0385,1.3715,-999.0,-999.0
1971-05-22,0.3077,1.3483,-999.0,-999.0
1971-05-23,0.0769,1.2621,-999.0,-999.0
1971-05-24,0.0692,1.3185,-999.0,-999.0
1971-05-25,0.0,1.3475,-999.0,-999.0
1971-05-26,0.3692,1.3118,-999.0,-999.0
1971-05-27,2.7923,1.2068,-999.0,-999.0
1971-05-28,6.0538,1.0961,-999.0,-999.0
1971-05-29,8.6692,1.1776,-999.0,-999.0
1971-05-30,25.7231,1.1336,-999.0,-999.0
1971-05-31,45.1923,1.2143,-999.0,-999.0
1971-06-01,12.9,1.1084,-999.0,-999.0
1971-06-02,6.7769,1.1415,-999.0,-999.0
1971-06-03,2.6462,1.1147,-999.0,-999.0
1971-06-04,0.5,1.1565,-999.0,-999.0
1971-06-05,0.9,1.1388,-999.0,-999.0
1971-06-06,0.0385,1.0975,-999.0,-999.0
1971-06-07,0.0385,1.1352,-999.0,-999.0
