Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-06-05,0.0278,1.7672,-999.0,-999.0
1970-06-06,0.0,1.707,-999.0,-999.0
1970-06-07,0.0,1.7551,-999.0,-999.0
1970-06-08,0.0,1.7236,-999.0,-999.0
1970-06-09,0.0,1.7415,-999.0,-999.0
1970-06-10,0.0333,1.7624,-999.0,-999.0
1970-06-11,0.0,1.7421,-999.0,-999.0
1970-06-12,0.3611,1.6204,-999.0,-999.0
1970-06-13,0.0,1.5478,-999.0,-999.0
1970-06-14,0.0,1.6144,-999.0,-999.0
1970-06-15,0.0,1.6711,-999.0,-999.0
1970-06-16,0.0,1.6587,-999.0,-999.0
1970-06-17,0.0,1.6665,-999.0,-999.0
1970-06-18,0.0,1.5469,-999.0,-999.0
1970-06-19,0.0,1.6899,-999.0,-999.0
1970-06-20,0.0,1.5939,-999.0,-999.0
1970-06-21,0.0,1.6956,-999.0,-999.0
1970-06-22,2.4722,1.6112,-999.0,-999.0
1970-06-23,1.9944,1.5783,-999.0,-999.0
1970-06-24,0.1778,1.6427,-999.0,-999.0
1970-06-25,0.0056,1.7991,-999.0,-999.0
1970-06-26,0.0,1.6112,-999.0,-999.0
1970-06-27,0.0,1.8782,-999.0,-999.0
1970-06-28,0.0,1.6648,-999.0,-999.0
1970-06-29,0.0,1.7421,-999.0,-999.0
1970-06-30,0.0,1.5605,-999.0,-999.0
1970-07-01,0.0,1.8384,-999.0,-999.0
1970-07-02,0.0,1.6634,-999.0,-999.0
1970-07-03,0.0,1.5219,-999.0,-999.0
1970-07-04,0.0,1.4652,-999.0,-999.0
1970-07-05,0.0,1.5619,-999.0,-999.0
1970-07-06,0.0,1.6792,-999.0,-999.0
1970-07-07,0.0,1.7227,-999.0,-999.0
1970-07-08,0.0,1.7818,-999.0,-999.0
1970-07-09,0.0,1.8168,-999.0,-999.0
1970-07-10,0.0,1.6662,-999.0,-999.0
1970-07-11,0.0111,1.5384,-999.0,-999.0
1970-07-12,0.0,1.5656,-999.0,-999.0
1970-07-13,0.0,1.6065,-999.0,-999.0
1970-07-14,0.0,1.6826,-999.0,-999.0
1970-07-15,0.0,1.6243,-999.0,-999.0
1970-07-16,0.0,1.5828,-999.0,-999.0
1970-07-17,0.0,1.6166,-999.0,-999.0
1970-07-18,0.0,1.702,-999.0,-999.0
1970-07-19,0.0,1.7442,-999.0,-999.0
1970-07-20,0.0,1.6523,-999.0,-999.0
1970-07-21,0.0,1.7524,-999.0,-999.0
1970-07-22,0.1889,1.7748,-999.0,-999.0
1970-07-23,0.0,1.8151,-999.0,-999.0
1970-07-24,0.0,1.9557,-999.0,-999.0
1970-07-25,0.0,2.0326,-999.0,-999.0
1970-07-26,0.0,1.9577,-999.0,-999.0
1970-07-27,0.0,1.9934,-999.0,-999.0
1970-07-28,0.0,2.1381,-999.0,-999.0
1970-07-29,0.0,2.051,-999.0,-999.0
1970-07-30,0.0722,1.9944,-999.0,-999.0
1970-07-31,0.0,2.1766,-999.0,-999.0
1970-08-01,0.0,2.3834,-999.0,-999.0
1970-08-02,0.0,2.5248,-999.0,-999.0
1970-08-03,0.0,2.1019,-999.0,-999.0
1970-08-04,0.0,2.198,-999.0,-999.0
1970-08-05,0.0,2.2588,-999.0,-999.0
1970-08-06,0.0,2.1104,-999.0,-999.0
1970-08-07,0.0167,1.9118,-999.0,-999.0
1970-08-08,2.9389,1.8503,-999.0,-999.0
1970-08-09,2.6167,2.0558,-999.0,-999.0
1970-08-10,1.2944,2.3307,-999.0,-999.0
1970-08-11,1.6056,1.9457,-999.0,-999.0
1970-08-12,4.0667,2.1738,-999.0,-999.0
1970-08-13,0.0,2.2982,-999.0,-999.0
1970-08-14,0.0,2.4839,-999.0,-999.0
1970-08-15,0.0,2.3238,-999.0,-999.0
1970-08-16,0.0,2.5147,-999.0,-999.0
1970-08-17,0.0,2.4574,-999.0,-999.0
1970-08-18,0.0,2.1449,-999.0,-999.0
1970-08-19,0.0,2.6024,-999.0,-999.0
1970-08-20,0.0,2.5316,-999.0,-999.0
1970-08-21,0.0,2.5447,-999.0,-999.0
1970-08-22,0.0,2.6453,-999.0,-999.0
1970-08-23,0.7056,2.7231,-999.0,-999.0
1970-08-24,0.6278,3.0431,-999.0,-999.0
1970-08-25,5.25,2.2434,-999.0,-999.0
1970-08-26,1.6389,2.9492,-999.0,-999.0
1970-08-27,0.0833,3.0863,-999.0,-999.0
1970-08-28,0.0056,3.0763,-999.0,-999.0
1970-08-29,0.0056,2.763,-999.0,-999.0
1970-08-30,0.0,2.946,-999.0,-999.0
1970-08-31,0.3944,2.5554,-999.0,-999.0
1970-09-01,1.6944,2.9791,-999.0,-999.0
1970-09-02,0.1556,2.6248,-999.0,-999.0
1970-09-03,9.9389,2.6894,-999.0,-999.0
1970-09-04,0.0333,3.2601,-999.0,-999.0
1970-09-05,0.0,3.4369,-999.0,-999.0
1970-09-06,0.0,3.4074,-999.0,-999.0
1970-09-07,0.0,3.6471,-999.0,-999.0
1970-09-08,0.4111,3.6904,-999.0,-999.0
1970-09-09,0.0667,3.1027,-999.0,-999.0
1970-09-10,2.0889,3.0874,-999.0,-999.0
1970-09-11,0.0,3.2994,-999.0,-999.0
1970-09-12,0.0,3.5804,-999.0,-999.0
1970-09-13,1.6167,3.16,-999.0,-999.0
1970-09-14,7.4167,2.0674,-999.0,-999.0
1970-09-15,2.7833,2.7083,-999.0,-999.0
1970-09-16,1.25,3.438,-999.0,-999.0
1970-09-17,0.0056,2.9196,-999.0,-999.0
1970-09-18,0.0,3.3976,-999.0,-999.0
1970-09-19,0.0,3.3276,-999.0,-999.0
1970-09-20,0.4444,2.3862,-999.0,-999.0
1970-09-21,4.6167,2.8063,-999.0,-999.0
1970-09-22,4.8611,2.3796,-999.0,-999.0
1970-09-23,5.1167,3.4079,-999.0,-999.0
1970-09-24,1.3389,3.5697,-999.0,-999.0
1970-09-25,4.4833,2.5374,-999.0,-999.0
1970-09-26,0.5111,3.5818,-999.0,-999.0
1970-09-27,4.5167,2.1935,-999.0,-999.0
1970-09-28,14.3778,4.1803,-999.0,-999.0
1970-09-29,0.0556,3.6955,-999.0,-999.0
1970-09-30,0.0,3.9016,-999.0,-999.0
1970-10-01,0.0056,4.1775,-999.0,-999.0
1970-10-02,0.0,4.6774,-999.0,-999.0
1970-10-03,0.0,4.8527,-999.0,-999.0
1970-10-04,0.0,4.9511,-999.0,-999.0
1970-10-05,0.0,4.9176,-999.0,-999.0
1970-10-06,0.0,5.1135,-999.0,-999.0
1970-10-07,0.05,5.2761,-999.0,-999.0
1970-10-08,0.5222,5.3685,-999.0,-999.0
1970-10-09,0.0667,4.7334,-999.0,-999.0
1970-10-10,0.7111,2.4899,-999.0,-999.0
1970-10-11,2.7111,4.0989,-999.0,-999.0
1970-10-12,2.6722,2.8252,-999.0,-999.0
1970-10-13,8.8944,5.1005,-999.0,-999.0
1970-10-14,0.4944,4.6145,-999.0,-999.0
1970-10-15,0.2222,4.4631,-999.0,-999.0
1970-10-16,0.0,4.8966,-999.0,-999.0
1970-10-17,0.0,5.1421,-999.0,-999.0
1970-10-18,0.1056,4.9913,-999.0,-999.0
1970-10-19,0.0,5.4307,-999.0,-999.0
1970-10-20,2.3389,3.627,-999.0,-999.0
1970-10-21,7.7833,3.3875,-999.0,-999.0
1970-10-22,0.1889,5.217,-999.0,-999.0
1970-10-23,2.0278,2.9365,-999.0,-999.0
1970-10-24,2.3944,3.4487,-999.0,-999.0
1970-10-25,5.8667,4.8429,-999.0,-999.0
1970-10-26,0.0833,4.3792,-999.0,-999.0
1970-10-27,0.0167,4.7457,-999.0,-999.0
1970-10-28,0.0,5.3515,-999.0,-999.0
1970-10-29,0.0,4.3966,-999.0,-999.0
1970-10-30,0.0056,5.0797,-999.0,-999.0
1970-10-31,0.1167,5.1493,-999.0,-999.0
1970-11-01,0.0,5.1965,-999.0,-999.0
1970-11-02,0.0,4.5642,-999.0,-999.0
1970-11-03,0.4056,4.0372,-999.0,-999.0
1970-11-04,0.0056,3.8863,-999.0,-999.0
1970-11-05,1.4167,4.2538,-999.0,-999.0
1970-11-06,2.3167,2.8767,-999.0,-999.0
1970-11-07,2.0611,3.2698,-999.0,-999.0
1970-11-08,1.3667,4.0504,-999.0,-999.0
1970-11-09,5.5333,4.263,-999.0,-999.0
1970-11-10,10.9278,5.256,-999.0,-999.0
1970-11-11,0.45,3.1066,-999.0,-999.0
1970-11-12,0.7,6.3047,-999.0,-999.0
1970-11-13,0.0,6.4623,-999.0,-999.0
1970-11-14,0.3944,5.9205,-999.0,-999.0
1970-11-15,0.5722,4.1627,-999.0,-999.0
1970-11-16,0.0,5.1708,-999.0,-999.0
1970-11-17,2.4944,3.046,-999.0,-999.0
1970-11-18,1.4889,2.8696,-999.0,-999.0
1970-11-19,0.6278,4.4182,-999.0,-999.0
1970-11-20,6.4556,3.0914,-999.0,-999.0
1970-11-21,17.1222,2.8132,-999.0,-999.0
1970-11-22,12.7611,4.9095,-999.0,-999.0
1970-11-23,10.0833,5.5982,-999.0,-999.0
1970-11-24,0.1333,5.8883,-999.0,-999.0
1970-11-25,3.5222,5.614,-999.0,-999.0
1970-11-26,4.9722,4.6118,-999.0,-999.0
1970-11-27,5.3611,5.3531,-999.0,-999.0
1970-11-28,0.0,6.0241,-999.0,-999.0
1970-11-29,0.0,5.128,-999.0,-999.0
1970-11-30,0.0667,5.5841,-999.0,-999.0
1970-12-01,3.4278,6.9061,-999.0,-999.0
1970-12-02,0.0,6.8414,-999.0,-999.0
1970-12-03,0.1222,6.5089,-999.0,-999.0
1970-12-04,0.7333,6.5717,-999.0,-999.0
1970-12-05,0.9111,6.4745,-999.0,-999.0
1970-12-06,14.3278,3.3639,-999.0,-999.0
1970-12-07,44.2611,2.7721,-999.0,-999.0
1970-12-08,30.3389,2.93,-999.0,-999.0
1970-12-09,34.2056,3.104,-999.0,-999.0
1970-12-10,21.0278,6.2425,-999.0,-999.0
1970-12-11,0.4556,6.5934,-999.0,-999.0
1970-12-12,0.9,6.7756,-999.0,-999.0
1970-12-13,0.1833,6.7908,-999.0,-999.0
1970-12-14,0.1167,7.1593,-999.0,-999.0
1970-12-15,0.0,5.6564,-999.0,-999.0
1970-12-16,3.8,3.7069,-999.0,-999.0
1970-12-17,1.75,3.6894,-999.0,-999.0
1970-12-18,0.0222,6.9106,-999.0,-999.0
1970-12-19,0.5111,5.155,-999.0,-999.0
1970-12-20,3.1167,5.3216,-999.0,-999.0
1970-12-21,0.6,4.2089,-999.0,-999.0
1970-12-22,1.2389,4.7373,-999.0,-999.0
1970-12-23,0.5778,3.7694,-999.0,-999.0
1970-12-24,17.2278,5.5253,-999.0,-999.0
1970-12-25,13.4833,2.8792,-999.0,-999.0
1970-12-26,5.2111,3.0411,-999.0,-999.0
1970-12-27,13.8,3.2427,-999.0,-999.0
1970-12-28,10.7611,5.1631,-999.0,-999.0
1970-12-29,2.0722,3.9385,-999.0,-999.0
1970-12-30,2.1667,5.8268,-999.0,-999.0
1970-12-31,0.0,6.4856,-999.0,-999.0
1971-01-01,0.0,6.9616,-999.0,-999.0
1971-01-02,0.0,6.645,-999.0,-999.0
1971-01-03,0.2889,6.8372,-999.0,-999.0
1971-01-04,0.6611,5.7662,-999.0,-999.0
1971-01-05,1.8278,6.2067,-999.0,-999.0
1971-01-06,4.6389,6.1415,-999.0,-999.0
1971-01-07,0.0,6.2263,-999.0,-999.0
1971-01-08,0.5167,6.599,-999.0,-999.0
1971-01-09,0.4611,7.2312,-999.0,-999.0
1971-01-10,0.0667,5.0524,-999.0,-999.0
1971-01-11,0.1944,4.7372,-999.0,-999.0
1971-01-12,0.7611,4.4187,-999.0,-999.0
1971-01-13,23.3278,5.1521,-999.0,-999.0
1971-01-14,3.6056,5.8561,-999.0,-999.0
1971-01-15,0.6611,5.4997,-999.0,-999.0
1971-01-16,0.2333,6.2687,-999.0,-999.0
1971-01-17,9.7167,5.6741,-999.0,-999.0
1971-01-18,2.6667,4.579,-999.0,-999.0
1971-01-19,15.8389,4.6501,-999.0,-999.0
1971-01-20,44.4167,4.2967,-999.0,-999.0
1971-01-21,31.3056,4.368,-999.0,-999.0
1971-01-22,2.3889,3.7375,-999.0,-999.0
1971-01-23,15.85,5.7104,-999.0,-999.0
1971-01-24,22.2667,3.9986,-999.0,-999.0
1971-01-25,38.0667,4.9921,-999.0,-999.0
1971-01-26,21.5556,2.9643,-999.0,-999.0
1971-01-27,17.9389,4.3539,-999.0,-999.0
1971-01-28,2.8222,4.7836,-999.0,-999.0
1971-01-29,0.3056,3.1166,-999.0,-999.0
1971-01-30,3.85,3.8869,-999.0,-999.0
1971-01-31,1.7778,3.0037,-999.0,-999.0
1971-02-01,0.6833,3.6555,-999.0,-999.0
1971-02-02,1.35,6.327,-999.0,-999.0
1971-02-03,1.0444,5.6832,-999.0,-999.0
1971-02-04,2.4222,3.2582,-999.0,-999.0
1971-02-05,22.0556,4.1053,-999.0,-999.0
1971-02-06,25.1722,5.2008,-999.0,-999.0
1971-02-07,0.1556,4.7745,-999.0,-999.0
1971-02-08,3.3944,4.4772,-999.0,-999.0
1971-02-09,7.0833,3.7058,-999.0,-999.0
1971-02-10,1.6667,5.9169,-999.0,-999.0
1971-02-11,0.2333,5.232,-999.0,-999.0
1971-02-12,0.0,4.6732,-999.0,-999.0
1971-02-13,0.1667,5.8068,-999.0,-999.0
1971-02-14,0.0,5.4972,-999.0,-999.0
1971-02-15,1.8833,4.3877,-999.0,-999.0
1971-02-16,7.6778,3.6369,-999.0,-999.0
1971-02-17,9.9611,3.4596,-999.0,-999.0
1971-02-18,108.7611,4.1561,-999.0,-999.0
1971-02-19,23.8556,4.2641,-999.0,-999.0
1971-02-20,15.1444,5.1538,-999.0,-999.0
1971-02-21,2.4389,5.1829,-999.0,-999.0
1971-02-22,2.95,4.3103,-999.0,-999.0
1971-02-23,3.6056,4.1814,-999.0,-999.0
1971-02-24,7.3111,3.8128,-999.0,-999.0
1971-02-25,14.5556,3.8467,-999.0,-999.0
1971-02-26,17.9111,3.7541,-999.0,-999.0
1971-02-27,17.65,3.7821,-999.0,-999.0
1971-02-28,10.6778,4.6446,-999.0,-999.0
1971-03-01,6.6278,4.9863,-999.0,-999.0
1971-03-02,0.3278,3.9308,-999.0,-999.0
1971-03-03,13.1778,3.8975,-999.0,-999.0
1971-03-04,23.9833,3.8039,-999.0,-999.0
1971-03-05,26.8778,2.9765,-999.0,-999.0
1971-03-06,22.4944,2.7654,-999.0,-999.0
1971-03-07,24.6889,3.8671,-999.0,-999.0
1971-03-08,14.4333,3.4611,-999.0,-999.0
1971-03-09,4.6667,4.3958,-999.0,-999.0
1971-03-10,1.5056,4.1463,-999.0,-999.0
1971-03-11,0.3611,4.5645,-999.0,-999.0
1971-03-12,0.1,4.5224,-999.0,-999.0
1971-03-13,0.0,4.8806,-999.0,-999.0
1971-03-14,0.0,4.7171,-999.0,-999.0
1971-03-15,0.1611,4.9948,-999.0,-999.0
1971-03-16,0.0111,4.5498,-999.0,-999.0
1971-03-17,0.3222,4.4541,-999.0,-999.0
1971-03-18,18.1,4.1572,-999.0,-999.0
1971-03-19,1.4167,4.3853,-999.0,-999.0
1971-03-20,0.0,4.5855,-999.0,-999.0
1971-03-21,0.0,4.6336,-999.0,-999.0
1971-03-22,0.0222,4.344,-999.0,-999.0
1971-03-23,0.0389,4.2237,-999.0,-999.0
1971-03-24,0.3444,2.5122,-999.0,-999.0
1971-03-25,14.2944,3.6645,-999.0,-999.0
1971-03-26,0.0,4.4676,-999.0,-999.0
1971-03-27,9.4722,3.4086,-999.0,-999.0
1971-03-28,42.5222,2.2758,-999.0,-999.0
1971-03-29,45.1389,2.5186,-999.0,-999.0
1971-03-30,19.7222,3.4115,-999.0,-999.0
1971-03-31,2.8167,3.2916,-999.0,-999.0
1971-04-01,6.2778,2.4114,-999.0,-999.0
1971-04-02,22.75,2.2624,-999.0,-999.0
1971-04-03,14.1611,2.9814,-999.0,-999.0
1971-04-04,2.8222,3.6898,-999.0,-999.0
1971-04-05,0.8111,3.5192,-999.0,-999.0
1971-04-06,0.0389,3.2491,-999.0,-999.0
1971-04-07,0.5278,3.1681,-999.0,-999.0
1971-04-08,0.0056,3.7042,-999.0,-999.0
1971-04-09,0.0222,3.7684,-999.0,-999.0
1971-04-10,0.0,3.8842,-999.0,-999.0
1971-04-11,0.0,3.6953,-999.0,-999.0
1971-04-12,0.0,2.5418,-999.0,-999.0
1971-04-13,0.2444,2.2087,-999.0,-999.0
1971-04-14,6.8556,2.6046,-999.0,-999.0
1971-04-15,3.6667,3.2177,-999.0,-999.0
1971-04-16,0.3222,3.2322,-999.0,-999.0
1971-04-17,0.0778,2.8788,-999.0,-999.0
1971-04-18,0.45,3.2715,-999.0,-999.0
1971-04-19,0.15,3.0681,-999.0,-999.0
1971-04-20,0.0944,3.0882,-999.0,-999.0
1971-04-21,0.0,2.8507,-999.0,-999.0
1971-04-22,0.0,2.9864,-999.0,-999.0
1971-04-23,0.0,3.0668,-999.0,-999.0
1971-04-24,0.0,3.0405,-999.0,-999.0
1971-04-25,0.0,3.057,-999.0,-999.0
1971-04-26,0.0,2.5173,-999.0,-999.0
1971-04-27,0.0,3.0244,-999.0,-999.0
1971-04-28,0.0,2.6707,-999.0,-999.0
1971-04-29,0.0,2.6777,-999.0,-999.0
1971-04-30,0.0222,2.6305,-999.0,-999.0
1971-05-01,0.0,2.5943,-999.0,-999.0
1971-05-02,0.0,2.4551,-999.0,-999.0
1971-05-03,0.0,2.5663,-999.0,-999.0
1971-05-04,0.0,2.719,-999.0,-999.0
1971-05-05,0.0,2.5442,-999.0,-999.0
1971-05-06,0.0,2.4898,-999.0,-999.0
1971-05-07,0.0,2.5831,-999.0,-999.0
1971-05-08,0.0,2.1564,-999.0,-999.0
1971-05-09,0.0,2.406,-999.0,-999.0
1971-05-10,0.0222,2.4598,-999.0,-999.0
1971-05-11,0.0,2.3033,-999.0,-999.0
1971-05-12,0.0,2.2212,-999.0,-999.0
1971-05-13,0.0,2.4338,-999.0,-999.0
1971-05-14,0.0,2.1059,-999.0,-999.0
1971-05-15,0.0,2.1264,-999.0,-999.0
1971-05-16,0.0,2.1022,-999.0,-999.0
1971-05-17,0.0,1.9102,-999.0,-999.0
1971-05-18,0.0111,2.0852,-999.0,-999.0
1971-05-19,0.0,2.0326,-999.0,-999.0
1971-05-20,2.0722,1.5296,-999.0,-999.0
1971-05-21,11.7056,1.5784,-999.0,-999.0
1971-05-22,0.0,1.8298,-999.0,-999.0
1971-05-23,0.0,2.1308,-999.0,-999.0
1971-05-24,0.0,1.9767,-999.0,-999.0
1971-05-25,0.0,2.0025,-999.0,-999.0
1971-05-26,0.0,1.9664,-999.0,-999.0
1971-05-27,0.0,1.9694,-999.0,-999.0
1971-05-28,0.0,1.9439,-999.0,-999.0
1971-05-29,0.0,1.5673,-999.0,-999.0
1971-05-30,1.0722,1.7877,-999.0,-999.0
1971-05-31,0.3444,1.807,-999.0,-999.0
1971-06-01,0.0,1.8191,-999.0,-999.0
1971-06-02,0.0056,1.5555,-999.0,-999.0
1971-06-03,0.0056,1.7649,-999.0,-999.0
1971-06-04,0.0111,1.6303,-999.0,-999.0
1971-06-05,0.0,1.7562,-999.0,-999.0
1971-06-06,0.0833,1.6237,-999.0,-999.0
1971-06-07,0.0,1.8593,-999.0,-999.0
1971-06-08,0.0,1.9076,-999.0,-999.0
1971-06-09,0.0,1.7778,-999.0,-999.0
1971-06-10,0.0,1.7578,-999.0,-999.0
