Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-09-06,3.8583,2.2621,-999.0,-999.0
1970-09-07,0.0,2.5211,-999.0,-999.0
1970-09-08,0.6833,2.236,-999.0,-999.0
1970-09-09,15.3,1.668,-999.0,-999.0
1970-09-10,16.3667,2.1608,-999.0,-999.0
1970-09-11,2.2167,2.4891,-999.0,-999.0
1970-09-12,0.0333,2.0232,-999.0,-999.0
1970-09-13,2.4917,1.6835,-999.0,-999.0
1970-09-14,8.7583,1.8249,-999.0,-999.0
1970-09-15,17.3667,1.9736,-999.0,-999.0
1970-09-16,5.8,2.4301,-999.0,-999.0
1970-09-17,0.0,1.8392,-999.0,-999.0
1970-09-18,0.0,2.2803,-999.0,-999.0
1970-09-19,3.3083,2.5759,-999.0,-999.0
1970-09-20,0.0083,2.4999,-999.0,-999.0
1970-09-21,0.0,1.8987,-999.0,-999.0
1970-09-22,31.0333,1.7012,-999.0,-999.0
1970-09-23,28.425,1.7262,-999.0,-999.0
1970-09-24,22.6,1.6776,-999.0,-999.0
1970-09-25,0.575,2.3043,-999.0,-999.0
1970-09-26,0.0167,2.9281,-999.0,-999.0
1970-09-27,0.0,1.7359,-999.0,-999.0
1970-09-28,19.9917,1.9556,-999.0,-999.0
1970-09-29,3.6833,2.4915,-999.0,-999.0
1970-09-30,4.8833,2.9838,-999.0,-999.0
1970-10-01,3.6,3.1756,-999.0,-999.0
1970-10-02,0.0,2.6872,-999.0,-999.0
1970-10-03,0.0,3.6062,-999.0,-999.0
1970-10-04,0.05,3.9115,-999.0,-999.0
1970-10-05,0.2917,3.6694,-999.0,-999.0
1970-10-06,1.9583,4.349,-999.0,-999.0
1970-10-07,0.0083,3.7934,-999.0,-999.0
1970-10-08,11.9833,2.4662,-999.0,-999.0
1970-10-09,18.85,3.4369,-999.0,-999.0
1970-10-10,0.2333,3.4836,-999.0,-999.0
1970-10-11,1.275,2.067,-999.0,-999.0
1970-10-12,1.4917,3.3046,-999.0,-999.0
1970-10-13,0.4583,3.6262,-999.0,-999.0
1970-10-14,2.1917,2.8465,-999.0,-999.0
1970-10-15,4.5833,3.6032,-999.0,-999.0
1970-10-16,0.05,2.9137,-999.0,-999.0
1970-10-17,0.0,3.3236,-999.0,-999.0
1970-10-18,0.0333,4.4025,-999.0,-999.0
1970-10-19,0.0,4.2753,-999.0,-999.0
1970-10-20,24.7667,2.536,-999.0,-999.0
1970-10-21,5.6917,4.1248,-999.0,-999.0
1970-10-22,0.0,3.9899,-999.0,-999.0
1970-10-23,0.0,3.7593,-999.0,-999.0
1970-10-24,1.0,2.5396,-999.0,-999.0
1970-10-25,3.9333,3.3195,-999.0,-999.0
1970-10-26,2.7833,4.3118,-999.0,-999.0
1970-10-27,0.0,4.4425,-999.0,-999.0
1970-10-28,0.0,2.7644,-999.0,-999.0
1970-10-29,2.6667,3.0292,-999.0,-999.0
1970-10-30,5.2083,3.6573,-999.0,-999.0
1970-10-31,0.1417,4.1426,-999.0,-999.0
1970-11-01,1.075,4.1425,-999.0,-999.0
1970-11-02,0.0,4.5072,-999.0,-999.0
1970-11-03,0.0,4.3911,-999.0,-999.0
1970-11-04,0.0,4.8305,-999.0,-999.0
1970-11-05,0.0,3.782,-999.0,-999.0
1970-11-06,1.375,2.7852,-999.0,-999.0
1970-11-07,10.95,3.2435,-999.0,-999.0
1970-11-08,8.2417,4.3491,-999.0,-999.0
1970-11-09,4.8,4.6439,-999.0,-999.0
1970-11-10,0.0083,5.0121,-999.0,-999.0
1970-11-11,13.1833,2.9602,-999.0,-999.0
1970-11-12,44.0167,2.5703,-999.0,-999.0
1970-11-13,22.4917,4.9603,-999.0,-999.0
1970-11-14,0.0,5.1608,-999.0,-999.0
1970-11-15,11.8833,4.0985,-999.0,-999.0
1970-11-16,13.3417,2.7839,-999.0,-999.0
1970-11-17,2.5667,4.5428,-999.0,-999.0
1970-11-18,1.875,3.6498,-999.0,-999.0
1970-11-19,2.4583,4.7169,-999.0,-999.0
1970-11-20,0.0,4.2531,-999.0,-999.0
1970-11-21,0.0,4.5845,-999.0,-999.0
1970-11-22,0.025,4.2364,-999.0,-999.0
1970-11-23,0.7083,4.8198,-999.0,-999.0
1970-11-24,0.7667,4.5353,-999.0,-999.0
1970-11-25,2.1333,3.7648,-999.0,-999.0
1970-11-26,16.2583,4.4545,-999.0,-999.0
1970-11-27,1.1,5.4216,-999.0,-999.0
1970-11-28,0.0,6.052,-999.0,-999.0
1970-11-29,0.0,6.1244,-999.0,-999.0
1970-11-30,0.4917,5.7,-999.0,-999.0
1970-12-01,0.0,5.7608,-999.0,-999.0
1970-12-02,0.0,6.3582,-999.0,-999.0
1970-12-03,0.0,5.5548,-999.0,-999.0
1970-12-04,6.15,6.4176,-999.0,-999.0
1970-12-05,9.6417,4.156,-999.0,-999.0
1970-12-06,5.4417,4.8443,-999.0,-999.0
1970-12-07,0.0,3.6164,-999.0,-999.0
1970-12-08,3.6583,3.4141,-999.0,-999.0
1970-12-09,14.2167,2.6113,-999.0,-999.0
1970-12-10,21.325,3.4629,-999.0,-999.0
1970-12-11,0.45,4.0196,-999.0,-999.0
1970-12-12,4.8167,5.1113,-999.0,-999.0
1970-12-13,0.0,6.3225,-999.0,-999.0
1970-12-14,0.0,6.2037,-999.0,-999.0
1970-12-15,0.0833,5.6424,-999.0,-999.0
1970-12-16,0.05,5.989,-999.0,-999.0
1970-12-17,0.0333,6.3756,-999.0,-999.0
1970-12-18,2.425,4.5781,-999.0,-999.0
1970-12-19,5.8167,6.0031,-999.0,-999.0
1970-12-20,0.0,6.1932,-999.0,-999.0
1970-12-21,0.0,6.1024,-999.0,-999.0
1970-12-22,0.0,5.9066,-999.0,-999.0
1970-12-23,1.8083,5.3729,-999.0,-999.0
1970-12-24,0.6583,5.0656,-999.0,-999.0
1970-12-25,0.0,5.4939,-999.0,-999.0
1970-12-26,0.0,5.9006,-999.0,-999.0
1970-12-27,0.0,6.3014,-999.0,-999.0
1970-12-28,0.0,3.8936,-999.0,-999.0
1970-12-29,17.3333,3.9702,-999.0,-999.0
1970-12-30,4.1583,3.4724,-999.0,-999.0
1970-12-31,0.4833,3.1609,-999.0,-999.0
1971-01-01,0.4333,4.2776,-999.0,-999.0
1971-01-02,0.8167,4.7341,-999.0,-999.0
1971-01-03,0.0,3.9629,-999.0,-999.0
1971-01-04,3.175,4.2302,-999.0,-999.0
1971-01-05,1.3417,5.1451,-999.0,-999.0
1971-01-06,0.775,5.8689,-999.0,-999.0
1971-01-07,0.0,6.11,-999.0,-999.0
1971-01-08,0.0,6.3438,-999.0,-999.0
1971-01-09,0.3333,6.3068,-999.0,-999.0
1971-01-10,1.9083,5.9838,-999.0,-999.0
1971-01-11,0.2,6.3819,-999.0,-999.0
1971-01-12,0.0,6.6394,-999.0,-999.0
1971-01-13,0.0,5.8381,-999.0,-999.0
1971-01-14,11.2667,5.2268,-999.0,-999.0
1971-01-15,5.175,4.3136,-999.0,-999.0
1971-01-16,20.4917,4.1737,-999.0,-999.0
1971-01-17,3.425,4.7298,-999.0,-999.0
1971-01-18,5.45,3.5864,-999.0,-999.0
1971-01-19,0.0,3.0202,-999.0,-999.0
1971-01-20,0.0,4.8912,-999.0,-999.0
1971-01-21,0.0,3.4535,-999.0,-999.0
1971-01-22,0.0,3.2141,-999.0,-999.0
1971-01-23,0.0167,3.2708,-999.0,-999.0
1971-01-24,1.0833,4.0886,-999.0,-999.0
1971-01-25,3.575,5.5556,-999.0,-999.0
1971-01-26,2.1917,5.1816,-999.0,-999.0
1971-01-27,16.3667,4.824,-999.0,-999.0
1971-01-28,10.8417,4.8997,-999.0,-999.0
1971-01-29,2.725,3.7369,-999.0,-999.0
1971-01-30,1.75,3.2835,-999.0,-999.0
1971-01-31,5.0417,2.7487,-999.0,-999.0
1971-02-01,5.3333,4.6365,-999.0,-999.0
1971-02-02,2.45,4.6525,-999.0,-999.0
1971-02-03,0.6333,5.0178,-999.0,-999.0
1971-02-04,7.6167,2.6318,-999.0,-999.0
1971-02-05,23.2167,2.996,-999.0,-999.0
1971-02-06,11.475,4.2115,-999.0,-999.0
1971-02-07,1.9583,4.9099,-999.0,-999.0
1971-02-08,0.95,4.2237,-999.0,-999.0
1971-02-09,7.2917,4.1124,-999.0,-999.0
1971-02-10,33.5333,2.7786,-999.0,-999.0
1971-02-11,8.175,4.0013,-999.0,-999.0
1971-02-12,0.0,4.0575,-999.0,-999.0
1971-02-13,0.0,5.5299,-999.0,-999.0
1971-02-14,0.0,4.9544,-999.0,-999.0
1971-02-15,0.125,5.2269,-999.0,-999.0
1971-02-16,0.0,4.9816,-999.0,-999.0
1971-02-17,0.0,5.0764,-999.0,-999.0
1971-02-18,0.0,4.2882,-999.0,-999.0
1971-02-19,0.0833,3.8248,-999.0,-999.0
1971-02-20,0.0,4.9117,-999.0,-999.0
1971-02-21,0.2167,4.9053,-999.0,-999.0
1971-02-22,3.5833,3.9487,-999.0,-999.0
1971-02-23,8.3583,4.5497,-999.0,-999.0
1971-02-24,1.8333,3.7985,-999.0,-999.0
1971-02-25,0.0,3.8665,-999.0,-999.0
1971-02-26,0.0,4.1864,-999.0,-999.0
1971-02-27,0.0,4.2474,-999.0,-999.0
1971-02-28,4.8167,4.409,-999.0,-999.0
1971-03-01,0.175,3.6198,-999.0,-999.0
1971-03-02,5.3833,2.8556,-999.0,-999.0
1971-03-03,0.325,4.0391,-999.0,-999.0
1971-03-04,0.0,3.6659,-999.0,-999.0
1971-03-05,0.0,3.964,-999.0,-999.0
1971-03-06,0.0,3.7219,-999.0,-999.0
1971-03-07,0.0917,3.5844,-999.0,-999.0
1971-03-08,0.1417,3.6572,-999.0,-999.0
1971-03-09,0.0333,3.318,-999.0,-999.0
1971-03-10,2.1667,2.3588,-999.0,-999.0
1971-03-11,1.7833,2.4321,-999.0,-999.0
1971-03-12,0.725,2.9915,-999.0,-999.0
1971-03-13,7.625,4.3178,-999.0,-999.0
1971-03-14,0.175,4.5512,-999.0,-999.0
1971-03-15,0.0,3.1349,-999.0,-999.0
1971-03-16,1.7667,3.6975,-999.0,-999.0
1971-03-17,0.2833,4.0804,-999.0,-999.0
1971-03-18,0.0,3.4131,-999.0,-999.0
1971-03-19,0.0,3.3407,-999.0,-999.0
1971-03-20,0.025,4.0016,-999.0,-999.0
1971-03-21,0.025,3.837,-999.0,-999.0
1971-03-22,15.0,3.577,-999.0,-999.0
1971-03-23,7.275,3.5982,-999.0,-999.0
1971-03-24,0.2167,2.9885,-999.0,-999.0
1971-03-25,0.1083,3.7869,-999.0,-999.0
1971-03-26,0.0417,2.2299,-999.0,-999.0
1971-03-27,3.9333,1.9478,-999.0,-999.0
1971-03-28,0.25,2.844,-999.0,-999.0
1971-03-29,0.025,3.5792,-999.0,-999.0
1971-03-30,0.15,3.4798,-999.0,-999.0
1971-03-31,0.0,2.4744,-999.0,-999.0
1971-04-01,0.0,2.2942,-999.0,-999.0
1971-04-02,0.1167,3.0679,-999.0,-999.0
1971-04-03,0.0,3.1352,-999.0,-999.0
1971-04-04,0.0,3.0567,-999.0,-999.0
1971-04-05,0.0,3.0853,-999.0,-999.0
1971-04-06,0.0,2.8769,-999.0,-999.0
1971-04-07,0.0,2.8719,-999.0,-999.0
1971-04-08,0.0,2.9258,-999.0,-999.0
1971-04-09,0.0,2.7799,-999.0,-999.0
1971-04-10,0.0333,2.7884,-999.0,-999.0
1971-04-11,0.0,2.7783,-999.0,-999.0
1971-04-12,0.0,2.2479,-999.0,-999.0
1971-04-13,0.4833,2.3157,-999.0,-999.0
1971-04-14,0.7667,2.3976,-999.0,-999.0
1971-04-15,1.525,2.3526,-999.0,-999.0
1971-04-16,0.0,2.4638,-999.0,-999.0
1971-04-17,0.1167,2.131,-999.0,-999.0
1971-04-18,16.9083,2.1638,-999.0,-999.0
1971-04-19,7.1083,1.8397,-999.0,-999.0
1971-04-20,12.725,1.9798,-999.0,-999.0
1971-04-21,0.0167,1.6466,-999.0,-999.0
1971-04-22,6.9167,2.2528,-999.0,-999.0
1971-04-23,0.1167,2.0798,-999.0,-999.0
1971-04-24,0.0,2.0095,-999.0,-999.0
1971-04-25,0.0,2.2987,-999.0,-999.0
1971-04-26,0.2333,1.4731,-999.0,-999.0
1971-04-27,9.8417,1.8183,-999.0,-999.0
1971-04-28,14.3583,1.4828,-999.0,-999.0
1971-04-29,28.2667,1.6126,-999.0,-999.0
1971-04-30,3.675,1.7748,-999.0,-999.0
1971-05-01,0.0083,1.741,-999.0,-999.0
1971-05-02,2.3333,1.6103,-999.0,-999.0
1971-05-03,7.4,1.3361,-999.0,-999.0
1971-05-04,29.2917,1.2116,-999.0,-999.0
1971-05-05,40.8083,1.3879,-999.0,-999.0
1971-05-06,5.4917,1.6472,-999.0,-999.0
1971-05-07,0.0,1.3069,-999.0,-999.0
1971-05-08,0.6,1.6592,-999.0,-999.0
1971-05-09,0.0,1.5419,-999.0,-999.0
1971-05-10,0.0,1.4891,-999.0,-999.0
1971-05-11,2.9417,1.3538,-999.0,-999.0
1971-05-12,15.4667,1.2468,-999.0,-999.0
1971-05-13,7.8333,1.4314,-999.0,-999.0
1971-05-14,0.0,1.4255,-999.0,-999.0
1971-05-15,0.0,1.4557,-999.0,-999.0
1971-05-16,0.55,1.4372,-999.0,-999.0
1971-05-17,0.0,1.4437,-999.0,-999.0
1971-05-18,0.0,1.4125,-999.0,-999.0
1971-05-19,0.0,1.4019,-999.0,-999.0
1971-05-20,0.0,1.4131,-999.0,-999.0
1971-05-21,0.0,1.294,-999.0,-999.0
1971-05-22,0.0,1.3201,-999.0,-999.0
1971-05-23,0.0,1.3401,-999.0,-999.0
1971-05-24,0.0,1.3148,-999.0,-999.0
1971-05-25,0.0,1.2764,-999.0,-999.0
1971-05-26,0.0,1.218,-999.0,-999.0
1971-05-27,1.3833,1.2019,-999.0,-999.0
1971-05-28,7.4167,1.1808,-999.0,-999.0
1971-05-29,1.25,1.1317,-999.0,-999.0
1971-05-30,9.725,1.0866,-999.0,-999.0
1971-05-31,42.375,1.1212,-999.0,-999.0
1971-06-01,2.6333,1.128,-999.0,-999.0
1971-06-02,7.4417,1.0607,-999.0,-999.0
1971-06-03,0.95,1.1029,-999.0,-999.0
1971-06-04,0.0,1.1428,-999.0,-999.0
1971-06-05,0.0,1.2194,-999.0,-999.0
1971-06-06,0.0,1.1594,-999.0,-999.0
1971-06-07,0.0,1.1231,-999.0,-999.0
1971-06-08,0.0,1.1268,-999.0,-999.0
1971-06-09,9.0667,1.1361,-999.0,-999.0
1971-06-10,0.0,1.0789,-999.0,-999.0
1971-06-11,0.0,1.0391,-999.0,-999.0
1971-06-12,0.0,1.0459,-999.0,-999.0
1971-06-13,0.0,1.0176,-999.0,-999.0
1971-06-14,0.0,1.0456,-999.0,-999.0
