Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-02-20,0.0,4.7125,-999.0,-999.0
1970-02-21,0.0,4.0965,-999.0,-999.0
1970-02-22,0.563,3.6383,-999.0,-999.0
1970-02-23,9.4444,3.6415,-999.0,-999.0
1970-02-24,2.5074,4.8601,-999.0,-999.0
1970-02-25,0.0,4.1279,-999.0,-999.0
1970-02-26,3.5926,4.1562,-999.0,-999.0
1970-02-27,0.0556,3.5092,-999.0,-999.0
1970-02-28,1.5296,3.8111,-999.0,-999.0
1970-03-01,0.2259,3.7452,-999.0,-999.0
1970-03-02,0.0222,4.0776,-999.0,-999.0
1970-03-03,0.0,4.2082,-999.0,-999.0
1970-03-04,0.0,4.584,-999.0,-999.0
1970-03-05,0.0,3.5476,-999.0,-999.0
1970-03-06,4.9148,2.6038,-999.0,-999.0
1970-03-07,8.6667,3.236,-999.0,-999.0
1970-03-08,0.8222,4.4022,-999.0,-999.0
1970-03-09,0.0,4.4453,-999.0,-999.0
1970-03-10,0.0,4.1504,-999.0,-999.0
1970-03-11,0.0,3.9449,-999.0,-999.0
1970-03-12,0.0,3.452,-999.0,-999.0
1970-03-13,0.0,3.8717,-999.0,-999.0
1970-03-14,0.0,3.5382,-999.0,-999.0
1970-03-15,0.0,2.3984,-999.0,-999.0
1970-03-16,0.0,3.4842,-999.0,-999.0
1970-03-17,0.2667,3.0983,-999.0,-999.0
1970-03-18,5.1889,4.0343,-999.0,-999.0
1970-03-19,0.3667,3.2153,-999.0,-999.0
1970-03-20,16.4926,2.4236,-999.0,-999.0
1970-03-21,1.5444,3.0486,-999.0,-999.0
1970-03-22,1.5963,2.4419,-999.0,-999.0
1970-03-23,2.7926,1.9909,-999.0,-999.0
1970-03-24,2.4296,2.4776,-999.0,-999.0
1970-03-25,0.0111,3.5037,-999.0,-999.0
1970-03-26,0.0,3.7136,-999.0,-999.0
1970-03-27,0.0,3.0971,-999.0,-999.0
1970-03-28,0.137,2.7006,-999.0,-999.0
1970-03-29,10.0148,2.5895,-999.0,-999.0
1970-03-30,0.6852,2.7473,-999.0,-999.0
1970-03-31,0.6741,2.7557,-999.0,-999.0
1970-04-01,0.0,2.536,-999.0,-999.0
1970-04-02,0.0,2.5939,-999.0,-999.0
1970-04-03,0.0,2.9067,-999.0,-999.0
1970-04-04,0.0037,2.7466,-999.0,-999.0
1970-04-05,0.0,2.1134,-999.0,-999.0
1970-04-06,0.0,2.4631,-999.0,-999.0
1970-04-07,0.0,2.5156,-999.0,-999.0
1970-04-08,0.0,2.5443,-999.0,-999.0
1970-04-09,0.0,2.5526,-999.0,-999.0
1970-04-10,0.537,1.9672,-999.0,-999.0
1970-04-11,24.3704,2.4126,-999.0,-999.0
1970-04-12,2.1741,2.7309,-999.0,-999.0
1970-04-13,0.0,2.7403,-999.0,-999.0
1970-04-14,0.0,2.6448,-999.0,-999.0
1970-04-15,0.0,2.5832,-999.0,-999.0
1970-04-16,0.0,2.6602,-999.0,-999.0
1970-04-17,0.0,2.6824,-999.0,-999.0
1970-04-18,0.0,2.6016,-999.0,-999.0
1970-04-19,0.0,2.5024,-999.0,-999.0
1970-04-20,1.0222,2.2409,-999.0,-999.0
1970-04-21,1.4259,1.8182,-999.0,-999.0
1970-04-22,1.2,1.6673,-999.0,-999.0
1970-04-23,24.7704,1.5082,-999.0,-999.0
1970-04-24,8.5,1.9629,-999.0,-999.0
1970-04-25,0.0296,2.1044,-999.0,-999.0
1970-04-26,2.6111,1.9123,-999.0,-999.0
1970-04-27,0.6333,1.752,-999.0,-999.0
1970-04-28,19.6481,1.7963,-999.0,-999.0
1970-04-29,0.0,1.7709,-999.0,-999.0
1970-04-30,0.0,1.8102,-999.0,-999.0
1970-05-01,0.0,1.9686,-999.0,-999.0
1970-05-02,0.0,1.9792,-999.0,-999.0
1970-05-03,0.1259,1.6873,-999.0,-999.0
1970-05-04,0.0,1.7097,-999.0,-999.0
1970-05-05,0.0074,1.3924,-999.0,-999.0
1970-05-06,1.3556,1.2083,-999.0,-999.0
1970-05-07,7.3778,1.4181,-999.0,-999.0
1970-05-08,0.0,1.482,-999.0,-999.0
1970-05-09,0.1296,1.5425,-999.0,-999.0
1970-05-10,0.0,1.4629,-999.0,-999.0
1970-05-11,0.3407,1.4649,-999.0,-999.0
1970-05-12,0.0296,1.5793,-999.0,-999.0
1970-05-13,0.0,1.4751,-999.0,-999.0
1970-05-14,0.2556,1.4211,-999.0,-999.0
1970-05-15,6.2556,1.3184,-999.0,-999.0
1970-05-16,0.8926,1.3897,-999.0,-999.0
1970-05-17,10.0667,1.2697,-999.0,-999.0
1970-05-18,1.4296,1.3184,-999.0,-999.0
1970-05-19,0.0,1.2985,-999.0,-999.0
1970-05-20,2.2963,1.1697,-999.0,-999.0
1970-05-21,1.763,1.2867,-999.0,-999.0
1970-05-22,0.9815,1.3235,-999.0,-999.0
1970-05-23,0.0,1.2756,-999.0,-999.0
1970-05-24,0.0,1.2425,-999.0,-999.0
1970-05-25,0.0,1.2758,-999.0,-999.0
1970-05-26,0.0,1.3011,-999.0,-999.0
1970-05-27,0.0,1.2888,-999.0,-999.0
1970-05-28,0.4741,1.1566,-999.0,-999.0
1970-05-29,14.9852,1.1261,-999.0,-999.0
1970-05-30,1.6667,1.1508,-999.0,-999.0
1970-05-31,11.1444,1.2061,-999.0,-999.0
1970-06-01,4.5667,1.2115,-999.0,-999.0
1970-06-02,1.0741,1.2018,-999.0,-999.0
1970-06-03,0.4185,1.1424,-999.0,-999.0
1970-06-04,0.2852,1.1013,-999.0,-999.0
1970-06-05,0.3889,1.0901,-999.0,-999.0
1970-06-06,0.0074,1.0788,-999.0,-999.0
1970-06-07,0.0,1.08,-999.0,-999.0
1970-06-08,1.6,1.0743,-999.0,-999.0
1970-06-09,0.0074,1.0714,-999.0,-999.0
1970-06-10,1.9222,1.0173,-999.0,-999.0
1970-06-11,10.9815,1.0589,-999.0,-999.0
1970-06-12,0.5,1.1074,-999.0,-999.0
1970-06-13,0.3259,1.1265,-999.0,-999.0
1970-06-14,0.563,1.0723,-999.0,-999.0
1970-06-15,0.737,1.0601,-999.0,-999.0
1970-06-16,10.963,1.074,-999.0,-999.0
1970-06-17,0.4926,1.0809,-999.0,-999.0
1970-06-18,0.0,1.0013,-999.0,-999.0
1970-06-19,0.0,1.0364,-999.0,-999.0
1970-06-20,0.0,1.0685,-999.0,-999.0
1970-06-21,0.2815,1.0941,-999.0,-999.0
1970-06-22,1.163,1.0849,-999.0,-999.0
1970-06-23,0.0111,1.0187,-999.0,-999.0
1970-06-24,0.0,1.0798,-999.0,-999.0
1970-06-25,0.0,1.1598,-999.0,-999.0
1970-06-26,0.0,1.1033,-999.0,-999.0
1970-06-27,2.1407,1.1081,-999.0,-999.0
1970-06-28,1.0926,1.0979,-999.0,-999.0
1970-06-29,1.1852,1.1469,-999.0,-999.0
1970-06-30,0.0222,1.1206,-999.0,-999.0
1970-07-01,1.9815,1.1378,-999.0,-999.0
1970-07-02,2.8852,1.0761,-999.0,-999.0
1970-07-03,0.0519,1.0313,-999.0,-999.0
1970-07-04,0.1259,1.015,-999.0,-999.0
1970-07-05,2.3481,1.0897,-999.0,-999.0
1970-07-06,0.6296,1.1237,-999.0,-999.0
1970-07-07,0.0333,1.0902,-999.0,-999.0
1970-07-08,0.0,1.1352,-999.0,-999.0
1970-07-09,0.0259,1.1275,-999.0,-999.0
1970-07-10,0.0333,1.1065,-999.0,-999.0
1970-07-11,0.0704,1.0858,-999.0,-999.0
1970-07-12,0.1222,1.1139,-999.0,-999.0
1970-07-13,0.0,1.0969,-999.0,-999.0
1970-07-14,0.0,1.1249,-999.0,-999.0
1970-07-15,0.0,1.1259,-999.0,-999.0
1970-07-16,0.0,1.1422,-999.0,-999.0
1970-07-17,0.2963,1.1698,-999.0,-999.0
1970-07-18,0.0,1.2648,-999.0,-999.0
1970-07-19,1.1444,1.1395,-999.0,-999.0
1970-07-20,0.1963,1.2356,-999.0,-999.0
1970-07-21,0.2741,1.2204,-999.0,-999.0
1970-07-22,0.3407,1.2931,-999.0,-999.0
1970-07-23,0.0815,1.2334,-999.0,-999.0
1970-07-24,0.5259,1.3766,-999.0,-999.0
1970-07-25,0.0,1.3579,-999.0,-999.0
1970-07-26,0.0,1.325,-999.0,-999.0
1970-07-27,0.0,1.3017,-999.0,-999.0
1970-07-28,0.0,1.3264,-999.0,-999.0
1970-07-29,0.0,1.3316,-999.0,-999.0
1970-07-30,0.0,1.2689,-999.0,-999.0
1970-07-31,0.0,1.4196,-999.0,-999.0
1970-08-01,4.6296,1.4798,-999.0,-999.0
1970-08-02,13.8926,1.3344,-999.0,-999.0
1970-08-03,1.8037,1.2938,-999.0,-999.0
1970-08-04,3.037,1.4774,-999.0,-999.0
1970-08-05,0.4481,1.3547,-999.0,-999.0
1970-08-06,1.4259,1.3881,-999.0,-999.0
1970-08-07,0.1333,1.5613,-999.0,-999.0
1970-08-08,0.0,1.5522,-999.0,-999.0
1970-08-09,0.0,1.5496,-999.0,-999.0
1970-08-10,1.5704,1.6113,-999.0,-999.0
1970-08-11,5.6556,1.4704,-999.0,-999.0
1970-08-12,2.2667,1.4649,-999.0,-999.0
1970-08-13,0.0815,1.7449,-999.0,-999.0
1970-08-14,0.1111,1.5659,-999.0,-999.0
1970-08-15,0.2111,1.5347,-999.0,-999.0
1970-08-16,0.4741,1.4692,-999.0,-999.0
1970-08-17,2.0111,1.2767,-999.0,-999.0
1970-08-18,6.4222,1.4334,-999.0,-999.0
1970-08-19,1.3815,1.7998,-999.0,-999.0
1970-08-20,0.0,1.6488,-999.0,-999.0
1970-08-21,0.0,1.9762,-999.0,-999.0
1970-08-22,0.0,1.6354,-999.0,-999.0
1970-08-23,0.0,1.6177,-999.0,-999.0
1970-08-24,34.4741,1.4674,-999.0,-999.0
1970-08-25,2.6741,1.5556,-999.0,-999.0
1970-08-26,1.0593,1.7051,-999.0,-999.0
1970-08-27,41.0148,1.806,-999.0,-999.0
1970-08-28,6.2963,2.0769,-999.0,-999.0
1970-08-29,0.5519,1.9026,-999.0,-999.0
1970-08-30,0.3111,1.9028,-999.0,-999.0
1970-08-31,0.063,1.8006,-999.0,-999.0
1970-09-01,0.7148,1.9977,-999.0,-999.0
1970-09-02,0.0593,2.141,-999.0,-999.0
1970-09-03,0.0,2.3018,-999.0,-999.0
1970-09-04,1.0667,2.4038,-999.0,-999.0
1970-09-05,0.6111,2.1309,-999.0,-999.0
1970-09-06,0.163,2.4603,-999.0,-999.0
1970-09-07,0.0,2.6522,-999.0,-999.0
1970-09-08,0.0222,2.2657,-999.0,-999.0
1970-09-09,8.7037,1.8344,-999.0,-999.0
1970-09-10,4.963,2.2952,-999.0,-999.0
1970-09-11,0.1111,2.6039,-999.0,-999.0
1970-09-12,0.0556,2.0313,-999.0,-999.0
1970-09-13,1.1593,1.7609,-999.0,-999.0
1970-09-14,0.6333,1.7825,-999.0,-999.0
1970-09-15,10.6852,2.3631,-999.0,-999.0
1970-09-16,0.5556,2.6758,-999.0,-999.0
1970-09-17,0.2444,1.8679,-999.0,-999.0
1970-09-18,0.0,2.5038,-999.0,-999.0
1970-09-19,0.8444,2.5304,-999.0,-999.0
1970-09-20,0.0444,2.5064,-999.0,-999.0
1970-09-21,0.263,1.7782,-999.0,-999.0
1970-09-22,38.3593,1.8434,-999.0,-999.0
1970-09-23,17.4519,1.8035,-999.0,-999.0
1970-09-24,32.437,1.6968,-999.0,-999.0
1970-09-25,0.9815,2.2372,-999.0,-999.0
1970-09-26,0.2148,2.9778,-999.0,-999.0
1970-09-27,0.0185,1.735,-999.0,-999.0
1970-09-28,43.0926,2.1513,-999.0,-999.0
1970-09-29,6.9185,2.4258,-999.0,-999.0
1970-09-30,0.7519,3.0274,-999.0,-999.0
1970-10-01,1.3593,3.1944,-999.0,-999.0
1970-10-02,0.0,2.9902,-999.0,-999.0
1970-10-03,0.0,3.7759,-999.0,-999.0
1970-10-04,0.0,4.1856,-999.0,-999.0
1970-10-05,0.0519,3.998,-999.0,-999.0
1970-10-06,2.6704,4.4406,-999.0,-999.0
1970-10-07,0.0037,3.8404,-999.0,-999.0
1970-10-08,7.7111,2.9642,-999.0,-999.0
1970-10-09,3.563,3.5255,-999.0,-999.0
1970-10-10,0.0,3.141,-999.0,-999.0
1970-10-11,2.1741,2.1439,-999.0,-999.0
1970-10-12,1.9741,3.6884,-999.0,-999.0
1970-10-13,0.1556,3.9368,-999.0,-999.0
1970-10-14,0.1852,3.0607,-999.0,-999.0
1970-10-15,1.1148,3.6947,-999.0,-999.0
1970-10-16,0.0111,2.9285,-999.0,-999.0
1970-10-17,0.0,3.223,-999.0,-999.0
1970-10-18,0.0,4.3562,-999.0,-999.0
1970-10-19,0.0,4.3882,-999.0,-999.0
1970-10-20,19.0593,2.2395,-999.0,-999.0
1970-10-21,1.9222,3.7104,-999.0,-999.0
1970-10-22,0.0,4.0879,-999.0,-999.0
1970-10-23,0.0,3.8537,-999.0,-999.0
1970-10-24,4.5481,2.774,-999.0,-999.0
1970-10-25,3.4407,3.1764,-999.0,-999.0
1970-10-26,0.1074,4.2319,-999.0,-999.0
1970-10-27,0.0,4.4032,-999.0,-999.0
1970-10-28,0.0593,2.8688,-999.0,-999.0
1970-10-29,1.1111,3.4329,-999.0,-999.0
1970-10-30,2.8444,3.8248,-999.0,-999.0
1970-10-31,0.0,4.3583,-999.0,-999.0
1970-11-01,0.4593,4.3275,-999.0,-999.0
1970-11-02,0.0,4.3379,-999.0,-999.0
1970-11-03,0.0,4.1309,-999.0,-999.0
1970-11-04,0.0,4.6676,-999.0,-999.0
1970-11-05,0.0,3.7142,-999.0,-999.0
1970-11-06,0.4667,2.9616,-999.0,-999.0
1970-11-07,22.2741,3.1496,-999.0,-999.0
1970-11-08,3.8963,4.2601,-999.0,-999.0
1970-11-09,4.3593,4.3926,-999.0,-999.0
1970-11-10,0.0,5.1559,-999.0,-999.0
1970-11-11,6.2704,2.8729,-999.0,-999.0
1970-11-12,47.3593,2.709,-999.0,-999.0
1970-11-13,3.137,5.039,-999.0,-999.0
1970-11-14,0.0,5.2752,-999.0,-999.0
1970-11-15,9.9037,4.3997,-999.0,-999.0
1970-11-16,2.5778,3.3846,-999.0,-999.0
1970-11-17,0.0519,4.4441,-999.0,-999.0
1970-11-18,8.8407,3.0584,-999.0,-999.0
1970-11-19,0.9259,4.7809,-999.0,-999.0
1970-11-20,0.0296,3.8827,-999.0,-999.0
1970-11-21,0.0,4.3793,-999.0,-999.0
1970-11-22,0.0,4.2356,-999.0,-999.0
1970-11-23,0.0148,4.6084,-999.0,-999.0
1970-11-24,1.9481,4.5842,-999.0,-999.0
1970-11-25,0.1407,3.7395,-999.0,-999.0
1970-11-26,36.6926,3.8915,-999.0,-999.0
1970-11-27,0.0556,5.3638,-999.0,-999.0
1970-11-28,0.0,5.9745,-999.0,-999.0
1970-11-29,0.0,5.946,-999.0,-999.0
1970-11-30,1.063,5.9178,-999.0,-999.0
1970-12-01,0.0,5.8795,-999.0,-999.0
1970-12-02,0.0,6.5186,-999.0,-999.0
1970-12-03,0.0,5.6115,-999.0,-999.0
1970-12-04,2.7778,6.4095,-999.0,-999.0
1970-12-05,0.8037,4.0726,-999.0,-999.0
1970-12-06,2.737,4.5804,-999.0,-999.0
1970-12-07,0.2593,3.3451,-999.0,-999.0
1970-12-08,0.3074,3.0263,-999.0,-999.0
1970-12-09,22.863,2.6004,-999.0,-999.0
1970-12-10,50.0259,3.7159,-999.0,-999.0
1970-12-11,0.0815,4.1294,-999.0,-999.0
1970-12-12,7.5148,5.0709,-999.0,-999.0
1970-12-13,0.0333,6.3457,-999.0,-999.0
1970-12-14,0.0037,6.0255,-999.0,-999.0
1970-12-15,0.0,5.088,-999.0,-999.0
1970-12-16,1.8037,5.9855,-999.0,-999.0
1970-12-17,1.8815,6.4083,-999.0,-999.0
1970-12-18,4.8741,4.6052,-999.0,-999.0
1970-12-19,6.0963,6.0775,-999.0,-999.0
1970-12-20,0.0,6.2425,-999.0,-999.0
1970-12-21,0.0037,6.2356,-999.0,-999.0
1970-12-22,0.0,6.104,-999.0,-999.0
1970-12-23,8.0444,5.4527,-999.0,-999.0
1970-12-24,0.0259,4.9009,-999.0,-999.0
1970-12-25,0.0815,4.8511,-999.0,-999.0
1970-12-26,0.0,5.6557,-999.0,-999.0
1970-12-27,0.0,6.2062,-999.0,-999.0
1970-12-28,0.0,4.5229,-999.0,-999.0
1970-12-29,7.4074,4.1423,-999.0,-999.0
1970-12-30,9.9,3.856,-999.0,-999.0
1970-12-31,0.5444,3.6014,-999.0,-999.0
1971-01-01,0.0,4.7815,-999.0,-999.0
1971-01-02,0.0037,4.9399,-999.0,-999.0
1971-01-03,0.0556,3.679,-999.0,-999.0
1971-01-04,22.5148,3.9198,-999.0,-999.0
1971-01-05,0.4741,5.0264,-999.0,-999.0
1971-01-06,0.1519,5.6673,-999.0,-999.0
1971-01-07,0.0,6.1261,-999.0,-999.0
1971-01-08,0.0,6.3838,-999.0,-999.0
1971-01-09,0.0,6.502,-999.0,-999.0
1971-01-10,0.0111,5.4637,-999.0,-999.0
1971-01-11,0.0,6.2981,-999.0,-999.0
1971-01-12,0.0,6.5895,-999.0,-999.0
1971-01-13,0.0185,5.2276,-999.0,-999.0
1971-01-14,8.6593,5.0351,-999.0,-999.0
1971-01-15,3.1259,3.6903,-999.0,-999.0
1971-01-16,4.3222,4.0302,-999.0,-999.0
1971-01-17,1.7185,4.4925,-999.0,-999.0
1971-01-18,3.9444,3.318,-999.0,-999.0
1971-01-19,2.4556,2.7176,-999.0,-999.0
1971-01-20,0.0,4.3329,-999.0,-999.0
1971-01-21,0.0,2.7135,-999.0,-999.0
1971-01-22,0.0,2.7311,-999.0,-999.0
1971-01-23,0.1222,2.9145,-999.0,-999.0
1971-01-24,8.5704,4.0821,-999.0,-999.0
1971-01-25,0.4667,5.3635,-999.0,-999.0
1971-01-26,10.2519,4.8274,-999.0,-999.0
1971-01-27,14.6111,5.3861,-999.0,-999.0
1971-01-28,7.5222,4.7338,-999.0,-999.0
1971-01-29,5.4778,2.8485,-999.0,-999.0
1971-01-30,5.8963,3.2611,-999.0,-999.0
1971-01-31,11.6407,2.7188,-999.0,-999.0
1971-02-01,13.8556,4.5548,-999.0,-999.0
1971-02-02,0.0185,5.0052,-999.0,-999.0
1971-02-03,0.7741,4.8392,-999.0,-999.0
1971-02-04,12.5815,2.5337,-999.0,-999.0
1971-02-05,31.9704,2.7889,-999.0,-999.0
1971-02-06,41.3222,3.7228,-999.0,-999.0
1971-02-07,10.463,4.4127,-999.0,-999.0
1971-02-08,1.0667,4.3356,-999.0,-999.0
1971-02-09,5.6741,4.1334,-999.0,-999.0
1971-02-10,28.5852,2.5215,-999.0,-999.0
1971-02-11,33.7074,3.2828,-999.0,-999.0
1971-02-12,1.0111,3.9594,-999.0,-999.0
1971-02-13,0.1074,5.5255,-999.0,-999.0
1971-02-14,0.0,4.532,-999.0,-999.0
1971-02-15,0.0,4.9886,-999.0,-999.0
1971-02-16,0.0,4.9549,-999.0,-999.0
1971-02-17,0.0074,4.7351,-999.0,-999.0
1971-02-18,0.0,3.7998,-999.0,-999.0
1971-02-19,0.9111,3.7093,-999.0,-999.0
1971-02-20,0.337,4.9531,-999.0,-999.0
1971-02-21,0.0,5.0517,-999.0,-999.0
1971-02-22,0.0037,3.9671,-999.0,-999.0
1971-02-23,1.0852,4.0401,-999.0,-999.0
1971-02-24,5.3556,3.4458,-999.0,-999.0
1971-02-25,0.0,3.2494,-999.0,-999.0
1971-02-26,0.0,4.1181,-999.0,-999.0
1971-02-27,0.0,4.298,-999.0,-999.0
1971-02-28,0.1519,4.6888,-999.0,-999.0
1971-03-01,0.163,3.6342,-999.0,-999.0
1971-03-02,5.4333,2.5333,-999.0,-999.0
1971-03-03,0.6148,3.6473,-999.0,-999.0
1971-03-04,0.1296,3.0566,-999.0,-999.0
1971-03-05,0.3074,3.6117,-999.0,-999.0
1971-03-06,0.0074,3.3729,-999.0,-999.0
1971-03-07,0.0778,3.3445,-999.0,-999.0
1971-03-08,1.2259,3.268,-999.0,-999.0
1971-03-09,0.163,3.5265,-999.0,-999.0
1971-03-10,0.3,2.4875,-999.0,-999.0
1971-03-11,0.363,2.7074,-999.0,-999.0
1971-03-12,0.0,2.8967,-999.0,-999.0
1971-03-13,6.1741,4.1092,-999.0,-999.0
1971-03-14,0.0,4.5699,-999.0,-999.0
1971-03-15,0.0,3.4329,-999.0,-999.0
1971-03-16,0.0074,3.4857,-999.0,-999.0
1971-03-17,0.0593,3.9534,-999.0,-999.0
1971-03-18,0.0,3.4593,-999.0,-999.0
1971-03-19,0.0,3.5822,-999.0,-999.0
1971-03-20,1.6074,3.9768,-999.0,-999.0
1971-03-21,9.8519,3.4757,-999.0,-999.0
1971-03-22,6.063,3.4502,-999.0,-999.0
1971-03-23,3.763,3.728,-999.0,-999.0
1971-03-24,0.7667,2.2976,-999.0,-999.0
1971-03-25,0.0407,3.818,-999.0,-999.0
1971-03-26,0.0,2.4222,-999.0,-999.0
1971-03-27,9.4889,1.8563,-999.0,-999.0
1971-03-28,1.8333,2.2635,-999.0,-999.0
1971-03-29,0.3074,3.5308,-999.0,-999.0
1971-03-30,0.2481,3.5267,-999.0,-999.0
1971-03-31,0.0,1.9753,-999.0,-999.0
1971-04-01,0.0519,2.1933,-999.0,-999.0
1971-04-02,0.0,3.0727,-999.0,-999.0
1971-04-03,0.1519,3.0993,-999.0,-999.0
1971-04-04,0.0,3.0413,-999.0,-999.0
1971-04-05,0.0,2.983,-999.0,-999.0
1971-04-06,0.0,2.6822,-999.0,-999.0
1971-04-07,0.0,2.8411,-999.0,-999.0
1971-04-08,0.0,2.9775,-999.0,-999.0
1971-04-09,0.0,2.7496,-999.0,-999.0
1971-04-10,0.0037,2.8146,-999.0,-999.0
1971-04-11,0.0,2.797,-999.0,-999.0
1971-04-12,0.2185,2.0743,-999.0,-999.0
1971-04-13,5.3074,2.1541,-999.0,-999.0
1971-04-14,0.0,2.3608,-999.0,-999.0
1971-04-15,0.0,2.341,-999.0,-999.0
1971-04-16,0.0,2.4371,-999.0,-999.0
1971-04-17,0.0,2.171,-999.0,-999.0
1971-04-18,7.737,2.2692,-999.0,-999.0
1971-04-19,1.6296,1.9511,-999.0,-999.0
1971-04-20,6.0741,2.1128,-999.0,-999.0
1971-04-21,0.0,1.8293,-999.0,-999.0
1971-04-22,0.5556,2.3744,-999.0,-999.0
1971-04-23,0.0,2.1437,-999.0,-999.0
1971-04-24,0.0,2.0046,-999.0,-999.0
1971-04-25,0.1481,2.3027,-999.0,-999.0
1971-04-26,0.0111,1.5763,-999.0,-999.0
1971-04-27,13.8111,1.9169,-999.0,-999.0
1971-04-28,1.3778,1.65,-999.0,-999.0
1971-04-29,3.0074,1.7882,-999.0,-999.0
1971-04-30,0.0185,1.807,-999.0,-999.0
1971-05-01,0.1852,1.7574,-999.0,-999.0
1971-05-02,0.0148,1.6833,-999.0,-999.0
1971-05-03,0.3519,1.4939,-999.0,-999.0
1971-05-04,11.0296,1.2477,-999.0,-999.0
1971-05-05,35.737,1.5583,-999.0,-999.0
1971-05-06,0.7296,1.7852,-999.0,-999.0
1971-05-07,0.0,1.3445,-999.0,-999.0
1971-05-08,0.0,1.6477,-999.0,-999.0
1971-05-09,0.1185,1.574,-999.0,-999.0
1971-05-10,0.0,1.5537,-999.0,-999.0
1971-05-11,0.0148,1.4611,-999.0,-999.0
1971-05-12,0.1037,1.3942,-999.0,-999.0
1971-05-13,0.0593,1.5681,-999.0,-999.0
1971-05-14,0.1444,1.4087,-999.0,-999.0
1971-05-15,0.0,1.4354,-999.0,-999.0
1971-05-16,0.4556,1.4327,-999.0,-999.0
1971-05-17,0.0296,1.4971,-999.0,-999.0
1971-05-18,0.0,1.4333,-999.0,-999.0
1971-05-19,0.0,1.3947,-999.0,-999.0
1971-05-20,0.0,1.4279,-999.0,-999.0
1971-05-21,0.1444,1.151,-999.0,-999.0
1971-05-22,0.437,1.311,-999.0,-999.0
1971-05-23,0.4185,1.415,-999.0,-999.0
1971-05-24,0.1519,1.2726,-999.0,-999.0
1971-05-25,0.0,1.2658,-999.0,-999.0
1971-05-26,0.1481,1.2136,-999.0,-999.0
1971-05-27,1.0296,1.2314,-999.0,-999.0
1971-05-28,2.3259,1.1957,-999.0,-999.0
1971-05-29,1.2148,1.1906,-999.0,-999.0
1971-05-30,3.3667,1.1606,-999.0,-999.0
1971-05-31,8.0296,1.2036,-999.0,-999.0
1971-06-01,0.037,1.1541,-999.0,-999.0
1971-06-02,0.8519,1.1413,-999.0,-999.0
1971-06-03,0.2,1.1253,-999.0,-999.0
1971-06-04,0.1926,1.0826,-999.0,-999.0
1971-06-05,0.0222,1.2345,-999.0,-999.0
1971-06-06,0.0,1.1339,-999.0,-999.0
1971-06-07,0.0,1.0795,-999.0,-999.0
1971-06-08,0.0,1.1816,-999.0,-999.0
1971-06-09,0.1111,1.1768,-999.0,-999.0
1971-06-10,0.0,1.0798,-999.0,-999.0
