Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-05-05,0.0,1.6421,-999.0,-999.0
1970-05-06,7.1556,1.2046,-999.0,-999.0
1970-05-07,7.8407,1.3631,-999.0,-999.0
1970-05-08,4.863,1.4121,-999.0,-999.0
1970-05-09,1.0222,1.3925,-999.0,-999.0
1970-05-10,0.163,1.497,-999.0,-999.0
1970-05-11,0.0037,1.6174,-999.0,-999.0
1970-05-12,0.3074,1.6525,-999.0,-999.0
1970-05-13,0.0,1.5394,-999.0,-999.0
1970-05-14,0.0852,1.5014,-999.0,-999.0
1970-05-15,3.3963,1.3319,-999.0,-999.0
1970-05-16,0.6074,1.316,-999.0,-999.0
1970-05-17,1.937,1.3062,-999.0,-999.0
1970-05-18,6.2704,1.282,-999.0,-999.0
1970-05-19,0.8111,1.352,-999.0,-999.0
1970-05-20,0.5815,1.1819,-999.0,-999.0
1970-05-21,7.1444,1.2204,-999.0,-999.0
1970-05-22,0.2481,1.3672,-999.0,-999.0
1970-05-23,0.0,1.3265,-999.0,-999.0
1970-05-24,0.0,1.1248,-999.0,-999.0
1970-05-25,0.0,1.2069,-999.0,-999.0
1970-05-26,0.0037,1.2141,-999.0,-999.0
1970-05-27,0.0889,1.2852,-999.0,-999.0
1970-05-28,2.3111,1.1625,-999.0,-999.0
1970-05-29,29.5296,1.1367,-999.0,-999.0
1970-05-30,4.8815,1.1759,-999.0,-999.0
1970-05-31,9.8556,1.1923,-999.0,-999.0
1970-06-01,25.5407,1.1455,-999.0,-999.0
1970-06-02,2.0259,1.2413,-999.0,-999.0
1970-06-03,0.2815,1.1367,-999.0,-999.0
1970-06-04,0.0,1.0648,-999.0,-999.0
1970-06-05,1.0667,1.0717,-999.0,-999.0
1970-06-06,0.5481,1.031,-999.0,-999.0
1970-06-07,0.3963,1.0696,-999.0,-999.0
1970-06-08,0.8148,1.0694,-999.0,-999.0
1970-06-09,1.9556,1.0728,-999.0,-999.0
1970-06-10,0.5815,1.0002,-999.0,-999.0
1970-06-11,2.1593,1.0288,-999.0,-999.0
1970-06-12,3.4963,1.0857,-999.0,-999.0
1970-06-13,1.5333,1.1315,-999.0,-999.0
1970-06-14,0.3222,1.0636,-999.0,-999.0
1970-06-15,0.2111,1.0438,-999.0,-999.0
1970-06-16,0.0148,1.0634,-999.0,-999.0
1970-06-17,9.2481,1.0426,-999.0,-999.0
1970-06-18,1.2037,1.0189,-999.0,-999.0
1970-06-19,0.0,1.0708,-999.0,-999.0
1970-06-20,0.0,1.0451,-999.0,-999.0
1970-06-21,1.3519,1.0507,-999.0,-999.0
1970-06-22,0.0,1.0468,-999.0,-999.0
1970-06-23,0.0,1.035,-999.0,-999.0
1970-06-24,0.0,1.0417,-999.0,-999.0
1970-06-25,0.0,1.1388,-999.0,-999.0
1970-06-26,0.0,1.123,-999.0,-999.0
1970-06-27,0.0259,1.1239,-999.0,-999.0
1970-06-28,0.0,1.0561,-999.0,-999.0
1970-06-29,0.0111,1.1374,-999.0,-999.0
1970-06-30,0.0,1.1354,-999.0,-999.0
1970-07-01,0.0,1.1113,-999.0,-999.0
1970-07-02,0.1037,1.0352,-999.0,-999.0
1970-07-03,0.0,1.0354,-999.0,-999.0
1970-07-04,0.0,1.0153,-999.0,-999.0
1970-07-05,0.1111,1.1151,-999.0,-999.0
1970-07-06,0.1111,1.0738,-999.0,-999.0
1970-07-07,0.0,1.0947,-999.0,-999.0
1970-07-08,0.1,1.1464,-999.0,-999.0
1970-07-09,0.0,1.0829,-999.0,-999.0
1970-07-10,0.0,1.0547,-999.0,-999.0
1970-07-11,0.0074,1.0561,-999.0,-999.0
1970-07-12,0.7481,1.0989,-999.0,-999.0
1970-07-13,0.0593,1.1549,-999.0,-999.0
1970-07-14,0.0,1.1033,-999.0,-999.0
1970-07-15,0.0,1.0935,-999.0,-999.0
1970-07-16,0.0037,1.082,-999.0,-999.0
1970-07-17,0.1111,1.1488,-999.0,-999.0
1970-07-18,0.0037,1.2382,-999.0,-999.0
1970-07-19,0.0,1.1547,-999.0,-999.0
1970-07-20,0.0926,1.2249,-999.0,-999.0
1970-07-21,0.0,1.2405,-999.0,-999.0
1970-07-22,0.0,1.3123,-999.0,-999.0
1970-07-23,0.2037,1.2486,-999.0,-999.0
1970-07-24,0.0,1.3278,-999.0,-999.0
1970-07-25,0.0,1.5069,-999.0,-999.0
1970-07-26,0.0,1.3485,-999.0,-999.0
1970-07-27,0.0926,1.3439,-999.0,-999.0
1970-07-28,0.0,1.309,-999.0,-999.0
1970-07-29,0.0,1.3632,-999.0,-999.0
1970-07-30,0.0,1.3747,-999.0,-999.0
1970-07-31,0.0,1.403,-999.0,-999.0
1970-08-01,0.337,1.6354,-999.0,-999.0
1970-08-02,1.1741,1.5264,-999.0,-999.0
1970-08-03,0.237,1.6414,-999.0,-999.0
1970-08-04,0.2667,1.4106,-999.0,-999.0
1970-08-05,0.8296,1.245,-999.0,-999.0
1970-08-06,3.6889,1.36,-999.0,-999.0
1970-08-07,3.3407,1.3593,-999.0,-999.0
1970-08-08,0.0,1.5512,-999.0,-999.0
1970-08-09,0.0,1.619,-999.0,-999.0
1970-08-10,0.0037,1.5151,-999.0,-999.0
1970-08-11,3.4556,1.4563,-999.0,-999.0
1970-08-12,0.0,1.5202,-999.0,-999.0
1970-08-13,0.0593,1.8092,-999.0,-999.0
1970-08-14,0.063,1.581,-999.0,-999.0
1970-08-15,0.5481,1.4254,-999.0,-999.0
1970-08-16,0.5778,1.5461,-999.0,-999.0
1970-08-17,2.6889,1.3174,-999.0,-999.0
1970-08-18,20.4667,1.305,-999.0,-999.0
1970-08-19,17.0519,1.6569,-999.0,-999.0
1970-08-20,1.5074,1.6505,-999.0,-999.0
1970-08-21,0.0,1.9825,-999.0,-999.0
1970-08-22,0.0,1.7302,-999.0,-999.0
1970-08-23,2.4852,1.5846,-999.0,-999.0
1970-08-24,21.9481,1.5203,-999.0,-999.0
1970-08-25,11.9741,2.0014,-999.0,-999.0
1970-08-26,0.0,1.9781,-999.0,-999.0
1970-08-27,0.2148,2.3627,-999.0,-999.0
1970-08-28,0.3778,2.4433,-999.0,-999.0
1970-08-29,0.3296,1.872,-999.0,-999.0
1970-08-30,0.3852,2.0704,-999.0,-999.0
1970-08-31,0.0148,2.048,-999.0,-999.0
1970-09-01,0.0481,2.067,-999.0,-999.0
1970-09-02,0.0,2.1791,-999.0,-999.0
1970-09-03,0.0074,2.3019,-999.0,-999.0
1970-09-04,0.0,2.5488,-999.0,-999.0
1970-09-05,0.3296,2.5696,-999.0,-999.0
1970-09-06,0.0,2.5913,-999.0,-999.0
1970-09-07,0.0,2.6498,-999.0,-999.0
1970-09-08,1.237,2.0362,-999.0,-999.0
1970-09-09,0.1926,2.0838,-999.0,-999.0
1970-09-10,2.8815,2.3782,-999.0,-999.0
1970-09-11,0.3111,2.6865,-999.0,-999.0
1970-09-12,0.0,2.1564,-999.0,-999.0
1970-09-13,0.0852,2.1207,-999.0,-999.0
1970-09-14,0.3815,2.654,-999.0,-999.0
1970-09-15,3.4852,2.4361,-999.0,-999.0
1970-09-16,1.2074,2.8479,-999.0,-999.0
1970-09-17,0.0,2.1716,-999.0,-999.0
1970-09-18,0.0037,2.2053,-999.0,-999.0
1970-09-19,0.2148,2.299,-999.0,-999.0
1970-09-20,0.0741,2.746,-999.0,-999.0
1970-09-21,0.1741,1.9798,-999.0,-999.0
1970-09-22,8.6037,1.9954,-999.0,-999.0
1970-09-23,5.2111,1.837,-999.0,-999.0
1970-09-24,14.4667,1.8008,-999.0,-999.0
1970-09-25,3.3222,2.4402,-999.0,-999.0
1970-09-26,0.2333,3.0901,-999.0,-999.0
1970-09-27,0.0111,2.0941,-999.0,-999.0
1970-09-28,22.7148,1.7793,-999.0,-999.0
1970-09-29,10.0111,2.4799,-999.0,-999.0
1970-09-30,0.4667,3.1676,-999.0,-999.0
1970-10-01,0.1889,3.4249,-999.0,-999.0
1970-10-02,1.6667,2.8819,-999.0,-999.0
1970-10-03,0.0,3.3765,-999.0,-999.0
1970-10-04,0.0,4.0913,-999.0,-999.0
1970-10-05,0.0,4.2545,-999.0,-999.0
1970-10-06,0.0,4.341,-999.0,-999.0
1970-10-07,0.0,3.4018,-999.0,-999.0
1970-10-08,0.0963,2.5294,-999.0,-999.0
1970-10-09,16.2148,3.6428,-999.0,-999.0
1970-10-10,0.063,3.8194,-999.0,-999.0
1970-10-11,0.0,2.6109,-999.0,-999.0
1970-10-12,3.4259,3.5285,-999.0,-999.0
1970-10-13,0.1407,4.3953,-999.0,-999.0
1970-10-14,1.8037,3.3597,-999.0,-999.0
1970-10-15,0.7259,3.8683,-999.0,-999.0
1970-10-16,0.4222,3.4744,-999.0,-999.0
1970-10-17,0.0,2.9693,-999.0,-999.0
1970-10-18,0.0,4.3153,-999.0,-999.0
1970-10-19,0.1074,4.5392,-999.0,-999.0
1970-10-20,10.1444,2.3397,-999.0,-999.0
1970-10-21,0.1074,3.6165,-999.0,-999.0
1970-10-22,0.0,4.1594,-999.0,-999.0
1970-10-23,0.7593,3.7823,-999.0,-999.0
1970-10-24,0.2444,2.7974,-999.0,-999.0
1970-10-25,2.6259,2.7275,-999.0,-999.0
1970-10-26,1.1963,4.2235,-999.0,-999.0
1970-10-27,0.0,4.3121,-999.0,-999.0
1970-10-28,0.0,2.7629,-999.0,-999.0
1970-10-29,1.563,2.8422,-999.0,-999.0
1970-10-30,0.9259,3.601,-999.0,-999.0
1970-10-31,0.0,4.0251,-999.0,-999.0
1970-11-01,0.1333,3.9018,-999.0,-999.0
1970-11-02,0.663,3.7049,-999.0,-999.0
1970-11-03,0.7481,2.4826,-999.0,-999.0
1970-11-04,0.3963,3.8744,-999.0,-999.0
1970-11-05,0.2926,4.2068,-999.0,-999.0
1970-11-06,6.7778,2.6538,-999.0,-999.0
1970-11-07,40.7148,2.6384,-999.0,-999.0
1970-11-08,5.9741,4.6252,-999.0,-999.0
1970-11-09,2.6556,5.1046,-999.0,-999.0
1970-11-10,4.0444,5.3299,-999.0,-999.0
1970-11-11,9.2222,2.6528,-999.0,-999.0
1970-11-12,10.3481,3.2812,-999.0,-999.0
1970-11-13,5.1556,5.5804,-999.0,-999.0
1970-11-14,2.4296,5.454,-999.0,-999.0
1970-11-15,5.163,3.1215,-999.0,-999.0
1970-11-16,4.5519,4.6608,-999.0,-999.0
1970-11-17,0.0,4.962,-999.0,-999.0
1970-11-18,0.0,4.4542,-999.0,-999.0
1970-11-19,0.4259,4.5916,-999.0,-999.0
1970-11-20,0.4481,4.2489,-999.0,-999.0
1970-11-21,0.0,5.1289,-999.0,-999.0
1970-11-22,0.1148,5.0557,-999.0,-999.0
1970-11-23,1.6037,5.2878,-999.0,-999.0
1970-11-24,11.0444,5.2181,-999.0,-999.0
1970-11-25,6.8259,3.9795,-999.0,-999.0
1970-11-26,8.1444,3.3341,-999.0,-999.0
1970-11-27,2.1778,5.6164,-999.0,-999.0
1970-11-28,0.0,6.0585,-999.0,-999.0
1970-11-29,0.0,6.0442,-999.0,-999.0
1970-11-30,0.0037,5.9112,-999.0,-999.0
1970-12-01,0.7296,6.2342,-999.0,-999.0
1970-12-02,0.0778,6.693,-999.0,-999.0
1970-12-03,0.1185,5.8148,-999.0,-999.0
1970-12-04,0.037,6.418,-999.0,-999.0
1970-12-05,2.5593,3.4038,-999.0,-999.0
1970-12-06,2.1148,4.6554,-999.0,-999.0
1970-12-07,0.0037,3.3116,-999.0,-999.0
1970-12-08,6.9519,2.7086,-999.0,-999.0
1970-12-09,51.6259,2.6732,-999.0,-999.0
1970-12-10,148.8037,4.6275,-999.0,-999.0
1970-12-11,1.9593,5.3474,-999.0,-999.0
1970-12-12,3.5852,5.1169,-999.0,-999.0
1970-12-13,7.2074,6.4668,-999.0,-999.0
1970-12-14,0.3852,4.308,-999.0,-999.0
1970-12-15,5.5741,4.8812,-999.0,-999.0
1970-12-16,0.2704,5.8936,-999.0,-999.0
1970-12-17,0.0,6.5002,-999.0,-999.0
1970-12-18,1.2815,4.9728,-999.0,-999.0
1970-12-19,0.9519,6.2272,-999.0,-999.0
1970-12-20,0.1185,6.6266,-999.0,-999.0
1970-12-21,0.0,5.8955,-999.0,-999.0
1970-12-22,1.4111,6.0942,-999.0,-999.0
1970-12-23,2.2963,4.7478,-999.0,-999.0
1970-12-24,2.3741,4.8037,-999.0,-999.0
1970-12-25,0.0,5.6004,-999.0,-999.0
1970-12-26,0.0,6.2729,-999.0,-999.0
1970-12-27,0.0,6.5535,-999.0,-999.0
1970-12-28,0.9593,4.2888,-999.0,-999.0
1970-12-29,22.6481,4.6954,-999.0,-999.0
1970-12-30,8.2407,4.8365,-999.0,-999.0
1970-12-31,22.7222,4.4875,-999.0,-999.0
1971-01-01,0.0,5.5928,-999.0,-999.0
1971-01-02,2.263,4.541,-999.0,-999.0
1971-01-03,13.063,3.8798,-999.0,-999.0
1971-01-04,4.1815,3.018,-999.0,-999.0
1971-01-05,11.0815,3.8028,-999.0,-999.0
1971-01-06,1.663,5.2306,-999.0,-999.0
1971-01-07,1.0074,6.611,-999.0,-999.0
1971-01-08,0.0037,6.649,-999.0,-999.0
1971-01-09,0.0,6.1873,-999.0,-999.0
1971-01-10,2.5741,5.296,-999.0,-999.0
1971-01-11,0.9778,6.375,-999.0,-999.0
1971-01-12,0.237,6.0395,-999.0,-999.0
1971-01-13,0.0,4.8124,-999.0,-999.0
1971-01-14,0.6481,5.3669,-999.0,-999.0
1971-01-15,0.8889,5.8902,-999.0,-999.0
1971-01-16,0.0,3.4864,-999.0,-999.0
1971-01-17,4.4,3.4743,-999.0,-999.0
1971-01-18,0.9815,3.0155,-999.0,-999.0
1971-01-19,1.4778,3.1441,-999.0,-999.0
1971-01-20,1.4259,3.6375,-999.0,-999.0
1971-01-21,1.0259,2.8315,-999.0,-999.0
1971-01-22,0.5407,2.7825,-999.0,-999.0
1971-01-23,26.1963,2.7849,-999.0,-999.0
1971-01-24,21.1519,3.7867,-999.0,-999.0
1971-01-25,7.863,5.0095,-999.0,-999.0
1971-01-26,9.063,5.712,-999.0,-999.0
1971-01-27,0.0,5.9703,-999.0,-999.0
1971-01-28,0.0,4.4325,-999.0,-999.0
1971-01-29,1.7593,2.6165,-999.0,-999.0
1971-01-30,47.1741,2.8322,-999.0,-999.0
1971-01-31,33.6481,2.6899,-999.0,-999.0
1971-02-01,25.7963,5.3501,-999.0,-999.0
1971-02-02,11.7889,5.2393,-999.0,-999.0
1971-02-03,1.4704,4.5745,-999.0,-999.0
1971-02-04,13.3519,3.0774,-999.0,-999.0
1971-02-05,27.4444,2.7472,-999.0,-999.0
1971-02-06,287.9519,2.9074,-999.0,-999.0
1971-02-07,98.3963,3.3461,-999.0,-999.0
1971-02-08,26.037,4.7567,-999.0,-999.0
1971-02-09,1.0519,5.0645,-999.0,-999.0
1971-02-10,12.2481,2.4907,-999.0,-999.0
1971-02-11,13.5222,3.7781,-999.0,-999.0
1971-02-12,3.1926,4.9423,-999.0,-999.0
1971-02-13,0.0,5.4252,-999.0,-999.0
1971-02-14,1.637,3.7301,-999.0,-999.0
1971-02-15,0.8815,5.1246,-999.0,-999.0
1971-02-16,0.0,5.3336,-999.0,-999.0
1971-02-17,0.1926,5.4275,-999.0,-999.0
1971-02-18,1.4148,4.5964,-999.0,-999.0
1971-02-19,1.3,4.8387,-999.0,-999.0
1971-02-20,0.8259,5.3104,-999.0,-999.0
1971-02-21,0.0111,4.138,-999.0,-999.0
1971-02-22,0.363,3.154,-999.0,-999.0
1971-02-23,1.2889,3.9782,-999.0,-999.0
1971-02-24,1.3519,3.471,-999.0,-999.0
1971-02-25,0.163,4.0445,-999.0,-999.0
1971-02-26,0.0,4.8729,-999.0,-999.0
1971-02-27,0.1222,4.5013,-999.0,-999.0
1971-02-28,0.5259,4.9223,-999.0,-999.0
1971-03-01,2.7407,3.7279,-999.0,-999.0
1971-03-02,27.3111,2.3766,-999.0,-999.0
1971-03-03,10.4185,3.4941,-999.0,-999.0
1971-03-04,1.8963,3.4516,-999.0,-999.0
1971-03-05,1.7926,4.2668,-999.0,-999.0
1971-03-06,1.6852,3.7894,-999.0,-999.0
1971-03-07,2.363,3.9548,-999.0,-999.0
1971-03-08,0.6185,4.375,-999.0,-999.0
1971-03-09,0.0185,4.4536,-999.0,-999.0
1971-03-10,0.0,3.7149,-999.0,-999.0
1971-03-11,1.0481,4.3918,-999.0,-999.0
1971-03-12,0.0259,3.4424,-999.0,-999.0
1971-03-13,5.5259,2.9204,-999.0,-999.0
1971-03-14,1.9074,4.6615,-999.0,-999.0
1971-03-15,0.4667,2.5463,-999.0,-999.0
1971-03-16,0.7222,3.6482,-999.0,-999.0
1971-03-17,0.0593,4.1398,-999.0,-999.0
1971-03-18,0.0148,3.4052,-999.0,-999.0
1971-03-19,0.1852,3.5947,-999.0,-999.0
1971-03-20,6.8926,3.3495,-999.0,-999.0
1971-03-21,0.0,2.6955,-999.0,-999.0
1971-03-22,1.5741,3.031,-999.0,-999.0
1971-03-23,10.2333,2.5568,-999.0,-999.0
1971-03-24,2.0889,2.9669,-999.0,-999.0
1971-03-25,0.0,3.7066,-999.0,-999.0
1971-03-26,0.8259,2.101,-999.0,-999.0
1971-03-27,1.2074,2.1581,-999.0,-999.0
1971-03-28,0.0333,3.1314,-999.0,-999.0
1971-03-29,0.0,3.7717,-999.0,-999.0
1971-03-30,0.0,3.8647,-999.0,-999.0
1971-03-31,0.0037,1.9952,-999.0,-999.0
1971-04-01,0.9148,2.1874,-999.0,-999.0
1971-04-02,0.4704,3.2791,-999.0,-999.0
1971-04-03,0.0,2.9942,-999.0,-999.0
1971-04-04,0.0,2.9233,-999.0,-999.0
1971-04-05,1.3222,2.6493,-999.0,-999.0
1971-04-06,0.0,2.5553,-999.0,-999.0
1971-04-07,0.1222,2.9726,-999.0,-999.0
1971-04-08,0.4556,3.1444,-999.0,-999.0
1971-04-09,0.0,2.9409,-999.0,-999.0
1971-04-10,0.0,2.991,-999.0,-999.0
1971-04-11,0.0,2.6929,-999.0,-999.0
1971-04-12,3.4519,1.757,-999.0,-999.0
1971-04-13,2.1926,1.8538,-999.0,-999.0
1971-04-14,0.4852,2.2513,-999.0,-999.0
1971-04-15,0.0,2.4887,-999.0,-999.0
1971-04-16,0.0,2.3997,-999.0,-999.0
1971-04-17,0.0,2.3839,-999.0,-999.0
1971-04-18,2.8704,2.3078,-999.0,-999.0
1971-04-19,1.9556,2.1604,-999.0,-999.0
1971-04-20,3.9889,2.2383,-999.0,-999.0
1971-04-21,0.7222,2.1365,-999.0,-999.0
1971-04-22,1.5074,2.3087,-999.0,-999.0
1971-04-23,0.0,2.2106,-999.0,-999.0
1971-04-24,0.0,2.2729,-999.0,-999.0
1971-04-25,0.0,2.31,-999.0,-999.0
1971-04-26,0.0,2.0387,-999.0,-999.0
1971-04-27,1.5296,2.0689,-999.0,-999.0
1971-04-28,0.0037,2.1623,-999.0,-999.0
1971-04-29,0.0,1.7924,-999.0,-999.0
1971-04-30,0.3111,1.8193,-999.0,-999.0
1971-05-01,0.0,1.7798,-999.0,-999.0
1971-05-02,0.0,1.7912,-999.0,-999.0
1971-05-03,0.0074,1.7848,-999.0,-999.0
1971-05-04,0.6222,1.4371,-999.0,-999.0
1971-05-05,0.3148,1.7447,-999.0,-999.0
1971-05-06,0.0926,1.7257,-999.0,-999.0
1971-05-07,0.0,1.4387,-999.0,-999.0
1971-05-08,0.0926,1.6053,-999.0,-999.0
1971-05-09,0.0,1.593,-999.0,-999.0
1971-05-10,0.0,1.6016,-999.0,-999.0
1971-05-11,0.1926,1.481,-999.0,-999.0
1971-05-12,0.8704,1.3658,-999.0,-999.0
1971-05-13,0.437,1.5482,-999.0,-999.0
1971-05-14,1.1963,1.3828,-999.0,-999.0
1971-05-15,0.4593,1.3194,-999.0,-999.0
1971-05-16,0.2444,1.3915,-999.0,-999.0
1971-05-17,0.3852,1.5437,-999.0,-999.0
1971-05-18,0.0,1.4485,-999.0,-999.0
1971-05-19,0.0,1.3688,-999.0,-999.0
1971-05-20,0.0,1.4185,-999.0,-999.0
1971-05-21,2.0778,1.3071,-999.0,-999.0
1971-05-22,7.0037,1.2861,-999.0,-999.0
1971-05-23,5.8148,1.3435,-999.0,-999.0
1971-05-24,0.2889,1.3225,-999.0,-999.0
1971-05-25,0.1111,1.2828,-999.0,-999.0
1971-05-26,0.0,1.2434,-999.0,-999.0
1971-05-27,0.1074,1.2573,-999.0,-999.0
1971-05-28,0.2,1.2055,-999.0,-999.0
1971-05-29,0.1926,1.2132,-999.0,-999.0
1971-05-30,0.3852,1.2071,-999.0,-999.0
1971-05-31,0.0963,1.167,-999.0,-999.0
1971-06-01,0.4667,1.1474,-999.0,-999.0
1971-06-02,0.0296,1.1734,-999.0,-999.0
1971-06-03,0.7148,1.1014,-999.0,-999.0
1971-06-04,0.0519,1.0925,-999.0,-999.0
1971-06-05,0.3074,1.1734,-999.0,-999.0
1971-06-06,0.0963,1.1573,-999.0,-999.0
1971-06-07,0.1778,1.132,-999.0,-999.0
1971-06-08,0.3185,1.1339,-999.0,-999.0
1971-06-09,0.0037,1.1382,-999.0,-999.0
