Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-03-22,0.0,3.7445,-999.0,-999.0
1970-03-23,0.0,3.5136,-999.0,-999.0
1970-03-24,1.1062,3.8059,-999.0,-999.0
1970-03-25,1.8,3.6779,-999.0,-999.0
1970-03-26,0.0,4.2466,-999.0,-999.0
1970-03-27,0.0,4.1931,-999.0,-999.0
1970-03-28,0.0,4.0991,-999.0,-999.0
1970-03-29,0.0,3.4225,-999.0,-999.0
1970-03-30,9.8062,2.289,-999.0,-999.0
1970-03-31,16.7938,2.4078,-999.0,-999.0
1970-04-01,2.3438,2.7301,-999.0,-999.0
1970-04-02,0.8375,3.4598,-999.0,-999.0
1970-04-03,0.0,3.3661,-999.0,-999.0
1970-04-04,0.0,3.5909,-999.0,-999.0
1970-04-05,0.0,3.2813,-999.0,-999.0
1970-04-06,0.0,3.5281,-999.0,-999.0
1970-04-07,0.0,3.6643,-999.0,-999.0
1970-04-08,0.6125,2.8141,-999.0,-999.0
1970-04-09,0.4438,2.8098,-999.0,-999.0
1970-04-10,1.9188,2.0101,-999.0,-999.0
1970-04-11,1.5438,2.9962,-999.0,-999.0
1970-04-12,0.2625,3.3455,-999.0,-999.0
1970-04-13,0.275,3.1015,-999.0,-999.0
1970-04-14,0.0,3.3479,-999.0,-999.0
1970-04-15,0.0,3.0948,-999.0,-999.0
1970-04-16,0.0,2.9027,-999.0,-999.0
1970-04-17,0.0,3.1812,-999.0,-999.0
1970-04-18,0.0,3.2031,-999.0,-999.0
1970-04-19,0.0,3.2112,-999.0,-999.0
1970-04-20,0.0,2.9002,-999.0,-999.0
1970-04-21,0.0,2.2319,-999.0,-999.0
1970-04-22,0.0813,2.5703,-999.0,-999.0
1970-04-23,5.725,1.9631,-999.0,-999.0
1970-04-24,14.5938,2.7448,-999.0,-999.0
1970-04-25,2.7312,2.6137,-999.0,-999.0
1970-04-26,0.0,2.6409,-999.0,-999.0
1970-04-27,0.0,2.5623,-999.0,-999.0
1970-04-28,0.0,2.3597,-999.0,-999.0
1970-04-29,0.0,2.2133,-999.0,-999.0
1970-04-30,0.0,2.2745,-999.0,-999.0
1970-05-01,0.0,2.3372,-999.0,-999.0
1970-05-02,0.0,2.4337,-999.0,-999.0
1970-05-03,0.0,2.3119,-999.0,-999.0
1970-05-04,0.0,2.146,-999.0,-999.0
1970-05-05,0.1438,1.8525,-999.0,-999.0
1970-05-06,1.875,1.7632,-999.0,-999.0
1970-05-07,1.625,1.8312,-999.0,-999.0
1970-05-08,0.4688,1.5809,-999.0,-999.0
1970-05-09,0.0,1.8834,-999.0,-999.0
1970-05-10,0.0,1.9682,-999.0,-999.0
1970-05-11,0.0,1.9241,-999.0,-999.0
1970-05-12,0.0,1.9774,-999.0,-999.0
1970-05-13,0.0,1.972,-999.0,-999.0
1970-05-14,0.0,1.9573,-999.0,-999.0
1970-05-15,0.7,1.573,-999.0,-999.0
1970-05-16,8.8625,2.0227,-999.0,-999.0
1970-05-17,0.5438,1.7958,-999.0,-999.0
1970-05-18,0.0625,1.6927,-999.0,-999.0
1970-05-19,0.0,1.6307,-999.0,-999.0
1970-05-20,0.0,1.5445,-999.0,-999.0
1970-05-21,0.0,1.7208,-999.0,-999.0
1970-05-22,0.0,1.7415,-999.0,-999.0
1970-05-23,0.0,1.4846,-999.0,-999.0
1970-05-24,0.0,1.4568,-999.0,-999.0
1970-05-25,0.0,1.5565,-999.0,-999.0
1970-05-26,0.0,1.6519,-999.0,-999.0
1970-05-27,0.0,1.7074,-999.0,-999.0
1970-05-28,0.0812,1.6025,-999.0,-999.0
1970-05-29,0.1625,1.6457,-999.0,-999.0
1970-05-30,0.0,1.6495,-999.0,-999.0
1970-05-31,0.0,1.5545,-999.0,-999.0
1970-06-01,0.4125,1.3222,-999.0,-999.0
1970-06-02,3.5937,1.6608,-999.0,-999.0
1970-06-03,0.7875,1.4162,-999.0,-999.0
1970-06-04,2.4438,1.5388,-999.0,-999.0
1970-06-05,1.5875,1.5356,-999.0,-999.0
1970-06-06,0.5125,1.5092,-999.0,-999.0
1970-06-07,0.0562,1.4741,-999.0,-999.0
1970-06-08,0.0,1.4645,-999.0,-999.0
1970-06-09,0.0,1.479,-999.0,-999.0
1970-06-10,0.0438,1.4444,-999.0,-999.0
1970-06-11,1.9812,1.5359,-999.0,-999.0
1970-06-12,0.0,1.4204,-999.0,-999.0
1970-06-13,0.0,1.4148,-999.0,-999.0
1970-06-14,0.0,1.484,-999.0,-999.0
1970-06-15,0.0375,1.4944,-999.0,-999.0
1970-06-16,0.0312,1.4181,-999.0,-999.0
1970-06-17,0.7813,1.5125,-999.0,-999.0
1970-06-18,0.075,1.3377,-999.0,-999.0
1970-06-19,0.0,1.4568,-999.0,-999.0
1970-06-20,0.0125,1.4271,-999.0,-999.0
1970-06-21,0.05,1.4794,-999.0,-999.0
1970-06-22,7.6562,1.2544,-999.0,-999.0
1970-06-23,5.2312,1.4713,-999.0,-999.0
1970-06-24,0.0312,1.4407,-999.0,-999.0
1970-06-25,0.0375,1.4826,-999.0,-999.0
1970-06-26,0.0375,1.4235,-999.0,-999.0
1970-06-27,0.0,1.5697,-999.0,-999.0
1970-06-28,0.0,1.4927,-999.0,-999.0
1970-06-29,0.0,1.5851,-999.0,-999.0
1970-06-30,0.0,1.4018,-999.0,-999.0
1970-07-01,0.0,1.6441,-999.0,-999.0
1970-07-02,0.0,1.4586,-999.0,-999.0
1970-07-03,0.0,1.336,-999.0,-999.0
1970-07-04,0.0,1.3767,-999.0,-999.0
1970-07-05,0.0,1.4289,-999.0,-999.0
1970-07-06,0.0,1.5977,-999.0,-999.0
1970-07-07,0.0,1.5013,-999.0,-999.0
1970-07-08,0.0,1.4929,-999.0,-999.0
1970-07-09,0.0,1.6034,-999.0,-999.0
1970-07-10,0.0,1.3973,-999.0,-999.0
1970-07-11,0.0,1.4172,-999.0,-999.0
1970-07-12,0.0,1.4541,-999.0,-999.0
1970-07-13,0.0,1.4105,-999.0,-999.0
1970-07-14,0.0,1.4322,-999.0,-999.0
1970-07-15,0.0,1.435,-999.0,-999.0
1970-07-16,0.0,1.3936,-999.0,-999.0
1970-07-17,0.0,1.479,-999.0,-999.0
1970-07-18,0.0,1.5282,-999.0,-999.0
1970-07-19,0.0,1.4492,-999.0,-999.0
1970-07-20,0.0,1.5071,-999.0,-999.0
1970-07-21,0.0,1.6095,-999.0,-999.0
1970-07-22,0.0,1.5695,-999.0,-999.0
1970-07-23,0.0,1.6393,-999.0,-999.0
1970-07-24,0.0,1.7676,-999.0,-999.0
1970-07-25,0.0,1.7281,-999.0,-999.0
1970-07-26,0.0,1.7043,-999.0,-999.0
1970-07-27,0.0,1.7489,-999.0,-999.0
1970-07-28,0.0,1.8223,-999.0,-999.0
1970-07-29,0.0,1.7257,-999.0,-999.0
1970-07-30,0.3125,1.8403,-999.0,-999.0
1970-07-31,0.4687,2.1195,-999.0,-999.0
1970-08-01,0.3813,2.0423,-999.0,-999.0
1970-08-02,2.6812,1.988,-999.0,-999.0
1970-08-03,0.0125,1.9129,-999.0,-999.0
1970-08-04,0.0,1.9116,-999.0,-999.0
1970-08-05,0.0688,1.8321,-999.0,-999.0
1970-08-06,0.0,1.8722,-999.0,-999.0
1970-08-07,0.0,1.5148,-999.0,-999.0
1970-08-08,2.325,1.9469,-999.0,-999.0
1970-08-09,0.1687,1.9896,-999.0,-999.0
1970-08-10,0.4938,1.9412,-999.0,-999.0
1970-08-11,10.6,1.6676,-999.0,-999.0
1970-08-12,1.0,1.9215,-999.0,-999.0
1970-08-13,0.0,2.2159,-999.0,-999.0
1970-08-14,0.0,2.2189,-999.0,-999.0
1970-08-15,0.0,1.9548,-999.0,-999.0
1970-08-16,0.175,2.1588,-999.0,-999.0
1970-08-17,0.0375,2.0395,-999.0,-999.0
1970-08-18,1.2125,1.6886,-999.0,-999.0
1970-08-19,3.7125,2.3711,-999.0,-999.0
1970-08-20,0.0,2.2425,-999.0,-999.0
1970-08-21,0.0,2.3427,-999.0,-999.0
1970-08-22,0.4937,2.5398,-999.0,-999.0
1970-08-23,0.0125,2.6027,-999.0,-999.0
1970-08-24,6.4625,2.3409,-999.0,-999.0
1970-08-25,0.7688,2.0577,-999.0,-999.0
1970-08-26,0.7688,2.5762,-999.0,-999.0
1970-08-27,1.0062,1.9921,-999.0,-999.0
1970-08-28,3.7187,2.8403,-999.0,-999.0
1970-08-29,0.0,2.5265,-999.0,-999.0
1970-08-30,0.0,2.6248,-999.0,-999.0
1970-08-31,0.0125,2.2742,-999.0,-999.0
1970-09-01,0.0,2.3223,-999.0,-999.0
1970-09-02,0.775,1.9151,-999.0,-999.0
1970-09-03,9.8812,2.6237,-999.0,-999.0
1970-09-04,1.1938,3.05,-999.0,-999.0
1970-09-05,0.0,3.1464,-999.0,-999.0
1970-09-06,0.0,3.3328,-999.0,-999.0
1970-09-07,0.0,3.3807,-999.0,-999.0
1970-09-08,0.625,3.2815,-999.0,-999.0
1970-09-09,6.3125,2.8248,-999.0,-999.0
1970-09-10,7.8375,2.6739,-999.0,-999.0
1970-09-11,1.1938,3.1889,-999.0,-999.0
1970-09-12,0.6875,3.0847,-999.0,-999.0
1970-09-13,2.7875,2.4811,-999.0,-999.0
1970-09-14,7.9562,1.9405,-999.0,-999.0
1970-09-15,10.3188,2.5425,-999.0,-999.0
1970-09-16,3.0938,3.2258,-999.0,-999.0
1970-09-17,1.3438,2.7916,-999.0,-999.0
1970-09-18,1.6312,3.1079,-999.0,-999.0
1970-09-19,0.9375,2.4308,-999.0,-999.0
1970-09-20,0.9875,2.3757,-999.0,-999.0
1970-09-21,0.3562,2.6858,-999.0,-999.0
1970-09-22,3.025,2.6807,-999.0,-999.0
1970-09-23,4.6438,3.2287,-999.0,-999.0
1970-09-24,11.4875,2.5921,-999.0,-999.0
1970-09-25,13.35,2.2113,-999.0,-999.0
1970-09-26,0.05,3.2713,-999.0,-999.0
1970-09-27,2.5437,2.1878,-999.0,-999.0
1970-09-28,11.7625,3.6167,-999.0,-999.0
1970-09-29,15.5,3.1788,-999.0,-999.0
1970-09-30,2.025,3.4645,-999.0,-999.0
1970-10-01,0.0,3.8041,-999.0,-999.0
1970-10-02,0.0,4.5079,-999.0,-999.0
1970-10-03,0.0,4.2538,-999.0,-999.0
1970-10-04,0.0,4.8135,-999.0,-999.0
1970-10-05,0.0,4.5665,-999.0,-999.0
1970-10-06,0.0,5.2946,-999.0,-999.0
1970-10-07,0.0,5.2683,-999.0,-999.0
1970-10-08,0.2563,5.3808,-999.0,-999.0
1970-10-09,0.0,4.5603,-999.0,-999.0
1970-10-10,0.0125,2.7965,-999.0,-999.0
1970-10-11,4.0625,3.1176,-999.0,-999.0
1970-10-12,12.8687,3.8309,-999.0,-999.0
1970-10-13,3.0188,4.7759,-999.0,-999.0
1970-10-14,0.0,4.2704,-999.0,-999.0
1970-10-15,0.0,4.1513,-999.0,-999.0
1970-10-16,0.0,4.3264,-999.0,-999.0
1970-10-17,0.0,4.307,-999.0,-999.0
1970-10-18,0.1,3.2246,-999.0,-999.0
1970-10-19,1.95,5.5769,-999.0,-999.0
1970-10-20,2.975,2.8963,-999.0,-999.0
1970-10-21,40.8,2.5022,-999.0,-999.0
1970-10-22,1.4875,4.9712,-999.0,-999.0
1970-10-23,0.0312,3.996,-999.0,-999.0
1970-10-24,2.1625,4.534,-999.0,-999.0
1970-10-25,0.6625,4.8841,-999.0,-999.0
1970-10-26,0.025,4.3679,-999.0,-999.0
1970-10-27,0.1625,4.3037,-999.0,-999.0
1970-10-28,0.0,4.6925,-999.0,-999.0
1970-10-29,1.3563,5.0763,-999.0,-999.0
1970-10-30,1.9688,4.7186,-999.0,-999.0
1970-10-31,0.0,4.8773,-999.0,-999.0
1970-11-01,0.0,5.0576,-999.0,-999.0
1970-11-02,0.0,4.3476,-999.0,-999.0
1970-11-03,0.0125,4.493,-999.0,-999.0
1970-11-04,0.0,4.3,-999.0,-999.0
1970-11-05,0.0,4.133,-999.0,-999.0
1970-11-06,6.2,2.9594,-999.0,-999.0
1970-11-07,15.25,2.5903,-999.0,-999.0
1970-11-08,12.325,4.2031,-999.0,-999.0
1970-11-09,9.0187,3.598,-999.0,-999.0
1970-11-10,1.0062,4.9056,-999.0,-999.0
1970-11-11,0.1062,3.3011,-999.0,-999.0
1970-11-12,13.5,5.5944,-999.0,-999.0
1970-11-13,0.0,6.0953,-999.0,-999.0
1970-11-14,0.0,5.8592,-999.0,-999.0
1970-11-15,3.5875,3.1794,-999.0,-999.0
1970-11-16,12.6125,5.5063,-999.0,-999.0
1970-11-17,0.0,4.303,-999.0,-999.0
1970-11-18,2.675,2.8957,-999.0,-999.0
1970-11-19,1.3875,4.0554,-999.0,-999.0
1970-11-20,3.15,3.6382,-999.0,-999.0
1970-11-21,0.3062,4.4078,-999.0,-999.0
1970-11-22,0.1375,4.6676,-999.0,-999.0
1970-11-23,0.45,5.3791,-999.0,-999.0
1970-11-24,0.0,5.5102,-999.0,-999.0
1970-11-25,0.0188,4.7974,-999.0,-999.0
1970-11-26,10.7438,3.5637,-999.0,-999.0
1970-11-27,7.5438,5.5954,-999.0,-999.0
1970-11-28,0.0,5.5254,-999.0,-999.0
1970-11-29,0.0,5.8574,-999.0,-999.0
1970-11-30,0.0,6.2567,-999.0,-999.0
1970-12-01,0.0,6.5055,-999.0,-999.0
1970-12-02,0.0,6.4463,-999.0,-999.0
1970-12-03,0.0,7.1242,-999.0,-999.0
1970-12-04,0.0125,7.068,-999.0,-999.0
1970-12-05,0.0125,5.1101,-999.0,-999.0
1970-12-06,6.8562,2.6776,-999.0,-999.0
1970-12-07,1.5438,2.6565,-999.0,-999.0
1970-12-08,8.2438,2.6562,-999.0,-999.0
1970-12-09,51.6312,2.8814,-999.0,-999.0
1970-12-10,15.625,5.1718,-999.0,-999.0
1970-12-11,0.1125,5.4147,-999.0,-999.0
1970-12-12,6.0563,5.951,-999.0,-999.0
1970-12-13,0.5312,6.7095,-999.0,-999.0
1970-12-14,1.3688,7.0828,-999.0,-999.0
1970-12-15,4.9312,3.9235,-999.0,-999.0
1970-12-16,1.6375,4.2849,-999.0,-999.0
1970-12-17,0.0,5.1327,-999.0,-999.0
1970-12-18,0.1438,6.8648,-999.0,-999.0
1970-12-19,9.525,6.813,-999.0,-999.0
1970-12-20,0.0,5.4999,-999.0,-999.0
1970-12-21,0.2688,4.6258,-999.0,-999.0
1970-12-22,6.5812,3.3885,-999.0,-999.0
1970-12-23,11.35,4.1216,-999.0,-999.0
1970-12-24,3.7438,4.0374,-999.0,-999.0
1970-12-25,0.8,3.1884,-999.0,-999.0
1970-12-26,0.1875,3.5117,-999.0,-999.0
1970-12-27,17.1562,3.1077,-999.0,-999.0
1970-12-28,11.4688,4.1536,-999.0,-999.0
1970-12-29,52.1,3.1374,-999.0,-999.0
1970-12-30,3.6938,5.9782,-999.0,-999.0
1970-12-31,0.0,5.8651,-999.0,-999.0
1971-01-01,0.0,6.1185,-999.0,-999.0
1971-01-02,0.0,5.9562,-999.0,-999.0
1971-01-03,0.0,6.2018,-999.0,-999.0
1971-01-04,0.2125,5.5651,-999.0,-999.0
1971-01-05,0.3687,5.0755,-999.0,-999.0
1971-01-06,1.2625,5.6814,-999.0,-999.0
1971-01-07,0.0,5.8422,-999.0,-999.0
1971-01-08,0.0,6.5873,-999.0,-999.0
1971-01-09,0.0,7.0617,-999.0,-999.0
1971-01-10,0.0,5.3148,-999.0,-999.0
1971-01-11,0.0,6.1473,-999.0,-999.0
1971-01-12,0.0,6.1917,-999.0,-999.0
1971-01-13,0.05,5.9576,-999.0,-999.0
1971-01-14,0.3188,5.8814,-999.0,-999.0
1971-01-15,0.7,5.0272,-999.0,-999.0
1971-01-16,2.6312,5.4469,-999.0,-999.0
1971-01-17,10.15,5.0028,-999.0,-999.0
1971-01-18,11.5063,2.964,-999.0,-999.0
1971-01-19,29.525,2.8978,-999.0,-999.0
1971-01-20,52.725,2.5557,-999.0,-999.0
1971-01-21,67.6375,2.5448,-999.0,-999.0
1971-01-22,13.7,2.5842,-999.0,-999.0
1971-01-23,3.9687,3.4066,-999.0,-999.0
1971-01-24,12.4562,3.1462,-999.0,-999.0
1971-01-25,5.975,5.2775,-999.0,-999.0
1971-01-26,5.1313,3.8303,-999.0,-999.0
1971-01-27,1.1938,6.256,-999.0,-999.0
1971-01-28,4.3562,3.5103,-999.0,-999.0
1971-01-29,20.1438,2.7675,-999.0,-999.0
1971-01-30,11.4188,2.7159,-999.0,-999.0
1971-01-31,26.475,2.8523,-999.0,-999.0
1971-02-01,47.1187,5.2145,-999.0,-999.0
1971-02-02,0.0,6.3079,-999.0,-999.0
1971-02-03,0.0,5.3274,-999.0,-999.0
1971-02-04,4.8687,3.8362,-999.0,-999.0
1971-02-05,18.7938,3.8469,-999.0,-999.0
1971-02-06,1.1875,5.9595,-999.0,-999.0
1971-02-07,0.7437,4.891,-999.0,-999.0
1971-02-08,1.0562,2.8893,-999.0,-999.0
1971-02-09,7.2688,3.3096,-999.0,-999.0
1971-02-10,5.7688,4.4821,-999.0,-999.0
1971-02-11,25.8938,2.4497,-999.0,-999.0
1971-02-12,6.1188,3.2536,-999.0,-999.0
1971-02-13,0.2562,5.4543,-999.0,-999.0
1971-02-14,0.0375,5.6808,-999.0,-999.0
1971-02-15,0.0,4.7562,-999.0,-999.0
1971-02-16,0.4375,4.7946,-999.0,-999.0
1971-02-17,5.0812,4.3773,-999.0,-999.0
1971-02-18,25.35,3.2058,-999.0,-999.0
1971-02-19,5.1562,4.1572,-999.0,-999.0
1971-02-20,0.2562,4.9419,-999.0,-999.0
1971-02-21,0.0125,5.0881,-999.0,-999.0
1971-02-22,0.0375,5.1361,-999.0,-999.0
1971-02-23,0.425,4.5875,-999.0,-999.0
1971-02-24,12.2,2.7601,-999.0,-999.0
1971-02-25,1.0938,3.6996,-999.0,-999.0
1971-02-26,3.95,3.5257,-999.0,-999.0
1971-02-27,0.2312,4.1824,-999.0,-999.0
1971-02-28,0.0,4.8328,-999.0,-999.0
1971-03-01,0.125,4.6953,-999.0,-999.0
1971-03-02,0.0,4.2642,-999.0,-999.0
1971-03-03,0.3812,3.3524,-999.0,-999.0
1971-03-04,13.35,3.5736,-999.0,-999.0
1971-03-05,1.5875,3.3208,-999.0,-999.0
1971-03-06,2.2375,2.6298,-999.0,-999.0
1971-03-07,1.1625,3.7066,-999.0,-999.0
1971-03-08,0.55,3.7625,-999.0,-999.0
1971-03-09,0.0,4.5418,-999.0,-999.0
1971-03-10,0.0,4.4634,-999.0,-999.0
1971-03-11,0.0,4.4851,-999.0,-999.0
1971-03-12,0.0,4.5497,-999.0,-999.0
1971-03-13,0.0,4.7611,-999.0,-999.0
1971-03-14,0.0312,4.83,-999.0,-999.0
1971-03-15,0.0,4.8631,-999.0,-999.0
1971-03-16,0.1813,3.7501,-999.0,-999.0
1971-03-17,3.675,3.0676,-999.0,-999.0
1971-03-18,1.5875,4.0157,-999.0,-999.0
1971-03-19,0.0,4.117,-999.0,-999.0
1971-03-20,0.0,4.117,-999.0,-999.0
1971-03-21,0.3438,3.9723,-999.0,-999.0
1971-03-22,4.1688,3.6157,-999.0,-999.0
1971-03-23,6.8688,3.935,-999.0,-999.0
1971-03-24,3.8938,2.3937,-999.0,-999.0
1971-03-25,0.05,3.6742,-999.0,-999.0
1971-03-26,0.0,4.214,-999.0,-999.0
1971-03-27,0.0813,2.4425,-999.0,-999.0
1971-03-28,5.2,3.3292,-999.0,-999.0
1971-03-29,0.2438,3.4974,-999.0,-999.0
1971-03-30,0.0312,3.7204,-999.0,-999.0
1971-03-31,0.5,3.2491,-999.0,-999.0
1971-04-01,6.0375,2.5743,-999.0,-999.0
1971-04-02,9.6312,2.4706,-999.0,-999.0
1971-04-03,1.1062,3.2382,-999.0,-999.0
1971-04-04,0.425,3.7182,-999.0,-999.0
1971-04-05,0.1125,3.1064,-999.0,-999.0
1971-04-06,0.1188,3.3694,-999.0,-999.0
1971-04-07,0.0375,3.2523,-999.0,-999.0
1971-04-08,0.0375,3.4934,-999.0,-999.0
1971-04-09,0.0,3.4936,-999.0,-999.0
1971-04-10,0.0,3.5384,-999.0,-999.0
1971-04-11,0.0,3.3109,-999.0,-999.0
1971-04-12,0.25,2.3658,-999.0,-999.0
1971-04-13,0.8125,2.1214,-999.0,-999.0
1971-04-14,0.7437,2.4932,-999.0,-999.0
1971-04-15,0.025,2.679,-999.0,-999.0
1971-04-16,0.1125,2.7379,-999.0,-999.0
1971-04-17,0.1375,2.5026,-999.0,-999.0
1971-04-18,1.0375,2.8327,-999.0,-999.0
1971-04-19,0.1625,2.7247,-999.0,-999.0
1971-04-20,0.0,2.6611,-999.0,-999.0
1971-04-21,0.0312,2.6097,-999.0,-999.0
1971-04-22,0.0,2.8086,-999.0,-999.0
1971-04-23,0.0,2.7993,-999.0,-999.0
1971-04-24,0.1438,2.8783,-999.0,-999.0
1971-04-25,0.0,2.7442,-999.0,-999.0
1971-04-26,0.125,2.4917,-999.0,-999.0
1971-04-27,0.7125,2.7671,-999.0,-999.0
1971-04-28,0.025,2.1694,-999.0,-999.0
1971-04-29,0.275,2.3341,-999.0,-999.0
1971-04-30,0.15,2.1982,-999.0,-999.0
1971-05-01,0.0,2.2417,-999.0,-999.0
1971-05-02,0.075,2.1025,-999.0,-999.0
1971-05-03,0.0,2.2912,-999.0,-999.0
1971-05-04,0.0,2.3193,-999.0,-999.0
1971-05-05,2.3875,2.1198,-999.0,-999.0
1971-05-06,2.0625,2.2933,-999.0,-999.0
1971-05-07,0.0,2.2129,-999.0,-999.0
1971-05-08,0.0,1.9914,-999.0,-999.0
1971-05-09,0.1438,2.0203,-999.0,-999.0
1971-05-10,0.0375,2.0533,-999.0,-999.0
1971-05-11,0.0,2.0417,-999.0,-999.0
1971-05-12,0.0,1.9793,-999.0,-999.0
1971-05-13,0.0,2.1225,-999.0,-999.0
1971-05-14,0.2875,1.8933,-999.0,-999.0
1971-05-15,0.5125,1.6095,-999.0,-999.0
1971-05-16,0.0562,1.9263,-999.0,-999.0
1971-05-17,0.0,1.857,-999.0,-999.0
1971-05-18,0.0,1.9168,-999.0,-999.0
1971-05-19,0.0,1.8806,-999.0,-999.0
1971-05-20,0.0688,1.5071,-999.0,-999.0
1971-05-21,6.8875,1.2897,-999.0,-999.0
1971-05-22,35.6438,1.3877,-999.0,-999.0
1971-05-23,13.7375,1.8881,-999.0,-999.0
1971-05-24,0.0125,1.8048,-999.0,-999.0
1971-05-25,0.0375,1.7376,-999.0,-999.0
1971-05-26,0.0,1.736,-999.0,-999.0
1971-05-27,0.0813,1.7147,-999.0,-999.0
1971-05-28,0.2625,1.7444,-999.0,-999.0
1971-05-29,0.0562,1.5544,-999.0,-999.0
1971-05-30,0.0062,1.4749,-999.0,-999.0
1971-05-31,0.0,1.5463,-999.0,-999.0
1971-06-01,0.7563,1.6303,-999.0,-999.0
1971-06-02,0.325,1.3406,-999.0,-999.0
1971-06-03,0.8125,1.5693,-999.0,-999.0
1971-06-04,0.2188,1.443,-999.0,-999.0
1971-06-05,1.1375,1.4802,-999.0,-999.0
1971-06-06,0.6438,1.4958,-999.0,-999.0
1971-06-07,0.1625,1.5798,-999.0,-999.0
1971-06-08,0.2313,1.5764,-999.0,-999.0
1971-06-09,0.0,1.554,-999.0,-999.0
1971-06-10,0.0,1.6412,-999.0,-999.0
1971-06-11,0.0,1.4222,-999.0,-999.0
1971-06-12,0.0125,1.5016,-999.0,-999.0
