Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-08-20,6.25,1.5421,-999.0,-999.0
1970-08-21,0.3143,1.8846,-999.0,-999.0
1970-08-22,0.1071,1.6356,-999.0,-999.0
1970-08-23,1.3607,1.6425,-999.0,-999.0
1970-08-24,9.075,1.4713,-999.0,-999.0
1970-08-25,5.6786,1.7706,-999.0,-999.0
1970-08-26,2.1107,1.8109,-999.0,-999.0
1970-08-27,5.2143,2.1493,-999.0,-999.0
1970-08-28,0.3357,2.2811,-999.0,-999.0
1970-08-29,0.0714,1.9135,-999.0,-999.0
1970-08-30,0.6714,1.8998,-999.0,-999.0
1970-08-31,0.9786,1.8624,-999.0,-999.0
1970-09-01,1.1929,2.0027,-999.0,-999.0
1970-09-02,0.3929,2.0056,-999.0,-999.0
1970-09-03,0.1929,2.3484,-999.0,-999.0
1970-09-04,0.0,2.4782,-999.0,-999.0
1970-09-05,0.025,2.3702,-999.0,-999.0
1970-09-06,0.0,2.5537,-999.0,-999.0
1970-09-07,0.0,2.6654,-999.0,-999.0
1970-09-08,0.0036,2.2304,-999.0,-999.0
1970-09-09,0.0929,2.1666,-999.0,-999.0
1970-09-10,2.9214,2.1138,-999.0,-999.0
1970-09-11,0.6536,2.6527,-999.0,-999.0
1970-09-12,0.0643,1.973,-999.0,-999.0
1970-09-13,0.0679,1.8719,-999.0,-999.0
1970-09-14,1.0821,2.36,-999.0,-999.0
1970-09-15,8.1107,2.5368,-999.0,-999.0
1970-09-16,0.15,2.7182,-999.0,-999.0
1970-09-17,0.1071,1.9255,-999.0,-999.0
1970-09-18,0.0893,2.4144,-999.0,-999.0
1970-09-19,0.4357,2.2722,-999.0,-999.0
1970-09-20,0.0036,2.5294,-999.0,-999.0
1970-09-21,0.6714,1.7866,-999.0,-999.0
1970-09-22,4.8821,2.0405,-999.0,-999.0
1970-09-23,6.7179,1.7786,-999.0,-999.0
1970-09-24,4.7714,1.6669,-999.0,-999.0
1970-09-25,1.65,2.2341,-999.0,-999.0
1970-09-26,0.2786,2.9427,-999.0,-999.0
1970-09-27,1.8143,1.7177,-999.0,-999.0
1970-09-28,13.7393,1.7953,-999.0,-999.0
1970-09-29,1.3571,2.3688,-999.0,-999.0
1970-09-30,0.9786,3.0491,-999.0,-999.0
1970-10-01,0.0,3.3107,-999.0,-999.0
1970-10-02,0.0,3.1037,-999.0,-999.0
1970-10-03,0.0,3.8081,-999.0,-999.0
1970-10-04,0.0,4.1793,-999.0,-999.0
1970-10-05,0.0,4.0171,-999.0,-999.0
1970-10-06,0.0,4.4135,-999.0,-999.0
1970-10-07,0.0857,3.6545,-999.0,-999.0
1970-10-08,0.1,3.3018,-999.0,-999.0
1970-10-09,7.125,3.4981,-999.0,-999.0
1970-10-10,0.0143,3.5045,-999.0,-999.0
1970-10-11,0.0,2.7023,-999.0,-999.0
1970-10-12,0.0143,4.0344,-999.0,-999.0
1970-10-13,0.0071,4.156,-999.0,-999.0
1970-10-14,0.0107,3.1374,-999.0,-999.0
1970-10-15,0.2286,3.802,-999.0,-999.0
1970-10-16,0.075,3.1429,-999.0,-999.0
1970-10-17,0.0,3.1873,-999.0,-999.0
1970-10-18,0.0179,4.334,-999.0,-999.0
1970-10-19,2.3071,4.3572,-999.0,-999.0
1970-10-20,7.5571,2.1638,-999.0,-999.0
1970-10-21,7.8714,3.7366,-999.0,-999.0
1970-10-22,0.0,4.102,-999.0,-999.0
1970-10-23,0.025,3.8453,-999.0,-999.0
1970-10-24,0.3143,2.6451,-999.0,-999.0
1970-10-25,0.7321,2.8821,-999.0,-999.0
1970-10-26,0.0143,4.2638,-999.0,-999.0
1970-10-27,0.0,4.459,-999.0,-999.0
1970-10-28,0.2607,3.1639,-999.0,-999.0
1970-10-29,3.0607,3.0556,-999.0,-999.0
1970-10-30,1.0536,3.6285,-999.0,-999.0
1970-10-31,0.3214,4.2449,-999.0,-999.0
1970-11-01,0.2036,4.0435,-999.0,-999.0
1970-11-02,0.0,4.0101,-999.0,-999.0
1970-11-03,0.1036,2.92,-999.0,-999.0
1970-11-04,0.0,4.3054,-999.0,-999.0
1970-11-05,0.0,4.0331,-999.0,-999.0
1970-11-06,12.9679,2.7896,-999.0,-999.0
1970-11-07,37.7929,2.7451,-999.0,-999.0
1970-11-08,4.6429,4.4711,-999.0,-999.0
1970-11-09,6.5714,5.0929,-999.0,-999.0
1970-11-10,1.8036,5.5447,-999.0,-999.0
1970-11-11,13.55,2.7631,-999.0,-999.0
1970-11-12,19.5036,2.9103,-999.0,-999.0
1970-11-13,6.5929,5.5305,-999.0,-999.0
1970-11-14,0.4,5.4062,-999.0,-999.0
1970-11-15,2.5714,4.0496,-999.0,-999.0
1970-11-16,0.475,4.288,-999.0,-999.0
1970-11-17,0.0,4.588,-999.0,-999.0
1970-11-18,0.0107,4.3315,-999.0,-999.0
1970-11-19,0.4964,4.6747,-999.0,-999.0
1970-11-20,0.7643,3.7722,-999.0,-999.0
1970-11-21,0.0286,4.719,-999.0,-999.0
1970-11-22,0.0,4.644,-999.0,-999.0
1970-11-23,4.0464,4.8179,-999.0,-999.0
1970-11-24,0.7821,5.0261,-999.0,-999.0
1970-11-25,6.5679,4.4883,-999.0,-999.0
1970-11-26,14.2964,3.4333,-999.0,-999.0
1970-11-27,0.0,5.4495,-999.0,-999.0
1970-11-28,0.0,6.0689,-999.0,-999.0
1970-11-29,0.0,6.1087,-999.0,-999.0
1970-11-30,1.9143,6.1245,-999.0,-999.0
1970-12-01,0.3036,6.3563,-999.0,-999.0
1970-12-02,0.0,6.5895,-999.0,-999.0
1970-12-03,0.0,5.7676,-999.0,-999.0
1970-12-04,0.0,6.5291,-999.0,-999.0
1970-12-05,0.7679,3.3159,-999.0,-999.0
1970-12-06,4.8857,4.3789,-999.0,-999.0
1970-12-07,0.125,3.3256,-999.0,-999.0
1970-12-08,7.8107,2.5947,-999.0,-999.0
1970-12-09,36.5964,2.4913,-999.0,-999.0
1970-12-10,49.6643,4.6145,-999.0,-999.0
1970-12-11,2.9464,4.9179,-999.0,-999.0
1970-12-12,4.6107,5.0616,-999.0,-999.0
1970-12-13,0.7107,6.2047,-999.0,-999.0
1970-12-14,0.5607,5.5987,-999.0,-999.0
1970-12-15,0.775,4.6852,-999.0,-999.0
1970-12-16,0.0429,5.8861,-999.0,-999.0
1970-12-17,0.7714,6.3068,-999.0,-999.0
1970-12-18,0.4964,5.2311,-999.0,-999.0
1970-12-19,1.8214,6.084,-999.0,-999.0
1970-12-20,0.0,6.4007,-999.0,-999.0
1970-12-21,0.1107,6.3371,-999.0,-999.0
1970-12-22,0.6536,6.2075,-999.0,-999.0
1970-12-23,3.3286,5.2821,-999.0,-999.0
1970-12-24,0.0,4.9701,-999.0,-999.0
1970-12-25,0.0536,5.257,-999.0,-999.0
1970-12-26,1.0,5.9233,-999.0,-999.0
1970-12-27,0.0,6.3071,-999.0,-999.0
1970-12-28,4.5929,4.4137,-999.0,-999.0
1970-12-29,23.5929,4.0501,-999.0,-999.0
1970-12-30,2.875,4.0909,-999.0,-999.0
1970-12-31,0.6,4.275,-999.0,-999.0
1971-01-01,0.0,5.1969,-999.0,-999.0
1971-01-02,0.3107,4.7075,-999.0,-999.0
1971-01-03,4.3536,3.5212,-999.0,-999.0
1971-01-04,8.7857,2.9328,-999.0,-999.0
1971-01-05,7.8893,4.668,-999.0,-999.0
1971-01-06,0.1107,5.4327,-999.0,-999.0
1971-01-07,0.0,6.3796,-999.0,-999.0
1971-01-08,0.0,6.534,-999.0,-999.0
1971-01-09,0.0,6.7197,-999.0,-999.0
1971-01-10,0.0,5.4078,-999.0,-999.0
1971-01-11,0.15,6.2828,-999.0,-999.0
1971-01-12,0.0,6.4623,-999.0,-999.0
1971-01-13,2.5107,5.0039,-999.0,-999.0
1971-01-14,3.6179,5.2157,-999.0,-999.0
1971-01-15,1.4464,4.405,-999.0,-999.0
1971-01-16,6.1964,3.5031,-999.0,-999.0
1971-01-17,9.5464,4.2373,-999.0,-999.0
1971-01-18,1.225,3.1281,-999.0,-999.0
1971-01-19,1.4321,2.7113,-999.0,-999.0
1971-01-20,0.575,3.7176,-999.0,-999.0
1971-01-21,5.0429,2.4955,-999.0,-999.0
1971-01-22,6.7,2.6712,-999.0,-999.0
1971-01-23,3.7821,2.7718,-999.0,-999.0
1971-01-24,3.1071,3.9132,-999.0,-999.0
1971-01-25,8.6571,4.7475,-999.0,-999.0
1971-01-26,15.4286,5.4676,-999.0,-999.0
1971-01-27,6.075,5.8208,-999.0,-999.0
1971-01-28,4.7179,4.4458,-999.0,-999.0
1971-01-29,10.7929,2.4316,-999.0,-999.0
1971-01-30,3.9,3.0116,-999.0,-999.0
1971-01-31,7.5107,2.6207,-999.0,-999.0
1971-02-01,8.7893,5.1876,-999.0,-999.0
1971-02-02,2.425,5.1917,-999.0,-999.0
1971-02-03,1.1,5.0437,-999.0,-999.0
1971-02-04,17.7821,2.5155,-999.0,-999.0
1971-02-05,32.8464,2.7224,-999.0,-999.0
1971-02-06,75.5536,2.8598,-999.0,-999.0
1971-02-07,46.4571,3.8469,-999.0,-999.0
1971-02-08,5.0786,4.6189,-999.0,-999.0
1971-02-09,1.9,4.9095,-999.0,-999.0
1971-02-10,23.9786,2.2944,-999.0,-999.0
1971-02-11,15.875,3.843,-999.0,-999.0
1971-02-12,0.0107,4.5234,-999.0,-999.0
1971-02-13,0.0,5.5456,-999.0,-999.0
1971-02-14,0.0214,4.6262,-999.0,-999.0
1971-02-15,0.1714,5.0676,-999.0,-999.0
1971-02-16,0.0143,5.1649,-999.0,-999.0
1971-02-17,0.0,5.0336,-999.0,-999.0
1971-02-18,1.2036,4.1923,-999.0,-999.0
1971-02-19,3.55,4.4082,-999.0,-999.0
1971-02-20,1.1321,4.9252,-999.0,-999.0
1971-02-21,0.0,4.9613,-999.0,-999.0
1971-02-22,0.6071,3.4642,-999.0,-999.0
1971-02-23,1.0036,3.999,-999.0,-999.0
1971-02-24,1.0643,3.2096,-999.0,-999.0
1971-02-25,0.5893,3.6796,-999.0,-999.0
1971-02-26,0.0929,4.4418,-999.0,-999.0
1971-02-27,0.0,4.3556,-999.0,-999.0
1971-02-28,0.0393,4.8202,-999.0,-999.0
1971-03-01,1.1464,3.6098,-999.0,-999.0
1971-03-02,13.7464,2.3738,-999.0,-999.0
1971-03-03,3.1857,3.3967,-999.0,-999.0
1971-03-04,0.4107,3.0548,-999.0,-999.0
1971-03-05,1.6179,3.9526,-999.0,-999.0
1971-03-06,0.4643,3.2912,-999.0,-999.0
1971-03-07,1.7357,3.3252,-999.0,-999.0
1971-03-08,0.3821,3.799,-999.0,-999.0
1971-03-09,0.0,4.1388,-999.0,-999.0
1971-03-10,0.0,3.0388,-999.0,-999.0
1971-03-11,0.0,4.1224,-999.0,-999.0
1971-03-12,0.6179,2.9045,-999.0,-999.0
1971-03-13,12.3179,3.4343,-999.0,-999.0
1971-03-14,1.1786,4.5531,-999.0,-999.0
1971-03-15,0.0,3.1561,-999.0,-999.0
1971-03-16,3.2393,3.7368,-999.0,-999.0
1971-03-17,0.0036,4.1138,-999.0,-999.0
1971-03-18,0.0,3.4793,-999.0,-999.0
1971-03-19,1.4571,3.638,-999.0,-999.0
1971-03-20,2.3286,3.7504,-999.0,-999.0
1971-03-21,0.8179,3.0838,-999.0,-999.0
1971-03-22,0.475,3.2039,-999.0,-999.0
1971-03-23,1.7964,3.3455,-999.0,-999.0
1971-03-24,0.0321,2.9328,-999.0,-999.0
1971-03-25,0.025,3.7411,-999.0,-999.0
1971-03-26,1.4214,2.4539,-999.0,-999.0
1971-03-27,3.4179,1.859,-999.0,-999.0
1971-03-28,2.9893,2.6261,-999.0,-999.0
1971-03-29,0.0143,3.5744,-999.0,-999.0
1971-03-30,0.0,3.7457,-999.0,-999.0
1971-03-31,0.1,1.7703,-999.0,-999.0
1971-04-01,0.1429,1.9535,-999.0,-999.0
1971-04-02,0.0,3.228,-999.0,-999.0
1971-04-03,0.3214,2.8359,-999.0,-999.0
1971-04-04,0.0,3.0481,-999.0,-999.0
1971-04-05,0.4571,2.8971,-999.0,-999.0
1971-04-06,0.0,2.7186,-999.0,-999.0
1971-04-07,0.0,2.6763,-999.0,-999.0
1971-04-08,0.0,3.0721,-999.0,-999.0
1971-04-09,0.0,2.8951,-999.0,-999.0
1971-04-10,0.0,2.9008,-999.0,-999.0
1971-04-11,0.0464,2.8524,-999.0,-999.0
1971-04-12,2.4857,1.8122,-999.0,-999.0
1971-04-13,1.3964,1.9343,-999.0,-999.0
1971-04-14,0.0536,2.3846,-999.0,-999.0
1971-04-15,0.0,2.4037,-999.0,-999.0
1971-04-16,0.0,2.401,-999.0,-999.0
1971-04-17,0.0,2.2007,-999.0,-999.0
1971-04-18,2.2464,2.229,-999.0,-999.0
1971-04-19,0.1393,2.0024,-999.0,-999.0
1971-04-20,0.7179,2.1596,-999.0,-999.0
1971-04-21,0.0,2.0186,-999.0,-999.0
1971-04-22,0.0,2.2536,-999.0,-999.0
1971-04-23,0.05,2.1547,-999.0,-999.0
1971-04-24,0.0,2.0444,-999.0,-999.0
1971-04-25,0.0,2.2871,-999.0,-999.0
1971-04-26,2.1679,1.916,-999.0,-999.0
1971-04-27,5.7357,1.9369,-999.0,-999.0
1971-04-28,0.2857,2.0744,-999.0,-999.0
1971-04-29,0.0,1.8233,-999.0,-999.0
1971-04-30,1.2786,1.8029,-999.0,-999.0
1971-05-01,0.0,1.7927,-999.0,-999.0
1971-05-02,0.0,1.6975,-999.0,-999.0
1971-05-03,0.1571,1.6652,-999.0,-999.0
1971-05-04,0.6214,1.3475,-999.0,-999.0
1971-05-05,5.0036,1.6261,-999.0,-999.0
1971-05-06,0.0,1.7417,-999.0,-999.0
1971-05-07,0.0,1.3668,-999.0,-999.0
1971-05-08,0.0,1.6533,-999.0,-999.0
1971-05-09,0.0,1.5739,-999.0,-999.0
1971-05-10,0.0036,1.5386,-999.0,-999.0
1971-05-11,0.0,1.4684,-999.0,-999.0
1971-05-12,0.2464,1.4529,-999.0,-999.0
1971-05-13,0.1464,1.5079,-999.0,-999.0
1971-05-14,1.75,1.3286,-999.0,-999.0
1971-05-15,0.1786,1.3016,-999.0,-999.0
1971-05-16,0.0464,1.3704,-999.0,-999.0
1971-05-17,0.2321,1.5102,-999.0,-999.0
1971-05-18,0.3679,1.3725,-999.0,-999.0
1971-05-19,0.0,1.3672,-999.0,-999.0
1971-05-20,0.0,1.4028,-999.0,-999.0
1971-05-21,0.0,1.1829,-999.0,-999.0
1971-05-22,8.4571,1.218,-999.0,-999.0
1971-05-23,4.0357,1.3897,-999.0,-999.0
1971-05-24,0.0,1.2634,-999.0,-999.0
1971-05-25,0.0107,1.2362,-999.0,-999.0
1971-05-26,0.0,1.225,-999.0,-999.0
1971-05-27,0.6393,1.2349,-999.0,-999.0
1971-05-28,1.2929,1.1673,-999.0,-999.0
1971-05-29,0.0036,1.1783,-999.0,-999.0
1971-05-30,0.0,1.2025,-999.0,-999.0
1971-05-31,0.0,1.1843,-999.0,-999.0
1971-06-01,0.0857,1.1602,-999.0,-999.0
1971-06-02,0.3893,1.1426,-999.0,-999.0
1971-06-03,0.0036,1.1065,-999.0,-999.0
1971-06-04,0.2321,1.0545,-999.0,-999.0
1971-06-05,0.6464,1.2014,-999.0,-999.0
1971-06-06,0.0,1.1364,-999.0,-999.0
1971-06-07,0.0,1.1165,-999.0,-999.0
1971-06-08,0.0071,1.179,-999.0,-999.0
1971-06-09,0.0,1.1314,-999.0,-999.0
1971-06-10,0.0,1.0638,-999.0,-999.0
