Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-04-29,1.2065,1.4105,-999.0,-999.0
1970-04-30,0.6548,2.0041,-999.0,-999.0
1970-05-01,0.1323,1.892,-999.0,-999.0
1970-05-02,0.9097,1.4376,-999.0,-999.0
1970-05-03,12.6806,1.5678,-999.0,-999.0
1970-05-04,12.2935,1.4048,-999.0,-999.0
1970-05-05,1.3323,1.4944,-999.0,-999.0
1970-05-06,14.1194,1.4378,-999.0,-999.0
1970-05-07,4.1065,1.4661,-999.0,-999.0
1970-05-08,1.1194,1.612,-999.0,-999.0
1970-05-09,0.0452,1.5366,-999.0,-999.0
1970-05-10,1.0806,1.3202,-999.0,-999.0
1970-05-11,3.5387,1.546,-999.0,-999.0
1970-05-12,0.1677,1.5884,-999.0,-999.0
1970-05-13,0.2935,1.4626,-999.0,-999.0
1970-05-14,0.2323,1.3604,-999.0,-999.0
1970-05-15,2.0677,1.4292,-999.0,-999.0
1970-05-16,1.6161,1.3147,-999.0,-999.0
1970-05-17,11.5484,1.3222,-999.0,-999.0
1970-05-18,11.0032,1.3452,-999.0,-999.0
1970-05-19,0.7613,1.1402,-999.0,-999.0
1970-05-20,15.1581,1.286,-999.0,-999.0
1970-05-21,5.4226,1.2556,-999.0,-999.0
1970-05-22,3.4129,1.222,-999.0,-999.0
1970-05-23,0.2774,1.2693,-999.0,-999.0
1970-05-24,0.0226,1.1872,-999.0,-999.0
1970-05-25,0.171,1.2183,-999.0,-999.0
1970-05-26,0.0871,1.2231,-999.0,-999.0
1970-05-27,0.0,1.1605,-999.0,-999.0
1970-05-28,0.0,1.1599,-999.0,-999.0
1970-05-29,0.0258,1.1884,-999.0,-999.0
1970-05-30,0.1548,1.1928,-999.0,-999.0
1970-05-31,0.0,1.1695,-999.0,-999.0
1970-06-01,0.0032,1.0631,-999.0,-999.0
1970-06-02,0.0968,1.1284,-999.0,-999.0
1970-06-03,0.9677,1.1696,-999.0,-999.0
1970-06-04,0.2452,1.1451,-999.0,-999.0
1970-06-05,0.6065,1.1018,-999.0,-999.0
1970-06-06,0.0645,1.0362,-999.0,-999.0
1970-06-07,0.0,1.0452,-999.0,-999.0
1970-06-08,0.0645,0.9849,-999.0,-999.0
1970-06-09,1.1742,1.0518,-999.0,-999.0
1970-06-10,10.9581,1.0095,-999.0,-999.0
1970-06-11,0.7516,1.0452,-999.0,-999.0
1970-06-12,0.929,1.0782,-999.0,-999.0
1970-06-13,1.5355,1.0637,-999.0,-999.0
1970-06-14,3.2774,1.1017,-999.0,-999.0
1970-06-15,3.671,1.1273,-999.0,-999.0
1970-06-16,16.7452,1.028,-999.0,-999.0
1970-06-17,4.0806,1.0671,-999.0,-999.0
1970-06-18,0.2677,1.0206,-999.0,-999.0
1970-06-19,2.3258,1.0302,-999.0,-999.0
1970-06-20,3.1613,1.1321,-999.0,-999.0
1970-06-21,0.1452,1.1239,-999.0,-999.0
1970-06-22,1.0355,1.0485,-999.0,-999.0
1970-06-23,2.5774,1.0523,-999.0,-999.0
1970-06-24,0.2548,1.0597,-999.0,-999.0
1970-06-25,0.0,1.1663,-999.0,-999.0
1970-06-26,0.2452,1.1399,-999.0,-999.0
1970-06-27,5.8581,1.0745,-999.0,-999.0
1970-06-28,1.7968,1.1188,-999.0,-999.0
1970-06-29,6.1484,1.0821,-999.0,-999.0
1970-06-30,2.4387,1.1084,-999.0,-999.0
1970-07-01,6.0129,1.0782,-999.0,-999.0
1970-07-02,10.771,1.0333,-999.0,-999.0
1970-07-03,0.6419,1.0821,-999.0,-999.0
1970-07-04,4.1194,1.0718,-999.0,-999.0
1970-07-05,3.6516,1.0891,-999.0,-999.0
1970-07-06,8.9323,1.0953,-999.0,-999.0
1970-07-07,0.3871,1.2463,-999.0,-999.0
1970-07-08,0.4806,1.1352,-999.0,-999.0
1970-07-09,6.0194,1.0538,-999.0,-999.0
1970-07-10,13.1613,1.0738,-999.0,-999.0
1970-07-11,4.3742,1.0585,-999.0,-999.0
1970-07-12,4.1452,1.1112,-999.0,-999.0
1970-07-13,3.5935,1.1435,-999.0,-999.0
1970-07-14,0.329,1.1307,-999.0,-999.0
1970-07-15,0.2355,1.1929,-999.0,-999.0
1970-07-16,5.2387,1.1608,-999.0,-999.0
1970-07-17,1.829,1.1412,-999.0,-999.0
1970-07-18,9.0452,1.1412,-999.0,-999.0
1970-07-19,4.3742,1.1036,-999.0,-999.0
1970-07-20,17.3129,1.0764,-999.0,-999.0
1970-07-21,3.8,1.1745,-999.0,-999.0
1970-07-22,5.6419,1.2499,-999.0,-999.0
1970-07-23,0.7806,1.2052,-999.0,-999.0
1970-07-24,4.5323,1.1852,-999.0,-999.0
1970-07-25,1.9516,1.3263,-999.0,-999.0
1970-07-26,2.0258,1.2987,-999.0,-999.0
1970-07-27,3.6774,1.3164,-999.0,-999.0
1970-07-28,0.1,1.3731,-999.0,-999.0
1970-07-29,1.571,1.4101,-999.0,-999.0
1970-07-30,0.0032,1.4339,-999.0,-999.0
1970-07-31,3.3032,1.1953,-999.0,-999.0
1970-08-01,5.8516,1.3861,-999.0,-999.0
1970-08-02,9.5452,1.3497,-999.0,-999.0
1970-08-03,11.5742,1.3833,-999.0,-999.0
1970-08-04,8.1194,1.2691,-999.0,-999.0
1970-08-05,5.6645,1.365,-999.0,-999.0
1970-08-06,4.0839,1.3718,-999.0,-999.0
1970-08-07,0.9484,1.4111,-999.0,-999.0
1970-08-08,0.0,1.421,-999.0,-999.0
1970-08-09,0.0,1.5728,-999.0,-999.0
1970-08-10,3.6581,1.4435,-999.0,-999.0
1970-08-11,2.9677,1.5308,-999.0,-999.0
1970-08-12,6.3065,1.4696,-999.0,-999.0
1970-08-13,5.9871,1.5021,-999.0,-999.0
1970-08-14,5.1903,1.4047,-999.0,-999.0
1970-08-15,1.6613,1.4246,-999.0,-999.0
1970-08-16,20.2903,1.3693,-999.0,-999.0
1970-08-17,14.4065,1.4248,-999.0,-999.0
1970-08-18,2.6032,1.9494,-999.0,-999.0
1970-08-19,0.0387,1.4999,-999.0,-999.0
1970-08-20,0.0,1.657,-999.0,-999.0
1970-08-21,0.0,2.0612,-999.0,-999.0
1970-08-22,0.0,1.587,-999.0,-999.0
1970-08-23,1.7355,1.7507,-999.0,-999.0
1970-08-24,1.3581,1.8598,-999.0,-999.0
1970-08-25,3.8419,1.7442,-999.0,-999.0
1970-08-26,1.5645,1.5755,-999.0,-999.0
1970-08-27,21.4,1.635,-999.0,-999.0
1970-08-28,11.0645,1.8642,-999.0,-999.0
1970-08-29,13.3258,1.8912,-999.0,-999.0
1970-08-30,5.4387,1.6475,-999.0,-999.0
1970-08-31,20.6194,2.2224,-999.0,-999.0
1970-09-01,0.3548,2.3536,-999.0,-999.0
1970-09-02,0.0,2.2812,-999.0,-999.0
1970-09-03,0.0,2.4389,-999.0,-999.0
1970-09-04,1.4677,2.3328,-999.0,-999.0
1970-09-05,5.5645,2.1204,-999.0,-999.0
1970-09-06,2.6645,1.9848,-999.0,-999.0
1970-09-07,6.6258,1.6845,-999.0,-999.0
1970-09-08,6.4097,1.9374,-999.0,-999.0
1970-09-09,4.2484,2.0037,-999.0,-999.0
1970-09-10,4.9613,1.9244,-999.0,-999.0
1970-09-11,1.5097,1.7477,-999.0,-999.0
1970-09-12,1.1258,1.8669,-999.0,-999.0
1970-09-13,0.0065,2.0697,-999.0,-999.0
1970-09-14,4.0258,2.2166,-999.0,-999.0
1970-09-15,14.6387,2.2212,-999.0,-999.0
1970-09-16,7.8484,2.0237,-999.0,-999.0
1970-09-17,0.6677,2.0797,-999.0,-999.0
1970-09-18,11.5516,2.2761,-999.0,-999.0
1970-09-19,0.6871,2.3593,-999.0,-999.0
1970-09-20,0.0129,2.5585,-999.0,-999.0
1970-09-21,1.0387,1.7807,-999.0,-999.0
1970-09-22,3.7516,1.7897,-999.0,-999.0
1970-09-23,1.6742,1.9942,-999.0,-999.0
1970-09-24,0.4677,2.2501,-999.0,-999.0
1970-09-25,0.0452,2.4905,-999.0,-999.0
1970-09-26,0.1903,2.8553,-999.0,-999.0
1970-09-27,0.0581,1.9741,-999.0,-999.0
1970-09-28,1.0968,2.0958,-999.0,-999.0
1970-09-29,0.1355,2.7705,-999.0,-999.0
1970-09-30,0.2323,2.1522,-999.0,-999.0
1970-10-01,9.4548,2.7318,-999.0,-999.0
1970-10-02,0.2677,2.926,-999.0,-999.0
1970-10-03,0.0032,2.2615,-999.0,-999.0
1970-10-04,0.3968,3.5529,-999.0,-999.0
1970-10-05,0.2613,3.4282,-999.0,-999.0
1970-10-06,0.0387,4.028,-999.0,-999.0
1970-10-07,0.0,2.5092,-999.0,-999.0
1970-10-08,1.8452,2.7614,-999.0,-999.0
1970-10-09,1.4968,3.0384,-999.0,-999.0
1970-10-10,0.0,3.1652,-999.0,-999.0
1970-10-11,0.1194,3.7248,-999.0,-999.0
1970-10-12,0.3419,2.8853,-999.0,-999.0
1970-10-13,1.5484,2.8199,-999.0,-999.0
1970-10-14,9.6774,3.1783,-999.0,-999.0
1970-10-15,0.4903,2.7111,-999.0,-999.0
1970-10-16,0.0,2.8855,-999.0,-999.0
1970-10-17,0.2484,3.0696,-999.0,-999.0
1970-10-18,0.3548,4.1692,-999.0,-999.0
1970-10-19,0.5323,2.2673,-999.0,-999.0
1970-10-20,3.7,3.6061,-999.0,-999.0
1970-10-21,0.1613,2.2238,-999.0,-999.0
1970-10-22,8.3935,3.4508,-999.0,-999.0
1970-10-23,0.0677,2.2174,-999.0,-999.0
1970-10-24,2.0935,3.4243,-999.0,-999.0
1970-10-25,0.6,3.6755,-999.0,-999.0
1970-10-26,0.8161,3.841,-999.0,-999.0
1970-10-27,0.0355,5.2248,-999.0,-999.0
1970-10-28,0.829,3.1397,-999.0,-999.0
1970-10-29,9.0839,3.5048,-999.0,-999.0
1970-10-30,0.7806,3.2824,-999.0,-999.0
1970-10-31,1.0258,2.561,-999.0,-999.0
1970-11-01,0.6613,3.1581,-999.0,-999.0
1970-11-02,1.7355,2.7595,-999.0,-999.0
1970-11-03,0.0,4.9784,-999.0,-999.0
1970-11-04,0.0,4.9658,-999.0,-999.0
1970-11-05,0.0194,2.6765,-999.0,-999.0
1970-11-06,0.6129,4.1801,-999.0,-999.0
1970-11-07,0.0065,4.7659,-999.0,-999.0
1970-11-08,0.0161,4.1057,-999.0,-999.0
1970-11-09,0.0,4.3368,-999.0,-999.0
1970-11-10,2.9323,2.6334,-999.0,-999.0
1970-11-11,5.1806,2.6975,-999.0,-999.0
1970-11-12,0.4903,2.7193,-999.0,-999.0
1970-11-13,2.2355,4.6095,-999.0,-999.0
1970-11-14,0.6226,3.4347,-999.0,-999.0
1970-11-15,52.3516,2.454,-999.0,-999.0
1970-11-16,34.2581,2.6532,-999.0,-999.0
1970-11-17,0.8516,2.6998,-999.0,-999.0
1970-11-18,0.229,3.3103,-999.0,-999.0
1970-11-19,0.0968,4.4099,-999.0,-999.0
1970-11-20,0.0,5.6412,-999.0,-999.0
1970-11-21,0.0,6.0063,-999.0,-999.0
1970-11-22,0.0065,4.927,-999.0,-999.0
1970-11-23,0.0,5.239,-999.0,-999.0
1970-11-24,0.8645,3.3705,-999.0,-999.0
1970-11-25,4.1548,3.1416,-999.0,-999.0
1970-11-26,0.0,5.3259,-999.0,-999.0
1970-11-27,0.0,5.2417,-999.0,-999.0
1970-11-28,0.0,5.349,-999.0,-999.0
1970-11-29,0.0,5.7118,-999.0,-999.0
1970-11-30,0.0,5.101,-999.0,-999.0
1970-12-01,0.0903,5.1895,-999.0,-999.0
1970-12-02,0.0,6.2029,-999.0,-999.0
1970-12-03,1.1387,6.4166,-999.0,-999.0
1970-12-04,0.1677,3.2499,-999.0,-999.0
1970-12-05,24.8613,4.6225,-999.0,-999.0
1970-12-06,0.6129,2.8988,-999.0,-999.0
1970-12-07,0.0968,4.9361,-999.0,-999.0
1970-12-08,0.0194,4.148,-999.0,-999.0
1970-12-09,0.6419,3.8383,-999.0,-999.0
1970-12-10,2.4,2.7722,-999.0,-999.0
1970-12-11,5.6613,5.5039,-999.0,-999.0
1970-12-12,0.0581,3.9657,-999.0,-999.0
1970-12-13,0.0516,5.6328,-999.0,-999.0
1970-12-14,0.2355,3.0057,-999.0,-999.0
1970-12-15,0.0,5.3412,-999.0,-999.0
1970-12-16,0.0,5.2268,-999.0,-999.0
1970-12-17,0.0,6.0013,-999.0,-999.0
1970-12-18,0.5935,4.4945,-999.0,-999.0
1970-12-19,2.3194,5.0644,-999.0,-999.0
1970-12-20,0.0,5.6856,-999.0,-999.0
1970-12-21,0.3968,4.5289,-999.0,-999.0
1970-12-22,0.0419,5.516,-999.0,-999.0
1970-12-23,2.1452,3.3157,-999.0,-999.0
1970-12-24,0.0935,4.7005,-999.0,-999.0
1970-12-25,0.0,6.3149,-999.0,-999.0
1970-12-26,0.0,6.4571,-999.0,-999.0
1970-12-27,0.0,3.2435,-999.0,-999.0
1970-12-28,6.2516,4.3887,-999.0,-999.0
1970-12-29,3.8355,4.2938,-999.0,-999.0
1970-12-30,5.9323,3.0782,-999.0,-999.0
1970-12-31,17.1484,2.5747,-999.0,-999.0
1971-01-01,18.9742,3.7255,-999.0,-999.0
1971-01-02,8.1,3.7308,-999.0,-999.0
1971-01-03,3.0032,3.1796,-999.0,-999.0
1971-01-04,3.0484,4.7169,-999.0,-999.0
1971-01-05,0.4323,5.8768,-999.0,-999.0
1971-01-06,0.0,6.5819,-999.0,-999.0
1971-01-07,0.0,7.5228,-999.0,-999.0
1971-01-08,0.0,6.2785,-999.0,-999.0
1971-01-09,0.1452,3.7208,-999.0,-999.0
1971-01-10,0.0065,5.8116,-999.0,-999.0
1971-01-11,0.0935,5.4207,-999.0,-999.0
1971-01-12,0.0,5.3507,-999.0,-999.0
1971-01-13,0.1032,4.4314,-999.0,-999.0
1971-01-14,0.0032,5.96,-999.0,-999.0
1971-01-15,0.4065,6.7999,-999.0,-999.0
1971-01-16,1.3,5.1351,-999.0,-999.0
1971-01-17,0.0581,3.6072,-999.0,-999.0
1971-01-18,0.0742,4.898,-999.0,-999.0
1971-01-19,0.0,4.4686,-999.0,-999.0
1971-01-20,0.0,4.4784,-999.0,-999.0
1971-01-21,0.0,5.2386,-999.0,-999.0
1971-01-22,0.0,5.4898,-999.0,-999.0
1971-01-23,0.0,3.9405,-999.0,-999.0
1971-01-24,0.0,4.82,-999.0,-999.0
1971-01-25,0.2194,5.7494,-999.0,-999.0
1971-01-26,0.6,5.2585,-999.0,-999.0
1971-01-27,3.3097,5.277,-999.0,-999.0
1971-01-28,1.6258,3.287,-999.0,-999.0
1971-01-29,34.2226,2.7072,-999.0,-999.0
1971-01-30,1.9065,3.0407,-999.0,-999.0
1971-01-31,1.4323,2.7378,-999.0,-999.0
1971-02-01,7.6484,2.5854,-999.0,-999.0
1971-02-02,4.6871,2.7486,-999.0,-999.0
1971-02-03,4.3161,4.2169,-999.0,-999.0
1971-02-04,0.1677,4.9088,-999.0,-999.0
1971-02-05,0.0,3.3378,-999.0,-999.0
1971-02-06,0.0,3.7834,-999.0,-999.0
1971-02-07,0.0,6.2488,-999.0,-999.0
1971-02-08,0.0194,5.3323,-999.0,-999.0
1971-02-09,12.4452,2.9879,-999.0,-999.0
1971-02-10,5.0161,4.1409,-999.0,-999.0
1971-02-11,0.0032,4.4999,-999.0,-999.0
1971-02-12,0.0,5.275,-999.0,-999.0
1971-02-13,0.0129,4.1098,-999.0,-999.0
1971-02-14,0.0,5.2736,-999.0,-999.0
1971-02-15,0.0161,5.4716,-999.0,-999.0
1971-02-16,0.0,5.6638,-999.0,-999.0
1971-02-17,0.0,6.3974,-999.0,-999.0
1971-02-18,0.0,6.4316,-999.0,-999.0
1971-02-19,0.0,6.3086,-999.0,-999.0
1971-02-20,1.0452,4.0248,-999.0,-999.0
1971-02-21,0.3677,3.2254,-999.0,-999.0
1971-02-22,0.4194,2.9428,-999.0,-999.0
1971-02-23,0.3677,2.8721,-999.0,-999.0
1971-02-24,0.0,4.4503,-999.0,-999.0
1971-02-25,0.0,5.2107,-999.0,-999.0
1971-02-26,0.0,5.2354,-999.0,-999.0
1971-02-27,0.0,4.9388,-999.0,-999.0
1971-02-28,0.0323,4.4974,-999.0,-999.0
1971-03-01,0.6355,2.585,-999.0,-999.0
1971-03-02,1.8839,4.0374,-999.0,-999.0
1971-03-03,0.0097,4.0986,-999.0,-999.0
1971-03-04,0.0,4.851,-999.0,-999.0
1971-03-05,0.0,5.1273,-999.0,-999.0
1971-03-06,0.0032,4.9709,-999.0,-999.0
1971-03-07,0.0,4.7409,-999.0,-999.0
1971-03-08,0.0,4.7936,-999.0,-999.0
1971-03-09,0.0129,2.9426,-999.0,-999.0
1971-03-10,0.8419,3.1945,-999.0,-999.0
1971-03-11,0.0,2.5318,-999.0,-999.0
1971-03-12,0.0,2.444,-999.0,-999.0
1971-03-13,0.0,4.0524,-999.0,-999.0
1971-03-14,1.0129,2.8148,-999.0,-999.0
1971-03-15,22.1774,2.5969,-999.0,-999.0
1971-03-16,0.171,3.3095,-999.0,-999.0
1971-03-17,0.0,3.6781,-999.0,-999.0
1971-03-18,0.0,3.7203,-999.0,-999.0
1971-03-19,0.0,2.2803,-999.0,-999.0
1971-03-20,0.0,3.3376,-999.0,-999.0
1971-03-21,0.1452,3.4324,-999.0,-999.0
1971-03-22,0.1129,3.9772,-999.0,-999.0
1971-03-23,0.7806,3.3266,-999.0,-999.0
1971-03-24,0.0,3.1617,-999.0,-999.0
1971-03-25,0.0,3.8543,-999.0,-999.0
1971-03-26,5.8,3.1188,-999.0,-999.0
1971-03-27,0.0,3.1127,-999.0,-999.0
1971-03-28,0.0,3.6124,-999.0,-999.0
1971-03-29,0.0,4.3144,-999.0,-999.0
1971-03-30,0.0,3.784,-999.0,-999.0
1971-03-31,0.6065,2.9398,-999.0,-999.0
1971-04-01,0.0,3.6114,-999.0,-999.0
1971-04-02,0.0,3.6343,-999.0,-999.0
1971-04-03,0.0,3.5709,-999.0,-999.0
1971-04-04,0.0613,2.9745,-999.0,-999.0
1971-04-05,0.0,2.8468,-999.0,-999.0
1971-04-06,0.0,2.6568,-999.0,-999.0
1971-04-07,0.0,2.9936,-999.0,-999.0
1971-04-08,0.0065,2.6477,-999.0,-999.0
1971-04-09,0.0,2.8547,-999.0,-999.0
1971-04-10,0.0,2.7102,-999.0,-999.0
1971-04-11,0.0,2.7472,-999.0,-999.0
1971-04-12,0.0,2.5281,-999.0,-999.0
1971-04-13,0.0,2.5964,-999.0,-999.0
1971-04-14,0.0,2.7524,-999.0,-999.0
1971-04-15,0.0,2.5249,-999.0,-999.0
1971-04-16,0.0258,2.7029,-999.0,-999.0
1971-04-17,6.5032,1.8306,-999.0,-999.0
1971-04-18,20.6226,2.0747,-999.0,-999.0
1971-04-19,17.6129,1.9894,-999.0,-999.0
1971-04-20,11.4452,1.7167,-999.0,-999.0
1971-04-21,2.8,1.446,-999.0,-999.0
1971-04-22,11.0581,1.6927,-999.0,-999.0
1971-04-23,0.029,1.8497,-999.0,-999.0
1971-04-24,0.5935,2.3439,-999.0,-999.0
1971-04-25,2.4935,1.9109,-999.0,-999.0
1971-04-26,10.1323,1.7974,-999.0,-999.0
1971-04-27,16.1065,1.4525,-999.0,-999.0
1971-04-28,30.071,1.6373,-999.0,-999.0
1971-04-29,13.9774,1.5077,-999.0,-999.0
1971-04-30,1.8806,1.6163,-999.0,-999.0
1971-05-01,0.2806,1.501,-999.0,-999.0
1971-05-02,0.0194,1.5,-999.0,-999.0
1971-05-03,16.8806,1.5825,-999.0,-999.0
1971-05-04,11.3065,1.4968,-999.0,-999.0
1971-05-05,13.1,1.4498,-999.0,-999.0
1971-05-06,3.6806,1.4399,-999.0,-999.0
1971-05-07,0.2355,1.512,-999.0,-999.0
1971-05-08,1.4,1.4353,-999.0,-999.0
1971-05-09,0.0,1.4841,-999.0,-999.0
1971-05-10,2.4452,1.4353,-999.0,-999.0
1971-05-11,5.4871,1.2622,-999.0,-999.0
1971-05-12,11.4065,1.1912,-999.0,-999.0
1971-05-13,5.9387,1.4008,-999.0,-999.0
1971-05-14,0.8742,1.3915,-999.0,-999.0
1971-05-15,2.9645,1.4663,-999.0,-999.0
1971-05-16,0.0,1.4409,-999.0,-999.0
1971-05-17,0.0,1.4944,-999.0,-999.0
1971-05-18,0.0,1.4601,-999.0,-999.0
1971-05-19,0.0,1.5028,-999.0,-999.0
1971-05-20,0.0,1.479,-999.0,-999.0
1971-05-21,0.0,1.4073,-999.0,-999.0
1971-05-22,0.0,1.2788,-999.0,-999.0
1971-05-23,0.0,1.2735,-999.0,-999.0
1971-05-24,11.0,1.3099,-999.0,-999.0
1971-05-25,0.7032,1.2885,-999.0,-999.0
1971-05-26,0.2387,1.1986,-999.0,-999.0
1971-05-27,0.0,1.2019,-999.0,-999.0
1971-05-28,0.3032,1.1601,-999.0,-999.0
1971-05-29,25.6645,1.1297,-999.0,-999.0
1971-05-30,28.1548,1.1532,-999.0,-999.0
1971-05-31,31.0161,1.2167,-999.0,-999.0
1971-06-01,2.8129,1.097,-999.0,-999.0
1971-06-02,7.7387,1.1461,-999.0,-999.0
1971-06-03,7.0065,1.1741,-999.0,-999.0
1971-06-04,0.5419,1.0893,-999.0,-999.0
1971-06-05,0.2258,1.1869,-999.0,-999.0
1971-06-06,0.0129,1.1915,-999.0,-999.0
1971-06-07,0.1065,1.1744,-999.0,-999.0
1971-06-08,10.1194,1.1078,-999.0,-999.0
1971-06-09,4.5806,1.0618,-999.0,-999.0
